id,sent0,sent1,label
9532,I use the fork to cut the beef,I use the knife to cut the beef,0
4029,A state is a position within a box,A state is a position within a system,0
2417,She put oranges in the fridge.,She put a tree in the fridge.,1
7266,The atomic bomb is a terrible animal.,The atomic bomb is a terrible military weapon.,0
1315,a gun can be used for feed people,a gun can be used for killing people,0
9964,people sweat when they feel hot,people bleed when they feel hot,1
5252,we saw a salmon jumping in the waterfall there,we saw a snake jumping in the waterfall there,1
4664,He moved the book shelf into his pocket,He moved the book shelf into the trunk of his car,0
4031,Men often wear dresses in the summer.,Women often wear dresses in the summer.,0
6025,fans really love their idols,fans have a series of personal attacks on their idols,1
2370,Some giraffes live in the spaghetti,Some giraffes live in the serengeti.,0
2869,I need to see a dentist because my teeth hurt,I need to see a dentist because my hand hurt,1
1863,He touched the windows to the house.,He touched the moon,1
7908,He scraped the mud off his boots before getting into the room.,He licked the mud off his boots before getting into the room.,1
7840,The early bird catches the worm.,The early bird catches the cat.,1
7067,Monkeys can climb trees.,Rabbits can climb trees.,1
5601,The dragonfly landed on the flower.,The Kimodo dragon landed on the flower.,1
8993,he lit the cigarette and began to smoke,he extinguished the cigarette and began to smoke,1
8760,Staying up late is helpful for our health.,Staying up late is harmful to our health.,0
7798,"If we cannot locate the book we want in the library, we can ask the cook for help.","If we cannot locate the book we want in the library, we can ask the librarian for help.",0
1346,He drove his house to work.,He drove his car to work.,0
9267,Most girls make up,Most boys make up,1
1942,"CATS USUALLY HAVE MORE THAN ONE KITTEN, AT A TIME.",COWS HAVE MORE THAN ONEBABY AT A TIME.,1
1715,I go to the museum to see my family,I go to the museum to bond with my family,0
7239,There was a theft here so I called the travel agency,There was a theft here so I called the police,0
2846,A piece of paper is circular.,A quarter is circular.,0
7485,My parents cook some trashes for me,My parents cook some chicken for me,0
1272,My cat likes eating fish.,My fish likes eating cats.,1
8595,He couldn't afford a second-handed car so he bought a new car,He couldn't afford a new car so he bought a second-handed car,0
9725,spring festival celebrates the first day of the solar calendar new year,spring festival celebrates the first day of the Lunar New Year,0
7765,Recreation centers provide people with a wide range of great exhibits.,Museums provide people with a wide range of great exhibits.,0
5381,he sealed the envelope and put on a pen,he sealed the envelope and put on a stamp,0
6880,People usually wash their clothes with toothpaste.,People usually wash their clothes with water.,0
9993,Chloe got concentrated when she was bored,Chloe got distracted when she was bored,0
4764,People are so glad to see the heavy smog in the winter morning,People are so glad to see the blue sky in the winter morning,0
6035,oil can be found in the underground,oil can be found in the sky,1
2624,The boy skipped a rock across the water.,The boy skipped a piano across the water.,1
1434,You need to bath because you are fat,You need to bath because you look dirtier,0
1638,I was feeling drunk because I drank too much water.,I was feeling drunk because I drank too much beer.,0
3754,"If some food tastes too spicy for Daisy, she drinks hot water","If some food tastes too spicy for Daisy, she drinks cold water",0
1521,he carried the baby in his arms,he carried a car in his arms,1
9495,he was very happy when his pay raised,he was very sad when his pay raised,1
9747,people invented toothpaste to keep toothbrush clean,people invented toothpaste to keep teeth clean,0
706,A car parked in the garage.,A plane landed in the garage.,1
3748,You should put a leash off a fierce dog in case it hurt someone,You should put a leash on a fierce dog in case it hurt someone,0
6604,Sam sewed his clothes with a needle,Sam sewed clothes with sticks,1
1785,Humans live in water.,Fishes live in water.,0
9709,gardeners water the roots of the trees every day,gardeners water the leaves of the trees every day,1
8956,the knitting wool enjoys playing cats,the cat enjoys playing knitting wool,0
3198,He took the hot air balloon to get to work,He took the bus to get to work,0
2327,He drives a table.,He drives a car.,0
4235,The doctor ruled the guilty.,The judge ruled the guilty.,0
8971,Bears stay in caves during hibernation,Bears stay underwater during hibernation,1
3179,He washed the dishes in the sink.,He washed the dishes in the oven.,1
4082,Birds can fly.,Fish can fly.,1
1411,They drive the car to Chicago,They drive the car flying over Chicago,1
3322,I brush my eyes with toothpaste after eating breakfast.,I brush my teeth with toothpaste after eating breakfast.,0
9250,"I'm too full for lunch, so I'm going to eat more","I'm too full for lunch, so I'm going for a walk",0
7545,"He has a stomachache, so he drinks warm water","He has a stomachache, so he drinks iced water",1
7461,We can use wood and light to produce fire,We can use wood and water to produce fire,1
4309,You would make bread,You would make a sun,1
5715,I closed the window when it rained,I opened the window when it rained,1
461,He covered the bed with a bedspread,He used a handkerchief to cover the bed,1
4776,I had chairs from Subway as my lunch,I had sandwich from Subway as my lunch,0
2710,He  gave a carrot  to a rabbit,He  gave  a bottle to a rabbit,1
5209,we can have the washing done at the gym,we can have the washing done at the laundry,0
4173,China has 34 provincial administrative regions,China has 34 administrative regions,0
642,An opera is a type of party,An opera is a type of entertainment,0
2055,The sun laid under the dog and took a short nap.,The dog laid under the sun and took a long nap.,0
1475,I just disposed my contaminated trash into the trash can.,I just disposed my contaminated trash into the frying pan.,1
5892,coffee usually can refresh someone,liquor usually can refresh someone,1
6783,Tim carried money with his wallet.,Tim carried money with his key,1
6854,Bob put the knife in the bag.,Bob packed the rice in a bag.,0
3039,The dog ate the meat.,The dog was eaten by the meat.,1
422,Students teach teachers,Teachers teach students,0
9761,crops can't live without the sun,crops can't live without farmers,1
8277,There are many clouds in the sea.,There are many clouds in the sky.,0
7586,Little Tommy was scared to tears by the horrible movie,Little Tommy was scared to laughter by the horrible movie,1
3941,John changed his mend.,John changed his mind.,0
6605,He refrigerated himself with heating,He refrigerated himself with air conditioning.,0
754,He won the whole universe.,He just won 100 dollars.,0
5802,my friend works 40 hours a week,my friend works 200 hours a week,1
7030,Proper exercise is good for health,Excessive exercise is good for health.,1
5553,The fire kept the food cold,The ice kept the food cold,0
636,The temperature is high in Africa.,The temperature is high in Antarctica.,1
3936,The moon is the planet of the earth,The moon is the planet of Venus,1
7292,the proposal usually happens after the wedding,the proposal usually happens before the wedding,0
8652,Mercedes-Benz is a brand of automobiles,Mercedes-Benz is the name of an animal.,1
9705,a campfire can be nice in a cold tent,a campfire can be nice on a cold night,0
2703,"In order to legally hunt, one must talk to their local governing agencies.","In order to legally hunt, one must talk to their local mechanic.",1
9550,Coca-Cola has been popular for hundreds of years because of its name,Coca-Cola has been popular for hundreds of years because of its taste,0
4377,Something you find at a race track is a boat,Something you find at a race track is a car,0
6806,Polar bears live in the Arctic,penguin live in the Arctic,1
340,He clicked the computer screen with mouse,he clicked the computer screen with dog,1
9234,he peels an apple with cotton,he peels an apple with a knife,0
2687,he closed the door of the pen,he closed the door of the window,0
1105,The cow is sit on the chair,He is sit on the chair,0
2975,He put cookies in the oven,He put cookies in water,1
4071,Helen was so tired that he slept.,Helen was so happy that he slept.,1
1215,He changed the light bulb.,He changed the air.,1
1682,Cristobal wants me to drink some things down for him,Cristobal wants me to write some things down for him.,0
1221,You can buy people at the mall.,You can buy food at the mall.,0
5781,I wear my right shoe on my left feet,I wear my right shoe on my right feet,0
5627,"My mother's hair is gray, unless she dyes it brown.","My mother's eyes are gray, unless she dies them brown.",1
3476,The dentist filled my brothers cavity,The hairdresser filled my brothers cavity,1
2803,A spider can play the xbox 360 with 4 controllers because it has 8 legs,Four of us can play the xbox 360 together because it can connect 4 controllers,0
8715,Pigs have long tails.,Human beings have long tails,1
6683,Wood is reading the text aloud.,Sam is reading the text aloud,0
1804,when you hear a joke you will cry,when you hear a joke you will laugh,0
9222,the pipe burst because the water was frozen,the pipe burst because the water was unsanitary,1
1630,The drove the car on the water,They drove the car on the road,0
9604,proper temperature can be found on the south pole,extreme temperature can be found on the south pole,0
273,Umbrella is used during a rainy day.,Sunscreen is used during a rainy day.,1
8691,Driving through a puddle should drive at a low speed,Driving through a puddle should be fast,1
4517,Love can give didespair,Love can give hope,0
1583,He inserted a hamster into the gun.,He inserted a bullet into the gun.,0
1006,The sky is blue.,The elephant is blue.,1
2339,Ham is a popular sandwich filling,Bleach is a popular sandwich filling,1
3992,God is all powerful,God is all powerless,1
261,He packed his clothes in a pen,He packed his clothes in a bag,0
3148,He drank a glass of water.,He drank a glass of gasoline.,1
1920,He supplied steel in a tanker,He supplies water in a tanker,0
1088,She cooked a soup with broth,She cooked a smoothie with broth,1
285,You can buy cigarettes in bottles,You can buy beer in bottles,0
7665,I put my shoes in a shoebox.,I put my shoes in a make-up box.,1
6530,Ancient people used stoves for heating in winter.,Ancient people used ice for heating in winter.,1
5027,"It's a town far from the city, I can see stars shining in the sky","It's a town far from the city, I can see the moon shining in the sky",1
8763,People can leave their mobile phones when they work.,People are increasingly inseparable from mobile phones when they work.,0
3777,The British like watching house racing.,The British like watching horse racing.,0
6613,Tigers eat meat,Elephants eat meat,1
2651,I chose to go to work today wearing a potato sack.,I chose to go to work today wearing dress clothes.,0
9999,I have a desk on my lamp,I have a lamp on my desk,0
825,Sound is sense for your ears.,Sound is sense for your hair.,1
5678,Wheelbarrow races are won by whoever rides their bike the fastest.,Bicycle races are won by whoever rides their bike the fastest.,0
9740,a cup of coffee in the morning can make you smarter,a cup of coffee in the morning can make you more energetic,0
1281,He has ten fingers in one hand.,He has ten fingers in his hands.,0
1244,Meals leave dishes to be washed.,Meals leave dishes to be thrown away.,1
5380,Zara has eaten up the whole cake,Zara has eaten up the whole car,1
48,Jane saw a giraffe at the zoo.,Jane saw a giraffe in her purse.,1
4845,The loud music and alcohol made people in the party enjoy themselves,The loud music and alcohol made people in the class enjoy themselves,1
6698,Tin plays football with his feet.,Tin plays football with his hand.,1
9926,Jane carries her house upstairs,Jane carries her bag upstairs,0
774,she cant hold hunger she ran in to a restaurant,She cant hold hunger she ran in to a hospital,1
129,She brushed her teeth with a truck.,She brushed her teeth with a brush.,0
9965,Kids fly kites in a windless day,Kids fly kites in a windy day,0
6390,Practicing English allows you to communicate with foreigners,Practicing English allows you to be foreigners,1
3884,A watch has a head.,A watch has a hand.,0
840,Skyscrapers are large.,Skyscrapers are pink.,1
4908,There are no human beings living on the sun,There are human beings living on the sun,1
7411,You should wear fewer clothes when the winter is coming,You should wear more clothes when the winter is coming,0
661,Golfers play athleticism,Golfers play golf,0
4755,"In Germany, whenever you buy plastic bottle, you should pay a penalty","In Germany, whenever you buy plastic bottle, you should pay a deposit",0
2853,He charged his phone with a flower,He charged his phone with the charger,0
8004,a little baby can't feed itself,a little baby can feed itself,1
5266,Nicholas ate a dish of spaghetti,Nicholas ate a house of spaghetti,1
5554,The doctor gave out homework,The teacher gave out homework,0
8844,i rip a letter to tell her i am fine,i write a letter to tell her i am fine,0
5192,my salary is paid directly into my bank,my salary is paid directly into my house,1
6134,"if you cast the dice and you get the number 6, then you can go six steps forward","if you cast the dice and you get the number 7, then you can go seven steps forward",1
1797,She put bread in the toaster,She put a cup in the toaster,1
7106,Fast food is very unhealthy.,Fast food is very healthy.,1
3481,Everyone dresses up as ghosts for Halloween,People dress up for Halloween,0
8869,nissan is a foreign plane manufacturer,nissan is a foreign car manufacturer,0
2705,He typed his body into the computer,He typed his essay into the computer,0
3905,Something you find at an opera is a performer,Something you find at an opera is a criminal,1
6507,Cucumber juice is red.,Watermelon juice is red.,0
4803,"He left his luggage in the airport, thus the luggage have to go back","He left his luggage in the airport, thus he have to go back",0
5101,There was a notice in the policeman.,There was a notice in the supermarket.,0
6540,Traffic police stand guard at the crossing.,Traffic police stand guard at home.,1
6159,we have to put stamps on the envelopes when we send letters,we have to put stickers on the envelopes when we send letters,1
5703,Kim is taking out the garbage.,Kim is dating the garbage.,1
9849,A rat can survive a fall from a five-floor building,A person can survive a fall from a five-floor building,1
3251,The shark walked to work.,Sharks swim in the ocean.,0
8057,Turn the power off when you leave,Turn the power on when you leave,1
8144,Smoking is bad for your health,Smoking has no effect on health,1
5765,Debbie buys a ficus and put it in the flower garden,Debbie buys a ficus and put it in the internet bar,1
5160,"we need a babysitter for our son, who is five years old","we need a babysitter for our son, who is fifty five years old",1
2546,Jeff loves to eat diamonds.,Jeff stole a diamond.,0
7911,Ample garbage and waste are bringing the crops on nicely.,Ample sunshine and rainfall are bringing the crops on nicely.,0
4433,Something you might do while attending school is take a test,Something you might do while attending meeting is take a test,1
6463,Cut paper with glue.,Cut paper with scissors.,0
2037,A man had a burrito for breakfast.,A man had a building for breakfast.,1
1589,He picks his 7-years kid from school regularly.,He picks his 7-years kid from pub regularly.,1
4480,A credit card wallet is taller and narrower than a typical wallet,A credit card wallet is taller and narrower than A4 paper,1
2757,I took a shower,I took a fire,1
9249,He used a breeze to cool the freshly cooked beef,He used a torch to cool the freshly cooked beef,1
6834,Iron can melt,Air can melt,1
7943,There is an ocean in the skyscraper,There cannot be an ocean in the skyscraper,0
5565,The tree swayed in the wind,The tree ran in the wind,1
5789,human has a tail,dog has a tail,0
5902,having a bad cold makes Cindy suffering,having a bad cold makes Cindy enjoyable,1
3999,Nancy used a soap dish to carry lunch to her company,Nancy used a lunch box to carry lunch to her company.,0
1558,Hot tea produces steam.,Couches produce steam.,1
8645,The lighthouse pointed the way for the ship.,The lighthouse misled the ship.,1
9465,a good chef can cook good food,a good cooker can cook good food,1
5543,We're planning a battle to Italy this summer,We're planning a tour to Italy this summer,0
2329,She bought a cake for dessert,She bought a steak for dessert.,1
8575,He turned on the TV first and plugged in the power,He plugged in the power first and turned on the TV,0
9181,the bomb was defused when the terrorist set it off,the bomb exploded when the terrorist set it off,0
6801,Lion is a primate,Man is a primate,0
2101,Please attach your pet in the email,Please attach your resume in the email,0
8584,Mom has a beard,Mom doesn't have a beard,0
5084,I am a football fan.,I am a football.,1
5999,it's so late that we can check all the students' grades,it's so late that we can only check some students' grades,0
181,He put a hat over his head,He put a teapot over his head,1
7922,"In summer, stars sparkle on the ground.","In summer, stars sparkle over the lake.",0
295,Burglars are good people,Doctors are good people,0
2980,He put the elephant on the cupboard.,He put the vase on the cupboard.,0
6499,Water-splashing Festival is a Tibetan festival.,Water-splashing Festival is a Dai festival.,0
4089,Crystal had a license for gun so she could buy a gun legally,Crystal had a license for gun so she could buy a gun illegally,1
2440,He ate a cheeseburger with his socks,He ate a cheeseburger with his hands,0
3392,I dug a hole to China this afternoon.,I went for a walk this afternoon.,0
1565,Mary ate a rock.,Mary ate an orange.,0
7369,I bought a ticket and watched a baseball game,I bought a ticket and played in a baseball game,1
9625,my family go to the park to see plum blossoms every summer,my family go to the park to see lotus every summer,0
5076,He loves this song so much that he plays it over and over again,He hates this song so much that he plays it over and over again,1
6036,doctors work in the hospital,policemen work in the hospital,1
4579,The train needs the track to drive,The car needs the track to drive,1
7310,I learned to paint to enjoy art,I learned to swim to enjoy art,1
1145,A minister is part of the governement.,A hair dresser is part of the government.,1
3721,Legs are a form of locomotion.,Head is a form of locomotion,1
5390,there is a telephone inside the entrance hall,there is a train inside the entrance hall,1
4033,People jog to get in shape,People jump  to get in shape,1
4568,A front courtyard is in front of a building,A rear courtyard is in front of a building,1
1002,The dog chased the cat.,The tree chased the cat.,1
2766,He put his clothes in his oven,He put his clothes in his dresser,0
5647,It is perfectly normal for adults to have teeth fall out.,It is perfectly normal for children to have teeth fall out.,0
9016,he ate some sleeping pills in order not to fall asleep,he ate some coffee beans in order not to fall asleep,0
1861,he paid the bill with credit card,he paid the bill with business card,1
2741,He went on a date with a tree.,He went on a date with this girlfriend.,0
6098,people can feel the gravity in the space,people can feel the gravity on the earth,0
2730,I need a teacher to fix my car.,I need a mechanic to fix my car.,0
3248,The man cooked chicken for dinner.,The man cooked a chair for dinner.,1
5615,The landlord rented the rental from the renter.,The landlord rented the rental to the renter.,0
8104,The altitude of the plateau is very low.,The altitude of the plateau is very high.,0
9665,I refused to drive after drinking wine,I refused to drive after drinking gas,1
4417,You would eat in a fast food restaurant.,You would eat in a  fast food astronaut.,1
1987,plenty of humans enjoy being killed,most people like to watch movies,0
2887,I will go to the theater tonight with my husband.,I will go to the theater tonight with my hamster.,1
6477,People yawn when they are tired.,People sneeze when they are tired.,1
1734,"During the day, the sky is usually blue.","During the day, the ocean is usually yellow.",1
4297,Mercury is the third planet in the solar system,Earth is the third planet in the solar system,0
7910,Passengers are quite satisfied with the teacher's service during this flight.,Passengers are quite satisfied with the flight attendants' service during this flight.,0
8027,We should listen to the teachers carefully in class.,We shouldn't listen to teachers carefully in class.,1
1064,The Grand Canyon is in Arizona,Arizona is in Europe,1
57,Baby is taking toys,Baby is taking dictionary,1
8155,Aunt is a male,Aunt is a female,0
8660,The polar region is very cold.,The polar region is very warm.,1
6263,I like to play basketball with my dog,I like to play basketball with my friends,0
2466,boiled vegetables are nutritious,boiled vegetables are for weight loss,0
2834,He ate a bottle.,He ate a taco.,0
3880,a tree is used for people to live in,a high rise is used for people to live in,0
7154,I like going to the cinema to listen to movies.,I like going to the cinema to see movies.,0
8737,Environment is not important for a restaurant.,Environment is very important for a restaurant.,0
8596,"She ate expired food, so she had diarrhea","She ate expired food, so she broke her bone",1
9083,suzie bought her parents a new car for her birthday,suzie bought her parents a new car for Christmas,0
4177,People sleep in beds.,People sleep in rivers.,1
9592,I'm writing code on the computer,I'm writing code on the paper,1
6212,"the man got a gut ache, so he went to the doctor","the man got a gut ache, so he went to the teacher",1
2015,She ran through the door,She ran through the solar system,1
3486,He took the car to the parking,He took the horse to the parking,1
3203,There is a bluebird building a nest in the oak tree,There is a penguin building a nest in the oak tree,1
2776,There are five toes on your hand.,There are five fingers on your hand.,0
1551,the sun shines by day,the sun shines at night,1
6450,We can cook in the toilet.,We can cook in the kitchen.,0
3047,He ate a rock.,He ate a sandwich.,0
8663,Bees are a pest,Bees are a beneficial insect,0
88,She write the story in paper,She write the story in water,1
8278,I'm sad I got 100 on the English test.,I'm glad I got 100 on the English test.,0
6024,the high-speed railway runs very fast on the ground,the high-speed railway has such a quick speed for its capacity of flying in the sky,1
7141,Thinking can make people dull,Thinking can make people smart,0
5534,the process of learning English is the process of building plane,the process of learning English is the process of building willpower,0
4773,The dish is too spicy since I just added too much salt,The dish is too spicy since I just added too much chili powder,0
1381,Doors are to protect us from intruders,Doors are to travel from one place to another place,1
7517,He washed his face with sulfuric acid,He washed his face with water,0
678,He put a fly in the fridge.,He put turkey in the fridge.,0
392,You would eat a horse because you are hungry,You would eat lunch because you are hungry,0
2588,A popcorn machine makes sushi.,A popcorn machine makes popcorn.,0
9385,sleeping at night is for not being tired,sleeping at night is for not being hungry,1
3040,She took her dog for a walk.,She took her fish for a walk.,1
5932,Jay played hard to finish the assignment,Jay worked hard to finish for the assignment,0
3832,There was always something to look for in the wet green woods.,There was always something to look for in the wet green moods.,1
2654,The man walked down the street.,The street strolled down the man.,1
6108,human can live without silver,human can live without water,1
993,he used spirit for hand sanitizing,he used water for hand sanitizing,1
2262,The kids are getting on the schoolbus.,The kids are getting on the banana.,1
3546,He carried his books with him in his coffee mug,He carried his books with him in his backpack,0
7436,My parents buy a piece of cake for me as a gift,My parents buy a son for me as a gift,1
6843,Bottles can hold liquids.,Mirror can hold liquids.,1
3200,The store can walk to you.,You can walk to the store.,0
889,My car is a sphere,Jupiter is a sphere,0
2036,Trees provide cooling shade.,Trees provide money.,1
472,People built temple to watch movies,People built temple to worship god,0
5108,he never misses a chance to drink a movie.,he never misses a chance to see a movie.,0
6437,Squirrel coarse storage of pine nuts for winter,Squirrel coarse storage of honey for winter,1
5219,"if you swim in the river, you know that the water is salty","if you swim in the sea, you know that the water is salty",0
6513,Bob bathed in water.,Bob bathed in mud.,1
5312,a person who is allergic to nuts can't eat meat,a person who is allergic to nuts can't eat cashews,0
7391,He put on his shoes with his eyes,He put on his shoes with his hands,0
1112,the monkey teach math,my brother see monkey,0
8201,A novice driver often gets lost,A veteran driver often gets lost,1
2538,A shooter can fire a gun,A gun can fire a shooter,1
6969,The car is powered by wind.,The car is powered by fuel.,0
1144,He ran onto the bus,He ate the bus,1
3614,I planted a puppy in the backyard.,I planted a tree in the backyard.,0
9425,I bought a ticket and act in a movie at the cinema,I bought a ticket and watch a movie at the cinema,0
2735,He hit the baseball with a baseball bat.,He hit the baseball with a cellphone.,1
4242,Coffee is bitter.,Sugar is bitter.,1
4370,Monet was a tire,Monet was french,0
2234,Johnny ate an apple as his snack.,Johnny ate a 4-course meal as his snack.,1
9884,lauren gained weight so she had to get her suit altered,lauren gained weight so she had to get her shoes shined,1
7864,Bathing can wash away the dirt from me.,Bathing can wash my skin off.,1
866,An oak tree has gills to breathe under water.,A fish has gills to breathe under water.,0
5092,I get up at twenty five o'clock.,I get up at six o'clock.,0
9341,a farm may grow a crop of cows and sheep,a farm may grow a crop of fruit and vegetables,0
5911,the boss got angry because his clerk had lost an important file,the boss got happy because his clerk had lost an important file,1
7949,Santa Claus brings me presents at Christmas,Santa Claus doesn't bring me presents at Christmas,0
904,my brother buy a car toady,my brother buy sky today,1
743,Usually people sleep in kitchen,Usually people sleep in bedroom,0
2904,He put the letter in the mailbox,He put the hippo in the mailbox,1
6131,some plants eat insects,some plants eat human,1
2969,Bananas are blue.,Ripe bananas are yellow.,0
9916,the DJ turned the music on and everyone left the party,the DJ turned the music on and everyone began to dance,0
8822,managers greet with each other and begin to talk,managers greet with each other and begin to bark,1
8055,You should not save water,You should save water,0
9072,a boat floated in the bowl,a boat floated in the water,0
1616,he ordered sandwich from the restaurant,he ordered sandwich from the saloon,1
6302,Flamethrower sprays a lot of water,Flamethrower sprays a lot of flame,0
7964,Lions are mammals,Lions are sea animals,1
4279,The nightingale is a elephant,The nightingale is a bird,0
8765,People should not be excessively narcissistic,People should be excessively narcissistic.,0
5324,the waiter offered him white wine with his meal,the waiter offered him white wine with his disease,1
567,The waiter brought a silver spoon to eat.,The waiter brought a  roasted chicken to eat.,0
6445,Mary has dinosaurs to play with.,Mary has dogs to play with.,0
4045,Smoking often damages health.,swimming often damages health.,1
2367,The little girl was carrying a basket on her head,The little girl was carrying a truck on her head,1
1526,Kevin threw his foot.,Kevin stomped his foot.,0
3701,Dogs are more flexible than human beings.,Dogs can run faster than human beings.,0
3798,Lily brought her umbrella with her today in case of a heavy rain,Lily brought her lotion with her today in case of a heavy rain,1
7373,Lions can climb trees,Leopards can climb trees,0
1432,It is inhuman declawing cats.,It is inhuman declawing babies.,1
2797,There are buttons on his shirt,There are buttons on his chicken,1
2995,I rolled in mud to get clean.,I took a shower to get clean.,0
842,A keyboard has got a lot of keys,A keyboard has got only a key,1
9831,College students usually learn the same courses,College students can learn different courses,0
1252,My house is bigger than my car.,My car is bigger than my house.,1
8322,Refrigerators prevent food from spoiling,Refrigerator accelerates food deterioration,1
8525,He is a farmer and good at cultivating crops,He is a farmer and good at cultivating students,1
7342,we were cold so we put out the fire in the fireplace,we were cold so we lit the fire in the fireplace,0
3972,Some medicines are bitter,All medicines are bitter,0
9515,I called a taxi and paid for the trip,I called a taxi and paid for the car,1
1958,Jessica put the car in the microwave.,Jessica put the popcorn in the microwave.,0
8029,Rats are not pests,Rats are pests,0
3812,A keystone helps support an arch,A branch helps support an arch,1
423,He was drinking cake to quench his thirst,He was drinking water to quench his thirst,0
3592,Sometimes you can find a comic strip in a newspaper.,Sometimes you can find cheese in a newspaper.,1
8538,I can't play badminton alone.,I can play badminton alone.,1
7663,Basically there are many fresh vegetables in the furniture market.,Basically there are many comfortable beds in the furniture market.,0
4366,Criticism is for celebrating a promotion.,Giving a gift is for celebrating a promotion.,0
1575,Eggs come from chickens,Eggs come from mammals,1
79,There was a chicken flying.,There was a bird flying.,0
573,She have wolf pet named muffin,She have cat pet named muffin,0
1022,I bought the coach bag from a department store close to my work place.,I bought the coach bag from a grocery store close to my work place.,1
9194,we found empty seats in the theater so we sat down,we found no seats in the theater so we sat down,1
9986,Jenny ordered a hot dog in a pet store,Jenny ordered a hot dog in a restaurant,0
5617,The ball had a ball at the ball.,Belle had a ball at the ball.,0
5688,I captured a firefly with my hands,I trapped a firefly with my mouth,1
3181,I picked a flower that had grown in my front yard.,I picked a flower that had grown in my ear.,1
3125,You need a gun to travel abroad.,You need a passport to travel abroad.,0
4308,Tom asked his classmates to hand in his homework to the principal,Tom asked his classmates to hand in his homework to the teacher,0
3318,I poured the entire ocean in my cereal bowl.,I poured milk in my cereal bowl.,0
4369,My parents are disappointed at my first prize.,My parents are excited about my first prize.,0
6717,Fire is very cold.,Ice is very cold.,0
1336,I ran a mile,I ran a brick,1
8568,The problem was so difficult that it took him a long time to work it out,The problem was so difficult that he worked it out easily,1
8329,I squeezed tomato sauce on bread for breakfast,I squeeze oil on bread for breakfast,1
3828,a harmonica is for joining a band,A harmonica is for joining a state,1
3540,The dog went into the dog house.,The cow went into the dog house.,1
1457,She put the shoe on her foot,She put the shoe on her hand,1
8639,Dictionary can explain the meaning of a word.,Dictionaries can explain some laws of nature.,1
7272,I use bears as my toys,I regard the puppet bear as my toy,0
7860,I missed the flight because of traffic jam.,There was a traffic jam because I missed the flight.,1
6670,Monkeys are playing games.,Gos's playing games.,0
3878,You can use a gas station to buy food for your family,You can use a supermarket to buy food for your family,0
9711,he found he was gay when he fell in love with a woman,he found he was gay when he fell in love with a man,0
9263,Everyone's skin color is different,Everyone has the same skin color,1
6408,Fireflies can shine,Snakes can shine,1
68,My daughter always takes bath in a kitchen sink and avoids bath tub,My daughter always takes bath in a shower and avoids bath tub,0
1033,He went to the hospital to withdraw money.,He went to the bank to withdraw money.,0
9787,meeting my friends is for pleasure,meeting my friends is for business,1
3697,a pig graduates from a school.,a student graduates from a school.,0
5237,"it happened that my father's friend was the manager of the hotel, so we could have better rooms","it happened that my father's friend was the manager of the hotel, so we could have better ships",1
9682,it has been rainy for a long time and the river flooded,it has been rainy for a long time and the river dried up,1
7232,There are many planets in space.,There are many trains in space.,1
7613,I went to donate blood yesterday.,I went to donate fingers yesterday.,1
239,You need to buy a ticket to enter a cinema,You need your passport to enter a cinema,1
4930,I can see the light of the lamp,I can smell the light of the lamp,1
9748,you can buy drinks from vending machines without paying money,you can buy drinks from vending machines without communicating with cashiers,0
4201,You are likely to find a lemur in trees,You are likely to find a elephant in trees,1
8000,New York is the capital city of Illinois,Chicago is the capital city of Illinois,0
9297,Getting enough sleep can make you exhausted,getting enough sleep will make you energetic,0
9930,he wants to lose weight because he is too thin,he wants to lose weight because he is too fat,0
8612,He saw a seagull on the beach,He saw a seagull in the desert,1
4900,people will repeat the same mistake,people may repeat the same mistake,0
5969,Chauncey eats milk,Chauncey drinks milk,0
5051,"Don't get too close to the ant, it may eat you","Don't get too close to the lion, it may eat you",0
585,He needs to close his eyes to stop talking.,He needs to close his mouth to stop talking.,0
3843,An activity some colours can do is make love.,An activity someone can do is make love.,0
3177,The man rode his bike to the store.,The man rode his ant to the store.,1
606,I saw a baby carrying a man.,I saw a man carrying a baby.,0
5023,"He is poor at written English, thus he is afraid to talk to others","He is poor at oral English, thus he is afraid to talk to others",0
2416,She put food in the wardrobe,She put her clothes in wardrobe,0
7636,The blooming violets in the garden are very beautiful.,The blooming violets in the factory are very beautiful.,1
2353,I bought a new hat to wear this winter.,I bought a new bathing suit to wear this winter.,1
9575,my new day began with a beautiful afternoon,my new day began with a beautiful morning,0
7723,"He stepped into a puddle by accident, so his shoes were dirty","He stepped into a puddle by accident, so his shoes were not dirty",1
9942,Jim downloads music from the book,Jim downloads music from the Internet,0
6635,Refrigerators cook food,Fire cooked the food.,0
2132,If you want to forget German quickly you should practise every day.,If you want to learn German quickly you should practise every day.,0
5695,The zebra fought the lion,The zebra texted the lion,1
6436,Lumberjack cuts trees with an axe,Lumberjack cuts trees with tofu,1
9969,Gloria determines to lose weight so she eats less,Gloria determines to lose weight so she eats more,1
728,The dishes sit on the table.,The table sits on the dishes.,1
8196,He has put himself under undue strain and needs to exercise vigorously,He has put himself under undue strain and needs to exercise gently,0
6115,I drink oil every day,I drink water every day,0
2688,he was playing games in his mobile phone,he was playing games in his calculator,1
4512,a discotheque is for bathing,a discotheque is for dancing,0
9797,you can use money to buy some products to live longer,you can use money to buy some health to live longer,1
5839,private car is a kind of public transport carrier,bus is a kind of public transport carrier,0
3,A mosquito stings me,I sting a mosquito,1
5556,The chicken laid 12 eggs,The rock laid 12 eggs,1
