id,sent0,sent1,label
5197,your advice has helped me get along well with my classmates,your advice has helped me get along well with my pencils,1
8784,USA is located in the northeastern part of New York,New York is located in the northeastern part of USA,0
8643,The swimming pool is a good place to sleep.,A swimming pool is a good place to swim.,0
7552,He is moving so he puts his stuff in the box,He is moving so he takes things out of the box,1
1102,A mouse lives in the wall.,A elephant lives in the wall.,1
9040,susan cleaned her room and she had more trash,susan cleaned her room and she had more space,0
1675,The girl hit a home run,The girl hit home and it ran,1
1530,I used a credit card to pay for lunch.,I used a bill to pay for lunch.,1
6828,Pipette used to absorb liquids.,stick used to absorb liquids.,1
2479,you are likely to find a whale in the ocean,you are likely to find a ocean in a whale,1
7241,I had steak for dinner,I had football for dinner,1
1059,He plays baseball on the weekend,He plays baseball with zebras on the weekend,1
8489,We feed our dogs with dog food.,We feed turtles with dog food.,1
9552,he grew up one year younger after every birthday,he grew up one year older after every birthday,0
7528,The homeless man sleeps on the fire hydrant,The homeless man sleeps on the bench,0
4946,Drinking more water is bad for health,Drinking more water is good for health,0
6464,Cameras can be used to take pictures.,Mirrors can be used to take pictures.,1
9966,People get together to fight on Christmas Eve,People get together to celebrate on Christmas Eve,0
4444,The first planet in the solar system is Mercury,The first planet in the solar system is Venus,1
5666,Lenny wished his sister didn't have to go everywhere with him.,Lenny wished his head didn't have to go everywhere with him.,1
2248,there is a person on the bed,there is a truck on the bed,1
1206,My father was buried in the Andrews Cemetery.,My father was buried in the Andrews Computer.,1
1495,They went to the swimming pool for a swim,They went to the bathroom for a swim,1
3294,My friend works at a gas station.,My friend eats a gas station.,1
1324,she sails the lake on a boat,she sails the lake on a car,1
9232,he eats a table for dinner,he eats a cake for dinner,0
9606,I felt happy again after eating terrible food,I felt sadder after eating terrible food,0
529,A car needs four wheels and a blender in order for it to be standard.,A car needs four wheels and an engine in order for it to be standard.,0
3288,You must enjoy the outdoors more than the indoors,You can enjoy the outdoors more than the indoors,0
6127,roses are good gifts for lovers,dead fish is good gifts for lovers,1
1592,It is colder in Alaska than Hawaii.,It is warmer in Alaska than Hawaii.,1
9506,I am looking for a new wife after being fired,I am looking for a new job after being fired,0
8733,Mobile phones bring convenience to life.,Mobile phones don't bring convenience to life,1
2789,My mom has motor oil in her coffee mug.,My mom has coffee in her coffee mug.,0
2021,BIRDS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,1
3876,He talks for staying awake while driving a car at night.,He stays sleepy while driving a cat at night.,1
8768,Dogs can eat chocolate.,Dogs can not eat chocolate.,0
2749,he went to the airport to catch the flight,he went to the airport to catch the train,1
3739,When the weather is hot you wear more clothse,When the weather is hot you wear less clothse,0
1166,SHE PRACTICES CYCLING WITH CYCLE.,SHE PRACTICES CYCLING WITH CAR.,1
2900,She always bakes pizza in a refrigerator.,She always bakes pizza in an oven.,0
8988,she planted a tree in her yard,she planted a tree in her bedroom,1
7281,I ate potatoes for breakfast,I ate baseballs for breakfast,1
7219,I saw a cat running over quickly.,I saw a bird running over quickly.,1
3949,You can drink some wine while driving.,You can drink some tea while driving.,0
5327,fruit dessert made of fish and pork,fruit dessert made of oranges and bananas,0
352,She put a train in the car.,She put a dog in the car.,0
4457,If you want to surf the web then you should open a word document.,If you want to surf the web then you should open a browser.,0
2360,"Romulus and Remus founded Rome 5,000 years ago.","Tom and Jerry, the cartoon characters, founded Rome 5,000 years ago.",1
4798,Mistakes are the things that one do rightly,Mistakes are the things that one done wrongly,0
3841,College students are older than high school students,College students are younger than high school students,1
488,She took the wardrobe out of the clothes,She took the clothes out of the wardrobe,0
1777,she uses a bike to cross the river,she uses a boat to cross the river,0
1255,She was invited to a birthday party in a kitchen,She was invited to a birthday party in a pub,0
5450,Ellie stood in line for over an hour to ride the roller coaster at the amusement park,Ellie stood in line for over an hour to ride the roller coaster at the library,1
6366,The tank can fly above the clouds,The plane can fly above the clouds,0
6452,Paper can be used as a mirror.,Glass can be used as a mirror.,0
2578,Maria has eaten a hamburger,Maria has eaten a zebra,1
318,He was eating hotdogs,He was eating spoon,1
9643,people go to jail because they don't want freedom,people go to jail because they sinned,0
8171,Snakes don't walk on their feet,Snakes walk on their feet,1
7327,"people say ""excuse me"" after being helped","people say ""thank you"" after being helped",0
3506,Accountants can typically help you file your taxes,Accountants can typically help you fix your rocket ship,1
6135,China is the most populous country in America,China is the most populous country in the world,0
571,Hybrid cars pollute a lot in the city,Hybrid cars pollute little in the city,0
5351,there is a sun in our classroom,there is a bird in our classroom,0
6582,The mat can be used to keep warm.,Electric blankets can be used to keep warm.,0
5099,he sat with his arms across the street.,he sat with his arms across the chest.,0
486,The pen ran out of ink,The pen ran out of mayonnaise,1
3501,The giraffes ate the leaves growing from the tree,The giraffes ate the pizza growing from the tree,1
6948,The doctor injected a needle of anesthesia before the operation,The doctor gave the patient euthanasia before the operation.,1
8561,He locked the door before he went out,He opened the door before he went out,1
9492,he brought a moon cake for his wife,he brought a moon for his wife,1
2320,I drink water in the morning,I drink gasoline in the morning,1
9305,People usually have breakfast before lunch,People usually have breakfast after lunch,1
4034,The baby put his toy in his mouth.,The baby put his top in his mouth.,1
6410,He is giving a massage to the customer,He is giving a massage to the hedgehog,1
233,he drank apple juice,he drank paper,1
8949,a rabbit likes eating carrots,a rabbit likes eating meat,1
2282,Window wants to be clean,Person wants to be happy.,0
940,i went to get the patrol at hotel,i went to get the patrol at patrol bunk,0
2544,He eats Bread in breakfast,He eats brickstones  in breakfast,1
3715,"We say ""goodbye"" when we meet someone.","We say ""hello"" when we meet someone.",0
997,i use pencil to escape from rains,i use umbrella to escape from rains,0
1519,I brought my dirty clothes to the laundromat.,I brought my dirty clothes to the store.,1
1012,Sloth runs faster,Cheetah runs faster,0
5345,I made a salad for lunch,I made a building for lunch,1
5255,we filled a bowl with popcorn before the movie,we filled a bowl with fire before the movie,1
3063,I eat salad for lunch everyday.,I eat video games everyday.,1
2458,A card is for business,A marriage card is for business,1
8597,"He is nearsighted, so he got a pair of myopic glasses","He is nearsighted, so he has a pair of reading glasses",1
6301,The boss put the wine in the bottle,The boss put the wine in the paper,1
1602,Children like to play with sharks,Children like to play with yo yos,0
8936,pumpkins can be made into carriages for people to ride on,pumpkins can be made into delicious dishes for people to eat,0
1492,He threw the bouncy ball onto the ground and it broke.,He threw the glass onto the ground and it broke.,0
9398,a salesman can fool a customer,a salesman can fool a product,1
203,A football is likely to be kicked by a footballer.,A footballer would never kick a football.,1
8594,"He broke up, so he was very sad","He broke up, so he was very happy",1
4203,You are likely to find a roof in a garage,You are likely to find a car in a garage,0
1477,The police officer pulled over the car.,The police officer arrested the car.,1
854,Cashier is a common job for people to have.,President is a common job for people to have.,1
2096,"Needles are sharp, so you should put them in your eye.","Needles are sharp, so you should not touch the tip of them.",0
3531,My brother drove to work in his car.,My brother drove to work in his bed.,1
183,He opened the door,The door opened him,1
2676,The football player caught an airplane.,The football player caught a football.,0
1628,Pineapples grow in a tree,Apples grow in a tree,0
919,A box of snakes is a perfect gift for children.,A box of chocolates is a perfect gift for children.,0
212,She washed her hair with shampoo,she washed her hair with milk,1
7423,You should wear sunglasses under the sunshine,You should not wear sunglasses under the sunshine,1
6077,flowers need water to live,flowers need plastic to live,1
4616,Something you find at a resturant is a tiger.,Something you find at a resturant is a hamburger,0
8658,Vinegar is a traditional condiment,Coke is a traditional condiment,1
3306,everyone hates sugar,many people like sugar,0
6136,"at standard atmospheric pressure, water has a 50% chance boiling at 100 degrees Celsius",water boils at 100 degrees Celsius at standard atmospheric pressure,0
2257,The woman went driving in the lake.,The woman went swimming in the lake.,0
9995,Mark ate a big bitter cherry pie,Mark ate a big sweet cherry pie,0
635,A fire can be extinguished using water.,A fire can be extinguished using wood.,1
5297,the lamp gave out light,the lamp gave out wind,1
9580,the poem used many beautiful words,the poem used many beautiful pictures,1
1078,Fishes can only live in water.,Fishes can only live on land.,1
1039,my brother look like water,my brother look like hero,0
4916,Eating vegetables is bad for health,Eating vegetables is good for health,0
44,The fish swam in the desert.,The fish swam in the ocean.,0
4497,Phyllis takes a rocket to work everyday,Phyllis takes a bus to work everyday,0
6327,The bear in the sky are beautiful,The stars in the sky are beautiful,0
9820,I want to find a noisy place to have a sleep,I want to find a quiet place to have a sleep,0
590,The little boy ate the tree.,The little boy climbed the tree.,0
98,A person can visit relatives.,A person is not allowed to visit their relatives.,1
9864,Cookies and milk make a great dessert,Computers and milk make a great dessert,1
5905,we take lessons in toilet,we take lessons in school,0
3467,She paints with a spatula.,She paints with a paintbrush.,0
708,He cooked sphegatti in his kitchen,He cooked sphegatti in his clinic,1
4522,Bagels taste great with cream cheese.,Stones taste great with cream cheese.,1
7099,The bird flew into the classroom through the window.,The students entered the classroom through the window.,1
493,people jump from building to avoid stairs,people use lift  in a building to avoid stairs,0
4436,Every single kid loved loudly and fiercely.,Every single kid laughed loudly and fiercely.,0
2489,They drove in the car together to the beach.,They drove in the car together across the ocean.,1
7863,"There is a red light ahead, you can drive through.","There is a green light ahead, you can drive through.",0
4858,He hand in the paper after finishing that,He smashed the paper after finishing that,1
5109,Did you enter the contest?,Did you read the contest?,1
8684,The duty of students is to teach and educate people.,The duty of students is to study hard.,0
4785,"The Last of Us is an excellent video game, it's famous for its taste","The Last of Us is an excellent video game, it's famous for its plot",0
5801,my brother drink water every day,my brother drink petroleum every day,1
1600,The baby drove all the way to Arkansas.,The man drove all the way to Arkansas.,0
6654,Clothes breathing,Tim's breathing.,0
3089,Pluto is the only human inhabitable planet.,Earth is the only human inhabitable planet.,0
8724,You should take a rest if you feel tired and stressful.,You should continue to work if you feel tired and stressful.,1
2332,I listened to the song on the fridge.,I listened to the song on the radio.,0
3489,He met with an accident and went to the nearby hospital,He met with an accident and went to the near by  police station,1
5991,I take a shower in 200degrees Celsius,I take a shower in 40degrees Celsius,0
4484,He took his mother to the hospital,He took his mother to outer space,1
4756,Sesame oil makes the hotpot dip more delicious,Gasoline makes the hotpot dip more delicious,1
6091,he dies for his healthy body,he dies for his cancer,0
5808,he likes eating volleyballs in summer,he likes eating watermelons in summer,0
5314,the banana tree has broad cupboards,the banana tree has broad leaves,0
9736,most of the earth's surface is covered by water,most of the earth's surface is covered by dirt,1
2835,He lifted the piano to his lips and blew into it to play music,He lifted the trumpet to his lips and blew into it to play music,0
7927,any fish can be eaten raw,some fish can be eaten raw,0
7965,"After reading a magazine, we should recycle it","After reading a magazine, we should burn it",1
5331,Wade stuck the cigarette between his legs,Wade stuck the cigarette between his lips,0
4765,"There must be trams, since there is no railway on the road","There can't be trams, since there is no railway on the road",0
2205,He threw his house into the trash bin,He threw his food waste into the trash,0
7672,Honey comes from bees.,Honey comes from cows.,1
4113,You can use a tape dispenser to hold a roll of tape,You can use a tape dispenser to hold a roll of rope,1
5965,"generally speaking, it's very safe to hang out on the dark street at night","generally speaking, it's dangerous to hang out on the dark street at night",0
1745,He put the shoe on his head,He put the shoe on his foot,0
1485,I will walk my house,I will walk my dog,0
4157,Tony plays badminton with his dog,Tony runs with his dog,0
2414,He placed the donkey in the fridge,He placed the eggs in the fridge,0
8976,Jack can read books after learning basic words,Jack can read books before learning basic words,1
6415,I put a phone in my pocket.,I put a lion in my pocket.,1
7713,He carved a bird out of soy sauce,He carved a vivid bird in plaster,0
5139,"he came out of the library, a large book under his arm.","he came out of the theater, a large book under his arm.",1
5347,I feel sick. can I have some poison?,I feel sick. can I have some medicine?,0
5455,I take a bath in the bathroom,I take a bath in the kitchen,1
3559,She parked her car on the airport runway every day.,She parked her car in her garage.,0
1368,The woman has to breastfeed her baby before going to work.,The woman has to breastfeed her Teddy before going to work.,1
8560,He put out the fire with water,He put out the fire with oil,1
9174,the kid was abused and ran away from home,the kid was spoiled and ran away from home,1
5019,Having a bath at night will make people feel released,Having a sunbath at night will make people feel released,1
2053,He bought a new apple for the car.,He bought new tires for the car.,0
8452,Man can fly by wings.,Birds can fly by wings.,0
8918,i buy a toy for my small brother for a dollar,i buy a toy for my small brother for a shell,1
6401,I shot a tiger with a gun.,I shot a mammoth with a gun.,1
1788,"Driver is a person who fits and repairs the pipes, fittings, and other apparatus of water supply","Plumber is a person who fits and repairs the pipes, fittings, and other apparatus of water supply",0
8476,Eating too much for supper is good for health.,Eating too much for supper is bad for health.,0
4690,People spend time in the gym in order to learn math,People spend time in the gym in order to lose weight,0
5592,The bookstore is on the moon,The bookstore is right around the corner,0
150,A cup is for holding a liquid you plan to drink.,A cup is for holding a gas you plan to drink.,1
7693,"He found a satisfactory job, so he was very sad","He found a satisfactory job, so he was very happy",0
229,The eagle flies deep in the ocean,The eagle flew high in the sky,0
2551,he wore running shoes to participate in yoga,he wore running shoes to participate in marathon,0
5974,he played chess,he ate chess,1
3763,Stars are visible at night,Sun are visible at night,1
2157,She brought a packed lunch to school.,She brought a jungle to school.,1
2987,The river flows up the mountain.,The river flows down the mountain.,0
1397,I like going to a nail salon to paint my nails,I like going to a nail salon to paint my hairs,1
7043,He likes to drink gasoline very much.,He likes Coke very much.,0
9410,I lost my car in the traffic jam,I lost patience in the traffic jam,0
4689,He is consistently coughing since he smoke too much,He is consistently coughing since he eat too much,1
5692,The forest is comprised of thousands of evergreen trees.,The forest is comprised of thousands of weeds.,1
4243,My family eat mooncakes at Mid-Autumn Festival.,My family eat mooncakes at Christmas.,1
6963,Programmers can develop drugs,Programmers can develop software,0
985,Christmas is a Christian holiday,Christmas is a pagan holiday,1
3283,He used a banana to call his sister.,He used a phone to call his sister.,0
4954,Fish are flying in the sky,Fish are swimming in the water,0
3688,The suspect is tried in the court.,The suspect is tried in the gym.,1
4239,"If you drop a contact lens, it can be easy to find","If you drop a contact lens, it can be hard to find",0
853,You need money to pay bills,You need an oven to pay bills,1
2438,He put the food in the fridge to heat it up.,He put the food in the microwave to heat it up.,0
5267,we need to obey the traffic rule to avoid the traffic accident,we need to obey the business rule to avoid the traffic accident,1
8801,I became sleepy after a whole day starvation,I became hungry after a whole day starvation,0
1612,A woman eats a chocolate cookie,A woman eats a plastic cookie,1
2406,usually summer is hot,usually summer is cold,1
5730,the school serves liquor,the bar serves liquor,0
2395,Dogs go in a bag,Chips go in a bag,0
2825,She watched the show on the pillow.,She watched the show on tv.,0
5220,fermented soybean is used in the washing process,fermented soybean is used in the cooking process,0
7944,In the depths of the ocean live fish,In the depths of the ocean live dinosaurs,1
9415,throw things you don't want any more into the trash container,throw things you don't understand anymore into the trash container,1
4102,The cat play with the mice,The cat catch mice,0
1725,she will be going to the movie hall to return the books.,she will be going to the library to return the books.,0
2508,He flew an airplane underground,He flew an airplane over the city,0
5971,he has ten toes on one foot,he has ten toes on his feet,0
1541,The man drove the pig,The man drove the car,0
3918,People get sad about a payment rise,People get happy about a payment rise,0
7666,"If you want to buy clothes, you must choose to use Amazon.","If you want to buy clothes, you can choose to use Amazon.",0
7899,I can see his hair directly.,I can see his thoughts directly.,1
901,She went swimming in the lake.,She went swimming in the corn.,1
46,I swim under a tap,I swim in a swimming pool,0
8066,Long-time exposure to the sun will tan,Long-time exposure to the sun will not tan,1
8574,The ant climbed up the tree,The ant jumped up the tree,1
5858,books are usually made of feathers,books are usually made of paper,0
2160,he was sent to a church by the police for the crime he did,he was sent to a prison by the police for the crime he did,0
2471,She fed her cats the tuna for their dinner.,She fed her cats a basketball for their dinner.,1
3465,I got a bag of popcorn to microwave for later.,I got an elephant to microwave for later.,1
6705,Peaches grow on trees,Watermelons grow on trees,1
8626,"The box was too heavy, so she felt easy to move it","The box was too heavy, so she had a hard time moving it",0
8493,Players play football with their hands.,Players play basketball with their hands.,0
8894,it is sunny so they go camping,it is rainy so they go camping,1
3849,Some mushrooms can make you sick.,Some mushrooms can make you stick.,1
9377,nearsighted people need glasses to sleep,nearsighted people need glasses to read,0
5837,americans use dollars,frenches use dollars,1
1733,He put some petrol to put out the fire,He put some water to put out the fire,0
3090,He watches tv.,The apple watches tv.,1
2810,Nail is a small piece of metal which is inserted into a lock and turned to open or close it,Key is a small piece of metal which is inserted into a lock and turned to open or close it,0
2441,A monkey eats rice with beans,a monkey eats banana,0
1362,he was waiting to see a doctor,he ordered a doctor,1
5959,the earth goes around the sun,the sun goes around the earth,1
2595,He studied by reading a book.,He studied by reading a cat.,1
8578,His skin turned white after he went to the desert,He tanned after he went to the desert for a few days,0
86,The man paid the bill with cash.,The man paid the bill with water.,1
8173,Ostriches can fly,Ostriches can't fly,0
5633,Rain can fall in the day or in the night.,The sun can shine in the day or in the night.,1
6668,Ants are building houses.,He's building a house.,0
5007,The sand on the road reflects the pure blue sky,The sediment on the road reflects the pure blue sky,0
4455,A seed can germinate without sunlight,A seed can germinate without water,1
1143,he wrote home work in his bag,he wrote home work in the note book,0
7249,we can play computer games for a long time,We can't play computer games for a long time,0
517,He poured coffee into pizza.,He poured coffee into his cup.,0
282,Most plants have green leaves.,Plant can have buffalo for dinner.,1
2228,The bird spoke to us,We spoke to the bird,0
9140,the sun is rising and it's getting bright outside,the sun is rising and it's getting dark outside,1
2581,the guy was playing game on the mobile phone,the dog was playing game on the mobile phone,1
5478,shampoo is still the best way I know of cleaning my hair,conditioner is still the best way I know of cleaning my hair,1
3397,You are likely to find trees in a forest,You are likely to find buildings in a forest,1
2267,He ate tomato soup with a spoon,He ate tomato soup with a fork,1
5777,Lilly barbecues fish on the ground,Lilly barbecues fish in the water,1
851,He put the groceries away in the cabinet.,He put the ice cream away in the cabinet.,1
1923,A watch is used to show time.,A Television is used to cook food.,1
3166,The teacher sent the rainwater to the class using e mail.,The teacher sent the homework to the class using e mail.,0
7206,He likes to eat some bowls and chopsticks for breakfast.,He likes to eat some vegetables for breakfast.,0
6418,The seagull caught a whale,The seagull caught a fish,0
2806,The ice cream must bake for two hours.,The turkey must be cooked for two hours.,0
775,The doctors composed a song in a studio,The musicians composed a song in a studio,0
1739,Phone calls can be put on speaker mode.,Phone calls can be made with loud speakers.,1
384,"When driving, it's important to keep both hands on the steering wheel.","When driving, it's important to keep both feet on the steering wheel.",1
4763,The employee is so happy to get the salary from the employer,The employer is so happy to get the salary from the employee,1
5928,I do well in math courses and I do well in history courses,I do well in math courses so I do well in history courses,1
4810,Making a living in a big city is not so hard,Making a living in Mars is not so hard,1
6055,she decided to go on holiday on February 27th,she decided to go on holiday on February 30th,1
4869,I'm having haircut at the barber's,I'm having haircut at the firefighter's,1
7083,Peter was arrested by the police after his crime.,Peter was arrested by the police after helping others.,1
969,Most cities have a football team.,Some cities have a football team.,0
8113,Wine is made from grapes,Wine is made from bananas,1
2191,He carried his dog when he crossed the street.,He carried his car when he crossed the street.,1
6503,Mosquitoes bite and suck blood.,Flies bite and suck blood.,1
984,Wolfs are friend of man,Dogs are friend of man,0
3197,She ran into the sun,She ran into the store,0
9157,he left his dog in his office when he headed for work,he left his dog at his home when he headed for work,0
2403,Roger likes to write important dates in his journal.,Roger likes to write bricks in his journal,1
3890,Most kids  in America have purchased one or more cars,Most adults in America have purchased one or more cars,0
4003,If you want to kiss someone then you should clean your breath.,If you want to kiss someone then you should clean your feet.,1
1875,She set the table with plates.,She set the tv with plates.,1
9762,I was very surprised to see old friends abroad,I was very scared to see old friends abroad,1
7592,They are so poor so they live in a youth hostel,They are so poor so they live in a five-star hotel,1
734,They eat at the cafe.,They put monster at the cafe.,1
4743,His girl friend is angry because he ignored her new dress,His girl friend is angry because he praised her new dress,1
9124,wildfires are controlled by firefighters,wildfires are controlled by street fighters,1
5458,"if no one answer the door, why not try knocking the back door?","if no one answer the door, why not try breaking the back door?",1
7762,Piano is a kind of musical instruments.,Piano is a kind of sport.,1
808,Walls are always painted,Walls are never painted,1
547,I will be at the club tomorrow for my antenatal.,I will be at the hospital tomorrow for my antenatal.,0
2511,Crab grass is a healthy food.,Wheat grass is a healthy food.,0
5795,a car is faster than a bike,a car is slower than a bike,1
2533,Dogs can make great companion animals.,Tigers make great pets for small children.,1
9816,sun bathing removes dirt from the body,water bathing removes dirt from the body,0
8676,The duty of the police is to arrest criminals.,The duty of the police is to help criminals.,1
7923,You can't eat too much ice cream at once. It makes you sick,You can eat too much ice cream at once. It won't make you sick,1
8876,he climbs up the mountain with the help of a rope,he climbs up the mountain with the help of a ribbon,1
1491,A person can stay at a dog while on vacation.,A person can stay at a hotel while on vacation.,0
5882,we use umbrella when it rains,we use chairs when it rains,1
7779,"If you worked harder, you would have passed the exam.","If you played too much, you could pass the exam.",1
3911,I played with my dog.,I played with a dinosaur.,1
8662,Ancient and modern society have different social systems.,Ancient and modern have the same social system,1
4878,One have to be young enough to play the shooting game,One have to be old enough to play the shooting game,0
435,water is essential for health,water is unwanted thing to body,1
5931,I was encouraged by him so I broke up with him,I was encouraged by him so I had better friendship with him,0
3706,Mushrooms grow from root-like systems hidden underground.,Mushrooms grow from foot-like systems hidden underground.,1
2103,She ate the pizza.,She ate the concrete.,1
1335,he went to office in pen,he went to office in bicycle,0
3282,The hot coffee burnt my mouth,The cold coffee burnt my mouth,1
3367,Joe was late to work becasue he missed his wife.,Joe was late to work becasue he missed his train.,0
7080,High visibility in foggy weather,Low visibility in foggy weather,0
1194,Most birds can fly,Most birds can dance,1
2451,Log is running fast on jogging track,Man is running fast on jogging track,0
2560,I grind kidney beans to prepare a cappucino,I grind coffee beans to prepare a cappuccino,0
716,You can use a table to live in,You can use a house to live in,0
9731,I have more and more white hair as I get older,I have more and more black hair as I get older,1
1043,You put your house on your head.,You put your headphones on your head.,0
8186,Butterflies line up when flying,Wild geese line up when flying,0
8382,We can go swimming in the classroom,We can go swimming in the swimming pool,0
6996,The sedan can carry about thirty people,The bus can carry about thirty people,0
3522,The artist used bread to color in the picture.,The artist used oil pastels to color in the picture.,0
9258,Something that might happen as a consequence of answering questions is you are dead,Something that might happen as a consequence of answering questions is you are correct,0
1705,he wrapped a book with gift wrapper,he wrapped a house with gift wrapper,1
7900,Grandma is sitting in the sun enjoying the cool.,Grandma is sitting under the tree enjoying the cool.,0
3375,The earth is the shape of a table.,The earth is the shape of a ball.,0
323,A policeman carries a sword.,A policeman carries a gun.,0
3182,She had cats on.,She had shoes on.,0
8399,People can go into space by spaceship.,People can go into space by plane.,1
7414,Please touch the fire,Please do not touch the fire,0
3988,the man like to eat the stones.,the man like to eat the sugar.,0
1463,The center of some grapes have leaf.,The center of some grapes have seeds.,0
82,the trampoline jumped on him,He jumped on the trampoline,0
443,He was playing cards game with his friends,He was playing cards game with his bike,1
864,You eat with your eyes,You eat with your teeth,0
8925,it is really painful for a father to give birth to his baby,it is really painful for a mother to give birth to her baby,0
9928,she makes gestures to communicate with a deaf person,she makes phone calls to communicate with a deaf person,1
5223,I'm going to wash my car tomorrow,I'm going to wash my phone tomorrow,1
5302,I can put your house on my shoulder,I can put your bag on my shoulder,0
2751,He checked out a book on World War II tanks at the library.,He bought a World War II tank at the library.,1
2664,You can fill your stomach if you watch television,You can know the news if you watch television,0
3940,Tom cut a handsome haircut at the supermarket,Tom cut a handsome haircut at the barbershop,0
2897,You are likely to find a watch on a wrist,You are likely to find a watch on a chest,1
4000,A wedding is a traditional way to make a relationship official.,A weeding is a traditional way to make a relationship official.,1
6331,Grandma is sewing clothes with needlework,Grandma is sewing clothes with cutting machine,1
1094,Justin Bieber is a famous musician who is not from this century,Mozart is a famous musician who is not from this century,0
8420,Fish cannot live without water.,Fish can live without water.,1
8188,Water evaporates into vapor when the temperature goes down,Vapor condenses into water when the temperature goes down,0
3395,A bird can fly.,A cow can fly.,1
3154,"To see a film at a movie theater, a person needs to buy popcorn.","To see a film at a movie theater, a person needs to buy a ticket.",0
1207,Bread is typically a main ingredient of a sandwich,Plastic is typically a main ingredient of a sandwich,1
8549,We can spit everywhere.,We can't spit everywhere.,0
6911,Bicycles need oil,Motorcycles need oil,0
7589,He hasn't bathed in a week so he's dirty,He hasn't bathed in a week so he's clean,1
6242,there are more stars than moons,there are more moons than stars,1
3462,She poured paper on her weetbix,She poured milk on her weetbix,0
9543,you need a hat to prevent the spread of infection,you need a mask to prevent the spread of infection,0
9036,he found enough evidence to commit a crime,he found enough evidence to convict a crime,0
5912,he received the offer to the world top university because of his really bad grades,he received the offer to the world top university because of his really good grades,0
52,I like to listen podcasts as I commute,I like to listen colours as I commute,1
897,my brother buy plastic,my brother eat plastic,1
9663,you should have your passport ready before you take international flights,you should have your passport ready before you take domestic flights,1
3273,He put milk in the fridge,He put a dog in the fridge,1
4825,He was kicked off the train since he don't have a valid graduation certificate,He was kicked off the train since he don't have a valid ticket,0
9454,people in the desert often look forward to flood,people in the desert often look forward to rain,0
6826,Watch is a kind of furniture.,Quilt is a kind of furniture.,0
7358,We should keep the cookies in a moist place.,We should keep the cookies in a dry place.,0
164,The elephant eats,The book eats,1
4552,You sit when watching a play in a theater.,You walk around when watching a play in a theater.,1
9620,the language is a part of a nation's culture,the climate is a part of a nation's culture,1
3853,Goldfish are fish.,Whales are fish.,1
7827,Sleep is my bread and butter.,Writing is my bread and butter.,0
9103,adults are not allowed to drink beer,children are not allowed to drink beer,0
9825,People usually roast meat over fire,People usually roast meat with cold water,1
8524,The street lamp comes on when it is bright,The street lamp comes on when it is dark,0
4520,A deaf man can listen to music.,A dump man can listen to music.,0
5575,I ate dinosaur for dinner,I ate lamb for dinner,0
4652,The organizer prepared energy drinks for the athletes,The organizer prepared pesticides for the athletes,1
449,he put the books in the wine cellar,he put the books in the bookshelf,0
3434,He stood in front of the TV and cried,The TV stood in front of him and cried,1
2743,The fire was stoked with firewood.,The fire was stoked with water.,1
471,It was raining and he was holding the mountain,It was raining and he was holding umbrella,0
4602,Jerry likes to have bread with soy sauce for breakfast,Jerry likes to have bread with butter for breakfast.,0
2121,Sarah opened the can of tuna with a can opener.,Sarah opened the can of tuna with a rubber duck.,1
7378,Turn on the wipers when driving in the rain,Turn on the lights when driving in the rain,1
2100,Can I borrow your ruler to cut the turkey?,Can I borrow your knife to cut the turkey?,0
9364,people often sleep with their pajamas on,people often sleep with their shoes on,1
7504,He takes off his clothes before showering,He puts on his clothes before showering,1
9829,Rats can't bite wood furniture,Rats can't bite metal furniture,0
6156,a lion is eating raw meat there,a lion is eating straw there,1
1830,School is good for kids,Drugs are good for kids,1
5313,the gardener was moaning that he had another garden to do later,the nurse was moaning that he had another garden to do later,1
5926,Jay feels grieved seeing his kind mother,Jay feels pleased seeing his kind mother,0
9872,my jaw dropped open when I was unhappy,my jaw dropped open when I was shocked,0
536,She drank air from her water-bottle,She drank water from her water-bottle,0
8108,Confucianism is an important part of American culture,Confucianism is an important part of Chinese culture,0
5779,I usually read books in the night with light off,I usually read books in the night with light on,0
2293,she went to a dentist to check her tooth,she went to a dentist to check her eyes,1
4198,Japanese flag has a five-pointed star pattern,Chinese flag has a five-pointed star pattern,0
9672,we can't breathe without the lungs,we can't breathe without the noses,1
5389,one trash can will be for rain,one trash can will be for rubbish,0
23,A dog barked at a cat in the street.,A dog roared at a cat in the street.,1
5137,will you connect this chair to the television?,will you connect this wire to the television?,0
7563,Leaves fall in spring,Leaves fall in autumn,1
7523,He was in such a hurry that he jumped off the tall building,He was in such a hurry that he ran downstairs,0
6652,Mobile phones are moving tables,The students are moving tables,0
1726,He pickled the vegetables.,He pickled the plate.,1
3866,Teachers must do homework.,A student must do homework.,0
1431,He threw a whale over the house,He threw a baseball over the house,0
7384,She drew a picture with a flute,She drew a picture with a crayon,0
9808,we use the microscope to learn about the microcosm,we use the microscope to learn about the universe,1
9334,you can set cheese to catch the mouse,you can set a mouse trap to catch the mouse,0
226,The cat barked at the mailman.,The dog barked at the mailman.,0
4365,Someone is having a birthday,nobody has birthday,1
6447,Water is for drinking.,Mud is for drinking.,1
6323,Apple tree production apple,Christmas tree producing apple,1
7831,"In some geological parks, we can appreciate dinosaurs and learn about their histories.",Polar bear is a bear with white fur that lives in the tropics.,1
