id,sent0,sent1,label
1331,You are likely to find a bookshelf in a furniture store,You are likely to find a piece of bread in a furniture store,1
1380,People usually cry after hearing a funny joke,People usually laugh after hearing a funny joke,0
743,A easy job is stressful,A difficult job is stressful,0
320,You would sleep because you want to rest,You would dance because you want to rest,1
1128,tom fell and broke his heart,tom fell and broke his arm,0
324,Eating is an emotion between people,Love is an emotion between people,0
1012,he felt depressed at the good news,he felt pleased with the good news,0
73,there are many aquatic plants in the pond,there are many trees in the pond,1
439,children need eight hours of sleep every day,children need four hours of sleep every day,1
888,Humans usually like eating mice,Humans usually like eating pork,0
633,I will confirm my email through my computer,I will confirm my email through my radio,1
1540,bad luck is part of the reason I can succeed,luck is part of the reason I can succeed,0
860,Soldiers are usually very strong,Soldiers are usually very weak,1
582,People often eat in the toilet,People often eat in restaurants,0
749,We cut meat with a ruler,We cut meat with a knife,0
1430,"if you don't know how to cook it, you can follow a recipe","if you don't know how to cook it, you can follow a menu",1
980,he started to work at the age of 2,he started to work at the age of 20,0
1754,I was disappointed because the expensive food tasted good,I was disappointed because the expensive food tasted bad,0
863,You can touch the software with your hands,You can't touch the software with your hands,0
748,I will travel at the work,I will travel during the holidays,0
304,People are able to cheat,people are only able to be honest,1
1903,She felt full and satisfied after having lunch,She felt hungry and satisfied after having lunch,1
1401,you can jump out of a window if the window is open,you can jump out of a window if the window is closed,1
1131,jamie served delicious food on a dish,jamie served delicious food on a laptop,1
624,I go to work to earn money,I go to work to earn time,1
1777,we need different passports to visit different countries,we need different visas to visit different countries,0
1743,I am so unlucky to find my true love,I am so lucky to find my true love,0
346,I saw a baby holding a woman.,I saw a woman holding a baby.,0
1715,every time I hang out at the bar I will get drunk,every time I hang out at the cinema I will get drunk,1
617,females are found at beauty salons more often than males,males are found at beauty salons more often than females,1
313,You can take an airplane to visit England,You can take your airplane to visit Mars,1
911,we can see tigers in the zoo,we can see aliens in the zoo,1
409,He is a thrifty man and he often wastes food,He is a wasteful man and he often wastes food,0
691,People usually watch movies in cinemas,People usually watch movies in hospitals,1
1259,jane forget her ID so she was denied entrance into the bar,jane brought her ID so she was denied entrance into the bar,1
621,You can see the pine trees blooming,You can not see the pine trees blooming,0
601,You can drive on the highway without a driving license,You can't drive on the highway without driving license,0
51,Jerry takes a visiting card from the rolodex to keep in touch with Tom,Jerry takes a tissue from the rolodex to keep in touch with Tom,1
1492,the airport is one of the fastest things in the world,the plane is one of the fastest things in the world,0
412,students usually play their mobile phones in class time,students usually listen to their teachers in class time,0
1354,Dieting is a way to lose weight,Dieting is a way to gain weight,1
296,An owl can see on a dark night,A man can see on a dark night,1
721,The land is very fertile so the grain grows very well,The land is very barren so the grain grows very well,1
2012,India is a country in Europe,Great Britain is a country in Europe,0
597,Trees can have no bark,A tree cannot live without its bark,0
1015,thank you for your selfless action,thank you for your selfish action,1
1656,"this is a bumper harvest year, we picked tons of leaves from apple trees","this is a bumper harvest year, we picked tons of apples from apple trees",0
1264,the boy filled the bucket with sand,the boy filled the bucket with air,1
215,Eric told a lie and his mother praised him,Eric told a lie and his mother scolded him,0
459,it is summer so I need to put on more clothes,it is winter so I need to put on more clothes,0
559,People usually wash their hair with shampoo,People usually wash their hair with toothpaste,1
1319,Often do not eat breakfast will make people sick,Often do not eat breakfast will make people healthy,1
356,dogs are animals,a stone is an animal,1
1411,the car broke down so I lifted the hood to check it,the car broke down so I lifted the window to check it,1
587,We can work seven days a week,We can work eight days a week,1
2013,you can ride from America to Japan,you can fly from America to Japan,0
662,We can buy human in the supermarket,We can buy snacks in the supermarket,0
481,he saw seven colors when the rainbow appears,he saw eight colors when the rainbow appears,1
377,some people teach monkey acrobatics,some monkeys teach human acrobatics,1
128,i spend a dollar to buy a diamond ring,i spend a thousand dollars to buy a diamond ring,0
1646,I'm writing code on the computer,I'm writing code on the paper,1
645,a ruler can be used to cut things,a knife can be used to cut things,0
1285,he eats a table for dinner,he eats a cake for dinner,0
219,the solar system is located in Earth,Earth is located in the solar system,0
1099,tom watched fictions on television,tom watched fictions on magazines,1
1976,the milk stayed cold because I boiled it in the pot,the milk stayed cold because I kept it in the refrigerator,0
483,People usually grow grey hair when old,People can grow black hair all the time,1
1125,alex drove the van to the lake,alex drove the van into the lake,1
1325,"Cooking is a very boring thing, so I like it","Cooking is a very interesting thing, so I like it",0
352,We cut down trees to protect the environment,We plant trees to protect the environment,0
1169,he put a piece of apple in his mouth,he put an apple in his mouth,1
974,I'm looking for a job as a mother,I'm looking for a job as a babysitter,0
21,I became hungry after a whole day starvation,I became sleepy after a whole day starvation,1
452,birds live in the ocean,birds live in forests,0
1301,He pedaled to ride his bicycle,he danced to ride his bicycle,1
259,I should take off my trousers when swimming,I should take off my underpants when swimming,1
1499,I prepared a rocket to go to mars,I prepared a rocket to go to American,1
419,No living thing can live in the sea,some living things can live in the sea,0
1032,he bought his new coat at the clothing store,he bought his new coat at the grocery store,1
436,Waste batteries can be thrown away at will,Waste batteries can't be thrown away at will,0
1439,sleeping at night is for not being tired,sleeping at night is for not being hungry,1
297,It is always cold in January in the northern earth,It is always cold in July in the northern earth,1
501,The audiences of concerts are usually quiet,The audiences of concerts are usually noisy,1
212,Bob plays basketball with his cute dog,Bob plays frisbee with his cute dog,0
711,His house is in the rich area so it is very expensive,His house is in the rich area so it is very cheap,1
20,my family used to watch TV together after dinner,my family used to watch radio together after dinner,1
599,the sun won't stay on all day,the sun will stay on all day,1
841,People usually wear sunglasses on sunny days,People usually wear sunglasses on rainy days,1
709,pigs are mammals,birds are mammals,1
1396,"if you want to have lunch, you can choose a restaurant","if you want to have lunch, you must choose a restaurant",1
649,car engines can use oil,car engines can use air,1
562,I opened the wardrobe to illuminate the room,I turn on the light to illuminate the room,0
1019,he changed his job due to low salary,he changed his job due to high salary,1
693,Tulip is my favorite flower,Willow is my favorite flower,1
1065,Tom wore pajamas for a job interview yesterday,Tom wore a suit for a job interview yesterday,0
2008,Jim wins the Best Actor Award because of his acting skills,Jim wins the Best Singer Award because of his acting skills,1
1063,the ground was covered with sugar overnight,the ground was covered with snow overnight,0
473,An ant knocked down a tree,A car knocked down a tree,0
1053,he used a blow dryer before he washed his hair,he used a blow dryer after he washed his hair,0
1358,Gravity can start an electronic device,Electricity can start electronic devices,0
420,People like to wear wet clothes,People like to wear dry clothes,0
1385,usually there are many stores in malls,usually there are many elephants in malls,1
1353,Pour detergent into the washing machine to wash clothes,Pour ink into the washing machine to wash clothes,1
1775,one kilogram of stone is as heavy as one kilogram of feather,one kilogram of stone is much heavier than a kilogram of feather,1
800,Software development requires money,Software development doesn't cost money,1
735,Gloves can protect the head,hats can protect the head,0
2019,people have to hold onto their hats because of the wind,people have to hold onto their shoes because of the wind,1
1313,Standing in the snow makes you feel hot,Standing in the snow makes you feel cold,0
1243,the security guard put the man down for his sneaky behavior,the security guard let the man pass for his sneaky behavior,1
479,most plants provide carbon dioxide for the human,most plants provide oxygen for the human,0
1771,I use a knife to eat rice,I use a spoon to eat rice,0
323,My dad's dad is my grandma,My dad's dad is my grandpa,0
395,If you want to have a haircut then you should go to a library,If you want to have a haircut then you should go to a hair salon,0
345,I can drink after driving,I can drive after drinking,1
399,Something you find in the home is actors,Something you find at a movie is actors,0
1854,studying requires violence,studying requires patience,0
469,he uses a bamboo basket to fetch water,he uses a bottle to fetch water,0
1244,the driver rotated the steering wheel and the car turned,the driver rotated the steering wheel and the car halted,1
1749,I want to make an appointment for a facial next week,I want to make an appointment for a facial last week,1
690,People shouldn't add gasoline to cars,People can add gasoline to cars,0
570,Most people with cancer die,Only a few people with cancer die,1
125,Tim and Mary got married on January 31st,Tim and Mary got married on February 31st,1
1978,the bully punched him and he got a black eye,the bully mocked him and he got a black eye,1
884,People usually drink clean water,People usually drink river water,1
287,mobile phones don't need charging,mobile phones need charging,0
1974,I need some cash so I went to the wallet store,I need some cash so I went to the bank,0
1809,teammates are here to work with you in teamwork,teammates are here to encourage you in teamwork,1
182,His father got angry because he failed the math exam,His father got excited because he failed the math exam,1
1762,I spent the whole night sleeping to get off the jet,I spent the whole night sleeping to get off the jet lag,0
1681,low-calorie food is more likely to make people fat,high-calorie food is more likely to make people fat,0
1149,our teacher told us to make more effort in study,our teacher told us to make more mistakes in the study,1
1796,I ate iron to end my hunger pains,I ate hamburgers to end my hunger pains,0
992,he brought an exhibit from the museum,he brought a souvenir from the museum,0
1436,I felt the building was shaking and then I realized it was rainy,I felt the building was shaking and then I realized it was an earthquake,0
1633,the shopping mall is filled with car parks,the shopping mall is filled with shops,0
1906,The longest nonstop flight by a bird is eight days,The longest nonstop flight by a dog is eight days,1
2021,people bleed when they feel hot,people sweat when they feel hot,0
1664,the flowers are crying,the flowers are blooming,0
46,Mary eats at a restaurant to do the dishes,Mary eats at a restaurant to avoid doing the dishes,0
294,A student can learn how to read,A student can't learn his course,1
242,Mark called his friends with his telephone,Mark called his friends with his pencil,1
1938,julia pressed down on a piano key to play a music,julia pressed down on a piano key to make a sound,0
944,he drank some hot water to cool down,he drank some cold water to cool down,0
1438,children can't learn to cry until they reach a certain age,children can't learn to read until they reach a certain age,0
950,he brushed his teeth at home,he brushed his teeth at school,1
271,I go to school with a laptop,I go to school with a desktop computer,1
1994,Mary lives in a hotel during a business trip,Mary lives in a hospital during a business trip,1
1785,I have more and more white hair as I get older,I have more and more black hair as I get older,1
1377,He wrote a book review before reading the book,He wrote a book review after reading the book,0
1833,Bob sang a picture yesterday,Bob painted a picture yesterday,0
24,I had a sweet dream when I was asleep yesterday,I had a sweet dream when I was awake yesterday,1
1686,teachers assign homework to the students,teachers assign housework to the students,1
1669,we should ignore the traffic light when we go across the road,we should pay attention to the traffic light when we go across the road,0
874,People can judge the direction by the sun,People can't judge the direction by the sun,1
568,Everyone can eat peanuts,Most people can eat peanuts,0
1737,I attended a classical concert to enjoy music,I attended a classical concert to enjoy the paintings,1
1320,Most boys make up,Most girls make up,0
1146,I could hear the rain pattered against the window,I could hear the rain pattered through the window,1
1655,I can't live without snacks,I can't live without food,0
556,People usually don't use pillows when they sleep,People usually use pillows when they sleep,0
1245,my shirt was wrinkled so I ironed it,my shirt was tidy so I ironed it,1
78,the ancients used a compass as a guidance,the ancients used a satellite as a guidance,1
415,he is healthy and always takes medicine,he is ill and always take medicine,0
1329,I like to fail,I like to win,0
680,Diamonds can't cut glass,Diamonds can cut glass,0
23,I changed my direction when passing a crossroads,I changed my car when passing a crossroads,1
1823,clues can lead you to the answer,disguise can lead you to the answer,1
786,people usually ask a waiter to cook,people usually ask a chef to cook,0
1544,toothpaste is common in the bathroom,tomato paste is common in the bathroom,1
1764,I wanted to join them because I enjoyed chatting with them,I wanted to quit them because I enjoyed chatting with them,1
1839,the ship hit the submarine yesterday,the ship hit the train yesterday,1
1667,I brush my teeth every day to keep them dirty,I brush my teeth every day to keep them clean,0
1113,she found seahorses at the bottom of the sea,she found eagles at the bottom of the sea,1
146,Stephen William Hawking was a great actor,Stephen William Hawking was a great scientist,0
1637,newspapers are printed by printers,newspapers are printed by journalists,1
454,I take a television to school every day,I take a mobile phone to school every day,0
1033,the traffic light turned white from red,the traffic light turned green from red,0
1606,he grew up one year younger after every birthday,he grew up one year older after every birthday,0
642,you would buy French fries because they are healthy for you to eat,you would buy fresh fruits because they are healthy for you to eat,0
1270,she launched a rocket and then it flew up into the sky,she designed a rocket and then it flew up into the sky,1
506,Cloth bags can hold water,Cloth bags can hold money,0
1843,I had plastic surgery in the hospital,I had plastic surgery in the pharmacy,1
577,anyone can be a Marathoner,only the male can be a Marathoner,1
203,Harry feels grieved seeing his old friends,Harry feels pleased seeing his old friends,0
808,In order to protect the trees we should refuse to cut them down,In order to protect the trees we should use less disposable paper towels,1
856,this novel is too thin to finish quickly,this novel is too thick to finish quickly,0
353,People hate diseases.,People like diseases.,1
385,If you want to walk on the street then you should have money,If you want to go to a restaurant then you should have money,0
117,the regular meeting is held at 2 o'clock in the morning,the regular meeting is held at 2 o'clock in the afternoon,0
1672,my best friend was in my lost wallet,my favorite photo was in my lost wallet,0
1696,chefs should wear gloves before preparing food for customers,chefs should wash their hands before preparing food for customers,0
52,pictures can be kept on films temporarily,pictures can be kept on films eternally,1
1117,the newborn monkey drinks milk from its mother's breast,the newborn monkey drinks banana from its mother's breast,1
553,a Dog usually bite strangers when it sees them,a Dog usually bite acquaintances when it sees them,1
197,Dogs can feed blood to their young ones,Dogs can feed milk to their young ones,0
737,A fox is a faithful companion,A dog is a faithful companion,0
1042,the turtle broke the eggs it laid on land,the turtle deposited the eggs it laid on land,0
1017,the impressive speech was interrupted by hiss,the impressive speech was interrupted by applause,0
1855,we used optical microscopes to see cells in science class,we used optical microscopes to see atoms in science class,1
1929,the filthy car needs to be washed,the filthy car needs to be painted,1
636,There is ink in the pen so we can write,There is water in the pen so we can write,1
1616,reading can improve our thinking ability,running can improve our thinking ability,1
1895,we can travel on the sea by boat,we can travel on the sea by train,1
457,I work hard so I fail the exam finally,I work hard so I pass the exam finally,0
319,you can find aliens in a zoo,you can find zebras in a zoo,0
325,we can buy fresh fruits and vegetables from a Coffee shop,we can buy fresh fruits and vegetables from a grocer,0
1868,parents will praise children when kids did something well,children will praise parents when kids did something well,1
1727,I brought my sailing ship to float in the sea,I brought my friendship to float in the sea,1
1456,I left my car in my wallet,I left my wallet in my car,0
1163,she flew on a fly abroad,she flew on a plane abroad,0
1425,the telephone is one of the most important invitations in human history,the telephone is one of the most important inventions in human history,0
147,it is really painful for a mother to give birth to her baby,it is really painful for a father to give birth to his baby,1
354,My brother is my family member,My friend is my family member,1
1071,the bird built a nest on the top of the tree,the bird built a nest on the bottom of the tree,1
1098,he felt like suiciding and the doctor lent him a gun,he felt like suiciding and the doctor lent him a hand,0
1066,she put the guitar on the top of the shelf,she put the guitar on the top of the mountain,1
667,Most modern houses are made of concrete,Most modern houses are made of wood,1
144,the Taj Mahal is made of white marbles,the Taj Mahal is made of white maples,1
712,You are likely to find a fish around in a river,You are likely to find a fish around in the sky,1
583,A chair usually has four legs,A chair usually has three legs,1
194,Bears stay in caves during hibernation,Bears stay underwater during hibernation,1
1798,"in old age, muscles go through a growth spurt","at adolescence, muscles go through a growth spurt",0
603,People don't need to wear clothes,People need to wear clothes,0
1948,the chef pressed down on the dough and the dough crumbled,the chef pressed down on the dough and the dough flattened,0
1765,he found he was gay when he fell in love with a woman,he found he was gay when he fell in love with a man,0
239,Reilly is sleeping on the couch,Reilly is sleeping on the window,1
1550,the baby kangaroo will be put in its mother's hands,the baby kangaroo will be put in its mother's pouch,0
1982,i feed my doll twice a day,i feed my cat twice a day,0
1699,an umbrella can help you keep warm in snowy days,a thicker cloth can help you keep warm in snowy days,0
228,Atlantic is the biggest continent in the world,Asia is the biggest continent in the world,0
428,Cats and mice are good friends,Cats like to catch mice,0
1569,I called a taxi and paid for the trip,I called a taxi and paid for the car,1
1894,I can take part in the soccer game in formal clothes,I can take part in the soccer game in athletic clothes,0
1109,jefferson forgot to shut up before he did some exercises,jefferson forgot to warm up before he did some exercises,0
484,African skin is mostly black,African skin is mostly white,1
722,The arctic areas are very cold,The Equatorial areas are very cold,1
1634,the poem used many beautiful words,the poem used many beautiful pictures,1
1920,Cookies and milk make a great dessert,Computers and milk make a great dessert,1
805,Keys are usually made of metal,Keys are usually made of plastic,1
1886,Sheep usually like wolves,Sheep usually hate wolves,0
75,we stopped at the power plant because we needed gasoline,we stopped at the filling station because we needed gasoline,0
1822,taking summer vacation caused lots of stress,taking final exams caused lots of stress,0
1966,minaj was deemed mentally ill so she sought a career as psychologist,minaj was deemed mentally ill so she was sent to a psychologist,0
471,He cut metal with scissors,he cut the paper with scissors,0
983,the farmer planted corn on his head,the farmer planted corn on his farm,0
1415,I parked my car on the highway,I parked my car in the garage,0
2004,banana trees grow in the jungle,banana trees grow in the desert,1
369,I saw a fish breathing in the water.,I saw a man breathing in the water.,1
1286,I write with a comb,I write with a pencil,0
613,"When something breaks, we can glue them with water","When something breaks, we can glue them with glue",0
18,a salad usually contains grass,a salad usually contains lettuce,0
180,she takes attractive selfies with her smartphone,she takes attractive selfies with her headphone,1
837,People can use computers in the shower,People can't use computers in the shower,0
1384,"it rarely winds in the desert, so the desert is dry","it rarely rains in the desert, so the desert is dry",0
1363,He filled the car with water and drove off,He filled the car with petrol and drove off,0
1934,a hammer dropped on Bill's foot and his toe was broken,a hammer dropped on Bill's foot and his finger was broken,1
1232,the turtle hid in its shell to avoid an enemy,the turtle hid in its shell to hunt a fish,1
1538,I used an umbrella to avoid drenching in the rainy day,I used an umbrella to avoid drenching on the beach,1
1774,twins died on the same day,twins were born on the same day,0
1148,chris lived at the bus stop,chris waited at the bus stop,0
1188,he found a bat to play soccer,he found a ball to play soccer,0
1294,you feel sleepy when you advance into a battle,you feel fear when you advance into a battle,0
1242,the mirror in the bathroom fogged up after she applied her makeup,the mirror in the bathroom fogged up after she took a shower,0
113,a bird beats its wings and flies off,a plane beats its wings and flies off,1
372,My blood type is the same as some people.,My blood type is the same as everyone.,1
880,water has the effect of making things dry,water has the effect of making things wet,0
1397,most people use legs to walk,most people use arms to walk,1
659,We can visit the website through books,We can visit websites through computers,0
1271,the boy murmured his reply when his mother told him to speak up,the boy murmured his reply when his mother told him to whisper,0
1738,music is a form of art,music is a form of artist,1
1453,you can gather energy by eating food,you can gather energy by taking exercise,1
1414,we can learn what will happen in the future by reading diary,we can learn what happened in the past by reading diary,0
1404,Tom caught a big fish in the sea,Tom caught a big tiger in the sea,1
1678,I fed pork to my wheat,I fed wheat to my pigs,0
1333,You parked the boat in the garage,you parked your car in the garage,0
1880,People usually put curtains on the windows,People usually put curtains on the walls,1
609,Fire is common in the sea,Water is common in the sea,0
995,he fell asleep under the tree,he fell asleep in the tree,1
820,The doctor usually goes to the hospital because they are sick,The patient usually goes to the hospital because they are sick,0
870,People should destroy the collections in museums,People shouldn't destroy the collections in museums,0
209,George put a broom in his mouth to brush teeth,George put a toothbrush in his mouth to brush teeth,0
425,most fishes can swim,most cats can swim,1
1350,Eating more vegetables will make people healthy.,Eating more vegetables will kill people,1
1432,many precious stones are used in jewelry,many precious stones are used in cooking,1
1863,we built a factory to produce creative ideas,we built a factory to produce creative goods,0
757,my mother asks me to listen carefully in class,my mother asks me to play cards in class,1
1598,I bought a razor for my mother as a gift,I bought a razor for my dad as a gift,0
952,the desk is made of wood,the desk is made of wool,1
198,Frank goes to the bank to save people,Frank goes to the bank to save money,0
1619,she employs a driver because she can't drive,she employs a chef because she can't drive,1
1336,The space shuttle needs fuel to fly,The space shuttle needs water to fly,1
374,He is a hunter afraid of little animals.,He is a hunter of hunting animals,0
543,Smuggling drugs is a nasty business,Smuggling drugs will be commended,1
1334,a lot of people get hurt in sleep,a lot of people get hurt at war,0
1984,a cat hides under a car to shelter from the rain,a cat hides above a car to shelter from the rain,1
783,People usually use electrical appliances with dry hands,People usually use electrical appliances with wet hands,1
1644,you don't need learning to be a musician,you need to have a long time learning to be a musician,0
657,People usually drink white milk,People usually drink black milk,1
523,we develop our friendship by chatting with each other,we develop our friendship by fighting with each other,1
1077,she walked to the gas station to refuel her car,she drove to the gas station to refuel her car,0
1027,she put on running shoes before jogging,she put off running shoes before jogging,1
1067,he ate some sleeping pills in order not to fall asleep,he ate some coffee beans in order not to fall asleep,0
807,Milk can be drunk at room temperature for a month after being opened,Milk must be discarded at room temperature for a month after being opened,0
872,People can usually see chickens on the ground,People can usually see chickens in the sky,1
1024,the teacher read an interesting story to the students,the chalk read an interesting story to the students,1
1475,I am used to having a cup of coffee for waking up in the morning,I am used to having a cup of vodka for waking up in the morning,1
1341,He cooked a meal in an iron pot.,He cooked a meal in a paper pot.,1
1605,I just can't balance myself to ride the bicycle,I just can't balance myself to drive the car,1
914,Books are made of paper,Books are made of stones,1
1568,the fans sat in the soccer field to enjoy the football match,the fans sat in the stands to enjoy the football match,0
513,Christmas is the twelfth month of the year,Christmas is the thirteenth month of the year,1
1137,lewis was having an affair with his boss,lewis was having an affair with his girlfriend,1
1630,I bought some beds to open a cafe,I bought some chairs to open a cafe,0
68,he breaks the iron board with a bare hand,he breaks the wooden board with a bare hand,0
229,"The cat is sitting on the blanket, because she is warm","The cat is sitting on the blanket, because it is warm",0
1576,everyone is amazed at her appearance when they first time see her,everyone is amazed at her appearance when they first time smell her,1
451,"I am tired, so I need to go to work","I am tired, so I need to go to bed",0
31,I love eating seafood and I love eating chicken,I love eating seafood so I love eating chicken,1
708,Tigers are very common pets,Dogs are very common pets,0
947,the waiter paid the bill of a delicious meal,the guest paid the bill of a delicious meal,0
647,The desert is lack of water,The desert is full of water,1
850,I love the play very much because it is wonderful,I love the play very much because it is terrible,1
39,he put some soy sauce to make the noodles taste better,he put some soy sauce to make the robot taste better,1
851,this company makes a lot of money because of its outdated equipment,this company makes a lot of money because of its advanced equipment,0
504,There may be a rainbow after the rain,There may be more polluted after the rain,1
1618,advertising is used to show the shortcomings of products,advertising is used to show the advantages of products,0
1890,if you fail the exam you should cheat next time,if you fail the exam you should study harder for next time,0
143,they get out of an air-raid shelter to avoid bombs,they go down to an air-raid shelter to avoid bombs,0
1322,People shouldn't play pirated games,People should play pirated games,1
393,Batteries can power a lantern forever,Batteries can power a lantern,0
1638,I need to buy a CD to watch videos at home,I need to buy a CD to listen to music at home,0
780,We need airplanes to go to the moon,We need rockets to go to the moon,0
1416,I learned to play basketball to enjoy music,I learned to play the piano to enjoy music,0
132,children like flying kites in the spring,children like flying planes in the spring,1
119,i eat apples because of my illness,i take medicine because of my illness,0
1941,the clouds were getting darker so I brought my umbrella to work,the clouds were getting darker so I brought my laptop to work,1
431,Flowers have only one color,Flowers have many colors,0
593,the diabetic cannot eat candy at will,the Diabetic can eat candy at will,1
813,The CPU is usually the core of a computer,The mouse is usually the core of a computer,1
610,People who are allergic to potatoes can eat chips,People who are allergic to potatoes can't eat chips,0
397,The effect of attending a classical concert is falling asleep,The effect of attending a classical concert is impetuous,1
333,we wear thick clothes in winter,we wear thin clothes in winter,1
1231,a train went through a tunnel and the inside of it went dark,a train went through a bridge and the inside of it went dark,1
1269,the boy felt homesick in another country,the boy felt homesick at his parent's,1
1198,todd opened the window to let the fresh air out,todd opened the window to let the fresh air in,0
1352,Cutting short strings makes the guitar sound,Playing the strings makes the guitar sound,0
104,Santa Claus pretends to be a parent to give children presents,parents pretend to be Santa Claus to give children presents,0
26,Alice became joyful after felt left out by her friends,Alice became sad after felt left out by her friends,0
654,Children can play with guns,Children can't play with guns,0
351,I have free access to some museums with tickets,I have free access to all museums without tickets,1
232,She decided to eat more healthy foods like hamburgers,She decided to eat more healthy foods like vegetables,0
1625,illness can be found during routine physicals,illness can be cured during routine physicals,1
103,people usually work on Sundays,people usually rest on Sundays,0
1946,my mailbox was overflowing with letters when I went back after one month,my mailbox was overflowing with letters when I went back after five minutes,1
581,All oranges are sweet,all oranges are fruits,0
1287,he peels an apple with a knife,he peels an apple with cotton,1
1444,I enjoy the sunshine in the afternoon very much,I enjoy the sunshine in the evening very much,1
1345,students enhance their academic abilities by sleeping,Students enhance their academic abilities by doing homework,0
753,We need to protect the environment,We need to pollute the environment,1
1702,I got a scholarship for cheating in the exam,I was fined for cheating in the exam,0
1487,I have a basket for drinking water in my office,I have a bottle for drinking water in my office,0
1317,harder tires grip better in wet weather,Softer tires grip better in wet weather,0
1530,you have to sing if you want to catch a fish,you have to wait if you want to catch a fish,0
989,food can be cooked in a pan,food can be cooked in a van,1
932,People will die if they lose too much blood,The more blood you lose the healthier you'll be,1
1690,you will feel inferior about yourself when you dress nice,you will feel better about yourself when you dress nice,0
1025,the treasure is inherited from his ancestors,the treasure is inherited from his descendants,1
1367,Swimmers in swimming competitions usually need to wear swimsuits,Swimmers in swimming competitions usually need to wear down jackets,1
1026,he threw a plate for his dog to catch,he threw a frisbee for his dog to catch,0
1038,I gave him some review on his future career,I gave him some advice on his future career,0
1376,Usually the one who gets a higher score in basketball game wins the game,Usually the one who gets a lower score in basketball game wins the game,1
661,Children usually like toys,Adults usually like toys,1
1620,it's a great honor for me to have a talk with the president,it's a great honor for me to have a talk with my mother,1
1992,he reads newspapers at breakfast,he reads bread at breakfast,1
1961,the man took a shower because he opened a new bar of soap,the man took a shower because he was sweaty from working out,0
256,Society demands reward for criminals,Society demands penalty for criminals,0
1467,I lay in the bed to have a sleep,I had a sleep to lie in the bed,1
243,My friend is cooking a meal on a stove,My friend is cooking a meal on a stone,1
1224,I slipped on the wet floor,I slipped on the cracked floor,1
634,air is free,air is charged,1
1784,doctors often wear masks to prevent the spread of infection,doctors often wear masks to prevent being recognized,1
1517,every boat has a life jacket to prevent a person from falling in water,every boat has a life jacket to prevent a person from drowning in water,0
231,Human will starve to death without eating,Human will get eventually out of power if they are unplugged,1
86,farmers are growing mushrooms under the sun,farmers are growing crops under the sun,0
1346,he uses water to warm himself,he uses fire to warm himself,0
1,he put an elephant into the fridge,he put a turkey into the fridge,0
440,Ears can smell,Ears can hear sounds,0
1094,he suspected there was a mouse in the garage so he brought a cat home,he suspected there was a mouse in the garage so he brought a dog home,1
491,The turtle usually lives very short,The turtle usually lives a long time,0
1078,after one year of exercise he became strong,after one day of exercise he became strong,1
200,Kids fly kites in a windless day,Kids fly kites in a windy day,0
1910,It's winter and it's freezing cold outside,It's summer and it's freezing cold outside,1
946,she ate ice cream to relieve the thirst,she ate ice cream to relieve the pain,1
386,Pushing a bike requires much strength,Pushing a car requires much strength,0
1919,Running is a good exercise,Resting is a good exercise,1
1943,the button on my shirt fell off so I glued the button back on,the button on my shirt fell off so I sewed the button back on,0
611,Mars is not habitable,Mars is suitable for human survival,1
290,I see a boy playing a computer,I see a dog playing a computer,1
337,people plant seeds and then harvest fruits,people can harvest fruits without planting seeds,1
604,Most people forget things sometimes,Most people don't forget things anytime,1
602,You can find the Eiffel Tower in France,You can find the statue of liberty in France,1
317,Oil comes from the air,Oil comes from the ground,0
1658,proper temperature can be found on the south pole,extreme temperature can be found on the south pole,0
1470,you need to play baseball well before going to watch a baseball game,you need to buy a ticket before going to watch a baseball game,0
366,today I will go to the amusement park to see elephants.,today I will go to the zoo to see the elephants,0
1086,the difference between the twins' birth time is one minute,the difference between the twins' birth time is one day,1
1204,he found a check of one million dollars in his wallet,he found cash of one million dollars in his wallet,1
546,If you want to sew then you should get a gun,If you want to sew then you should get a needle,0
1559,I speeded up my car to park it,I slowed down my car to park it,0
898,People can open locked boxes directly,People can open unlocked boxes directly,0
672,Thieves are glad of seeing the police,Thieves are afraid of seeing the police,0
1218,one of the common reasons for flight delay is the mood of the pilot,one of the common reasons for flight delay is the traffic of the aircraft runway,0
1549,he was very happy when his pay raised,he was very sad when his pay raised,1
1662,the law gave the police the right to search your house,the uniform gave the police the right ro search your house,1
446,I play football every day because I love playing football,I play football every day because I love playing computer games,1
1582,the fish is a very common dish for coastal people,the bait is a very common dish for coastal people,1
1847,the weather can be either sweet or salt in China,the weather can be either cool or warm in China,0
871,People usually like pet dogs,People usually hate pet dogs,1
1653,I encourage my daughter to walk alone in the darkness,I forbid my daughter to walk alone in the darkness,0
1698,I saw snow in South Africa in June,I saw snow in Singapore in June,1
1274,the gardener put seeds in the soil to make his plants flourish,the gardener put fertilizer in the soil to make his plants flourish,0
1318,Disabled people's life is inconvenient,Disabled people's life is convenient,1
1591,I'm looking for a policeman to mail the letter,I'm looking for a postman to mail the letter,0
253,Astrid kissed him out of pure love,Astrid kissed him out of pure hatred,1
1399,he likes sitting in a boat and floating on the desert,he likes sitting in a boat and floating on the lake,0
1192,mia got a discount on her groceries so she spent less money,mia got a discount on her groceries so she spent more money,1
1769,drinking milk can help teenagers grow taller,drinking milk can help teenagers grow shorter,1
1240,the burglar broke into my house without calling me up,the burglar broke into my house without awakening me up,0
