id,sent0,sent1,label
2943,He drove the car to get to work.,He drove the wallet to get to work,1
766,"A child might call her father ""Papa""","A child Might call her father ""Bro""",1
2144,She drove her television to work,She drove her car to work,0
9733,wearing leather shoes are a good choice for weddings,wearing slippers are a good choice for weddings,1
4615,boats can float in water,boats can float in the sky,1
2913,A fly has four legs.,A dog has four legs.,0
9429,Tom was very happy because he was bullied in school,Tom was very sad because he was bullied in school,0
3900,A journey is good reading material for updating one's knowledge.,A journal is good reading material for updating one's knowledge.,0
2308,He ran over a extinct animal,He ran over a turkey,0
7086,Man can have many arms.,Robots can have many arms,0
1174,He wore watch on his wrist,he wore watch on his nose,1
9927,a cat hides above a car to shelter from the rain,a cat hides under a car to shelter from the rain,0
5337,she had a normal pregnancy and delivered a healthy cat,she had a normal pregnancy and delivered a healthy child,0
4708,"The boy suddenly stroked, his mom called the firefighters immediately","The boy suddenly stroked, his mom called the ambulance immediately",0
3910,If you want to go outside for an evening then you should check the TV,If you want to go outside for an evening then you should check the clock,0
6083,spiders have only one eye,spiders have many eyes,0
2297,he was sent to a clinic for treatment after an auto crash,he was sent to a stadium for treatment after an auto crash,1
2770,She loves drinking milk everyday,She loves eating mud everyday,1
1851,I used tape to build the table.,I used a hammer to build the table.,0
7754,Chinese people can travel to America by train.,Chinese people can travel to America by plane.,0
7703,He baked a pizza in the fridge,He baked a pizza in the oven,0
6847,Lion are a kind of microorganism,Bacteria are a kind of microorganism,0
5551,The man ate the lobster,The lobster ate the man,1
8970,I graduated from college at the age of 3,I graduated from college at the age of 22,0
8810,Bob loves to play tennis at the sports store,Bob loves to play tennis at the indoor stadium,0
7680,The temperature of healthy people remains around 57 degree,The temperature of healthy people remains around 37 degree,0
1220,Human goes faster than light,A car goes faster than a human,0
9215,the student flaunted his test grade to his classmates,the student flaunted his test grade to his pets,1
1925,The woman sat while she walked.,The woman talked while whe walked.,0
1771,I wore eggs.,I scrambled eggs.,0
7065,Bees usually live in the soil.,Bees usually live in hives.,0
2745,he was living in his pen,he was living in his house,0
7349,Money can buy movie tickets,Money can buy happiness,1
1124,Humans have hollow bones so they can fly,Birds have hollow bones so they can fly,0
8542,We don't need to wash our hands after going to the toilet.,We should wash our hands after going to the toilet.,0
9632,teachers assign homework to the students,teachers assign housework to the students,1
7642,Glasses can correct myopia.,Glasses frame can correct myopia.,1
5396,the owner of the army was sweeping his floor when I walked in,the owner of the store was sweeping his floor when I walked in,0
6707,Sam used water to put out the fire.,Sam uses oil to put out fires.,1
9992,Max stays close to the campfire to keep cool,Max stays close to the campfire to keep warm,0
4836,There is a person hiding under the bed,There is an elephant hiding under the bed,1
6096,it's not safe to drive while phoning,it's totally safe to drive while phoning,1
2446,He lit the match on fire.,He lit the stone on fire.,1
1332,There are lot of buildings in a forest,There are lot of trees in a forest,0
1687,Her dog walked her,She walked her dog,0
3549,The cup is in the table,The cup sits on top of the table,0
1412,Many innocents will get arrested soon,Many criminals will get arrested soon,0
9372,I poured milk on top of the cereal as my breakfast,I poured kerosene on top of the cereal as my breakfast,1
9647,fans were sad when their team scored a goal,fans went mad when their team scored a goal,0
629,There was an eagle flying in the sky.,There was a whale flying in the sky.,1
3544,I always have beer for breakfast.,I always eat french fries for breakfast.,0
6473,We can use tablets to learn.,We can use mirrors to learn.,1
1808,Alice fell down the rabbit hole.,Alice fell up the rabbit hole.,1
9622,my head hurts,my heads hurt,1
8931,the doctor treats his patients carefully,the cook treats his patients carefully,1
3062,He ate a car,He ate a pizza,0
2242,A clown came to my child's birthday party yesterday.,George Washington came to my child's birthday party yesterday.,1
4129,Humans can survive on Mars,Humans can survive on earth,0
8960,I go to the museum to see paintings painted by famous artists,I go to the museum to get my clothes cleaned,1
3042,He ate a taco.,He ate a desk.,1
3987,Spending money is for buying things.,Spending money is for buying scenes.,1
1309,Something might you do after eating is belching,Something might you do after eating is flying in air,1
3205,The pilot flew an airplane,The biscuit flew an airplane,1
9200,bob said my breath smelled of garlic so I brushed my teeth,bob said my breath smelled of garlic so I wiped my mouth,1
7413,People should drink paint every day,People should drink water every day,0
7319,the plane is one of the most important discoveries in human history,the plane is one of the most important inventions in human history,0
4262,You sign bread,you sign a contract,0
5773,"Alex is admitted by MIT, which makes his mother very depressed","Alex is admitted by MIT, which makes his mother very proud",0
404,Four plus six equals ten,Ten plus six equals ten,1
4868,"The train reached its terminal station, everyone left","The train reached its terminal station, everyone died",1
2609,He kept a table on a book,He kept a book on a table,0
5254,I attached a note to my report with a paper clip,I attached a note to my report with a paper knife,1
4076,Cat has nine lives,Cat has one lives,1
557,You find wood in tears,You find water in tears,0
2043,He has a necklace made of pudding.,His necklace is made of gold.,0
1386,She grows roses in her garden.,She grows helicopters in her garden.,1
5978,papers are made of iron,papers are made of wood,0
6622,dog is pushing the box.,He is pushing the box,0
6703,moon revolves around the sun,moon revolves around the earth,0
2856,I put a hat on my head,I put a dog on my head,1
361,The ant rode the bike.,The girl rode the bike.,0
9658,I use Photoshop to change the color of my room,I use paint to change the color of my room,0
8156,A magnifying glass magnifies objects insight,A magnifying glass zooms out objects insight,1
7476,Eating hot pot in winter can make us feel cold,Eating hot pot in winter can keep us warm,0
3790,Beethoven is a musician,Beethoven is a physicist,1
6479,The sun rises in the morning.,The sun sets in the morning.,1
691,biting on the computer is easy.,Writing on the computer is easy.,0
5853,today's hard work can change the history,today's hard work can change the future,0
6797,Paper is made of trees.,petroleum is made of trees.,1
5507,i went to sun soon after supper,i went to bed soon after supper,0
553,She drove her car around the supermarket to collect groceries,She pushed her trolley around the supermarket to collect groceries,0
3778,The bathroom is for eating,The bathroom is for bathing,0
7110,"He felt very hot, so he turned on the air conditioner.","He felt very hot, so he turned on the heating.",1
8695,An ostrich is a fast-running bird.,An Ostrich is a fast-flying bird.,1
9615,we should ignore the traffic light when we go across the road,we should pay attention to the traffic light when we go across the road,0
2570,She used bananas to make the banana bread.,She used pickles to make the banana bread.,1
9462,people smoke to get sick,people smoke to have fun,0
4325,meter is part of week.,day is part of week.,0
6639,He's reciting words.,Bears recite words,1
321,Water is a drink with brown colour,Coffee is a drink with brown colour,0
9154,cindy said she was too sick to go to school,cindy said she was too good to go to school,1
2543,NASA sent a hippo to the moon.,NASA sent a man to the moon.,0
1016,He watched the commercials in radio,He watched the commercials in TV,0
2829,He brewed his children and added sugar and milk,He brewed his coffee and added sugar and milk,0
3970,The truck hit the deer.,The truck hit the dragon.,1
1060,I rode a beaver to work.,I rode the bus to work.,0
1768,The first thing you do when doing laundry is to throw it in a puddle.,The first thing you do when doing laundry is to sort it.,0
1076,She read a big cloud,She read a big book,0
5816,a butterfly used to be an egg,a butterfly used to be a caterpillar,0
5632,"My family has four members: my mom, my dad, my brother, and me.","My family has four members: my mom, my dad, and me.",1
3386,She was wearing her glasses,She was wearing her bats,1
2721,a theme park is a fun place to pass the time,a theme park is only for children,1
8753,People shouldn't drive after being drunk.,People should drive after being drunk,1
6554,Flower tea is fermented tea.,Black tea is fermented tea.,0
1819,I ordered potatoes at the restaurant.,I ordered a stereo at the restaurant.,1
9150,"there is a huge, splendid cattle standing on the top of the hill","there is a huge, splendid castle standing on the top of the hill",0
1651,a knife can be used for sleeping,a knife can be used for cutting,0
9529,I see a duck swimming in the river,I see a duck diving in the river,1
271,She got into the bathtub to sleep.,She got into bed to sleep.,0
8750,Not having breakfast will not be harmful to people.,Not having breakfast will be harmful to people.,0
4531,You are likely to find a horse,You are likely to find a ghost,1
1633,The cat is eating dog food.,The cat is eating cat food.,0
951,Butter is a milk product,Butter is a rice product,1
2265,She jumped over the Grand Canyon.,She jumped over a puddle.,0
3818,You are likely to find a bald eagle in the water,You are likely to find a bald eagle in the zoo,0
267,A bed is used for sleeping,A bed is used for watching television,1
2982,He went to an indian restaurant because he was craving chinese food,He went to an indian restaurant because he was craving curry,0
1866,He planted tomato seeds in the Persian rug,He planted tomato seeds in the garden,0
1007,He wore running shoes in his legs,he wore running shoes in his nose,1
287,Adjectives are a part of speech,Adjectives are a part of pizza,1
7588,He typed with piano keys,He typed with a keyboard,0
6395,People can raise lions in the water tank,People can raise fish in the water tank,0
5029,He subscribed to that channel since he disliked their videos,He subscribed to that channel since he liked their videos,0
8816,i like drinking mercury after dinner,i like drinking coffee after dinner,0
3565,My dog ate some chicken scraps.,My toaster ate some chicken scraps.,1
6490,We need to take an umbrella when it rains.,We need to take our bag on rainy days.,1
2487,She goes to the bar to find a quiet place to read,She goes to the library to find a quiet place to read,0
9997,Harry went to the barbershop to have his hair cut,Harry went to the barbershop to have his glasses repaired,1
756,Barbie is RObots girl.,Barbie is kens girl.,0
5729,the final step for a farmer after making things grow is harvesting,the final step for a farmer after making things grow is going to school,1
9644,I saw snow in Singapore in June,I saw snow in South Africa in June,0
1148,He signed the caterpillar.,He signed the document.,0
1093,Pluto is the closest planet to the sun.,Mercury is the closest planet to the sun.,0
5385,the airplane soared into the sky,the airplane soared into the sea,1
67,The parrot went to work,The man went to work,0
4903,two man can't fall in love with each other,two man can fall in love with each other,0
6572,Charger can be used to listen to music.,Headphones can be used to listen to music.,0
9868,Shoes are meant to protect hands,Shoes are meant to protect feet,0
710,He put fish on the chair.,He fell of the chair.,0
189,He ate a ham sandwich,He ate a lion sandwich,1
9953,i pick a leaf from a goldfish,i pick a leaf from a maple tree,0
6193,he plays basketball game in basketball shoes,he plays basketball game in football shoes,1
3666,She went to the store for milk,she went to the store to milk a cow,1
785,She talked her dog down the street.,She walked her dog down the street.,0
4925,There may be aliens outside our solar system,There must be aliens outside our solar system,1
7213,He missed the last flight of the hotel.,He missed the last flight at the airport.,0
566,She kicked the ball down the street.,The street kicked the ball down.,1
4829,The adventurer found its way by watching the stars in the night sky,The adventurer found its way by watching the sun in the night sky,1
2752,She went around the apartment building to get to the zoo,She went to the roof of the apartment building to get to the zoo,1
7898,He went to the orchard to pick fruit.,He went to the orchard to buy books.,1
5357,put your notebook in your schoolbag,put your liver in your schoolbag,1
5511,the teacher let the children play on the desks,the teacher let the children play on the grass,0
8896,"cool the drink with some ice, please","heat the drink with some ice, please",1
5198,the naughty cloud pushed me into water,the naughty boy pushed me into water,0
6141,he was not drunk because he had a strong drinking capacity,he was not drunk because he had a weak drinking capacity,1
1814,Loud sound can hurt our ears.,Loud sound can give our ears superpowers.,1
6929,There are many planes in dining room.,There are many planes at the airport.,0
3393,I ate an entire horse.,I ate an entire rabbit.,0
8928,the UK is mass surrounded by water,Mongolia is mass surrounded by water,1
2605,A cat is a good pet for a human.,A cat is a good pet for a dog.,1
3720,Sylvia writes email to her boss to report her work everyday,Sylvia writes email to her children to report her work everyday,1
6345,Workers smelt iron from the original stone,Workers smelt iron from water,1
4882,I got a hair cut from the barber,I got a hair cut from the butcher,1
5142,There is a broken small old gray stone bridge over the river,There is a broken small old gray stone bridge over the sky.,1
6422,Mosquito coil can kill mosquitoes,Mosquito coil can kill spiders,1
6154,she went for a walk on her legs,she started to fly with her wings,1
5764,Sleeping helps one to go forward,Learning helps one to go forward,0
9730,doctors often wear masks to prevent the spread of infection,doctors often wear masks to prevent being recognized,1
3156,I picked an apple from a tree.,I picked a pumpkin from a tree.,1
7962,he cares about her a lot so he was upset when she cried,he cares about her a lot so he was happy when she cried,1
8022,Winter is cold,Winter is hot,1
5780,I'm searching a chinese word in an english dictionary,I'm searching a chinese word in a chinese dictionary,0
5181,Sour milk is beer that has an unpleasant taste because it is no longer fresh,Sour milk is milk that has an unpleasant taste because it is no longer fresh,0
2381,My sister eats wood with dinner.,My sister eats cheese with dinner.,0
7789,"During the race, Mr. Taylor chats with the driver using a loudspeaker.","During the race, Mr. Taylor talks to the driver using a headset.",0
4421,You are likely to find a heifer in a barnyard,You are likely to find a dolphin in a barnyard,1
6322,Cousin carrying  whales to go to school,Cousin carrying school bag to go to school,0
1994,She parked her banana in the garage.,She parked her car in the garage.,0
1639,I put ice cream in the freezer.,I put smartphone in the freezer.,1
4450,The father gave his boy a cigarette.,The father gave his boy a corrot.,0
2663,She used her middle arm to lift the box.,She used her right arm to lift the box.,0
9186,I scratched my skin to relieve scar,I scratched my skin to relieve the itch,0
6640,Snake is doing homework,He is doing his homework.,0
7808,Oxygen is essential for people and animals to live.,Oxygen is not essential for people and animals to live.,1
5545,Tony speaks English and he plays Germany,Tony speaks English and he plays tennis,0
5834,nuclear power is clean,fossil energy is clean,1
5983,we need the apple to open the lock,we need the key to open the lock,0
3856,I like reading books.,My dog loves reading books.,1
1508,I didn't want to go home because I didn't study.,I didn't want to go to class because I didn't study.,0
8679,Hospitals are places where people exercise.,Hospitals are places where people treat diseases.,0
9347,you can jump out of a window if the window is open,you can jump out of a window if the window is closed,1
5501,the department has built up a reservoir of knowledge,the department has built up a restaurant of knowledge,1
2258,The ostrich is at the zoo.,The ostrich is at the mall.,1
8530,Working hard can improve academic performance.,Playing more computer games can improve academic performance.,1
9114,he got dirty after he painted the house,he got dirty after he bought the house,1
6638,Saving electricity is beneficial to the environment,Driving is good for the environment,1
2048,I sat down on the couch.,I sat down on the molecule.,1
8535,We can smoke in public.,We can't smoke in public.,0
5123,A red lion will match that suit.,A red tie will match that suit.,0
6045,the song is beautiful,the noise is beautiful,1
214,Something you find at a water cooler is co-workers,Something you find at a water cooler is a living dinosaur,1
7795,Young teachers are much more experienced than old teachers.,Old teachers are much more experienced than young teachers.,0
320,A lathe is used to shape material.,A lathe is only for making table legs.,1
2839,He watched the show on a lion,He watched the show on a tv,0
6337,Mom is cooking in a pot made of sand,Mother is cooking in a steel pot,0
3994,vegetables cannot see,ants cannot see,1
2340,She wrote in her diary with a purple pen.,She wrote in her diary with a purple knife.,1
3252,She cooked with a car.,She cooked with a bowl.,0
1584,The dog enjoys chewing on a bone.,The dog enjoys chewing on a rock.,1
7179,Hens can lay chickens.,Hens lay eggs.,0
9530,I spent more time on studying so I had better grades,I spent more time on having fun so I had better grades,1
5117,Spring is a pretty cake.,Spring is a pretty season.,0
6099,there are lots of water in a lake,there are lots of dogs in a lake,1
4630,"When there is a lightning, people always see the flash first, and the thunder follows","When there is a lightning, people always hear the thunder first, and the flash follows",1
7122,Convenience stores usually sell some cars.,Convenience stores usually sell some drinks.,0
1027,He blew air in the balloon to make it big,He blew fire into the balloon to make it big,1
3534,He wore a onesie to the wedding,He wore a suit to the wedding,0
5410,I had to fetch water from the well,I had to fetch water from the bed,1
3932,Dropping an object into water causes the water to splash.,Dropping an object into ice causes the ice to splash.,1
4626,Pig is probably in a class,Sheila is probably in a class,0
944,He ate a sandwich for lunch.,He ate a rock for lunch.,1
2697,The birds can fly,The monkeys can fly,1
5652,My uncle hit the golf ball into the hole with his lucky baseball bat..,My uncle hit the golf ball into the hole with his lucky golf club.,0
9020,the bird built a nest on the bottom of the tree,the bird built a nest on the top of the tree,0
1841,She drove the cat to the store,She drove the car to the store,0
2656,He ate chocolates,Chocolates ate him,1
6130,owls sleep at night,owls sleep at day,0
2632,the officer shot the bankrobber in the leg,the officer helped the bankrobber to escape,1
3137,She gave the toaster a bath.,She gave the dog a bath.,0
5569,A shotgun is a type of gun,A basketball is a type of gun,1
7990,"it usually rains in the tropical rainforest, so the tropical rainforest is wet","it rarely winds in the tropical rainforest, so the tropical rainforest is wet",1
9559,queuing is a rule for good order,queuing is a punishment for destroying order,1
4342,scissors are used to sew,scissors are used to cut,0
1960,THe sun makes you freeze,The sun makes you warm,0
2775,Snow falls from the sky when it is hot outside.,Snow falls from the sky when it is cold outside.,0
6328,Chef is making roast duck in the oven,Chef is making roast duck in the school bag,1
1780,She put a Turkey in the oven.,She put a desk in the oven.,1
4234,I have to do business.,I have to do buses.,1
7786,Jeff is not thrifty that he only spends money on the things he really needs.,Jeff is so thrifty that he only spends money on the things he really needs.,0
7902,Noodle can be used for making coins.,Nickel can be used for making coins.,0
1000,Jim boarded a jumbo jet to go on holiday,Jim boarded a multicoloured rainbow to go on holiday,1
69,He killed him with a knife,He killed him with a programming language,1
8036,We shouldn't take care of trees.,We should take care of the trees.,0
8703,The bedroom is a good place to sleep.,The bedroom is a good place to cook.,1
6170,he saw the sun at night,he saw the sun at noon,0
2346,The room was dark so I turned on the stereo.,The room was dark so I turned on the lamp.,0
2732,I drove my car today.,I drove my house today.,1
3649,I received an email from my boss.,I received an email from my dog.,1
7012,Chopsticks are pinned to the hair.,Hairpins are fastened to the hair.,0
8798,a salad usually contains lettuce,a salad usually contains grass,1
8615,"The traffic light was green, so he stopped",The traffic light was red and he stopped,0
9094,I heard her singing in the next room,I heard her singing in the next city,1
4081,You might find a house stable in a manor house.,You might find a horse stable in a manor house.,0
9498,I felt stomachache after having expired food,I felt energetic after having expired food,1
6161,sulfuric acid solution is hazardous,sulfuric acid solution can be touched,1
1980,She ate baked fish.,She ate baked cell phone.,1
3400,Her mouth hurts because she cut her tongue,Her mouth hurts because she cut her elbow,1
3103,New York is in France.,Paris is in France.,0
2706,he took his bike to a vet,he took his dog to a vet,0
1488,Wheels are square.,Wheels are round.,0
6298,The singer speaks through the vibrating hands,The singer speaks through the vibrating vocal cords,0
2884,He put his toaster in the washing machine.,He put his clothes in the washing machine.,0
8729,Too much indulged in games is not wrong.,Too much indulged in games is wrong.,0
156,A landscape is a painting or a photograph which focuses on the face of a person,A portrait is a painting or a photograph which focuses on the face of a person,0
8157,A man has four legs,A man has two legs,0
6078,there are many kind of animals in the zoo,there are many kind of books in the zoo,1
6945,I bought a Porsche 911 for thirty dollars.,I bought a pair of nike shoes for thirty dollars.,0
5479,"when I got to USA, I want to go and see the famous Statue of Liberty","when I got to Canada, I want to go and see the famous Statue of Liberty",1
4841,"The traffic light goes green, he have to stop","The traffic light goes red, he have to stop",0
1288,She wrote an essay.,She ate an essay.,1
7350,drivers may not obey traffic regulations.,drivers should abide by traffic rules,0
593,He kept a cow on the shelf,He kept a book on the shelf,0
354,He stored rice in a pen drive,He stored music files in a pen drive,0
2424,He ate an rotten potato.,He ate a potato.,0
9278,You are likely to find a bookshelf in a furniture store,You are likely to find a piece of bread in a furniture store,1
2863,Johny eats dinner out of a bottle,Johny eats dinner out of a plate,0
6013,"getting home after a happy date, he opened the door and invited his girlfriend in","getting home after a happy date,he closed the door leaving his girlfriend outside",1
3632,The fire is burning coldly tonight.,The fire is burning hot tonight.,0
2515,The girl rode a guinea pig around her property.,The girl rode a horse around her property.,0
6137,he likes her so much that he invites her to dinner tonight,he hates her so much that he invites her to dinner tonight,1
933,Oatmeal always eats me in the morning.,I always eat oatmeal in the morning.,0
2227,The waves were crashing on the shore,The waves were crashing on the street,1
3429,If you want to stay home you should get tickets,If you want to go to a performance then you should get tickets,0
7287,12-year-old Mary is shorter than she was six years ago.,12-year-old Mary is taller than she was six years ago.,0
6648,He's cleaning.,Dog is cleaning.,1
3075,Some brief cases have horns on them,Some brief cases have locks on them,0
879,The bear ate the garbage,The garbage bin ate the bear,1
1991,I ran home to help my mother with dinner.,I ran home to help my couch with dinner.,1
406,Home auto cleans itself.,You clean home everyday.,0
5168,my favorite drink is apple juice,my favorite chair is apple juice,1
6253,the dog drives to and from work every day,I drive to and from work every day,0
5299,I bought this book at the new butcher's shop,I bought this chicken at the new butcher's shop,0
6358,He saw his father in the mirror,He saw himself in the mirror,0
5367,"if a hair feels very loose, your dentist may recommend that it's taken out","if a tooth feels very loose, your dentist may recommend that it's taken out",0
7207,Food processing factories will supply us with food.,Food processing factory will supply us with furniture.,1
1020,People can only learn a language when they are young.,People learn languages when they are young.,0
8070,Dogs and cats are not the same species,Dogs and cats are the same species,1
2373,A person wants a crispy metals,A person wants a crispy potato chip,0
6740,Trees contain radiation,Blue light contains radiation,0
1021,Pigeons fly through the air,Pigeons live deep underwater,1
3463,The soldier was mentally scared,The soldier was physically spongy,1
9315,He communicated with his friends by letter,He communicated with his friends by newspapers,1
2652,he cleaned the room with the broom,he cleaned the room with guitar,1
4133,A teacher works in a school.,A cook works in a school.,1
4307,An ocean has many trees and plants.,A forest is a group of many trees and plants.,0
2159,A rocking chair can fly up and down.,A rocking chair can rock back and forth.,0
9750,it seems my joke is funny because nobody laughed,it seems my joke is funny because everybody laughed,0
7720,He took the clothes to the repair shop for dry cleaning,He took the clothes to the laundry for dry cleaning,0
813,I kiss sun every mooning.,I kiss a girl every morning.,0
5133,Mr.Smith taught English at a school.,Mr.Smith taught English at a toilet.,1
9266,Often do not eat breakfast will make people healthy,Often do not eat breakfast will make people sick,0
5988,students take lessons at night and sleep at day,students take lessons at day and sleep at night,0
7818,I talked to her a few days before she died.,I talked to her a few days after she died.,1
898,He dipped his chips in sand.,He dipped his chips in salsa.,0
673,"The last thing you do when you go to see a movie, is go home.","The last thing you do when you go to see a movie, is buy popcorn.",1
2781,I went shopping for hope.,I went shopping for clothes.,0
6140,"I'm short-sighted, so I have to wear glasses in class","I'm short-sighted, so I never wear glasses in class",1
2795,the car went into the doghouse,the car went into the shop,0
9832,Eating a lot of instant noodles is unhealthy,Eating a lot of instant noodles is healthy,1
8873,laughter is a sign of sorrow,laughter is a sign of joy,0
7947,I went to the movie theater and met Batman in person,I went to the movie theater and saw Batman on the screen,0
9056,josh stepped on a seashell when he walked along the beach,josh stepped into a seashell when he walked along the beach,1
1648,She walks her fish.,She walks her dog.,0
6177,the crocodile in the park climbed into the grass,the crocodile in the park flew into the sky,1
7830,Polar bear is a bear with white fur that lives in the tropics.,Polar bear is a bear with white fur that lives in the Arctic.,0
4159,The mother fries eggs for her children in the morning.,The mother fries stones for her children in the morning.,1
8837,we took photos to commemorate important days,we took television sets to commemorate important days,1
5369,he dropped a coin in the machine and pulled the plane,he dropped a coin in the machine and pulled the lever,0
496,The chicken laid an egg,The chicken laid a dog,1
6264,a book contains many libraries,a library contains many books,0
3933,China's territory is smaller than Japan's,China's territory is larger than Japan's,0
2291,she brushed her teeth with spoon,she brushed her teeth with toothbrush,0
1416,you can walk like a old man,You can walk like a fish,1
3532,I want to learn how to play a dog,I want to learn how to play a guitar,0
3585,she took a lion in the tub,She took a bath in the tub,0
7201,Birds usually sleep on the ground.,Birds usually inhabit trees.,0
1331,A party nullifies a marriage.,An annulment cancels a marriage.,0
2717,A steering is used to refill vehicle,A steering is used to navigate vehicles,0
2841,A monkey climbed a tree,A turtle climbed a tree,1
790,People go to the butcher to have their hair cut.,People go to the hairstylist to have their hair cut.,0
9704,natural disaster will pity no one,natural disaster will pity rich people,1
1106,He took a lion for a walk.,He took a dog for a walk.,0
8184,Fish will jump out of the water before it rains,Fish will jump out of the water before stock plunge,1
8475,I keep the food in the refrigerator.,I keep the food in the microwave oven.,1
7166,Hot pot is very sweet.,Hot pot is very spicy,0
3811,Everybody stayed up late to see the stones tonight.,Everybody stayed up late to see the stars tonight.,0
9401,I bought him knowledge,I bought him a book,0
1948,He put gas in his coffee.,He put gas in the lawn mower.,0
7916,The strong odor of flowers terribly bothered the neighbors.,The strong odor of garbage terribly bothered the neighbors.,0
3588,A banana is a fruit,A monkey is a fruit,1
382,A kite is flying in the air.,A kite is crying in the air.,1
3445,Billy Joel is a good singer,Billy Joel is the strongest man alive,1
8490,The woman applies lipstick to her mouth.,The woman applies facial cream on her mouth.,1
7585,I ate an apple,An apple ate me,1
4291,Sally was a Teach.,Sally was a teacher.,0
1624,The whole noise around made her happy,The whole noise around made her frustrated,0
126,Alice lit a candle at night,Alice lit a rock at night,1
501,George went to the basement to get some sun,George went to the beach to get some sun,0
967,he uses hanger to print the pictures,he uses color cartridge to print the pictures,0
9132,the yard was wet after several days of sunshine,the yard was wet after several days of rain,0
9983,Earth is located in the solar system,the solar system is located in Earth,1
5585,Water helps you dry off,Towel help you dry off,0
5750,dogs catch and eat rats,cats catch and eat rats,0
3052,He answered the phone when it rang.,He answered the soda bottle when it rang.,1
2952,Cars can see in the dark.,Cats can see in the dark.,0
4248,Something you find in class is students,Something you find in class is salesmen,1
3188,She loves to shop for hammers at the local hardware store.,She loves to dance provocatively for money at the local Walmart.,1
4298,A single piece of information is called a datum,A single piece of information is called a book,1
6580,The cameraman made up the actors.,The cameraman took pictures of the actors.,0
1184,She bought an itchy scarf at the mall.,She bought an itchy calendar at the mall.,1
8529,Brushing your teeth regularly is good for your teeth.,Eating more sugar regularly is good for your teeth.,1
8187,Sugar can decay the spine,Sugar can decay the teeth,0
3622,She held a ballon in her hand,She held a ballon in her leg,1
3426,he learned badminton on a piano,he learned music on a piano,0
1334,A band is made up of several musical components.,A band is made up of several pieces of candy.,1
8677,The knife is very sharp.,The knife is very soft.,1
7092,I used my mobile phone to call my father.,I used a lighter to call my dad.,1
7712,He went to the supermarket to pray,He went to church to pray,0
6537,The courier delivered the goods to his home.,The courier delivered the courier to his home.,0
3647,People often watch TV while they are eating dinner.,People often sleep while they are eating dinner.,1
9627,high-calorie food is more likely to make people fat,low-calorie food is more likely to make people fat,1
9209,janice felt ashamed of the scar on her face,janice felt ashamed of the smile on her face,1
6200,I bought a bomb for my girlfriend,I bought a toy for my girlfriend,0
114,No one uses pens to write with.,People write with pens.,0
996,An elephant is under the table.,A cat is under the table,0
9666,mushrooms are a very common dish in Asia,mushrooms are a very rare dish in Asia,1
3527,Her grandfather is her grandson,Her grandfather is her mother's father,0
5325,the meat is roasting in the oven,the meat is roasting in the fridge,1
9599,I encourage my daughter to walk alone in the darkness,I forbid my daughter to walk alone in the darkness,0
7060,We should listen to the teacher carefully in class.,We should listen to the chef carefully in class.,1
7514,My father praised me for getting good grades,My father praised me for indulging in games,1
243,One of the things you do when you wake up is brushing your teeth,One of the things you do when you wake up is saying good night,1
4963,"If you want to get good grades, play games","If you want to get good grades, go and study hard",0
9649,the hot weather made me keep bleeding,the hot weather made me keep sweating,0
4106,Tony rode a shark when traveling in Mongolia,Tony rode a horse when traveling in Mongolia,0
7870,We will wear formal clothes when we attend banquets.,We will not wear clothes when we attend banquets.,1
9255,You would enjoy the company of your friends because they like the people you hate,You would enjoy the company of your friends because they hate the same people you do,0
9879,the clothes are still dirty because I forgot to add laundry water,the clothes are still dirty because I forgot to add laundry detergent,0
8655,Wolves are solitary animals.,Wolves are social animals.,0
4919,Mosquitoes won't bite people,Mosquitoes bite people,0
6033,human likes to have beautiful appearance,human likes to have ugly appearance,1
5071,The pianist is famous for playing violin,The pianist is famous for playing piano,0
507,staying healthy requires drinking more whiskey,staying healthy requires eating healthy food,0
3641,she drank 10 liters of water.,She drank a glass of water.,0
3038,I put the groceries in the dishwasher.,I placed the dishes in the dishwasher.,0
516,The horse barked because he heard people walking down the street.,The dog barked because he heard people walking down the street.,0
5006,"Since he is about to leave, his roommates give him a surprise funeral","Since he is about to leave, his roommates give him a surprise party",0
2307,He eats an egg every day,He eats a pen every day,1
7557,"My father has a bad tooth, so he goes to the vet","My father has a bad tooth, so he goes to the dentist",0
2290,The cats live in the shelter,animals live in homeless shelters,1
9494,he went to the kitchen because he felt sleepy,he went to the bedroom because he felt sleepy,0
7628,We must violate the statute of this country.,We must obey the statute of this country.,0
9907,camila felt reluctant to switch careers when she endured a lot of stress currently,camila felt reluctant to switch careers when she made a lot of money currently,0
6498,Silver can be used as a thermometer.,Mercury can be used as a thermometer.,0
2088,He wrote an email to his boss,He wrote a postcard to his boss,1
5761,"the man was showing off a wristwatch, he was trying to hock it for drug money","the man was showing off a wristwatch, he was trying to donate it for drug money",1
6233,birds like reading book,teachers like reading book,0
9970,"Saying ""Goodbye"", he walked out of the classroom and went home","Saying ""Hello"", he walked out of the classroom and went home",1
665,A cop pointed his gun at a thief and fired a bullet,A cop pointed his gun at a thief and fired a rock,1
8065,Running can strengthen the body,Running can not strengthen the body,1
6138,"the teacher often punishes students corporally, so the students respect for him very much","the teacher often punishes students corporally, so the students hate him very much",0
2559,bread eat people,people eat bread,0
4518,Something you find outside is A tree,Something you find inside is A tree,1
9667,we can change our fingerprints when we want,we can change our names when we want,0
