id,sent0,sent1,label
9931,people go to see a doctor because they fall ill,people go to see a doctor so they fall ill,1
7632,The weather will influence the crops.,The weather forecast will influence the crops.,1
9945,he is so hungry that he eats up the whole iceberg,he is so hungry that he eats up the whole hamburger,0
3243,The grocery store sells oranges and milk.,The grocery store sells dogs and astronauts.,1
2373,A person wants a crispy metals,A person wants a crispy potato chip,0
511,Books are suppose to be read,Books are suppose to eat,1
8064,"If you have an appointment with someone else, you mustn't be punctual.","If you have an appointment with someone else, you must be punctual.",0
7768,Car fumes create air pollution.,Car fumes don't create air pollution.,1
5795,a car is faster than a bike,a car is slower than a bike,1
9644,I saw snow in Singapore in June,I saw snow in South Africa in June,0
8759,Studying hard is useful.,Studying hard is useless.,1
7376,I first met my boyfriend on September the 30th,I first met my boyfriend on September the 31st,1
636,The temperature is high in Africa.,The temperature is high in Antarctica.,1
6387,I jump high because I have good jumping ability.,I jumped high because gravity is small for me.,1
2123,Stan likes to make lakes in the kitchen.,Stan likes to make pasta in the kitchen.,0
6467,Screens can keep out the wind.,Windows can keep out the wind.,0
2610,I use a computer to play videogames,you can play video games on stones,1
5606,My cat likes to eat bugs.,My cat likes to be eaten by bugs.,1
1544,Humans use oxygen to breathe,Humans use carbon dioxide to breathe,1
7133,Children like to go to hospitals for treatment.,Children don't like to go to hospitals for treatment.,0
6807,Penguins can lay eggs,cattle can lay eggs,1
8853,we stopped at the power plant because we needed gasoline,we stopped at the filling station because we needed gasoline,0
4274,We picked the watermelon from the tree,We picked the apple from the tree,0
32,He planted cucumber seeds in the couch.,He planted cucumber seeds in the garden.,0
9096,my boyfriend brought me some roses on Valentine's Day,my boyfriend grew me some roses on Valentine's Day,1
1053,He has hat on his nose,He has hat on his head,0
8932,the Titanic struck a life buoy and sank,the Titanic struck an iceberg and sank,0
5140,I am familiar with the casual atmosphere in the space.,I am familiar with the casual atmosphere in the company.,0
2191,He carried his dog when he crossed the street.,He carried his car when he crossed the street.,1
9273,"I never exercise, so I am very healthy","I exercise every day, so I am very healthy",0
8314,Diamond is made up of metal elements.,Diamond is made up of carbon.,0
3559,She parked her car on the airport runway every day.,She parked her car in her garage.,0
682,Before driving a car you have to get a license.,Before driving a car you have to drink a lot of alcohol,1
1140,The woman drank some air.,The woman drank some water.,0
229,The eagle flies deep in the ocean,The eagle flew high in the sky,0
8496,Man can live without air.,Man cannot live without air.,0
5319,he stuck his gloves in his oven,he stuck his gloves in his pocket,0
8869,nissan is a foreign plane manufacturer,nissan is a foreign car manufacturer,0
4723,The player's fans all want his tears,The player's fans all want his autograph,0
9366,curiosity is one of the reasons people travel,laziness is one of the reasons people travel,1
7380,you need to slow down when driving to a school area,you need to speed up when driving to a school area,1
6280,The repairman fills the air into the tire,The repairman fills the water into the tire,1
5029,He subscribed to that channel since he disliked their videos,He subscribed to that channel since he liked their videos,0
5622,"A year after my brother turned 20, he turned 21.","A year after my brother turned 40, he turned 21.",1
1628,Pineapples grow in a tree,Apples grow in a tree,0
5765,Debbie buys a ficus and put it in the flower garden,Debbie buys a ficus and put it in the internet bar,1
3221,I walked my dog yesterday.,I walked my garage yesterday.,1
6177,the crocodile in the park climbed into the grass,the crocodile in the park flew into the sky,1
3,A mosquito stings me,I sting a mosquito,1
2728,The woman slept in her computer.,The woman slept in her bed.,0
6499,Water-splashing Festival is a Tibetan festival.,Water-splashing Festival is a Dai festival.,0
358,He drove the truck from continent to continent.,The truck drove on the highway.,0
896,you can find a lion in the ocean,you can find a whale in the ocean,0
9734,grasshoppers can be a food source,grasshoppers can be a water source,1
6449,Refrigerators can freeze.,Air conditioners can freeze.,1
1844,A peach has fuzz.,An apple has fuzz.,1
2718,The man was overweight so he began to eat more.,The man was overweight so he began to exercise.,0
9158,the government built an aircraft roadway in the train station,the government built an aircraft roadway in the airport,0
2402,Most people sleep on air,Most people sleep on beds,0
9896,the boy was afraid to go to bed because he watched a comedy movie,the boy was afraid to go to bed because he watched a horror movie,0
5620,Everyone should get exercise every day.,Everyone should get stung by a bee every day.,1
9406,I caught this rabbit in the forest,I caught this rabbit on the Moon,1
1708,Journalists publish articles in the Bible.,Journalists publish articles in newspapers.,0
7296,you need to be awake to stay up,you need to be asleep to stay up,1
6440,Dad is riding at sea,Dad is sailing at sea,0
7158,Leaves begin to turn green in autumn.,Leaves begin to turn yellow in autumn.,0
6241,dragonflies like to collect honey,bees like to gather honey,0
8169,Snakes shed their skins as they grow,Snakes never shed their skins,1
9018,her new song was popular on the theater screen,her new movie was popular on the theater screen,0
1999,They turned on a fan because the room was hot.,They turned on a fan because the room was cold.,1
8951,she washes her computer with warm water,she washes her clothes with warm water,0
5000,Running in the hallway is not safe,Running in the athletic track is not safe,1
9336,this car is too cheap for Tom to buy it,this car is too expensive for Tom to buy it,0
9476,you have to wait if you want to catch a fish,you have to sing if you want to catch a fish,1
6171,the fish swam on the grass,the flowers bloom on the grass,0
111,The grass is growing.,The grass is singing.,1
8613,The mice chewed through my books,The mice chewed through my glass,1
2853,He charged his phone with a flower,He charged his phone with the charger,0
2029,"Kids love to go to picnic, its fun.",Picnic is in the big game.,1
9848,Bob is chewing while eating dinner,Bob is cooking while eating dinner,1
9060,james liked his car for a long time everyday,james drove his car for a long time everyday,0
5200,a hobby is something you never get tired,a hobby is pet you never get tired,1
7724,"He is nearsighted, so he needs glasses to see clearly","He is nearsighted, so he can see clearly without glasses",1
2914,He lives under a rock.,He lives in a house.,0
4817,The hallway is lighted by LEDs,The hallway is lighted by plastic,1
9156,jones lost some weight and his clothes fit loosely,jones gained some weight and his clothes fit loosely,1
3309,The kitten slept on his bed.,The whale slept on his bed.,1
814,You find monitors in a graveyard,You find graves in a graveyard,0
9238,he runs errands to earn money,he runs errands to spend money,1
4573,Almost anyone can master their native tongue,Almost anyone can master foreign language,1
894,She opened the door with her toothbrush,She opened the door with her key,0
2627,I pulled my hippo out of my pocket to take a picture.,I pulled my camera out of my pocket to take a picture.,0
2506,The filing cabinet under the window contains apartment complexes.,The filing cabinet under the window contains insurance files.,0
7172,Cars float on the water,Ships float on the water,0
9419,I buy this book from the library,I borrow this book from the library,0
6610,People plant stones in the land.,People grow crops in the land.,0
2980,He put the elephant on the cupboard.,He put the vase on the cupboard.,0
6254,the person wore a pair of shoes,the chicken wore a pair of shoes,1
338,He drove his car down the river.,He drove his car down the street.,0
3574,You are likely to find an anemone on a street corner.,You are likely to find an anemone in the ocean shallows.,0
5801,my brother drink water every day,my brother drink petroleum every day,1
3716,Film is another word for movie.,Music is another word for movie.,1
4659,Nazi is a disaster for Jewish people,Nazi is a bless for Jewish people,1
7896,Sport and recreation have always been part of university life.,Sport and recreation have always been all of university life.,1
6814,Automobiles need oil,Bicycles need oil,1
4852,That person is on a wheel chair thus he have to use the steps when going upstairs,That person is on a wheel chair thus he have to use the lift when going upstairs,0
6282,This fossil has existed for tens of thousands of years.,This people has existed for tens of thousands of years.,1
3355,I called the post office to report a crime.,I called the police to report a crime.,0
3578,The child cried when she lost the race.,The rock cried when she lost the race,1
4767,"Wood can float on the water, thus you can make a boat with them","Stone cannot float on the water, thus you can make a boat with them",1
428,John likes to have ice cream after dinner.,John likes to have arsenic after dinner.,1
7066,I like swimming in the pool.,I like swimming in the desert.,1
5642,"If you're invited to meet the Queen, you are expected to dress elegantly.","If you're invited to meet the Queen, you are expected to dress sloppily.",1
6581,The washing machine can be used to heat food.,Microwave ovens can be used to heat food.,0
6470,He who does not eat dies.,He who does not play dies.,1
4316,A suitcase is for carrying stones.,A suitcase is for carrying documents.,0
4038,People can enrolled in middle school are older than people enrolled in elementary school,People can enrolled in middle school are younger than people enrolled in elementary school,1
1794,Violins make music.,Ham makes music.,1
249,I found a notepad on a table.,I found a soap on a table.,1
83,Georgia Tech is a school.,Georgia Tech trains dragons,1
6304,Tiger can be drilled into small bottles,Octopus can be drilled into small bottles,0
1338,Cars cause nothing to the environment.,Cars are polluting the planet.,0
6697,Sam is watching variety shows on stones,Sam is watching variety shows on TV.,0
6683,Wood is reading the text aloud.,Sam is reading the text aloud,0
2162,He woke up to find himself lying on a bench in the park,He woke up to find himself dead on a bench in the park,1
4439,I have an examination,I have a living panda,1
3848,Oscar got a flat emotion,Oscar got a flat tire.,0
7837,He is as a fish out of water among friends.,He is as a fish out of water among strangers.,0
1064,The Grand Canyon is in Arizona,Arizona is in Europe,1
9815,we grow Christmas trees in December every year,we buy Christmas trees in December every year,0
5619,Dog owners should keep their dogs on kitchen tables in public.,Dog owners should keep their dogs on leashes in public.,0
3977,The people you help will help you,The people you help will hurt you,1
1563,She placed the blanket over her child,She placed the blanket over the state.,1
2406,usually summer is hot,usually summer is cold,1
2632,the officer shot the bankrobber in the leg,the officer helped the bankrobber to escape,1
1308,He made an apple pie,He made an apple of pies,1
9786,I can lift gym equipment easily,I can lift the gym easily,1
1705,he wrapped a book with gift wrapper,he wrapped a house with gift wrapper,1
7330,you can go to college after graduation from high school,you must go to college after graduation from high school,1
9190,the security guard let the man pass for his sneaky behavior,the security guard put the man down for his sneaky behavior,0
6702,Basketball was invented by monkeys,Basketball was invented by human beings,0
7684,He went to the fruit shop and withdrew a thousand dollars,He went to the bank and withdrew a thousand dollars,0
3438,I use a banana to call my mother,I use a phone to call my mother,0
6704,Cars should pass at red lights,Cars should pass at green lights,0
6477,People yawn when they are tired.,People sneeze when they are tired.,1
4077,studying for a subject is for those who wish to pass a test,studying for a subject is for those who wish to pass a class,1
9002,he used a blow dryer before he washed his hair,he used a blow dryer after he washed his hair,0
5296,I'm the host of a live radio program,I'm the cook of a live radio program,1
8945,the dog sits there without even a woof,the dog sits there without even a mew,1
3528,He stored a sock in the drawer,He stored his dog in the drawer,1
7541,"Nancy ate some expired food, so she had a stomachache",Nancy ate some expired food because she had a stomachache,1
1609,He put the dirty clothes in the washing machine,He put the dirty clothes in the refrigerator,1
9471,he is a nice boy because he yells at everyone,he is a nice boy because he smiles to everyone,0
2560,I grind kidney beans to prepare a cappucino,I grind coffee beans to prepare a cappuccino,0
8287,Watermelons are cheap in winter.,Watermelons are cheap in summer.,0
1516,Trucks are used to fly,Trucks are used to carry many things,0
6080,drinking coffee makes him wide awake,drinking coffee makes him sleepy,1
6049,we can borrow money in a bank,we can borrow money in the toilet,1
8219,There were so many people that I had to jump the queue for the toilets,There were so many people that I had to join the queue for the toilets,0
5172,a guide dog can lead its blind owner,a guide dog can lead its deaf owner,1
3082,Tesla makes electric cars.,Tesla makes gasoline powered cars.,1
8457,Man cannot be reborn.,Man can be reborn.,1
2877,A driveway is a parking area.,A driveway is a road.,1
9506,I am looking for a new wife after being fired,I am looking for a new job after being fired,0
4678,The camera of my laptop is spying on me,The keyboard of my laptop is spying on me,1
7010,Daisy slept with the doll in his arms.,Daisy sleeps with the trash can in his arms.,1
5014,Our hypocritical president pretend to be close to people by having buns in a public restaurant,Our hypocritical president pretend to be dictatorship by having buns in a public restaurant,1
1502,water makes rich men,money makes rich men,0
5258,there are no seats left on that flight,there are no air left on that flight,1
7717,"Sister likes sweet food, so she likes sugar","Sister likes sweet food, so she likes lemon",1
8575,He turned on the TV first and plugged in the power,He plugged in the power first and turned on the TV,0
4197,people use lipsticks to eat noodles,people use chopsticks to eat noodles,0
4831,The passenger saved his luggage in the overhead cabin,The passenger saved his panda in the overhead cabin,1
1840,he opened a book and started to read,he opened a can and started to read,1
1721,She took the dog for a walk,She took the lion for a walk,1
6538,The translator translated the speech to the audience.,The operator translated the speech to the audience.,1
5610,My cat likes people except for veterinarians.,My cat likes people except for dogs.,1
923,I fed my teddy bear.,I fed my dog.,0
7670,KTV is a good place to play basketball.,KTV is a good place to have fun.,0
5604,The six men were Weijun's fathers.,The six men were Weijun's brothers.,0
7652,I often draw with colored pens.,I often draw with chopsticks.,1
8825,children have fun in the cemetery,children have fun in the amusement park,0
8225,"If your hands are dirty, you must wipe them with tissue","If your hands are dirty, you can wipe them with a tissue",0
1922,the dinosaurs are extinct,dinosaurs are on the streets,1
1917,A rug can be put on any type of hat.,A rug can be put on any type of floor.,0
6227,the dog barks all day long,the tortoise barks all day long,1
376,She eat a lot of food.,Food eat her a lot.,1
177,she bought minecraft to play on her xbox,she bought minecraft to play netball with,1
2199,The tortoise hops along the road.,The hare hops along the road.,0
1975,He saw a green elephant,He saw a grey elephant,0
1052,My dog is being prepared by my father,My sandwich is being prepared by my father,0
4350,A river is a large flow of stone,A river is a large flow of water,0
9289,people usually dream when they are awake,people usually dream when they fall asleep,0
3140,I take the lawn mower to work every morning,I take the bus to work every morning,0
6103,dragons exist in our real lives,dragons exist in our fantasy,0
9869,most people consider it to be cold when it is below zero degrees,most people consider it to be cold when it is above ninety degrees,1
8813,mother sings a lullaby to send her baby asleep,mother sings a rock-and-roll to send her baby asleep,1
6936,Duck can fly,Duck can swim,0
1861,he paid the bill with credit card,he paid the bill with business card,1
4000,A wedding is a traditional way to make a relationship official.,A weeding is a traditional way to make a relationship official.,1
5476,the dentist cleans my ears,the dentist cleans my teeth,0
3889,Clerks work with their guns.,Clerks work with their computers.,0
7818,I talked to her a few days before she died.,I talked to her a few days after she died.,1
8080,The seawater is salty,The seawater is sour,1
1942,"CATS USUALLY HAVE MORE THAN ONE KITTEN, AT A TIME.",COWS HAVE MORE THAN ONEBABY AT A TIME.,1
4322,The last thing you do when you go to the mall is walk out the exit,The first thing you do when you go to the mall is walk out the exit,1
7391,He put on his shoes with his eyes,He put on his shoes with his hands,0
439,The driver started the car engine with the key,The driver started the car engine with pen,1
4283,Pigs sang to music in ancient times.,People sang to music in ancient times.,0
8760,Staying up late is helpful for our health.,Staying up late is harmful to our health.,0
7429,I can use my bike to watch video,I can use my phone to watch video,0
1481,he used headphones to hear music,he used a charging cable to hear music,1
9575,my new day began with a beautiful afternoon,my new day began with a beautiful morning,0
9520,I used glass to make a fish tank by myself,I used steel to make a fish tank by myself,1
973,Alcohol might affect someone's memory of events.,Alcohol can improve one's memory of events.,1
8817,i put a candle on a birthday cake,i put a bar of soap on a birthday cake,1
3213,My father reads the newspaper in the morning,My father reads the radio in the morning,1
9029,she is a vegetarian and refuses to eat food,she is a vegetarian and refuses to eat meat,0
2289,I put gas in my car,I put air in my car,1
7797,"If you heat water to 100 degrees, it freezes.","If you heat water to 100 degrees, it boils.",0
1381,Doors are to protect us from intruders,Doors are to travel from one place to another place,1
6482,Dragonflies are attracting the opposite sex.,Dragonflies are laying eggs.,0
2043,He has a necklace made of pudding.,His necklace is made of gold.,0
3090,He watches tv.,The apple watches tv.,1
3632,The fire is burning coldly tonight.,The fire is burning hot tonight.,0
4558,children can have freckles.,stones can have freckles.,1
6868,Jess wrapped the belt around her waist.,Jessie wrapped her scarf around her waist.,1
6907,We can hang our wet clothes in the bedroom.,We can hang our wet clothes on the balcony.,0
1149,I enjoy teaching my 8 year old son to ride a motor cycle,I enjoy teaching my 7 year old son to ride a bicycle,0
7287,12-year-old Mary is shorter than she was six years ago.,12-year-old Mary is taller than she was six years ago.,0
6433,Uncle saw an elephant on the street,Uncle saw a dinosaur on the street,1
7856,"When you eat junk food, you may get fat.","When you get fat, you are eating junk food.",1
9796,the bell ringing announced that the class was over,the alarm ringing announced that the class was over,1
9717,I use a knife to eat rice,I use a spoon to eat rice,0
7869,We often use chopsticks to eat noodles.,We often use a spatula to eat noodles.,1
3614,I planted a puppy in the backyard.,I planted a tree in the backyard.,0
1529,Laces can secure a shoe.,Chains can secure a shoe.,1
7067,Monkeys can climb trees.,Rabbits can climb trees.,1
8893,people lived in houses made of wool in the past,people lived in houses made of wood in the past,0
2242,A clown came to my child's birthday party yesterday.,George Washington came to my child's birthday party yesterday.,1
5977,he pus an elephant in a drawer,he put a frog in a drawer,0
3335,I killed a deer yesterday.,I killed a bridge yesterday.,1
7431,Hotpot ate me today,I ate hotpot today,0
1035,The man screamed at the dog,The dog screamed at the man,1
269,She put a pie in the oven.,She put a pie in the bathtub.,1
8427,Frogs cannot live on land.,Frogs can live in the water.,0
567,The waiter brought a silver spoon to eat.,The waiter brought a  roasted chicken to eat.,0
9403,you need the right bait if you want to fish,you need the right swimsuit if you want to fish,1
9730,doctors often wear masks to prevent the spread of infection,doctors often wear masks to prevent being recognized,1
2259,A left shoulder is part of a trunk,A left shoulder is part of a pie,1
7528,The homeless man sleeps on the fire hydrant,The homeless man sleeps on the bench,0
2693,They advertised the farm using a large nuclear explosion,They advertised the farm using a picture of a duck,0
754,He won the whole universe.,He just won 100 dollars.,0
2200,if water boils we will make noodles,if water gets cold we will make cold noodles,1
6757,Cotton is a crop.,Book is a crop.,1
8163,The body can only sweat through the tongue,The body can sweat through the skin,0
7693,"He found a satisfactory job, so he was very sad","He found a satisfactory job, so he was very happy",0
7291,most people have two legs,most people have two heads,1
3134,She went to the pet shop to buy a new dress.,She went to the clothing store to buy a new dress.,0
456,He likes to wear shirt,He likes to wear blouse,1
159,He was walking on the water.,He was walking on the road.,0
8498,Lemons are sour.,Bananas are sour.,1
160,A shark interviews a fish.,A shark eats a fish,0
9475,I stored my books in a box,I stored my boxes in a book,1
8789,I put my desktop into my suitcase before departure,I put my laptop into my suitcase before departure,0
4117,The place where the teacher works is the school,The place where the teacher works is the bank,1
5670,"If someone asks you a question you don't know, just say ""I'm a potato.""","If someone asks you a question you don't know, just say ""I'm not sure.""",0
7531,I didn't water the flower for a month so it flourished,I didn't water the flower for a month so it withered,0
372,A person must eat more meat to have a longer life,A person must exercise more to have a longer life,0
4542,The sun rises from the west every day,The sun rises from the east every day,0
7549,He hung his carpet on the wall,He hung his clothes on the wall,0
98,A person can visit relatives.,A person is not allowed to visit their relatives.,1
5712,she wants to eat some food because she is hungry,she wants to eat some food because she is full,1
3269,The man ate a cave.,The man ate a salad.,0
3421,The ocean is dry.,The ocean is a large body of water.,0
8178,Clouds don't fall onto the ground,Clouds will fall onto the ground,1
1986,"If you run a red light while driving, a cop could pull you over.","If you run across the street without slapping the mailbox first, a grizzly bear will eat you.",1
953,He put a cat in his pencil case.,He put a pen in his pencil case.,0
4026,The butterfly is turned from bees,The butterfly is turned from caterpillar,0
7171,The Sun is the largest star in the solar system.,The Earth is the largest planet in the solar system.,1
541,Gunpowder can burn for hours,A candle can burn for hours.,0
408,She walked into the house,She walked over the house,1
8246,Pedestrians should abide by traffic rules,Pedestrians should not obey traffic regulations,1
6670,Monkeys are playing games.,Gos's playing games.,0
5789,human has a tail,dog has a tail,0
8478,Mobile phones can be used when they have electricity.,Mobile phones can be used when they are out of power.,1
929,Dolphins from the sea are red,Dolphins from the sea are blue,0
5316,I did a battery testing in my garage,I did a body testing in my garage,1
6875,Jessie likes to bathe with bath cream.,Jessie likes to bathe in honey water,1
857,Computers run on treadmills.,Computers run on batteries,0
7416,Tigers only eat meat,Tigers only eat plants,0
3171,The man went to New York to see the Statue of Liberty.,The man went to India to see the Statue of Liberty.,1
6518,My uncle picks fruit in autumn.,My uncle picks fruit in winter.,1
914,The doctor removed my tonsils.,The doctor removed my brain.,1
9697,goose liver is an expensive ingredient,human liver is an expensive ingredient,1
9270,"I watered the flowers every day, so it opened very well","I did not water the flowers, so it opened very well",1
3582,A boat floats on water.,A boat floats on air.,1
3975,Humans get vitamins from food,Humans get vitamins from stone,1
379,Work is going to make money.,Going to work is for making money.,0
1812,A car is required to travel into space,A rocket is required to travel into space,0
2471,She fed her cats the tuna for their dinner.,She fed her cats a basketball for their dinner.,1
9055,he put on his shoes to see well enough,he put on his eyeglasses to see well enough,0
3357,She put a chicken in her soup,She put her cellphone in her soup,1
6732,Headphones can play music.,axe can play music,1
3203,There is a bluebird building a nest in the oak tree,There is a penguin building a nest in the oak tree,1
285,You can buy cigarettes in bottles,You can buy beer in bottles,0
7275,Motorcycle riders should wear a helmet,Motorcycle riders should wear hats,1
5266,Nicholas ate a dish of spaghetti,Nicholas ate a house of spaghetti,1
5634,"If you go out of town for a week, someone should feed your pets while you're away.","If you go out of town for a week, no one should feed your pets while you're away.",1
286,Eating lot of food makes you fat,Eating lot of food makes you tall,1
1725,she will be going to the movie hall to return the books.,she will be going to the library to return the books.,0
7607,Water is all we need to nourish a small baby.,Milk is all we need to nourish a small baby.,0
6299,He glued the object with glue,He glued the object with water,1
5477,"please have a look at our menu, if you want to order something","please have a look at our chefs, if you want to order something",1
8582,"He doesn't like crowded places, so he always goes to the mall","He doesn't like crowded places, so he always stays indoors",0
1711,Dogs are similar to wolves in being pets.,Dogs are similar to wolves in being canines.,0
3023,Some people gamble at the casino,Some people gamble on the moon,1
3868,New York is a country,New York is a city,0
7887,"I am weary after this long journey, and I need a dance.","I am weary after this long journey, and I need some rest.",0
497,A man walked into the bank and made a deposit,A man went to the pool and deposited cash,1
353,The steel plank was floating on the lake,The wood plank was floating on the lake,0
7967,You can't yell in a movie theater,You can yell in a movie theater,1
2512,I cut the steak with scissors.,I cut the steak with a knife.,0
1964,Bridges may be built to connect an island,Bridges may be built to connect a wire,1
4500,you can usually find an oxygen tent at a hospital.,you can  usually find a tiger at a hospital.,1
6729,Lions blood sucking,Mosquito blood sucking,0
7134,Spacecraft can travel on rail,Spacecraft can travel in space,0
9904,a group of teenagers crashed the party and the host kicked them out,a group of teenagers crashed the party and the host invited them in,1
5426,he went off to hospital after a blow to the face,he went off to the train station after a blow to the face,1
7578,"He is afraid of water, so he never goes to the seaside","He is afraid of water, so he always dives at the seaside",1
1801,Motor oil is good on salads.,Salad oil is good on salads.,0
5399,Tara spread some gasoline on her bread,Tara spread some butter on her bread,0
3734,Winter is colder than summer,Winter is hotter than summer,1
7579,People must peel apples when they eat them,People peel bananas when they eat them,0
3300,The light is dark,The light is bright,0
2016,he put a baby in a cage,he put a dog in a cage,0
7575,He folded up his shoes,He folded up his shirts,0
9822,People can talk chat with living people,People can chat with the dead,1
8979,the big hand on a watch shows the day,the big hand on a watch shows the minute,0
6155,"he hasn't eaten for a long time, so looks thin and bony","he hasn't eaten for a long time, so looks fat and affluent",1
128,A musician can play an instrument,A musician can perform a surgery,1
9935,he reads newspapers at breakfast,he reads bread at breakfast,1
138,Dwight cut down a mountain,Dwight cut down a tree,0
6175,he woke up for a glass of poisons in the morning,he woke up for a glass of water in the morning,0
2901,monkeys like sports,matthew likes sports,0
2814,Miley Cyrus played basketball for the Los Angeles Lakers,Kobe Bryant played basketball for the Los Angeles Lakers.,0
3561,The school bully took my lunch money,The school curriculum took my lunch money,1
8960,I go to the museum to see paintings painted by famous artists,I go to the museum to get my clothes cleaned,1
998,A hamburger must contain bread,A hamburger must contain tomato,1
1465,HE DRINKS BLACK-TEA EVERYMORNING.,HE DRINKS HAIR-DYE EVERYMORNING.,1
1028,Bricks are made from vegetables,Bricks are made from clay,0
3035,I put the remote in the TV to watch TV,I use the remote to watch tv,0
5687,My sister ate the candy,My sister ate the box of chocolates.,1
9814,pets are animals,animals are pets,1
4671,The soldiers surrendered after months of warfare,The church surrendered after months of warfare,1
2986,He went for a swim in the ocean.,He went for a swim in the desert.,1
6547,Gloves protect your feet from being worn out.,Socks can protect your feet from being worn out.,0
5699,She drank water because she was thirsty,She listened to the water because she was thirsty,1
3846,A monkey is a stagehand,Mike is a stagehand.,0
1430,My father gave me paper to buy a new game.,My father gave me money to buy a new game.,0
5717,It is so hot that he takes off his coat,It is so hot that he puts on his coat,1
6926,Many people like to keep bottles.,Many people like to keep cats.,0
7319,the plane is one of the most important discoveries in human history,the plane is one of the most important inventions in human history,0
3672,He made green paint with blue and yellow paint.,He made green paint with red and yellow paint.,1
2128,He put milk in his shoes.,He put milk in his coffee.,0
2184,Vegetables grow in a garden,Pots grow in a garden,1
5609,It is difficult to walk with a broken toe.,It is difficult to write with a broken toe.,1
3254,Chopin composed an umbrella,Chopin composed a nocturne,0
1361,Water comes out of bathroom mirror,Water comes out of bathroom tap,0
2399,Water is used to rub out something written by carbon pencil,Eraser is used to rub out something written by carbon pencil,0
2545,The boy put a shoe on his foot.,The boy put a hat on  his foot.,1
1247,She took to sea in a boat.,She took to sea in a colander.,1
7980,I put my hand in the hot oil,I put the vegetables in hot oil,0
6598,Sculptors use cotton swabs to sculpt.,Sculptors use knives to sculpt.,0
4579,The train needs the track to drive,The car needs the track to drive,1
4716,"I cannot upload the picture, because my laptop got connection with WiFi","I cannot upload the picture, because my laptop lost connection with WiFi",0
2330,I am afraid of floating while swimming,I am afraid of drowning while swimming,0
5521,millions of people have to face the dangers of starvation,millions of people have to face the benefits of starvation,1
4619,The temperature rises and water turns to ice.,The temperature drops and water turns to ice.,0
7844,"When people are thirsty, they will eat biscuits.","When people are thirsty, they will drink water.",0
2480,I enjoy reading book in a busy market,I enjoy reading book in a quiet and peaceful place,0
2395,Dogs go in a bag,Chips go in a bag,0
3212,ketchup is blue,ketchup is red,0
1105,The cow is sit on the chair,He is sit on the chair,0
79,There was a chicken flying.,There was a bird flying.,0
3596,He rode a horse.,He rode a cat.,1
4461,There are many aliens in China.,There are many people in China.,0
2260,Two is more than three.,Three is more than two.,0
1866,He planted tomato seeds in the Persian rug,He planted tomato seeds in the garden,0
9425,I bought a ticket and act in a movie at the cinema,I bought a ticket and watch a movie at the cinema,0
3240,"When he was on holiday, he didn't go to the office.","When he was on holiday, he went to the office to do some work.",1
6556,The wool is used to transmit electricity.,The wire is used to transmit electricity.,0
5791,a dog is walking on the ground,a fish is walking on the ground,1
8836,smartphones nowadays are huge,smartphones nowadays are small,0
778,Soda that is kept in the sun turns into a slush.,Soda that is kept in the freezer turns into a slush.,0
4773,The dish is too spicy since I just added too much salt,The dish is too spicy since I just added too much chili powder,0
7232,There are many planets in space.,There are many trains in space.,1
4741,The old lady bought insurance because she is afraid of air crash,The old lady bought iPad because she is afraid of air crash,1
597,You can learn to speak many languages if you practice daily.,You can put beans in a can if you squash them at night.,1
6540,Traffic police stand guard at the crossing.,Traffic police stand guard at home.,1
4939,There are aliens on the moon,There is no life on the moon,0
8528,The sun sets in the west.,The sun rises in the west.,1
8240,We must smoke in public,We cannot smoke in public,0
3314,The horse jumped over the fence.,The tree jumped over the fence.,1
7582,She applies a facial mask on her face every night,She applies flour on her face every night,1
9528,the bait is a very common dish for coastal people,the fish is a very common dish for coastal people,0
6141,he was not drunk because he had a strong drinking capacity,he was not drunk because he had a weak drinking capacity,1
2332,I listened to the song on the fridge.,I listened to the song on the radio.,0
500,The policeman gave him a ticket for speeding.,The policeman gave him a reward for speeding.,1
3436,He parked the car on the roof,He parked the car on the parking lot,0
9867,He throws up when he eats nice food,He throws up when he eats bad food,0
5104,We are good burgers.,We are good friends.,0
2293,she went to a dentist to check her tooth,she went to a dentist to check her eyes,1
4020,Rainbow appears after snow.,Rainbow appears after rain.,0
2959,A policeman arrested a criminal.,A policeman arrested a lion.,1
1655,She read a book,She read a brick,1
9150,"there is a huge, splendid cattle standing on the top of the hill","there is a huge, splendid castle standing on the top of the hill",0
6165,eating some glass every day is good for your health,eating an apple a day is good for your health,0
3214,He shot the animal with a gun.,He shot the animal with a tree.,1
6990,I go to the zoo to see lions on weekends.,Lions go to the zoo to see humans on weekends,1
7889,Obese children should reduce the intake of junk food.,Obese children should increase the intake of junk food.,1
7191,He wanted to rest because he was very tired.,He wanted to rest because he was very hungry.,1
1120,Cake baked the chef,chef baked a cake.,0
9653,relaxed mindset is a useful skill in marathon running,cat walking is a useful skill in marathon running,1
1506,water poured through the tap,stones poured through the tap,1
4153,The man went to the park with his 5-year-old son.,The man went to a bar with his 5-year-old son.,1
2341,She parked the garage in the car.,She parked the car in the garage.,0
3937,The lake was on fire yesterday.,The forest was on fire yesterday.,0
7941,People who speak good English have an advantage in finding jobs,People who have big appetites have an advantage in finding jobs,1
5009,Two president exchanged their opinion in the brothel,Two president exchanged their opinion in the meeting room,0
1380,She hate it when the cows start barking,She hate it when the dogs start barking,0
3138,He played a game with his sister and his friends.,He played a game with his sister and his dead grandma.,1
