id,sent0,sent1,label
3857,studying for a subject requires time and effort,studying for breathing requires time and effort,1
2459,She poured her coffee into a cup.,She poured her coffee into the oven.,1
7159,I can see the aurora at the equator,I can see the aurora in the Arctic,0
1359,The ice cream melt in the sun.,The rock melt in the sun.,1
9917,I need some cash so I went to the bank,I need some cash so I went to the wallet store,1
5162,people often say that a dog is man's best friend,people often say that a dog is man's best ball,1
4635,One can have cheese in his hamburger,One can have gasoline in their hamburger,1
3861,A chopsticks is a tool for learning and remembering,A highlighter is a tool for learning and remembering,0
6069,a car can feel pain,a dog can feel pain,0
2390,She open the window and let some fresh air into the room,She open the window and let someone fresh into the room,1
2819,The table is made out of wood,The table is made out of feathers,1
1827,The average weight of a newborn baby is 20 inches.,The average length of a newborn human baby is 20 inches.,0
7657,He surfs the sea.,He surfs the desert.,1
7611,Cold medicine can help patients relieve pain.,Painful relievers can help patients relieve pain.,0
6962,Islam people like to eat pork,Islam people like to eat lamb,0
5563,The bees made honey in their hive,The bees made butter in their hive,1
8833,we use a handsaw to cut wood,we use a penknife to cut wood,1
8577,"He was sleepy, so he picked up his cell phone and went back online","He was sleepy, so he put down his phone and got ready for bed",0
7598,He went to Germany to see the Alps,He went to China to see the Alps,1
1384,He put the letter in the mailbox,He put the child in the mailbox,1
9123,joey used a mop to dry himself,joey used a towel to dry himself,0
1895,a container cup is for holding liquids,a container cup is for eating ice,1
1729,A tow truck tows toes.,A tow truck tows cars.,0
7143,"Peter doesn't like bathing, so he's very dirty.","Peter doesn't like bathing, so he's very clean.",1
2790,I got into my car to go to work.,I got into my bed to go to work.,1
7406,apple is unhealthy for our life,apple is healthy for our life,0
1311,He is cutting his hair with scissors.,He is cutting his hair with knife.,1
8328,"He is a passionate person, so he is very popular.","He is a selfish man, so he is very popular.",1
9549,Muslims do not eat pork because of religion,Muslims do not eat pork because of the taste,1
7595,She was asked to show her breasts when she tried to buy a wine,She was asked to show her ID when she tried to buy a wine,0
5295,pull the oxygen mask towards you to cover your mouth and nose,pull the oxygen mask towards you to cover your mouth and hands,1
6865,Tom eats food with pens.,Tom eat food with chopsticks.,0
9991,She decided to eat more healthy foods like vegetables,She decided to eat more healthy foods like hamburgers,1
4734,He bought tons of cola because he was too thirsty,He bought tons of bread because he was too thirsty,1
6095,driving after drinking is illegal,driving after drinking is legal,1
2549,The woman put on running shoes to go running.,The woman put on skis to go running.,1
1474,A bridge is a connection over a body of water,A bridge is a cancer over a body of water,1
1692,Leopards have stripes.,Zebras have stripes.,0
3617,She dressed nicely in her new elephant.,She dressed nicely in her new clothes.,0
1515,She fed her baby milk,She fed her baby plastic,1
9272,"Cooking is a very boring thing, so I like it","Cooking is a very interesting thing, so I like it",0
9585,you can buy a wrench on the Internet to fix the windows,you can download a wrench on the Internet to fix the windows,1
583,If you want to go to shopping then you should go to a shopping mall,If you want to go to shopping then you should go to a police station,1
3582,A boat floats on water.,A boat floats on air.,1
6544,A belt is used to tie the waist.,A tie is used to tie the waist.,1
1770,She blew her  nose with a mouse,She blew her nose with a tissue,0
9521,I put my books in the wine rack,I put my books in the bookshelf,0
8781,he put an elephant into the fridge,he put a turkey into the fridge,0
3127,Spaghetti is an Italian food.,Burritos are an Italian food.,1
2302,A hurricane is a swirling mass of air and water.,A hurricane is a swirling mass of sand and smoke.,1
4130,The density of iron is bigger than that of water,The density of iron is smaller than that of water,1
8826,Mary eats at a restaurant to do the dishes,Mary eats at a restaurant to avoid doing the dishes,0
3102,I like to wear jeans,I like to wear helicopters,1
3965,Almost every person has a food perference.,Almost every person has a food reference.,1
1441,She rented a new book from the library,She rented a new car from the library,1
3255,The mountain is in the closet,The blanket is in the closet,0
9084,lily hid behind a chair,lily hid behind a hair,1
7452,"She got a high score, so she is brilliant","She got a high score, so she is popular",1
7388,my neighbors were causing a lot of noise so I opened my windows,my neighbors were causing a lot of noise so I closed my windows,0
4249,Sally chopped the carrots.,Sally chopped the parrots.,1
5744,I learned to play the piano at football class,I learned to play the piano at music class,0
378,It is desirable to put children's in jail at the age of six,It is desirable to put children's in school at the age of six,0
4774,The soccer fans is going to watch the last match of this season in the arena,The soccer fans is going to watch the last match of this season in the toilet,1
2617,the baby put chocolate in his mouth,the baby put elephant in his mouth,1
5074,"The old man is gone for a business trip, leaving his heritage behind","The old man is gone, leaving his heritage behind",0
4083,a motorway is a place for bikes to travel on,a motorway is a place for cars to travel on,0
492,Lightning is seen after thunder,Thunder is heard after lightning,0
2022,Amy got a bath on her literature paper.,Amy got a bad grade on her literature paper.,0
1481,he used headphones to hear music,he used a charging cable to hear music,1
5903,we keep in touch by sleeping,we keep in touch by writing letters,0
6737,Trees are making movies.,actors are making movies.,0
6862,He's cutting iron.,He's cutting apples.,0
2893,grass is green,grass is black,1
345,he bought a gift for his friend's funeral,He bought a gift for his friend wedding,0
9626,I bought some desert in the shopping mall for my daughter,I bought some desserts in the shopping mall for my daughter,0
8002,Staying up late is harmful to our health.,Staying up late is helpful for our health.,1
7471,She used the towel to wipe her face after washing,She used the pad to wipe her face after washing,1
3802,The computer is bigger than the mobile phone,The computer is smaller than the mobile phone,1
6549,The ship ran on the road.,The car ran on the road.,0
633,smoking causes cancer,cancer causes smoking,1
5785,I wear a coat when I'm hot,I wear a coat when I'm cold,0
6936,Duck can fly,Duck can swim,0
5428,tourists sunbathe and frolic in the ocean,tourists sunbathe and frolic in the liver,1
483,I would learn a language because i need to travel,You would learn a language because i need to travel,1
3801,You walk by using your shoes,You walk by using your legs,0
7184,usually there are many televisions in the kitchen,usually there are many plates in the kitchen,0
8380,The color of the sea is red.,The color of the sea is blue.,0
9512,I saw the sound of the birds,I heard the sound of the birds,0
2594,You are likely to find rice in a toilet,You are likely to find water in a toilet,0
9336,this car is too cheap for Tom to buy it,this car is too expensive for Tom to buy it,0
4352,Snake is a cold-blooded animal,Dog is a cold-blooded animal,1
6831,They are married.,cups are married.,1
284,My house is homosexual.,My house is white.,0
9052,anne dropped a waterfall on the floor,anne dropped an egg on the floor,0
2582,HER TEETH GREW TWO FEET,SHE BRUSHED HER TEETH,0
1090,They took the patient in a cooker,They took the patient in an ambulance,0
2874,He cooked the sandles for dinner.,He cooked the chicken strips for dinner.,0
3962,Drinking is harmful to health,Drinking is good to health,1
1141,he shot the man with spoon,he shot the man with pistol,0
1724,People drink coffee to make them feel energized.,People drink coffee to fall in sleep faster.,1
1204,A man wants to fly in the car,A man wants to fly in the plane,0
5754,Tom gets passed when he tries to cross a concrete wall,Tom gets knocked when he tries to cross a concrete wall,0
5597,Pesto sauce is green because it contains basil.,Pesto sauce is red because it contains basil.,1
3398,The sun rotates around Earth.,The Moon rotates around Earth.,0
2744,he trimmed his beard with trimmer,he trimmed his beard with spoon,1
8503,Children like to eat paper.,Children like to eat snacks.,0
6647,bottle is peeping at others.,Bob is peeping at others.,0
1779,He put the fruits in his back pack.,He put his bicycle in his back pack,1
9027,after one day of exercise he became strong,after one year of exercise he became strong,0
1688,The pen ran out of ink,The ink ran out of pen,1
9405,I send my new book to bookstores to sell it,I send my new book to hospitals to sell it,1
247,"In the morning when I wake up, I eat breakfast.","In the morning when I wake up, I eat dinner.",1
8494,People can take the subway in the air.,People can take subway underground.,0
4532,We hold a birthday party for someone's birthday.,We hold a wedding party for someone's birthday.,1
1596,You can find bananas in a supermarket,You can find a giraffe in a supermarket,1
1014,A bin contains different books,A bookshelf contains different books,0
2368,Pens are used to write something down.,Leaves are used to write something down.,1
3827,The monkey is drinking wine.,The monkey is drinking water.,0
245,He carved the ham with a knife.,He carved the ham with a spoon.,1
3033,She went to hair salon to buy bananas.,She went to the store to buy bananas.,0
1856,The cat loves to sleep in the sun.,The cat loves to sleep in the boxing ring.,1
1055,He cut the grass with a pair of scissors.,He cut the grass with a riding lawn mower.,0
252,He called the police to complain about the robber,He called the banker to complain about the robbery,1
7547,I looked at the menu before I ordered,I looked at the menu after I ordered,1
6460,The umbrella sheltered us from the rain.,The umbrella sheltered us from the haze.,1
4933,Get more sleep if you want to get fit,Exercise more if you want to get fit,0
8600,He went to the gas station to fill up his car,He went to the amusement park to refuel his car,1
3618,"After their picnic, they swam in the river","After their picnic, they swam in a bath",1
6557,Squids live in rivers.,Crocodiles live in rivers.,0
2566,Pen is a piece of furniture with a flat or sloping surface and typically with drawers,Desk is a piece of furniture with a flat or sloping surface and typically with drawers,0
9996,Gloria wears a cat on her head,Gloria wears a hat on her head,0
685,Jhone have a pet tiger,Jhone have a pet cat,0
5696,It's important to do your homework to get good grades,It's important to do laundry to get good grades,1
9582,the handle on the door is for ease of use,the handle on the door is for decoration,1
1329,Something you find in sea is fish,Something you find in sea is elephant,1
1213,A man ate plastic box for his health development,A man ate banana for his health development,0
5287,we use computer to clean our teeth,we use toothpaste to clean our teeth,0
65,A giraffe drove a car,A man drove a car.,0
4827,"The train reaches its next station, every passenger shall get off the train","The train reaches its terminal, every passenger shall get off the train",0
6663,Gasoline can burn.,Water can burn,1
9861,Wang is eating with poles,Wang is eating with chopsticks,0
653,You can find bricks in a groceries store,You can find chocolate in a groceries store,0
173,She makes omelette with horse's egg.,She makes omelette with chicken's egg.,0
9920,fiona put the soup on ice cubes and it became thick,fiona put the soup on ice cubes and it cooled down,0
6295,I saw an elephant with a microscope,I saw the microbes with a microscope,0
3732,William drank a bottle of bear.,William drank a bottle of beer.,0
751,Children play soccer with a gerbil,Children play soccer with a ball,0
4874,The racer drives extremely fast in the field,The racer drives extremely fast in the room,1
7340,I caught a cold and I felt energetic,I caught a cold and I felt weak,0
512,He checked the time in his pen,He checked the time in his watch,0
4733,The astronaut is lucky enough to survive in the explosion,The astronaut is unlucky to survive in the explosion,1
2798,He took the cat to the vet when it was sick,He took the cat to a garage when it was sick,1
7760,Reading enables us to broaden our horizon.,Reading cannot help us broaden our horizon.,1
5184,i tried sushi in a Japanese toilet,i tried sushi in a Japanese restaurant,0
5431,they had a barbecue on their toilet on Sunday,they had a barbecue on their patio on Sunday,0
8704,Ancient people were very backward in science and technology when comparing to modern people,Ancient people were very advanced in science and technology when comparing to modern people,1
5070,The game handle is popular among music loving teenagers,The CD player is popular among music loving teenagers,0
6155,"he hasn't eaten for a long time, so looks thin and bony","he hasn't eaten for a long time, so looks fat and affluent",1
1774,Drinking green tea increases you lifespan.,Drinking cement increases your lifespan,1
7036,We can take the train for free.,We need to pay to take the train.,0
3418,Mike put on running shoes to go running.,Mike put on dance shoes to go running.,1
8752,People should indulge in gambling,People should not indulge in gambling.,0
2598,My Brother eats balls after Lunch every day,My Brother eats an orange after Lunch every day,0
3756,People can eat for energy,People can play for energy,1
6427,Flytrap can catch flies,Flytrap can catch tigers,1
4790,"When I get into my car, I saw a giraffe on the wheel","When I get into my car, I saw a spider on the wheel",0
5009,Two president exchanged their opinion in the brothel,Two president exchanged their opinion in the meeting room,0
6466,Hand cream protects our hands.,Body Lotion protects our hands.,1
6182,a thief broke into his house and he called the police,an alien broke into his house and he called the police,1
5732,a swamp is likely to contain a large village,a plain is likely to contain a large village,0
9755,teammates are here to work with you in teamwork,teammates are here to encourage you in teamwork,1
3161,She cooked a library on the grill.,She cooked a salmon on the grill.,0
7788,It is recommended that parents satisfy every need of their children.,Tom is praised for his repeated absence from school.,1
7861,He likes swimming in the lake nearby.,He likes swimming on the grass nearby.,1
5747,tigers like eating grass,tigers like eating meat,0
5038,People have a great probability to travel to Mars by bus in the following decades,People have a great probability to travel to Mars by space ship in the following decades,0
2506,The filing cabinet under the window contains apartment complexes.,The filing cabinet under the window contains insurance files.,0
7676,She wears a nice pair of earrings in her ears,She wore a nice pair of earrings around her neck,1
4399,The sky is yellow,The sky is blue,0
6386,Crocodile cubs can eat milk,Panda cubs can eat milk,0
1989,Computers use a mouse and keyboard to work.,Computers use a dog and cheese to work.,1
1621,He ordered a cat sandwich for lunch.,He ordered a chicken sandwich for lunch.,0
4463,chocolate can be made from cocoa beans,chocolate can be made from gold bar,1
2701,My son was crying so I hugged him.,My son was crying so I slapped him.,1
9069,jane drove so fast that she got a movie ticket,jane drove so fast that she got a speeding ticket,0
6839,Carbonated drinks release gases,Milk drinks release gases,1
7686,He saw a car fly past him,He saw a turtle crawling quickly past him,1
5480,she lives in that house among the clouds,she lives in that house among the trees,0
5755,sleep is necessary for people,playing is necessary for people,1
5942,"due to the lack of salary and training, Octavian will no longer have the loyalty from his mercenary","due to the lack of salary and training, Octavian will now have more loyalty from his mercenary",1
3837,Shaun needed to learn more math for his programming job,Shaun needed to learn more dancing for his programming job,1
1567,Estrogen is a hormone also found in men.,Testosterone is a hormone found in men.,0
8373,Driving through the sidewalk should be accelerated,Driving through the sidewalk should be slow down,0
9192,my shirt was wrinkled so I ironed it,my shirt was tidy so I ironed it,1
5375,no sooner had he got to the lab than he set out to do the experiment,no sooner had he got to the library than he set out to do the experiment,1
2306,Water is wet,Water is dusty,1
8286,I can see the weather outside through the wall.,I can see the weather outside through the window.,0
9004,DVD can be used to store information,DVD can be used to search for information,1
6804,Trees purify the air,Cars purify the air,1
2041,He painted a portrait with a lamp,He painted a portrait with a brush,0
8307,Monkeys are the ancestors of humans.,Dinosaurs are the ancestors of mankind,1
4977,The soup was very bad I drank a lot of it,The soup was delicious I drank a lot of it,0
6030,cows produce juice,cows produce milk,0
200,There was a zebra hunting a lion.,There was a lion hunting a zebra.,0
7679,He broke a long branch with his bare hands,He broke a long iron bar with his bare hands,1
283,The doctor gave vaccine through injection,The doctor gave vaccine through stethoscope,1
2875,She popped canned soup in the microwave,She popped popcorn in the microwave.,0
6419,He picked bamboo from the tree,He picked an apple from the tree,0
3968,Kate and her partner help each other.,Kate and her opponent help each other.,1
2468,You should put paper in the recycling bin,You should put paper in the waste bin,1
3354,Stones are kept in the  fridge so it can be used afterwards,Turkey is kept in the fridge so it can be used afterwards,0
1573,School is an institution for educating children,School is an institution for accomodation,1
7296,you need to be awake to stay up,you need to be asleep to stay up,1
9407,"when I am not fit, I will go to the hospital to ask help from a doctor","when I am not fit, I will go to the pharmacy to ask help from a doctor",1
4965,Man can't breathe in space,Man can breathe in space,1
6101,ice is colder than water,ice is hotter than water,1
4580,Cauliflower is a vegetarian.,Cauliflower is a vegetable.,0
7186,I put my books in the refrigerator,I put my books on the shelf,0
1108,50 eggs were harvested from the humans.,50 eggs were harvested from the chicken.,0
3563,My mother enjoys walking our dog on a dog leash.,My dog enjoys walking my mother on a dog leash.,1
5326,lip balm is a moisturizer especially made for your lips,lip balm is a moisturizer especially made for your scalp,1
3915,Baseball happens around a baseball field.,Baseball happens around a football field.,1
4561,The effect of howling with laughter is joy within,The effect of howling with cry is joy within,1
1003,Buttered noodles is a popular dish,Fried underwear is a popular dish,1
2736,My father gave birth to me.,My mother gave birth to me.,0
5630,"To make my bicycle stop, I squeeze the brakes on the handlebars.","To make my car stop, I squeeze the brakes on the handlebars.",1
8897,i eat apples because of my illness,i take medicine because of my illness,0
1823,he ate juice with fork,he ate noodles with fork,0
2681,She went fishing and caught a cheeta.,She went fishing and caught a fish.,0
6117,he is reading books in the library,he is taking showers in the library,1
2673,He went to sleep on his roof.,He went to sleep on his bed.,0
3152,She uses soda to draw.,She uses pencils to draw.,0
5577,The sky is blue in color,The sky is green is color,1
7833,It seems to rain as dark clouds are gathering in the sky.,It seems to be sunny as dark clouds are gathering in the sky.,1
9445,I prepared a rocket to go to American,I prepared a rocket to go to mars,0
4387,My mother buys a swear for me.,My mother buys a sweater for me.,0
1967,Cats hunt mice and birds,Mice hunt birds and cats,1
2820,The grown man slept in a comfortable bed.,The grown man slept in a comfortable match box.,1
6394,Thermometer can measure temperature,The thermometer can change temperature,1
1732,He poured a plate of water from the sink.,He poured a glass of water from the sink.,0
4212,giving assistance is for pleasure,giving assistance is for revenge,1
7659,People can pick apples off from trees.,People can pick strawberries off from trees.,1
7774,This peaked cap looks cool and fashionable.,This peaked cap smells cool and fashionable.,1
1046,There is 24 hours in a day.,There is multiple days in an hour.,1
66,A small dog is called a kitten,A small dog is called a puppy,0
7885,The film star was arrested because of taking cold medicine.,The film star was arrested because of taking psychedelic drugs.,0
8393,People can have fun in the company.,People can have fun in the playground.,0
6194,humans are the most intelligent animals on earth,man does not belong to animals,1
2469,Fish swim in the ocean.,Fish fly in the sky.,1
2788,He drove his car with his feet,He drove his car with his hands,0
3731,Some people suffer from bulemia,All people suffer from bulemia,1
7063,There is usually much wildlife in cities.,There are usually many people in cities.,0
8534,We can't make a lot of noise in the library.,We can make a lot of noise in the library.,1
8334,We can go to the barbers for dinner.,We can go to the barber's to have a haircut.,0
8977,Kids fly kites in a windy day,Kids fly kites in a windless day,1
4088,"John had more cakes than he should, so he was fat","John had more cakes than he should, so he was slim",1
9397,many clouds fell to the ground during the windstorm yesterday,many trees fell to the ground during the windstorm yesterday,0
6191,the city wall was built to defend against enemy,the city wall was built only for beauty,1
1983,Someone climbed up the tree.,Someone climbed up the faucet.,1
3439,You can boil water in an oven.,You can boil water in a pot.,0
3139,My kids enjoy playing in a park,My kids enjoy playing in a church,1
2737,Bob grew some plants in his garden.,Bob grew some plants on his bed.,1
1555,It was too windy so she opened the window.,It was too windy so she closed the window.,0
6359,Jimmy married an alien.,Jimmy married a foreigner.,0
2911,I took the letter to the post office to be mailed.,I took the letter to the pharmacy to be mailed.,1
8395,I have two legs.,I have five legs.,1
146,He served vegetables for dinner,He served a globe for dinner,1
8014,Apples are bad for people's health,Apples are good for people's health,0
6060,my brother likes eating shoes as breakfast,my brother likes eating bread as breakfast,0
7057,Mineral water contains a lot of salt.,Seawater contains a lot of salt.,0
5366,I'm just making the sauce for the oxygen,I'm just making the sauce for the cauliflower,0
4766,I'd like a window seat to have a better view of the landscape,I'd like an aisle seat to have a better view of the landscape,1
1403,I ate grilled and peppered red Meat for dinner yesterday.,I ate grilled and peppered red Stone for dinner yesterday.,1
7428,I use my laptop to play League of Legends,I use my mobile phone to play League of Legends,1
543,"Stacey wanted to have some fun, so she went to church","Stacey wanted to have some fun, so she went out to the club",0
330,You are likely to meet a car accident on the road,You are likely to meet a car accident inside home,1
2527,You get milk for your use from a cow,You get milk for your use from a dog,1
9155,the old man was fined for littering in public,the old man was praised for littering in public,1
2895,My kitchen eats me for breakfast in the morning.,I eat my breakfast in my kitchen in the morning.,0
5964,"as he gets cold, his mother asks him to drink more cold water","as he gets cold, his mother asks him to drink more hot water",0
3671,"The pot contained the ingredients for chicken soup, but the chef cleaned it.","The book contained the recipe for chicken soup, but the chef ignored it.",0
2580,She walked to the store.,She walked to the island.,1
6119,Peter have many friends because he is socially popular,Peter have many friends because he is socially awkward,1
965,A bird flies in the sky,A pig flies in the sky,1
2251,he bought a dog.,he bought a lion.,1
3468,He takes insulin when his blood sugar is low.,He takes aspirin when his blood sugar is low.,1
7383,"After the accident, she called the insurance company to pay for the damage","After the accident, she called the police to pay for the damage",1
6852,Man invents language,Dog Invents Language,1
3130,The pumpkin is orange.,The pumpkin is window,1
843,Easter is where the easter bunny appears.,Santa clause is where the easter bunny appears.,1
1984,When a person goes to a grocery store he can buy houses.,When a man goes to a grocery store he can buy food.,0
388,Mom put baby into the stroller to walk to the park,Mom put the baby down the water slide to walk to the park,1
5033,The sky turned green during the sunset,The sky turned red during the sunset,0
6311,Tom is eating with his hands,Tom is eating with his mouth.,0
5104,We are good burgers.,We are good friends.,0
6451,Spoons are used for soup.,Chopsticks are used for soup.,1
5194,he left his street address so that we could send the e-mail to him,he left his street address so that we could send the mail to him,0
7330,you can go to college after graduation from high school,you must go to college after graduation from high school,1
1095,My daughter is wearing a pistol jacket,My daughter is wearing a black jacket,0
7946,I jumped out of the classroom from the fourth floor after class,I take the stairs down from the fourth floor after class,0
2505,Money does grow on trees,Money doesn't grow on trees,0
6892,The fields were covered with sunflowers.,The fields were covered with tiny turtles.,1
1096,He put the dirty dishes under the couch.,He put the dirty dishes in the sink.,0
3508,The raccoon ran up the tree to hide from the bear,The bear ran up the tree to hide from the raccoon,1
9172,the bar closed early because it was crowded,the bar closed early because it was empty,0
2678,The flowers bloomed in the winter.,The flowers bloomed in the spring.,0
4137,You can use a suit to pack clothes for a trip.,You can use a suitcase to pack clothes for a trip.,0
4318,Smoking is good to health,Smoking is harmful to health,0
2198,Bicycles can drive faster than cars.,Cars can drive faster than bicycles.,0
9770,you may cook food well by following a recipe,you can definitely cook food well by following a recipe,1
7641,The altitude of this mountain is 3000 meters.,The attitude of this mountain is 3000 meters.,1
806,the girl zaps for a car.,The girl looks for car.,0
4989,I feed my dog every day,My dog feed me every day,1
9147,jane painted a chair and put it aside,jane painted a chair and sat on it,1
5949,I drank a lot of water after strenuous exercise,I drank a lot of oil after strenuous exercise,1
7715,She put on makeup in front of the wall,She put on makeup in front of the mirror,0
859,Reading books helps you become smarter,Reading tabloids helps you become smarter,1
615,The school went to a jail.,The school went to a zoo.,0
2833,He Jumped up and gravity pushed him into the air.,He jumped up and gravity pulled him back to the ground.,0
6132,glue is used to be drunk as beverage by human,glue is used to join two things together,0
2865,I DROVE MY CAR TO THE GAS STATION.,I DROVE MY COMPUTER TO THE GAS STATION.,1
9857,Marry lit up firewoods to make a campfire,Marry lit up rocks to make a campfire,1
8675,The sun itself cannot shine,The sun itself shines.,0
7785,Parents should encourage their children to exercise regularly.,Parents should allow their children to watch more TV.,1
8968,Maria coughs when she breathes in haze,Maria coughs when she breathes in fresh air,1
1654,His elephants speed is 185 kilometers per hour.,His car's top speed is 185 kilometers per hour.,0
6227,the dog barks all day long,the tortoise barks all day long,1
7728,You can wash your hair before you wash your body,You must wash your hair before you wash your body,1
4179,People may taste bitterness when they drink coffee,People may taste spicy when they drink coffee,1
8614,"Her birthday is on February 29th, so she can't celebrate it every year","Her birthday is on February 29th, so she has a birthday every year",1
5225,black coffee leaves a bitter taste in the mouth,black coffee leaves a bitter taste in the book,1
419,He was playing a shoe,He was playing a chess game,0
6347,The hail fell in the sky,The gold fell in the sky,1
3922,Green plants can photosynthesize in sunlight,Cats can photosynthesize in sunlight,1
2385,The tree walked over to the person.,The person walked over to the tree.,0
1517,They put the dinosaur into the kennel.,They put the dog into the kennel.,0
3562,My father and I were throwing an anvil to each other while playing catch.,My father and I were throwing a baseball to each other while playing catch.,0
3648,The red rose grew in the garden.,The red rose grew on the moon.,1
7317,Tom was absent two days this week and the teacher was very angry for it,Tom was absent two days this week and the teacher was very happy for it,1
1464,he went to the theater with swimming suit,he went to the pool with swimming suit,0
2738,MY SISTER EATS A  PIECE OF WOOD AFTER BREAKFAST EVERYDAY,MY SISTER EATS AN APPLE AFTER BREAKFAST EVERYDAY,0
2885,He rode the horse.,He rode the tornado.,1
769,Computers is an ingredient used in preparing food,Sugar is an ingredient used in preparing food,0
9726,after the loan we need to give credit card back to the bank,after the loan we need to pay back to the bank,0
1240,I put dirty utensils in the wasing machine.,I put my dirty clothes in the washing machine.,0
8039,The United States is a developed country,The United States is a developing country,1
8243,Not all mosquitoes suck blood,All mosquitoes suck blood,1
7258,My hamburger I had for dinner,Golf balls I had for dinner,1
3816,Summer is cold,Summer is hot,0
9293,he is drunk because he sleeps a lot,he is drunk because he drinks too much alcohol,0
1940,Buy mud so we can make the chocolate cake,Buy flour so we can make the chocolate cake,0
7780,Money can solve every single problem that people encounter.,Money cannot solve every single problem that people encounter.,0
3653,The dog chased the cat up a tree.,The tree chased the dog up a building.,1
356,I ride a leopard to work every day,I drive a car to work every day,0
3483,He shook his boss' wife's mandible,He shook his boss' wife's hand,0
8248,Students can eat in class.,Students cannot eat in class.,0
7537,Chinese eat dumplings during the Spring Festival,Chinese eat dumplings only during the Spring Festival,1
4290,I can dance to music.,My dog can dance to music.,1
1586,You can use a pencil to do your homework.,You can use a carrot to do your homework.,1
116,A boxer would never punch in a boxing match.,A boxer is likely to throw a punch in a boxing match.,0
439,The driver started the car engine with the key,The driver started the car engine with pen,1
1018,My cat drinks nail polish everyday.,My cat drinks milk everyday.,0
9011,he walked through the hallway to another room,he walked through the railway to another room,1
9935,he reads newspapers at breakfast,he reads bread at breakfast,1
5579,Use a blade to shave,Use an eraser to shave,1
5699,She drank water because she was thirsty,She listened to the water because she was thirsty,1
3110,She put clothes in the dryer to clean them.,She puts clothes in the washer to clean them.,0
3013,Cows like to eat cans.,Cows like to eat grass.,0
4224,I can use a grill to cook,I can use a washer to cook,1
3254,Chopin composed an umbrella,Chopin composed a nocturne,0
4301,"When you want to pee, you should go to the toilet","When you want to pee, you should go to the kitchen",1
6709,Airplanes fly in the seawater,Airplanes fly in the sky,0
1372,One thing we do after bathing is wiping our body,One thing we do after bathing is rolling in mud,1
8267,The refrigerator is very light.,Feathers are light.,0
8041,Cooking is easy for children,Cooking is not easy for children,0
3669,Creams and lotions can be used for cooking.,Creams and lotions can be used for personal grooming.,0
3464,The birds fly over the field.,The rhinos fly over the field.,1
1476,She planned a brush.,She planned a party.,0
8362,Buses need water to run.,Buses need gas to run.,0
7171,The Sun is the largest star in the solar system.,The Earth is the largest planet in the solar system.,1
7630,He was lazy at work and got everyone's approval.,He worked hard and won everyone's approval.,0
6608,He eats food.,He eats steel.,1
3727,A bed sheet can be used to cover a bed.,A bed sheet can be used to mop the floor.,1
9531,Elisa was terrified bitten by a snake,Elisa was terrified bitten by a book,1
9113,tucker overdosed on candy,tucker overdosed on heroin,0
6299,He glued the object with glue,He glued the object with water,1
80,He played the cow very well,He played the harp very well,0
1044,my elephant is driving a car,my sister is driving a car,0
9659,I can't forget the night that I saw cells with telescope,I can't forget the night that I saw Mars with telescope,0
3556,The teacher used a mop to clean the spill.,The teacher used a brick to clean the spill.,1
5122,I don't have any planets with me.,I don't have any cash with me.,0
9493,Tom hunted a bear in the forest,Tom hunted a bear in the library,1
7140,The duty of a soldier is to protect his family and his country.,The duty of soldiers is to educate people.,1
7475,Coffee is so bitter that she adds some sugar,Coffee is so bitter that she adds some vinegar,1
232,She ran on the track.,She ran into the closet.,1
4881,Taking one's own chopsticks to restaurant is better,Taking one's own chopsticks to office is better,1
9587,my parents went to the same public toilet just now,my parents went to different public toilets just now,0
4103,a calendar is for writing emails,a calendar is for telling the date,0
7737,"The bulb has been used for a long time, so it has become darker","The bulb has been used for a long time, so it has become brighter",1
9143,the skydiver glided safely to the ground,the skydiver glided safely to the seabed,1
9876,the balloon expanded as he blew into it,the balloon expanded as he pricked it,1
8357,Fish can survive in the ocean,Pigs can survive in the ocean.,1
4873,The police refused that person to get out of the train station since he cannot provide ID card,The police refused that person to get out of the train station since he can provide ID card,1
6006,we advocate that we should be able to swim when doing brave deeds for the sake of volunteering,we advocate that even if we are unable to swim we should still do brave deeds for the sake of volunteering,1
4950,Electronic devices bring nothing but harm to human beings,Electronic devices bring good and bad to human beings,0
440,12345 are the first letters of a standard English keyboard,QWERTY are the first 6 letters of a standard English keyboard,0
3694,kids can play with jacks,kids can play with tiger,1
3096,The woman ran on the treadmill.,The woman ran on the water.,1
453,He wore a sleeveless shirt,He wore a spoon,1
4931,"If you want to arrive quickly, take a plane","If you want to arrive quickly, take a train",1
2454,Lava is coming out from mountain during volcano,Blood is coming out from mountain during volcano,1
7497,The moon appears at night,The moon appears in afternoon,1
2379,he saw his bike reflection in the stone,He saw his bike reflection in the water,0
9370,he swims in his own swimming pool every day,he swims in his own bathtub every day,1
7581,My cat jumped from the third floor unscathed,My cat jumped from the thirtieth floor unscathed,1
9877,maggie remained quiet to lighten the mood of the conversation,maggie told a joke to lighten the mood of the conversation,0
6579,Family teachers teach children.,Family teachers teach small animals.,1
2134,She delivered a baby girl,He delivered a baby girl,1
5714,I sleep on the table every night,I sleep on the bed every night,0
6307,Stone is caught in the burger,Beef is caught in the burger,0
9923,the man drank water with his meal because his meal was delicious,the man drank water with his meal because his meal was spicy,0
608,money is cultivated in fields,paddy is cultivated in fields,0
7933,Monkeys can climb trees,Monkeys can dive in the water,1
