id,sent0,sent1,label
9790,fortunately the fat man lost weight by working hard,fortunately the fat man lost fingers by working hard,1
4752,"""Fuck off!"", said the waiter, warmly welcoming the boss","""Welcome home!"", said the waiter, warmly welcoming the boss",0
3078,He put a horse in the fridge.,He put an apple in the fridge.,0
9167,after eating I put the plate in the sink,after cooking I put the plate in the sink,1
4044,You are likely to find a White House in the countryside,You are likely to find a cottage in the countryside,0
2472,He placed a clock on the mantle.,He placed a blender on the mantle.,1
6910,Birds fly in the sea,Birds fly in the sky,0
1225,i am going to book buy to book store,i am going to book buy to fancy store,1
9882,julia pressed down on a piano key to play a music,julia pressed down on a piano key to make a sound,0
5315,a knife absorbs water,a sponge absorbs water,0
4823,He announced the time according to the roof in the church,He announced the time according to the clock on the church,0
4054,He took the injured dog to a hospital,He sent the injured dog to a cinema,1
5963,it shines cats and dogs outside,it rains cats and dogs outside,0
2437,The giraffe walked into the living room.,The girl walked into the living room.,0
2955,I can drive you to the next city,I can throw you to the next city,1
1761,A hamster can power a remote,A battery can power a remote,0
7515,"I got a bad grade, so I am so happy","I got a good grade, so I am so happy",0
7481,He eats his chips with ketchup,He eats his chips with toothpaste,1
6773,T-shirt can be unlocked,The key can be unlocked.,0
5530,increasing pollution threatens to end human life on our moon,increasing pollution threatens to end human life on our planet,0
8629,He had dinner in the morning,He had breakfast in the morning,0
8379,Lemon tastes very sour.,Lemon tastes very sweet.,1
7438,Giraffes eat leaves from trees,Giraffes eat leaves from sea,1
1234,She lived in a chocolate bar,She ate a chocolate bar,0
8958,i buy a boyfriend for my sister,i buy a ring for my sister,0
1905,A lemon has stripes.,A tiger has stripes.,0
1598,She stuck the flamingo in her car to start the engine.,She stuck the key in her car to start the engine.,0
6902,People use rice for drinks.,People use fruit for drinks.,0
2881,Her bicycle ran out of gas.,Her car ran out of gas.,0
7195,Pupils ride bicycles to school.,Pupils drive cars to school.,1
1216,He turned on the fan since it was dark,He turned on the lamp since it was dark,0
8191,He was fired because he failed to meet the requirements of the company,He was fired because he succeeded in meeting the requirements of the company,1
9519,villagers dug a well to get water,villagers planted a well to get water,1
7426,I will take the plane to Japan from China tomorrow,I will take the subway to Japan from China tomorrow,1
5427,his mouth was full of biscuit,his toes was full of biscuit,1
6692,He's peeling eggshells.,He's eating eggshells.,1
9981,Carter opened the window of the airplane to get some fresh air,Carter opened the ventilator of the airplane to get some fresh air,0
4985,Cut off your toenails if you don't want your socks to cut,Cut off your toes if you don't want your socks to cut,1
5995,there are dinosaurs in the zoo,there are elephants in the zoo,0
2633,He gave a banana to the monkey,He gave a spoon to the monkey,1
1337,She brought two kilograms of electricity to home from market,She brought two kilograms of apple to home from market,0
1531,He likes to read books.,He likes to read desks.,1
3719,It's fun to carve pumkins with your kids at Halloween,It's fun to carve pumkins with your kids at Christmas,1
1385,Clouds are seen in the sky,Clouds are seen in the earth,1
9125,bees can understand each other's dancing,honey can understand each other's dancing,1
9553,air conditioning can change the temperature effectively,air conditioning can change the brightness effectively,1
638,He ate dinner at a restaurant,He ate dinner at a laundry,1
3700,A decorator can position furniture.,A decorator can position fortune.,1
6406,The pen needs to absorb oil,The pen needs to absorb ink,0
1673,Shoes go on your feet,Shoes go on your hands,1
9510,policeman tried to arrest criminals to send them to prison,policeman tried to arrest criminals to send them home,1
8540,All Koreans like pickles.,Koreans like pickles.,0
3233,The athlete jumped over Mount Everest.,The athlete successfully jumped over the high jump.,0
2337,lying is a sport,Soccer is a sport,0
4188,I plan to be the top student in our school.,I plant to be the top student in our school.,1
8605,He picked up many shells on the beach,He picked up a lot of volleyball on the beach,1
3207,A car can carry five people,A car can carry five lions,1
4093,A person wants to live a short time,A person wants to live a long time,0
1295,he was sent to jail for stealing,he was sent to restaurant for stealing,1
3360,I put a blu-ray disc into a blu-ray player.,I put my dog into a blu-ray player.,1
8898,he catches a subway train in a subway stop,he catches a subway train in a bus stop,1
7243,"In order to exercise, I learn to basketball.","In order to exercise, I learn to draw.",1
7163,The airplane flies very fast.,The train flies very fast.,1
4343,Highway belongs to private property,Highway belongs to public property,0
5680,"One of the ""C""s in ""calculus"" does not get pronounced.","One of the ""C""s in ""Connecticut"" does not get pronounced.",0
412,The students went to the teacher to get the assignment corrected,The students went to the plumber to get the assignment corrected,1
4992,It's sweet for couples to reunion,It's bitter for couples to reunion,1
2694,Something you will find in an office is a pool,Something you will find in an office is a computer,0
5264,he spooned instant basket into the mug,he spooned instant coffee into the mug,0
4147,Flashman is the role of Marvel Universe,Thanos is the role of the Marvel universe,0
574,A total of 2000 students enrolled into the University of Portsmouth this year.,A total of 2000 Lions enrolled into the University of Portsmouth this year.,1
2115,France is the most populated country,China is the most populated country,0
1360,My keys are made of silver,My keys are made of ice,1
5836,many people's skin is black,many people's skin is blue,1
6586,The lid can prevent water from leaking.,The paper can prevent water from leaking.,1
6669,Bob's pulling out his ears.,Bacteria are digging their ears.,1
3050,She put her book between the wildflowers.,She pressed wildflowers between chapters of her book.,0
381,A purse is a fashionable way to carry around roller blades.,A purse is a fashionable way to carry around essential items.,0
9584,I need to buy a CD to watch videos at home,I need to buy a CD to listen to music at home,0
7920,Waterdrop can be transported by winds over hundreds of kilometers.,Water vapor can be transported by winds over hundreds of kilometers.,0
7276,we cannot keep pandas as pets,we can keep pandas as pets,1
3943,You would read the newspaper because you want gather information that applies to your family,You would read the newspaper because you want gather stamp that applies to your family,1
6411,He pierced the board with glass rod,He pierced the board with a sword,0
703,He boiled the water to drink,He boiled the petrol to drink,1
5758,dad getting up in the early morning of refreshing weather makes me very worried,dad driving at night in complex road conditions makes me very worried,0
6760,heart is a human organ.,Stone is a human organ,1
5498,reducing the gap between rich and children is one of the main challenges,reducing the gap between rich and poor is one of the main challenges,0
561,A weightlifter must life weights to qualify as a weightlifter.,Weightlifters do not use weights when lifting.,1
3942,We have lunch at noon,We have dinner at noon,1
6921,There are elephants in the zoo,There are elephants in the badroom,1
8245,Eating lots of sugar can make people fat,Eating lots of sugar can not make people fat,1
9469,I was so hungry that I ate the whole chicken,I was so hungry that I ate the whole elephant,1
2682,he wrote something on the plate with his pen,he wrote something on the note with his pen,0
9193,the patient is getting worse so the hospital sent him home,the patient is getting better so the hospital sent him home,0
4447,They will make cats.,They will make cakes.,0
6615,He clipped the elephant with chopsticks,He picks vegetables with chopsticks,0
296,I wore a black tie to the funeral,I wore a rainbow bowtie to the funeral,1
8864,farmers are growing mushrooms under the sun,farmers are growing crops under the sun,0
2677,Rain is dry,Rain is wet.,0
1099,He eats a box of ceral,He eats a box of spatulas,1
3020,Fish fly over the lake,Fish swim at the lake,0
4092,Water has a surface,Universe has a surface.,1
1175,A hammer drives nails by pressing.,A hammer drives nails by striking.,0
1587,You need to put a leash on a dog to walk them.,You need to put a earphone on a dog to walk them.,1
1180,Cats are reptiles,Cats are mammals,0
5708,My sister runs around the sun every day.,My sister runs around the lake every day.,0
5598,Paul was a classically-trained violin.,Paul was a classically-trained violinist.,0
3517,Most furniture requires assembly.,Most cats require assembly.,1
2828,Turning a light switch off illuminates a dark room,Pressing the light switch on illuminates a dark room.,0
8336,Sound can travel in a vacuum.,Sound can travel in the air.,0
6517,We wear cotton jackets in winter.,We wear cotton jackets in summer.,1
1690,Two people are working on their yard.,Two cats are working on their yard.,1
8860,maid is an important member of a family,mother is an important member of a family,0
1513,You are likely to find rivers in a library,You are likely to find books in a library,0
9311,He threw his hook into the lake to catch fish,He threw his hook into the lake to catch elephants,1
228,The woman played television,The woman played football,0
8330,the Steam engine is one of the most important inventions in human history.,the Steam engine is the most important record in human history.,1
4700,The prisoner is set free after three years in prison,The prisoner is set free after executing his death penalty,1
1480,I cooked a potato on the stove.,I cooked a potato in the sink.,1
983,He ate cereal for dinner,He ate sewage for dinner,1
2351,he bought bones for his dog to eat,he bought chair for his dog to eat,1
3959,lying is for manipulation,lying is for fun,1
223,Dirty dishes cannot be cleaned in a dishwasher.,Dirty dishes can be cleaned in a dishwater.,0
3135,"Plato is a philosopher, and all philosophers are men, therefore Plato is a man.","Plato is a man, and all  philosophers are men, therefore Plato is a philosopher",1
1793,The monkey pulled the immense oak tree out of the ground.,The monkey pulled on the branch of the tree.,0
1057,the store drove the car,Ben drove his car to the store.,0
255,An armchair is where people sit and relax,An stove is where people sit and relax,1
7354,ocean water tastes salty,ocean water tastes sweet,1
6318,Craftsman is painting the wall with water,Craftsman is painting the wall with paint,0
5120,The sun comes up in the south.,The sun comes up in the east.,0
8381,Refrigerators can provide a low-temperature environment,Heater can provide a low-temperature environment,1
3722,Fall is a time when trees branch and bud.,Spring is a time when trees branch and bud.,0
6413,He put stars into the pot,He put dumplings into the pot,0
2642,I kissed my desk on its lips.,I kissed my wife on her lips.,0
9989,Riko drops a glass cup from the desk and the cup breaks into pieces,Riko drops a steel cup from the desk and the cup breaks into pieces,1
780,He put zebra on the washing machine.,He put dirty clothes in the washing machine.,0
5644,There are no cities on the continent of Europe.,There are no cities on the continent of Antarctica.,0
9542,we listened carefully to what the teacher was thinking,we listened carefully to what the teacher was saying,0
1217,he take a shower,he take a hill,1
1191,She went to the store to buy milk.,She went to the bank to buy milk.,1
5424,she had an operation on her knee at the clinic,she had an operation on her knee at the library,1
49,We use a clock to know the time,We use book to know the time,1
5032,He discussed the exercise problems with his classmates during the tutorial,He discussed the exercise problems with his classmates during the lecture,1
6522,People with colds need the dishcloth to wipe their noses.,People with colds need the paper towel to wipe their noses.,0
9860,Children in school use cameras for drawing,Children in school use crayons for drawing,0
722,This film was directed by the famous film director,This film was directed by the famous plumber,1
105,The babies birthday is the day their parents met.,"When a baby is born, that day is called its' birthday.",0
9913,the woman fanned herself with her hand for the air conditioner is new,the woman fanned herself with her hand for the air conditioner is broken,0
6192,we have decided to go on holiday on July 32th,we have decided to go on holiday on July 31th,0
3881,The big tree is used to keep out the rain.,Umbrellas are used to keep out the rain.,0
847,People watched lion walking in the zoo,People watched fish walking in the zoo,1
5058,Dipping fried chicken into chili sauce is delicious,Dipping fried chicken into beef is delicious,1
7117,Fish can't live without water,Fish can survive without water,1
588,Senators serve drinks to thirsty customers.,Bartenders serve drinks to thirsty customers.,0
4969,Mike had no money so he went to buy luxuries,Mike had no money so he never buy luxuries,0
2903,A fish lives in the water.,A fish lives on the moon.,1
7671,She is a lucky girl because she has a broken family.,She is a lucky girl because she has a warm family.,0
5321,I love watching films so I usually go to the cinema,I love watching films so I usually go to the school,1
5502,i would like a cup of coffee with some milk,i would like a cup of coffee with some oil,1
8443,Excessive thin is good for your health,Excessive thin is not good for your health.,0
5249,my boyfriend and i dined on lobster,my pan and i dined on lobster,1
6050,my sister drinks a bottle of milk at noon every day,my sister drinks a whole carton of milk at noon every day,1
1679,she was admitted in the hospital due to viral fever.,she was admitted in a University because of viral fever.,1
6800,Snakes need hibernation,Man need  hibernation,1
3539,He wore the headphones over his hands to listen to the music.,He wore the headphones over his ears to listen to the music.,0
8487,People build houses in the air.,People build houses on the ground.,0
2684,My father married my mother in his mother's womb,My father married my mother in the church,0
3903,Jeff stole a bar.,Jeff stole a candy bar.,0
6296,I am doing flying in a hot air balloon,I am doing flying in a chair,1
4995,People have to swim for a long distance in a marathon,People have to run for a long distance in a marathon,0
5233,"once a man stole her horse, she went to a policeman","once a man stole her horse, she went to a doctor",1
6335,People are drinking sand to quench their thirst,People are drinking water to quench their thirst,0
6075,snake moves by crawling,snake moves by flying,1
5669,The mama cat was so proud of her puppies.,The mama cat was so proud of her kittens.,0
9773,I'm waiting for a cloudy night to observe stars,I'm waiting for a clear night to observe stars,0
3297,Serial killers are safe.,Serial killers are dangerous.,0
7749,People can communicate with their friends through the internet.,Coffee helps people relieve fatigue because it contains sugar.,1
7793,A coward is a man who is admired for doing something extremely brave.,A hero is a man who is admired for doing something extremely brave.,0
5694,The apples were put in the basket,The apples were killed in the basket,1
5245,I put a forkful of steak in my book,I put a forkful of steak in my mouth,0
2571,Only birds can fly,Only humans can fly,1
7530,"He was going to run, so he put on his running shoes","He was going to run, so he put on his leather shoes",1
4492,You must go to Tianjin if you want to visit the Forbidden City.,You must go to Beijing if you want to visit the Forbidden City.,0
6265,Most of the cola is composed of water.,Most of the cola is composed of gold,1
2086,He cut the radio.,He cut the grass.,0
1483,A bucket carries water.,A bucket carries a lake.,1
4591,telephones can require electricity to work,Telephones can require water to work,1
2762,I put water on my burger,I put ketchup on my burger,0
8890,i wear a wristwatch to be informed of the time,i wear a belfry to be informed of the time,1
6627,He washed his feet in a cup of water,Tim washed his feet in a basin,0
7553,The harbor is in the desert,The harbor is near to the sea,0
5524,people can live longer with the help of medical superstition,people can live longer with the help of medical technology,0
5718,you should see a cook when you feel uncomfortable,you should see a doctor when you feel uncomfortable,0
5849,sand is everywhere on a beach,cell phones are everywhere on a beach,1
3990,It is important to know that sang is a past tense verb.,It is important to know that sang is a future tense verb.,1
1449,Mark answered his banana.,Mark answered his phone.,0
8242,You must get success if you work hard,You can get success if you work hard,0
9088,jack handed a word to her,jack handed a dictionary to her,0
5488,the children starts to showing off as soon as anyone comes into the house,the children starts to showing off as soon as anyone comes into the elephant,1
2338,The soda comes from a can,The sweater comes from a can,1
8170,People never yawn,People sometimes yawn,0
8797,most people become wiser after drinking a lot alcohol,most people become more stupid after drinking a lot alcohol,0
6607,Wrtyuio packed his clothes in a wardrobe.,Wrtyuio used the wardrobe lion,1
2170,he put clothes in the refrigerator,he put vegetables in the refrigerator,0
8174,Winter in Antarctica is warmer than that in Australia,Winter in Antarctica is colder than that in Australia,0
5187,it is customary to offer a drink to guests,it is customary to offer a knife to guests,1
5917,he felt so hot that he turned on the air-conditioner,he felt so hot that he turned off the air-conditioner,1
147,He went to restaurant because he feels hungry,He went to  beauty parlour because he feels hungry,1
7536,Only South Koreans like kimchi,South Koreans like kimchi,0
274,we can cook food in the kitchen,we can have a shower in the kitchen,1
3024,He makes music with a tennis racket,He makes music with a drum and sticks,0
6284,Sea anemones can live on blue whale,Sea anemones can live on hermit crabs,0
4097,She counldn't see any buildings or roads.,She counldn't see any puddings or roads.,1
2514,he poured water for plants,he poured petrol for plants,1
3419,He played chess with his friend in the stone.,He played chess with his friend in the pub.,0
1458,"If you want to quench your thirst, you must drink alcoholic beverages.","If you want to quench your thirst, you must drink non-alcoholic beverages.",0
7048,Pilots need to work on the trains every day.,Pilots need to work on the plane every day.,0
9335,I put my clothes in a shoebox,I put my clothes in a closet,0
5180,ginger shall be hot in the mouth,ginger shall be hot in the eyes.,1
6002,we are supposed to peep at a classmate's personal diary,it's impolite to peep at a classmate's personal diary,0
4770,The car rolled over because of a sharp turn,The car rolled over because of a the driver turned on the radio,1
6949,The teacher is teaching mental patients to solve math problems,The teacher is teaching students to solve math problems,0
1122,the doctor checked the heart beat with stethoscope,the doctor checked the heart beat with thermometer,1
3680,A person doesn't want to fall on their face,a person want to fall on their face,1
5430,we got an ambulance and rushed her to hospital,we got an ambulance and rushed her to playground,1
4075,You may see a cat flying in the sky,You may see a cat flying in the sky,0
4769,"I need an alarm clock, or I could be late for office","I need an ear phone, or I could be late for office",1
979,We played our last football tournament at Telsi Indoor Restaurant.,We played our last football tournament at Telsi Indoor Stadium.,0
2794,I flew a plane last year.,I flew a hippo last year.,1
5618,"For breakfast, I like to eat a boiled egg on toast.","For breakfast, I like to eat a boiled shoe on toast.",1
8636,No Flammable and Explosive Goods on High-speed Rail,Flammable and explosive articles allowed on high-speed rail,1
1759,Mosquitoes often steal camper's food,Bears often steal camper's food,0
2754,he wore the shoes in the legs for walking,he wore the shoes in the hands for walking,1
6023,his friends enjoy when he sings because he cannot carry a tone,his friends don't expect him to sing because he cannot carry a tone,0
2727,He put the tomato sause into the cupboard.,He put the cupboard into the tomato sause,1
3296,Ants are huge,Ants are small,0
5574,She loves to watch movies at the local laundromat.,She loves to watch movies at the local theater.,0
7771,Fast food is healthier than home-cooked food.,Home-cooked food is healthier than fast food.,0
9361,I parked my car in the garage,I parked my car on the highway,1
4476,The effect of hiking is seeing nature,The effect of hiking is seeing supermarket,1
1979,A dolphin is a animal that you might find on the moon.,A dolphin is an amimal that you might find in the ocean.,0
2956,The dog likes to chase the ball.,The ball likes to chase the dog.,1
6276,Craftsman builds a house with wood,Craftsman builds a house with water,1
1631,he wore his hiking boots and went hiking,he wore his ice skates and went hiking,1
4263,He always yells at people when he's happy.,He always yells at people when he's angry.,0
7516,I will be younger in ten years,I will be older in ten years,0
7721,He saw snow falling outside the window,He saw coins floating out the window,1
1024,"For a vehicle to run, it must have gas.","For a vehicle to run, it must have vegetable oil.",1
55,He ate the book,He ate an apple,0
7829,A penguin is a type of large black and white sea bird which mostly live in the Antarctic.,A penguin is a type of large black and white sea bird which mostly live in the Arctic.,1
8266,Goldfish can blink.,Goldfish can't blink.,0
6124,doing sports more makes one lose weight,doing sports more makes one gain weight,1
2523,he cleaned his house with vaccum cleaner,he cleaned his house with washing machine,1
2876,The ground fell from the tree.,The leaves fell from the tree onto the ground.,0
3871,melatonin would make you want to socialize,ecstasy would make you want to socialize,0
6845,Plastics can protect against sunshine,Sunscreen protects against sunshine,0
8360,Tigers live in the ocean,Tigers live in the jungle,0
8192,I turned up my collar against the fog to keep warm,I turned up my collar against the wind to keep warm,0
8747,Global warming shouldn't attract people's attention,Global warming should attract people's attention,0
4149,Li Keqiang is the chairman of China,XiJinping is the chairman of China,0
9277,a winter day would make you want to fly a kite,a spring day would make you want to fly a kite,0
6107,he bought some food in the food store,he bought some food in the clothes store,1
2059,The child fell and hit his family tree on the brick,The child fell and hit his head on the brick,0
3541,The man cooked a blender.,The man cooked a burger.,0
3256,He rode a skateboard down the hill.,He rode a washing machine down the hill.,1
2812,A guitar has 6 strings.,A piano has 6 strings.,1
1444,Football is played using shuttle cork,Football is a game played using ball,0
6240,a badminton is round,a football is round,0
3068,Flounder is a type of fish.,Cheddar is a type of fish.,1
8292,Examination results are not important to students.,Examination results are very important for students.,0
92,Frank hit Will with a stone causing him pain,Frank hit Will with a pillow causing him pain,1
7935,The average winter temperature in Malaysia is below zero degrees,The average winter temperature in northern China is below zero degrees,0
5940,"thanks to the weakness of his rivals, it's the best chance he never owns to stab them on the back","thanks to the great power of his rivals, it's the best chance he never owns to stab them on the back",1
6837,Tom's cutting vegetables with sticks.,Tom is cutting vegetables with a knife.,0
5473,he swung in the forest from tree to tree,he swung in the cinema from tree to tree,1
4988,I'm going to walk to school because I'm in a hurry,I'm going to school by bus because I'm in a hurry,0
1258,The Dog will crow at dawn.,The Chicken will crow at dawn.,0
7209,There may be villages in the ocean,There may be villages on the mountains.,0
618,Cookies are a well-loved dessert.,Celery is a well-loved dessert.,1
342,A passport is necessary to travel from one country to another.,A passport is necessary to travel from one restaurant to another.,1
2585,"He felt pain in teeth , so he went to dentist hospital.","He felt pain in teeth, so he went to police station.",1
9042,he felt hungry and went to a restaurant to eat,he felt hungry and went to a gym to eat,1
3060,I saw a school of fish when I went snorkeling.,I saw a school of fish when I was on the airplane.,1
5885,the flower is fragrant,the rubbish is fragrant,1
3785,You are likely to find a dolphin in a pond.,You are likely to find a dolphin in sea.,0
2665,He wrote on the paper with a cup.,He wrote on the paper with a pencil.,0
6038,Hank eats a big birthday bloom on his birthday,Hank eats a big birthday cake on his birthday,0
971,Musicians have a great eye,Musicians have a great ear,0
2301,The American went to Europe by train.,The American went to Europe by airplane.,0
3606,David swam up the road.,David ran up the road.,0
7155,I opened the door and let my elephant in.,I opened the door and let my dog in.,0
6637,He cut his hair by hand,He cut his hair with scissors.,0
3237,He was typing with his hands in a computer,He was typing with a pen in a computer,1
905,Squids are land animals,Squids are aquatic creatures,0
2075,He puts his clothes into the barn.,He puts his horse into the barn.,0
415,She used a telephone to call her mother,She used a banana to call her mother,1
5234,I can get that man's hat off his head,I can get that man's hat off his feet,1
6216,the students teach the teachers at school,the teachers teach the students at school,0
5282,steam condenses to water when it touches a cold surface,steam condenses to oxygen when it touches a cold surface,1
6306,Painter paints with watercolors,Painter paints with water,1
5339,"let's call room service, I need a bottle of fire","let's call room service, I need a bottle of wine",0
7078,My rabbit likes radish,My rabbit likes to eat hair.,1
1113,He is wearing a pizza to the wedding,He is wearing a tuxedo to the wedding,0
7859,"In order to save water, I turned off the tap.","In order to save water, I turned on the tap.",1
2564,The man waited for an airplane at the bus stop.,The man waited for the bus at the bus stop.,0
6738,He's cutting with a paper,He's cutting with a knife.,0
1121,I called my Plumber to come fix my Bathtub.,I called my Tailor to come fix my Bathtub.,1
3630,Flowers bloom in seasons to be pricked in groups.,Flowers bloom in seasons to be plucked in groups.,0
9071,he got punished by the boss because of his hard work,he got paid by the boss because of his hard work,0
2747,He drove the car.,He drove the pumpkin.,1
4216,You may find a caterpillar in the soil,You may find a lion in the soil,1
4422,I drove a car on the road.,I drove a ship on the road.,1
2281,Small dogs can fit in a handbag.,Large dogs can fit in a handbag.,1
9801,the driver offered his seat to the old lady on the bus,the young man offered his seat to the old lady on the bus,0
7500,My mother gave birth to me when she was 3 years old,My mother gave birth to me when she was 30 years old,0
869,Blue is the color of the sky.,Blue is the color of the sun.,1
5216,a kite is on his bed,a plane is on his bed,1
9022,he used a surfboard to surf the internet,he used a browser to surf the internet,0
5874,man took a walk at the boundary the Milky Way,man took a walk at the boundary of the forest,0
7562,She puts her contact lenses in her eyes,She puts her contact lenses on her lips,1
912,I  CAN COUNT  STARS.,I  CANNOT COUNT STARS.,0
693,He killed a man with cotton candy.,He killed a man with a gun.,0
2970,I cooked a cake,I cooked a car',1
6043,human's teeth are black naturally,human's teeth are white naturally,0
3006,Race cars drive fast in a circle,The race car drives on one wheel,1
9859,She eats snacks while watching TV,She goes skiing while watching TV,1
8417,"The more you play, the better your grades will be.","The harder you study, the better your grades will be.",0
7740,He put the earrings in his eyes,He put the earrings on his ears,0
8698,Butter is a dairy product.,Butter is a kind of milk.,1
1509,the rock climbed up the tree,The cat climbed up the tree,0
6143,the rainbow will appear after the rain,the sun will appear during the rain,1
7597,People sometimes lie,People never lie,1
4240,Bob smoked in the elevator.,Bob smoked on the balcony.,0
8383,Many people like to make phone calls with bricks.,Many people like to make phone calls on their mobile phones.,0
5395,she chose a bench beside the duck pond,she chose a bench beside the dinosaur pond,1
442,I let the tiger drive my car.,I let the clown drive my car.,0
6225,the color of the sea is yellow,the color of the sea is blue,0
4078,lighting a match is for creating a flood,lighting a match is for creating a flame,0
2422,You can catch more flies with honey.,You can incinerate more flies with honey.,1
1408,You might find diamonds on a menu in a restaurant.,Something you might find on a menu in a restaurant is steak.,0
3674,I love eating toasted cheese and tuna sandwiches,I love eating steam trains,1
3744,Residents on Mars are not enthusiastic,Residents on US are not enthusiastic,0
7050,The knife will fall from the sky,Snowflakes will float down from the sky,0
1318,You can not breath under water without an air supply,you can not breath under water without a puppet,1
2815,a bus station is a place you find busses,a bus station is a place you find balloons,1
3034,I like to be trees.,I like to go for long walks.,0
858,Some doors open by turning the knob and pulling.,All doors open by pulling them down and pushing them into the ground.,1
9760,we built street lamps to provide a personal service,we built street lamps to provide a public service,0
1197,Bears can usually kill people with their bare hands.,People can usually kill bears with their bare hands.,1
7971,His sister married when she was 19,His sister married when she was 9,1
8139,Plastic becomes brittle when exposed to sunlight,Plastic does not change when exposed to sunlight,1
7004,The electric fan can blow.,The washing machine can blow.,1
3957,An activity someone can do is Eat when hungry,An activity someone can do is run when hungry.,1
9139,mia got a discount on her groceries so she spent more money,mia got a discount on her groceries so she spent less money,0
1953,JAMES TOOK HIS SON OFF LEASH AND FINISHED UP THEIR EVENING WALK.,JAMES TOOK HIS DOG OFF IT'S LEASH AND FINISHED THEIR EVENING WALK.,0
7729,He put the trash can in the garbage bag,He put the garbage bag in the trash can,0
3758,Hockey is a game people play on ice.,basketball is a game people play on ice.,1
390,He drives a steamship at his job in the stadium.,He drives a steamship at his job.,0
3624,He found a large amount of gold ore in cereal box.,He found a large amount of gold ore in the abandoned mine.,0
8141,The silk road was not paved with silk,The silk road was paved with silk,1
7346,Children must learn to ride bikes by themselves,Children can learn to ride bikes by themselves,0
4394,You can dance on a table,You can eat on a table,0
1473,A police stole all the golds with him and left,A thief stole all the golds with him and left,0
77,They built the sun,They built a house.,0
469,The sun revolves around the Earth,The moon revolves around the Earth,0
992,An arrow is drawn back on a bow.,A bow is loaded on an arrow.,1
8815,i call my mum with a phone,i call my mum with a drum,1
9971,Danis put his clothes into the washing machine,Danis put his smartphone into the washing machine,1
5593,I used the dog to search for a review,I used google to search for a review,0
5648,"On a freezing day, a glass of ice will soon become a glass of water.","On a hot day, a glass of ice will soon become a glass of water.",0
3216,I exercised in order to lose banks.,I exercised in order to lose weight.,0
3121,I bought my son a candy bar as a treat,I bought my son an elephant as a treat,1
4341,It is very cold all the year round in the equator,It is very hot all the year round in the equator,0
3350,The clock is ahead,The clock is lazy,1
4420,An ornamental glass globe might be worthless,An ornamental glass globe might be a collectable item,0
6527,Aunt folded up the glass.,Aunt folded up the clothes.,0
1233,"To get across an ocean, you need a plane","To get across an ocean, you need a car",1
8162,Seahorses live in the sea,Seahorses live on the grassland,1
7978,I kicked the watermelon home with my foot,I carried the watermelon home in my hand,0
3781,A man took the bus alone.,A baby took the bus alone.,1
3590,"If a person stopped breathing, they would eventually die","If a person stopped blinking, they would eventually die",1
1341,he took the boat to croos the street,he took the boat to cross the river,0
8234,do not use the stairs when there is a fire,use the elevator when there is a fire,1
6916,Playing table tennis requires a table tennis racket.,Playing basketball requires a table tennis racket,1
7491,Cloud is floating in the sky,Cloud is floating in the water,1
6501,Einstein invented the light bulb.,Edison invented the light bulb.,0
3863,An ambulance takes sick people to the hospital,An ambulance takes  sick people to the police office.,1
9518,a calculator can help you do sums faster,a ruler can help you do sums faster,1
8946,he walks in from the door,he walks in from the wall,1
6195,two plus two equals five,two plus two equals four,0
73,The man slept in bed.,The man slept on the volcano.,1
1013,The Earth is a planet,The flower is a planet,1
9617,we went to the cemetery to remember the dead people,we went to the cemetery to chat with the dead people,1
3668,He went to the airport to board a plane.,He went to the airport to board a ship.,1
5289,"he works five days each hour, from Monday to Friday","he works five days each week, from Monday to Friday",0
9432,I paid to grow longer hair,I wait to grow longer hair,0
6896,Toothpaste is used to clean teeth.,Toothpaste is used to clean hair.,1
7301,my home is 2 kilometers from school and I take a plane to school everyday,my home is 2 kilometers from school and I walk to school everyday,0
190,The cat bites a rubber ball.,The cat bites a cloud.,1
5075,The spirit is not suitable for kids since it contains too much alcohol,The spirit is not suitable for kids since it contains too much water,1
9576,I bought some beds to open a cafe,I bought some chairs to open a cafe,0
4184,Babies have a father.,Babies have no father.,1
7637,You can buy a facial cleanser from a pharmacy.,You can buy medicine from a pharmacy.,0
8983,she smells terrible after a shower,she smells nice after a shower,0
9866,attending class is for playing,attending class is for learning,0
8208,Acid rain will destroy forests,Rain will destroy forests,1
5055,People may fall in love with someone they already know,People may fall in love with someone they have never seen,1
5910,people like to eat bread which has mildewed,people cannot eat bread after it becomes mildewed,0
5128,The mountains are sold by the dozen.,The eggs are sold by the dozen.,0
478,A mat is made of iron,An anchor is made of iron,0
3803,People use pans for writing.,People use pens for writing.,0
3206,She repaired the swimming pool on the jacket.,She repaired the zipper on the jacket.,0
534,My nose is stuffed with ham.,My nose is stuffed with boogers.,0
5105,When was the horse built?,When was the house built?,0
2456,he opened the coke with the opener,he opened the coke with the thread,1
7326,my mother's mother is my grandfather,my mother's mother is my grandmother,0
2386,my sister eats some sand after lunch every day,my sister eats an an orange after lunch every day,0
9244,he closes his eyes while reading a magazine,he turns the pages while reading a magazine,0
7404,Not all tableware can be put into the microwave for heating,All tableware can be put into the microwave for heating,1
9878,a hammer dropped on Bill's foot and his toe was broken,a hammer dropped on Bill's foot and his finger was broken,1
6446,Linda does her homework by hand.,Linda does her homework by nose.,1
2214,He handed the phone to Jim.,He handed the phone to an otter.,1
