id,sent0,sent1,label
2641,Cities have a lot of people in them.,People have a lot of cities in them.,1
663,Her favorite hobby is to swim in the skate park.,Her favorite hobby is to swim in the pool.,0
1911,Gibraltar is part of the United Kingdom,Gibraltar is part of the United States,1
9818,he was fined for smoking in his home,he was fined for smoking in the airplane,0
4280,Shared accomodation does not provide much privacy,Shared accomodation does not provide much exposal,1
2611,He wore a belt to hold up his pants up.,He wore a car to hold his pants up.,1
9453,it's dangerous to go when the traffic light is red,it's ok to go when the traffic light is red,1
3636,she likes to watch videos,she like to taste videos,1
2072,She uses an apple to change the television channel.,She uses a remote to change the television channel.,0
7162,Cats swim fast in the water.,Sharks swim very fast in the water.,0
1091,The book was fun to read,The movie was fun to read,1
9909,minaj was deemed mentally ill so she sought a career as psychologist,minaj was deemed mentally ill so she was sent to a psychologist,0
5067,"I have to return the borrowed book to the library, or I would have souvenir","I have to return the borrowed book to the library, or I would have penalty",0
4534,George is a racist. George hated his Mexican supervisor,George is a racist. George loved his Mexican supervisor,1
3640,A plane flies much higher than a kite.,The kite flies much higher than the plane.,1
5833,family members are close to us,strangers are close to us,1
2046,I wash my clothes in the vending machine,I wash my clothes in the laundry machine,0
2450,My friend was riding a bike on the street,My friend was riding a bike on the chair,1
1610,"To make lemonade, you have to start with onions","To make lemonade, you have to start with lemons",0
7775,Put on your overcoat because it is only 5 degrees Celsius outdoors!,Take off your overcoat because it is only 5 degrees Celsius outdoors!,1
7753,People should smoke more.,People should smoke fewer.,0
6885,People feed the baby milk powder.,People feed the baby chilies.,1
5376,Mike found a challenging job as a computer programmer,Mike found a challenging sport as a computer programmer,1
8900,dogs shake tails to express their happiness,human beings shake tails to express their happiness,1
8739,Vocabulary is an important part of English learning,Vocabulary isn't an important part of English learning,1
7722,"He put the basketball inside the basket, so he scored a point","He missed the basketball, so he scored a point",1
1109,There are unknown monsters in lakes,There are no monsters in lakes,0
9218,the boy murmured his reply when his mother told him to whisper,the boy murmured his reply when his mother told him to speak up,1
1674,"Bobbi, a small girl, took an airplane to Germany.","Bobbi, a small girl, took a condor to Germany.",1
1493,The rice was always open,The door was always open,0
7132,Apple is a very sweet fruit.,Apple is a very sour fruit.,1
2425,She drove her cat to work.,She drove her car to work.,0
7489,I play video games on Youtube,I watch videos on Youtube,0
1052,My dog is being prepared by my father,My sandwich is being prepared by my father,0
8491,Three-year-old children can't drink wine.,Three-year-old children can drink wine.,1
9654,both funerals and weddings are cheerful ceremonies,both funerals and weddings are major ceremonies,0
7716,He put his hat on his head,He put his hat on his feet,1
5179,most of us do our food shopping in the bedroom,most of us do our food shopping in the supermarket,0
6772,Cold medicines can create hallucinations,Drugs can create hallucinations,0
9957,Bob goes to work because he feels sleepy,Bob goes to bed because he feels sleepy,0
4625,kissing someone is for showing your disgust,kissing someone is for showing your affection,0
5841,Bob got angry when he passed the exam,Bob got happy when he passed the exam,0
2211,My dog likes to eat bell peppers when I cook,My dog likes to eat clouds when I cook,1
1202,He had contact lenses on his two eyes,He had contact lenses on his three eyes,1
1425,The man has a conversation with a wall,The man had a conversation with a friend,0
3265,She ate a bagel with cheese.,She ate an inflatable tire with cheese.,1
1253,He went to the toy store to eat.,He went to the restaurant to eat.,0
9426,It's very interesting to ride a cat on the grassland,It's very interesting to ride a horse on the grassland,0
9677,you will find a payment counter in a bank,you will find a payment counter in a police station,1
500,The policeman gave him a ticket for speeding.,The policeman gave him a reward for speeding.,1
3259,The boy rode the bus to school.,The bus rode the boy to school,1
6396,I am traveling by turtle.,I am traveling by train.,0
1550,Playing guitar is making music,Playing guitar is making pizza,1
9640,I could smell the whiskey on his breath,I could drink the whiskey on his breath,1
8866,soup is best eaten with a fork,soup is best eaten with a spoon,0
2768,The farmer milked the cow.,The farmer milked the chicken.,1
1982,He put ribs on the grill to barbecue.,The grill put ribs on to barbcue.,1
3858,A bus has two wheels.,A motorcycle has two wheels.,0
8886,i buy a CD to listen to the latest advertisements,i buy a CD to listen to the latest songs,0
2713,He ate his TV for breakfast,He ate eggs for breakfast,0
3733,people use a bottle for drinking water outdoor,people use a pot for drinking water outdoor,1
1168,The wedding cake was decorated with a model of the bride and groom.,The wedding cake was very happy for the bride and groom.,1
2915,The doctor rushed to the hospital to see his patient.,The doctor rushed to the hospital to see a movie.,1
9159,the girl licked her fur carefully,the cat licked her fur carefully,0
7534,"The room is so hot, so he opens the heater","The room is so hot, so he opens the fan",0
7462,"The wind is strong today, so it is a good day to fly a kite","There is no wind today, so it is a good day to fly a kite",1
3951,people love beautiful things,people love horrible things,1
5572,You look at a clock to tell the temperature,You look at a clock to tell the time,0
317,His reflection was invisible in the mirror.,His reflection was visible in the mirror,0
4668,The robber was caught by the police,The policeman was caught by the robber,1
2299,She put her phone on the cloud.,She put her phone on the chair.,0
5012,You should turn to the dentist if you have problem with your teeth,You should turn to the politician if you have problem with your teeth,1
3794,The last thing you do when you watch the evening news is turn the television off,The last thing you do when you watch the evening news is turn the television on,1
430,The man hit a home run.,The man hit a football for a home run.,1
1831,A sloth can move fast.,A car can move fast.,0
1226,He went to the butcher shop to get ready for his birthday party.,He went to the barber shop to get ready for his birthday party.,0
5742,Peter caught a mouse in the house,Peter caught a mouse in the sea,1
6653,He lost his hair.,Dolphin lost his hair,1
6743,Coke is a carbonated drink,Pulsation is a carbonated drink.,1
2577,If you want to borrow a book you should go to a fridge,If you want to borrow a book then you should go to a library.,0
310,Umbrellas are good means of communication,Mobile phones are good means of communication,0
9708,I spent the whole night sleeping to get off the jet,I spent the whole night sleeping to get off the jet lag,0
8145,An owl can roll its neck backward,Owls have very stiff necks,1
7555,I am on the plane,I an on the wings of the plane,1
3575,She wore a woolly hat on a hot day,She wore shorts on a hot day,0
6404,Squeeze the iron on the bread,Squeeze the mustard on the bread,0
569,The dog was running in the sky,The dog was running,0
5620,Everyone should get exercise every day.,Everyone should get stung by a bee every day.,1
6846,He was very angry.,Bacteria was very angry.,1
5291,we have a walking tour of the city with our guide,we have a walking tour of the sun with our guide,1
413,He was watching his favorite show in television,He was watching his favorite show in oven,1
3574,You are likely to find an anemone on a street corner.,You are likely to find an anemone in the ocean shallows.,0
7251,He takes a bath in the restaurant every day,He eats in a restaurant every day,0
8569,He went to the museum in the midnight,He went to the museum in the afternoon,0
9623,I found a lipstick in my mother's makeup cabinet,I found a lipstick in my mother's first-aid kit,1
2283,he bought milk for his plant and kept in the fridge,He bought milk for his cat and kept in the fridge,0
9474,Tom smashed glass and reused it after cleaning,Tom smashed glass and used another one after cleaning,0
4048,Most of us will cry when we finish watching a tragedy.,Most of us will cry when we finish watching a comedy.,1
6697,Sam is watching variety shows on stones,Sam is watching variety shows on TV.,0
269,She put a pie in the oven.,She put a pie in the bathtub.,1
9107,franklin is singing in the choir,franklin is dancing in the choir,1
2266,There are many spceships in the sea.,There are many fish in the sea.,0
893,She went to buy cosmetics in the shopping mall.,She went to buy cosmetics in the prayer hall.,1
2531,He brushed his teeth with his comb.,He brushed his teeth with his toothbrush.,0
3724,a funny movie evokes laughter,a funny movie evokes crying,1
961,I am parking my car in garage,I am parking my car in park,1
1482,A person drives a car.,A person eats a car.,1
977,I usually play tennis with a tennis ball.,I usually play tennis with a football.,1
5588,Biryani is an Italian staple food,Pasta is an Italian staple food,0
5417,the hotel has several tennis courts,the hotel has several tennis museums,1
3005,I've hidden my money under the couch,I've hidden my elephant under the couch,1
2407,Many people live in Canada.,Many people live on Mars.,1
8692,A bow is the name of an ornament.,A bow is the name of a butterfly.,1
6535,Bees go out gather pollen to make honey.,Bees go out to gather dew to make honey.,1
1559,I use the computer mouse with my right hand.,I use the computer mouse with my molar teeth with my mouth wide open.,1
9099,the advanced auto machine will cost us a lot of labor,the advanced auto machine will save us a lot of labor,0
1420,the man jumped over the building,The man jumped over the chair,0
9548,we shouldn't order too much food in the restaurant,we should order as much food as we can in the restaurant,1
202,Scales are used for measuring distances between things,A ruler is used for measuring distance between things,0
8667,I like to eat with shampoo,I like to eat with chili peppers.,0
4227,It's cold since it's snowing.,It's hot since it's snowing.,1
1349,The boy hit the baseball with the broom.,The boy hit the baseball with the baseball bat.,0
829,"When there is a serious accident, you call 911","When there is a serious accident, you call 922",1
2004,He drove a chicken into the parking garage.,He drove a car into the parking garage.,0
3607,I drank a glass of water.,I ate a glass of water.,1
186,There was an ant wrapped around a tree.,There was a snake wrapped around a tree.,0
2661,he washed his hands after eating food,he washed his legs after eating food,1
1623,Election is the process of selecting a criminal,Election is the process of selecting our leader,0
877,Kittys are fake,Kittys are small,0
220,He drew water from the bottle.,He pulled a fan from the bottle.,1
7690,He bought a tank yesterday,He bought a car yesterday,0
6342,I saw outside the house through the glass.,I saw outside the house through the wall.,1
4784,"That movie is awesome, that's why its box office is damn low","That movie sucks, that's why its box office is damn low",0
8757,Air is very important to human beings.,Air is not important to human beings.,1
3281,A scale can measure your weight.,A caliper can measure your height.,1
6433,Uncle saw an elephant on the street,Uncle saw a dinosaur on the street,1
2247,he put shark in a ranch,he put some cattle in a ranch,0
9984,"When you smile at others, they will smile at you","When you smile at others, they will cry to you",1
626,He took his bicycle to the doctor for repair,He took his bicycle to the mechanic for repair,0
5516,a proper part time job does not occupy students' too much time,a proper battle does not occupy students' too much time,1
9661,every time I hang out at the bar I will get drunk,every time I hang out at the cinema I will get drunk,1
1058,A giraffe got into the taxi,A man got into the taxi.,0
1010,I bought a phone online,I bought a phone at the butcher,1
5163,a bank robber was caught and sent to prison,a bank robber was caught and sent to library,1
33,I play games on my Gas stove,I play games on my laptop,0
4692,The girl took a selfie with her backpack,The girl took a selfie with her cell phone,0
6575,Lip gloss can make lips red.,Lipstick can make lips red.,0
9875,dina visited her family because she missed them,dina visited her family because she distrusted them,1
604,"Oranges are round, juicy, and sweet.","Oranges are purple, dry and sweet.",1
128,A musician can play an instrument,A musician can perform a surgery,1
9918,the boy played computer games to be muscular,the boy lifted weights to be muscular,0
6062,rats are bigger than human,rats are tiny animals,0
3515,"She turned the volume on the TV up, and it got quieter","She turned the volume on the TV up, and it got louder",0
688,She went to the movies to watch a new movie.,She went to the beacg to watch a new movie.,1
4714,"Prague is an old city, it has been existed in Europe for more than a thousand years","Prague is an old city, it has been existed in Europe for more than a trillion years",1
7409,We should take a private car to decrease pollution,We should take public transportation to decrease pollution,0
436,A sailboat is docked at the pier.,An antelope is docked at the pier.,1
4621,Children played together every day.,Children preyed together every day.,1
2434,Tomatoes are grown on farms and in gardens.,Tomatoes are grown on Mars.,1
7896,Sport and recreation have always been part of university life.,Sport and recreation have always been all of university life.,1
5091,He is running an old man.,He is acting an old man.,0
5293,try a hot bath with some relaxing bath oil,try a hot soup with some relaxing bath oil,1
8807,Bob studied hard to prepare for the examination,Bob played hard to prepare for the examination,1
4990,He explained detailed steps on the sky to all the students,He explained detailed steps on the white board to all the students,0
5930,I covered my quilt at the hotel,I washed up my quilt at the hotel,1
1556,People go to movie theaters to swim.,People go to movie theaters to watch movies.,0
6931,The train is running on the rails,Car running on the rails,1
3025,She put on her shoes.,She put on a walrus.,1
8842,a power socket has a copper housing for safety,a power socket has a plastic housing for safety,0
2295,give me more sheeps,give me more humans,1
3536,Coffee is served hot,Soda is served hot,1
6273,Diamonds  in the down jacket,Duck feather in the down jacket,0
4680,He is eating a elephant,He is eating a pancake,0
4924,My brother likes flying,My brother likes swimming,0
6371,Grandpa caught a blue whale,Grandpa caught a big fish,0
5936,He gets exhausted after 48 hours of continuous work,He gets energetic after 48 hours of continuous work,1
5557,The man cut down the tree with a saw,The man cut down the tree with a fork,1
9800,designers show avant-garde clothes in a fashion show,designers show outdated clothes in a fashion show,1
2824,She put the pot into the oven.,She put the oven in the pot.,1
7955,There is snow in June in the Northern Hemisphere,There is no snow in June in the Northern Hemisphere,0
8010,There are a lot of pandas,There are very few pandas,0
5582,I poured some sand on my eye,I poured some eyedrops on my eye,0
4981,My leg hurt so I stayed at home,My leg hurt so I went to play basketball,1
2150,he was polishing his shoes with shoe wax,he was polishing his watch with shoe wax,1
7783,I choose to attend a local university so that I can go home frequently.,I choose to attend a local university so that I can live away from home.,1
4111,The stone flew freely in the air.,The balloon flew freely in the air.,0
6238,potatoes grow on the trees,potatoes grow in the ground,0
1762,He wrote on a paper with a pen.,He wrote on a paper with a rubber.,1
1383,The world is so vast,The world is so small,1
4156,A thousand is ten times a hundred.,A million is ten times a thousand.,1
2356,"Tomato is a glossy red, pulpy edible fruit that is eaten as a vegetable","Cricket ball is a glossy red, pulpy edible fruit that is eaten as a vegetable",1
9158,the government built an aircraft roadway in the train station,the government built an aircraft roadway in the airport,0
6720,Chinese is the most widely used language in the world,English is the most widely used language in the world,1
7810,Dolphin is a land mammal which is very intelligent and often friendly towards humans.,Dolphin is a sea mammal which is very intelligent and often friendly towards humans.,0
5344,"when we make dumplings, usually we put a car in a dumpling","when we make dumplings, usually we put a coin in a dumpling",0
5600,"I attended Jane's wedding, and now I will attend Jane's funeral.","I attended Jane's funeral, and now I will attend Jane's wedding.",1
5748,a bird flies in the sky,a bird swims in the water,1
3625,My sister was 6 years old when she learned to ride her bike.,My sister was 6 years old when she learned to tie her bike.,1
1301,my son like to eat tiger after meal,my son like to eat chocolate after meal,0
8556,It was so hot that he ate an ice cream,It was so hot that he drank a cup of hot water,1
9406,I caught this rabbit in the forest,I caught this rabbit on the Moon,1
5273,"I like to swim, especially in the plane","I like to swim, especially in the sea",0
1993,A bed is often covered with a blanket.,A bed if often covered with grass.,1
8474,I wear my clothes on my feet.,I wear my shoes on my feet.,0
9082,judy used an earpick to clean between her teeth,judy used a toothpick to clean between her teeth,0
6693,Bear invented the light bulb,Edison invented the light bulb,0
1836,A human is taller than a giraffe,A human is taller than a tiger,0
8478,Mobile phones can be used when they have electricity.,Mobile phones can be used when they are out of power.,1
4844,The kid have to eat up the fork because his mom insist so,The kid have to eat up the broccoli because his mom insist so,0
5818,Peter barbecues meat with water,Peter barbecues meat with fire,0
158,A man defrosted a chicken using a microwave.,A man defrosted a chicken using a lighter.,1
7790,Boiled water keeps me refreshed and eliminates my fatigue.,Drinking tea keeps me refreshed and eliminates my fatigue.,0
265,The student copied his professors notes.,The student called his professors notes.,1
2535,The fire was made of ice cream.,The fire was made of flames.,0
6269,My sister cut an iron column with scissors,My sister cut a rope with scissors,0
3738,My aunt went for a travel alone.,My 5-year-old kid went on a travel alone.,1
2090,You would plant seeds to get an oil change.,You would plant seeds to grow a garden.,0
2961,She rode the mouse in a rodeo.,She rode the horse in a rodeo.,0
1314,My favorite milk is turkey milk.,My favorite milk is cow milk.,0
7374,I open the closet and see the sky,I open the window and see the sky,0
9551,I just can't balance myself to drive the car,I just can't balance myself to ride the bicycle,0
4840,"If you don't know how to solve the problem, just answer it","If you don't know how to solve the problem, just skip it",0
5856,I saved my money to the bank,I saved my money to the trash can,1
4296,You would find a tree in stone,You would find a tree in lawn,0
7265,Human blood is green,Human blood is red,0
916,he bought a book to read,he bought a book to eat,1
3234,Dog still try to catch his  toothbrush.,Dog still try to catch his ball.,0
5202,this job takes me six weeks to finish,this job takes me six planets to finish,1
3663,He put a child in the car seat,He put pudding in the car seat,1
4281,A gardener can feed lion in her garden.,A gardener can plant seeds in her garden.,0
824,Swimming is something anyone can do.,Smiling is something anyone can do.,0
2391,It was windy so they flew a kite.,It was hurricane so they flew a kite.,1
5439,massage the shampoo into the scalp to clean it better,massage the meat into the scalp to clean it better,1
8965,I'm thirsty so I drink seawater,I'm thirsty so I drink freshwater,0
1599,She packed her chicken with clothes.,She packed her suitcase with clothes.,0
2348,Fathers must leave their children for them to develop normally.,Fathers must nurture their children for them to develop normally.,0
5873,I swim to the other side of the river,I swim to the other side of the mountain,1
2313,I threw a sandwich to the catcher.,I threw a baseball to the catcher.,0
2818,A dalmatian has spots.,A tiger has spots.,1
5398,he had left his plane in his car,he had left his tickets in his car,0
7968,You can shoot a movie freely in a theater,You can't shoot a movie in a theater,0
9589,programmers write code every day to earn money,programmers plant crops every day to earn money,1
4062,The doctor works in a hospital,The doctor works in a hotel,1
1700,He was jailed for six months for stealing.,He was jailed for six months for sleeping.,1
2463,I put the dog in the dog house.,I put the dog in the coffee mug.,1
6252,a duck walks on three legs,a duck walks on two legs,0
1500,He lifted a small barbell.,He lifted a moose.,1
3912,The butterfly flies in the sky.,The eagle flies in the sky.,0
7782,Both genders of students can have equal chances to receive education.,Boys should have priority to receive education.,1
7925,You don't need an umbrella on a rainy day,You need an umbrella on a rainy day,0
861,Situation: I am sitting on a stove,Situation: I am sitting on a chair,0
40,I read a tiger,I read a book,0
8013,Eating more vegetables is bad for health,Eating more vegetables is good for health,0
8582,"He doesn't like crowded places, so he always goes to the mall","He doesn't like crowded places, so he always stays indoors",0
5967,Queen Elizabeth II is a king,Queen Elizabeth II is a queen,0
2124,A book is something you cook.,A book is something you read.,0
2423,Jogging is good for your health,Smoking is beneficial for your heart and lungs,1
3487,She likes to ride fish.,She likes to ride horses.,0
7011,Peanut oil can be used to repel mosquitoes.,Essential balm can be used to repel mosquitoes.,0
8716,Gold is very expensive.,Gold is very cheap.,1
8501,The fruit ripens in spring.,The fruit ripens in autumn.,0
9059,he received a degree from his family,he received a degree from the university,0
3807,You may find some stones in the chicken coop,You may find some eggs in the chicken coop,0
9538,every time my cat eats a fish it is very happy,every time my cat eats bamboo it is very happy,1
5951,"compared to the ant, we're so small in scale","compared to earth, we're so small in scale",0
1752,The last thing you do when you play a game of chess is win or loose,The last thing you do when you play chess is to become chess.,1
3026,The golfer used a golf club to hit the ball off the tee.,The golfer picked a squirrel to hit his ball onto the fairway.,1
2787,Working out is challenging.,Sitting down is considered working out.,1
2394,My Aunt eats wooden chairs for lunch.,My Aunt eats bacon for lunch.,0
1300,We can run daily to stay healthy.,We can fly daily to stay healthy.,1
6234,the big tree can keep the grass out of the rain,the grass can keep the big tree out of the rain,1
2602,he bought a new television to watch movies,he bought a new fridge to watch movies,1
8590,He went fishing at the aquarium,He went fishing by the river,0
100,Low blood pressure is a hazardous way to diet and lose weight.,"A diet is a great way to lower blood pressure, and lose weight.",0
8168,Leaves will not fall,Leaves will fall,0
5832,the smart phones use electric power,the bicycles use electric power,1
6978,Bees eat pollen to produce honey,Bees eat pollen to produce money,1
5268,Tom picked his teeth with a brush,Tom picked his teeth with a toothpick,0
4638,You will make more friends by cursing others,You will make more friends by talk more with others,0
1135,Students create tests to assess their learning.,Students take tests to assess their learning.,0
7492,There are some plants on the Mars,There are some plants on the Earth,0
482,we can play cricket with the basket ball,we can play cricket with a cricket bat.,0
304,The ferry crossed the river on the car.,The car crossed the river on the ferry.,0
2193,He went to vegetable market to buy vegetables,He went to vegetable market to buy shoes,1
9287,he uses soap to clean himself,he uses a stone to clean himself,1
2597,She set in the corner of the room.,She set in the corner of the circle.,1
5797,the slow wind is a catastrophe,the typhoon is a catastrophe,0
3387,He ate cars from a bowl.,He ate macaroni from a bowl.,0
2261,He got on a plane and flew to his destination.,He got on a car and flew to his destination.,1
5883,we become younger when the time pass,we get older when the time pass,0
819,He like to eat Rice,He like to eat wallet,1
1963,A car is used for skiing.,A car is used for driving.,0
3124,I will watch a movie on my television.,I will watch a movie on my dishwasher.,1
7456,"She keeps a good figure, so she runs every day","She runs every day, so she keeps a good figure",0
6727,Water heaters can heat water.,Bed sheets can heat water.,1
2769,She bought a sandwich from the deli.,She bought fireworks from the deli.,1
741,He was unhappy in his job and decided to try and find some new kitchen appliances.,He was unhappy in his job and decided to try and find a new place to work.,0
1755,She opened her Christmas pillow.,She opened her Christmas presents.,0
327,Something you find in a living room is a chair,Something you find in a living room is a cheetah,1
4962,I felt cold so I took off some clothes,I felt cold so I put on some clothes,0
6152,she loses weight by overeating,she loses weight by doing exercises,0
5044,The choir is preparing for their next performance,The choir is preparing for their next battle,1
6308,He is playing billiards with a toothpick,He is playing billiards with a pool cue.,0
5146,I'm usually just using the search engines to look up anger.,I'm usually just using the search engines to look up information,0
7401,we cooked too much rice so some were left.,we cooked too little rice so some were left.,1
907,A cafeteria takes care of sick people.,A hospital takes care of sick people.,0
8077,Three-month-old babies can't speak,Three-month-old babies can speak already,1
2142,He drove a motorcycle to his Mom's house.,He drove a ball point pen to his Mom's house.,1
6812,schoolbag protects the head.,Pillows protect the head,0
913,He climbed up a mountain using his mountain bike,He climbed up a mountain using his snowboard,1
3160,Many cats like apples,Many cats like tuna.,0
9371,the telephone is one of the most important inventions in human history,the telephone is one of the most important invitations in human history,1
2342,Spaghetti is often served with watermelons.,Spaghetti is often served with tomato sauce.,0
3862,We wear T-shirts in summer,We wear T-shirts in winter,1
4013,most people must sell their labor to get food.,most people must sell their labor to get air.,1
1929,She wore a hoodie to school.,She wore a house to school.,1
9833,Programmers often use computers,Programmers usually don't use computers,1
7756,We don't have to mute our mobile phones in the library.,We should mute our mobile phones in the library.,0
719,My mom turned on the tv with the remote.,My mom turned on the tv like a brick.,1
4899,the law can be changed,the law can not be changed,1
9269,People shouldn't play pirated games,People should play pirated games,1
5752,he was sad when he lost his lover,he was happy when he lost his lover,1
7856,"When you eat junk food, you may get fat.","When you get fat, you are eating junk food.",1
765,He bought a truck at the local grocery store.,He bought a pack of apples at the local grocery store.,0
563,We turn the AC on to cool ourselves down.,We turn the AC on because we like to push buttons.,1
2464,he switched on the television to watch a horror film,he switched on the dish washer to watch a horror film.,1
5907,I stop my car when the traffic light turns green,I stop my car when the traffic light turns red,0
2496,I was visited by my uncle today and we had dinner together.,I was visited by an dolphin today and we had dinner together.,1
9874,my friend paid for my ticket so I got on the bus,my friend paid for my ticket so I didn't get on the bus,1
8791,I work 8 hours a day,I work 25 hours a day,1
7953,Mapping software can help us understand foreign languages,Translation software can help us understand foreign languages,0
9014,Tom wore a suit for a job interview yesterday,Tom wore pajamas for a job interview yesterday,1
1395,He ate shampoo for dinner,He ate fish for dinner,0
6008,"he had no money, so he couldn't buy the ice cream he wanted to eat","he had no money, so he bought the ice cream he wanted to eat",1
7862,Identity cards are required for calling cards now.,A driver's license is required for calling cards now.,1
3897,The monkey ate some stone,The monkey ate some bananas,0
8762,People should drink water every day.,People shouldn't drink water every day.,1
5155,exercise makes us fat,exercise makes us thinner,0
368,Eating a lot of sand can cause obesity,Eating a lot of sugary foods can cause obesity,0
6183,he went to the bank to deposit a sum of money,he went to the school to deposit a sum of money,1
3684,Something that might happen when you go to the hairdresser is getting your hair washed and dried,Something that might happen when you go to the hairdresser is getting your feet washed and dried,1
2038,He used a stapler to write his answers on the test,He used a pencil to write his answers on the test,0
1267,Some people has cats as domesticated animals.,Some people has tiger as domesticated animals.,1
3225,He drove to work on the bus.,He drove to work on the bagel.,1
3303,The girl crossed the crosswalk under the bus.,The girl crossed at the crosswalk.,0
7392,we held a party at Katie's house last week,we held a party in the library last week,1
1199,She brings a sandwich wrapped in newspaper for lunch everyday,She brings a sandwich wrapped in aluminium foil for lunch everyday,0
2399,Water is used to rub out something written by carbon pencil,Eraser is used to rub out something written by carbon pencil,0
2558,take that bottle and write down your number,take that pen and write down your number,0
694,he drank a well of water,he drank a glass of water,0
9776,going to the zoo is for seeing animals,going to the zoo is for being seen,1
1034,The girl's favorite snack was a banana.,The girl's favorite snack was a frisbee.,1
8204,Patients with hypertension should increase the daily intake of salt,Patients with hypertension should reduce the daily intake of salt,0
8410,Some people use the right hands to write.,All people use the right hands to write.,1
7333,a restroom is a place for dining,the dining room is a place for dining,0
3593,A vulture was flying low,A vulture was flying without wings,1
9446,I will wear thicker eyeglasses in winter to stay warm,I will wear thicker clothes in winter to stay warm,0
1696,He washed the car.,He washed the dirt.,1
7928,Staying up all night is good for your health,Staying up all night is bad for your health,0
3330,He wore a button on his hat.,He wore a hat on his button.,1
312,He ate an apple,He ate a mobile phone,1
3146,The intern brought giraffes for the office.,The intern brought doughnuts for the office.,0
8427,Frogs cannot live on land.,Frogs can live in the water.,0
7681,He dug a hole in the ground with a shovel,He dug a hole in the ground with a straw,1
3991,Something you find at a relatives house is mountain,Something you find at a relatives house is furniture,0
1340,Baseball players use bubble gum to catch baseball.,Baseball players use gloves to catch baseballs.,0
71,Rotten food usually smells nasty.,Rotten food smells nice.,1
373,He liked the food made by the dog,He liked the food made by the chef,0
838,During winter people set bonfire at home,During summer people set bonfire at home,1
9087,hats protect the head from sun and rain,hats expose the head to sun and rain,1
9946,he is drawing a mountain on a piece of paper,he is climbing a mountain on a piece of paper,1
5400,the tanker is stuck on the rocks,the tanker is stuck on the sea,1
5537,the construction of the planet is scheduled to be finished within five years,the construction of the theater is scheduled to be finished within five years,0
2753,he saved money in the bank,he saved money in the salon,1
2643,he ate a entire bicycle,he ate a entire apple,0
3946,"I want to watch TV, so I turn on the television.","I want to watch TV, so I turn on my MP3.",1
2896,He jumped on the water.,He jumped on his bed.,0
4012,Stone is liquid,Stone is solid,0
6583,Toothpaste can be used to brush teeth.,Milk powder can be used to brush teeth.,1
1101,Some skycrapers are much shorter than churches.,Some skycrapers are much taller than others.,0
8464,The patients live in an amusement park.,The patients live in hospitals.,0
8210,He pushed hard on the brake pedal to avoid a collision,He pushed hard on the acceleration pedal to avoid a collision,1
3374,He types on the banana,He types on the keyboard,0
3119,The Jazz musician loves to play saxophone.,The Jazz musician loves to play the telephone.,1
1214,If you break your cell phone you should go to the hospital.,If you break a leg you should go to the hospital.,0
8547,She dated a classmate yesterday.,She dated an alien yesterday.,1
7205,Police usually release bad people.,Police usually catch bad people.,0
7755,We should not laugh loudly in public places.,We can laugh loudly in public places.,1
6486,Lotus blossoms in summer.,Plum blossoms blossom in summer.,1
3475,I used my toothbrush to catch my first fish,I used my new fishing rod to catch my first fish,0
9652,everyone said I had two beautiful lips,everyone said I had two beautiful mouths,1
9211,the boy filled the bucket with air,the boy filled the bucket with sand,0
6066,dolphins can live in the desert,camels can live in the desert,0
50,I was playing basketball with a ball,I was playing basketball with a rock,1
844,she won gold medal for finishing first in marathon,she won gold medal for finishing last in marathon,1
9716,I used to take notes on the paper,I used to take notes on the pens,1
3223,I drove my car to the moon yesterday.,I drove my car to the store yesterday.,0
5047,I had a nice sleep on my bed,I had a nice sleep on my pool,1
9593,I used paper bags to be environmentally friendly,I used plastic bags to be environmentally friendly,1
7124,There may be a big city on earth.,There may be a big city on Mars.,1
7579,People must peel apples when they eat them,People peel bananas when they eat them,0
179,She took the laptop in the car,She took a battle tank in the car.,1
4730,He was arrested by the police because he listen to music,He was arrested by the police because he sells drug,0
9681,humans can be identified by their unique names,humans can be identified by their unique fingerprints,0
3844,You are likely to find two mouth in a head.,You are likely to find two eyes in a head.,0
7884,He was revered for his betrayal by his fellow countrymen.,He was revered for his bravery by his fellow countrymen.,0
9220,the lipstick on his cheek implied he blushed in front of a woman,the lipstick on his cheek implied he was kissed by a woman,0
9894,her eyeglasses fogged up as she entered the sauna,her eyeglasses fogged up as she exited the sauna,1
8509,The ice will melt when the sun shines on it.,The ice will freeze when the sun shines on it.,1
4710,"You are rich, I'm so jealous","You are sick, I'm so jealous",1
5815,I get good grades because I don't study at all,I get good grades because I study hard,0
4802,The suspect was executed because of the lack of evidence,The suspect was released because of the lack of evidence,0
375,"Beef stew should be cooked at 3,250 degrees for 36 hours",Beef stew should be cooked at 325 degrees for 3 hours,0
3431,He looked up at the potatos in the night sky.,He looked up at the stars in the night sky.,0
2702,She went for an ice cream in the desert.,She went for a hike in the forest.,0
383,He went to saloon to do a hair cut,He went to theater to do a hair cut,1
4762,The engineers tear the building down with candies,The engineers tear the building down with explosives,0
2068,A strawberry is a fruit.,A camel is a fruit.,1
7638,This car was so slow that it vanished from my sight within seconds.,This car was so fast that it vanished from my sight within seconds.,0
2019,The sun is not yellow; it's chicken.,The sun is not blue; its yellow.,0
9514,the fans sat in the stands to enjoy the football match,the fans sat in the soccer field to enjoy the football match,1
