id,sent0,sent1,label
3704,The enemy shares your joys and sorrows,The friend shares your joys and sorrows,0
2140,I went to the zoo to see the elephants,I went to the bakery to see the elephants,1
7052,"My father was ill, so I went to the hospital to see him.","My father was ill, so I went to the bar to see him.",1
1223,He cooked the popcorn in the microwave.,He cooked the popcorn in the refrigerator.,1
9897,the girl wanted to be a doctor so she went to the medical school,the girl wanted to be a doctor so she went to the hospital,1
4970,Two lovers are bound to get married,Two lovers are not bound to get married,0
4473,We answer a question,We answer a notice,1
3707,The shark swims in the deep sea.,The goldfish swims in the deep sea.,1
5829,the mirrors are transparent,the glasses are transparent,0
2126,He wore a tree with his suit.,He wore a tie with his suit.,0
2541,He used a fishing pole to go fishing.,He used a baseball cap to go fishing.,1
1667,Fiber helps people poop.,A walrus helps people poop.,1
7718,A loofah grows on the pumpkin vine,A pumpkin grows on the pumpkin vine,0
7632,The weather will influence the crops.,The weather forecast will influence the crops.,1
6836,Tall is a disease,Stomach pain is a disease,0
5243,Drink more wine when you feel thirsty.,Drink more water when you feel thirsty,0
8759,Studying hard is useful.,Studying hard is useless.,1
8495,Internet makes people's life more convenient.,No Internet makes people's life more convenient.,1
7600,People looked solemn at his mother's funeral,People danced and sang at his mother's funeral,1
1254,he took the picture with his camera,he took the picture with the calculator,1
9133,the ship sailed across the iced waters of the Atlantic,the ship sailed across the icy waters of the Atlantic,0
1737,Little girls are too small to eat a bike,little girls are too small to ride a bike,0
1568,Jhoney step in to a saloon for eating food,Jhoney step in to a saloon to cut his hair,0
7034,Aircraft need to be charged to fly,Electric cars need to be recharged to drive,0
2513,A toy needed batteries so I connected it to an outlet.,A toy needed batteries so I put some into the toy,0
7269,We often bathe in the sand.,We often bathe with water.,0
1210,He used bells to make silent,He used bells to make noise,0
8368,Salt is the most common animal in life.,Salt is the most common condiment in life,0
9588,my mother asks me to tidy my room every day,my mother asks me to litter my room every day,1
7590,You can peel tomatoes before eating them,You must peel tomatoes before eating them,1
5064,He is waiting for his flight in the metro station,He is waiting for his flight in the airport,0
6767,Toothpaste cleans the mouth,Cold medicine cleans the mouth,1
9974,I closed my mouth against the bright light,I closed my eyes against the bright light,0
4614,Iron is one of the materials for making knives,Stone is one of the materials for making knives,1
5844,I built a house on the earth,I built a house on the moon,1
2277,Watch is a small timepiece worn typically on a strap on one's wrist,Apple is a small timepiece worn typically on a strap on one's wrist,1
1344,The dog ate the car inside the house,The dog ate food inside the house,0
1525,Hannah was late to school because she missed the helicopter,Hannah was late to school because she missed the bus.,0
3339,I would like to buy a happy,I would like to buy a house,0
1371,She washed her shirt in a sink.,She washed her shirt in a thimble.,1
9286,people often go swimming in a pool,people often go swimming in a car,1
9609,I lit the fireplace to warm myself,I lit my house to warm myself,1
617,A mountain is higher than a valley,A beach is higher than a valley,1
3338,your mouth can listen to music,your ears can listen to music,0
6440,Dad is riding at sea,Dad is sailing at sea,0
1606,He had cakes for dessert.,He had stone for dessert.,1
9572,I earned money by sleeping,I earned money by working,0
8644,The heart of a kind person is very vicious.,The heart of a kind person is very beautiful.,0
2899,Magnet is a thing that has a powerful attraction,Water is a thing that has a powerful attraction,1
2085,He ate a house,He ate fried chicken,0
3914,You are likely to find a eraser in the linen closet,You are likely to find a tablecloth in the linen closet,0
8685,Steel is made of clay.,Bricks are made of clay.,0
2862,The tree's leaves had turned brown.,The tree's leaves had turned blue.,1
3809,tigers have kittens,Cats have kittens,0
1304,Movies are screened in hospitals,Movies are screened in theaters,0
3015,I like to eat pillows,I like to eat vegetables,0
9112,we talked too much that we all puked later,we ate too much that we all puked later,0
7284,humans cannot breathe underwater,humans can breathe underwater,1
7226,The moonlight shines through the wall into the room.,The moonlight shines through the window into the room.,0
4053,Dogs are animals.,Flowers are animals.,1
5460,the doctor said you should have greasy food these days,the doctor said you should have light food these days,0
369,He waved hands at his bike,He waved hands at his friends,0
4627,The Uranus can be seen from the Moon,The Earth can be seen from the Moon,0
2376,I put some eggs into the omelete.,I put some oatmeal into the omelette.,1
4910,"if you want to eat food, you can cook for yourself","if you want to eat food, you have to cook for yourself",1
3845,The light bulb is bigger than a basketball,The bulb is smaller than a basketball,0
577,I looked into the mirror.,I went inside the mirror.,1
1906,she felt sick so she went to the lawyer,she felt sick so she went to the doctor,0
1351,There are lot of roses on the rose plant,There are lot of cats on the rose plant,1
5642,"If you're invited to meet the Queen, you are expected to dress elegantly.","If you're invited to meet the Queen, you are expected to dress sloppily.",1
6666,Tom's breathing air.,Wood is breathing air.,1
6763,Bacteria contain skin,Human beings contain skin,0
2655,Gold is expensive,Gold is lightweight,1
301,Learning a language is easy,Learning how to cycle is easy,0
9648,I was fined for cheating in the exam,I got a scholarship for cheating in the exam,1
8024,The fruit ripened in spring,The fruit ripened in autumn,0
7322,he treats me so nice that I like him so much,he treats me so nice that I hate him so much,1
3609,The toilet is set for dinner.,The dining room table is set for dinner.,0
6467,Screens can keep out the wind.,Windows can keep out the wind.,0
689,He was driving the car on the sea,he was driving the car on the road,0
5521,millions of people have to face the dangers of starvation,millions of people have to face the benefits of starvation,1
6813,Stone can show time.,Watches can show time,0
5176,"because of the bad weather, we couldn't see anything outside","because of the bad water, we couldn't see anything outside",1
570,My cat is as big as elephant.,My cat is lovely.,0
3608,Hats are for your head,Hats are for your feet,1
7069,People like to eat flying insects in the sky,Frogs like to eat flying insects in the air,0
8423,Junk food is good for our body.,Junk food is bad for our body.,0
9566,it's a great honor for me to have a talk with my mother,it's a great honor for me to have a talk with the president,0
2344,She put the cat in the dishwasher.,She took the cat to the vet.,0
9353,he is kind to others so he has many friends,he is rude to others so he has many friends,1
4140,a dirty dish is for washing and throwing away to clear the house,a dirty dish is for washing and putting away to eat off later,0
6706,People drink seawater,People drink drinking water,0
230,She went to the park on Sunday,She went to the moon on Sunday,1
9043,he suspected there was a mouse in the garage so he brought a cat home,he suspected there was a mouse in the garage so he brought a dog home,1
2319,The chair drove quickly down the road.,The car drove quickly down the road.,0
1123,I ate an aeroplane for lunch.,I ate a steak for lunch.,0
2603,My furniture has a comfortable house.,My house has comfortable furniture.,0
3796,You are likely to find a toy in a child's room,You are likely to find a bear in a child's room,1
1177,"People sleep longer than cats, up to 20 hours per day.","Sloths sleep longer than cats, up to 20 hours per day.",0
1560,Sally used her umbrella to protect herself from the rain.,Sally used her socks to protect herself from the rain.,1
1189,She brushed her hair with a comb.,She brushed her hair with a spoon.,1
5493,people can overcome disasters with technology,people can overcome disasters with cola,1
5283,I sat on the plane and squashed it,I sat on the tomato and squashed it,0
3145,Atlanta is the state capitol of Hawaii.,Phoenix is the state capitol of Arizona.,0
2493,If I drop a baseball from 15 feet in the air it onto concrete it will break.,If I drop a wine bottle from 15 feet in the air onto concrete it will break.,0
8459,Dogs are ferocious animals.,Tigers are ferocious animals.,0
6574,Linda puts the clothes in the washing machine.,Linda puts the snacks in the washing machine.,1
1613,Donalt Trump is President of the United States,Donald Trump is the Prime Minister of the UK,1
9017,Atlantic is the biggest continent in the world,Asia is the biggest continent in the world,0
1516,Trucks are used to fly,Trucks are used to carry many things,0
9447,I pulled the door shut with my hand,I pulled the door shut with my eye,1
207,He drinks beer in a dog,He drinks beer in a mug,0
8454,I work 24 hours a day.,I work 30 hours a day.,1
4353,The policeman arrested the suspect,The baby arrested the suspect,1
1496,Vaughn was a brave cactus of the round table.,Vaughn was a brave Knight of the round table.,0
980,MY SISTER EATS STONE EVERY MORNING.,MY SISTER EATS APPLE EVERY MORNING.,0
2113,She warmed her foil in the microwave.,She warmed her soup in the microwave.,0
3634,Debbie did her cooking on the computer.,Debbie did her work on the computer.,0
198,Rain fell from the sky,Whales rain from the sky.,1
2822,Players eat with a football.,Players play with a football.,0
1685,she went to the movies to buy bread,she went to the store to buy bread,0
1051,Cats enjoy eating microwaves,Cats enjoy fish and chicken,0
213,taking a walk in the park can be good for your health,taking a dump in the park can be good for your health,1
7509,He took the clothes out of the dryer and put them in the washer,He took the clothes out of the washer and put them in the dryer,0
6329,Mother sprayed dishwashing liquid before going out,Mother sprayed perfume before going out,0
4800,She is sobbing because she won the lottery,She is laughing because she won the lottery,0
8496,Man can live without air.,Man cannot live without air.,0
3340,He looked up the address for the restaurant in the phone book.,He looked up the name of the president in the phone book.,1
6469,The dog barks to show its kindness to its owner.,The dog wags its tail to show its kindness to its owner.,0
2289,I put gas in my car,I put air in my car,1
9994,He got a cold and laughed from time to time,He got a cold and coughed from time to time,0
740,A navaja is a type of knife,A sword is a type of knife,1
5392,I have been working as a chef for five years,I have been working as a pet for five years,1
9602,"this is a bumper harvest year, we picked tons of apples from apple trees","this is a bumper harvest year, we picked tons of leaves from apple trees",1
1211,My Aunt just discovered that she is three months pregnant.,My Uncle just discovered that she is three months pregnant.,1
1196,HE USE STONES TO COOK,HE USE VEGETABLES TO COOK,0
5062,Drinking more milk will help you grow taller,Drinking more water will help you grow taller,1
62,You sometimes puke after getting drunk,You never puke after getting drunk,1
4683,"The war started, thus the soldiers can go home","The war ended, thus the soldiers can go home",0
6595,Reporters use cups to interview.,Reporters use microphones to interview.,0
9865,a basket is for warmth,a blanket is for warmth,0
712,Something you will find at a zoo is a Giraffe,Something you will find at a zoo is a Lathe,1
144,Geralt drives his car every day,Geralt flies his car every day,1
9910,the aggressive football coach lost his voice before the game,the aggressive football coach lost his voice after the game,0
6176,he woke up in the morning and went to the restaurant to eat a pig,he woke up in the morning and went to the kitchen for a glass of water,0
3518,He drove his car to work.,He drove a frog to work.,1
786,the street dogs were chasing the pet cat,the pet cat was chasing the street dogs,1
4717,Creativity is the thing that differs Germans and Italians,Creativity is the thing that differs human and machine,0
7156,People can drink fresh water.,People can drink seawater directly.,1
582,Cockroaches are white insects,Cockroaches are black insects,0
4600,Gloves can be used to protect your hands.,Groves can be used to protect your hands.,1
2529,John ate a sandwich,John ate a car,1
7828,The firm has over 500 employees.,The firm has over 500 employers.,1
5014,Our hypocritical president pretend to be close to people by having buns in a public restaurant,Our hypocritical president pretend to be dictatorship by having buns in a public restaurant,1
5196,a best friend is someone who share air and water with you,a best friend is someone who share happiness and sorrow with you,0
8571,He has a bad memory and often forgets things,He has a bad memory and never forgets anything,1
4895,Don't forget to turn off the light if you're the first to come,Don't forget to turn off the light if you're the last to leave,0
6021,he drank a bottle of juice,he drank a bottle of oil,1
1608,Watch is a food thing,Watch is a time seeing thing,0
6888,Tony goes to school by spaceship.,Tony goes to school by bike.,0
3191,He ran as fast as a jet plane,He ran as fast as a dog,0
8592,It rained last night and the road was wet,It rained last night and the road was dry,1
2352,He changed the channel on the bullfrog.,He changed the channel on the TV.,0
3558,I put butter on my toast.,I put a brick on my toast.,1
6314,He was stabbed with stones,He was stabbed with cotton,1
4653,"Comrades, said the commander, the war has begun","Comrades, said the commander, we are going to have an eight-year warfare",1
4870,The wooden mirror in the house looks beautiful,The wooden floor in the house looks beautiful,0
6357,Satan is going to the cinema to ride a roller coaster,Satan is going to the cinema to watch a movie.,0
6052,a kilo of iron is heavier than a kilo of cotton,a kilo of iron is as heavy as a kilo of cotton,0
5447,this afternoon we went to the gym for a workout,this afternoon we went to the museum for a workout,1
9757,girls wear skirts in winter for beauty,girls wear skirts in winter for warmth,1
2941,He put cream in his coffee.,He put glass in his coffee.,1
7878,Huge glaciers can be seen in Antarctica.,Huge glaciers can be seen at the equator.,1
7912,It's a serious crime to consign an animal into Britain.,It's a serious crime to smuggle an animal into Britain.,0
5477,"please have a look at our menu, if you want to order something","please have a look at our chefs, if you want to order something",1
4885,He went so drunk that he didn't remember anything last night,He went so excited that he didn't remember anything last night,1
2207,He cut the grass with a lawn mower.,He cut the grass with a hammer.,1
7741,He sent his 70-year-old mother to a kindergarten,He sent his 70-year-old mother to a nursing house,0
4191,I must buy a newspaper before go to a movie.,I must buy a ticket before go to a movie.,0
6294,I am going home to open the door with a key,I am going home to open the door with broom,1
1873,They have nuclear weapons to hurt themselves.,They have nuclear weapons to stay safe.,0
1501,The dog put the clothes in the washing machine.,She put the clothes in the washing machine.,0
4228,An iron is used to cook food.,A baking oven is used to cook food.,0
2411,He lives in the fridge,He lives in an apartment,0
9109,police officers enjoy eating donuts in spare time,police officers enjoy eating donuts in an emergency,1
6733,Bacteria is singing,singer is singing,0
7770,"Nowadays, most people live longer than they did in the past.","Nowadays, most people live shorter than they did in the past.",1
5217,she opens her mouth and begins to sing,she opens her eyes and begins to sing,1
5495,those children may not the battle,those veterans may not survive the battle,0
5651,Daniel inherited his good looks from his father.,Daniel inherited his good looks from his stepfather.,1
3659,"You would conquer your opponent, because you want to lose.","You would conquer your opponent, because you want to win.",0
1451,They went out for breakfast and drank cappuccinos.,They went out for breakfast and drank shoes.,1
8422,Eating breakfast is bad for health.,Eating breakfast is good for health.,0
9241,you feel fear when you advance into a battle,you feel sleepy when you advance into a battle,1
5161,open your mouth and show me your stomach,open your mouth and show me your tongue,0
2091,He turned on his cell phone.,He turn on his shirt.,1
8349,Drivers with driver's license can drive on the road.,Drivers without a driver's license can drive on the road.,1
8954,i begin walking as soon as the light turns purple,i begin walking as soon as the light turns green,0
6686,Bosses hire contract,Bosses hire workers,0
1919,He was giving pony rides at the beach.,He was giving penguin rides at the beach.,1
8352,You should take a rest when you feel tired.,You should run when you feel tired.,1
4852,That person is on a wheel chair thus he have to use the steps when going upstairs,That person is on a wheel chair thus he have to use the lift when going upstairs,0
5746,he usually plays basketball with his feet,he usually plays basketball with his hands,0
168,Dogs eat dog food.,Dogs eat extension cords.,1
7764,News programs provide us with the latest news and events.,Advertisement provides us with the latest news and events.,1
222,He cooks a bed in the pan.,He cooked milk in the pan.,0
2604,When the rain starts people fold their umbrellas,When the rain starts people unfold their umbrellas,0
6313,Jimmy was sunburned by the moon.,Jimmy is sunburned by the sun,0
3817,You can make bread with an oven,You can make wine with an oven,1
2167,Television is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry,Towel is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry,0
3069,He can see himself in the mirror.,He can see his back in the mirror.,1
1460,The dog rode a bicycle to work,The man rode a bicycle to work,0
7115,Bears hibernate in winter,Humans hibernate in winter,1
9451,you can find clouds underground,you can find rocks underground,0
4843,There is a huge spider in my backyard,There is a huge dolphin in my backyard,1
5855,this chocolate can memorize million bits of information,this chip can memorize million bits of information,0
4407,You may find a duck on the tree,You may find a sparrow on the tree,0
7070,Man can absorb carbon dioxide and release oxygen.,Trees can absorb carbon dioxide and emit oxygen.,0
1147,You are likely to find a fish in ocean,You are likely to find a dog in ocean,1
3324,The man drove to the store.,The baby drove to the store.,1
5078,"The train will take you far away, but it doesn't matter","The turtle will take you far away, but it doesn't matter",1
3729,Jerry is going to lie on the clouds to get enough rest,Jerry is going to lie in the bed to get enough rest,0
4403,Soil provides nutrients for plants,stone provides nutrients for plants,1
975,she eats food to be alive,she eats metal things to be alive,1
2461,The man ate the bridge,The man ate the chicken,0
5301,"he has to remove the stone from his shoe, or it will hurts his foot","he has to remove the stone from his shoe, or it will hurts his hands",1
8787,his mother became satisfied after he got good grades in the math exam,his mother became angry after he got good grades in the math exam,1
1657,DJ surfs on a Tropical Ocean.,DJ surfs on a snowy mountain.,1
2404,Difference between a pen and a pencil is that a pen has blood in it,Difference between a pen and a pencil is that a pen has ink in it,0
5975,I lost my brain at the subway station,I lost my wallet at the subway station,0
2389,He drank a bottle of water.,He drank a square of water.,1
2929,She cooked some tacos,She meditated some tacos,1
5263,she feeds the baby with a table,she feeds the baby with a spoon,0
7887,"I am weary after this long journey, and I need a dance.","I am weary after this long journey, and I need some rest.",0
9479,trees grow roots to prevent being knocked down,trees grow leaves to prevent being knocked down,1
4181,Bicycle has four wheels,Bicycle has two wheels,0
1800,There are clothes in the wardrobe,There are giraffes in the wardrobe,1
2553,He is shaving his beard with a razor.,He is shaving his beard with a knife,1
6310,The fishermen caught the fish in the lake.,The fishermen caught the monkey in the lake,1
1576,My sister went to a concert to watch her favorite idol sing,My sister went to a concert to watch her favorite cat sing,1
4006,The hour hand is longer than the minute hand,The hour hand is shorter than the minute hand,0
7739,She uses her eyelash brush to paint her eyebrows,She uses her eyelash brush to brush her eyelashes,0
7845,I go to the library to sing.,I go to the library to read books.,0
1030,He drove his car from Los Angeles to Honolulu,He drove his car to work in Los Angeles,0
94,he shaved his teeth,he shaved his beard,0
7941,People who speak good English have an advantage in finding jobs,People who have big appetites have an advantage in finding jobs,1
8424,Listening to music is a great way to relax.,Writing papers is a great way to relax.,1
6080,drinking coffee makes him wide awake,drinking coffee makes him sleepy,1
2171,he bought a lion.,he bought a dog.,0
2512,I cut the steak with scissors.,I cut the steak with a knife.,0
3513,A doctor uses a stethoscope to listen to a patient's heart.,A doctor uses a muffin to listen to a patient's heart.,1
6951,Students learn how to make airplanes in school,Students will learn how to make drugs at school,1
8473,People need to walk standing up.,People need to sit and walk.,1
8384,She likes to travel by plane.,She likes to travel by mobile phone.,1
8921,they get out of an air-raid shelter to avoid bombs,they go down to an air-raid shelter to avoid bombs,0
3848,Oscar got a flat emotion,Oscar got a flat tire.,0
9419,I buy this book from the library,I borrow this book from the library,0
6074,he went out home without his clothes,he went out home without his lungs,1
1810,You can get your PhD in a university,You can get your PhD in a kindergarten,1
3201,The lion ate a chicken,The chicken ate a lion,1
2914,He lives under a rock.,He lives in a house.,0
2476,I went swimming at my uncle's house,I went swimming at my uncle's deli.,1
1446,Children like playing with lightning in the rain.,Children like playing in puddles in the rain.,0
6286,Mom is mopping the floor with a mop,Mom is mopping the floor with an egg,1
2728,The woman slept in her computer.,The woman slept in her bed.,0
8430,I can fly to school.,I can go to school by bus.,0
127,She flew on a pizza.,She delivered a pizza.,0
8032,Parents shouldn't spend more time with their children.,Parents should spend more time with their children.,0
5810,"though he's deaf, he often reads books","though he's blind, he often reads books",1
6937,Giraffe has a long neck,Giraffe has a long wing,1
5149,she want to join the music club and play the piano,she want to join the music club and play the games,1
4619,The temperature rises and water turns to ice.,The temperature drops and water turns to ice.,0
1282,Birds like to bathe in my bird bath.,Birds like to bathe in a volcano.,1
7271,Birds can swim freely in the water.,Fish can swim freely in the water.,0
610,she collected stones to build a bonfire,she collected woods to build a bonfire,0
275,Food baked longer than recommended can burn,Food refrigerated longer than recommended can burn,1
2249,The woman walked through the doorway,The woman walked through the keyhole,1
9191,the driver rotated the steering wheel and the car halted,the driver rotated the steering wheel and the car turned,0
2689,She travelled to work on a spoon.,She travelled to work on a bike.,0
5719,the people who have mental issues need someone to talk to,the people who have mental issues need someone to fight with,1
3424,Moon is the earth's only natural satellite.,Saturn is the earth's only natural satellite.,1
2312,dogs like to chase hippos,dogs like to chase cats,0
5984,salt usually taste sweet,salt usually taste salty,0
959,He checked the time in watch,he checked the time in pen,1
2066,A dog is playing with my sister,A dog is speaking with my sister,1
3236,Hummingbirds drink nectar from flowers.,Hummingbirds drink chocolate milk from flowers.,1
7204,I can dig an apple out of the soil.,I can pick an apple from the tree.,0
6750,sea is hot.,Chili peppers are very hot.,0
2902,She cleaned up her house using a zebra.,She cleaned up her house using a mop.,0
849,pour milk in the tea cup,pour kerosene in the tea cup,1
1817,Sometimes getting a job causes vomiting,Sometimes getting a job causes a change in schedule,0
379,Work is going to make money.,Going to work is for making money.,0
4883,I found the car's trace on the cement road,I found the car's trace on the snow,0
6248,he likes to turn on the fan in winter,he likes to turn on the fan in summer,0
4929,"I'm so hungry,so I have to eat food","I'm so hungry,so I have to take a shower",1
6325,Chickens are eating bugs.,Chickens are eating tiger,1
5052,"We create poem because we are human, and the human, is full of passion","We create poem because we are monkey, and the human, is full of passion",1
7145,There will be no breathing after death.,There will be breathing after death.,1
1128,Calculating numbers in different ways is called math.,Calculating numbers in different ways is called biology.,1
7974,This book looks good on you,This shirt looks good on you,0
2204,He rode bike on the road,he rode bike on the sky,1
6789,lamp is sleeping.,Bob is sleeping,0
1142,It's okay to cry sometimes,It's okay to die sometimes,1
3279,she put the charger in the phone,she put the phone in the charger,1
9217,she designed a rocket and then it flew up into the sky,she launched a rocket and then it flew up into the sky,0
2397,She went to the hair salon for her hair appointment.,She went to the hair salon to get her teeth fixed.,1
3926,Something you find at the repair shop is something that needs to be fixed,Something you find at the clothing shop is something that needs to be fixed,1
4100,Waiter is the most common liquid on Earth.,Water is the most common liquid on Earth.,0
2058,I rode my van into the house.,I rode my bike into the house.,0
9766,we are vaccinated for the cure of the disease,we are vaccinated for disease prevention,0
7677,"She helped Mike, so Mike was grateful to her","She helped Mike, so Mike annoyed her",1
810,Fire can destroy a building,Breeze can destroy a building,1
4864,He got to know the time by watching his ass,He got to know the time by watching his watch,0
9177,the student received detention for his excellent grades,the student received a scholarship for his excellent grades,0
5671,"The woman named her sons David, Fred, and Paul.","The woman named her daughters David, Fred, and Paul.",1
7787,Tom is praised for his repeated absence from school.,Tom is criticized for his repeated absence from school.,0
876,The best way to make roast chicken is with older bananas.,The best way to make banana bread is with older bananas.,0
659,Raccoons often read picture books.,Children often read picture books.,0
2568,The vegan ate 1kg of salad,Veganbo ate a plate of pork,1
6017,I ate a fry fish as my dinner,I ate a tree as my dinner,1
2592,She kicked the ceiling.,She kicked the door.,0
9814,pets are animals,animals are pets,1
8526,They went camping and lived in tents.,They went camping and lived in five-star hotels.,1
7852,He cooks in the bathroom.,He cooks in the kitchen.,0
8863,a rooster can lay eggs,a hen can lay eggs,0
1511,He put a whole chicken in the microwave.,He put a whole ostrich in the microwave.,1
6092,he drinks water by phone,he drinks water by cup,0
7800,"The art gallery was broken into last night, and the policemen got away with two valuable paintings.","The art gallery was broken into last night, and the thieves got away with two valuable paintings.",0
3944,Remembering something requires wealth,Remembering something requires intelligence,0
8498,Lemons are sour.,Bananas are sour.,1
5053,People gain satisfaction from self-realization,People gain satisfaction from self-denial,1
426,Protecting your own interests is a matter of survival.,Protecting irrelevant matters is a matter of survival.,1
6267,Charging treasure can charge the phone,Charging treasure can charge the stomach,1
3735,The effect of lighting a fire is cold and light,The effect of lighting a fire is warmth and light,0
2123,Stan likes to make lakes in the kitchen.,Stan likes to make pasta in the kitchen.,0
1382,he used the match box to light the candle,he used the match box to light the pen,1
3323,My wife put a house in the oven.,My wife put a pie in the oven.,0
3357,She put a chicken in her soup,She put her cellphone in her soup,1
7116,I hate my teacher very much.,I have great respect for my teachers.,0
1339,People want to see a monkey perform at the superbowl,People want to see a band perform at the superbowl,0
2483,He put the cat food in the cat's bowl.,He put the wood chips in the cat's bowl.,1
2622,Jane doesn't like watermelon because it has too many seeds,Jane doesn't like watermelon because it has too many shoes,1
791,Music is soothing activity .,"Music is a tasting activity,",1
9744,"at adolescence, muscles go through a growth spurt","in old age, muscles go through a growth spurt",1
1201,my girlfriend give a pen through her hands,my girlfriend give a pen through her hip,1
8049,You need a license if you want to drive,You don't need a license if you want to drive,1
8281,The doctor works at the police station.,The police work at the police station.,0
7101,People sweat after strenuous exercise,People shed tears after strenuous exercise,1
3626,Something that might happen when you eat a cookie is you enjoy the iron,Something that might happen when you eat a cookie is you enjoy the taste,0
9308,Cinemas usually play movies after the lights are turned on,Cinemas usually play movies when the lights are off,0
1783,natural roses have crystals,natural roses have thorns,0
7847,Farmers often sow in spring.,Farmers often sow in winter.,1
3390,The bird flew south for spring break.,The bird flew south for the winter.,0
319,I will play the table in class tomorrow in front of students,I will play the guitar in class tomorrow in front of students,0
3249,The game was fun,The game had fun,1
8282,"When we arrived at the railway station, the train had already left.","When we arrived at the railway station, the plane had flown away.",1
7503,"My phone is broken, so I buy a new one","My phone is broken, so I buy a new bike",1
4090,you will feel sad after you do exercise.,you will feel fit after you do exercise.,0
1462,Cars use fuel to work,Cars are made of fuel,1
110,The building built him,He built a building,0
454,The baby played with fire.,The baby played with blocks.,0
986,I raise the hills at home,I raise the dog at home,0
8984,he put on a sweater and go skiing,he put on a t-shirt and go skiing,1
9947,banana trees grow in the jungle,banana trees grow in the desert,1
5271,they went into the cafe for exam,they went into the cafe for coffee,0
5402,he stepped out of the shower and began toweling himself down,he stepped out of the library and began toweling himself down,1
2870,She was writing with a pen.,She was writing with a book,1
2805,The sky is blue.,The sky is made of diamonds,1
4047,fruit salad is a healthy food serving,junk food is a healthy food serving,1
2998,Jeans are a piece of traditional Japanese clothing.,Kimonos are a piece of traditional Japanese clothing.,0
4096,the deaf are not handicapped,oscar is not handicapped,0
6618,He's playing with a computer.,Chimpanzees are playing with computers,1
1246,Binoculars allow people to see distant objects,Microscopes allow people to see distant objects,1
8312,Everyone should block ambulances,Everyone should be courteous to an ambulance.,0
8078,There is a tornado so all the citizens stay outdoors,There is a tornado so all the citizens stay indoors,0
3416,The stock market lost 25% of it's friends in a matter of minutes.,The stock market lost 25% of it's value in a matter of minutes.,0
3230,John bought a goldfish,John bought a Mammoth,1
1345,He ate a big piece of cake.,He ate a big piece of paper.,1
8411,Music can relax people.,Music can make people nervous.,1
7054,Pens need to absorb ink before they can be used.,Pencils need to absorb ink before they are used,1
7650,We opened the window to ventilate.,We closed the window to ventilate.,1
6556,The wool is used to transmit electricity.,The wire is used to transmit electricity.,0
3509,She wore the bracelet around her wrist.,She wore the stud earring around her wrist.,1
9586,I bought a headphone to share the music with others,I bought a headphone to enjoy the music alone,0
9127,sleeping pills keep him warm in the wild,sleeping bags keep him warm in the wild,0
6185,there is straw in a hamburger,there is meat in a hamburger,0
109,A forest is an area covered with snow,A forest is an area covered with trees,0
1008,cars are mostly made of ice,cars are mostly made of metal,0
9657,gardeners grow flowers in gardens,gardeners grow crops in gardens,1
3320,The computer caught itself,The computer fell to the ground,0
4940,All animals are very aggressive,Many animals are very aggressive,0
9522,everyone is amazed at her appearance when they first time smell her,everyone is amazed at her appearance when they first time see her,0
7023,My mother hates me very much.,My mother loves me very much.,0
7356,The mother lost patience and kissed the girl,The mother lost patience and hit the girl,0
188,A pocket knife is useless.,A pocket knife is very useful.,0
4740,There is a way to cure every kind of cancer now,There is not a way to cure every kind of cancer yet,0
9621,everyone has unique fingerprints,everyone has expensive fingerprints,1
3899,You and your opponents will finish the job together.,You and your teammates will finish the job together.,0
7805,Freshwater is salty and thus cannot be drunk.,Seawater is salty and thus cannot be drunk.,0
9170,the photographer snapped the moment when the kids smiled,the photographer skipped the moment when the kids smiled,1
9873,the filthy car needs to be washed,the filthy car needs to be painted,1
8402,I called an ambulance after she fainted,I called a fireman after she fainted,1
4715,He was so shocked because a dog confessed to him,He was so shocked because a boy confessed to him,0
5736,he hurried to the airport to catch the plane,he hurried to the supermarket to catch the plane,1
4811,"If you are injured, you'd better go to the hospital fast","If you are injured, you'd better go to the restaurant fast",1
460,a movie is meant simply to be viewed,a game is meant simply to be viewed,1
3454,Steven fell down the stairs and landed in a giant bowl of vegan soup.,Steven fell down the stairs and landed on his head.,0
2848,He put the giraffe in the tub.,He put the shampoo in the tub.,0
505,About fifty people get in to a bus,About fifty people get in to a car,1
4757,"All man are born equal, but they share the right to have protest demonstration","All man are born equal, thus they share the right to have protest demonstration",0
2136,He put milk into his car engine.,He put oil into his car engine.,0
7435,My dog likes driving car,My sister likes driving the car,0
2118,A dog is an adult cat,Kittens are baby cats,0
9399,you can gather energy by taking exercise,you can gather energy by eating food,0
7570,He washed his hair because it was too long,He cut his hair because it was too long,0
9885,the clouds were getting darker so I brought my umbrella to work,the clouds were getting darker so I brought my laptop to work,1
6495,Hippos live in the deserts.,Camels live in deserts.,0
2008,He drove the car on the dolphin,He drove the car on the ramp,0
5445,I parked the plane in the backyard,I parked the car in the backyard,0
6241,dragonflies like to collect honey,bees like to gather honey,0
9914,the administrator cleared her throat because the meeting was commenced,the administrator cleared her throat because the meeting was postponed,1
650,The bar is useful when you have a hygiene issue.,The bathroom is useful when you have a hygiene issue.,0
7956,"When the sun comes up in east, it also comes up in west","When the sun comes up in the east, it is still before dawn in west",0
