id,sent0,sent1,label
612,Tom eats the newspaper.,Tom reads the newspaper.,0
4802,The suspect was executed because of the lack of evidence,The suspect was released because of the lack of evidence,0
9734,grasshoppers can be a food source,grasshoppers can be a water source,1
7998,refrigerators can heat drinks,refrigerators can freeze drinks,0
8963,Mars is the most suitable homeland for human beings,Earth is the most suitable homeland for human beings,0
1285,A toothbrush is used for cleaning teeth.,A television is used for cleaning teeth.,1
4710,"You are rich, I'm so jealous","You are sick, I'm so jealous",1
9088,jack handed a word to her,jack handed a dictionary to her,0
2122,I like to golf in space with my friends,I like to play poker with my friends,0
1425,The man has a conversation with a wall,The man had a conversation with a friend,0
3399,I drove my apartment to Florida this summer.,I drove my car to Florida this summer.,0
8880,she begins working for relaxation,she begins reading for relaxation,0
3873,People are mammals.,Goldfish are mammals.,1
8217,A gentle breeze destroyed the city,A strong typhoon destroyed the city,0
4324,Human beings live on Mars,Human beings life on earth,0
985,Christmas is a Christian holiday,Christmas is a pagan holiday,1
275,Food baked longer than recommended can burn,Food refrigerated longer than recommended can burn,1
8539,There are plenty of sands in a desert,There is plenty of water in a desert,1
8105,The kangaroo's tail is useful,The kangaroo's tail is useless,1
4571,Lightning struck the sun,Lightning struck the tree,0
8611,He washed his hands with charcoal,He washed his hands with soap,0
933,Oatmeal always eats me in the morning.,I always eat oatmeal in the morning.,0
6903,Build a house out of water.,Build a house out of cement.,0
8671,Business seats on high-speed rail are suitable for wealthy people.,Business seats on high-speed rail are suitable for the poor.,1
6314,He was stabbed with stones,He was stabbed with cotton,1
9736,most of the earth's surface is covered by water,most of the earth's surface is covered by dirt,1
9589,programmers write code every day to earn money,programmers plant crops every day to earn money,1
4292,France is a country in north America,Canada is a country in north America,0
9286,people often go swimming in a pool,people often go swimming in a car,1
6909,The chef cuts vegetables with a kitchen knife,The chef cuts vegetables with scissors,1
9884,lauren gained weight so she had to get her suit altered,lauren gained weight so she had to get her shoes shined,1
229,The eagle flies deep in the ocean,The eagle flew high in the sky,0
1693,My sister ate yellow egg yolk,My sister ate blue egg yolk,1
5071,The pianist is famous for playing violin,The pianist is famous for playing piano,0
6438,Eagle catches lions as food,Eagle catches snake as food,0
3955,Crying is a very happy thing,Crying is a very sad thing,0
9609,I lit the fireplace to warm myself,I lit my house to warm myself,1
1393,A cook uses vegetables to cook dinner.,A  lion uses vegetables to cook dinner.,1
4352,Snake is a cold-blooded animal,Dog is a cold-blooded animal,1
6181,she accompanied her sick father to the restaurant today,she accompanied her sick father to the hospital today,0
2302,A hurricane is a swirling mass of air and water.,A hurricane is a swirling mass of sand and smoke.,1
3216,I exercised in order to lose banks.,I exercised in order to lose weight.,0
3918,People get sad about a payment rise,People get happy about a payment rise,0
9906,the screen of the laptop went black because it's battery died,the screen of the laptop went black because it's warranty expired,1
8415,I can play computer games in the cinema.,I can watch movies at the cinema.,0
9510,policeman tried to arrest criminals to send them to prison,policeman tried to arrest criminals to send them home,1
8547,She dated a classmate yesterday.,She dated an alien yesterday.,1
5347,I feel sick. can I have some poison?,I feel sick. can I have some medicine?,0
1086,There are many whales in the swamp.,There are many insects in the swamp.,0
6019,he saw an elephant eating meat,he saw an elephant eating plants,0
4633,Warfare is a disaster for human race,Warfare is a bless for human race,1
7944,In the depths of the ocean live fish,In the depths of the ocean live dinosaurs,1
5051,"Don't get too close to the ant, it may eat you","Don't get too close to the lion, it may eat you",0
613,Dogs are tall animals.,Giraffes are tall animals.,0
2610,I use a computer to play videogames,you can play video games on stones,1
3899,You and your opponents will finish the job together.,You and your teammates will finish the job together.,0
7588,He typed with piano keys,He typed with a keyboard,0
6117,he is reading books in the library,he is taking showers in the library,1
9197,she covered her ears at the deafening alarm,she covered her ears at the smelly smoke,1
8760,Staying up late is helpful for our health.,Staying up late is harmful to our health.,0
3851,Cat is a carnivore,Cat is a herbivore,1
2051,the car moor is powered by water,the car engine is powered with gasolin,0
3364,She drank apple juice from a sock.,She drank apple juice from a cup.,0
1819,I ordered potatoes at the restaurant.,I ordered a stereo at the restaurant.,1
9685,a plastic stove is a heat source,a wood stove is a heat source,0
2807,A clock is a mechanical or electrical device used for measuring time,A clock is a mechanical or electrical device used for measuring distance,1
6788,Red blood cells have hair,Sheep have hair,0
445,A doctor examines your body,A doctor examines fruit,1
9296,Eating more vegetables will kill people,Eating more vegetables will make people healthy.,0
5696,It's important to do your homework to get good grades,It's important to do laundry to get good grades,1
2105,She went on a pizza.,She went on vacation.,0
2117,I went on a trip to Saturn.,I went on a trip to spain.,0
4147,Flashman is the role of Marvel Universe,Thanos is the role of the Marvel universe,0
1268,Animals can photograph people with cameras.,People can photograph animals with cameras.,0
6429,You can get barbecue in the book.,You can get knowledge in the book,0
1738,Dolphins breathe cheese.,Dolphins breathe air.,0
8508,The sun rises at night.,The sun rises in the morning.,0
9699,ingredients need to be photographed before being eaten,ingredients need to be cooked before being eaten,0
9538,every time my cat eats a fish it is very happy,every time my cat eats bamboo it is very happy,1
1518,She dyed her hair purple.,She died her hair purple.,1
7146,Ostriches like to run on land,Ostriches like to fly in the sky,1
8204,Patients with hypertension should increase the daily intake of salt,Patients with hypertension should reduce the daily intake of salt,0
5823,I feel embarrassed to be found to fart in public,I feel more than proud to be found to fart in public,1
3096,The woman ran on the treadmill.,The woman ran on the water.,1
8648,He likes jogging at sea.,He likes jogging in the playground.,0
4794,The train stopped by the platform,The aircraft stopped by the platform,1
9317,Households get dirty after housework,Household cleanliness after housework,0
2282,Window wants to be clean,Person wants to be happy.,0
5220,fermented soybean is used in the washing process,fermented soybean is used in the cooking process,0
4624,You can feed a dog with dog busicuits,You can feed a dog with cat busicuits,1
97,He was playing music,He was playing fridge,1
5635,My sister and I can wear each others' noses.,My sister and I can wear each others' clothes.,0
5038,People have a great probability to travel to Mars by bus in the following decades,People have a great probability to travel to Mars by space ship in the following decades,0
7322,he treats me so nice that I like him so much,he treats me so nice that I hate him so much,1
5711,he added sugar to his coffee,he added vinegar to his coffee,1
4764,People are so glad to see the heavy smog in the winter morning,People are so glad to see the blue sky in the winter morning,0
1391,Dogs can eat lots of chocolate.,Dogs cannot eat chocolate.,0
3099,Nirmala Sitaraman is India's last woman finance minister.,Nirmala Sitaraman is  India's first women  finance minister.,0
2785,Boats are used for sailing on the sea.,Boats are used for driving on the road.,1
1962,She ate her ballet shoes.,She wore her ballet shoes.,0
4287,San Francisco is a town,San Francisco is a city,0
393,He travelled to Europe by plane.,He travelled to Europe by bird.,1
4434,The residents of the moon are very friendly,The residents of the China are very friendly,0
2346,The room was dark so I turned on the stereo.,The room was dark so I turned on the lamp.,0
6708,Wendy charged his cell phone with a stone,Wendycharged his cell phone with electricity.,0
4371,People are shorter than giraffes,People are taller than giraffes,1
152,He threw an anvil into the basket.,He threw the ball into the basket.,0
8291,Playing basketball should wear basketball shoes,Playing basketball should wear slippers,1
1410,The woman is as beautiful as a salami,The woman is very beautiful,0
4072,some people seek knowledge,less people seek knowledge,1
5686,"My sister thinks my favorite color is red, but she is wrong.","My sister thinks her favorite color is red, but she is wrong.",1
2620,The local recycling center is a good place to buy fresh fruit and vegetables.,The local farmer's market is a good place to buy fresh fruit and vegetables.,0
9561,we planted trees for a better world,we planted mines for a better world,1
5851,he beat the burglar who robbed him,he kissed the burglar who robbed him,1
8808,I was humiliated by him so I broke up with him,I was humiliated by him so I had better friendship with him,1
5580,Ink is used to wash hair,Shampoo is used to wash hair,0
9694,football players wear short sleeves to protect themselves,football players wear short sleeves to lose heat,0
5196,a best friend is someone who share air and water with you,a best friend is someone who share happiness and sorrow with you,0
1254,he took the picture with his camera,he took the picture with the calculator,1
2038,He used a stapler to write his answers on the test,He used a pencil to write his answers on the test,0
5223,I'm going to wash my car tomorrow,I'm going to wash my phone tomorrow,1
1376,Apartments are build for large number of family to live .,Apartments are build for a single family  to live .,1
1528,You would fly a kite because you want have fun,You would fly a cat because you want have fun,1
8357,Fish can survive in the ocean,Pigs can survive in the ocean.,1
3643,She gave the plant oil.,She gave the plant water.,0
3889,Clerks work with their guns.,Clerks work with their computers.,0
5076,He loves this song so much that he plays it over and over again,He hates this song so much that he plays it over and over again,1
1927,"HE PUT HIS FEET IN THE OVEN, ON 350 DEGREES.","HE PUT A PIE IN THE OVEN, ON 360 DEGREES.",0
4448,Something that might happen as a consequence of growing vegetables is you get tomatoes,Something that might happen as a consequence of growing vegetables is you get apples,1
7935,The average winter temperature in Malaysia is below zero degrees,The average winter temperature in northern China is below zero degrees,0
9369,Alice was late three times this week and the boss was very angry for it,Alice was late three times this week and the boss was very happy for it,1
4234,I have to do business.,I have to do buses.,1
4682,The athlete was the champion of drinking soy sauce,The athlete was the champion of table tennis,0
1476,She planned a brush.,She planned a party.,0
5308,you can get a drink out of a steak,you can get a drink out of a coconut,0
1331,A party nullifies a marriage.,An annulment cancels a marriage.,0
5743,pear trees drop their fruit to the sky,pear trees drop their fruit to the ground,0
3163,She does yoga in the mustache,She does yoga three times per week,0
7907,"He was very suspicious of her, so he told her everything he knew.",He trusted her so much that he told her everything he knew.,0
6204,Jack's father is 60 years old now,Jack's father was 60 years old when he was born,1
5722,the lady was eating less sweets and snacks to reduce her weight,the lady was eating more sweets and snacks to reduce her weight,1
3109,The rainbow is very beautiful at night,The moon is very beautiful at night,0
3484,He watered his driveway with the garden hose.,He watered his front lawn with the garden hose.,0
5300,she took a fresh rose out of the vase,she took a fresh steak out of the vase,1
7292,the proposal usually happens after the wedding,the proposal usually happens before the wedding,0
1568,Jhoney step in to a saloon for eating food,Jhoney step in to a saloon to cut his hair,0
2250,People eat coal,People eat chocolate,0
3143,He likes to pour fuel on his eggs.,He like to pour ketchup on his eggs.,0
8970,I graduated from college at the age of 3,I graduated from college at the age of 22,0
1374,A rat chased killed ate the cat,A cat chased killed ate the rat,0
4284,James would like to try the restaurant because people's comments for it are bad,James would like to try the restaurant because people's comments for it are good,0
5424,she had an operation on her knee at the clinic,she had an operation on her knee at the library,1
1356,The patient diagnosed the doctor's symptoms.,The doctor diagnosed the patient's symptoms.,0
9536,my grandpa can't sleep so he took sleeping pills,my grandpa can't sleep so he took stimulant pills,1
520,An ant is smaller then an atom.,An ant is smaller then a horse.,0
9701,garbage recycling is a green lifestyle,burying garbage is a green lifestyle,1
8206,My weight fluctuated wildly depending on how long my hair was,My weight fluctuated wildly depending on how much I ate,0
1237,Ants are hard-working insects,Elephants are hard-working insects,1
6566,The doctor listened to the heartbeat with a remote control.,The doctor listens to the heartbeat with a stethoscope.,0
5097,They crowned him queen.,They crowned him king.,0
3789,Horses are kept in washrooms,horses are kept in stables,0
4691,Those students skipped the class to play lead of legend in the internet cafe,Those students skipped the class to learn linear algebra in the internet cafe,1
6203,the color of the phone case is red,the color of the phone screen is red,1
732,Cats and dogs can be pals,cats and fish can be pals,1
4535,You would go to a swimming pool for dinner.,You would go to a restaurant for dinner.,0
1358,I like to watch birds with washing machines.,I like to watch birds with binoculars.,0
5832,the smart phones use electric power,the bicycles use electric power,1
6982,Shoes can prevent feet from being scratched.,Shoes can prevent hands from being scratched.,1
7688,There are flowers all over the park in winter,Flowers are in full bloom in the park in spring,0
8564,"The water in the pot boiled, so he turned on the fire","The water in the pot boiled, so he turned off the fire",0
1455,He ate an apple,He ate an apple-tree,1
7996,I put my books in a shoebox,I put my books in a bookcase,0
3717,Apples fall from the apple tree.,Pears fall from the apple tree.,1
8930,Tim buys a lock to prevent his bike from being stolen,Tim buys a pair of socks to prevent his bike from being stolen,1
7818,I talked to her a few days before she died.,I talked to her a few days after she died.,1
4894,You'd better not try that dish if you can't tolerate rock music,You'd better not try that dish if you can't tolerate chili food,0
741,He was unhappy in his job and decided to try and find some new kitchen appliances.,He was unhappy in his job and decided to try and find a new place to work.,0
6485,It is said that Santa Claus will give gifts on Lantern Festival.,It is said that Santa Claus gives gifts on Christmas Day.,0
3512,People wear gloves on their feet to keep them warm.,People wear gloves on their hands to keep them warm.,0
9489,"as a butcher, I killed farmers every day","as a butcher, I killed animals every day",0
6676,Lions make shoes,Workers make shoes,0
138,Dwight cut down a mountain,Dwight cut down a tree,0
4062,The doctor works in a hospital,The doctor works in a hotel,1
5964,"as he gets cold, his mother asks him to drink more cold water","as he gets cold, his mother asks him to drink more hot water",0
1880,John signed the contract on the dotted line.,The bird signed the contract on the dotted line.,1
7824,"In summer, one of my favorite food is hot water.","In summer, one of my favorite food is ice cream.",0
281,Grass is green,Grass is orange,1
7043,He likes to drink gasoline very much.,He likes Coke very much.,0
1169,Fires can be used to prevent death.,Fires can be a cause of death.,0
7460,Nuclear weapons are usually used in the war,Nuclear weapons are seldom used in the war,0
3831,Baby gets nutrition by drinking milk,Baby gets nutrition by drinking water,1
280,He put frozen turkey in the freezer.,He put a cat in the freezer.,1
3927,Ben wants to teach piano because he has been playing the piano since he was five years old,Ben wants to teach piano because he has been playing the violin since he was five years old,1
2489,They drove in the car together to the beach.,They drove in the car together across the ocean.,1
5448,he sat with package on his knees,he sat with package on his lung,1
3741,The snow melts into water,The snow melts into stone,1
2304,Books can read people.,People can read books.,0
4046,The teacher is friendly to his students and is loved by them,The teacher is friendly to his students and is hated by them,1
3323,My wife put a house in the oven.,My wife put a pie in the oven.,0
6362,Mother hung a shark on the wall,Mother hung a mural on the wall,0
264,I want to play football on my guitar,I want to play football on my xbox,0
6326,Bullfighter  is bullfighting with grass,Bullfighter  is bullfighting with red cloth,0
2086,He cut the radio.,He cut the grass.,0
1769,I went to the park for a hike.,I went to the mall for a hike.,1
2735,He hit the baseball with a baseball bat.,He hit the baseball with a cellphone.,1
9230,monica pushed herself off the top of the slide and glided down,monica pushed herself off the top of the slide and crawled up,1
7201,Birds usually sleep on the ground.,Birds usually inhabit trees.,0
9329,"when you drive across the border, your car may be inspected.","when your car is inspected, you are driving across the border",1
6021,he drank a bottle of juice,he drank a bottle of oil,1
8324,Rabbits are cold-blooded animals.,Fish are cold-blooded animals.,0
5488,the children starts to showing off as soon as anyone comes into the house,the children starts to showing off as soon as anyone comes into the elephant,1
4667,The waitress served him coffee when he was in the airplane,The waitress served him coffee when he was in the metro,1
658,Being alone is usually very funny for dogs,Going to the park is usually very funny for dogs,0
1545,Eighty years old is a mighty old age to be.,Eighty seconds old is a mighty old age to be.,1
8242,You must get success if you work hard,You can get success if you work hard,0
9436,child need to be taught how to read,child need to be taught how to laugh,1
3413,I run a marathon yesterday,I run a chicken yesterday,1
3826,A vent can be found on a roof,A dog can be found on a roof,1
7088,The shape of the sun changes with time.,The shape of the moon changes with time.,0
6619,Bob is driving.,monkey is driving.,1
390,He drives a steamship at his job in the stadium.,He drives a steamship at his job.,0
1938,Her grandmother drank a beautiful sweater.,Her grandmother knitted a beautiful sweater.,0
8652,Mercedes-Benz is a brand of automobiles,Mercedes-Benz is the name of an animal.,1
9933,he likes sitting in a car and driving on the desert no purpose,he likes sitting in a car and driving on the lake no purpose,1
7592,They are so poor so they live in a youth hostel,They are so poor so they live in a five-star hotel,1
9948,he lit some salt to give light,he lit a candle to give light,0
3264,You are likely to buy a meal in a cafeteria,You are likely to buy a car in a cafeteria,1
2386,my sister eats some sand after lunch every day,my sister eats an an orange after lunch every day,0
508,He wore glasses for eye,He wore glasses for finger,1
8008,Frogs are amphibians,Frogs aren't amphibians,1
7728,You can wash your hair before you wash your body,You must wash your hair before you wash your body,1
5759,the formerly lonely man feel sad after chatting with friends for hours,the formerly lonely man feel happy after chatting with friends for hours,0
9637,I cut my hair shorter at the barber's,I cut my hair longer at the barber's,1
8715,Pigs have long tails.,Human beings have long tails,1
7332,I don't feel hungry any more after my lunch,I don't feel hungry any more after a nap,1
631,He went to science laboratory to play cricket,He went to science laboratory to do an experiment,0
6363,Lunch at noon is paper,Lunch at noon is chicken legs,0
2138,He brought a giraffe to the party.,He brought a present to the party.,0
6444,Tom uses a microwave oven to call me.,Tom uses a telephone to call me.,0
2632,the officer shot the bankrobber in the leg,the officer helped the bankrobber to escape,1
5581,I used cement to stick the papers,I used glue to stick the papers,0
1526,Kevin threw his foot.,Kevin stomped his foot.,0
7100,We usually sleep in bed.,We usually sleep on the table.,1
6777,Sam poured water into the mobile phone,Sam poured water into the cup.,0
8807,Bob studied hard to prepare for the examination,Bob played hard to prepare for the examination,1
4267,If you want to listen then you should pay attention to whatever is producing the heat,If you want to listen then you should pay attention to whatever is producing the sound,0
30,She rode her bike to the moon.,She rode her bike to the store.,0
9061,tony used his brakes to stop his bicycle,tony used his drakes to stop his bicycle,1
1044,my elephant is driving a car,my sister is driving a car,0
8888,he is allergic to cats so he keeps a dog as a pet,he is allergic to cats so he keeps a cat as a pet,1
5147,"when they get to the toilet, they can't find any oranges","when they get to the market, they can't find any oranges",0
2207,He cut the grass with a lawn mower.,He cut the grass with a hammer.,1
9244,he closes his eyes while reading a magazine,he turns the pages while reading a magazine,0
8258,Stop at a red light when driving.,Stop at a yellow light when driving.,1
3582,A boat floats on water.,A boat floats on air.,1
676,He cooked a recipe that he has seen on the oven,He cooked a recipe that he has seen on tv,0
1127,she drives her boat in the highway,she drives her car in the highway,0
225,The girl likes to eat sweets.,The girl likes to eat plastic.,1
8436,Having a special skill is not important for new graduates.,Having a special skill is very important for new graduates.,0
5319,he stuck his gloves in his oven,he stuck his gloves in his pocket,0
8824,a funeral is a place for laughter,a funeral is a place for mourning,0
4741,The old lady bought insurance because she is afraid of air crash,The old lady bought iPad because she is afraid of air crash,1
9342,"if you want to have lunch, you must choose a restaurant","if you want to have lunch, you can choose a restaurant",0
7337,I like to watch the moon rise in the evening,I like to watch the moon rise in the morning,1
6252,a duck walks on three legs,a duck walks on two legs,0
5047,I had a nice sleep on my bed,I had a nice sleep on my pool,1
5594,Al cooked a steak for his vegetarian girlfriend.,Al cooked some green beans for his vegetarian girlfriend.,0
1616,he ordered sandwich from the restaurant,he ordered sandwich from the saloon,1
5731,a cat usually can fit into a cardboard box,a cat usually can fit into a pop-top can,1
3243,The grocery store sells oranges and milk.,The grocery store sells dogs and astronauts.,1
6145,he was late for work and his boss got happy,he was late for work and his boss got angry,0
3,A mosquito stings me,I sting a mosquito,1
2746,He took his broken laptop to the service center,He took his broken laptop to the hospital,1
6479,The sun rises in the morning.,The sun sets in the morning.,1
360,There are four mountains around the table,There are four stools around the table,0
885,money can grow in a garden,Flowers can grow in a garden,0
9728,Nike printed the logo on the clothes,Nike printed the prices on the clothes,1
6423,Pete is listening to music with headphones,Pete is watching movie with headphones,1
1842,The shark is in the bedroom.,The doll is in the bedroom.,0
2738,MY SISTER EATS A  PIECE OF WOOD AFTER BREAKFAST EVERYDAY,MY SISTER EATS AN APPLE AFTER BREAKFAST EVERYDAY,0
9128,a secret is something that everyone knows,a secret is something that few people know,0
2419,Every person has a brain.,Every person has an arm.,1
9897,the girl wanted to be a doctor so she went to the medical school,the girl wanted to be a doctor so she went to the hospital,1
5593,I used the dog to search for a review,I used google to search for a review,0
9389,"when my plants are dead, I water them","when my plants are dry, I water them",0
1694,He puts the cake into the oven.,He puts the ice cream into the oven.,1
7259,I can hear piano music.,I can watch piano music.,1
6415,I put a phone in my pocket.,I put a lion in my pocket.,1
7125,Explorers usually like to explore in zoos,Explorers usually like to explore in the jungle,0
6207,drinking hot soup is helpful to relieve cold,eating spicy food is helpful to relieve cold,1
8111,Grapes grow on the vine,Grapes grow on trees,1
8983,she smells terrible after a shower,she smells nice after a shower,0
2007,He put his backpack in the closet.,He put his closet in the backpack.,1
8909,Obama has served as President of the USA for twelve years,Obama has served as President of the USA for eight years,0
5016,The ship harvested lots of fishes from the mountains,The ship harvested lots of fishes from the ocean,0
9312,I need a dictionary to translate languages I don't understand,I need newspapers to translate languages I don't understand,1
9459,the ground was covered by wind after the storm,the ground was covered by leaves after the storm,0
6138,"the teacher often punishes students corporally, so the students respect for him very much","the teacher often punishes students corporally, so the students hate him very much",0
105,The babies birthday is the day their parents met.,"When a baby is born, that day is called its' birthday.",0
8566,"The ground was spotless, so he began to sweep the floor","There was a lot of rubbish on the ground, so he began to sweep the floor",0
2872,The soccer players drink the ball.,The soccer players kick the ball.,0
2039,She wore slippers to look professional at work.,She wore high heals to look professional at work.,0
9849,A rat can survive a fall from a five-floor building,A person can survive a fall from a five-floor building,1
9023,he pressed the accelerator to slow the car down,he pressed the brake to slow the car down,0
5209,we can have the washing done at the gym,we can have the washing done at the laundry,0
7689,A plane landed over his head,A leaf fell from his head,0
2941,He put cream in his coffee.,He put glass in his coffee.,1
4834,Lots of employees were early for office today because the subway was late,Lots of employees were late for office today because the subway was late,0
9125,bees can understand each other's dancing,honey can understand each other's dancing,1
3337,The mouse ran from the cat.,The cat ran from the mouse.,1
806,the girl zaps for a car.,The girl looks for car.,0
9205,the student chewing gum in class was forced to spit it out,the student chewing gum in class was forced to swallow it in,1
4581,Oscar got a clever tire,Oscar got a flat tire,0
883,Your new water smells bad,Your new fragance smells bad,0
2653,The deaf can not see.,The blind can not see.,0
2530,A man walked to his planet.,A man walked to his house.,0
7138,Peter likes to go to the zoo to see tigers.,Peter likes to go to the zoo to see the dinosaurs.,1
9403,you need the right bait if you want to fish,you need the right swimsuit if you want to fish,1
6587,Potato chips are made of potatoes.,Potato chips are made of cucumbers.,1
3006,Race cars drive fast in a circle,The race car drives on one wheel,1
6220,pandas are rare animals,rats are rare animals,1
338,He drove his car down the river.,He drove his car down the street.,0
3600,The plumber came out this morning to fix the water pipes.,The plumber came out this morning to fix the gravy pipes.,1
5763,the soldier wears a down jacket to protect himself from a bullet,the soldier wears a body armor to protect himself from a bullet,0
3733,people use a bottle for drinking water outdoor,people use a pot for drinking water outdoor,1
4670,The driver exceeded sound speed with his motor cycle,The pilot exceeded sound speed with his plane,0
7851,His beloved wife died unfortunately and he was happy.,His beloved wife died unfortunately and he was in pain.,0
6785,Mosquitoes is cutting his hair.,barber is cutting his hair.,0
4865,We can sit down since there is enough seats in the train,We can sit down since there is enough people in the train,1
6254,the person wore a pair of shoes,the chicken wore a pair of shoes,1
3383,I drank some coffee from a thermos.,I drank some cactus from a thermos.,1
3604,The boy chased the cat,The cat played golf,1
4786,Watching video for the whole day is good for your eyes,Watching video for the whole day is not good for your eyes,0
425,He was doing exercise in fridge,He was doing exercise in gym,0
7034,Aircraft need to be charged to fly,Electric cars need to be recharged to drive,0
5612,"There are two Marys, and they are Mary and Mary's mother.","There is only one Mary, and that is Mary's mother.",1
6558,Strawberries grow on trees.,Apples grow on trees.,0
6447,Water is for drinking.,Mud is for drinking.,1
4311,"When people say ""Potato, tomato"", they mean there is no big difference","When people say ""Potato, potahto"", they mean there is no big difference",0
4039,Mike can eat an egg.,Mike can eat an elephant.,1
1785,Humans live in water.,Fishes live in water.,0
247,"In the morning when I wake up, I eat breakfast.","In the morning when I wake up, I eat dinner.",1
79,There was a chicken flying.,There was a bird flying.,0
6276,Craftsman builds a house with wood,Craftsman builds a house with water,1
1326,A pastor preaches the law,A pastor preaches the bible,0
6671,Sleeping pills help refresh,Coffee helps refresh,0
6657,Boys have a crush on girls,Books have a crush on girls,1
2179,He threw the ball,He threw the sun,1
4445,I always eat apples.,I never eat anything.,1
3856,I like reading books.,My dog loves reading books.,1
7792,The poorer may have to pay a little more in taxes.,The wealthier may have to pay a little more in taxes.,0
1054,The boy went home after playing with his friends.,The boy went to the moon after playing with his friends.,1
9815,we grow Christmas trees in December every year,we buy Christmas trees in December every year,0
5592,The bookstore is on the moon,The bookstore is right around the corner,0
3979,riding a bicycle is for extending power of hands,riding a bicycle is for extending power of legs,0
1551,the sun shines by day,the sun shines at night,1
2423,Jogging is good for your health,Smoking is beneficial for your heart and lungs,1
2657,He drank orange juice out of a glass.,He drank pennies out of a glass.,1
1297,He kept an Helicopter above the chair,He kept TV above the chair,0
9783,I need to turn off the TV when I finish watching the TV show,I need to say goodbye to people on TV when I finish watching the TV show,1
1691,She put the dirty laundry into the dishwasher.,She put the dirty dishes into the dishwasher.,0
7290,watermelons grow on trees,apples grow on trees,0
9158,the government built an aircraft roadway in the train station,the government built an aircraft roadway in the airport,0
6678,Teachers should select class representatives.,Students should select class representatives,1
7646,This book looks very delicate.,This book tastes very delicate.,1
3462,She poured paper on her weetbix,She poured milk on her weetbix,0
6680,bucket sits on the chair.,Sam sat in a chair.,0
6454,Flour supplements calcium in human body.,Milk powder supplements calcium in human body.,0
4075,You may see a cat flying in the sky,You may see a cat flying in the sky,0
8966,Alice is running on the sea,Alice is running on a playground,0
5299,I bought this book at the new butcher's shop,I bought this chicken at the new butcher's shop,0
8904,she writes diaries in a notebook,she writes diaries in a magazine,1
3553,Laundry is clothing,Laundry is human flesh,1
7500,My mother gave birth to me when she was 3 years old,My mother gave birth to me when she was 30 years old,0
1595,I wrote a letter with a pen.,I wrote a letter with a ruler.,1
9454,people in the desert often look forward to flood,people in the desert often look forward to rain,0
2584,He rides a scooter to get to work,He rides a washing machine to get to work,1
8228,it's summer and many flowers are in bloom,it's summer and few flowers are in bloom,1
1499,She read a fish.,She read a book.,0
6043,human's teeth are black naturally,human's teeth are white naturally,0
6011,he worked out the problem and went to ask his classmates,he couldn't do the problem and went to consult his classmates,0
8159,Normal people can only see black and white,Normal people can distinguish between colors,0
5182,"it's already 3 p.m., let's have the afternoon tea","it's already 9 p.m., let's have the afternoon tea",1
3102,I like to wear jeans,I like to wear helicopters,1
8397,Maple leaves are green in the autumn.,Maple leaves are red in the autumn.,0
2896,He jumped on the water.,He jumped on his bed.,0
9492,he brought a moon cake for his wife,he brought a moon for his wife,1
4690,People spend time in the gym in order to learn math,People spend time in the gym in order to lose weight,0
6971,Pollen needs bees to spread,Pollen needs whales to spread,1
5031,He wrote all the key theories in his cheat sheet,He drew all the Japanese comics in his cheat sheet,1
1488,Wheels are square.,Wheels are round.,0
5264,he spooned instant basket into the mug,he spooned instant coffee into the mug,0
7683,"He suffered from depression, so he was unhappy","He suffers from depression, so he is happy",1
8524,The street lamp comes on when it is bright,The street lamp comes on when it is dark,0
4186,he takes the cat back home,He takes the dinosaur back home,1
4844,The kid have to eat up the fork because his mom insist so,The kid have to eat up the broccoli because his mom insist so,0
1836,A human is taller than a giraffe,A human is taller than a tiger,0
1708,Journalists publish articles in the Bible.,Journalists publish articles in newspapers.,0
6513,Bob bathed in water.,Bob bathed in mud.,1
5584,The plant has laptops on it,The plant has roses on it,0
910,She fed her cat early this morning.,She fed her chair early this morning.,1
7631,Road markings indicate where you can stop.,Billboards indicate where you can stop.,1
5579,Use a blade to shave,Use an eraser to shave,1
7613,I went to donate blood yesterday.,I went to donate fingers yesterday.,1
8781,he put an elephant into the fridge,he put a turkey into the fridge,0
8166,Birds can only fly,Birds can fly,0
1923,A watch is used to show time.,A Television is used to cook food.,1
1918,He sings in the wall.,He sings in the shower.,0
6194,humans are the most intelligent animals on earth,man does not belong to animals,1
377,You can find windows on a building,You will always find windows on a building,1
173,She makes omelette with horse's egg.,She makes omelette with chicken's egg.,0
2213,He took a bath with dry dirt to get clean.,He took a bath with soapy water to get clean.,0
1979,A dolphin is a animal that you might find on the moon.,A dolphin is an amimal that you might find in the ocean.,0
1043,You put your house on your head.,You put your headphones on your head.,0
4346,You may find a tooth in your ear,You may find a tooth in your mouth,0
9261,boats sail on the sky,boats sail on the water,0
3162,Lee parked his truck in the driveway.,Lee parked his bus in the driveway.,1
6069,a car can feel pain,a dog can feel pain,0
9871,Amy is happy to know that her best friend has recovered from the illness,Amy is angry to know that her best friend has recovered from the illness,1
8769,We can have milk for breakfast.,We can have petrol for breakfast.,1
6894,Make a table out of foam.,Make a table out of wood.,0
1861,he paid the bill with credit card,he paid the bill with business card,1
3999,Nancy used a soap dish to carry lunch to her company,Nancy used a lunch box to carry lunch to her company.,0
5464,he enjoys traveling all over the universe,he enjoys traveling all over the world,0
3894,I bought a ring with stones.,I bought a ring with money.,0
7777,Whales cannot live on land.,Whales can live on land.,1
