id,FalseSent,ref1,ref2,ref3
1710,An electrical charge comes only from batteries.,Electrical charges can be supplied by things other than batteries.,a electrical charge comes from wires and poles,There are many sources for an electrical charge than just batteries.
1639,A clock can be made by anyone,Clocks are difficult artifacts that need a lot of preparation to be made,Clocks are hard to make and can not be made by just anyone,Babies don't know how to make a clock.
873,he tied his socks,there is no string in the sock,socks cannot be tied,Socks don't have laces or strings.
1761,He put the book in the bookmark,A bookmark is too thin for a book to be put in,Bookmarks are smaller than books,Bookmarks are small enough to fit inside books and they don't have insides in which to fit a book.
496,Linda put salt in pepper in her ice cream before eating it.,Salt and pepper do not belong in ice cream.,Salt and pepper is used for savoury dishes,Salt and pepper isn't used for ice cream.
572,I was sick after I ate at the gym.,Food is not served at the gym.,People do not eat at the gym.,You don't go to the gym to eat
299,Toads are fond of cheese puffs and tango,Toads can only eat insects,Toads don't eat cheese puffs and tango.,THE CHEESE TANGO USE
1958,He rides a footstool on the freeway,Footstools cannot be ridden on the freeways,Footstools are not powered or wheeled.,A footstool cannot go fast enough to ride on the freeway
156,You can see the lights with your hands.,Hands can see nothing.,You touch with your hands not see,We can see the lights It cannot follow any roles
1059,She took a jet plane from her bedroom to her kitchen for a snack.,a jet plane is much larger than a house,A jet plane would not even fit in a house.,The jet plane is too big to fit in the house.
1180,Grocery stores usually provide an itemized check with each purchase.,Stores will provide receipts instead of checks for their customers,Grocery stores don't give checks for items purchased.,Grocery stores provide receipts not checks with purchases.
486,A bicycle is fast than a motorcycle.,Motorcycle has an engine but a bicycle doesn't.,A bicycle is powered by a human and goes slowly,a bicycle does not have an engine
1212,Enemies celebrate on Valentine's day.,Valentine's day is for lovers,Valentine's Day is for love.,"Enemies usually are trying to kill each other, not love and respect each other."
1616,He put one hundred thousand dollars in his back pocket,His pocket is unable to contain hundred thousand dollars,One hundred thousand dollars is too fat to be put in one pocket,The United States does not print any bills larger than $100 for circulation.
1118,robber should be rewarded,robbing violates relevant laws,A robber should be brought to justice,robbing should be rewarded
1497,A manicurist will remove your fingernails.,It is painful to remove fingernails.,"Manicurists perform a cosmetic function, not a torturous one.",Manicurist don't remove fingernails.
1248,he built a treehouse on the rooftop.,a treehouse is built on the tree instead of the rooftop,Building a treehouse on a rooftop wouldn't make it a treehouse by definition,there are no trees on rooftops
847,I want to wear glasses on my feet,people often wear glasses on the face,feet do not require glasses,You wear glasses on your face.
879,he can complete writing a page in a second,no one can write very fast,That would be too fast to write a page.,Humans cannot write quickly enough to fill a page in a second.
1517,People jump when they find a joke to be funny.,There is no need to jump when something is funny.,"Humans jump over objects, not laugh at them.",Jokes don't startle or scare nor is it a sport event.
1438,I have to bring a dinosaur to my work.,A dinosaur is extinct and it is impossible to bring it to work.,Dinosaurs are unobtainable so it wouldn't be possible to bring one to work.,dinosaurs are extinct
758,the mousetrap can catch an elephant,an elephant can destroy a small mousetrap,A mousetrap is too small to catch an elephant.,An elephant would be too large to be caught by a mousetrap.
1048,cars can float in the ocean just like a boat,cars only can drive on the road,Cars fill up with water which makes them sink.,Cars sink in water
100,steak is transparent,steak is typically opaque,steak is thick,Steak is a piece of a cows body.
145,Could you turn off the lights? It is very dark inside,people cannot see well in dark areas,"To solve the problem of darkness, you would need to turn on the lights",If you turn off the lights when it is dark then you can't see.
803,a boulder is a precious gem,boulders are common and cheap,not every stone is precious,"Precious gems are a category of stones, under which boulders do not fall"
1844,He took the refrigerator for a walk.,No one walks their refrigerators,You couldn't lift a refrigerator.,The refrigerator cannot walk
211,He studied biology so he is a pilot,A pilot's work is to fly a plane,Not all biologists are pilots,Biology doesn't teach you how to fly
503,Refrigerators are to keep food sad,Food has no mood,Food does not have emotions.,Food dosen't have emotions.
636,"The remote control leads to a huge waste of time, as it has a direct correlation with the overuse of your fingertips.","The remote control determines nothing, the user however does.",The remote is a time saver condensing actions to a few clicks of button.,"the remote control allows you to quickly change shows, hence saving time."
1056,He put a dog in the fridge.,A dog would die in the fridge.,Putting a dog in the fridge is dangerous.,Dogs don't go in appliances.
378,The British are table,human aren't tables,british are a type of people,"People of a certain nationality are still people, not inanimate objects"
1456,I am baking people,it is illegal to bake people,If you bake people they will die,Cakes are baked not people.
1461,The horse gave birth to a puppy,Horses and puppies are different species,The horse gave birth to a baby horse.,"dogs give birth to puppies, horses give birth to foals and colts."
1076,The lion went to the movies.,Movies is a place were people go to watch movies., a lion cannot go to a movie.,Movie theater is meant of human beings
85,I spent enough money to buy a dog.,You cannot buy a dog without money.,"You spent the money, so now you don't have it to buy a dog.",One must save money not spend it.
483,You can replace your intake of water with cheese-wiz and survive for three months,"After two weeks without water, the human body begins to shut down.",you must drink water to survive that long,The human body cannot survive without water for more than three days.
508,Aeroplanes can fly through mountains,Mountains are hard to go through,Aeroplanes would hit the mountains and crash,"Mountains are solid, aeroplanes can not fly through them."
1094,She wore the soup.,Soup isn't clothes,Liquids are not clothing,"Soup is a liquid ,something to be drunk, cant be worn."
123,The moon sets at night.,The moon rises at night.,Moon rises in the evening,"The moon is most visible at night and does not ""set""."
578,"In order to have any job in the world, you must have all limbs.",Not every job requires you to obtain all of your limbs.,People without certain limbs can do most jobs.,Having all your limbs is not the most important thing when having or applying for a job.
1399,a little league baseball team is playing in an orchestra.,Orchestras do not need baseball.players.,the baseball team does not have instruments,little league baseball teams don't play in orchestras
439,I opened the door with the hinges.,The hinges are used to attach the boor to the frame.,A door can be opened with a handle and not hinges.,hinges hold the door on the frame
301,There are trees in a breadbox.,A forest is much bigger than a breadbox,Forests are there in the forest and not breadbox.,"A breadbox is small and made for a loaf of bread, not trees."
868,the dog drank all the water in the pond,drinking so much water will kill the dog,A dogs stomach would not be large enough to hold an entire ponds worth of water,A dog could not drink that much water.
1113,Bananas are only for monkeys.,Human and other animals love bananas too.,Humans also like bananas.,Any living creature can eat a banana.
582,We jumped off the diving board into the bathtub.,There is no diving board near a bathtub.,A bathtub is too small and shallow to have a diving board.,Bathtub is small you dont need a diving board
1244,She put a room on her car,A room is quite bigger than a car,rooms do not fit on cars,it is impossible to put a room on a car
121,I filled up my car with orange juice,A car will not run on orange juice,Orange juice is not used in car engines,Orange juice is not car fuel.
154,you can fight fire with chocolate.,fire melts chocolate.,Chocolate would do nothing against a fire,Fire would melt the chocolate.
1446,An apple can voice an opinion,An apple has no mouth,An apple does not have a voice,Apples do not have vocal cords.
1403,Billy married a dog named Sam.,It is illegal to marry dogs.,Beause you don't marry dogs.,Marriage between humans and animals is not legal.
950,fire is used to extinguish the fire,you can't extinguish the fire with fire,Fire added to fire results in fire.,Fire dosen't put out other fires.
741,Hair screams when you cut it,Hair does not have vocal cords,Hair cannot scream.,the hair has no life
1986,oranges like eating her,oranges can not eat people,We eat oranges but oranges don't eat anybody.,Oranges are not capable of eating.
1532,I want to fly to the lake and go fishing.,Humans walk or run and do not fly.,A human is not able to fly.,Humans cannot fly.
182,My dog meows.,Cats meow not dogs.,Dogs can only bark and whine.,Dogs cannot communicate effectively with cats on an interpersonal level.
221,He installed solar panels in his basement,Solar panels would be rendered ineffective if placed in a basement,A basement does not let in enough sun to power anything.,A roof is a better place to install solar panels than in a basement.
1430,Pigs can become birds.,pigs and birds are different animals,Pigs cannot fly so they cannot become birds.,Pigs are physically unable to change form.
1977,He poured the coffee into a hat,A hat cannot hold coffee,hats are not commonly used to hold coffee.,Pouring coffee into a hat will be waste and will not be fit to drink.
1317,She washes her hair with detergent,People use shampoo to wash the hair,Detergent is used for cleaning,Detergent it used for laundry and other household cleaning tasks.
1561,Narcotic Anonymous is for drug dealers.,Narcotic Anonymous is a group whose only purpose is to help addicts stop using drugs.,"Narcotic Anynymous is an organization to assist people with addictions, and drug dealers are most likely not part of the demographics of people who are considered addicts.",Narcotics anonymous is for drug users.
1782,prisons are for innocent people,prisons are used to punish the criminals,Prisons are for criminals,prisons are for criminals
838,a baby is driving a car,driving a car is too complicated for a baby,A baby cannot drive a car.,Baby's do not drive cars
23,A person uses a camera to write an e-mail to his friend,Cameras don't have features of sending e-mail.,A camera is not entitled with email facility,Cameras take pictures they do not write
1398,people use air conditioners during winter to be cold,no need of air conditioners to feel cold during winter,People use air conditioners in the summer to be cold and not winter.,air conditioners are used when it is hot
1437,He is a mother of two children,Only Males will become a father for children,"he is father, she is mother",a mother is female
885,it must mean you're a millionaire if you can afford to go on vacation,ordinary people also go on vacation,taking time off work and paying for a holiday won't cost a million pounds,Going on vacation is relatively cheap and doesn't require millions of dollars
669,My car drives me,Cars are built to be driven by humans,Cars do not drive people,cars are designed for human use not the other way around
163,the fridge is stupid,the fridge is inanimate,The fridge is inanimate,The fridge is not alive and does not have a brain.
1665,The man is living on the moon,No one can live on the moon,A man cant live on the moon since their is no oxygen.,People can't live on the moon.
1095,He replaced the phone in his battery.,The phone is bigger than the battery.,A battery does not contain a phone; a phone contains a battery.,A battery is put inside the phone
64,"If you don't keep oil in your car, it will overheat",oil will make your car heat but it's necessary.,Oil has nothing to do with the temperature of the car,"If you don't keep the coolant in your car, it will overheat"
1243,Pork comes from cows.,Pork is the correct term for meat from pigs,"A pig is where pork comes from, beef comes from cows.",pork is a man made idea
881,we do our physics exam in the kitchen,no one does physics exam in the kitchen,We do exams at school.,Physics exams are administered at school in a classroom.
1563,A television plays audio-only.,"A television plays audio,  as well as video.",A Television has a screen for video.,"Television implies that ""vision"" is involved."
1411,a mouse eats the cat,cats prey on mouses,A cat can eat a  mouse but a mouse cannot eat s cat.,The cat is much bigger than the mouse
1206,Horses can only be male.,Horses have both genders,There are female horses.,There are lots of female horses.
116,He used an apple to dry off after his shower.,An apple won't dry a person off.,Apples cannot wipe the body dry.,An apple is not absorbent enough to dry you off
601,We saw the skyscrapers when we went to the farm.,Skyscrapers are found in the city.,Farms do not have skyscrapers on them.,The skyscrapers are in the sky.
30,Water contains helium.,Only oxygen and hydrogen are the building blocks of water.,Water constitute Hydrogen and oxygen only,"Water is made up of hydrogen and oxygen, but no helium."
1359,fishes are bought in a fruit stall,Fruits are bought from a fruit stall.,Fishes are bought from a fish market and not fruit stall.,Only fruit can be bought from the fruit stall.
1157,The woman was reading a sponge.,Sponges contain no text to read.,A sponge doesn't have words to read.,a sponge cannot be written on
1375,people can cross the street illegally,When you cross the street illegally a car might hit you.,jaywalking is illegal,people dont want to get hit by vehicles
361,He threw his lion at the spear,"One does not typically have a lion, nor could you throw it",Lions are too heavy to pick up and throw.,The average man is unable to throw a lion.
730,He hung a picture on the floor.,"You can hang a picture on the wall, you are unable to hang a picture on the floor.","To hang an object it must be off the floor, so you cannot hang an object on the floor",Pictures can be laid on the floor or hung on the wall according to physics.
1727,When I get tired I go to gym with my friends,People would like to have a rest when they feel tired,"when you are tired, you should rest",One needs energy to work out at a gym.
521,Bricks are soft,Bricks are hard as concrete.,bricks are made for sturdy walls,Bricks are made or hard materials.
598,She rode the dog home.,Dogs are not traditional riding animals.,Dogs are smaller than people.,Dogs are generally not big enough for peope to ride on.
726,Metals are made up of fibers,"Fibers are very soft things, it is not used for making of metals",Fibers are softer than metal.,Metals are not made of fibers.
1547,A bus is only needed for dropping kids off at school,A bus can be used by everyone in the society,"Busses can be used for other tasks, such as public transportation for adults","A bus has many different uses for example public transportation, not just dropping off kids for school."
900,at the restaurant police came for taking orders,the police don't work in the restaurant,Police don't take food orders.,the police don't work in restaurants
186,Stone is as easy to break like glass.,"Stone has more density, causing the impact needed to break it greater than glass.",Stone is harder to break the glass,a stone is so hard
1946,I dreamed of an invisible rainbow of black color,Invisible things cannot be black,Rainbows are visible and have colors.,Rainbow cannot be of black color.
21,I write a letter to my dog informing about his health.,The dog unable to read a letter.,A dog cannot read and therefore writing it a letter is useless.,Dogs are  unable to read letters
1831,The couple married and went for courtship.,Courtship comes before marriage.,first is dating and then marriage,courtship traditionally comes before marriage
716,"It was very hot out, so she put on her snowsuit and then ran and jumped into the pool.",You don't swim in a snowsuit.,One wears a swimsuit when she gets in a pool.,"If the temperature is hot, putting on an insulating snowsuit would make one hotter."
1866,I like to walk my t-rex every morning,t-rexes are long extinct,T-rex's are extinct.,i like to walk in leisure time
1994,my giraffe is driving a car,giraffes do not know how to drive a car,"Giraffes could not fit in a car, nor could they navigate it.",Car cannot be driven by a wild animal.
961,he went to the tailor to have a hair cut,a tailor stitches clothes and does not cut hair,Hair cut is done by a barber in the salon.,You go to the tailor for clothes.
1464,He eats dirt for breakfast,Eating dirt makes people sick,Humans cannot digest dirt.,dirt is not food that we should eat
1025,the world is just a ball filled with nothing,there is scientific proof that the world is filled with energy and that there are many lives on it,If the world exists it must be something,"The world is filled with rock and metals and water, not nothing."
1530,he try to give a powerful hit by some cotton,no one can make a power hit by some cotton,Cotton is soft and cannot be used to hit something.,Cottkn cannot be used to hit anyone
1944,Soccer is needed to stay alive,Soccer is not a basic need,Soccer is not necessary to sustain life.,Soccer is not necessary to keep a human alive.
848,John kicked a tennis ball into the net and scored a goal,tennis balls are hit with rackets,"Tennis balls are hit with a racket, not kicked.",Tennis is not played with legs and there is no kicking in tennis.
492,I screamed when I hit my foot against the pillow.,A pillow is soft.,Pillow is soft you cant get hurt,The pillow is soft
1379,People often wear parkas and hats in the summer in North America.,Parkas are too hot for the summer in North America.,It is too hot in the summer to wear parkas.,Summer in North America is too hot to wear parkas and hats.
1981,An apple a day keeps death away.,Death cannot be avoided.,Death is inevitable by any means.,An apple a day can not prevent death by all causes.
1515,She sat on the apple,"people don't sit on apples, but eat them",An apple can not support the weight of a person and is much too small to sit on.,It would be uncomfortable to sit on an apple.
1806,Pills are shaped to make them hard to swallow.,Shaping a pill to make it hard to swallow would be counter-intuitive because pills are made to be swallowed so this is wrong.,Pills are small and easy to swallow,Pills are shaped to make them easier to swallow.
270,water enema is something that no human can live without.,Enemas are usually not necessary for the continuation of life.,"Since an enema is used to relieve severe constipation, most humans can live without an enema.",Most humans live without ever needing a water enema.
487,Daniela is pooping on a cloud,a cloud is made of gas therefore the poop will fall through.,Clouds are far away from people in the sky,Clouds are not dense enough to stand on.
1241,She is a superstar and has no fans,A superstar always has lots of fans,She can't be famous if no one knows who she is.,Only people with lots of fans become superstars
223,I washed the hose with the car.,The hose that throws water to wash the car.,"A hose is a pipe and the car is an automobile ,it cannot wash a hose",I washed the car with the hose.
1520,A reptile can fly,A reptile has no wings,Reptiles  do not have wings.,Reptiles can't fly because they don't have wings.
738,she ate her soup with a fork,forks cannot hold liquid,You ea soup with a spoon.,soup can be eaten with a spoon and not fork.
686,Eggplants are used to contact people.,Eggplants are a type of food.,Eggplants are for nutrition not communication.,Eggplants can't be used to contact people.
1678,Slides want to play on the kids.,Slides can't play on kids.,The slide is an object and has no emotion or feelings,Slides are toys for kids
667,He poured paint for the plants,No one pours paint for plant,Plants drink/need water.,Because paint does not contain the water and ions that the plant needs
1454,Yesterday the sky was purple,The sky cannot be purple,The sky is blue.,"Scientifically, purple is not a color because there is no beam of pure light that looks purple."
992,school bus attends school early in the morning,school bus drops the kids to the school,A school bus cannot participate in school activities.,The school bus wouldn't fit through the door
249,The oven was placed on the table.,An oven is too large to fit on the table.,ovens are too heavy for tables,The oven is much bigger than the table
1924,A good house can be built without the use of skilled technicians,Only skilled technicians know what it takes to build a good home,A good house cannot be built without the use of skilled technicians.,A good house is built by skilled technicians
571,He drinks seawater,Seawater is too salty,Kidneys cant process saltwater.,Drinking seawater would make you very sick.
1846,Every dog is purple,Not every dog is purple,No dogs are purple,Purple is not a naturally occuring color in canines.
1564,I can go to school whenever I like.,You are obligated by the government to go to school.,Schools have certain hours they are open.,All the school in the worlds as its own rule.It should be obeyed by every one.
1489,The sun is black,the sun is always bright and can not be black,"The sun emits light, it can not be black.",The sun is a ball of fire which is white.
415,Homestar Runner is Lazy and can't run,Homestar runners body is mostly legs and he runs everywhere,Athletes run fast and jump high,he got his nickname because he can run
285,The hunter shot a scarecrow.,scarecrows are used to deceive animals,A scarecrow  cannot be shot by  a hunter.,scarecrows are not alive
1345,The refrigerator warmed the water,Refrigerators cool things,The refrigerator can cool the water but not warm the water,refrigerators cool things
645,she cooked a giraffe in the pressure cooker,giraffe is much bigger than the pressure cooker,A giraffe is much bigger than the pressure cooker.,Pressure cooker would not hold a Giraffe and cannot be cooked.
1420,She is going to a party to kill,people can not kill others randomly,killing does not happen at parties,You do not kill at a party
701,The boy hit the dog with a mountain.,Mountain can't be lifted by hand.,A mountain is immovable and unable to be lifted.,the boy would not be able to life or hit the dog with something as heavy as a mountain.
451,Apple makes weapons for the military.,Apple is a technology company that sells personal products exclusively to public consumers.,Apple is not a weapons manufacturer.,"they are more focused on technology, not killing"
828,he walked through the wall,the wall generally doesn't have holes,It is impossible to walk through a wall that does not have a hole in it.,People can't walk through walls.
1511,humans eat on flowers,"Human don't eat on flowers, but the bee do","Humans eat on plates and other silverware, not flowers",A human is to large to be on a flower and do not eat on them.
703,The deer sauntered into the window.,"Generally, deer do not walk calmly into windows.",Deer would not fit through the window.,A deerwould not fit through the window.
1987,Lamps can convert peanut butter for energy.,Peanut butter is not directly convertible to light energy.,Peanut butter is an eatable and cannot be converted into energy.,Lamps cannot convert peanut butter for energy.
1592,She listened to the water because she was thirsty,Listening to water doesn't quench thirst,Water is drunk using the sense of taste and not hearing.,Listening to water doesn't help being thirsty.
1199,My reflection can see me in the mirror,My reflection cannot see,Your reflection is a view not a human.,A reflection is incabable of seeing.
1519,The cat drank the food,people cannot drink food,The food eaten by cat's are chewed and not in liquid form for drinking.,food is solid and can't be drunk
982,Mike walked to Italy from Florida,there's an ocean between Italy and Florida,Mike cannot walk on water,There is an ocean between Florida and Italy that cannot be traveled on foot.
1333,He put ostrich in the oven.,An ostrich is much bigger than the oven.,the ostrich is too big to go in an oven,One cannot put a ostrich in oven.
1982,He drank poison to become healthy.,Poison will not make a person healthy. The poison will kill him.,Drinking poison cannot make one healthy.,Poison is generally lethal.
501,They cook in the ocean.,You can't cook while swimming in the ocean.,oceans are filled with water,Kitchen appliances will not work without electricity
1805,everyone in the world needs a helmet,the heart but not the helmet is the essential for human to live,A helmet is not often usefull in time of peace.,Helmet are commonly used while driving two wheelers
1969,"everyone hates her because she's kind,patient,gentle and calm",People do not hate good attributes,"No body will hate her if she is kind,patient,gentle and calm.","If she is kind,patient,gentle and calm, everybody will love her."
1921,People who are likely full will visit a restaurant,People go to restaurants when they feel hungry,The poors are also able to visit the restaurant nowadays,People who are hungry visit a restaurant
31,She cleaned the kitchen floor with a rake.,A rake would tear up the kitchen floor.,A rake would not move small bits from the floor.,a rake is not for cleaning purpose
714,books are used to watch movie,books can only used for read and write,Books are small objects that include texts and maybe pictures printed on paper.,Tvs are used to watch movies while books are used to read and write
784,reading books can make you more stupid,reading can enrich one's knowledge,Reading improve your knowledge.,Reading books makes you smarter.
157,The duck swam across the lava.,Lava will burn the duck.,Lava would burn a duck.,Lava is so hot that anything that touches it will burn to ashes.
1343,He parked the garage in the car.,a garage cannot be parked in a car.,"Garage is a location, which can not be placed in a car",A garage is much bigger than a car
1270,sausage is made of stone,There is no food that is made of stone,a stone is too hard to make into a sausage,"Sausage is usually made of beef, pork, turkey, etc.. not stones."
694,The amusement park had a cemetery in it.,No one would put a cemetery in an amusement park.,Amusement parks are full of fun activities and most people don't enjoy spending time in cemeteries.,"Amusement parks do not contain cemeteries, but amusement rides."
502,The ocean looks blue because of chemicals,The ocean looks blue because of the reflection of the sky,The ocean looks blue because it reflects the color of the sky.,"The ocean looks blue because it reflects the blue waves from the sun, not because of chemicals."
599,A one-month-old baby put the laundry in the dryer.,A one-month-old baby can't walk to the dryer.,"A baby does not have the ability to walk, much less put stuff in the dryer.",A one-month old baby cannot stand up.
690,Humans eat uncooked meat.,Humans' digest system cannot absorb uncooked meat.,Humans would get sick if they eat most meats uncooked.,Uncooked meat is not usually edible for humans.
371,We played a game of turquoise,Turquoise isn't a game,Turquoise is a color and not a game.,Turquoise is a colour
1912,Some mammals are born with two paws,Not every mammal has two paws,I think this question is the wrong way around?,Every mammal is born with two paws.
557,he drank coffee with the plate,no one drinks coffee with plate,The plate is flat and does not contain liquids very well.,"If you drink the coffee with a plate, you pour it on the ground"
820,you don't need to fasten your seat belt to drive,wearing a seat belt keeps you safe while driving,You must fasten your seat belt to drive.,You could die.
1957,The murder remained a happy event.,Murders are not considered happy by most people.,Murder cannot give anyone happiness.,Murder is not a happy event.
1541,a toilet seat is used for eating,No one eats in the toilet,Toilet seats go in the bathroom.,"a fork is used for eating, not a toilet seat."
74,Stones are falling from the sky.,There is no stone in the sky,There is no stock of stones in the sky to fall from.,Stones are from the earth not the sky
522,I took medicine to get taller.,Medicine won't make you get taller.,There is no medicine that one can take to get taller.,"people do not take medicine to get taller, they take medicine to get better."
1141,She had a giraffe in her backpack.,A giraffe is too large to put into a backpack,A giraffe is big so that it can not be fit into a backpack,regular giraffes are too big to fit in a backpack.
1769,cat watches tv,cat relaxes in front of tv,Cats don't watch TV.,"While cats may watch tv, they are usually less interested in it because they don't understand human language."
801,policemen usually work in the hospital,a police station is a place where policemen work,no use for policemen in the hospital,Policemen work in a police station.
962,the father gave birth to a baby boy,men don't get pregnant,Men don't give birth.,Males do not get pregnant.
1554,I'm working on a box,a box doesn't have internet connection,There is nothing to 'work on' with a box,a box doesn't need work
783,All the people in the world play football,many people don't play football,"All the people in the world play many sports, not just football.",not everyone has the ability or equipment to play football
84,Sara flew the city bus,City buses are buses that people ride to get to get around,"Airplanes fly, not buses.",Motor vehicles like a bus cannot fly only drive
104,music causes severe cramps,music doesn't cause physical pain,Music cannot cause cramps,"Music can convey all kinds of feelings,but usually not physical pain unless it is far to loud."
328,A person can plant a star,A star is too huge for a person to plant,"Stars were created by God and placed in the sky, a person does not have the power to plant or create a star.",Stars are not vegetables to be planted by persons.
593,The food bought the food,Food is something that people eat,Food is inanimate and cannot bring food,Food is to be eaten and cannot buy anything.
509,He mined petroleum with a shovel.,It's impossible to mine using a shovel,You cannot mine petroleum with a shovel.,A shovel wouldn't reach.
995,to stew spaghetti you need boiling vegetable oil,vegetable oil is used to fry food,if spaghetti is put in boiling oil it would be fried spaghetti,Vegetable oil would fry not stew spaghetti
822,horses don't need to sleep,sleep is an animal instinct,"Horses would die without sleep, so they need sleep",Horses need sleep.
1194,Cages are monkeys' best friends.,Monkeys do not like cages because they do not want to be locked up.,A monkey would not like a cage,Monkeys generally do not like cages and therefore would not be their friends.
751,I bought a giraffe for my girlfriend,"it is illegal to trade wild animals, such as giraffes",the giraffe lives in the jungle and not in houses,A giraffe is not something that is bought as a present.
290,Paper money is made of iron,Paper money's material can be found in its name,"""Paper""  money is made of paper, that's why it's called paper money, iron would be to heavy.",Coin money is made of iron.
946,I accidentally hit a dolphin with my car while driving,dolphins cannot be on land like cars,"Dolphins live in the ocean and don't have the ability to travel on land, so would likely not be on a road",You do not drive cars in the ocean.
65,i ate pest for dinner,Human don't eat pest as meal,People don't usually eat pests.,People do not eat pest
1708,A ring is a rectangle in shape,Ring is usually circular in shape,A ring cannot be rectangle in shape as it would not fit on a finger like a ring with a circular shape would.,"Rings, by definition, are circular in shape"
1052,The sky is always one color.,It is clear that the sky changes colors at different times of the day.,The sky can have many colors.,The sky changes color depending on the position of the sun & the weather.
1749,the printer is out of water,printer use ink instead of water,printers dont take water,Printer is not working with water
1473,Shredded or diced lasagna is typical,Lasagna is a casserole,Lasagna is made with wide strips of noodles and layered with meat and cheese.,"Lasagna is cut into squares, but not shredded or diced."
1271,SHE DRAWS A PICTURE WITH FORK.,FORKS ARE NOT USED FOR DRAWING.,A fork does not have a pencil lead,Forks are not typically used to draw with
1884,A bone buried its dog.,A bone cannot bury anything.,A bone is an inanimate object and so can't bury anything,"It is impossible for a bone to bury a dog, but the opposite usually happens - a dog will bury its bone."
293,He went to the market to buy stars.,no human can get stars and buy them now.,Stars are available not in the market.,stars arent purchasable
1941,She danced on the water.,You cannot sit on the water.,People can't walk on water so it would be impossible to dance on.,Water is not a dancing floor.
874,George is law-abiding and he stole the necklace from a big city store last night,it is against the law to steal,Stealing is against the law and law-abiding means not doing things that are against the law.,He isn't a law abiding citizen if he stole.
1325,all politicians are lawyers,"Not are politicians are lawyers,  they can do other works",Many politicians are lawyers but all politicians are not lawyers.,a law degree is not required to be a politician
866,I finished reading the dining room table,a dining room table is unreadable,Dining room table is used for eating food.,I table does not have words on it.
1485,The Escaping Thief Gave final warning to the Cops,The Thief cannot give Warning to the Cops,thiefs do not warn police,a thief does not interact with cops
187,My dog has a car around his neck.,A car is too large to fit on a dog's neck.,A car is too big to fit on a dog,A car is too heavy and big for a dog to wear.
59,He gave the thirsty man chocolate.,chocolate makes the thirsty man more thirsty.,THE THIRSTY MAN CHOCOLATE GIVEN BY HIM,"A thirsty man would need water, not chocolate."
1103,Cats can play hockey.,Hockey is a sport that humans play.,Cats cannot normally play hockey,Cats cannot hold hockey sticks.
876,vegetarians like eating meat,vegetarians only eat vegetables instead of meat,Vegetarians do not eat meat.,Vegetarians don't eat meat.
851,the rabbit built a church,only humans build churches,a church built by bricks,Rabbits are not capable of constructing structures above the ground.
1535,Man have to eat meat to live,Men can survive with other protein sources,"As long as man has some type of food to eat, he will not die.",Men can eat meat as well as many other non meat foods in order to live but don't have to have meat only food.
70,Flags catch rabbits,"flags are put on flagpoles, and it doesn't have the function to catch",Flags are way above the ground where there are no rabbits.,Rabbits can outrun stationary objects.
538,I bought a jar of bread in the store.,Bread comes in a loaf.,Bread is sold in plastic or paper bags for easy assess.,bread isn't sold in a jar
297,Texas is kind,Texas is a location and cannot have emotional qualities,A state is not a person and therefore cannot have personal characteristics,Texas is a place and cannot have a personality trait.
977,cavities are caused by not believing in the Creation Theory,"cavities have nothing to do with religion, and everything to do with your oral hygiene",Dental decay is caused by tartar and plaque.,Cavities are mainly caused by foods that you eat and dental hygiene.
425,She left a tiger in the car,A tiger is bigger than a car,A tiger does not belong in a car,tigers dont hang around cars
353,He opened the key with a lock,A lock does not open a key,A key is used to to open a lock.,Locks are meant to be opened with keys.
1608,They write their's exam by a water bottle.,no one uses the water bottle to write the exams at exam hall,A water bottle doesn't have ink or any kind of lead to write with.,a water bottle would not be able to form letters on a page.
1072,Bikes are made for swimming.,Human uses bikes for transportation on the road.,Bikes aren't designed for use in water.,Bikes are made for biking
1081,Cats know how to use a shower.,Cats are incapable of these human behaviors,Cats don't like water so they clean themselves with their tongue,Cats can't reach the knob.
386,she like to eat the garbage can,No one eat garbage as food,Garbage cans are usually metal or plastic and dangerous to eat.,a garbage can cannot be eaten
1932,Cats like alcohol,"Cats don't drink alcohol, only humans drink",Alcohol is bitter and will make cats sick.,Alcohol will poison cats and so people don't give cat's alcohol
525,My brother loves eating chicken nuggets. Nuggets are made from cats.,The main ingredient of a chicken nugget is chicken,"Nuggets are not made from cats, they are made from chicken.",Nuggets are made from chicken.
1971,The submarine drove down the street.,Submarines go into the ocean and not the street.,A submarine is an aquatic vehicle and only runs in bodies of water.,Submarine is capable of running through the water only.
1068,The piano played a song on him.,Pianos are inanimate objects.,"Pianos don't play people, people play pianos.",A piano is played by humans
1298,I feel hungry and watch movies,people will eat food when they feel hungry,Watching movies does not solve hunger.,Movies do not satisfy hunger
1673,my boyfriend drinks petrol for breakfast every day,nobody drinks petrol for breakfast because it will kill you,Petrol is toxic if consumed.,Petrol is alcohol and is not a btreakfast drink
1899,You must go to New York by flight from Boston,There are other ways to go to New York from Boston except by flight,There is nothing making it compulsory to go to New York by flight from Boston,there are many ways to travel to new york
58,A spoon can be used to chop a tree.,A spoon is used to have a meal.,A spoon is used to eat,A spoon is not sharp enough or strong enough to chop down a tree.
1383,He hates to hear music.,Listening to music is great.,you cant always choose what you hear,Hearing is different from listening
1357,Do your homework while eating lunch.,people should concentrate on their food while eating,Homework is done after eating lunch.,"lunch time is for eating, not doing homework"
