Paper money is made of iron,Paper money's material can be found in its name
An axes is a tool used for planting wood.,Usually axes is used to cut wood.
We go to the library to buy food.,The library doesn't sell food.
the boy ate a table,a table is hard to eat
the rat killed the cat,cats are predators of rat
he likes to ride horses at the gym,big animals are forbidden into the gym
She chopped her fingers off and put them in the soup.,No one is going to cut their fingers off for soup.
She washes her hair with detergent,People use shampoo to wash the hair
She put a horse in the drawer.,A horse is much larger than a drawer.
I prefer the tiger in my bag while walking.,Tiger is a much bigger and wild animal.
the lady put a basketball in a wooden picture frame,"basketballs do not fit in the dimensions of most, if not all, picture frames"
rock climbers climb oceans,an ocean is made of water
Humans eat uncooked meat.,Humans' digest system cannot absorb uncooked meat.
You are likely to find a lion at a musical instrument shop,You will find real lions only in some forests and zoos
I am larger than my house,"People live in their house, so they should be smaller than their house"
You can earn money if you rest.,No one can make money by resting
Bob painted the fire yesterday,Nothing can be painted on the fire
Apples hatch from eggs.,Apples are a plant.
He walked his fish,A fish has no legs
A one-month-old baby put the laundry in the dryer.,A one-month-old baby can't walk to the dryer.
He cooked a pan with the egg.,A pan is used to cook food like eggs.
She watched a show on the radio.,radio only has audio.
I turn on heater hot days in summer,It's too hot to use heater in the summer
a boulder is a precious gem,boulders are common and cheap
A rubber chicken is an animal used to make dinner.,A rubber chicken is a toy made of rubber used to play with and make people laugh.
Texas is kind,Texas is a location and cannot have emotional qualities
she painted the earth red,the earth is too big
we saw the skyscrapers when we visited the farm,there are usually no skyscrapers on the farm
Astronauts can breathe in open space.,Space is not suitable for breathing without a spacesuit.
steak is transparent,steak is typically opaque
An e-wallet is the only kind of payment,Cash can also use to pay
I want to fly to the lake and go fishing.,Humans walk or run and do not fly.
Sara flew the city bus,City buses are buses that people ride to get to get around
There are nine planets in the solar system,Pluton is no longer a planet in the solar system
He put red ants into the dog food bowl,Red ants sting dog
He works for a computer company because he studies art history,A computer company needs employees who study computer science
he gets good score by skipping all questions,skipping questions won't earn score
A table is on the ball.,Ball's shape is round we cannot place a table on it.
She sat on the apple,"people don't sit on apples, but eat them"
a little league baseball team is playing in an orchestra.,Orchestras do not need baseball.players.
he uses this head to touch the keyboards,the head can not type the correct letters in the keyboards
she watched a movie in her refrigerator,on refrigerator we cant watch movie
the helmet is part of the human body,no one is born with a helmet
The boat drove down the street,Boats can not drive on streets
you put bins in rubbish,Bins are the container where the rubbish can be put in
Oranges provide a good source of mozzarella,Oranges contain no mozzarella
Boats fly in the sky,Boats travel in water
I put a mitt inside of my baseball.,Nothing can be put inside of a baseball.
The man put on his plane.,A person cannot wear a plane.
the ball kicked the athlete,balls don't have legs and can't kick people
She put the moon inside the mashing machine.,Ordinary people can't get the moon
If you want to relax your mind then you must listen to music.,many things can help people relax
he drank coffee with the plate,no one drinks coffee with plate
the lava was warm and soft,lava is too hot to be warm or soft
He replaced the phone in his battery.,The phone is bigger than the battery.
A gardener can follow a suspect,A gardener is responsible for keeping the flowers rather than follow a suspect
whales are one of the smallest animals in the ocean,a whale is a huge sea creature so it can't be the smallest
All football players hit however they want.,Football players must follow hitting guidelines and rules to play football with their team.
The tree spit on the ground.,A tree is a plant which cannot spit
Jack ate a porch,Porches are inedible
Street lights tell time,Time determines when street lights will come on.
Jason drank the motor oil in front of his car,motor oil is harmful to people
Apple makes weapons for the military.,Apple is a technology company that sells personal products exclusively to public consumers.
the phone is annoying,the phone is inanimate and for people to talk on
the mousetrap can catch an elephant,an elephant can destroy a small mousetrap
The cleaner is in charge of the money at the store,The cleaner is in charge of keeping the store clean
The girl was sit on the fan for her school,No one sit on the fan as like a bench
a blind person can see the table,a blind person has severe visual impairments
It takes years to learn how to clap hands.,Clapping hands is very easy and even babies can do it.
Trees are usually shy,Trees don't have brain and emotions
Clothes can be washed in a microwave,Washing clothes is mostly carried out with a washing machine
The cat used the toilet.,Cats are not able to use toilets designed for humans.
The mechanic can be repaired by a car.,Car doesn't have a mind.
People don't need glasses if they have vision problems.,The purpose of glasses is to correct vision.
People like things which make them feel nauseous,People don't the things nauseous
The mountain is smaller than the man,the Mountains are bigger than people
the bear ate a car,a bear can't chew metal
The bus has been idling outside my window for an hour.,"A city bus is constantly in motion, so barring a calamitous event, it would not be idling for an hour."
She eats a 12-inch cake before dinner every day,a 12-inch cake is too plentiful for one person to eat before dinner
She cleaned the kitchen floor with a rake.,A rake would tear up the kitchen floor.
Cell phones can be eaten as a light snack,Cell phones are designed to allow users to make phone calls
The rock band laid and egg on the stage.,The rock band is consist of human.
The teacher told their students to submit their home this week,It's impossible to submit home
"It is snowing, Susan put on a bathing suit to go outside.",Putting on a bathing suit will feel colder
I am playing basketball with a chair,chairs are inanimate objects
Bananas are only for monkeys.,Human and other animals love bananas too.
he parked a hippopotamus in garage,hippopotamus cannot be parked
today I went to the Mars,Mars is a star in the universe
The woman got a receipt from the water fountain.,Water fountains are free and  don't give receipts.
My grandmother is already 300 years old,people can't live to 300 years
She listens to rap music because she hates it,"If she hates rap music, she will likely avoid listening to it"
a dog is bigger than a giraffe,dogs are smaller than giraffes
he fed a table to the cat,It is impossible for an ordinary person to own a planet
He drove his car into a can.,The car is much bigger than a can.
water enema is something that no human can live without.,Enemas are usually not necessary for the continuation of life.
she put a giraffe in the pan,giraffe is much bigger than the pan
He took the refrigerator for a walk.,No one walks their refrigerators
He parked the garage in the car.,a garage cannot be parked in a car.
people do business only for earnings,some business can not earn money for people
Sarampo can kill all earth,Earth cannot be killed by a virus
you attend a lecture while sleeping,people don't move when they're asleep
A favorite menu item at my local Chinese restaurant is boiled rocks.,"No one could eat a rock, boiled or otherwise."
It's very cold in Arizona.,It's actually hot in Arizona.
they decided to give some money to rich peoples.,Rich peoples would have more money ever
The calculators are only for crunching numbers.,Calculators can also be used to play games or graph.
When I get tired I go to gym with my friends,People would like to have a rest when they feel tired
A toast is for mourning someone's death,a toast happens during a celebration
A food is opposite of the truth,Food is for eating
Coffee can wake you up but also makes you tired.,There is caffeine in coffee can keep you from feeling tired
A smile denotes that the person is sad.,A frown or a cry denotes that the person is sad.
He put one hundred thousand dollars in his back pocket,His pocket is unable to contain hundred thousand dollars
He started a match using a fire.,A match is used to start a fire.
Bikes are made for swimming.,Human uses bikes for transportation on the road.
Disposable plates are dishwasher safe.,A dishwasher would destroy a paper plate.
Breakfast is served at night.,Breakfast is the first meal of a day and it is usually served in the morning
Bank works with me,Bank is an institution
The submarine drove down the street.,Submarines go into the ocean and not the street.
I spent enough money to buy a dog.,You cannot buy a dog without money.
You are likely to find a fish in a cruet,cruet is used to contain seasoning
The secretary ate the desk.,Desks are inedible.
The sun rises in the evening.,"The sunsets in the evening,  and rises in the morning"
The shark ate the broccoli.,Broccoli doesn't grow in the ocean.
Mike wants an electric car because gas prices are so low.,An electric car does not use gas.
He likes to play loud music at his library job,He will be fired for playing music loudly at his library job
The murder remained a happy event.,Murders are not considered happy by most people.
You use shampoo to clean your teeth.,Shampoo is for cleaning your hair.
dolls are living things,dolls are toys which don't have animation and energy in action or expression
a match can put out a candle,people use a match to set up the candle
Cats have got seven lives,The saying about a cat has seven lives is not true
Sunflowers are orange,Sunflowers are yellow and not orange
I read water with every meal,"water is liquid, it can`t be read"
she is going to the park for cooking,cooking is not doing in the park
He ran into an ocean at the crosswalk,There are no crosswalks in the ocean.
the knight slays the armor,the armor is inanimate
The woman made juice glass.,Glass is much harder than the apple.
My friend drank milk from the sea.,In the sea is salt water.
I bought the DVD player at the cafe.,A cafe serves food.
i use my biscuits to buy tickets for bus,No one bus conductor is giving tickets for biscuits
He lived without food for about a year,People cannot live long without food
he killed his enemy with the cotton bud,the cotton bud is harmless
My dog meows.,Cats meow not dogs.
the ceiling fan is spreading light in the darkroom.,a ceiling fan has no modules to light.
A person can plant a star,A star is too huge for a person to plant
He rides a footstool on the freeway,Footstools cannot be ridden on the freeways
he went to the tailor to have a hair cut,a tailor stitches clothes and does not cut hair
Canada is in outer space.,Canada is a country on earth.
I SAW MOON AT 11.30 A.AM every day,MOON DOES NOT ALWAYS APPEAR IN DAY TIME.
Dogs ride the subway.,A dog has no reason to ride the subway.
the ocean is very noisy,ocean is always silent
the neighbor's dog drove the car,dogs aren't smart enough to drive the cars
She put a giraffe in the pan.,A giraffe is much larger than a pan.
we planned to go to England from India by bike,The distance between England and India is too far to go by bike
the bones are part of a torso.,a torso doesn't include blood.
The refrigerator warmed the water,Refrigerators cool things
nobody buys flights,anyone with enough money can flights
policemen usually work in the hospital,a police station is a place where policemen work
"Doritos are made from potatoes, that is why they are bad for a party.",Doritos are made from corn.
the fly died because the air was well-conditioned,well-conditioned air will make animals healthier
She wore the soup.,Soup isn't clothes
He swims over a table,Table is solid
A chainsaw is used to cut diamonds,Cutting diamonds with a chainsaw would break it
Trees are a burden to nature,Trees have many benefits to nature
The horse gave birth to a puppy,Horses and puppies are different species
he puts a fire in a cooler,a fire will melt the cooler
The British are table,human aren't tables
He hung a picture on the floor.,"You can hang a picture on the wall, you are unable to hang a picture on the floor."
unicorns exist in our real lives,the unicorn is an imaginary creature
You can sometimes find a rhinoceros in a fridge.,The rhinoceros is much larger than the fridge.
She returned the octopus to the library.,Octopus lives in the ocean.
He opened the key with a lock,A lock does not open a key
puppies will lay a dozen eggs a day,the puppy is a viviparous animal
I filled up my car with orange juice,A car will not run on orange juice
Bob kicked the boulder up the hill,a boulder is too heavy to be kicked up
a ball is square and can roll,a ball is a round object
George is law-abiding and he stole the necklace from a big city store last night,it is against the law to steal
The leaves on the tree are starting to turn blue.,Trees do not have blue leaves.
A judge governs the nation,the duty of the judge is to make decisions in court rather than govern the nation
since he is good man police jailed him,police never hurts good people
He wrote an exam in knife,knife is not supported to write in paper
cars drive on railroads,cars only drive on roads
He was drunk because of drinking water,There is no alcohol in the water
He walked through the floor.,Gravity makes people down.
You can see the lights with your hands.,Hands can see nothing.
There are trees in a breadbox.,A forest is much bigger than a breadbox
People who are likely full will visit a restaurant,People go to restaurants when they feel hungry
sleeping exercises body,swimming burn lots of calories and make healthy， but sleep not
The garden needs to be watered because it is raining.,Rain will water the garden so it does not make sense to water it
He can swim so he uses a swimming ring,Swimming rings are for those who cannot swim
Monkeys like insects,Monkeys eat bananas but not insects
I accidentally hit a dolphin with my car while driving,dolphins cannot be on land like cars
an elephant rides a motorcycle,an elephant is clumsiness and can't keep balance on a motorcycle
a book is used for opening a door,a book is much bigger thank a knob
Amphibians are reptiles,amphibians live in water and land unlike reptiles
Daniela is pooping on a cloud,a cloud is made of gas therefore the poop will fall through.
The woman was reading a sponge.,Sponges contain no text to read.
The moon sets at night.,The moon rises at night.
The fish winked at the man,Fish have no eyelids
He walked on the lake.,No one can walk on water.
prisons are for innocent people,prisons are used to punish the criminals
He played piano in the marching band.,Pianos are not portable enough to play in a marching band.
A circle has four corners.,A circle has no corners
The mechanic romanced the car.,Mechanics specialize in fixing cars.
A fan is making me hotter,Fans blow air which makes it cooler
The deer flied into the window.,"Generally, deers can not fly"
Sam stayed in the cinema when the movie ended,people should leave the cinema when the movie shuts down
The little girl ate pillowcases for dessert.,Pillowcases aren't edible.
One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.,"If you tell your weakness to your enemy, you will lose."
he smelled a flower in his finger,the finger is nor a correct organ to smell anything.
All fruits are yellow,Fruits are of various colors
wild boars are one of the most dangerous kinds of dogs,a boar is not a kind of dog
he built a treehouse on the rooftop.,a treehouse is built on the tree instead of the rooftop
He ran eight hundred miles today,It is impossible to run that distance in one day
Narcotic Anonymous is for drug dealers.,Narcotic Anonymous is a group whose only purpose is to help addicts stop using drugs.
Helmet is part of human body,Helmet is used while driving bike
Mike walked to Italy from Florida,there's an ocean between Italy and Florida
cars can float in the ocean just like a boat,cars only can drive on the road
I bought a house from the car dealership.,A car dealership sells automotive vehicles.
Tommy used a computer to cook dinner,a computer would break if it was used to make dinner
cars have legs,"cars use wheels to go forward, instead of legs"
Eggplants are used to contact people.,Eggplants are a type of food.
JOE WENT THE JAIL FOR SAVE THE MONEY,SAVING MONEY NO ONE WILL GO TO THE JAIL
the mama bear allowed humans to get close to the cubs,mama bear wouldn't let humans hurt her cubs
Water contains helium.,Only oxygen and hydrogen are the building blocks of water.
He put a swimsuit on and went to bed.,a swimsuit is for swimming
The largest animal  is the elephant,Some animals living in the water is larger than the elephant
The woman painted a portrait on a camel.,Camels aren't something people paint on.
She had a baby with her robot,A robot doesn't have reproductive functions
my brother is sleeping in the kitchen,the kitchen is for preparing food
The car was parked in the bathroom.,The bathroom doesn't has an entrance large enough for the car.
He was good at impressions because he was tall.,Being tall does not impact your ability to do impressions.
Houses built with wooden frames are more resistant to damage than houses built with steel frames,Steel is harder and stabler than the wood
cars can sit in people,"cars are a method of transportation,  so they can't sit in people"
She drives the bus to work everyday,A bus is a public transportation and no one drives it to work every day
Breakfast is not important.,Breakfast is very important for our health.
Enemies celebrate on Valentine's day.,Valentine's day is for lovers
I screamed when I grabbed the rose because there was a petal.,Petals don't hurt.
He is playing cricket on his own rules.,there are specific rules to play  the cricket which everybody follows in the world.
school bus attends school early in the morning,school bus drops the kids to the school
In summer we find snow everywhere,In summer snow melts so no snow in any place
I am baking people,it is illegal to bake people
Shredded or diced lasagna is typical,Lasagna is a casserole
Man have to eat meat to live,Men can survive with other protein sources
She sings a speech,speech is read by someone
he put a scarf around his ear,the scarf is too long for the ear
the automotive magazine featured tips and tricks for maintaining a healthy complexion,automotive magazines are usually written by car experts who don't know anything about skincare
going to a party is for working,a party is made to stop working for a while
Water is in liquid form while cold,Water turns into the ice while cold
He put the moon in his backyard shed,The moon is a star outside the earth
Video games are real life,Video games are virtual
EAGLE EATS LION,LION IS more AGGRESSIVE ANIMAL THAN EAGLE
she walked in the river for an hour,people swim but not walk in the river
She used a suitcase to take a picture.,suitcases don't have the usage of taking a picture
you can fight fire with chocolate.,fire melts chocolate.
a rabbit is driving a car,A rabbit does not reach the pedals of a car
Hair screams when you cut it,Hair does not have vocal cords
Each item in the grocery store is taxable.,The tax of items depending on where you live.
Walking makes you fat.,Walking is a good exercise that keeps you thin and fit.
Ill people go to doctors to play cards.,A doctor's job is to cure illnesses
The table in the dining room is made out of butter.,Butter is a food and is too soft to make a table out of.
Lying is the best policy.,Lying is a bad thing
"to get food fast and cheap, you go to a gourmet restaurant",food in the gourmet restaurant is expensive and takes a longer time to be served
the fan turned the man on,a fan can not do human activities
A bone buried its dog.,A bone cannot bury anything.
A shoe store is used for selling food,Food is usually sold in food store
we put out the fire with the wind from a trombone,you cannot blow out a fire using a trombone
The dog ate the shark.,The dog cannot eat a shark .
Lightning comes after thunder,"The speed of sound is slower than the speed of light, so light comes first"
the father gave birth to a baby boy,men don't get pregnant
She put the freezer in the microwave.,Freezers are usually bigger than the microwaves
we go every weekend to the disco to pray,you pray at quiet places such as churches
The hunter shot a scarecrow.,scarecrows are used to deceive animals
The deer sauntered into the window.,"Generally, deer do not walk calmly into windows."
I am having a flight inside my house.,Flight is much bigger than the house.
the dog played catch with a bowling ball,a bowling ball is too heavy for the dog to catch
"In order to have any job in the world, you must have all limbs.",Not every job requires you to obtain all of your limbs.
He installed solar panels in his basement,Solar panels would be rendered ineffective if placed in a basement
my child takes the plane to go to school,schools don't usually have landing strips for planes
A tree looked at me,Trees don't have eyes
Plants can only grow underwater.,many plants are living on the land
fencing is a dangerous sport,all fencing players use protection
Jimmy was feeling full while standing watch due to all the food he ate,Jimmy went to watch still hungry as he did not eat
The spider kills the water.,water is unable to dying since it is inanimate
Some mammals are born with two paws,Not every mammal has two paws
Meals get hotter as you leave it out,Being outside makes meals cool down
Humans don't have hands,Usually everyone has two hands
Cocks are swimming in the river.,"Cocks cannot Swim, but ducks can"
Lamps can convert peanut butter for energy.,Peanut butter is not directly convertible to light energy.
He put a yacht in bed.,A yacht is much larger than a bed.
He poured paint for the plants,No one pours paint for plant
She got a pedicure at church,No one offers pedicures at church
water is extracted from crude oil,crude oil contains very little water
vegetarians like eating meat,vegetarians only eat vegetables instead of meat
My grandparents stay at the kindergarten,The kindergarten is for children rather than old people
A stick wants to have sex,A stick has no reproductive organs
Straight razors are great for cutting sheet metal,The blades of Straight razors are too thin to cut sheet metal
Ellen washed her head with excrements,Excrements smell bad for the taste of Ellen
the wood is pretty,the word 'pretty' is used to describe a girl but not wood
THE TEMPERATURE IS EMOTIONAL,TEMPERATURES DO NOT HAVE EMOTIONS
Use the shovel to cut grass.,"Shovels are used to digging holes, not for cutting grass."
Life does not require water.,"Water provides an efficient way to transfer nutrients to cells, so it is necessary"
Horses can only be male.,Horses have both genders
the fridge is stupid,the fridge is inanimate
I finished reading the dining room table,a dining room table is unreadable
Stone is as easy to break like glass.,"Stone has more density, causing the impact needed to break it greater than glass."
the rabbit built a church,only humans build churches
Drowning in water involves too much oxygen in the lungs.,Lungs can not breath in the water
Some people only sleep when it rains,People need to sleep every day no matter what the weather is
You have three fingers on one hand.,"Usually, people have five fingers on one hand"
The table ate its meal,tables are inanimate objects
The cat drank the food,people cannot drink food
she ate her soup with a fork,forks cannot hold liquid
"most people would be happy, if they saw a snake.",Snake is highly poisonous
Feathers in a pillow are hard.,Feathers are always soft.
I used the dog to open the door.,A door can only be opened with a key
Maria smokes weed at work,Weed is forbidden at her work
a monkey eats gorillas,a monkey doesn't eat other monkeys
"everyone hates her because she's kind,patient,gentle and calm",People do not hate good attributes
"when you handling dangerous chemicals, you should taste it",tasting dangerous chemicals will kill you
A doctor may prescribe poison to the patient's,"Poison can cause death, a doctor has to cure"
I broke the bacon and cut the egg.,The egg has to be broken and the bacon cut to be fried.
Chicken can swim in water.,Chickens are afraid of water
Stonehenge is in Poland,Stonehenge is a commonly known monument in England
A king must always have a queen,A king doesn't have to marry
Homestar Runner is Lazy and can't run,Homestar runners body is mostly legs and he runs everywhere
An Eagle swim inside the water.,Eagles have no organ fit to swim inside the water.
1 Hour of sleep a day is recommended,Studies show fewer than 6 hours of sleep is unhealthy for most people
He opened a can opener with a can of worms.,The can opener don't need to be opened
The eel capsized in the river,eels do not float
He spends leaves for dinner.,No one accepts leaves as money
Using a computer always causes blurry vision,Blurry  vision only occurs when you overuse or improperly use the computers
I am going to a computer store to buy a mobile phone,There is no mobile phone selling in the computer store
A ring is a rectangle in shape,Ring is usually circular in shape
a millionaire has a lot of rubbish,rubbish often has no value
The Oreo threw the teacher.,Oreo's are not sentient.
I've been lifting my spirits to strengthen my arms.,lifting one's spirits refers to emotion while lifting weights refers to physical strength.
If you want carbohydrates you can eat beans all day,The nutritional components of beans is mainly protein
people usually pray in noisy places,people usually need somewhere quiet to pray
I ate lava,lava is too hot to eat
Aliens are said to be bound to their terrestrial place.,Aliens travel outside of their territory.
Sean liked to drink gasoline.,Gasoline is deadly.
He drank poison to become healthy.,Poison will not make a person healthy. The poison will kill him.
A television plays audio-only.,"A television plays audio,  as well as video."
TV's are found in the ocean.,TV would be broke in the ocean
There is a refrigerator in the freezer,Appliances don't fit into each other
He put the book in the bookmark,A bookmark is too thin for a book to be put in
Our dog laid an egg this morning.,Dogs are mammals and they don't lay eggs.
The dog drove to the store.,Dogs don't drive.
I fell and got scrapped on my knee running outside and put dirt on it.,Dirt makes wound worse.
You would never have a shower even if you smelled bad.,People normally have showers to clean themselves and remove bad smell.
The dog lifted the house,Houses are too heavy for a dog to lift up
mom is cooking poison,mom doesn't usually cook poisonous food
Something that might happen as a consequence of doing regular exercise is you improve your study,"Exercising regularly will help you improve health,  rather than study"
sheep have blue wool,sheeps' wool is originally white
poop is lovely,poop is gross
the spoon is used in the mining industry,mining industry use excavator
I drank some soda from the fountain.,Soda won't come from a fountain.
when you drink water you get dehydrated,water makes you hydrated
Towels are made of rubber.,Towels absorb liquid better than rubber.
Could you turn off the lights? It is very dark inside,people cannot see well in dark areas
Do your homework while eating lunch.,people should concentrate on their food while eating
carpenter paints the house,carpenter's job is to make or repair wooden objects
he cooked food in toilet,No one cooks food in toilet
"Summer in North America is great for skiing,  snowshoeing,  and making a snowman.",The temperature in North America during the summer is too hot to snow.
Rock floated on the water.,A rock is much heavier and will sink.
My sister wants to raise a horse at home,A horse is not raised in houses
Cars are made from food.,food is too soft to make cars
Sam saw a rabbit in the sea,There are no rabbits in the sea
it is said that Santa comes on Thanksgiving Days,"Santa comes on Christmas day, not Thanksgiving Day"
The sky is always one color.,It is clear that the sky changes colors at different times of the day.
He rides a bicycle on a water,water does not support the bicycle ride it will grasp
table sugar is made from seawater,seawater is salty in taste while sugar is sweet
He walked across the country in 5 minutes.,It's impossible to walk cross country in 5 minutes
My brother eats toys after dinner every day,No one eats toy as food
fish live in outer space,Nothing we found on the earth can live in the outer space
The soda evaporated as soon as she opened it.,Soda would take a long time to evaporate.
It is fun to ride bikes for all people,Not everyone likes to bike
it is very hot in the freezer.,"the function of the freezer is to freeze food, so it is cold"
you may find an egg in a CD,"CD can only accept data, not real-life objects"
he brought a car with all the love he had,We cannot buy a car with love
She loaded the car into the box.,A car is usually bigger than a box.
I screamed when I hit my foot against the pillow.,A pillow is soft.
I bought a jar of bread in the store.,Bread comes in a loaf.
He goes to a hospital for praying the god,only in the temple we can pray
Equestrianism is a sport where you ride a cheetah,"Equestrianism, often known as horse riding refers to the skill and sport of riding with horse"
the man went to jail after eating a candy,it's not illegal to eat a candy
Antelopes are predators that prey on lions.,In the Savannah ecosystem lions are apex predators and antelopes herbivores.
milky way galaxy is a part of the earth,the earth is in the milky way galaxy
the chicken cooked a delicious meal,the chicken don't know how to cook
A person should smoke to get a long life,Smoke is dangerous for health
Students need flowers and plants to study,Students cannot study using flowers and plants
James weighs 300 kilometers,Weight isn't measured in kilometers
the whale sleeps in bed,much bigger whale than the bed
A bald man brushed his hair every day,A bald man does not need to brush his hair
When you have fever your body temperature drops,You are considered to have fever when your body temperature is above normal
slinky is used for coffins,slinky is too small for coffins
A HURRICANE IS VERY WEAK.,HURRICANE ARE ALWAYS VERY POWERFUL
Food store sells pets,Pet stores sell pets
"A tomato is a fruit, but people call it an animal",No one calls tomatoes as an animal
I'll ask a friend to help me to commit suicide right now.,committing suicide doesn't need assistance
A car is normally made of wood,Cars are usually metal
the fire is lit with ice,Ice is not flammable
drama plays are often performed before cows,a cow is unable to appreciate and understand the drama
A small frog has four feet,Young frogs have only two feet
he buys patrol from the bank for his bike,no bank sells patrol for bikes
Soccer is needed to stay alive,Soccer is not a basic need
Stones are falling from the sky.,There is no stone in the sky
The bed is in the dog.,A dog can not eat his bed.
The ditch jumped in front of him and caused him to wreck.,Ditches don't move and cause wrecks.
he takes his car into his bedroom,no one takes a car inside a room
My wife eats boiled stones daily.,Stones are very had and have no taste.
Every Sunday my grandpa goes to a restaurant to check his teeth.,There is no service for teeth in the restaurant.
He drove to work on his piano.,A piano is a musical instrument and can not be driven
Something you find in the street is dinosaurs.,There were no street when the dinosaurs existed
the eagles swim under the sea,the eagles will die under the sea
The couple married and went for courtship.,Courtship comes before marriage.
Playing computer games is good for eyes,"People stare at the screen for long when playing computer games,  which is bad for eyes"
An hippo got into the house,There is no way that a hippo could fit into a house
people usually shop for a new place to live once a week,Most people have a stable house to live in and will not change their living place frequently
The flowers grew beautifully down in the cave.,Flowers need sunlight to grow and there isn't any sunlight in caves.
"When you think that something is funny, you die",Thinking that something is funny isn't bad for your body
Eating Paint is good,Eating paint can kill you
fish have feet to swim,fish usually have no feet
When the weather is hot we turn the air conditioning off in our houses.,Air conditioning makes the rooms in our houses colder
A boat sits in me,people sit in the boat to drive on the water
the summer months are the coolest of the year.,winter and fall have the coolest days of the year
A chicken gives birth to live chicks that are not encased in eggs.,A chicken is not a mammal so it cannot give birth to live young
"When people call someone on the phone, they don't want to speak to them",You wouldn't call someone if you didn't want to talk to them
The door flies to Spain,Doors don't fly
The inchworm stopped at the station.,An inchworm is never involved with a station.
An earthquake can cure people,earthquakes can cause many people to die.
everyone in the world needs a helmet,the heart but not the helmet is the essential for human to live
drugs taken can cause a clone to develop.,There are no such things as a clone.
she took a shower at the dresser,the dresser is furniture with drawers for keeping clothe
She called the emergency number seeking love,An emergency number is usually used to get help
"Adam buys a bull and put it in the fridge, for lunch.",A bull is much bigger than a fridge.
Rockers play a vacuum,vacuum is used to clean
HE FILLS THE PEN WITH WATER.,WATER CAN NOT BE USED FOR WRITING.
The car flew away,Cars don't fly
I bought a giraffe for my girlfriend,"it is illegal to trade wild animals, such as giraffes"
I turned on the heater because I was hot,Heater is used to giving you more heat
All the people in the world play football,many people don't play football
there were dinosaurs at the pond,dinosaurs no longer exist
The child ate candy with a shovel.,A shovel is much larger than a child's mouth.
An apple can voice an opinion,An apple has no mouth
WiFi only works for one person at a time.,WiFi is for multi people to have access to the internet at one time.
Dogs falls from the sky,Dogs aren't in the sky
My brother loves eating chicken nuggets. Nuggets are made from cats.,The main ingredient of a chicken nugget is chicken
Everyone can afford luxury cars,Luxury cars are expensive not everyone can cover it
He gives money to the dog.,The dog is an animal that couldn't need money.
Jerry went to school for eating,a school is a place where students receive education
The man drooled with a frog.,No one would shave with a frog.
my giraffe is driving a car,giraffes do not know how to drive a car
The dog took the man for a walk.,The man is in control of the dog.
rob drives a train to work,People take the train to work.
Water is toxic and should not be consumed,Water is important to remain healthy
I want to wear glasses on my feet,people often wear glasses on the face
he put some money in the oven,money can nor be heated and stored in the oven
Humans breath air and live on Venus and Mars.,There isn't any air for humans to breath on Venus and Mars.
bathroom cleaner can be used to clean body,bathroom cleaner is used to clean the toilet
he put a cigarette in his ear and lighted up,no one smokes by ear
He put a horse into the oven,a horse is much bigger than oven
The dog barks when the moon is green.,The moon will never be green.
she cooked a giraffe in the pressure cooker,giraffe is much bigger than the pressure cooker
A woman went to the fish market to buy Pizza,No pizza is selling in the Fishmarket
fishes are bought in a fruit stall,Fruits are bought from a fruit stall.
the dog dug a hole in the concrete,the concrete is too hard to dig
Every day I use gel alcohol on my body and hands,Alcohol gel is made to clean hands
John kicked a tennis ball into the net and scored a goal,tennis balls are hit with rackets
he try to give a powerful hit by some cotton,no one can make a power hit by some cotton
The lion went to the movies.,Movies is a place were people go to watch movies.
he likes to drink gasoline,he will die if he drink gasoline
ships are large vehicles that roll in water,ships never roll on water
SHE PLACE A TRAIN IN THE BEDROOM,TRAIN IS MUCH BIGGER THAN THE BEDROOM
The milkman delivered cars,"Milkmen deliver milk, as their names"
She listened to the water because she was thirsty,Listening to water doesn't quench thirst
Everyone loves reading horror novels.,Not everyone likes to read horror novels.
Film making can be a pinnacle job in the summer,Pinnacle does describe or compare to being stressful
The family watched a movie in the cupboard.,Cupboards are too small for a family to fit.
The boy played fetch in his backyard with a fish.,Fish do not have lungs to breathe on land.
We went to the restaurant to take a shower.,There is no place to take a shower in a restaurant.
He drinks hot tea on the rocks.,"Many would prefer whiskey on the rocks, but not tea."
the turtle ran fast across the street,turtles move slowly
the rock ate a nut,rocks are lifeless and cannot eat
We like to die every day.,Death is undesirable and can only happen once.
japan is a planet,japan is a country
i ate pest for dinner,Human don't eat pest as meal
She bought a matching pair of black skates for the funeral.,Skates are not proper attire for a funeral.
He is a mother of two children,Only Males will become a father for children
cars don't have tires,a car can't move without tires
the teenager has never fallen off his skateboard,every teenager has the possibility to fall off his skateboard
I drive sideways.,"A car can only drive straight, backward, or in circles."
he vacuumed up the piles of wood,a vacuum cleaner can only clean tiny particles
ducks are usually found in office buildings,ducks don't usually show up in office buildings
Cats like alcohol,"Cats don't drink alcohol, only humans drink"
I got a splinter when I was moving the PVC pipe.,Splinters come from wood.
I opened the door with the hinges.,The hinges are used to attach the boor to the frame.
My reflection can see me in the mirror,My reflection cannot see
Mom is preparing poison for lunch.,We cannot able to eat poison during lunch.
A thief will buy your watch,A thief will steal
He used an apple to dry off after his shower.,An apple won't dry a person off.
The Injuries escaped with the people in the car after the accident,Since injury is not a living organism it cannot escape from a car accident
