falsesent,id,ref
THE EFFECT OF RUNNING A MARATHON IS VERY ENERGETIC,1609,MARATHON IS A LONG DISTANCE RUNNING SO IT WILL BE  VERY TIRED
The soda evaporated as soon as she opened it.,1819,Soda would take a long time to evaporate.
babies love to crawl on top of airplanes,1867,Nobody can crawl on top of airplanes
My sister had breakfast at 8 PM in evening and then she went to school.,1516,Breakfast is usually done in morning time.
Harry eats stone.,1790,stones are too hard for people to eat
Dogs cook their food,468,the dogs don't cook
A thief will buy your watch,514,A thief will steal
I am playing basketball with a chair,841,chairs are inanimate objects
He put stones into the milkshake,480,Stone will damage the milkshake
The little girl ate pillowcases for dessert.,311,Pillowcases aren't edible.
She smashed her nails.,493,No one would smash their nails.
When I am tired and sleepy I run.,1755,"When tired and sleepy,one naturally sleeps"
Sarampo can kill all earth,57,Earth cannot be killed by a virus
I ate a delicious cake made with flying paper chocolate,395,"There is no chocolate made of paper, let alone that it flies"
The inchworm stopped at the station.,192,An inchworm is never involved with a station.
The mechanic can be repaired by a car.,172,Car doesn't have a mind.
the grass is purple,1478,"the Grass is green,  and it is never purple."
Equestrianism is a sport where you ride a cheetah,546,"Equestrianism, often known as horse riding refers to the skill and sport of riding with horse"
people usually pray in noisy places,1898,people usually need somewhere quiet to pray
The rock band laid and egg on the stage.,510,The rock band is consist of human.
a refrigerator is used to keep things warm,1039,a refrigerator is usually used to keep things cool or cold
Sometimes thinking does not require a brain,1306,The brain is essential for thinking
Using a computer always causes blurry vision,1900,Blurry  vision only occurs when you overuse or improperly use the computers
James weighs 300 kilometers,203,Weight isn't measured in kilometers
Birds often hitchhike to Miami.,1281,Birds cant hitchhike.
I'll ask a friend to help me to commit suicide right now.,1086,committing suicide doesn't need assistance
A player can easily place his own king in check.,1717,It is impossible to put your own king in check or checkmate as it would be redundant to the game: it would be killing your own team.
There is a refrigerator in the freezer,1845,Appliances don't fit into each other
he put a car in the lunchbox,755,a lunchbox is usually smaller than a car
Street lights tell time,257,Time determines when street lights will come on.
Working in an office is one way to spend leisure time,1380,Leisure time is when one finishes the office work
Aliens are said to be bound to their terrestrial place.,1595,Aliens travel outside of their territory.
He drove the car into a house.,1699,A garage is typically where cars are kept.
the ant ate the anteater,987,anteater can eat ants
the ocean is very noisy,1560,ocean is always silent
My friend drank milk from the sea.,1160,In the sea is salt water.
She put a car on the barbecue grill.,1862,A car is much larger than a barbecue grill.
Water is in liquid form while cold,1321,Water turns into the ice while cold
fish have feet to swim,925,fish usually have no feet
you attend a lecture while sleeping,898,people don't move when they're asleep
She had a baby with her robot,1308,A robot doesn't have reproductive functions
A smile denotes that the person is sad.,1292,A frown or a cry denotes that the person is sad.
she rode the soup can,952,the soup can isn't transportation
She listens to rap music because she hates it,160,"If she hates rap music, she will likely avoid listening to it"
Pouring acid into the soil is a good way to grow vegetables.,435,Pouring acid into the soil will kill vegetables.
you will find clothes in a workshop,1658,it's impossible to find clothes in a workshop
WiFi only works for one person at a time.,594,WiFi is for multi people to have access to the internet at one time.
The car was parked in the bathroom.,507,The bathroom doesn't has an entrance large enough for the car.
"With her pillow, she went to the bathroom",660,Pillow is usually used while sleeping
An Eagle swim inside the water.,55,Eagles have no organ fit to swim inside the water.
the dog feed him,1353,people take care of their dogs and feed them
The sun rises every morning at dusk,1183,The sun falls at dusk
She jumped over the Grand Canyon.,1091,The Grand Canyon is much too large for a human to jump over.
the rat killed the cat,1041,cats are predators of rat
today I went to the Mars,1629,Mars is a star in the universe
Baking is easier underwater.,1586,Water will be harmful to baking equipment.
Houses built with wooden frames are more resistant to damage than houses built with steel frames,1801,Steel is harder and stabler than the wood
we put out the fire with the wind from a trombone,1492,you cannot blow out a fire using a trombone
My car runs on water.,1657,Cars usually run on gasoline.
He put a camel on a table,1250,a camel is much bigger than a table
Clothes can be washed in a microwave,1649,Washing clothes is mostly carried out with a washing machine
Tanks are made of mostly paper.,1713,Tanks need to be sturdy.
ships are large that roll in the water,652,ships never rolling on the water
nobody buys flights,894,anyone with enough money can flights
I use my pen to listen to music,1764,A pen is a thing used to write
There was a pop singer running in the sky.,1766,Pop singers don't run in the sky.
He built his house out of cooked spaghetti.,668,Cooked spaghetti is limp.
The refrigerator rejects bad blueberries.,1356,A refrigerator is incapable of rejecting or accepting damaged fruit.
A person should smoke to get a long life,512,Smoke is dangerous for health
Amy drinks pee when she is tired,1720,Nowadays human society do not drink their own piss
photosynthesis is the process of energy synthesis in electric generator,884,photosynthesis is not a mechanical activity
Sam stayed in the cinema when the movie ended,1451,people should leave the cinema when the movie shuts down
My sister ate a pink apple,1869,There are no pink apples
Cats have got seven lives,1851,The saying about a cat has seven lives is not true
The Injuries escaped with the people in the car after the accident,1328,Since injury is not a living organism it cannot escape from a car accident
Apples hatch from eggs.,168,Apples are a plant.
"She enjoyed the art of death, and practiced in her spare time.",376,Art of death cannot be practiced in her spare time.
The woman got a receipt from the water fountain.,1816,Water fountains are free and  don't give receipts.
When the weather is hot we turn the air conditioning off in our houses.,1571,Air conditioning makes the rooms in our houses colder
Rock floated on the water.,258,A rock is much heavier and will sink.
He put the ice cream in the oven,229,Ice cream needs to be cold
The shark ate the broccoli.,277,Broccoli doesn't grow in the ocean.
Carrot is a pocket-sized flat folding case for holding money and plastic cards,87,Carrot is a vegetable used in cooking
He put a camel on his head.,1853,A camel is much bigger than ahead.
A chair has a screen.,723,A chair is used for sitting
SHE PLACE A TRAIN IN THE BEDROOM,1602,TRAIN IS MUCH BIGGER THAN THE BEDROOM
She put pots into plants.,1873,Plants are usually solid and can not be used to store
unicorns exist in our real lives,833,the unicorn is an imaginary creature
Use the shovel to cut grass.,1870,"Shovels are used to digging holes, not for cutting grass."
I prefer the tiger in my bag while walking.,399,Tiger is a much bigger and wild animal.
The milkman delivered cars,404,"Milkmen deliver milk, as their names"
The man used cheese to make the building.,1522,Cheese is too soft to make a building from.
He poured cake into a cup,1512,Cake isn't a liquid，but coffee is
Sam bought a baby from the store,27,No store will sell a baby
He swims over a table,69,Table is solid
the summer months are the coolest of the year.,380,winter and fall have the coolest days of the year
You can be free to use a toll road.,515,Tolls cost money
Cats have scales.,1104,Fish have scales but cats don't
a tree can walk,1965,trees can't move by themselves
Money is made from food,927,no one makes money from food
Life does not require water.,1589,"Water provides an efficient way to transfer nutrients to cells, so it is necessary"
Jerry went to school for eating,871,a school is a place where students receive education
sheep have blue wool,1508,sheeps' wool is originally white
they decided to give some money to rich peoples.,1681,Rich peoples would have more money ever
he put some money in the oven,1355,money can nor be heated and stored in the oven
"If you have a job, then you lose money.",314,"Legally, one must get paid for working"
Coffee can wake you up but also makes you tired.,1121,There is caffeine in coffee can keep you from feeling tired
An Airplane can fit in a car,1685,Airplanes are bigger than cars
Lava is cold,331,Lava is a heated substance and is super hot
Mike wants an electric car because gas prices are so low.,167,An electric car does not use gas.
ships are large vehicles that roll in water,1238,ships never roll on water
Electricity is a harmful resource for cities and towns.,1235,Electricity is very important for cities and towns
he put a case of the bottle in his cap,937,the cap cannot hold the case of bottle
You should eat at least 5 portions of candy and soda a day,1260,A lot of sugary food is unhealthy
he cooked food in toilet,1540,No one cooks food in toilet
The man put a tiger into the cup.,354,The tiger is much larger than a cup.
I moisturize my teeth every day,561,You can't moisturize your teeth
"When diving, you should always stop at a stop sign.",494,You usually don't see stop signs when you are diving.
all cookies need chocolate chips,888,"there are many types of cookies, lots of them don't have chocolate chips"
Bill broke his arm when he fell on his face.,504,An arm wouldn't break in a fall to the face.
It's bedtime so I should start cooking dinner.,1193,"At bedtime, you go to sleep,  and you cook before dinnertime."
You can not listen to music on a phone.,1848,Many people do listen to music on their phone through apps like Spotify.
He likes to play loud music at his library job,136,He will be fired for playing music loudly at his library job
Video games are real life,485,Video games are virtual
I put the phone into the fridge.,1266,You never put electronic devices inside the fridge.
She called the emergency number seeking love,623,An emergency number is usually used to get help
Helmet is part of human body,659,Helmet is used while driving bike
he vacuumed up the piles of wood,996,a vacuum cleaner can only clean tiny particles
"When you think that something is funny, you die",95,Thinking that something is funny isn't bad for your body
she painted the earth red,1016,the earth is too big
I ate lava,62,lava is too hot to eat
I bought the DVD player at the cafe.,605,A cafe serves food.
Humans breath air and live on Venus and Mars.,1142,There isn't any air for humans to breath on Venus and Mars.
the basketball loves to play Steven,1494,Steven wants to play with his brother basketball game
A fan is making me hotter,281,Fans blow air which makes it cooler
potatoes grow on trees,609,potatoes grow underground
An a is a tool used for planting wood,637,Usually axes is used to cut wood
the girl was wearing a newspaper dress every day,955,there are few clothes made of newspapers in the world
the neighbor's dog drove the car,782,dogs aren't smart enough to drive the cars
he gets good score by skipping all questions,1416,skipping questions won't earn score
A food is opposite of the truth,1367,Food is for eating
he likes to run in the shower,389,you cannot run in the shower because you will hurt yourself
he puts a fire in a cooler,1813,a fire will melt the cooler
I bought a house from the car dealership.,204,A car dealership sells automotive vehicles.
Towels are made of rubber.,159,Towels absorb liquid better than rubber.
a rabbit is driving a car,914,A rabbit does not reach the pedals of a car
It's very cold in Arizona.,1640,It's actually hot in Arizona.
ducks are usually found in office buildings,923,ducks don't usually show up in office buildings
He went to patrol bunk to write the Exam,640,Exams will be contacted in the Examination hall
"A tomato is a fruit, but people call it an animal",541,No one calls tomatoes as an animal
a book is used for opening a door,573,a book is much bigger thank a knob
He walked through the floor.,448,Gravity makes people down.
He likes to go to the park to shop for food.,1152,Park is a piece of open land for recreational use
"to get food fast and cheap, you go to a gourmet restaurant",792,food in the gourmet restaurant is expensive and takes a longer time to be served
You can earn money if you rest.,1146,No one can make money by resting
Square wheels go faster,1872,Only round wheels can roll
She eats a 12-inch cake before dinner every day,875,a 12-inch cake is too plentiful for one person to eat before dinner
the lady put a basketball in a wooden picture frame,954,"basketballs do not fit in the dimensions of most, if not all, picture frames"
house addresses are great to attract customer service,1700,businesses are conducted from a nonresidential address
I broke the bacon and cut the egg.,437,The egg has to be broken and the bacon cut to be fried.
Boxes are spheres,1875,A cube is the shape of a box
rabbits like to eat meat,819,"rabbits are herbivores, not carnivores"
poop is lovely,1850,poop is gross
my brother is sleeping in the kitchen,998,the kitchen is for preparing food
he needed his car repaired so he took it to a heart surgeon,897,heart surgeons couldn't repair cars
Lightning comes after thunder,1671,"The speed of sound is slower than the speed of light, so light comes first"
She bakes a cake in the dishwasher,1040,the dishwasher is used for washing dishes
He walked on the lake.,1150,No one can walk on water.
We like to die every day.,1249,Death is undesirable and can only happen once.
He ate a cow in one bite.,1117,A cow is too big to be eaten in one bite.
Bob kicked the boulder up the hill,1556,a boulder is too heavy to be kicked up
the ceiling fan is spreading light in the darkroom.,34,a ceiling fan has no modules to light.
You are likely to find an orange tree in Antarctica.,11,It is too cold for an orange tree to grow in Antarctica
Machines need enough sleep to function optimally.,476,"Machines do not need sleep, it can work restlessly."
He was good at impressions because he was tall.,1158,Being tall does not impact your ability to do impressions.
milky way galaxy is a part of the earth,1804,the earth is in the milky way galaxy
A favorite menu item at my local Chinese restaurant is boiled rocks.,1405,"No one could eat a rock, boiled or otherwise."
He drove a car into the sky.,1124,A car only can run on the road.
he used water to cook food,1995,water cannot produce heat
You will never find a farmer on a farm.,1820,Farmers need to be on the farm to tend to livestock and take care of the vegetation and so would likely be at the farm.
the bleach cleaned the house,1936,bleach cannot clean a house by itself
The public library sells live fish and birds,1187,Libraries have books instead of pets
You are likely to find a lion at a musical instrument shop,96,You will find real lions only in some forests and zoos
the phone is annoying,352,the phone is inanimate and for people to talk on
The bug ate the moon,94,A bug is an insect
Cold oven can bake the cake.,1480,You need the hot temperature to carry out the chemical reactions of the ingredients in order to bake the cake.
terrorists are innocent peoples,1186,innocent people never can be terrorists
mom is cooking poison,936,mom doesn't usually cook poisonous food
Everyone can afford luxury cars,1137,Luxury cars are expensive not everyone can cover it
the eagles swim under the sea,475,the eagles will die under the sea
Seawater contains high amount of sugar,1191,There is no sugar in seawater
a monkey eats gorillas,683,a monkey doesn't eat other monkeys
she watched a movie in her refrigerator,1366,on refrigerator we cant watch movie
The workers implemented regulations to protect the government.,1709,Regulations are made by the authority of government.
People don't need glasses if they have vision problems.,1116,The purpose of glasses is to correct vision.
it is very hot in the freezer.,1389,"the function of the freezer is to freeze food, so it is cold"
You got dirty dishes for her birthday.,287,Dirty dishes can not be sent as a present.
Drowning in water involves too much oxygen in the lungs.,196,Lungs can not breath in the water
A car is only driven at night,1254,People can drive their cars during the day and night
Hockey doesn't use a stick,535,Hockey players use hockey sticks to push the puck
he likes to ride horses at the gym,1038,big animals are forbidden into the gym
Antelopes are predators that prey on lions.,1232,In the Savannah ecosystem lions are apex predators and antelopes herbivores.
I left my car in the desk drawer.,456,A car won't fit in a desk drawer.
He ran into an ocean at the crosswalk,1156,There are no crosswalks in the ocean.
people do business only for earnings,1386,some business can not earn money for people
The secretary ate the desk.,1126,Desks are inedible.
wood is made of paper,1332,wood is the material to make paper
working in a gym might help people gain weight,882,exercising in the gym can make people lose weight
the mama bear allowed humans to get close to the cubs,748,mama bear wouldn't let humans hurt her cubs
She chopped her fingers off and put them in the soup.,657,No one is going to cut their fingers off for soup.
It is fun to ride bikes for all people,1202,Not everyone likes to bike
A rabbit typically weighs 200 pounds.,1407,A rabbit typically weighs no more than four or five pounds.
She washed the quilt in the dishwasher,1312,The dishwasher can only be used to wash dishes
I brought a book to play in a garden.,1132,book is used to read.
I got a splinter when I was moving the PVC pipe.,454,Splinters come from wood.
My brother parked the garage in the car.,551,A garage is much bigger than a car
I screamed when I grabbed the rose because there was a petal.,490,Petals don't hurt.
I store my cats in a kitchen drawer.,1077,the cat is uncomfortable in the drawer
A MAN STORE MONEY INTO THE DUSTBIN.,1582,DUSTBIN IS THE PLACE TO STORE TRASH BUT NOT MONEY
the turtle ran fast across the street,956,turtles move slowly
he buys patrol from the bank for his bike,1580,no bank sells patrol for bikes
The sky is sunny when it's raining.,1938,You can't have rain without clouds.
Cars can travel in the ocean.,625,Cars would sink in the ocean
bread eat people,206,bread is food
"It was late, so she stopped and had a rest",1457,people will hurry up when there do not have too much time left
writing skills consists of having a basic knowledge of mathematics,831,writing has absolutely nothing to do with math
radiation is safe for Dave and he can take his trip through the area,859,Dave is not saved from radiation and is not safe to travel
I use cotton to make big muscles body,1267,cotton is not heavy so it cannot make big muscles body
He drove his car into a can.,532,The car is much bigger than a can.
Sam saw a rabbit in the sea,1297,There are no rabbits in the sea
the refrigerator's interior is hot,291,The effect of the refrigerator is for cooling
She likes eating in the gas station,1923,A gas station is for vehicles and will not offer food
a mouse can be used for typing,785,a mouse don't contain letter inputs
The deer flied into the window.,1551,"Generally, deers can not fly"
He parked his house in the garage.,1090,A house is bigger than garage.
sleeping exercises body,1528,swimming burn lots of calories and make healthy， but sleep not
she put a car in the bag,1594,A car is bigger than a bag
she took a shower at the dresser,781,the dresser is furniture with drawers for keeping clothe
I saw a bird swimming under 20 feet of water.,596,Birds can't swim that deep without air.
You eat soap,523,Soap is used to clean and wash your hands
cereal is only for breakfast,913,cereal is a popular breakfast meal but can be eaten anytime
he walked in front of a car,1525,the cars were waiting at the pedestrian light for him to cross the road
Light bulbs help generate electricity.,1570,Light bulbs consume rather than generate electricity.
He opened a can opener with a can of worms.,1084,The can opener don't need to be opened
"On Monday morning, the hen mooed like a cow.",1753,Hens do not moo like cows.
Australia is giant ice cream,1476,Australia is the name of the place
Something you might do while going on the internet is open an envelope.,1435,No physical objects are on the internet.
The sun is very very cold.,54,The sun is burning.
the dog dug a hole in the concrete,963,the concrete is too hard to dig
I used the dog to open the door.,49,A door can only be opened with a key
He cooked a pan with the egg.,162,A pan is used to cook food like eggs.
we planned to go to England from India by bike,1300,The distance between England and India is too far to go by bike
The boy picked up a Fire Truck.,477,A Fire Truck is much larger and heavier for a boy
He changed the oil in his piano.,722,A piano is a musical instrument
She loaded the car into the box.,1153,A car is usually bigger than a box.
She swam a lap around the track field.,1524,The track field is associated with running.
He started a match using a fire.,467,A match is used to start a fire.
the man tries to fit into cat cage,1858,a man is much bigger than a cat cage
The spider kills the water.,132,water is unable to dying since it is inanimate
I SAW MOON AT 11.30 A.AM every day,1623,MOON DOES NOT ALWAYS APPEAR IN DAY TIME.
He goes to a hospital for praying the god,1400,only in the temple we can pray
Jack ate a porch,1925,Porches are inedible
I am having a flight inside my house.,1486,Flight is much bigger than the house.
cars can sit in people,1983,"cars are a method of transportation,  so they can't sit in people"
we pushed a tank at the store,983,a tank is too heavy to push
I drive sideways.,195,"A car can only drive straight, backward, or in circles."
babies are born with clothes on,1035,there can be no clothes in the womb
JOE WENT THE JAIL FOR SAVE THE MONEY,148,SAVING MONEY NO ONE WILL GO TO THE JAIL
an elephant rides a motorcycle,776,an elephant is clumsiness and can't keep balance on a motorcycle
Evolution never exists,1600,Evolution is necessary for a species to survive
She bought a matching pair of black skates for the funeral.,1953,Skates are not proper attire for a funeral.
He gets out a giraffe from the microwave,345,a giraffe is much bigger than a kitchen microwave
The local swimming pool has plenty of books in the water.,234,Putting books in swimming pools ruins them.
he smelled a flower in his finger,1635,the finger is nor a correct organ to smell anything.
Rabbits sometimes howls at night.,1675,Rabbits are generally mute animals and they can only produce squeak sound sometimes.
he threw the gold in dust bin,1693,Gold is valuable and no one will throw them
Students need flowers and plants to study,1226,Students cannot study using flowers and plants
she put a tiger into the basket,890,there is too little room in the basket for a tiger
He picked up the train.,555,A train is too heavy to be picked up by a human.
Florida hit the coast of the hurricane,1429,Florida is the name of a place and a hurricane does not have coast
The girl was inside the computer,212,There is no way a person can be inside a computer
A bald man brushed his hair every day,1261,A bald man does not need to brush his hair
all people suffer from cancer,1963,not everyone has cancer in the world
He is watching his reflection on the wall.,149,The wall surface is not shiny like a mirror to produce a reflection.
The girl asked for a dinosaur instead of dessert.,519,We do not consider dinosaurs to be a food item.
The child ate candy with a shovel.,618,A shovel is much larger than a child's mouth.
The eel capsized in the river,505,eels do not float
He takes the airplane and goes to the supermarket,484,airplanes are used to travel long distances
She watched a show on the radio.,626,radio only has audio.
rotten cookies smell good,849,rotten food smells bad
Our dog laid an egg this morning.,1130,Dogs are mammals and they don't lay eggs.
table sugar is made from seawater,935,seawater is salty in taste while sugar is sweet
he likes to wear a blouse,943,blouses are usually used by girls
The tree spit on the ground.,450,A tree is a plant which cannot spit
water is extracted from crude oil,949,crude oil contains very little water
"when someone dies, their heart-rate increases",786,"When someone dies, their heart-rate goes down to zero"
a tiger is eating straw there,1162,tigers are carnivores
the pig delivered a package to the small child,957,animals like pigs don't behave like humans
Something you find in the street is dinosaurs.,169,There were no street when the dinosaurs existed
I turned on the heater because I was hot,190,Heater is used to giving you more heat
HE FILLS THE PEN WITH WATER.,1597,WATER CAN NOT BE USED FOR WRITING.
You would never have a shower even if you smelled bad.,1771,People normally have showers to clean themselves and remove bad smell.
Cars are made from food.,1087,food is too soft to make cars
His skin is completely transparent.,511,Skin has pigment so it is not transparent.
An earthquake can cure people,1285,earthquakes can cause many people to die.
he uses this head to touch the keyboards,1598,the head can not type the correct letters in the keyboards
The flowers grew beautifully down in the cave.,322,Flowers need sunlight to grow and there isn't any sunlight in caves.
My sister wants to raise a horse at home,1219,A horse is not raised in houses
the automotive magazine featured tips and tricks for maintaining a healthy complexion,1028,automotive magazines are usually written by car experts who don't know anything about skincare
Maria smokes weed at work,718,Weed is forbidden at her work
He worked while sleeping,1652,No one can work and sleep at the same time
A dog plays baseball,449,A dog has no hands to grab a bat
The boy played fetch in his backyard with a fish.,109,Fish do not have lungs to breathe on land.
she put a giraffe in the pan,1683,giraffe is much bigger than the pan
He lived without food for about a year,1224,People cannot live long without food
potatoes are not a breakfast item,416,Many items can be considered breakfast
The sun rises in the evening.,1358,"The sunsets in the evening,  and rises in the morning"
socks are always worn on hands,1274,Wearing socks keeps the feet dry and gloves are usually worn on hands.
EAGLE EATS LION,1849,LION IS more AGGRESSIVE ANIMAL THAN EAGLE
She went to a library to buy a dress.,1637,Libraries don't sell dresses but sell books
the fan turned the man on,431,a fan can not do human activities
there is a desk on the computer,1441,people put computers on desks
i used a ball to wash my clothes,1662,we can not wash the dresses by a ball
humans can exist in outer space without protected environments,1896,People need protected equipment when they are in outer space
a millionaire has a lot of rubbish,775,rubbish often has no value
you may find an egg in a CD,843,"CD can only accept data, not real-life objects"
Seagulls have five feet.,432,Seagulls have four feet.
A judge governs the nation,1779,the duty of the judge is to make decisions in court rather than govern the nation
Cocks are swimming in the river.,1588,"Cocks cannot Swim, but ducks can"
"If you like birds, you should watch the action movies.",1748,Birds have nothing to do with action movies.
Ill people go to doctors to play cards.,711,A doctor's job is to cure illnesses
A toast is for mourning someone's death,1576,a toast happens during a celebration
Ice cream melts in the freezer.,309,It's cold inside the freezer.
all the old want to color white hair to black,1881,Not all the old people want to color their hairs
You can sometimes find a rhinoceros in a fridge.,175,The rhinoceros is much larger than the fridge.
"if you want to move fast, you must crawl",808,a person crawls means he moves slowly
A rich man never leaves his money to his child,1583,Money can be passed down through inheritance.
An apple can never be green.,1732,Apples are either red or green so it is possible for an apple to be green if it is not red.
I hate ice cream on a hot summer day,348,Ice cream is enjoyable in warmer weather
cars drive on railroads,1037,cars only drive on roads
A boat sits in me,1434,people sit in the boat to drive on the water
Switching the fridge on when you want to boil water,1526,fridge used to store food and eatables for freshness
dolls are living things,750,dolls are toys which don't have animation and energy in action or expression
The calculators are only for crunching numbers.,268,Calculators can also be used to play games or graph.
when you drink water you get dehydrated,101,water makes you hydrated
the rock ate a nut,975,rocks are lifeless and cannot eat
She put plants into the egg tray.,1889,A plant is much bigger than an egg tray.
He gives money to the dog.,1057,The dog is an animal that couldn't need money.
An hippo got into the house,516,There is no way that a hippo could fit into a house
She cuts off her fingers every morning.,388,No one would purposefully cut off their fingers.
He used a watering can to water his pants,712,Nobody intentionally waters their pants with a watering can
Bahamas are eaten by monkeys,209,Bahamas is a place so it cannot be eaten by monkeys
The mechanic romanced the car.,590,Mechanics specialize in fixing cars.
A tuna is a mammal.,118,A tuna is a fish.
fencing is a dangerous sport,1714,all fencing players use protection
The table ate its meal,534,tables are inanimate objects
You will never find a baseball at a baseball game.,1740,Baseballs are required to play baseball and thus would have to be at a baseball game.
A bone can eat a dog,1255,A bone cannot eat a dog
Dishonesty is one of the best characteristics of a person.,1217,Dishonesty is a bad characteristic
She loves to ride horses at the gym.,672,the gym is not for horse riding.
When you have fever your body temperature drops,1391,You are considered to have fever when your body temperature is above normal
Spiders are found in the ocean.,1078,Spiders can't live in the ocean.
The paint on the wall needs a new battery.,198,Paint doesn't run on electricity.
the chicken cooked a delicious meal,825,the chicken don't know how to cook
He put a table on a TV.,1826,A TV could be crushed by a table.
My tractor went to school today.,1808,Tractors are a vehicle and don't go to school.
I was distracted by a squirrel appearing to eat a dog.,1471,A squirrel can't eat a dog.
Cartoons are fact,1647,"A cartoon is a simple drawing showing the features of its subjects in a humorously exaggerated way. Therefore, they cannot be fact"
Greg's bird wore a green shirt today,128,Birds don't wear clothing
Vegetables should eat a healthy diet.,1533,Vegetables cannot eat food and therefore do not need to eat a healthy diet.
a coffee shop is a good place to have a boxing match,941,coffee shops aren't used for boxing matches
cars don't have tires,1021,a car can't move without tires
The color of the grass is purple.,129,Eggplants are purple and the grass is not the same color as an eggplant.
Joe chooses to do what he likes because the future is predetermined.,280,"If the future is predetermined, then Joe does not have a choice."
Jimmy was feeling full while standing watch due to all the food he ate,865,Jimmy went to watch still hungry as he did not eat
She got a pedicure at church,120,No one offers pedicures at church
The boat drove down the street,1949,Boats can not drive on streets
He takes a car on the bookshelf,350,A car is much bigger than a bookshelf
He drove to work on his piano.,1452,A piano is a musical instrument and can not be driven
You have three fingers on one hand.,1670,"Usually, people have five fingers on one hand"
He went hunting the deer in the desert.,1809,deer won't live in desert.
The woman made juice glass.,1823,Glass is much harder than the apple.
Astronauts can breathe in open space.,1937,Space is not suitable for breathing without a spacesuit.
He can swim so he uses a swimming ring,1268,Swimming rings are for those who cannot swim
There were a million participants in the competition,1543,A competition cannot be as large as a minion participants
If you want carbohydrates you can eat beans all day,1552,The nutritional components of beans is mainly protein
jellyfish live high in trees,80,jellyfish only survive in seawater
Feathers in a pillow are hard.,4,Feathers are always soft.
Breakfast is not important.,1247,Breakfast is very important for our health.
a dog is bigger than a giraffe,854,dogs are smaller than giraffes
He was drunk because of drinking water,1348,There is no alcohol in the water
He played piano in the marching band.,1252,Pianos are not portable enough to play in a marching band.
One of the things you do when you play cricket is using two legs to hit the ball with a bat,1447,We can use only arms not legs to hold the bat.
strong acid solution can be touched,1161,strong acid solution is corrosive
he microwaved his empty bowl,1679,"an empty bowl is an object that does not need to be microwaved, dislikes the popcorn"
A HURRICANE IS VERY WEAK.,1613,HURRICANE ARE ALWAYS VERY POWERFUL
You are likely to find a fish in a cruet,42,cruet is used to contain seasoning
The man bought a hotel from the grocery store.,670,Hotels aren't something that can be purchased at grocery stores.
Disposable plates are dishwasher safe.,1408,A dishwasher would destroy a paper plate.
The garden needs to be watered because it is raining.,1487,Rain will water the garden so it does not make sense to water it
the elephant was caught in the mousetrap,698,the elephant is bigger than the mousetrap
I place the Halloween candy in my mailbox,359,Halloween candy goes into bags and not mailboxes
The light is blowing cool air around the room,38,The light is used to illuminate
"If you freeze water, it becomes angry.",1100,Water doesn't have emotion.
dry wood can put out fires,110,dry wood is very flammable
He ride a bicycle on water,1989,water cant not support the bicycle
He ate the egg before peeling it,1211,Eggs need to be peeled before eaten
He put a pig in the fridge.,1470,the pig is living and can not be put in the fridge
Walking makes you fat.,1208,Walking is a good exercise that keeps you thin and fit.
he parked a hippopotamus in garage,1959,hippopotamus cannot be parked
My grandmother is already 300 years old,1474,people can't live to 300 years
The building moved on its own.,1601,Buildings are inanimate objects.
glass is edible,1189,eating glass would cause injury
drugs taken can cause a clone to develop.,1406,There are no such things as a clone.
That boulder made me feel sick.,346,I am not able to eat a boulder.
Film making can be a pinnacle job in the summer,725,Pinnacle does describe or compare to being stressful
I like to play drums at the art gallery,313,There are no drums at the art gallery.
I laugh when I'm sad,463,People laugh when they are happy
My dog has two noses.,1385,An animal cannot have two noses.
a microwave can keep ice cream cold,806,a microwave is used to heat the food
She jumped to the bottom of the road,1458,The distance is too far to jump
The orange was square,566,Oranges usually come in round shapes
The barber trimmed his lips with scissors,1596,Lips don't need to be trimmed
a match can put out a candle,1373,people use a match to set up the candle
rock climbers climb oceans,1009,an ocean is made of water
"Adam buys a bull and put it in the fridge, for lunch.",426,A bull is much bigger than a fridge.
A chainsaw is used to cut diamonds,1,Cutting diamonds with a chainsaw would break it
I put a mitt inside of my baseball.,237,Nothing can be put inside of a baseball.
Seagulls live in the desert,1350,Seagulls need to catch food in the sea
He put new cement tires on the car.,1151,tires aren't made of cement.
The skateboarding competition won an award riding in my brother.,367,"A skateboarding competition is an event, while my brother is a human being."
The table in the dining room is made out of butter.,1792,Butter is a food and is too soft to make a table out of.
he likes to drink gasoline,412,he will die if he drink gasoline
You can go to the deserts and surf.,358,You cannot surf in the sand.
Monkeys like insects,1466,Monkeys eat bananas but not insects
glue is incohesive,262,glue can make your hands stick together
Carrots make good coffee.,1425,Carrots have no relationship with coffee
Touristic places are always nobody here.,320,Touristic places can be very crowded
she is going to the park for cooking,696,cooking is not doing in the park
You go to a concert for the lectures.,205,Music bands are on the stage at a concert
the wood is pretty,1821,the word 'pretty' is used to describe a girl but not wood
the fire is lit with ice,500,Ice is not flammable
A doctor may prescribe poison to the patient's,351,"Poison can cause death, a doctor has to cure"
Eating dough-nuts is a form of exercise,99,Dough-nuts causes people to gain weight
Eating Paint is good,310,Eating paint can kill you
I eat all the supermarket,1668,"In the supermarket, there is too much food to eat"
Walking is faster than driving somewhere.,1729,"The top speed of a car is much higher than walking speed, so driving is faster than walking."
boys wear menstrual pad,1256,girls need to wear a menstrual pad to absorb menstrual flow and boys don't need because they don't undergo menstrual cycle
