id,sent0,sent1,label
9396,I drove from China to Russia,I drove from China to the North Pole,1
9397,many clouds fell to the ground during the windstorm yesterday,many trees fell to the ground during the windstorm yesterday,0
9398,a salesman can fool a customer,a salesman can fool a product,1
9399,you can gather energy by taking exercise,you can gather energy by eating food,0
9400,anything can't be bought for the high price,something can't be bought for the high price,0
9401,I bought him knowledge,I bought him a book,0
9402,I left my car in my wallet,I left my wallet in my car,0
9403,you need the right bait if you want to fish,you need the right swimsuit if you want to fish,1
9404,we need a referee to ensure the game is fantastic,we need a referee to ensure the game is fair,0
9405,I send my new book to bookstores to sell it,I send my new book to hospitals to sell it,1
9406,I caught this rabbit in the forest,I caught this rabbit on the Moon,1
9407,"when I am not fit, I will go to the hospital to ask help from a doctor","when I am not fit, I will go to the pharmacy to ask help from a doctor",1
9408,we can find salt in ocean water,we can find sugar in ocean water,1
9409,a thousand people are going to listen to his speech today,a thousand microphones are going to listen to his speech today,1
9410,I lost my car in the traffic jam,I lost patience in the traffic jam,0
9411,the criminal was sent to prison but he felt very regretful,the criminal was sent to prison and he felt very regretful,0
9412,the laughter of the audience is the best encouragement for the comedian,the cry of the audience is the best encouragement for the comedian,1
9413,I had a sleep to lie in the bed,I lay in the bed to have a sleep,0
9414,I felt very nervous after taking the midterm,I felt very nervous before taking the midterm,0
9415,throw things you don't want any more into the trash container,throw things you don't understand anymore into the trash container,1
9416,you need to buy a ticket before going to watch a baseball game,you need to play baseball well before going to watch a baseball game,1
9417,every morning I read the news on the diary,every morning I read the news in the newspaper,0
9418,soccer ball is a kind of sport,soccer ball is a kind of ball,0
9419,I buy this book from the library,I borrow this book from the library,0
9420,drinking too much vodka can make you drunk,drinking too much coffee can make you drunk,1
9421,I am used to having a cup of coffee for waking up in the morning,I am used to having a cup of vodka for waking up in the morning,1
9422,glass is a common material for a bowl,grass is a common material for a bowl,1
9423,I need to see a doctor because I had violent stomach pains,I need to see a psychologist because I had violent stomach pains,1
9424,my lifestyle is green and I plant fertilizer every year,my lifestyle is green and I plant trees every year,0
9425,I bought a ticket and act in a movie at the cinema,I bought a ticket and watch a movie at the cinema,0
9426,It's very interesting to ride a cat on the grassland,It's very interesting to ride a horse on the grassland,0
9427,they began to enjoy being together after they fell in love,they began to enjoy being apart after they fell in love,1
9428,parents often use chocolate to punish their children,parents often use chocolate to reward their children,0
9429,Tom was very happy because he was bullied in school,Tom was very sad because he was bullied in school,0
9430,eating salty food would make you hungry,eating salty food would make you thirsty,0
9431,using a washing machine to wash T-shirt is very convenient,using a washing machine to wash vegetables is very convenient,1
9432,I paid to grow longer hair,I wait to grow longer hair,0
9433,I have a basket for drinking water in my office,I have a bottle for drinking water in my office,0
9434,we use glue to ensure that shoes will not drop when walking,we use shoelaces to ensure that shoes will not drop when walking,0
9435,my dream is to be a teacher because I want to share my food,my dream is to be a teacher because I want to share my knowledge,0
9436,child need to be taught how to read,child need to be taught how to laugh,1
9437,the taste in art is an objective matter,the taste in art is a subjective matter,0
9438,the airport is one of the fastest things in the world,the plane is one of the fastest things in the world,0
9439,the weight machine showed that I had grown taller,the weight machine showed that I had grown fatter,0
9440,you need to invigilate exams if you want to graduate,you need to pass exams if you want to graduate,0
9441,"because he is rich, he lives a frugal life","although he is rich, he lives a frugal life",0
9442,I carried a spoon to eat soup,I carried a fork to eat soup,1
9443,"to be a pilot, you need to accept strict training","to be a husband, you need to accept strict training",1
9444,the dog barked all day and I had to wear nasal plugs,the dog barked all day and I had to wear ear plugs,0
9445,I prepared a rocket to go to American,I prepared a rocket to go to mars,0
9446,I will wear thicker eyeglasses in winter to stay warm,I will wear thicker clothes in winter to stay warm,0
9447,I pulled the door shut with my hand,I pulled the door shut with my eye,1
9448,I used my second hand to lift my coat,I used my third hand to lift my coat,1
9449,cut your fingernails if you don't want your socks to have holes,cut your toenails if you don't want your socks to have holes,0
9450,after finishing all my work I felt very stressful,after finishing all my work I felt very relaxed,0
9451,you can find clouds underground,you can find rocks underground,0
9452,you can find rocks underground,we added steel to keep the fire burning,1
9453,it's dangerous to go when the traffic light is red,it's ok to go when the traffic light is red,1
9454,people in the desert often look forward to flood,people in the desert often look forward to rain,0
9455,my favorite thing is surfing in the swimming pool,my favorite thing is surfing in the sea,0
9456,today I forgot to bring my chopsticks and couldn't have lunch,today I forgot to bring my mouth and couldn't have lunch,1
9457,you need a ruler to measure the distance,you need a compass to measure the distance,1
9458,her snide comment about my weight greatly hurt me,her snide comment about my weight greatly encouraged me,1
9459,the ground was covered by wind after the storm,the ground was covered by leaves after the storm,0
9460,we can see different people by traveling,we can see different moon by traveling,1
9461,Jim stole her heart and now he is a criminal,Jim stole her bicycle and now he is a criminal,0
9462,people smoke to get sick,people smoke to have fun,0
9463,every boat has a life jacket to prevent a person from falling in water,every boat has a life jacket to prevent a person from drowning in water,0
9464,the drink is too iced because I dropped many ice cubes in,the drink is too iced so I dropped many ice cubes in,1
9465,a good chef can cook good food,a good cooker can cook good food,1
9466,we dug on the wall to drill a well for the village,we dug on the ground to drill a well for the village,0
9467,he is such a smart boy that he learns everything slowly,he is such a smart boy that he learns everything fast,0
9468,he can't walk with an injured hand,he can't walk with an injured foot,0
9469,I was so hungry that I ate the whole chicken,I was so hungry that I ate the whole elephant,1
9470,the chef is hired to cook food for customers,the chef is hired to eat food for customers,1
9471,he is a nice boy because he yells at everyone,he is a nice boy because he smiles to everyone,0
9472,I feed my cat every day,my cat feeds me every day,1
9473,I put on my clothes to take a shower,I took off my clothes to take a shower,0
9474,Tom smashed glass and reused it after cleaning,Tom smashed glass and used another one after cleaning,0
9475,I stored my books in a box,I stored my boxes in a book,1
9476,you have to wait if you want to catch a fish,you have to sing if you want to catch a fish,1
9477,I need to go to the hospital to treat my legs,I need to go to the hospital to treat my tail,1
9478,he got married and became a single man,he got a divorce and became a single man,0
9479,trees grow roots to prevent being knocked down,trees grow leaves to prevent being knocked down,1
9480,we are all very angry that it's sunny again after so many days raining,we are all very happy that it's sunny again after so many days raining,0
9481,I'm looking for the staircase to go upstairs,I'm looking for the handrail to go upstairs,1
9482,I applied for the job to earn money,I applied for the job to relax,1
9483,I bought a new toothbrush to clean my teeth,I bought a new toothbrush to clean my face,1
9484,I used an umbrella to avoid drenching on the beach,I used an umbrella to avoid drenching in the rainy day,0
9485,I hurried to the ticket window to buy two tickets,I hurried to the ticket window to sell two tickets,1
9486,luck is part of the reason I can succeed,bad luck is part of the reason I can succeed,1
9487,I connected to the Internet to shop online,I connected to the hi-fi to shop online,1
9488,Alice lacks the laziness to be in charge of a project,Alice lacks the leadership to be in charge of a project,0
9489,"as a butcher, I killed farmers every day","as a butcher, I killed animals every day",0
9490,toothpaste is common in the bathroom,tomato paste is common in the bathroom,1
9491,my baby needs a bottle of beer every day,my baby needs a bottle of milk every day,0
9492,he brought a moon cake for his wife,he brought a moon for his wife,1
9493,Tom hunted a bear in the forest,Tom hunted a bear in the library,1
9494,he went to the kitchen because he felt sleepy,he went to the bedroom because he felt sleepy,0
9495,he was very happy when his pay raised,he was very sad when his pay raised,1
9496,the baby kangaroo will be put in its mother's pouch,the baby kangaroo will be put in its mother's hands,1
9497,we always drink juice at breakfast,we always drink apples at breakfast,1
9498,I felt stomachache after having expired food,I felt energetic after having expired food,1
9499,a credit card allows me to pay money later,a credit card allows me not to pay money,1
9500,I do homework every day to keep healthy,I do sports every day to keep healthy,0
9501,I brought a car in the store,I built a car in the store,1
9502,she plays water polo well so she is good at swimming,she is good at swimming so she plays water polo well,1
9503,I swim well so I have an advantage in art,I draw well so I have an advantage in art,0
9504,her skin got whiter after sunbathing,her skin got more brown after sunbathing,0
9505,I slowed down my car to park it,I speeded up my car to park it,1
9506,I am looking for a new wife after being fired,I am looking for a new job after being fired,0
9507,you need hardware or software to surf the Internet,you need hardware and software to surf the Internet,0
9508,I helped the robot to find its dad,I helped the boy to find his dad,0
9509,I prepared some fuel to power myself,I prepared some cookies to power myself,0
9510,policeman tried to arrest criminals to send them to prison,policeman tried to arrest criminals to send them home,1
9511,I will go to the hospital tomorrow to check if I'm healthy,I will go to the hospital tomorrow to check if I'm alive,1
9512,I saw the sound of the birds,I heard the sound of the birds,0
9513,nurses take care of patients,nurses take care of doctors,1
9514,the fans sat in the stands to enjoy the football match,the fans sat in the soccer field to enjoy the football match,1
9515,I called a taxi and paid for the trip,I called a taxi and paid for the car,1
9516,I keep things orderly so that I can find something quick,I keep things messy so that I can find something quick,1
9517,I wore my wedding ring on my left hand,I wore my wedding ring on my left foot,1
9518,a calculator can help you do sums faster,a ruler can help you do sums faster,1
9519,villagers dug a well to get water,villagers planted a well to get water,1
9520,I used glass to make a fish tank by myself,I used steel to make a fish tank by myself,1
9521,I put my books in the wine rack,I put my books in the bookshelf,0
9522,everyone is amazed at her appearance when they first time smell her,everyone is amazed at her appearance when they first time see her,0
9523,we need woods to produce erasers,we need woods to produce pencils,0
9524,I sunbathe on the beach every summer vacation,I sunbathe on the dressing room every summer vacation,1
9525,a rainy day is a good chance to dry the clothes,a fine day is a good chance to dry the clothes,0
9526,if you are robbed you should call the firefighter,if you are robbed you should call the police,0
9527,he had an operation on his mind yesterday,he had an operation on his brain yesterday,0
9528,the bait is a very common dish for coastal people,the fish is a very common dish for coastal people,0
9529,I see a duck swimming in the river,I see a duck diving in the river,1
9530,I spent more time on studying so I had better grades,I spent more time on having fun so I had better grades,1
9531,Elisa was terrified bitten by a snake,Elisa was terrified bitten by a book,1
9532,I use the fork to cut the beef,I use the knife to cut the beef,0
9533,eating too little is an unhealthy way to lose weight,eating too much is an unhealthy way to lose weight,1
9534,she was very happy when her son was admitted to the best school,she was very angry when her son was admitted to the best school,1
9535,wine cellars are not just for drinking,bars are not just for drinking,0
9536,my grandpa can't sleep so he took sleeping pills,my grandpa can't sleep so he took stimulant pills,1
9537,I'm looking for a postman to mail the letter,I'm looking for a policeman to mail the letter,1
9538,every time my cat eats a fish it is very happy,every time my cat eats bamboo it is very happy,1
9539,pandas are rare so we protect them in the zoo,we protect pandas in the zoo so they are rare,1
9540,she can become a model because she is out of shape,she can become a model because she has a good figure,0
9541,she asked the cook to add more salt because she loved sweets,she asked the cook to add more sugar because she loved sweets,0
9542,we listened carefully to what the teacher was thinking,we listened carefully to what the teacher was saying,0
9543,you need a hat to prevent the spread of infection,you need a mask to prevent the spread of infection,0
9544,I bought a razor for my mother as a gift,I bought a razor for my dad as a gift,0
9545,you need to hang off the phone when the phone is ringing,you need to answer the phone when the phone is ringing,0
9546,we agreed on a location before we met,we agreed on a location before we had a call,1
9547,the roof shelters us from the rain,the root shelters us from the rain,1
9548,we shouldn't order too much food in the restaurant,we should order as much food as we can in the restaurant,1
9549,Muslims do not eat pork because of religion,Muslims do not eat pork because of the taste,1
9550,Coca-Cola has been popular for hundreds of years because of its name,Coca-Cola has been popular for hundreds of years because of its taste,0
9551,I just can't balance myself to drive the car,I just can't balance myself to ride the bicycle,0
9552,he grew up one year younger after every birthday,he grew up one year older after every birthday,0
9553,air conditioning can change the temperature effectively,air conditioning can change the brightness effectively,1
9554,I got married after I found out that my wife had cheated on me,I divorced after I found out that my wife had cheated on me,0
9555,I used the leaves to pack the pork,I used the water to pack the pork,1
9556,I need toothpaste to take a shower,I need a piece of soap to take a shower,0
9557,the heroine kisses her lover in this movie,the heroine kisses the audience in this movie,1
9558,people in the desert don't need water,people in the desert lack water,0
9559,queuing is a rule for good order,queuing is a punishment for destroying order,1
9560,ears are the organs we use to breathe,nose is the organ we use to breathe,0
9561,we planted trees for a better world,we planted mines for a better world,1
9562,reading can improve our thinking ability,running can improve our thinking ability,1
9563,spring is the season of harvest,autumn is the season of harvest,0
9564,advertising is used to show the shortcomings of products,advertising is used to show the advantages of products,0
9565,she employs a driver because she can't drive,she employs a chef because she can't drive,1
9566,it's a great honor for me to have a talk with my mother,it's a great honor for me to have a talk with the president,0
9567,he needed a calculator to solve this difficult calculation,he needed a calculator to solve this simple calculation,1
9568,chatting with American is good for our Chinese learning,chatting with American is good for our English learning,0
9569,farmers can pick up apples on the ground,farmers can pick up apples on the trees,0
9570,Americans couldn't understand what he said because of his strange accent,Americans couldn't understand what he said because of his standard spoken English,1
9571,illness can be found during routine physicals,illness can be cured during routine physicals,1
9572,I earned money by sleeping,I earned money by working,0
9573,my mother found that she was pregnant yesterday,my father found that he was pregnant yesterday,1
9574,my nice wearing left a bad impression on him,my nice wearing left a good impression on him,0
9575,my new day began with a beautiful afternoon,my new day began with a beautiful morning,0
9576,I bought some beds to open a cafe,I bought some chairs to open a cafe,0
9577,rice is the main food for all the people,rice is the main food for some people,0
9578,the game company makes games for money,the game company makes games for encouragement,1
9579,the shopping mall is filled with shops,the shopping mall is filled with car parks,1
9580,the poem used many beautiful words,the poem used many beautiful pictures,1
9581,a wall without touching the sky is impossible,a wall without touching the ground is impossible,0
9582,the handle on the door is for ease of use,the handle on the door is for decoration,1
9583,newspapers are printed by journalists,newspapers are printed by printers,0
9584,I need to buy a CD to watch videos at home,I need to buy a CD to listen to music at home,0
9585,you can buy a wrench on the Internet to fix the windows,you can download a wrench on the Internet to fix the windows,1
9586,I bought a headphone to share the music with others,I bought a headphone to enjoy the music alone,0
9587,my parents went to the same public toilet just now,my parents went to different public toilets just now,0
9588,my mother asks me to tidy my room every day,my mother asks me to litter my room every day,1
9589,programmers write code every day to earn money,programmers plant crops every day to earn money,1
9590,you need to have a long time learning to be a musician,you don't need learning to be a musician,1
9591,the library is a good place to study because of its quiet environment,the library is a good place to sleep because of its quiet environment,1
9592,I'm writing code on the computer,I'm writing code on the paper,1
9593,I used paper bags to be environmentally friendly,I used plastic bags to be environmentally friendly,1
9594,we can work in the night thanks to the electricity,we can work in the night thanks to the sunlight,1
9595,soldiers wore fatigues to be attractive in the jungle,soldiers wore fatigues to hide in the jungle,0
9596,I gradually forgot something due to the memory decay,I gradually recalled something due to the memory decay,1
9597,Japanese has borrowed heavily from barking,Japanese has borrowed heavily from English,0
9598,I need a stamp to send this email,I need a stamp to send this letter,0
9599,I encourage my daughter to walk alone in the darkness,I forbid my daughter to walk alone in the darkness,0
9600,the rain fell into my head and my brain got wet,the rain fell into my shoes and my socks got wet,0
9601,I can't live without food,I can't live without snacks,1
9602,"this is a bumper harvest year, we picked tons of apples from apple trees","this is a bumper harvest year, we picked tons of leaves from apple trees",1
9603,stone can hit through the paper,stone can warp the paper,1
9604,proper temperature can be found on the south pole,extreme temperature can be found on the south pole,0
9605,I chose the farther cafe because of the distance,proper temperature can be found on the south pole,1
9606,I felt happy again after eating terrible food,I felt sadder after eating terrible food,0
9607,I need inspirations to clean bowls,I need inspirations to design bowls,0
9608,the law gave the police the right to search your house,the uniform gave the police the right ro search your house,1
9609,I lit the fireplace to warm myself,I lit my house to warm myself,1
9610,the flowers are crying,the flowers are blooming,0
9611,we can talk with dogs,we can play with dogs,0
9612,he thought it would rain soon so he carried an umbrella,he thought it would rain soon so he carried sunglasses,1
9613,I brush my teeth every day to keep them dirty,I brush my teeth every day to keep them clean,0
9614,we can use real data in scientific researches,we can use fabricated data in scientific researches,1
9615,we should ignore the traffic light when we go across the road,we should pay attention to the traffic light when we go across the road,0
9616,the modern city is more industrialized than the countryside,the modern city is more agricultural than the countryside,1
9617,we went to the cemetery to remember the dead people,we went to the cemetery to chat with the dead people,1
9618,my favorite photo was in my lost wallet,my best friend was in my lost wallet,1
9619,"if we pick up other's wallet, we should share it with our friends","if we pick up other's wallet, we should return it to the owner",0
9620,the language is a part of a nation's culture,the climate is a part of a nation's culture,1
9621,everyone has unique fingerprints,everyone has expensive fingerprints,1
9622,my head hurts,my heads hurt,1
9623,I found a lipstick in my mother's makeup cabinet,I found a lipstick in my mother's first-aid kit,1
9624,I fed pork to my wheat,I fed wheat to my pigs,0
9625,my family go to the park to see plum blossoms every summer,my family go to the park to see lotus every summer,0
9626,I bought some desert in the shopping mall for my daughter,I bought some desserts in the shopping mall for my daughter,0
9627,high-calorie food is more likely to make people fat,low-calorie food is more likely to make people fat,1
9628,the puppy wanted to find its mother's breast to be fed,the chick wanted to find its mother's breast to be fed,1
9629,humans' lifespan has been extended thanks to the development of medical technology,humans' lifespan has been shortened thanks to the development of medical technology,1
9630,one day humans will settle on another planet,one day humans will settle on another star,1
9631,sailors work in the ocean,sailors work on the land,1
9632,teachers assign homework to the students,teachers assign housework to the students,1
9633,appearance is not very important for actors,appearance is not very important for athletes,0
9634,normal wearing can cause people to notice you at the party,nice wearing can cause people to notice you at the party,0
9635,wearing a party hat to attend the funeral is perfect,wearing a party hat to attend the celebration is perfect,0
9636,you will feel inferior about yourself when you dress nice,you will feel better about yourself when you dress nice,0
9637,I cut my hair shorter at the barber's,I cut my hair longer at the barber's,1
9638,I can count the number of the moon in the sky,I can count the number of stars in the sky,1
9639,we can't breathe in the water because I don't have tails,we can't breathe in the water because I don't have gills,0
9640,I could smell the whiskey on his breath,I could drink the whiskey on his breath,1
9641,I sat in the trunk of the taxi with my girlfriend,I sat in the backseat of the taxi with my girlfriend,0
9642,chefs should wear gloves before preparing food for customers,chefs should wash their hands before preparing food for customers,0
9643,people go to jail because they don't want freedom,people go to jail because they sinned,0
9644,I saw snow in Singapore in June,I saw snow in South Africa in June,0
9645,a thicker cloth can help you keep warm in snowy days,an umbrella can help you keep warm in snowy days,1
9646,the plane is a useful transportation tool in campus,the bicycle is a useful transportation tool in campus,0
9647,fans were sad when their team scored a goal,fans went mad when their team scored a goal,0
9648,I was fined for cheating in the exam,I got a scholarship for cheating in the exam,1
9649,the hot weather made me keep bleeding,the hot weather made me keep sweating,0
9650,you don't need to try out products when you shop online,you can't try out products when you shop online,0
9651,music can make driving a joyful thing,reading can make driving a joyful thing,1
9652,everyone said I had two beautiful lips,everyone said I had two beautiful mouths,1
9653,relaxed mindset is a useful skill in marathon running,cat walking is a useful skill in marathon running,1
9654,both funerals and weddings are cheerful ceremonies,both funerals and weddings are major ceremonies,0
9655,I often bought chalk for teachers to write on the blackboards when I was a boy,I often bought chalk for teachers to write on the ipads when I was a boy,1
9656,his mother died for giving birth to him,his father died for giving birth to him,1
9657,gardeners grow flowers in gardens,gardeners grow crops in gardens,1
9658,I use Photoshop to change the color of my room,I use paint to change the color of my room,0
9659,I can't forget the night that I saw cells with telescope,I can't forget the night that I saw Mars with telescope,0
9660,I burned myself accidentally when I was cooking,I burned myself accidentally when I was taking a shower,1
9661,every time I hang out at the bar I will get drunk,every time I hang out at the cinema I will get drunk,1
9662,I gave birth to my eldest son,I gave birth to my grandson,1
9663,you should have your passport ready before you take international flights,you should have your passport ready before you take domestic flights,1
9664,I'm looking for a gas station to refuel my car,I'm looking for a gas station to refuel my bicycle,1
9665,I refused to drive after drinking wine,I refused to drive after drinking gas,1
9666,mushrooms are a very common dish in Asia,mushrooms are a very rare dish in Asia,1
9667,we can change our fingerprints when we want,we can change our names when we want,0
9668,flu can spread easily through eye contact,flu can spread easily through touch,0
9669,my daughter was terrified when she menstruated for the first time,my son was terrified when he menstruated for the first time,1
9670,waterfalls are a feat of modern engineering,airports are a feat of modern engineering,0
9671,I'm so busy that I haven't slept for two days,I'm so busy that I haven't slept for two years,1
9672,we can't breathe without the lungs,we can't breathe without the noses,1
9673,I brought my sailing ship to float in the sea,I brought my friendship to float in the sea,1
9674,he won a prize as best thief,he won a prize as best actor,0
9675,I don't know what's my real vocation,I don't know what's my real gender,1
9676,Joel said hello to his kids before traveling to Africa,Joel said goodbye to his kids before traveling to Africa,0
9677,you will find a payment counter in a bank,you will find a payment counter in a police station,1
9678,writing a story requires creativity,writing a story requires a beautiful voice,1
9679,a life jacket can save your life when you are falling from a high place,a parachute bag can save your life when you are falling from a high place,0
9680,I love my girlfriend and I want to marry her,I love my girlfriend and I want to break up with her,1
9681,humans can be identified by their unique names,humans can be identified by their unique fingerprints,0
9682,it has been rainy for a long time and the river flooded,it has been rainy for a long time and the river dried up,1
9683,I attended a classical concert to enjoy the paintings,I attended a classical concert to enjoy music,0
9684,music is a form of art,music is a form of artist,1
9685,a plastic stove is a heat source,a wood stove is a heat source,0
9686,"where knowledge begins, religion ends","where knowledge begins, science ends",1
9687,many animals eat air but humans don't,many animals eat grass but humans don't,0
9688,I need to bring my wallet when I go to the restaurant,I need to bring my kitchenware when I go to the restaurant,1
9689,I am so unlucky to find my true love,I am so lucky to find my true love,0
9690,the sun rises sometimes in China,the sun rises every day in China,0
9691,I called the front counter and asked them to send some drugs to my room,I called the front counter and asked them to send some food to my room,0
9692,they have reserved a table for us in the theatre,they have reserved a box for us in the theatre,0
9693,I promised to help my boyfriend because I was too busy,I promised to help my boyfriend although I was too busy,0
9694,football players wear short sleeves to protect themselves,football players wear short sleeves to lose heat,0
9695,I want to make an appointment for a facial next week,I want to make an appointment for a facial last week,1
9696,plastic surgery is for health,plastic surgery is for beauty,0
9697,goose liver is an expensive ingredient,human liver is an expensive ingredient,1
9698,some ingredients are expensive because it's rare,some ingredients are expensive because it's common,1
9699,ingredients need to be photographed before being eaten,ingredients need to be cooked before being eaten,0
9700,I was disappointed because the expensive food tasted good,I was disappointed because the expensive food tasted bad,0
9701,garbage recycling is a green lifestyle,burying garbage is a green lifestyle,1
9702,thanks to the seat belt I survived in the car accident,thanks to the leather belt I survived in the car accident,1
9703,starving people care little about food quality,starving people care little about food sources,1
9704,natural disaster will pity no one,natural disaster will pity rich people,1
9705,a campfire can be nice in a cold tent,a campfire can be nice on a cold night,0
9706,boys usually don't wear dress in China,boys usually can't wear dress in China,1
9707,I need fuel to power my smart watch,I need electricity to power my smart watch,0
9708,I spent the whole night sleeping to get off the jet,I spent the whole night sleeping to get off the jet lag,0
9709,gardeners water the roots of the trees every day,gardeners water the leaves of the trees every day,1
9710,I wanted to quit them because I enjoyed chatting with them,I wanted to join them because I enjoyed chatting with them,0
9711,he found he was gay when he fell in love with a woman,he found he was gay when he fell in love with a man,0
9712,weighing an elephant is very difficult because of its heavy weight,weighing an elephant is very difficult because of its cute appearance,1
9713,the benign tumor doesn't have fatal harm for you,the malignant tumor doesn't have fatal harm for you,1
9714,kids catch butterflies for food,kids catch butterflies for fun,0
9715,drinking milk can help teenagers grow shorter,drinking milk can help teenagers grow taller,0
9716,I used to take notes on the paper,I used to take notes on the pens,1
9717,I use a knife to eat rice,I use a spoon to eat rice,0
9718,students need to write their names on the examination paper,students need to write their scores on the examination paper,1
9719,perming will make your hair longer,perming will make your hair curly,0
9720,twins died on the same day,twins were born on the same day,0
9721,one kilogram of stone is much heavier than a kilogram of feather,one kilogram of stone is as heavy as one kilogram of feather,0
9722,it's crazy to turn on the electricity fans on a freezing day,it's crazy to turn on the air conditioning on a freezing day,1
9723,we need different passports to visit different countries,we need different visas to visit different countries,0
9724,people doing noble things are really selfish,people doing unselfish things are really noble,0
9725,spring festival celebrates the first day of the solar calendar new year,spring festival celebrates the first day of the Lunar New Year,0
9726,after the loan we need to give credit card back to the bank,after the loan we need to pay back to the bank,0
9727,I always carry my desktop pc with me,I always carry my laptop with me,0
9728,Nike printed the logo on the clothes,Nike printed the prices on the clothes,1
9729,I took a photo to record the process of my son making cakes for the first time,I took a video to record the process of my son making cakes for the first time,0
9730,doctors often wear masks to prevent the spread of infection,doctors often wear masks to prevent being recognized,1
9731,I have more and more white hair as I get older,I have more and more black hair as I get older,1
9732,nobody has ever really heard or seen god,believers have ever really heard or seen god,1
9733,wearing leather shoes are a good choice for weddings,wearing slippers are a good choice for weddings,1
9734,grasshoppers can be a food source,grasshoppers can be a water source,1
9735,a library is a good place to stay on rainy days,a open air park is a good place to stay on rainy days,1
9736,most of the earth's surface is covered by water,most of the earth's surface is covered by dirt,1
9737,students attend concerts to further their education,students attend college to further their education,0
9738,language is the only way to communicate for human beings,language is one way to communicate for human beings,0
9739,language changes slowly as time goes by,language remains unchanged as time goes by,1
9740,a cup of coffee in the morning can make you smarter,a cup of coffee in the morning can make you more energetic,0
9741,I pressed the accelerator in my car to speed up,I pressed the accelerator in my bicycle to speed up,1
9742,I ate hamburgers to end my hunger pains,I ate iron to end my hunger pains,1
9743,the plane landed smoothly in the parking lot,the plane landed smoothly at the airport,0
9744,"at adolescence, muscles go through a growth spurt","in old age, muscles go through a growth spurt",1
9745,plants develop from seeds,animals develop from seeds,1
9746,washing your car is for keeping it fast,washing your car is for keeping it clean,0
9747,people invented toothpaste to keep toothbrush clean,people invented toothpaste to keep teeth clean,0
9748,you can buy drinks from vending machines without paying money,you can buy drinks from vending machines without communicating with cashiers,0
9749,movie stars are often photographed by others in public,movie stars often photograph others in public,1
9750,it seems my joke is funny because nobody laughed,it seems my joke is funny because everybody laughed,0
9751,you need to be careful of sharks when you swim in the swimming pool,you need to be careful of sharks when you swim in the ocean,0
9752,I finished my work while I going to sleep,I finished my work before I going to sleep,0
9753,"I can't afford the flight ticket from China to the US, so I decided to walk","I can't afford the flight ticket from China to the US, so I decided to take ship",0
9754,animals in the Acrobatic Troupe receive wages every day,animals in the Acrobatic Troupe are fed every day,0
9755,teammates are here to work with you in teamwork,teammates are here to encourage you in teamwork,1
9756,the teacher was very cheerful that I was late for school again and again,the teacher was very angry that I was late for school again and again,0
9757,girls wear skirts in winter for beauty,girls wear skirts in winter for warmth,1
9758,driving a car is a good choice to enjoy your stay at home,reading books is a good choice to enjoy your stay at home,0
9759,he scored a crucial goal by hand in a soccer match,he scored a crucial goal by head in a soccer match,0
9760,we built street lamps to provide a personal service,we built street lamps to provide a public service,0
9761,crops can't live without the sun,crops can't live without farmers,1
9762,I was very surprised to see old friends abroad,I was very scared to see old friends abroad,1
9763,Alice broke down when the situation was hopeful,Alice broke down when the situation was hopeless,0
9764,ice cream is more popular in summer than in winter,ice cream is more popular in winter than in summer,1
9765,my boss checks read messages carefully every day,my boss checks unread emails carefully every day,0
9766,we are vaccinated for the cure of the disease,we are vaccinated for disease prevention,0
9767,I bought a juicer for drinking fresh juice,I bought a pan for drinking fresh juice,1
9768,taking summer vacation caused lots of stress,taking final exams caused lots of stress,0
9769,clues can lead you to the answer,disguise can lead you to the answer,1
9770,you may cook food well by following a recipe,you can definitely cook food well by following a recipe,1
9771,the company hired more employees because of continued losses,the company fired some employees because of continued losses,0
9772,the blind man can't hear me yelling,the deaf man can't hear me yelling,0
9773,I'm waiting for a cloudy night to observe stars,I'm waiting for a clear night to observe stars,0
9774,building workers risk injury by not wearing baseball caps,building workers risk injury by not wearing safety helmets,0
9775,buying presents requires love and money,buying presents requires love or money,1
9776,going to the zoo is for seeing animals,going to the zoo is for being seen,1
9777,the horses water the cowboy everyday,a cowboy waters the horses everyday,0
9778,people expect boredom when they go to the cinema,people expect enjoyment when they go to the cinema,0
9779,Bob painted a picture yesterday,Bob sang a picture yesterday,1
9780,paying by credit card is for not paying money,paying by credit card is for not carrying cash,0
9781,you need a dog if you want to share your story,you need an audience if you want to share your story,0
9782,the players will buy a cup of beer before the basketball game begins,the audience will buy a cup of beer before the basketball game begins,0
9783,I need to turn off the TV when I finish watching the TV show,I need to say goodbye to people on TV when I finish watching the TV show,1
9784,goods can be transported by plane,goods can be transported by wind,1
9785,the ship hit the train yesterday,the ship hit the submarine yesterday,0
9786,I can lift gym equipment easily,I can lift the gym easily,1
9787,meeting my friends is for pleasure,meeting my friends is for business,1
9788,when you borrowed a car you can show it to others,when you borrowed a car you can sell it to others,1
9789,I had plastic surgery in the hospital,I had plastic surgery in the pharmacy,1
9790,fortunately the fat man lost weight by working hard,fortunately the fat man lost fingers by working hard,1
9791,couples would divorce if they believed each other,couples would divorce if they betrayed each other,0
9792,the weather can be either sweet or salt in China,the weather can be either cool or warm in China,0
9793,adults change clothes according to the weather every day,adults change clothes according to their height every day,1
9794,you can use ink to write things,you can use a link to write things,1
9795,museum exhibits artifacts for sale,museum exhibits artifacts for everyone to learn,0
