id,FalseSent,OptionA,OptionB,OptionC,label
9224,ben woke up with a toothache so he skipped an appointment with his dentist,his dentist refused to see ben for ben had skipped several appointments without informing him,if he skipped the appointment with his dentist his toothache may not relieve,ben ate too much sugar recently,B
9225,the team lost the game due to the injury of the referee,a referee didn't play for any side of the game,the referee was accidentally injured when the players were sprinting for the ball,the referee couldn't continue his job so the committee replaced him,A
9226,children are not allowed to watch the movie because it's animated,animated movies are becoming popular in recent years,it's time for children to go to bed so they are not allowed to watch the movie,animated movies are usually for kids,C
9227,paul deleted the email for it's an important emailfalse : 1,the mailbox tagged the ad email as an important email,he forgot the password of his email so he applied to find it with his phone number,an important email shouldn't be deleted because the information would disappear,C
9228,the student's grade was higher for the incorrect answer on the exam,"each answer was worth several points and if it's incorrect, the points will be subtracted",the student was suspected of cheating in the exam due to his unusual good grade,he corrected the mistake in his answer and therefore he got a better grade,A
9229,the toddler started crying with his favorite toy,his favorite toy was broken,the parents sorted the toys according to the toddler's mood with them,the toy one liked most would please him,C
9230,monica pushed herself off the top of the slide and crawled up,she found another kid sitting on the bottom of the slide,the top of a slide is usually the tallest place on the slide,monica was having a lot of fun that she crawled up again once she reached the bottom of the slide,B
9231,humans fly in the sky,the sky is generally blue,humans are usually larger than birds,humans do not have wings,C
9232,he eats a table for dinner,table does not taste good,people cannot eat table,a table is usually green,B
9233,I write with a comb,comb cannot leave a mark on the paper,pencils are made of lead,comb can comb my hair,A
9234,he peels an apple with cotton,cotton is white,cotton is not sharp enough,cotton is usually light,B
9235,I enjoy dancing shows in radio,radios do not have screens,you can adjust the volume of the radio,radio is usually a cube,A
9236,Strikes will bring convenience to people's lives,Going on strike don't need too many people,Going on strike only take a few minutes,Strikes sometimes paralyze many living facilities,C
9237,you give objects when you go shopping,Shopping usually requires money,No transaction is required when shopping,sellers are usually the one who give objects,C
9238,he runs errands to spend money,people may be reluctant to run errands,You usually get paid for running errands,running errands need lots of time,B
9239,"If you want to get a question, you will use a calculator",people only use the calculator to get an answer when they have a question,the calculator is hard to manipulate,Calculators can handle complex operations,A
9240,You will sleep more if you want to get somewhere,sleep need a lot of time,sleep will not enhance your academic education,people usually sleep in bed,B
9241,you feel sleepy when you advance into a battle,war is dangerous and can refresh people,people usually battle with each other at night,the battlefield is usually huge,A
9242,You would cool off because you want to feel more exciting,cooling off is nervous for people,cooling off elevate human adrenaline,coolness is not exciting,C
9243,You would hang out at school because you want to drink with friends,school doesn't offer drinks to people,school is not quiet enough,school doesn't have enough room for people,A
9244,he closes his eyes while reading a magazine,you cannot see anything with closing eyes,eyes will feel comfortable,magazine do not give out light,A
9245,You would buy something big because you want to carry it with you,something big is not attractive enough,something big is expensive,It's inconvenient to carry something big,C
9246,Usually you need to invite animals to a party,animals are hard to be invited,animals always fall asleep during the party,people usually have a party with other people,C
9247,he needs to pay the cost of admission to go to the hospital,the cost of admission in the hospital is free,hospital doesn't have a cost of admission,there are no people who receive the money at the hospital front door,B
9248,he danced to ride his bicycle,dancing cannot make the bicycle move,he does not know how to dance,It is hard to dance on the bike,A
9249,He used a torch to cool the freshly cooked beef,the torch is too hot to hold,the torch is made of wood,torch give out a quantity of heat,C
9250,"I'm too full for lunch, so I'm going to eat more",people cannot eat anything when they full,I cannot afford the food,I don't know what to eat,A
9251,Today's knowledge is too simple for me to understand,people do not like pure knowledge,Today's knowledge is not simple enough,people can understand better the knowledge which is easy,C
9252,People usually read books they are not interested in,People are more willing to do things of interest,Books that people are not interested in are usually expensive,People don't know where to buy books that aren't interesting,A
9253,You can practice English by speaking more Spanish,Spanish lessons are expensive,English and Spanish are all European languages,Spanish differs from English,C
9254,It is especially good to harm a child,a child cannot be hurt,the child is so young that people don't like to hurt,It's wrong to hurt others,C
9255,You would enjoy the company of your friends because they like the people you hate,You don't like to be with friends,Your friend will make you unhappy if he likes someone you don't like,Your friends don't like other people,B
9256,babies are bigger than adults,babies are cuter than adults,Babies occupy less space than adults,babies crying a lot,B
9257,You are likely to find a bird in a burrow,birds can fly,birds live on trees,birds are usually smaller than burrow,B
9258,Something that might happen as a consequence of answering questions is you are dead,Not answering questions does not kill people,there are so many questions to be done,the question is usually hard,A
9259,You would go to a film because you want to be nervous,film make people happy,watching a movie take a lot of time,people usually do not go to a film when they are so glad,A
9260,Standing in the snow makes you feel hot,snow is white,The temperature is low on snowy days,snow falls from the sky,B
9261,boats sail on the sky,boats are usually too heavy,boats are usually green and the sky is usually blue,"A ship has no wings, so it cannot fly in the sky",C
9262,I feel dirty after taking a bath,taking a bath costs a lot of money,bath water is not hot enough,taking a bath is used to make people clean,C
9263,Everyone has the same skin color,all people come from the same country,There are different colors of different races,The population of the male is bigger than the female population,B
9264,harder tires grip better in wet weather,Harder tires friction is small,Harder tires friction is too expensive,The harder tires are difficult to install,A
9265,Disabled people's life is convenient,disabled people cannot do some normal things,disabled people are all poor,disabled people don't like to drink,A
9266,Often do not eat breakfast will make people healthy,breakfast is usually expensive,It is difficult to make breakfast,Do not eat breakfast will make people malnutrition,C
9267,Most boys make up,boys cannot afford the make up,boys do not like to make up,boys cannot buy makeup in the mall,B
9268,Human beings should destroy the environment,It needs so much time to destroy the environment,Human beings need a good environment to survive,It needs a lot of money to destroy the environment,B
9269,People should play pirated games,It usually expensive to play pirated games,pirated games are not fun,It is against the law,C
9270,"I did not water the flowers, so it opened very well",water is hard to get,people cannot water flowers without permission,flowers need water to live,C
9271,I want to go out for a picnic in bad weather,bad weather happens time to time,when in bad weather the picnic places are full of people,Only in fine weather you can have a picnic,C
9272,"Cooking is a very boring thing, so I like it",cooking is sometimes dangerous for me,people do not like things they are not interested in,cooking is hard for me,B
9273,"I never exercise, so I am very healthy",doing exercise make people healthy,doing exercise is hard to complete,doing exercise waste a lot of money,A
9274,Eating a lot makes me thin,eating waste a lot of money,eating a lot makes people store fat,eating waste a lot of time,B
9275,I want to have my hair cut because my hair is too short,people cannot have a haircut with long hair,A haircut shortens a person's hair,a haircut spend a lot of money,B
9276,I like to fail,failure make people depressed,failure does not happen to me,failure is a normal thing in people's life,A
9277,a winter day would make you want to fly a kite,winter has snow,kite broke in winter,winter is cold to get out,C
9278,You are likely to find a piece of bread in a furniture store,bread in the furniture stores is too big,furniture stores do not sell bread,bread in the furniture stores is too expensive,B
9279,He put a basketball in the printer.,the printer is usually expensive than basketball,there is no room for basketball in the printer,basketball is way lighter than a printer,B
9280,You parked the boat in the garage,the boat cannot park in a garage because it is no water there,a boat is usually white,garage usually have a gate,A
9281,a lot of people get hurt in sleep,people usually get sleep in bed,the bed is not high enough for humans,"normally, sleeping is safe for humans",C
9282,it is normal for people to use radio to play games,radio with games can be heavy,there are few games on the radio,radio with games cannot be installed in a car,B
9283,The space shuttle needs water to fly,water cannot give enough power to push the space shuttle,water is not clean enough,water is lighter than fuels sometimes,A
9284,Your father gave birth to you,the male cannot conceive,your father is not old enough,your father do not earn enough money,A
9285,he usually goes to the gym to sleep,there is no bed in the gym,people seldom do that,The admission fee at the gym is too expensive,B
9286,people often go swimming in a car,it is too expensive to buy a car,there is no water in a car,not everyone has a car,B
9287,he uses a stone to clean himself,the stone is too hard for that,It is hard to find a stone,the stone is usually grey,A
9288,He cooked a meal in a paper pot.,Paper cannot withstand the heat of the fire.,paper is usually pretty light,paper is usually white,A
9289,people usually dream when they are awake,people cannot dream without sleeping,they are not lying on their beds,it is dark outside,A
9290,he uses a lot of water to post a message,Water is transparent,water can not be used to communicate with people,the water he used is not warm enough,B
9291,students enhance their academic abilities by sleeping,students should not sleep,sleeping is not helpful for the education,there is no room for students to sleep,B
9292,he uses water to warm himself,water is hard to save,water is transparent,Water does not have enough high temperature.,C
9293,he is drunk because he sleeps a lot,he overslept,the bed he lied on is not comfortable,sleeping cannot make people drank,C
9294,He braked with his left foot while driving.,the brakes are too small,The brakes are on the right side of the cab.,the brakes are too heavy to move,B
9295,he drinks oil when he is thirsty,Oil is not good to drink.,oil is lighter than water,Oil does not quench people's thirst,C
9296,Eating more vegetables will kill people,vegetables are usually green,vegetables are expensive,Vegetables are nutritious and healthy,C
9297,Getting enough sleep can make you exhausted,Sleep can make people rest and not feel tired,Some people do a lot of intense exercises when they sleep,Sleep is dangerous to people,A
9298,Cutting short strings makes the guitar sound,You can't play the guitar without strings,The strings are too short to cut,The strings are too hard to cut,A
9299,Pour ink into the washing machine to wash clothes,Ink is too expensive,Ink stains clothes,Inks come in all kinds of colors,B
9300,Dieting is a way to gain weight,Dieting can change body shape,"If you eat less, you will lose weight",Dieting is unhealthy,B
9301,Most people work to spend money,You need to buy tickets to enter the company,There's a lot of work overhead,workers will be paid after working,C
9302,males are those who get pregnant and give birth to the next generation,males cannot conceive,Human male pregnancies usually require a lot of financial support,Babies born from males are usually unhealthy,A
9303,Divergent attention improves learning efficiency,Distraction can make people careless and inefficient,Lack of concentration can make people feel less relaxed,Lack of attention can make teachers and parents angry,A
9304,Gravity can start an electronic device,Gravity does not provide enough energy,Electronic devices need to be energized to start,Gravity can damage electronic devices,B
9305,People usually have breakfast after lunch,Lunch is later than breakfast,Lunch is usually more plentiful than breakfast,Lunch is usually more expensive than breakfast,A
9306,He took a nap in the sink,The sink is usually white,The tile of the sink cracks easily,The sink is too small and dirty to sleep in,C
9307,Students usually give lectures to teachers,Students are usually younger than teachers,The teachers' duty is to teach students,Teachers are usually richer than students,B
9308,Cinemas usually play movies after the lights are turned on,People need to read in the cinema,Too bright lights can affect the effect of a movie playing,People in cinemas are usually afraid of the dark,B
9309,He filled the car with water and drove off,The temperature of the water is too low,Water usually doesn't start a car,Water is transparent,B
9310,She often competes with her classmates who are much worse than her,She has a bad relationship with her classmates who are worse than her grades,Competitiveness comes when two people are equally successful,She only likes students with good grades,B
9311,He threw his hook into the lake to catch elephants,Lakes are usually larger than elephants,Elephants can't be submerged by lake water,Elephants do not live in the lake,C
9312,I need newspapers to translate languages I don't understand,Newspapers have no function of translation,Paper used to print newspapers is usually much larger than dictionaries,There are not enough words in the newspaper,A
9313,Swimmers in swimming competitions usually need to wear down jackets,Down jackets are usually larger and more valuable than swimsuits,There is no need to wear down jacket because of the high temperature in the water,"Down clothes will sink when they are wet, which will affect athletes' performance",C
9314,She often observes the stars with a telescope in the daytime,Telescopes do not work properly during the day,No stars are visible during the day,She needs to work during the day and has no time to observe,B
9315,He communicated with his friends by newspapers,People don't use newspapers to communicate,Newspapers are usually updated daily,Newspapers are usually easier to buy,A
9316,Arguing is a way of expressing love between couples,"When arguing, both sides are usually very angry",A quarrel usually takes three people to complete,Couples usually don't quarrel,A
9317,Households get dirty after housework,Most families need to hire nannies to do housework,Doing housework is usually exhausting,The housework is for cleaning furniture,C
9318,"In most cases, you need a driving license to go to other countries",Driving licenses in different countries can't be used in the same way,Customs will not check the drivings license when people enter or leave the country,Driving license is usually easier to obtain in one's own country,B
9319,People usually go to bars for milk,Milk in bars is not good to drink,The milk in the bar is out of date,Bars mainly sell drinks,C
9320,Students with poor eyesight mostly sit in the back rows of the classroom,The back rows of the classroom usually have better lights,The back seat of the classroom is more comfortable than the front seat,The back rows of the classroom are too far from the platform,C
9321,"If you think TV programs are too loud, you can increase the volume",Increasing the volume will turn off the TV,Raising the volume will make the voice louder,"People can't hear the noise, so they need to raise the volume",B
9322,Usually the one who gets a lower score in basketball game wins the game,Teams with low scores work harder in games,Because teams with low scores usually don't perform as well as their opponents,The team with lower scores goals more,B
9323,He wrote a book review before reading the book,He is not very proficient at writing book reviews,Book reviews usually have nothing to do with the content of a book,You can't evaluate a book without knowing its contents,C
9324,People usually travel to the other side of the earth on foot,It's hard for people to afford air tickets,The other side of the earth is too far away,Airplanes usually can't fly too far,B
9325,"If you lose too much weight, you won't be able to wear the clothes you used to wear","If you lose too much weight, you'll get smaller","If you lose too much weight, you won't like the clothes you used to wear","If you lose too much weight, you will eat less",A
9326,People usually cry after hearing a funny joke,People laugh when they find it funny,People usually don't like to listen to jokes,funny jokes are hard to write,A
9327,a new hairstyle will give me the same look,hair grows on people's head,different hairstyle looks different,Asian's hair is mostly black,B
9328,too much smoking can cure pulmonary disease,a person can smoke a lot of cigarettes a day,cigarettes can't replace medicine,nicotine in cigarettes is harmful for the lungs,C
9329,"when your car is inspected, you are driving across the border",inspecting a car is to ensure safety,driving is one way to go across the border,your car may be inspected in many cases,C
9330,"it rarely winds in the desert, so the desert is dry",wind doesn't have much to do with humidity,it's often windy in the desert,it's possible to find water in the desert,A
9331,usually there are many elephants in malls,we can buy elephant puppets in malls,people like going to the mall,elephants can only live in the zoo or the wild,C
9332,milk is from milkers' body,cows would wish to be milked more than twice a day,milkman will leave milk to you,milk is milked by milkers from cows,C
9333,Chicago is the GDP of a city,Chicago is located in Illinois,Chicago is the third largest city in America,GDP is an economic indicator,C
9334,you can set cheese to catch the mouse,cheese is a kind of food,cheese is harmless to mice,mice don't like eating cheese,B
9335,I put my clothes in a shoebox,shoebox is used to put on shoes,people need to wear both clothes and shoes,Now shoes are more expensive than clothes,A
9336,this car is too cheap for Tom to buy it,different cars have different prices,a low price is not the reason people don't buy something,now more and more people have cars,B
9337,people can pick watermelons off from trees,some people don't like watermelons,picking watermelons is a very tired job,there are no watermelon trees in the world,C
9338,the color of the banana is banana,different bananas have different color,nobody knows banana's color,banana can mean a kind of fruit but can't mean a kind of color,C
9339,this plate tastes very good,no one can eat the plate,plate is a tool for people to eat food,some plates can be very delicate,A
9340,I'm afraid to take flight so the plane may crash,plane crash happens every year,many people are afraid to take flight,my fear can't lead to the plane crash,C
9341,a farm may grow a crop of cows and sheep,cows and sheep can eat vegetables,a farm can't have animals and plants at the same time,cows and sheep are animals and can't be planted,C
9342,"if you want to have lunch, you must choose a restaurant",it cost money if you have lunch in a restaurant,going to a restaurant is not the only way to have lunch,food in restaurant may be very bad,B
9343,most people use arms to walk,people have legs and arms,people's arms can't reach the ground,arms are not suitable for walking,C
9344,silk is a common material for wedding rings,weddings are often held in churches,"when two people fell in love, they may get married",wedding rings are made by metal and diamond,C
9345,he likes sitting in a boat and floating on the desert,it's better to ride camels in desert,desert is too dangerous for boating,boat needs water to float,C
9346,"if you want to travel, you should have a talk with a pilot",many people travel by plane now,a pilot is very likely to be unable to give you right advice about travel,flying a plane is very difficult for many people,B
9347,you can jump out of a window if the window is closed,closing windows all day may lead to bad indoor air quality,closed window will block the way you jump,jumping out of a window is a dangerous thing,B
9348,you need to have a dream first then you can awake,you can also wake up if you fell asleep but no dreams,things in your dreams are likely to be fake,some people are troubled by nightmare,A
9349,a thief stole my finger,a finger is a part of a human and can't be stolen,finger is too difficult to be stolen,thief already has fingers,A
9350,Tom caught a big tiger in the sea,catching tigers is a very dangerous thing,"tiger live in the land, no in the sea",wild tigers are on the verge of extinction,B
9351,I'm dirty now so I need to have lunch,lunch can't make you clean,dirty food may make you sick,it's uncomfortable to have lunch when you are dirty,A
9352,I can hear the light from the moon at night,moon is too far away from us,the moon doesn't appear every night,light has no sound and can't be heard,C
9353,he is rude to others so he has many friends,being rude can be corrected,some people will feel happy when they are rude to others,people don't like being treated rudely,C
9354,they put out a fire successfully with kerosene,people can't drink kerosene,firefighters usually don't carry kerosene,kerosene is flammable,C
9355,I often watch movies with my girlfriend in the gallery,the gallery is the place to exhibit paintings,movies in the gallery are boring,gallery don't have enough seats,A
9356,the waiter serves me coffee on the same plate every morning,a plate takes up too much space,washing a plate is very troublesome,a plate is too shallow to hold the coffee,C
9357,the car broke down so I lifted the window to check it,most cars have six windows,windows is easy to break,check things under the window can't help you find the reason,C
9358,smelling an apple every day can be good for your health,we can't get the nutrition in the apple by smelling it,people with stuffy nose can't smell apple's odor,apple can't cure all diseases,A
9359,we use walls to let the light shine into the house,light can't penetrate the wall,people don't need light in some cases,walls protect people's privacy,A
9360,we can learn what will happen in the future by reading diary,things that have happened may happen again,we are unable to do time travel at present,what recorded in the diary is not a future event,C
9361,I parked my car on the highway,parking on the highway violates traffic regulations,it's dangerous to get off the car on the highway,not all the cars are allowed to get on the highway,A
9362,I learned to play basketball to enjoy music,music will make people unable to concentrate on playing basketball,basketball is not a kind of instrument,the sound of playing basketball is not pleasant enough,B
9363,microphone is often a remarkable character of the speaker,the audience will not hear what the speaker is saying without microphone,a good speaker have many remarkable characters,microphone is not a character of a person,C
9364,people often sleep with their shoes on,sleep with shoes on is very uncomfortable,some people like to sleep nakedly,now everyone has shoes,A
9365,humans can fly with wings,humans don't have wings,some animals have wings and some animals don't,humans need permission to fly in the sky,A
9366,laziness is one of the reasons people travel,no one likes lazy people,travel is not a troublesome thing,lazy people can't complete things that travel needs,C
9367,two people who hate each other will kiss,usually people don't want to be hated by others,kissing is a way to express intimacy rather than disgust,it's impolite to kiss in public,B
9368,a first class airline seat is for fat people,fat people also need to take the plane,first class seat is more expensive,sometimes fat people need more respect,B
9369,Alice was late three times this week and the boss was very happy for it,the boss will make a lot of rules,the boss will be unhappy for employees being late,Alice may stay up late last night,B
9370,he swims in his own bathtub every day,bathtub is not cheap,bathtub is too small for swimming,not all toilets have bathtubs,B
9371,the telephone is one of the most important invitations in human history,an invitation is asking someone to come to a social event,telephones have changed people's life,telephones are often used to send invitations,A
9372,I poured kerosene on top of the cereal as my breakfast,people used to burn kerosene to cook food,kerosene is not humans' food,kerosene is liquid at normal temperature,B
9373,he is a pitiful person because he has no debit,no debit is a thankful thing,debit can bring trouble for a person,someone who has nothing now may reach great achievements in the future,A
9374,the food tastes very bad and I enjoy it very much,cook delicious food is a challenging thing,no one will enjoy food tastes bad,the taste of food is very important,B
9375,the bar is a good place to prepare for the exam,the bar is often too noisy for people to concentrate on preparing for exam,we can't do a good job in the exam without rest,sometimes we can meet new friends in the bar,A
9376,"if you don't know how to cook it, you can follow a menu",the menu is used to order food not to cook food,you can find menus in a restaurant,there are too many dishes on the menu,A
9377,nearsighted people need glasses to sleep,glasses are very important to nearsighted people,we need light if we read in darkness,people don't need to see things clearly when they are sleep,C
9378,many precious stones are used in cooking,human can't eat stones,some rare food is more expensive than precious stones,stone tastes bad,A
9379,we built up an army to protect the enemy,the army is used to destroy the enemy,the enemy has its own army and doesn't need ours,we should cherish peace and life,A
9380,"when you are drowning, a computer can save your life",you can learn how to save yourself on the Internet,computer will break down in the water,"when you are in the water, a computer can't help you get back to the land",C
9381,I shouted at the top of my voice to avoid her attention,loud voice will attract people's attention,air is the vehicle of sound,sound travels slower than light,A
9382,I felt the building was shaking and then I realized it was rainy,shaking buildings is very difficult,usually rain can't shake the building,we can't predict accurately when natural disasters will happen,B
9383,they gave me a crutch to sit when I came in,crutches are tools that help people to walk,it requires less energy to sit than to stand,we should show our care to people with crutches,A
9384,children can't learn to cry until they reach a certain age,crying is a way to express emotions,people know how to cry since they were born,"when children reach a certain age, they no longer cry easily",B
9385,sleeping at night is for not being hungry,sleeping consumes less energy than being awake,sleep can't make you full,you may dream that you are eating when you are asleep,B
9386,I will make sure the door is open when I leave the house,it's dangerous to leave the door open,a house may have many doors,we should carry the key with us when we go out,A
9387,I was so angry to see an old friend in a foreign land,we may have quarrels with our friends,friends are people we like to stay with,we will lose friends for some reasons,B
9388,she had a bad day and she felt white,white can't be used to describe a person's mood,nobody feels happy when they are unlucky,we need to remain optimistic in adversity,A
9389,"when my plants are dead, I water them",water can't live without water,it's meaningless to water the plants when they are already dead,the plants may die if you don't water them in time,B
9390,I enjoy the sunshine in the evening very much,sunshine in the evening is too strong,there's no sunshine in the evening,most people go to bed in the evening,B
9391,I was very happy because my big brother was born yesterday,children sometimes are shy to express their feeling,a newborn baby may make old kids jealous,I should be born later than my big brother,C
9392,I kicked the teammate into the goal and win the football match,it's rude to kick teammates,we don't know if the other team have scored,kicking the teammate into the goal can't score in the football match,C
9393,it's really cold so I light a screen to get warmth and light,weak light can also dissipate heat,the heat from the screen is not enough to warm a human,keeping screen lighting will consume power,B
9394,today I washed soup,soup is liquid and can't be washed,raw water can destroy a bowl of soup,soup is an important dish for most people,A
9395,I tripped on a rock and then flied,it's dangerous to fly without any protection,rock is too heavy to fly,human can't fly,C
9396,I drove from China to the North Pole,the temperature in the Arctic is too low that car will break down,China is too far from the North Pole,you need to take ship or plane to go to the Arctic from China,C
9397,many clouds fell to the ground during the windstorm yesterday,dark clouds heralded the windstorm,the cloud won't fall to the ground,cloud can cover the sun,B
9398,a salesman can fool a product,many people don't welcome salesman,good products don't need to be marketed,a product doesn't have life and can't be fooled,C
9399,you can gather energy by taking exercise,excessive exercise can lead to some health problems,everyone need to take exercise to keep healthy,taking exercise consumes energy,C
9400,anything can't be bought for the high price,rich people can afford high prices,cheap price is more attractive for consumers,you can buy many things at a reasonable price,C
9401,I bought him knowledge,knowledge is a bad gift,knowledge can't be bought,knowledge is too expensive,B
9402,I left my car in my wallet,usually a car is more expensive than a wallet,a car is too big to put in a wallet,people usually don't carry a car with themselves,B
9403,you need the right swimsuit if you want to fish,colorful swimsuit can attract fish,people can both swim and fish in water,fishing doesn't require a swimsuit,C
9404,we need a referee to ensure the game is fantastic,referee's duty is to oversee the game,games are less entertaining because of rules,a game may not require a referee,A
9405,I send my new book to hospitals to sell it,people don't buy books in hospital,we can learn medical knowledge from books,reading is forbidden in hospital,A
9406,I caught this rabbit on the Moon,there's no life in the Moon,one day human will build a zoo on the Moon,ancient Chinese believed there was a rabbit on the Moon,A
9407,"when I am not fit, I will go to the pharmacy to ask help from a doctor",there's no doctor in pharmacy,we buy medicine from pharmacy to treat illness,we can cure some minor illness by ourselves,A
9408,we can find sugar in ocean water,fresh water is tasteless but ocean water isn't,there is no sugar in ocean water,human can't drink ocean water,B
9409,a thousand microphones are going to listen to his speech today,microphones don't have life,the microphone is an important tool for speech,"the more listeners, the more nervous the speaker is",A
9410,I lost my car in the traffic jam,I can't lose my car when I'm driving,no one wants to meet a traffic jam,there will be many cars in a traffic jam,A
9411,the criminal was sent to prison but he felt very regretful,feeling regretful for being sent to prison makes sense,the criminal may feel scared because prison can be dangerous,people may not feel sorry when they are punished,A
9412,the cry of the audience is the best encouragement for the comedian,cry can ease bad emotions,applause is a more common way of encouragement,comedians' job is to make the audience happy,C
9413,I had a sleep to lie in the bed,you don't need to have a sleep before lying to bed,bed is not the only choice to have a sleep,you need to have a sleep before doing many things,A
9414,I felt very nervous after taking the midterm,a certain degree of tension will make you perform better,we should continue to study after the exam,you don't need to feel nervous since the exam is over,C
9415,throw things you don't understand anymore into the trash container,sometimes people will resist things they don't understand,something you don't understand may still be useful,trash container has limited capacity,B
9416,you need to play baseball well before going to watch a baseball game,many audience of baseball game knows the baseball well,audience of baseball game don't need to play baseball well,people having no interest in baseball can't play baseball well,B
9417,every morning I read the news on the diary,news travels faster and faster nowadays,more and more people read news on the Internet,things written in the diary is not news,C
9418,soccer ball is a kind of sport,a sport is an activity,many sports require specific equipment,soccer ball can be used in many sports,A
9419,I buy this book from the library,buying a book means you don't need to return it back,the library is open to everyone,books in the library are not for sale,C
9420,drinking too much coffee can make you drunk,coffee is not a kind of alcoholic drink,excessive coffee is bad for health,coffee is very popular as a kind of drink,A
9421,I am used to having a cup of vodka for waking up in the morning,drinking too much vodka is bad for health,people prefer to drink at night,the alcohol in vodka will make people drunk and stupid,C
9422,grass is a common material for a bowl,grass is too soft to make a bowl,grass is too heavy to make a bowl,people don't eat grass,A
9423,I need to see a psychologist because I had violent stomach pains,mental illness needs more attention,some stomach problems can be cured by ourselves,psychologist can't cure physical illness,C
9424,my lifestyle is green and I plant fertilizer every year,fertilizer is not a plant and can't be planted,fertilizer is not environmentally friendly,plants can grow better with fertilizer,A
9425,I bought a ticket and act in a movie at the cinema,there are too many actors in a cinema,a cinema is a place to play films rather than shooting films,actors can go to the cinema without buying tickets,B
9426,It's very interesting to ride a cat on the grassland,cat can't live on the grassland,a human is too heavy to ride a cat generally,riding a cat is very boring,B
9427,they began to enjoy being apart after they fell in love,people who love each other may also quarrel,lovers always want to stay together,lovers will not be apart,B
9428,parents often use chocolate to punish their children,children care more about toys,parents need to be careful when punishing their children,most children love eating chocolate,C
9429,Tom was very happy because he was bullied in school,campus bullying is a social issue,students who bully others should be punished,victims of bullying will be painful,C
9430,eating salty food would make you hungry,people will become happy after eating food,daily salt intake should be controlled in an appropriate amount,people will become full after eating food,C
9431,using a washing machine to wash vegetables is very convenient,a washing machine is too big for vegetables,vegetables can be washed cleaner by hand washing,washing machine is used to wash clothes,C
9432,I paid to grow longer hair,hair will grow longer without spending money,people pay more and more money on their hairstyle nowadays,almost everything can be bought by money,A
9433,I have a basket for drinking water in my office,baskets have many gaps and can't hold liquid,using baskets to drink water is not comfortable,basket is usually bigger than bottle as a container,A
9434,we use glue to ensure that shoes will not drop when walking,using glue will make us can't take off shoes,many people don't like the smell of glue,shoes will not drop as long as we walk slowly,A
9435,my dream is to be a teacher because I want to share my food,students will bring their own food to school,students don't like teachers' food,sharing food is not teachers' duty,C
9436,child need to be taught how to laugh,children are born with the ability to laugh,everything need to be taught for a newborn baby,laughing needs many skills,A
9437,the taste in art is an objective matter,not everyone is interested in art,most artworks are not edible,we taste art based on our own ideas,C
9438,the airport is one of the fastest things in the world,many people go to the airport to seek fast transportation,fast transportation requires a high price,the airport is a building and can't move,C
9439,the weight machine showed that I had grown taller,the weight machine can't measure a person's height,most people feel happy when they grow taller,people will no longer grow taller when they are way beyond their adolescence,A
9440,you need to invigilate exams if you want to graduate,invigilation means teachers don't trust students,invigilation is the teachers' job,sometimes teachers need students' help,B
9441,"because he is rich, he lives a frugal life",it's impossible for rich people to live frugally,rich people don't need to live frugally,living a frugal life still costs money,B
9442,I carried a fork to eat soup,Asians are not used to using forks,people can be hurt by forks,fork can't hold liquid,C
9443,"to be a husband, you need to accept strict training",completing rigorous training is a very challenging thing,being a husband doesn't require special skills,it's difficult to be a good husband,B
9444,the dog barked all day and I had to wear nasal plugs,barking is not so bad for some people,barking is not a kind of smell,no dog can bark all day,B
9445,I prepared a rocket to go to American,the rocket is too difficult to operate,the rocket is used for space travel,America has the most rockets in the world,B
9446,I will wear thicker eyeglasses in winter to stay warm,thick eyeglasses can be too heavy to wear,eyeglasses can't be used to keep warm,you can wear eyeglasses in any season,B
9447,I pulled the door shut with my eye,the eyes are too far from the door,eyes can't move the door,you need to find the knob first to pull the door,B
9448,I used my third hand to lift my coat,the third hand is too weak to lift the coat,human only have two hands,we can put on the coat without lifting it,B
9449,cut your fingernails if you don't want your socks to have holes,socks will have holes no matter what you do,when you cut your fingernails you won't feel painful,socks are not worn on the hands,C
9450,after finishing all my work I felt very stressful,you don't need to feel pressure when you finish your work,sometimes pressure can produce power for you to do your work,you should feel tired when you finished a lot of work,A
9451,you can find clouds underground,only by digging you can find things underground,there's no space for clouds underground,clouds only stay in the sky,C
9452,we added steel to keep the fire burning,steel is too heavy to move,using steel as a fuel is too expensive,steel is not flammable,C
9453,it's ok to go when the traffic light is red,people violating traffic rules will be punished,a red traffic light means stop,there may be no cars when the traffic light is red,B
9454,people in the desert often look forward to flood,flood is a natural disaster and nobody wants it,a flood means there will be a lot of water,people in the desert have their own ways to get water,A
9455,my favorite thing is surfing in the swimming pool,it's dangerous to surf in the swimming pool,you may hit people who are swimming if you surf in the swimming pool,swimming pools don't have the wave that surfing needs,C
9456,today I forgot to bring my mouth and couldn't have lunch,mouth is a part of the body and can't be forgotten,mouth is not the only thing you need to have lunch,you can borrow other people's mouth to have lunch,A
9457,you need a compass to measure the distance,a compass is not a measuring tool,a compass can draw different distances,students use compasses most often,A
9458,her snide comment about my weight greatly encouraged me,being laughed at by others is a painful thing,encouragement have many forms,we shouldn't care too much about what others have said,A
9459,the ground was covered by wind after the storm,the wind is made up of air and can cover nothing,the storm can bring a lot of wind,the storm will blow away everything on the ground,A
9460,we can see different moon by traveling,moon can't be seen in the daytime,there's only one moon in the world,you can see different things in the sky in different places,B
