Bacteria contain skin,Bacteria does not have skin.
He took his dog to the gym to take his vaccines,Gyms can't give medical care or vaccines to animals
He is drinking a bottle of bleach.,Bleach is extremly dangerous and is not a drink.
"If you want to eat, you should fly a kite",kites are not food.
Bird's nest can be manufactured,Bird's nest is made of swallows.
the apple is fresh so I threw it into the trash bin,fresh fruits are good and should not be thrown away
"once a man stole her horse, she went to a doctor",Doctors aren't used in the retrieval of horses or the enforcement of the law.
"I like singing, so I go to the cinema",You can't sing in the cinema
he drank paper,He writes on paper
Cap is a hard or padded protective hat which are worn by motorcyclists,A cap does not offer real protection for the head.
doing sports more makes one gain weight,burning energy makes you lose weight
I closed my mouth against the bright light,I closed my eyes against the bright light
drivers may not obey traffic regulations.,You will get in trouble if you don't obey traffic regulations.
The suspect is tried in the gym.,"You play sports in a Gym, not hold trials."
She placed the blanket over the state.,States are too large to be covered by a blanket.
restaurant sells medicine,restaurant doesn't sell medicine
Birds like to eat bones.,Birds would choke on bones
Sam raised the mountains.,mountains are much larger
He put a tiger in the oven,tiger can not be fit in the oven
An asteroid impact will save humankind..,asteroid will destroy earth
The girl likes to eat plastic.,Plastic is not food.
Mineral water contains a lot of salt.,Mineral water contains minerals.
Children drink wine with pizza,Children are not allowed to drink wine.
He cooked a giraffe in the oven,A giraffe is much bigger than a oven.
He wear sunglasses because he is short-sighted,Sunglasses doesn't help curing short sight
You can see the air.,Air is invisible
it's crazy to turn on the air conditioning on a freezing day,In cold weather a heater is used
He chopped the tree with his finger.,His finger is not an axe.
I used my toothbrush to catch my first fish,Toothbrushes do not have anything on them that could hook a fish.
I twisted the rope around her injured leg.,The rope had no helpful effect on the injured leg.
He was kicked off the train since he don't have a valid graduation certificate,Obtaining an academic certificate is not a mandatory prerequisite to being allowed to ride trains.
Mobile phones don't need to be recharged,Mobile phones have batteries that go flat
Tiger is man's best friend.,"Tiger's are wild and dangerous, they feed on humans."
All mosquitoes suck blood,It is not necessary for mosquitoes to suck blood.
French fries are made of oranges,oranges can't be used to make French fries
I'm eating the soap,The soap it's a chemical product if you eat it you'll get in trouble for healty issue
The rock cried when she lost the race,rocks do not have emotions.
My leg hurt so I went to play basketball,Injured leg can't play basketball
Workers build buildings with foam,Foam lacks the structural integrity required to construct and support buildings.
The sun rises at night.,The sun sets at night.
Max stays close to the campfire to keep cool,campfires are hot so would not keep Max cool
She boiled the egg and the egg turned into liquid,after boiling an egg it turns hard
Man is a solitary animal.,"Man is an animal that lives in society, so he cannot be lonely."
"In the morning when I wake up, I eat dinner.","Dinner is eaten in the evening, not the morning."
Little girls are too small to eat a bike,A bike is not food and cannot be eaten.
he wear shoes on hands,Shoes belong on feet.
he buys a table to live with his family,table do not have space to live
Cinderella lives a happy life before she meets the prince,Cinderella lives a sad life before meeting the prince.
sweet food is good for our teeth,Sweets are damaging to human teeth.
it's 6 o'clock and the new year is coming,"It is 6 o'clock twice a day, every day even when the new year is not close."
We are good burgers.,burger is not a living thing
the chef pressed down on the dough and the dough crumbled,Pressing down on dough would flatten it not crumble it.
my home is 2 kilometers from school and I take a plane to school everyday,taking a plane is not necessary for such a short distance as 2 kilometers
it is colder in summer than winter,the temperature in winter is lower than in summer
noise relax the  mind,Noise stimulates the mind
A walrus helps people poop.,a walrus is an animal
Motorcycle riders should wear hats,Hats do not protect a motorcycle rider's head.
The baby put his top in his mouth.,TOP IS NOT A TOY
Corn is grown underwater.,"Corn is grown in soil, air and sun."
people wear sunglasses on rainy days,"Sunglasses can not keep out the sun rain, but umbrellas can"
Students study in the shopping mall.,A shopping mall is too noisy and crowded to use to study.
He lay in a dark room in the sun,If a room is dark then there is no sun in it.
"it rarely winds in the tropical rainforest, so the tropical rainforest is wet",winds don't have much to do with humidity of the tropical rainforest
if water gets cold we will make cold noodles,"Warm, not cold, water is used for noodles."
lamp is running in the race,A lamp is an object and cannot move or run in a race.
A kid is for leading the country.,kid is too navie to lead a country.
I opened my house's door by my car's key,house and car keys have different shapes and will not work in the same lock.
my grandpa can't sleep so he took stimulant pills,stimulant pills will make people feel more excited
The golfer picked a squirrel to hit his ball onto the fairway.,A squirrel is an animal and can not be used as a golf club.
there's much water in the desert,a desert is lack of water
I eat a banana without peeling it.,People do not eat banana peels
Wine is solid,You can't drink a solid.
computers are everywhere in a forest,there's no electricity in a forest
He went to the theater to buy a car.,One goes to the theater to see a play but one does not go to the theater to buy a car.
people like to eat bread which has mildewed,"Bread doesn't mildew, it molds, and can be very unhealthy for humans to eat."
I saw it with my own ears.,You cannot see with your ears.
Mosquitoes often steal camper's food,Mosquitoes do not eat the same food as people
the bride got a bouquet after the wedding,the bride is married and would not need a bouqet as that is traditionally given away.
The principle of windmills is to generate electricity by means of a cloud.,Clouds would not produce any wind on their own to generate electricity.
Sally uses pepper spray every morning before setting off to work,Pepper spray is not a kind of body fragrance
Jack works at a garage as a waiter,a garage doesn't need waiters
The common people are the most powerful people in ancient times,The common people were slaves in ancient times
She fed the baby a warm blanket.,Babies drink out of bottles and not out of blankets.
A towel can not dry the water on your body,Towels have a certain degree of water absorption.
George put a broom in his mouth to brush teeth,A broom wouldn't fit in his mouth.
Stones taste great with cream cheese.,You can't digest stones so you shouldn't eat them
He announced the time according to the roof in the church,A roof is not used to measure time.
a bed can rest a pillow,pillows don't have lives and can't feel rest
The child was reading the book with his eyes closed.,no one can read with closed eyes
HER TEETH GREW TWO FEET,TEETH CAN'T GROW FEET
Alice was late three times this week and the boss was very happy for it,the boss will be unhappy for employees being late
There are more mosquitoes in the day than at night,Mosquitoes are more likely to be seen at night.
she had a bad day and she felt white,in a bad day we can't felt white
my brother likes eating shoes as breakfast,no one likes eating shoes
A storm is coming so we should go swimming,Storms are very dangerous and should be avoided.
An iron is used to cook food.,An iron is used to get the wrinkles out of clothes.
He tripped over a hippo on the sidewalk.,Hippos do not roam free in cities.
proper temperature can be found on the south pole,the south pole is incredibly cold
they often run with the kites in the river,Kites cannot be found in the river.
"If you want to get a question, you will use a calculator",calculator gives answer of your questions not question
She ate dirt for breakfast.,DIRT IS NOT SUITABLE FOR BREAKFAST
You can get barbecue in the book.,"A book can explain how to barbecue, but it cannot itself."
Spacecraft can travel on rail,"a spacecraft is not fit to walk a rail, just in space"
There are many deserts in the Arctic.,the Arctic is full of ice but not sand.
Grass can be made into a brush,Brushes are made out of synthetic bristles.
A car is used for skiing.,Cars are not used to ski
Playing chess is like being on a lunch break doing nothing.,Playing chess is a mental game and takes strategy.
He floated a green fence to space.,A fence cannot float in the air.
Lunch at noon is paper,"The purpose of paper is for writing, not human consumption."
Bob goes to work because he feels sleepy,if he feel sleep he would sleep
mom cooks the fried tiger meat once a week for me,human rarely eats the tiger meat
Speakers can help you hear privately,Speakers would broadcast the sound
the cow jumped over the moon and escaped,it's impossible for a cow to jump that high.
Tim and Mary got married on February 31st,February has only 28 days
He brought a dinosaur to the house.,Dinosaurs don't exist anymore.
the meat is roasting in the fridge,"A fridge is used for cooling, not roasting."
You are likely to find a wine cellar in a zoo,zoo is not place to find a wine cellar
the dog was playing game on the mobile phone,dog does not know to operate mobile phone
A bracelet is worn on top of a head.,Bracelets are not worn on a person's head.
the airline had been screening pets on X-ray machines,you don't need to use x-ray on animals
He ate a desk.,A desk is made out of wood which cannot be eaten.
Free tickets would make you want to attend a rock concord.,A concord is a kind of agreement.
The nurse injected the patient with a bandage.,A bandage covers a spot after you have been given an injection but it is not pointy and can not give an injection.
he switched on the dish washer to watch a horror film.,Dish washers do not play movies.
He buys some fresh seafood in McDonald's,McDonald's does not offer fresh seafood.
A veteran driver often gets lost,A novice driver has less confidence behind the wheel.
A monkey is a fruit,A monkey is an animal
"He is nearsighted, so he has a pair of reading glasses",Reading glasses do not correct for nearsighted vision.
Coffee helps people relieve fatigue because it contains sugar.,Sugar doesn't have the function of relieving people's fatigue.
My mom turned on the tv like a brick.,brick is a stone
"his computer broke down, so he can hand in his homework ahead of time",If his computer is not working he can not use it to produce his homework.
People will be happy if you ignore them when you see them,People will get happy when we see them but will get angry when we ignore them.
The paint on the wall is floating.,Gravity causes the paint to fall.
Jeanine has a frequent upset car-her body is in shambles.,Car in not something that gets upset in Jeanine body.
I'm sad I got 100 on the English test.,"100 is a high score on a test, which is a good thing."
He saw a whale on the prairie.,Whales are seen in water not on the prairie
Fish can live without water.,Fish breathe in the water and they will die without water.
There are many dinosaurs in the school.,Dinosaurs have long disappeared from the earth
he put honey in his car,Honey will not fuel the engine of a car
You can't eat vegetables to get vitamin C,Vitamin C comes from vegetables.
People have to swim for a long distance in a marathon,Marathon is a kind of running test
he was putting up a new fence at his shelf,fence is too large to be put on shelf
The tortoise runs very fast.,A tortoise is very slow.
There are 50 cities in the USA.,There are many more than 50 cities in the US.
She poured lava into her coffee,LAVA IS NOT A CREAM
You can save money on your phone bill by turning off the water when you brush your teeth.,Turning off the water doesn't save money on phone bills.
I had some toothpaste for my breakfast,toothpaste is not humans' food
She poured herself a glass of bologna,bologna is not a liquid
I always carry my desktop pc with me,desktop pc is too heavy to be carried around
The cameraman made up the actors.,Actors have makeup specialists.
he used a blow dryer before he washed his hair,No need to use blow on dry hair. He first wash hair and then blow it.
he clicked the computer screen with dog,A dog is not a computer accessory
there are lots of clouds in a clear day,clouds appear only in a cloudy day
Bananas like monkeys more than baboons.,Bananas can't like monkeys or baboons.
Alex lives in the piano,People can not take shelter in a piano because it is too small.
Bacteria are digging their ears.,Bacteria is too microscopic to be able to visibly dig out or into ears.
I jump with my arms,Arms are not touching ground
My favorite fruit is Meat.,Fruits like apple have seeds but meats are seedless.
Human beings live on Mars,Mars cannot sustain human life and humans have never reached Mars
You would buy something big because you want to carry it with you,It's inconvenient to carry something big
A grenade travels through explosive propulsion.,"Rockets use explosive propulsion, whereas grenades are thrown."
The parrot reads a book.,Parrots can't read.
houses are used for human to eat,human can't eat houses
The suspect was executed because of the lack of evidence,Lack of evidence normally leads to the acquittal of the suspects.
he typed on his computer using a piano,pianos play musical notes and aren't used to type in a computer
Alice lacks the laziness to be in charge of a project,being in charge of a project doesn't need laziness
you can use money to buy some health to live longer,health can't be bought
I was feeling drunk because I drank too much water.,Water cannot create a drunk feeling.
"Because his car was damaged, he received RMB 1000 from electricity company",Damaged cars aren't something that electricity companies deal with.
a swamp is likely to contain a large village,a swamp is usually not suitable for human habitation
He went to the toy store to eat.,"Toy stores carry toys, not food."
Mars is farthest from the sun in the solar system,Mars is the closet to the sun
At the driving range you hit hockey pucks.,Hockey pucks are not found in driving rsnge.
The woman writes in the sky.,you cannot write the sky
The teacher writes on a pencil.,Pencil is too small for teacher to write.
I bought the coach bag from a grocery store close to my work place.,Grocery stores don't sell coach bags.
Dogs eat extension cords.,"Extension cords are not food and should not be eaten, as a rule."
you need to play baseball well before going to watch a baseball game,to watch a game ther is no need to play it before
You can get barbecue in the book.,There is only pages and paper in books.
MY PET CHICKEN GAVE BIRTH TO A BABY GIRL,"MY PET CHICKEN DID'NT LAY EGGS, YESTERDAY."
It is important to know that sang is a future tense verb.,There is not a future tense form for the verb sing.
susan uses his bike to call john.,the bike don't have call function.
"For a vehicle to run, it must have vegetable oil.",Vehicles do not run on vegetable oil.
She wore her car,She can not wear her car
Goldfish can blink.,Goldfish don't have eyelids
my brother is strong stone,A person can't be a stone.
I saw the raccoon slithering near the rocks.,Raccoons walk.
I bought a lion at the mall,Mall is a place where we cannot buy a lion.
"It's pretty hard to go to the opera, and not get sandy.",opera is a drama
too much exercise can cause sadness,Excessive muscle activity can lead to fatigue
HER TEETH GREW TWO FEET,Teeth do not grow appendages.
Stick is sharp.,stick is blunt.
a fish is walking on the ground,Fish don't have legs and can't breathe on land.
She went to the beacg to watch a new movie.,Beach is not a place where you watch a new movie.
You must go to Tianjin if you want to visit the Forbidden City.,The Forbidden City is in the center of Beijing.
he woke up in the morning and went to the restaurant to eat a pig,A pig is a fresh animal.
The athlete was the champion of drinking soy sauce,Drinking soy sauce is not a competition
Ham makes music.,Ham isn't a musical instrument.
Roses buds  eat caterpillars,Rose buds are plants and can't eat animals.
many clouds fell to the ground during the windstorm yesterday,Clouds never fall down on the ground
Pig can climb the tree,Pigs don't have tree climbing ability.
"If you take a shower at the circus, the clowns might attack you.",There are no showers at the circus.
The fire was stoked with water.,"Water is not used for fuel, water is used to extuinguish."
He saw his father in the mirror,When you look in mirror you see yourself.
Most people work to spend money,People work to be able to save money for the future
It was so hot that he sweated a ton,People can't sweat so much at one time
Different races have the same skin color,Differences in climate conditions in different regions result in differences in skin color
People can travel by bird.,People cannot travel by bird because no bird can hold the weight of a human on its back whilst flying.
stick used to absorb liquids.,stick is not hollow to absorb the liquid.
He likes to pour fuel on his eggs.,Fuel would make the eggs un-edible
the chick wanted to find its mother's breast to be fed,Birds feed their chicks using their beaks.
My brother's company requires employees to wear slipperies during work,slippers is not necessary to wear during work
my parents went to the same public toilet just now,Public toilets are usually separate for males and femals.
Oscar got a flat emotion,TIRE IS NOT A EMOTION
He put a little lime in the soup.,Lime isn't normally a soup ingredient.
He sailed his bike on the lake,A bike would sink in the lake.
I walked my garage yesterday.,A garage is building which cannot walk.
Mr. King is a farmer and he teaches English in a school,The job of a farmer is to grow crops.
You are always likely to find a potato in a bag.,Potatoes aren't always found in bags.
"Because of the heavy rain, there are traffic water everywhere",The rain is the cause of water not the traffic
there are usually more teachers than students in a school,Students make the maximum percentage of population in school.
I want to learn how to play a dog,A dog is not an instrument
Musicians have a great eye,eyes cannot hear music
the policeman put the witness in jail,jail is for those who violate the law and witness identifies those who violate the law
production shall be destroyed in order to meet customer requirements,To meet customer requirements we cannot destroy the production.
There are many trees in the sun.,No trees can grow on the sun
He's drinking oil.,oil is non edible
human get fat for eating little,eating little won't make one fat
He used a brick to call the ambulance.,A brick can not call anyone
"I never exercise, so I am very healthy",never exercising is not a way to get healthy
Humans can fly.,"Humans are creatures of land, They can walk and swim."
Passengers are quite satisfied with the teacher's service during this flight.,Teachers do not serve airline passengers as part of their jobs.
He poured orange juice on his cereal.,Orange juice is poured in a glass.
A typical dog has four wheels.,dog has legs not wheels
I'm writing code on the paper,Code is written on a computer.
He called his wife on her pen,A person cannot call someone using a pen
He kept a cow on the shelf,Cows are too large to fit on a shelf.
the wind blow her hair back from her toe,toe doesn't have hair
laziness is one of the reasons people travel,People travel not for laziness but for rest.
the sea water is mainly composed of sugar,sea water has mineral of salt
Watching tv is a good way to exerise,Watching tv does not involve moving or physical effort
Weather can be easily predicted.,A lot of complex computations go into predicting the weather.
A hat is only an ornament,A hat can protect us from being hurt by the sunlight
There's nothing better for you than plenty of water and pills,too many pills is bad for people's health.
Curtains let more light into the room.,Curtains block light from the room
He put the dirty dishes under the couch.,"Dirty dishes go in the sink, not under the couch."
He eats his chips with toothpaste,Toothpaste is not a sauce for people to eat chips
he wore the shoes in the hands for walking,Shoes cannot used to wore in hands for walking.
He sent a text message in lunch box,Lunch box is to store and carry food
he treats me so bad that I like him so much,"Commonly, being treated badly is not a trait that one would enjoy or a reason to like someone"
His dog has a worse hearing than him.,Dogs usually have very keen hearing.
the driver offered his seat to the old lady on the bus,The driver cannot let other people drive.
If you want to chat with friends then you should get onto the TV,TV is not a tool to chat with friends
Mapping software can help us understand foreign languages,"Mapping software can help us find the right way, but it does nothing to help us understand a foreign language"
He watered his driveway with the garden hose.,Driveways do not have grass or flowers and therefore do not need to be watered.
He read the sock.,you can't read a sock
We must try our best to increase the likelihood of war.,It's not ethic to increase likelihood of war.
He pulled a fan from the bottle.,A fan is bigger than a bottle
I squeeze oil on bread for breakfast,Oils are placed in engines not in countries unless it is olive oil
Man has wings and can fly in the sky.,Man has legs not wings.
"When we are tired, we will lie on the keyboard and take a break.",Keyboards are too small and uncomfortable to be able to lie on for relaxation.
The moon is always round.,The moon changes it's shape everyday
Water contains alcohol,"Beer is mainly made of water, but also contains a small bit of alcohol depending on the brand"
My dog was singing old Sinatra tunes.,Dogs do not sing.
Summer is very cold,Summer is the hottest season
A forest is an area covered with snow,Forests are not always covered with snow.
Bicycle drivers need to be examined strictly,Bicycle drivers doesn't need to be examined strictly because they are not responsable for a lot of people.
He placed a blender on the mantle.,"Mantles are not an ideal surface to place a blender, as they are typically found within a kitchen."
Nancy ate some expired food because she had a stomachache,Eating expired food is not good for one's stomach.
she went to church for her delivery,A church doesn't have the medical equipment for a delivery
A gun can fire a shooter,A gun alone is not able to operate itself
i just take every decision by my leg,One cannot think with their leg.
I washed my dishes with gasoline.,Gasoline isn't safe to clean dishes.
I washed up my quilt at the hotel,I covered my quilt at the hotel.
I need to take a patch of them.,PATCH IS NOT A PICTURE
he went out home without his lungs,A person cannot leave without their lungs.
The sun rises in the west.,The sun rises in the east.
.The hen of the ranch lays ducks,Ducks and chickens are two species
I sweated a lot and my body was fresh and clean.,"When a body sweats it becomes dirty, not clean."
the student received detention for his excellent grades,"students should be rewarded for excellent grades, not punished"
"I can not see the book clearly because of darkness, so I turn off the lamp",Turning off the lamp will only make it harder to see the book
The boy promised to share his cookie with his chair.,A chair cannot share a bookie.
I will walk my house,"people walk dogs not horses, horses are ridden"
the chicken wore a pair of shoes,chicken is an animal that doesn't need to wear shoes
I get up at twenty five o'clock.,There is no twenty five o'clock in our time schedule.
High tuition is the reason why so many students are reluctant for choosing schools in the US,High tuition is a burden
The farmer harvested rocks last week.,Farmers don't grow rocks.
"if you want to take a shower, you can choose a restaurant",the restaurant doesn't have the equipment for taking a shower
Animals cook their own food through photosynthesis.,Animals cannot cook their own food.
the beautiful princess lived in a big pink fridge,A beautiful princess would live in a castle not a fridge
Computers and milk make a great dessert,computers are not desserts
You can start a fire if you boil water.,You can't set water on fire.
Sculptors use cotton swabs to sculpt.,The cotton swab has no sharp edge of a knife.
The suspect is tried in the gym.,The gym isn't the right place to try suspects.
"During holidays, there aren't many tourists in the scenic spot",People are off during the holidays and spend their free time in tourist destinations.
The earth is mostly covered in land.,The earth is only 30% land
People never yawn,yawning is a common symptom of having sleep and tiredness
fossil energy is clean,Fossil fuels create a lot of air pollution
"If you don't eat anything all day, that is called eating fast.",eating fast means taking the food faster
My parents buy a son for me as a gift,You can not buy a person as a gift
The place where the teacher works is the bank,"Banks employ bankers, not teachers."
The loud music and alcohol made people in the class enjoy themselves,Class is mot a place where people enjoy loud music and alcohol.
You may find a lion in the soil,Lions live in the Sahara
The day is darker than the night,The sun is up during the day and down at night.
nurses take care of doctors,NURSES HELP DOCTORS
My brother likes to wear skirts.,Males do not typically wear skirts.
Holly signed up for a calculus class to learn to dance.,Calculus has no skills associated with dancing.
Fast food is healthier than home-cooked food.,"Fast food usually contains too much fat and sugar, which increases the risk of heart disease and blood pressure."
"When the fruits are ripe in autumn, they don't need to be harvested","If the fruit is not picked in time, it will fall and rot."
I like to use ice for heating.,Ice makes things cold.
The fridge wants to go through the door.,A fridge is an electrical appliance.
Henry became happy after he shot an own goal,Somebody who shot an own goal would not be happy.
People don't need to pay attention to hygiene.,Taking care to hygiene is important to people's health and they they need to pay attention.
gold is harder than diamonds,gold can't be harder than diamonds
The stewardess works on the spaceship.,There is no stewardess on board.
The garbage bin ate the bear,Bins aren't alive
Having lunch is for getting fat.,Lunch is generally a low calorie meal.
The monkey ate a turkey.,Monkeys don't eat meat.
Reporters use cups to interview.,People drink out of cups.
I bought him knowledge,knowledge can't be bought
she had a bad day and she felt white,Being white is not related to having a bad day.
go to the hospital and ask a policeman to come here,A hospital is not where one locates a policeman.
A penguin is a type of large black and white sea bird which mostly live in the Arctic.,Penguins live in Antarctica.
Ben flew a small car to Cuba,Cars cannot fly.
Bleach is a popular sandwich filling,Bleach is poisonous to the human body
I parked the plane in the backyard,Plane cannot be parked in the backyard.
the girl handed down her clothes to her elder sister,an elder sister usually wear clothes of larger sizes
Jim wins the Best Singer Award because of his acting skills,"Jim is an actor, not a singer."
The pen ran out of mayonnaise,Pens use ink to write.
Criminals have never been seen  in hideouts for decades.,all the criminals are kept in prison
children can play on the highway,Highways are dangerous
People could survive without food,People cannot survive without food or drinks due to the body's nutritional needs.
I was happy to be able to sit on my television.,You can watch a television to catch up on a show or the news.
the bird built a nest on the bottom of the tree,nests on the ground will be easily damaged
we can borrow money in the toilet,toilets are used for getting rid of human waste
I ate a window.,A window is not edible and to big to eat
"Tomorrow cannot be changed, because it already happened.",tomorrow is in the future and can be changed
She was going to school in a lunch box,It is impossible to travel anywhere in a lunch box
Jane was eating a shoe.,shoe is not a food to eat
They took the patient in a cooker,Cooker is not a vehicle
Iron Bars are flimsy and light,IRON IS TOO HOT
The media encourages people to defecate in public,You should not defecate in public.
rats are fearless,Rats are actually afraid of almost everything.
It was dark so he turned on the toaster.,Toasters do not provide light.
Rain is dry,Rain is made from water and water is wet.
You can only use chopsticks to eat noodles,You can use multiple utensils to eat noodles.
Bread can give us a lot of water,bread can give us energy.
Football players like to play the ball with their hands.,Football is played on the ground.
the bully mocked him and he got a black eye,no contradiction
I am washing my hands with oil.,Oil would make the hands greasy instead of clean.
vehicles travelled slowly in cloudy days,vehicles have lights for cloudy days
he was sentenced to death for drinking juice,no one is sentenced to death for drinking juice
human usually has five hands,all humans have 2 hands
people in the desert don't need water,People in the desert need water not to dehydrate
obesity is healthy for human,Obesity causes serious bad effects in a human being.
Sometimes drinking alcohol helps concentrate in driving,Alcohol impairs judgment and reaction which are both necessary to drive safely.
The doctor sleeps at the circus tent,DOCTOR PLACE IS HOSPITAL
The king is a queens pet.,Pets are animals not humans.
Thieves are not punished for stealing,Thieves will be punished by law for stealing.
the malignant tumor doesn't have fatal harm for you,the malignant tumor kills the patients easily
a secret is something that everyone knows,A secret is private.
the teacher stood on the desk when school started,Teachers shouldn't stand on desks.
I had an umbrella for lunch today,an umbrella is not something that can be eaten
he rode his unicorn to the town square,Unicorns don't exist
Something you need to do before you eat dinner is eat food,if you buy food you can eat food
Christmas is a pagan holiday,Christmas is celebrated by Christians.
Having a special skill is not important for new graduates.,New graduates must compete for jobs and they need speical talents to make them stand out.
The frog ran down the road,The frog only jumps.
Maple leaves don't fall in autumn,Autumn is the metabolic season for maple trees
People sleep on air conditioner.,People sleep in beds.
"If you want to become rich, you have to beg",You wont become rich by begging
Once I went an entire day without breathing.,People can't survive an hour without breathing.
he grew vegetable in the paper,paper is not a container
the ice-cream is hot,"on the contrary, ice creams are cold"
He turned the videogame a car,Videogame cannot turn into a car.
he charged his phone with a hdmi cable,There is no HDMI port in a phone.
"he came out of the theater, a large book under his arm.",there are plays in the theater not books.
the ground was covered by wind after the storm,the wind is made up of air and can cover nothing
The ocean levels rise after ice freezes from the poles.,Ice freezing would cause the ocean levels to decrease.
Piano is a kind of sport.,"Piano is a musical instrument, it is used in songs,parties,films etc to produce different musical tones."
they saw the film in cooker,a cooker doesn't have a screen to play anything
The gold fell in the sky,gold does not occur in the sky
Lions go to the zoo to see humans on weekends,Lions are already in the zoo.
diamond is very cheap,Diamonds cost a lot of money to purchase.
I prepared some fuel to power myself,You can not use fuel to power humans.
You must n wash your hands before eating,Washing your hand before eating can prevent germs.
schoolbag protects the head.,schoolbag is not hard much to be used for protecting the head.
Peter barbecues meat with water,Watet is not necessary in barbecue.
the skydiver glided safely to the seabed,Skydivers land on the surface from air.
Did you drink the bus?,people do not drink the bus.
I must buy a newspaper before go to a movie.,A newspaper is not required for admission to a movie.
Bed sheets can heat water.,Bed sheets have no heating function
She opened her Christmas pillow.,pillow not a openable thing
"That movie is awesome, that's why its box office is damn low",Being an awesome movie is not the reason for having a low box office
Cowboys used to ride their bears in the mountains,Bears aren't ridden
People don't need to drink water to live.,An average person will dies after 3 days without water.
People watch the sunrise at dusk,The sun rises in the morning and sets at night so at dusk people watch the sunset and not the sunrise.
Walls are never painted,Walls can be painted at anytime with no restrictions.
He likes to play online games on his desk.,There are no online games on the table.
jack had bad breath so he ate a garlic,garlic will cause bad breath after people eat it
The plane is flying between the planets.,Planes are require air to fly and there is no air in space.
A knife is sharp enough to cut the bricks,Knifes are not used to cut bricks
The first thing you do when you go to the mall is walk out the exit,The first thing to do at the mall is to walk into the entrance
his handwriting is terrible so he should play a lot,playing a lot can't improve his handwriting
She ate a book.,Books are not food.
She uses an apple to change the television channel.,She cannot use an apple to change the television channel.
Harry plays golf in the internet cafe,There are not golf courses inside of internet cafes.
"If my brother wins the bet, I will order him to do all my chores.","Winning a bet means you get a positive, not negative, reward."
The people all laughed after they saw the disaster of 911,No one with a heart laugh at such tragedy
Carrots are a great source of weaponry,Carrots can't be used as weapons.
I packed the large camel in my trunk.,A large camel could not fit into a trunk.
Paper bags is causing severe pollution to the environment,Paper bags are biodegradable and therefore cause less damage to the environment.
Girls use toilet paper to remove makeup.,toilet paper would be bad at removing makeup
he prevented the car from going on the road,Cars are intended to move on roads.
The rancher put his house in the barn.,Houses don't go in barns.
he wanted to lose weight to fit into future clothes,He would be losing weight to fit clothes he doesn
an Earth hour is 60 seconds long,There is 60 minutes in an hour
There is a lot of sugar in the sea,Sea is comprised of saltwater so it has a lot of salt not sugar.
"If you pour oil into water, it flies",oil is not a water
"A child Might call her father ""Bro""",Bro is not a word to call father.
The indian ocean is small,Oceans are always a huge body of water.
My Dog eats wood for dinner.,wood is not edible and hence it is not given to a dog.
Her bicycle ran out of gas.,Bicycles do not require gas to function.
there was a car accident so I called the travel agency,"Travel agencies typically arrange trips, rather than deal with emergency situations."
He wanted to rest because he was very hungry.,Rest helps a person if he is tired.
Hens crow every day,hens cluck everyday
the shopping mall is filled with car parks,the shopping mall is mainly used for shopping
We can hang our wet clothes in the bedroom.,The bedroom is for sleeping not for hanging wet clothes.
The hour hand is longer than the minute hand,Minute hands are the long hands.
Diseases make people enhance brilliant moments,Diseases will make people suffer
he plays fifa on his shirt,no one can plays fifa on clothes
The glasses case is for bottle.,The bottle is too big for the glasses case.
He went on holiday to Chicken,Turkey is a country and chicken is a bird
smart phones can play basketball,"Smart phones can't play any sports, including basketball."
"The sunlight is so strong, so I open the curtain",The curtain would block the sunlight.
he put a car into a fridge,A car is too big to fit into a fridge
A total of 2000 Lions enrolled into the University of Portsmouth this year.,A Lion can not enroll into a university
Sam uses oil to put out fires.,Oil causes fire to spread.
The loud music and alcohol made people in the class enjoy themselves,The classroom is kept quite during the class
The candle turn electricity into light,"A candle doesn't use electricity, but fire to produce light."
Hospitals are places where people exercise.,No one sees the people in hospital where they exorcise.
Cut apples don't change color when they expose in the air for a long time,This is wrong because oxygen triggers an enzyme in the exposed apple's flesh turning it yellow.
He had dinosaur wings for dinner.,dinosaurs are extinct
She wore her car,A car is too heavy and inflexible to wear.
He chopped the tree with his finger.,The finger is not sharp and hard enough to cut the tree.
A blanket is used to charge the device,Blankets are used to cover people and keep them warm
he put his shoes on his head,no one put their shoes on head
Butterflies line up when flying,Butterflies flight patterns are not lined up
"When you get fat, you are eating junk food.",medical conditions can cause weight gain
my shirt was tidy so I ironed it,to iron clothes is to make them tidy
The mama cat was so proud of her puppies.,Cats have kittens not puppies.
The yard is an integral part of the house.,A house doesn't need a yard to be a house.
lauren gained weight so she had to get her shoes shined,Shoes have nothing to do with weight.
"When there is no water when thirsty, you can use oil instead.",Only water can quench our thirst.
Gravel is a popular fast food choice,Fast food does not include gravel.
The tortoise hops along the road.,"Tortoises do not hop to get around, the walk."
I put the books in the washing machine.,A book would be ruined in the washing machine.
Dad goes to work by spaceship.,spaceship is use in space not on earth for tansport.
You use a phone in the shower,Phones are not waterproof and can't be used in the shower
Dolphin is a land mammal which is very intelligent and often friendly towards humans.,Dolphins live in the sea and therefore are not land mammals
"When there is a lightning, people always hear the thunder first, and the flash follows",Flash does not follow the thunder.
i have a terrible headache and i'm going to see a singer,singer is not a doctor to relieve our pain
anne dropped a waterfall on the floor,You can't hold a waterfall in your hand
