id,sent0,sent1,label
9907,camila felt reluctant to switch careers when she endured a lot of stress currently,camila felt reluctant to switch careers when she made a lot of money currently,0
7409,We should take a private car to decrease pollution,We should take public transportation to decrease pollution,0
2922,She likes to eat hamburgers for lunch.,She likes to eat tractors for lunch.,1
588,Senators serve drinks to thirsty customers.,Bartenders serve drinks to thirsty customers.,0
2073,He read the sock.,He read the newspaper.,0
3326,I called my macaroni this morning.,I called my wife this morning.,0
9948,he lit some salt to give light,he lit a candle to give light,0
4438,It is hot in summer,It is hot in the deep ocean.,1
3662,The man sheered a sheep.,The man sheered a salmon.,1
4714,"Prague is an old city, it has been existed in Europe for more than a thousand years","Prague is an old city, it has been existed in Europe for more than a trillion years",1
9412,the laughter of the audience is the best encouragement for the comedian,the cry of the audience is the best encouragement for the comedian,1
6154,she went for a walk on her legs,she started to fly with her wings,1
3247,Jennifer lost her voice because she slept for too long.,Jennifer lost her voice because she sang for too long.,0
6606,He pushed the house by hand,He pushed the box by hand.,0
8445,People's thoughts should be updated from time to time.,People's thoughts shouldn't be updated from time to time,1
2524,I like to paint computer games,I like to play computer games,0
5259,the vase has broken into dollars.,the vase has broken into pieces,0
1634,He stuck the ice cream in the freezer before it melted.,He stuck the cat in the freezer before it melted.,1
6081,human usually has two hands,human usually has five hands,1
2114,He painted his grass.,He painted his house.,0
7571,People put on their pajamas before going to bed,People put on their raincoats before going to bed,1
8864,farmers are growing mushrooms under the sun,farmers are growing crops under the sun,0
5864,brother likes to watch music before sleeping,brother likes to watch films before sleeping,0
8906,i spend a dollar to buy a diamond ring,i spend a thousand dollars to buy a diamond ring,0
2878,Corn grows in the garden.,The refrigerator grown in the garden.,1
9172,the bar closed early because it was crowded,the bar closed early because it was empty,0
4634,People need lots of noise for study,People need a quiet place for study,0
9998,Reilly is sleeping on the couch,Reilly is sleeping on the window,1
8764,Wi-fi has greatly facilitated people's lives,Wi-fi is not very helpful to people's lives.,1
7495,He shot at an enemy from one hundred miles away,He shot at an enemy from one hundred meters away,0
2079,I played mayonnaise on the TV,I played video games on the TV,0
1024,"For a vehicle to run, it must have gas.","For a vehicle to run, it must have vegetable oil.",1
4441,He told her a happy story to cheer her up.,He told her a sad story to cheer her up.,1
2585,"He felt pain in teeth , so he went to dentist hospital.","He felt pain in teeth, so he went to police station.",1
584,the first thing people usually do in the morning is eating a pot roast,The first thing people usually do in the morning is eating breakfast,0
9489,"as a butcher, I killed farmers every day","as a butcher, I killed animals every day",0
762,You can use a car to fly,You can use a car to go places,0
946,The cat jumped onto a skyscraper,The cat jumped onto the bed,0
6263,I like to play basketball with my dog,I like to play basketball with my friends,0
6617,Gloves protect the feet,Gloves protect hands,0
8077,Three-month-old babies can't speak,Three-month-old babies can speak already,1
3129,Gas is used to power a television,Gas is required to move a car,0
39,he kept a juice bottle into the fridge,he kept a chair inside the fridge,1
9725,spring festival celebrates the first day of the solar calendar new year,spring festival celebrates the first day of the Lunar New Year,0
7810,Dolphin is a land mammal which is very intelligent and often friendly towards humans.,Dolphin is a sea mammal which is very intelligent and often friendly towards humans.,0
7134,Spacecraft can travel on rail,Spacecraft can travel in space,0
5263,she feeds the baby with a table,she feeds the baby with a spoon,0
9057,he walked barefoot over broken glass,he walked barefoot over smooth glass,0
3447,Staplers Staple paper,Staplers punch holes in paper,1
9924,the patient underwent the deadly medical procedure to recover,the patient underwent the risky medical procedure to recover,0
513,She went to the bookstore to get ready for her wedding.,She went to the hairdresser to get ready for her wedding.,0
5546,One third of this area is covered with forest,One third of this area is covered with macaroni,1
9361,I parked my car in the garage,I parked my car on the highway,1
2422,You can catch more flies with honey.,You can incinerate more flies with honey.,1
8575,He turned on the TV first and plugged in the power,He plugged in the power first and turned on the TV,0
9913,the woman fanned herself with her hand for the air conditioner is new,the woman fanned herself with her hand for the air conditioner is broken,0
9934,she pours some washing powder to do the laundry,she pours some mud to do the laundry,1
4402,I can go out without wearing clothes.,I can go out without wearing a coat.,0
6344,Dad pierced the board with nails,Dad pierced the board with eggs,1
4414,Fish can swim.,Birds can swim.,1
2547,it is important to arrive on time for a job interview,it is important for you to be the smartest person in the room for a job interview,1
1660,He did a portrait painting on water,he did a portrait painting on paper,0
5036,Everyone in that province is celebrating because of the severe earthquake,Everyone in that province is praying because of the severe earthquake,0
7255,she danced to the music,she danced to the cello,1
6940,Roosters crow in the morning,Roosters lay eggs in the morning,1
2925,Cucumbers are a state.,California is a state.,0
3032,He rode a horse.,He rode a pineapple.,1
1983,Someone climbed up the tree.,Someone climbed up the faucet.,1
7924,Staring at an electronic screen for long periods of time is good for a teenager's eyesight,Staring at an electronic screen for long periods of time is bad for a teenager's eyesight,0
3262,Some house went up my nose.,Some dust went up my nose.,0
3141,I was swimming when I found a typo.,I was reading when I found a typo.,0
4876,Some lemon juice will help to cure your cold,Some lemon juice will help to cure your cancer,1
9309,He filled the car with water and drove off,He filled the car with petrol and drove off,0
274,we can cook food in the kitchen,we can have a shower in the kitchen,1
5398,he had left his plane in his car,he had left his tickets in his car,0
2508,He flew an airplane underground,He flew an airplane over the city,0
6950,A construction engineer is planning how to build the building,A software engineer is planning how to build the building,1
5797,the slow wind is a catastrophe,the typhoon is a catastrophe,0
6131,some plants eat insects,some plants eat human,1
4917,"If you want to make friends, you should stay alone","If you want to make friends, you should communicate with others",0
3618,"After their picnic, they swam in the river","After their picnic, they swam in a bath",1
6045,the song is beautiful,the noise is beautiful,1
1925,The woman sat while she walked.,The woman talked while whe walked.,0
4720,He turned on the radio before he is going to make an U turn,He turned on the indicate before he is going to make an U turn,0
4645,I saw a cow walking in a tree,I saw a bird's nest in a tree,0
8920,it is a pity that she only comes the first in the competition,it is a pity that she only comes the second in the competition,0
6640,Snake is doing homework,He is doing his homework.,0
9288,He cooked a meal in an iron pot.,He cooked a meal in a paper pot.,1
1036,He parked the cat in the garage,He parked the car in the garage,0
6829,lamp is reciting composition.,He is reciting composition.,0
8203,"The boy, buying a book, was chased out by the shopkeeper","The boy,stealing a book,was chased out by the shopkeeper",0
680,during war soldiers started texting to enemy,during war soldiers started firing bullets to enemy,0
6590,Bicycles run on non-motorized lanes.,People run on non-motorized lanes.,1
9336,this car is too cheap for Tom to buy it,this car is too expensive for Tom to buy it,0
8191,He was fired because he failed to meet the requirements of the company,He was fired because he succeeded in meeting the requirements of the company,1
9310,She often competes with her classmates who are equal to her grades,She often competes with her classmates who are much worse than her,1
9836,mom cooks the fried egg once a week for me,mom cooks the fried tiger meat once a week for me,1
14,she wear bangles in the hand,she wear hat in the hand,1
4901,drinking wine is harmful for health,drinking wine is good for health,1
1567,Estrogen is a hormone also found in men.,Testosterone is a hormone found in men.,0
4638,You will make more friends by cursing others,You will make more friends by talk more with others,0
8074,The language of American TV shows is usually English,The language of American TV shows is usually Chinese,1
4421,You are likely to find a heifer in a barnyard,You are likely to find a dolphin in a barnyard,1
9176,the bartender refused to serve the lonely patron,the bartender refused to serve the drunk patron,0
6201,tigers eat rabbits,tigers eat leaves,1
4977,The soup was very bad I drank a lot of it,The soup was delicious I drank a lot of it,0
2705,He typed his body into the computer,He typed his essay into the computer,0
3679,You should get a riding license if you want to ride a bike.,You should get a driving license if you want to drive a car.,0
1453,he went to school to study,he went to school to watch movies,1
9085,she opened the shower curtain when she woke up,she opened the curtain when she woke up,0
2018,Someone can bake cake in oven.,Someone can fry cake in the oven.,1
1786,He put some clothes in the laundry machine.,He put some icebergs in the laundry machine.,1
2164,He parked the car in the garage.,He parked a diesel in the garage.,1
216,She lives in a home.,She lives in a snow globe.,1
9055,he put on his shoes to see well enough,he put on his eyeglasses to see well enough,0
4900,people will repeat the same mistake,people may repeat the same mistake,0
6913,We can brush our teeth with a mirror,We can brush our teeth with a toothbrush.,0
6217,teachers usually have more knowledge than students,students usually have more knowledge than teachers,1
1100,My computer is updating,My table is updating,1
5551,The man ate the lobster,The lobster ate the man,1
9705,a campfire can be nice in a cold tent,a campfire can be nice on a cold night,0
1522,I live inside a cactus.,I live in a house.,0
8446,Playing chess is bad for people.,Playing chess is good for people.,0
7329,Lily worked very hard so she got good grades,Lily worked very hard because she got good grades,1
2707,He ironed his food to warm it up.,He microwaved his food to warm it up.,0
7906,The clusters of rubbish in the garden look gorgeous.,The clusters of flowers in the garden look gorgeous.,0
4516,he catches some horses in the ocean.,he catches some fish in the ocean.,0
9879,the clothes are still dirty because I forgot to add laundry water,the clothes are still dirty because I forgot to add laundry detergent,0
5965,"generally speaking, it's very safe to hang out on the dark street at night","generally speaking, it's dangerous to hang out on the dark street at night",0
8988,she planted a tree in her yard,she planted a tree in her bedroom,1
4102,The cat play with the mice,The cat catch mice,0
8038,Parents should be patient in educating their children,Parents shouldn't be patient in educating their children,1
1797,She put bread in the toaster,She put a cup in the toaster,1
9782,the players will buy a cup of beer before the basketball game begins,the audience will buy a cup of beer before the basketball game begins,0
6855,Bob put soybean milk in the refrigerator.,Bob put the flame in the refrigerator.,1
647,He makes a beautiful painting.,He put an electric fan on painting.,1
9944,she writes her letter with a pen,she writes her letter with a bag,1
1681,he put honey in his car,he put gas in his car,0
9724,people doing noble things are really selfish,people doing unselfish things are really noble,0
5832,the smart phones use electric power,the bicycles use electric power,1
9330,"it rarely winds in the desert, so the desert is dry","it rarely rains in the desert, so the desert is dry",0
5345,I made a salad for lunch,I made a building for lunch,1
3039,The dog ate the meat.,The dog was eaten by the meat.,1
9683,I attended a classical concert to enjoy the paintings,I attended a classical concert to enjoy music,0
3937,The lake was on fire yesterday.,The forest was on fire yesterday.,0
9093,the boss made him do hard work all day,the boss made him do hard work all year,1
8605,He picked up many shells on the beach,He picked up a lot of volleyball on the beach,1
7042,Dogs can fly freely in the sky,Dogs can run freely on the ground.,0
1587,You need to put a leash on a dog to walk them.,You need to put a earphone on a dog to walk them.,1
5509,the novel was written by a young dog,the novel was written by a young writer,0
5813,lake runs from a place to another,river runs from a place to another,0
38,Sara had a glass of water,Sara had a glass of petrol,1
5239,he closes his eyes and pretends to be dead,he closes his eyes and pretends to be alive,1
9958,Ellen kicks the judge hard in order to win,Ellen kicks the ball hard in order to win,0
3734,Winter is colder than summer,Winter is hotter than summer,1
493,people jump from building to avoid stairs,people use lift  in a building to avoid stairs,0
7504,He takes off his clothes before showering,He puts on his clothes before showering,1
5256,he cut his finger while sharpening a pencil,he cut his finger while sharpening a table,1
1413,Jeff walked into the store,Jeff drove into the store,1
7927,any fish can be eaten raw,some fish can be eaten raw,0
1883,His car drove him to Atlanta.,He drove his car to Atlanta.,0
6348,Bamboo grows on the ground,Fishes grows on the ground,1
9027,after one day of exercise he became strong,after one year of exercise he became strong,0
6658,He's eating mutton.,Sheep are eating mutton,1
1417,Tetris is a house,Tetris is a videogame,0
4943,Take an umbrella when it rains,Don't bring an umbrella on rainy days,1
2305,He eats a hot dog for dinner.,He eats a toaster for dinner.,1
2998,Jeans are a piece of traditional Japanese clothing.,Kimonos are a piece of traditional Japanese clothing.,0
5778,I eat my cooked lunch from a bowl,I eat my cooked lunch from a dustbin,1
916,he bought a book to read,he bought a book to eat,1
3472,I put my shoes on my hands.,I put my gloves on my hands.,0
5828,we can hear with our ears,we can hear with our nose,1
5787,I see the sunshine in the day,I see the sunshine at night,1
1981,Computers eat bananas.,Monkeys eat bananas.,0
3795,She turned to the hair and said to it.,She turned to the hare and said to it.,0
9075,frank brought a can of beer from the grocery shop,frank brought a can of jewelry from the grocery shop,1
6531,Normal people drink eight glasses of drinks a day.,Normal people drink eight glasses of water every day.,0
4184,Babies have a father.,Babies have no father.,1
695,Punk Music is all about Moshing.,Classical Music is all about Moshing.,1
9531,Elisa was terrified bitten by a snake,Elisa was terrified bitten by a book,1
2357,She found her house in the washing machine,She found her house keys in the washing machine,0
6165,eating some glass every day is good for your health,eating an apple a day is good for your health,0
9761,crops can't live without the sun,crops can't live without farmers,1
3487,She likes to ride fish.,She likes to ride horses.,0
4228,An iron is used to cook food.,A baking oven is used to cook food.,0
6232,Harry lives in the bottom of the sea,Harry lives in the bottom of the building,0
9137,the student attended several lectures to teach different professors,the student attended several lectures to learn from different professors,0
8813,mother sings a lullaby to send her baby asleep,mother sings a rock-and-roll to send her baby asleep,1
4739,The forest fire caused huge financial loss,The forest fire caused huge financial benefit,1
3778,The bathroom is for eating,The bathroom is for bathing,0
623,The dog went inside a can of dog food.,The dog ate a can of dog food.,0
673,"The last thing you do when you go to see a movie, is go home.","The last thing you do when you go to see a movie, is buy popcorn.",1
2615,The teddy bear loves Suzie,Suzie loves her teddy bear,0
2433,You are trying to find a lemur in lemur land,You are trying to choose a lemur in lemur land,1
9230,monica pushed herself off the top of the slide and glided down,monica pushed herself off the top of the slide and crawled up,1
6545,A strong wind kills people.,Tetanus kills people.,0
1543,She bought her neighbor's red car.,She bought her neighbor's child.,1
1544,Humans use oxygen to breathe,Humans use carbon dioxide to breathe,1
4665,"It is so cold today, thus she wears her coat","It is so cold today, thus she wears her bikini",1
2227,The waves were crashing on the shore,The waves were crashing on the street,1
9795,museum exhibits artifacts for sale,museum exhibits artifacts for everyone to learn,0
9250,"I'm too full for lunch, so I'm going to eat more","I'm too full for lunch, so I'm going for a walk",0
6005,we have no access to see the east wing because the exhibit is not open to the public today,we can see the east wing because the exhibit is not open to the public today,1
185,I put my bowling alley on the couch,I put my dog on the couch,0
9999,I have a desk on my lamp,I have a lamp on my desk,0
8159,Normal people can only see black and white,Normal people can distinguish between colors,0
1060,I rode a beaver to work.,I rode the bus to work.,0
328,A fox is a bird,A fox is an animal,0
1795,She wrote a poem with a hammer,She wrote a poem with a pen,0
7779,"If you worked harder, you would have passed the exam.","If you played too much, you could pass the exam.",1
1524,You can start a fire if you boil water.,You can start a fire if you light a match.,0
7278,you don't need a passport to enter a foreign country,you need a passport to enter a foreign country,0
4379,you want to eat bread,You want to eat a desk,1
2672,There are no clouds in the sky today.,There are no hands in the sky today.,1
582,Cockroaches are white insects,Cockroaches are black insects,0
4376,You can use cotton to make a pillow.,You can use plastic to make a pillow,1
1933,He ate the pie.,He scrubbed the pie.,1
6587,Potato chips are made of potatoes.,Potato chips are made of cucumbers.,1
3009,A clock measures time.,A thermostat measures time.,1
4310,Kangaroo meat is a healthy alternative to other red meats.,Kangaroo meet is a healthy alternative to other red meats.,1
4602,Jerry likes to have bread with soy sauce for breakfast,Jerry likes to have bread with butter for breakfast.,0
9819,we took notes in class for not forgetting the knowledge,we took notes in class for recording what we were thinking,1
8626,"The box was too heavy, so she felt easy to move it","The box was too heavy, so she had a hard time moving it",0
7407,Some people do not eat pork,Everyone likes pork,1
3135,"Plato is a philosopher, and all philosophers are men, therefore Plato is a man.","Plato is a man, and all  philosophers are men, therefore Plato is a philosopher",1
7533,The couple want to renovate their house so they find a decoration company,The couple want to renovate their house so they find an insurance company,1
9676,Joel said hello to his kids before traveling to Africa,Joel said goodbye to his kids before traveling to Africa,0
8343,Friendship is an important emotion,Friendship is an important food,1
7912,It's a serious crime to consign an animal into Britain.,It's a serious crime to smuggle an animal into Britain.,0
7553,The harbor is in the desert,The harbor is near to the sea,0
1371,She washed her shirt in a sink.,She washed her shirt in a thimble.,1
7600,People looked solemn at his mother's funeral,People danced and sang at his mother's funeral,1
4892,"If you don't want to carry things on your hand, bring a backpack","If you don't want to carry things on your hand, bring a watermelon",1
8398,The duty of a soldier is to protect his country.,The duty of a soldier is to teach and educate.,1
6040,I feel comfortable when I get hurt,I feel painful when I get hurt,0
1908,A went to a shoe to purchase a video game.,A went to a store to purchase a video game.,0
5453,the doctor gave him some pills to ease his pain,the chef gave him some pills to ease his pain,1
2884,He put his toaster in the washing machine.,He put his clothes in the washing machine.,0
3753,flash memory is a digital recording medium,mouse is a digital recording medium,1
3301,"The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. smaller expertise, higher pay.","The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. higher expertise, higher pay.",0
9841,we can eat noodles with forks,we can eat noodles with knives,1
6797,Paper is made of trees.,petroleum is made of trees.,1
1872,You better run if a turtle shows you its horns.,You better run if a bull shows you its horns.,0
1321,I brush my teeth with a knife,I brush my teeth with a toothbrush,0
8674,We can open the window to ventilate.,We can close the windows to ventilate.,1
2379,he saw his bike reflection in the stone,He saw his bike reflection in the water,0
3463,The soldier was mentally scared,The soldier was physically spongy,1
7976,I planted the seed in the ground,I planted my brother in the ground,1
1959,Different types of giraffes are parked in parking lots.,Different types of cars are parked in parking lots.,0
7687,She wants to apply for a princess position,She wants to apply for a teacher position,0
1220,Human goes faster than light,A car goes faster than a human,0
3772,Something you find in the backseat of a car is a star.,Something you find in the backseat of a car is a baby.,0
1263,My sister drives a chicken to work.,My sister drives a car to work.,0
6228,the quilt is used for making fire,the quilt is used to keep warm,0
7750,Eating too much candies is not good for our teeth.,Coffee helps people relieve fatigue because it contains sugar.,1
7242,Outdated food is not edible,Outdated food is edible,1
5271,they went into the cafe for exam,they went into the cafe for coffee,0
8269,Money can buy you what you want.,Money can buy everything.,1
8111,Grapes grow on the vine,Grapes grow on trees,1
1185,Banana is a fruit.,Iron Rod is a fruit.,1
8938,i use pencils to cut paper cuts,i use scissors to cut paper cuts,0
9195,the woman received a diploma after she graduated,the woman received an admission after she graduated,1
7759,Playing too much computer games doesn't cause damages to our eyes.,Playing too much computer games causes damages to our eyes.,0
2936,A soccer team is composed of five players,A soccer team is composed of eleven players,0
1914,Eye is an organ that pumps the blood through the circulatory system,Heart is an organ that pumps the blood through the circulatory system,0
2818,A dalmatian has spots.,A tiger has spots.,1
5720,I go to the police station to see a music drama,I go to the theater to see a music drama,0
7316,good-looking people must have better chances to success,hard-working people have better chances to success,0
1230,He put a house in his pocket,He put his wallet in his pocket,0
2318,He played the record on the record player.,He played the CD on the record player.,1
8913,the car stops at the green light,the car stops at the red light,0
3841,College students are older than high school students,College students are younger than high school students,1
5847,he plays football with his feet,he plays football with his hands,1
1398,He put a fridge into the purse,He put a money into the  purse,0
8452,Man can fly by wings.,Birds can fly by wings.,0
2483,He put the cat food in the cat's bowl.,He put the wood chips in the cat's bowl.,1
7297,I had a hamburger for lunch today,I had an umbrella for lunch today,1
1408,You might find diamonds on a menu in a restaurant.,Something you might find on a menu in a restaurant is steak.,0
2254,he jumped rope,the rope jumped him,1
9384,children can't learn to read until they reach a certain age,children can't learn to cry until they reach a certain age,1
9756,the teacher was very cheerful that I was late for school again and again,the teacher was very angry that I was late for school again and again,0
483,I would learn a language because i need to travel,You would learn a language because i need to travel,1
6597,Pianists use their tongue to play the piano.,Pianists use their hands to play the piano.,0
2971,She throwed the ball into the basket,She throwed the bike into the basket,1
1946,The man walked into the bank and ordered lunch,The man walked into the bank and made a deposit.,0
4372,The woman gave birth.,The man gave birth.,1
5684,I have the same number of fingers and necks.,I have the same number of fingers and toes.,0
7768,Car fumes create air pollution.,Car fumes don't create air pollution.,1
3403,He jumped over a fence.,He jumped over the moon.,1
6106,silver is much more valuable than gold,gold is much more valuable than silver,0
8136,Get up early in the morning and open the window to let fresh air in,Get up early in the morning and open the window to block fresh air out,1
2343,The boy jumped into the pool,The slug jumped into the pool,1
5761,"the man was showing off a wristwatch, he was trying to hock it for drug money","the man was showing off a wristwatch, he was trying to donate it for drug money",1
5680,"One of the ""C""s in ""calculus"" does not get pronounced.","One of the ""C""s in ""Connecticut"" does not get pronounced.",0
7795,Young teachers are much more experienced than old teachers.,Old teachers are much more experienced than young teachers.,0
3258,Peeling a banana is very easy.,Peeling a banana is impossible.,1
6538,The translator translated the speech to the audience.,The operator translated the speech to the audience.,1
1098,my sister store house in fridge,my sister store vegetables in fridge,0
4481,Drinking more liquor is good for health,Drinking more water is good for health,0
2607,Your plant should listen to your parents,You should listen to your parents,0
3927,Ben wants to teach piano because he has been playing the piano since he was five years old,Ben wants to teach piano because he has been playing the violin since he was five years old,1
9635,wearing a party hat to attend the funeral is perfect,wearing a party hat to attend the celebration is perfect,0
3862,We wear T-shirts in summer,We wear T-shirts in winter,1
9410,I lost my car in the traffic jam,I lost patience in the traffic jam,0
3839,Jack shot down a bird.,Jack shot down a plane.,1
6929,There are many planes in dining room.,There are many planes at the airport.,0
7187,everyone is never too old to study breathing,everyone is never too old to study English,0
9625,my family go to the park to see plum blossoms every summer,my family go to the park to see lotus every summer,0
1920,He supplied steel in a tanker,He supplies water in a tanker,0
5696,It's important to do your homework to get good grades,It's important to do laundry to get good grades,1
5513,she teaches English in the fire in her spare time,she teaches English in the community in her spare time,0
6678,Teachers should select class representatives.,Students should select class representatives,1
4465,It helps mark the rail so we don't get lost.,It helps mark the trail so we don't get lost.,0
8917,he is honored for vandalizing cultural heritages,he is fined for vandalizing cultural heritages,0
9997,Harry went to the barbershop to have his hair cut,Harry went to the barbershop to have his glasses repaired,1
9975,My heart beats slower when I quicken my pace,My heart beats faster when I quicken my pace,0
7929,The human body is mainly made up of minerals,The human body is mainly made up of water,0
9812,parents will praise children when kids did something well,children will praise parents when kids did something well,1
1454,Goats can lay eggs,Chicken can lay eggs,0
6372,Performer holding a steel rod to walk the tightrope,Performer holding a car to walk the tightrope,1
7557,"My father has a bad tooth, so he goes to the vet","My father has a bad tooth, so he goes to the dentist",0
6088,he writes his report with his pen,he writes his report with his cup,1
7682,"The actress acted badly, so he liked to watch her films","The actress is good at acting, so he likes to watch her movies",0
5821,I walk on the water,I walk on the ground,0
5898,his teeth are ill because he often brushes them,his teeth are ill because he has eaten too many sweets,0
1826,I put my pocket in my keys,I put my keys in my pocket,0
945,The cop arrested the robber.,The cop arrested the fish.,1
1840,he opened a book and started to read,he opened a can and started to read,1
5877,we can design pictures with an earphone,we can design pictures with a computer,0
8103,Car exhaust has no adverse effect on the atmosphere.,Car exhaust is harmful to the atmosphere.,0
3993,I can move a mountain easily.,I can move a stone easily.,0
5660,The concerned teacher asked the student if she felt okay.,The unconcerned teacher asked the student if she felt okay.,1
7303,I am waiting for the train at the bus station,I am waiting for the bus at the bus station,0
2955,I can drive you to the next city,I can throw you to the next city,1
6249,he drink much alcohol while exercise,don't drink much alcohol while exercise,0
5223,I'm going to wash my car tomorrow,I'm going to wash my phone tomorrow,1
3895,You are likely to find a table and chairs in a chicken and also in a dining room.,You are likely to find a table and chairs in a kitchen and also in a dining room.,0
3628,The TV fell off of the dresser.,The dresser fell off of the TV.,1
5376,Mike found a challenging job as a computer programmer,Mike found a challenging sport as a computer programmer,1
2897,You are likely to find a watch on a wrist,You are likely to find a watch on a chest,1
9572,I earned money by sleeping,I earned money by working,0
2649,Many people in the marina live aboard their boats.,The boats in the marina are alive.,1
5434,he waded across the sea,he waded across the stream,0
6948,The doctor injected a needle of anesthesia before the operation,The doctor gave the patient euthanasia before the operation.,1
4804,Adding some lemon juice to oyster makes the taste sweet and refreshing,Adding some lemon juice to oyster makes the taste sour and refreshing,0
6397,The grass is covered with gold,The grass is covered with dewdrops,0
4423,Mary brought a silk blanket to her flight in case it would be hot,Mary brought a silk blanket to her flight in case it would be cold,0
74,She spoke to a ghost at the door.,She spoke to a man at the door.,0
7379,my dream is to be a doctor because I want to educate people,my dream is to be a doctor because I want to cure people,0
9348,you need to be asleep first then you can awake,you need to have a dream first then you can awake,1
7283,"after the sunrise, the sky will turn dark","after sunset, the sky will turn dark",0
4052,my bed smiled at me.,my girlfriend smiled at me.,0
9463,every boat has a life jacket to prevent a person from falling in water,every boat has a life jacket to prevent a person from drowning in water,0
5786,trees usually fall leaves in autumn,trees usually fall leaves in spring,1
8630,He saw lots of mouses in Disney park,He saw Mickey Mouse in Disney park,0
1542,I climbed the tree to  pick the apple,I climbed the flower to pick the apple,1
8346,Different styles of dressing will give people the same feeling.,Different styles of dressing can give people different feelings.,0
7716,He put his hat on his head,He put his hat on his feet,1
6014,delayed delivery of takeout made her really upset,delayed delivery of takeout made her really excited,1
6062,rats are bigger than human,rats are tiny animals,0
2521,The man put the chicken in the oven.,The man put the car in the oven.,1
772,I ate a pile of berries for breakfast,I ate a pile of shells for breakfast,1
3751,Bowl is used to shelter from the rain,Umbrella is used to shelter from the rain,0
19,I drank bleach.,I drank water.,0
5556,The chicken laid 12 eggs,The rock laid 12 eggs,1
7035,Nurses work in hospitals,Nurses work in schools,1
2198,Bicycles can drive faster than cars.,Cars can drive faster than bicycles.,0
568,He used warm clothing for skying,He used warm clothing for sunbathing,1
8633,"He procrastinated a lot, so he finished the task ahead of time","He was very efficient, so he finished the task ahead of time",0
9721,one kilogram of stone is much heavier than a kilogram of feather,one kilogram of stone is as heavy as one kilogram of feather,0
8722,The earth is a nearly square planet.,The earth is an elliptical planet.,0
5328,I had my hair cut in a barber' car,I had my hair cut in a barber' shop,0
4843,There is a huge spider in my backyard,There is a huge dolphin in my backyard,1
2961,She rode the mouse in a rodeo.,She rode the horse in a rodeo.,0
860,He put eggs in the fridge,he put a car into a fridge,1
874,An ant ate my pizza.,Dave ate my pizza.,0
2538,A shooter can fire a gun,A gun can fire a shooter,1
1586,You can use a pencil to do your homework.,You can use a carrot to do your homework.,1
1341,he took the boat to croos the street,he took the boat to cross the river,0
8740,Salary level isn't an important criterion to measure a job.,Salary level is an important criterion to measure a job.,0
7413,People should drink paint every day,People should drink water every day,0
5992,people speak to others in French in China,people speak to others in Chinese in China,0
7072,We can use the money to buy things in the supermarket.,We can use paper to buy things in the supermarket.,1
2652,he cleaned the room with the broom,he cleaned the room with guitar,1
330,You are likely to meet a car accident on the road,You are likely to meet a car accident inside home,1
3058,He liked to watch television with his mom,He liked to watch television with his giraffe,1
1661,She ate big rocks,She ate black beans,0
1893,All dogs bark,All cats chirp,1
5944,Caesar won a battle and got a lot of spoils,Caesar encountered a military defeat and got a lot of spoils,1
5857,most people become more energetic after excessive bleeding,most people become more tired after excessive bleeding,0
3477,an astronaut did my taxes,an accountant did my taxes,0
3752,Sunny gets excited when she makes mistakes at work,Sunny gets nervous when she makes mistakes at work,0
2309,He ate a bag of chips for lunch.,He ate a bag of rubberbands for lunch.,1
5625,"Alexis spends one hour a day in the sun, to make her skin tan.","Alexis spends 24 hours a day in the sun, to make her skin tan.",1
1474,A bridge is a connection over a body of water,A bridge is a cancer over a body of water,1
4841,"The traffic light goes green, he have to stop","The traffic light goes red, he have to stop",0
5449,you should fly your kite against the wind,you should fly your kite against the water,1
5052,"We create poem because we are human, and the human, is full of passion","We create poem because we are monkey, and the human, is full of passion",1
3520,The old lady watched her favorite show on the television.,The old lady watched her favorite show on a phone book.,1
1326,A pastor preaches the law,A pastor preaches the bible,0
5056,There is different kinds of flowers in the tea,There is different kinds of insects in the tea,1
7233,I like to buy clothes in the gym.,I like to buy clothes in the clothing city.,0
3508,The raccoon ran up the tree to hide from the bear,The bear ran up the tree to hide from the raccoon,1
4246,A storm is coming so we should go swimming,A storm is coming so we should go home,0
7746,He takes the school bus to the school every day,He takes the school bus to the hospital every day,1
3224,I drove the car to work.,I drove the car to the moon.,1
6697,Sam is watching variety shows on stones,Sam is watching variety shows on TV.,0
4763,The employee is so happy to get the salary from the employer,The employer is so happy to get the salary from the employee,1
3022,One goes to a dentist to satisfy his hunger.,One goes to a restaurant to satisfy his hunger.,0
980,MY SISTER EATS STONE EVERY MORNING.,MY SISTER EATS APPLE EVERY MORNING.,0
5913,I go on a diet to lose weight,I eat more to lose weight,1
8717,People should wear sunglasses when they are short-sighted.,People should wear glasses when they are myopic,0
8262,We can have eggs for breakfast.,We can have hair for breakfast.,1
9040,susan cleaned her room and she had more trash,susan cleaned her room and she had more space,0
283,The doctor gave vaccine through injection,The doctor gave vaccine through stethoscope,1
9925,i feed my cat twice a day,i feed my doll twice a day,1
7193,I go to the gym every month to exercise.,I go to the hotel every month to exercise.,1
2043,He has a necklace made of pudding.,His necklace is made of gold.,0
5967,Queen Elizabeth II is a king,Queen Elizabeth II is a queen,0
621,You need a waffle maker to call someone.,You need a telephone to call someone.,0
