id,FalseSent,OptionA,OptionB,OptionC,label
7270,I like eating tigers very much.,The tiger is a very ferocious animal.,Eating tigers is an illegal act,Tigers like eating small animals,B
6654,Clothes breathing,There are many brands of clothes.,There are many styles of clothes.,Clothes have no respiratory system,C
527,The pilot was flying the bike,Bike cannot fly,Bike did not have fuel,Bike is very cheap,A
8473,People need to sit and walk.,People can't walk while sitting.,People walk on two legs.,People can sit while they are talking.,A
2711,Movie theaters are good homes for people.,Friends can meet at movie theaters near home.,Movie theaters do not have the necessary amenities for use as a home.,A home can have its own movie theater.,B
1236,A computer is a natural item,Computer's are often made with plastic,computer's don't grow in the ground,"A computer is made of electronic items, not naturally occurring items",C
4145,Mom uses the oven to keep food cool,Refrigerators can be used to cool,The refrigerator is bigger than the oven,Both refrigerators and ovens can store food,A
9332,milk is from milkers' body,cows would wish to be milked more than twice a day,milkman will leave milk to you,milk is milked by milkers from cows,C
8336,Sound can travel in a vacuum.,Man cannot breathe in a vacuum,sounds can travel faster than human running,"sounds need a medium to transfer, but there is no such a medium in a vacuum",C
9707,I need fuel to power my smart watch,smart watches consume fuel too quickly,smart watches don't need power,smart watches don't consume fuel,C
4066,The cat gets some gold.,Gold is too expensive for the cat to eat.,Gold is too bright for the cat to eat.,Gold is too hard for the cat to eat.,C
4691,Those students skipped the class to learn linear algebra in the internet cafe,It's not good for students to skip their classes,Linear algebra is not easy to learn,Internet cafe is the place for playing computer games,C
1089,He put a bicycle in my bag,Bicycles have two tyres and bags can't move,A bicycle can carry a bag,A bicycle can not fit in a bag,C
6060,my brother likes eating shoes as breakfast,no one likes eating shoes,breakfast is important,shoes are worn by feet,A
266,Mobiles are used to cleaning,Mobile is a communicating device,There are different types of mobiles,Mobile is very useful to human beings,A
4861,That guy raised the umbrella to shield himself from the earthquake,Earthquakes are not yet predictable,Earthquakes cannot be stopped by umbrella,Earthquakes usually cause tremendous economic loss,B
3207,A car can carry five lions,Five lions are too large for one car,Lions are fast but cars are faster,Five lions weigh more than five people,A
3630,Flowers bloom in seasons to be pricked in groups.,No reason to prick a flower when it is high enough to pluck it,No reason to prick a flower rather than plucking,No reason to prick a flower when it is still in a seed state to pluck it.,B
1920,He supplied steel in a tanker,Steel is used to make a tanker,A tanker has a steel chassis,A tanker carries only liquids,C
971,Musicians have a great eye,"Musicians have got generally speaking, two eyes",There were great musicians who did not have any eyes,You do not need an excellent eye to be able to be a musician,C
3361,He played a beautiful melody with his lemon.,He cannot play a melody on a lemon.,Lemons are usually sour.,Lemons are not green like limes.,A
7510,My girlfriend married me when she was 2 years old,Many girls will marry their boyfriends in their twenties,Girl should marry a man who loves her,Two years old is too young for a girl to marry a boy,C
9621,everyone has expensive fingerprints,no one will pay for fingerprints,some people only have one finger,some people's fingerprints are cheap,A
9139,mia got a discount on her groceries so she spent more money,mia found she didn't have much to eat at home so she bought more groceries than before,a discount means you don't spend more money than the prices of your groceries,mia brought her coupon to get a discount at the grocery store,B
7360,She felt very nervous after delivering a speech,"Since the speech has been delivered, she doesn't need to be nervous anymore",a certain degree of tension will make people deliver a better speech,it is important to be confident and not nervous when delivering a speech,A
889,My car is a sphere,Cars can have small spheres inside of them,"Planets are spheres, but my car does not have a sphere as volume",A sphere like a planet can contain a car,B
3620,She hung a banana on the wall.,Bananas are a very popular fruit.,Pictures are meant to be displayed while fruit is not,Pictures are meant to remember a specific place or event.,B
845,He used his torch to think possible accidents,torch is used to see things in dark,torch help from possible accidents in night,torch is easy to carry,A
197,She put a shirt on her foot.,Shirts are pink while the foot is white.,A shirt does not wear shoes.,A shirt is not for the foot.,C
9877,maggie remained quiet to lighten the mood of the conversation,after maggie's speech everyone remained quiet,maggie tries to lighten the mood of the conversation because she just said something embarrassing,quietness is a sign of dull conversation,C
8476,Eating too much for supper is good for health.,People should have good eating habits because it's god for health.,Eating too late for supper is not good for health.,Eating too much supper can cause a burden on the stomach.,C
5460,the doctor said you should have greasy food these days,some doctor also subsist on greasy food,doctor prefer light food to greasy food,greasy food is not good for patients' health,C
6055,she decided to go on holiday on February 30th,February has 29 days at most,Hawaii is a good place to spend a holiday,February 14th is valentine's day,A
9422,grass is a common material for a bowl,grass is too soft to make a bowl,grass is too heavy to make a bowl,people don't eat grass,A
7605,A cheeky expression was on her face at the funeral.,People usually wear black at funerals.,People with cheeky expressions are not liked.,The cheeky expression at a funeral is disrespectful to the deceased.,C
4107,You can use wifi to locate yourself,Wifi does not have the function of locating,The place you are at may not have wifi signal,Wifi can give you access to the Internet,A
3661,Fire engines are painted red and not always red in color,It is a right color to choose when nothing is available.,No painted color stays like red while painted on big heavy duty vehicles.,It is a standard color red used for fire engines always.,C
4770,The car rolled over because of a the driver turned on the radio,There can be funny talk show in the radio,Most of the cars are equipped with radios,Turning on the radio cannot cause the car to turn over,C
3928,The noon sky is full of stars,Stars can be only seen in cloudless dark night,There are few stars in the sky at night,Stars are too small to be observed at noon,A
4643,Some people are boiling hotpot on an reactor,"Reactor is too hot, too dangerous, as well as too expensive for boiling hotpot",Reactor can be used for generating electricity,There is radiation in a reactor,A
179,She took a battle tank in the car.,Battle tanks are always camouflaged while cars are normal.,A battle tank is much larger than a car.,A battle tank cannot drive a car.,B
3168,You can call someone using your tv,A Tv is a telecommunication medium used for transmitting moving images and sound.,A Tv is much bigger than a phone,Phones and Tv come in different shapes and colors,A
7666,"If you want to buy clothes, you must choose to use Amazon.",Shopping on Amazon is very cheap.,Clothes on Amazon are not always of quality.,Shopping on Amazon is not the only way to buy clothes.,C
4142,The fuel of the car is water,Water can't provide energy for cars,Car braking requires water,Car needs to be washed with water,A
4461,There are many aliens in China.,Aliens don't like living in China.,There aren't aliens in the world.,Aliens aren't accustomed to life on earth.,B
3763,Sun are visible at night,It is dark at night,No sun at night,The sun brings light,B
193,I broiled a gluten-free cake.,"Broiling is a process to cook meat, not cake.","Broiled meat can sometimes be charred, where cake can sometimes be burned.",A cake can be eaten with bake.,A
1169,Fires can be used to prevent death.,Bodies are sometimes burned after death.,Cremation refers to burning bodies after death.,Fires are dangerous rather than helpful.,C
8505,Fish can leave the water.,Fish as food is rich in protein.,Waterfowls can leave the water.,Fish die when they leave the water.,C
6208,my friend ate a truckload of apples yesterday,a truckload of apples cannot be eaten in a day,my friend buy a truckload of apples to eat yesterday,this truckload of apples looks delicious,A
9207,a comet passed by the moon and a crater formed on it,each year many comets pass by the moon and some of them create craters on it,a comet passed by the moon which has a lot of craters on it,a crater formed when a larger substance comes into contact with a smaller substance,C
6608,He eats steel.,Steel is very hard.,Iron and steel cannot be eaten,steel can melt,B
2313,I threw a sandwich to the catcher.,A baseball is round while a catcher is human.,A sandwich isn't equipment that is thrown to a catcher.,a sandwich is made with bread and a catcher is made of skin.,B
9990,Human will get eventually out of power if they are unplugged,human beings do not feed on AC power sources,human beings are manufactured by the god,"there are various sorts of human beings, some of which are solar-powered that can keep working even they are unplugged",A
9135,the artist added more melodies on his painting,the artist drew some melody sighs on his painting,his peer commented that his painting missed something,melodies are elements in music,C
3369,Computer work requires big muscles.,Computers make office work easier.,Working on graphic design is much more efficient with computers.,Working with computers is a sedentary job.,C
5870,his mother got satisfied after he failed in the chemistry exam,his mother thought the chemistry is easy to pass,his mother seldom used chemistry in her daily life,parents are always vexed to see their children get low marks,C
5770,pandas like eating bomb,a panda doesn't know the usage of a bomb,bombs is dangerous and pandas don't eat them,no living panda knows the exact taste of any bomb,B
7965,"After reading a magazine, we should burn it",We can learn something about recycling after reading magazines,Burning a magazine for fun is very dangerous,Magazines are made of paper and can be recycled many times,C
3562,My father and I were throwing an anvil to each other while playing catch.,An anvil is much too heavy to play catch with.,An anvil is usually made of iron while a baseball is made up of fabrics/felt.,An anvil is black while a baseball is white.,A
5666,Lenny wished his head didn't have to go everywhere with him.,Your head is attached to the rest of your body.,Your head will ache if you forget to drink water.,Your head can be used to knock a soccer ball around.,A
4972,The telephone is the most important thing in human society,The telephone can transmit information,There are many people working on the telephone,There are many important inventions in human society,C
6719,Linda is driving a house.,Houses do not move and drive,House is a kind of building,house contains many styles.,A
9823,Sweat will be secreted when the sand touches eyes,there are no sweat glands in the eyes,People usually have two eyes,People's skin will sweat after running,A
4934,Diamonds are falling outside,Diamonds don't fall from the sky,There's a lot of rain in summer,Diamond is very expensive,A
8506,The tortoise runs very fast.,The tortoise moves very slowly.,A tortoise has a shell on his back.,Rabbits and foxes run very fast.,A
1769,I went to the mall for a hike.,People stroll at the mall.,There is no wilderness at the mall.,People like to go to the mall.,B
4627,The Uranus can be seen from the Moon,Uranus is too far away to be seen on the moon,Uranus and the moon exist in the universe,we want to study both Uranus and the moon,A
6279,My brother likes to eat durian peel.,Durian peel is stinky,Durian peel is very hard,Durian peel is yellow,B
8602,The whole class passed the exam and the teacher is angry,Passing the exams is the basic requirement for a student,The teacher should be happy when the whole class pass the exam,The teacher should be responsible for his or her students' performance in exams,B
395,"After throwing a ball upwards, it will keep going up","On Earth, gravity usually brings objects back down",Throwing a ball is fun,Balls are sometimes red,A
1102,A elephant lives in the wall.,A elephant can easily break a wall.,A elephant is grey and a wall is a solid object.,A elephant to too big to live in the wall.,C
1593,A wall clock is used to wash vessels.,A wall clock has three hands.,Some wall clocks can be water resistant.,A wall clock only shows time it is not capable of doing actions.,C
3229,He lives in a pumpkin with his family,a pumpkin does not have toilet while an apartment have rooms,a pumpkin does not have electricity,a pumpkin is a vegetable,C
1597,Bob turned on the TV with his old land line phone.,Old land line phones don't operate other electronics.,The old land line phone pointed at the TV so it should turn on.,Both the old land line phone and the TV are electronics.,A
2939,He ate a rock.,Rocks are not edible.,Rocks are hard.,Rocks occur in nature.,A
9098,she made a beautiful cloth for the dinner party,beautiful cloth can be material for beautiful clothes,a cloth can't be worn for any occasion,the dinner party had a beautiful tablecloth,B
5708,My sister runs around the sun every day.,The sun keeps humans warm and helps plants grow.,The sun can emit solar flares that disable electronics.,The sun is too hot and too far away to get to.,C
2166,In the book people live on broccoli.,Broccoli is too small for people to live on.,Broccoli is tasty and people are not.,Broccoli tastes good in stir fry.,A
6070,guns are beneficial for human,guns are deadly for human,guns are made from iron,human can use gun to shot,A
2279,She drives a red apple.,Apples are red and vehicles usually have 4 wheels.,A vehicle cannot drive an apple.,An apple is not a vehicle therefore cannot be driven,C
644,We ate a house for lunch.,"a house is for shelter while lunch is fun while eating with family,",A house cannot be eaten for lunch.,A house cannot eat a family.,B
3256,He rode a washing machine down the hill.,Washing machines require electricity to work.,Humans cannot lift washing machines.,Washing machines cannot be ridden.,C
6131,some plants eat human,many kind of animals eat plants to live,there's no plant eating human in the world,many plants can produce new oxygen,B
7573,He puts on a helmet to listen to music,Headphones are electrical but helmets are not,A helmet is larger than a pair of headphones,"The helmet can not be used to listen to music, but the headphones can",C
1070,He took a nap on the tomato,Tomatos are fragile while couches are firm,A tomato has a green stem,A tomato would get squished if you took a nap on it,C
9591,the library is a good place to sleep because of its quiet environment,libraries don't open in the evening,you can fall asleep in noisy environments as long as you are tired enough,libraries are not used for sleeping,C
7130,Myopic people need a pair of sunglasses,Myopic people can not see people in the distance clearly,Sunglasses are a very popular kind of glasses.,"Sunglasses can only withstand sunshine, can not restore myopia",C
3224,I drove the car to the moon.,Cars run on gasoline and the moon is made of rock.,You cannot drive to the moon in a car.,The moon is larger than a car.,B
7299,I'm tired now so I need to take some exercise,taking exercise could make people feel more tired,taking exercise is good for health,"some people don't like to take exercise, because they are afraid of being tired",A
9613,I brush my teeth every day to keep them dirty,brushing your teeth can make your teeth cleaner,many people begin their days with brushing teeth,some people don't care about the color of their teeth,A
4160,If you want to apply for a job then you should have a dog.,a dog is dangerous for someone.,a dog may bite the resume.,a dog can't help you when you apply for a job.,C
4973,I had rocks for breakfast,Stone is not human food,I like to eat breakfast,There are many stones on the beach,A
7652,I often draw with chopsticks.,You can draw a draft with a pencil first.,Not everyone knows how to use chopsticks.,"Chopsticks is a tool for eating, not drawing.",C
2036,Trees provide money.,Cedar trees have a very distinct scent.,Money is usually safer in the bank than in your pocket.,"Money is made, not grown.",C
1460,The dog rode a bicycle to work,A dog cannot ride a bicycle,Dogs are furry and bicycles are smooth,A dog cannot leap over a bicycle,A
4714,"Prague is an old city, it has been existed in Europe for more than a trillion years",Prague is a city in Europe,Europe has been existed for more than a thousand years ago,There is no human race a trillion years ago,C
9778,people expect boredom when they go to the cinema,people go to the cinema for fun,some films are really boring,people will try to find things to do when they feel boring,A
5487,she made a film when she was still a dog,she like to make a film of dogs,a dog is unable to make a film,it's hard to make a film of dogs,B
1082,The boy went to a restaurant to learn from a teacher.,Restaurants aren't equipped as learning environments.,Teachers do not work at restaurants.,"A school is for learning, and a restaurant is for dining.",C
8436,Having a special skill is not important for new graduates.,Some new graduates have their special skills.,A special skill can help you stand out from other interviewees.,It's important for new graduates to master their major skills.,B
8485,Cancer is easy to cure.,Cancer is a very difficult disease to cure.,There is a relationship between diet and cancer.,Curing cancer sometimes requires luck.,A
4354,Sally uses pepper spray every morning before setting off to work,The smell of pepper spray will annoy people around Sally,Sally is not food so she does not need pepper spray,Pepper spray is not a kind of body fragrance,C
1623,Election is the process of selecting a criminal,Criminals are selected by means of their activity,Sometimes criminals are get elected in election,Criminal is a person who committed a crime,A
2466,boiled vegetables are nutritious,boiled vegetables reduce fair skin colour,boiled vegetables lose nutrition,cooking vegetables increase calories,B
9807,we built a factory to produce creative ideas,only rich people can build factories,producing creative ideas is very expensive and difficult,good ideas can only come out from your mind,C
9575,my new day began with a beautiful afternoon,some people will have a sleep in the afternoon,few people get up in the afternoon,afternoon comes later than morning in a day,C
8937,she is cut by a carpet accidentally,she hasn't changed her carpet for a long time,she is not very fond of the carpet,a carpet is too soft to even hurt people,C
6800,Man need  hibernation,Man is a primate,Man is a mammal.,Man can also stay active in winter.,C
367,My Dog eats wood for dinner.,wood is not edible and hence it is not given to a dog.,woods are not found in pet store while chicken preparation is found in pet store.,wood is used to play fetch with the dog.,A
2059,The child fell and hit his family tree on the brick,Nothing can be hit on a brick,A family tree is not a physical object and cannot be hit,Children cannot have family trees,B
4911,"If you fall, you will break a bone",Only a heavy fall can break a bone,Humans have many bones,people will fall easily when it rains,A
4321,Leaves catch the sunlight and water to helpa animal live,The leaves are green,Animals have no leaves,Some animals like to eat leaves,B
5,A normal closet is larger than a walk-in closet.,Walk-in closets are normal closets.,A person can sleep in a walk-in closet.,A person cannot walk into a normal closet because it is smaller than a walk-in closet.,C
8662,Ancient and modern have the same social system,Modern society system can learn from the ancient social system,There are different social systems at different times.,Modern people like to research on the ancient social system,B
9630,one day humans will settle on another star,nothing is impossible in the future,stars are not solid objects,the earth is always humans' home,B
3464,The rhinos fly over the field.,Rhinos have horns while fields are usually large.,Rhinos can not cultivate a field.,Rhinos can not fly.,C
7214,He likes to play online games on his desk.,Online games can help to rest people,People can study on the table.,There are no online games on the table.,C
8628,Modesty makes a man backward,A modest person always listens to others' opinions,Modesty can help you improve yourself,Modesty is a beautiful quality,B
1363,"Patient, a person who is qualified to treat people who are ill.",People visit hospital if they are ill,Patient is the person who is ill,In hospital you can see lot of patients,B
1509,the rock climbed up the tree,rocks can not move,rocks can be many sizes,there are many kinds of rocks,A
3064,Golf is a violent sport.,Putting is a very subtle skill.,Golf is a good way to relax.,There is no bodily contact in golf.,C
9051,she bent her eyebrows to jump up,"people use their leg to jump up, not their eyebrows",her fake eyebrows will bend if she moves a little,she's so happy to jump up that her eyebrows bent,A
7487,I can buy everything in Euro in the US,The euro is about 1.1 to the dollar,Euro is the currency in Europe but not in the US,Both euro and dollar are currencies used in some countries,B
4120,Summer is a time when snows happen frequently.,It will be very cold after snow.,Snow shows that winter is coming.,It doesn't snow frequently in summer in many places.,C
954,She goes to the college by book,The book has lot of things to read,A book can not drop her in the college,A book has variety colors,B
4951,Driverless cars bring nothing but harm to mankind,A number of companies are developing driverless cars,Driverless cars can free the driver's hands,Driverless cars are expensive,B
842,A keyboard has got only a key,"A key can open a door, but a keyboard cannot",A keyboard is bigger than a single key,"As it name suggests, a keyboard must have distinct keys for several uses its one",C
841,Men are called females,females are opposite gender of men,Transgender are basically males,Transgender behave like female,A
6997,High-speed trains are faster than planes,"High-speed trains run on the ground, while planes fly in the sky",High-speed trains are longer than airplanes,Planes have more power than high-speed trains,C
3393,I ate an entire horse.,a horse is too big of a meal,horses are fast and I am slow,A horse cannot eat me,A
1466,Custodians design buildings at night,Designing a building is typically the job of an architect,"Custodians do not design buildings, they clean them",A custodian does not have the training to design a building,B
1256,I use a pot to light the candles,pots are placed over fire to cook,pot cannot create fire,Wax can be melted in a hot pot,B
2236,The raccoons flew south for the winter.,Raccoons can't fly.,Raccoons go north for the winter.,Raccoons wings are too short to fly.,A
2755,If you want to fish you should go to a landfill,The fish at a landfill are probably too skinny to be worth catching,There is no water for fish to live in at a landfill,Landfills are too smelly to be a good place to fish,B
6042,he wear shoes on hands,no one wears shoes on hands,shoes have many sizes,hands can be put on gloves,A
1223,He cooked the popcorn in the refrigerator.,Popcorn cooks in hot temperature and cheese goes in the fridge.,Popcorn does not go on cheese.,Popcorn doesn't cook in cold temperature.,C
8393,People can have fun in the company.,People should work in the company.,There are companies that produce toys children can have fun with.,People can have fun with their colleagues in their companies after work.,A
5238,in the afternoon we went boating in the sky,there is a painting of sky in the boat.,the boat is painted with the color of sky,boat runs in water not sky,C
2540,My brother eats an plastic after a dinner every day,Plastic is usually multi shape-just like some food,Plastic is too large for mouth,No one use a plastic has a food,C
5173,i'm going to buy some books from the swimming pool,people cannot buy books from swimming pool.,there is a book floating in the swimming pool,i brought a book with me to the swimming pool,A
696,Susy cleaned her home with pork grease,Pork grease doesn't have the same smell as bleach,"Pork grease makes objects dirtier, not cleaner",Pork grease is not liquid,B
8354,Shoes should be on the hanger,Clothes hangers are used to put clothes.,Everyone needs to wear shoes.,we can buy shoes and the hanger in the mall,A
3515,"She turned the volume on the TV up, and it got quieter","Turning the volume up on a TV makes the audio louder, not quieter",TV remotes are confusing,TVs are quickly being replaced by Smart TVs,A
6164,smoking is good for your health,people will smoke under great pressure,nicotine in cigarettes is bad for your health,"someone smoke a lot, but his health is not bad",B
3192,A person wants to be lucy sometimes,Lazy is a behavior and lucy is a person,Lucy is a another person's name,Lazy cannot be lucy,B
248,Potatos is the plural of potato,"According to Oxford, the correct form is potatoes",Potatoes and potatos could be accepted forms if it weren't for oxford,Two potatoes are more than a potato,A
2158,Watches are used to make call,Watches cannot make calls as cell phones,Watches are usually like circle while cell phones are rectangle,Watches cannot call cell phone,A
7566,He plays rock-paper-scissors alone,"Friends would play games together, such as rock-paper-scissors",The rock-paper-scissors is a game played by at least two people,"When people are lonely, they want to stay with their friends",B
7231,I'm chatting with animals.,We can chat with other guys when we are upset,"Animals can't talk, they can't talk to people.",Animals all have their own preferences.,B
4571,Lightning struck the sun,The distance between lightning and the sun is too far to struck the sun,Both lightning and the sun have a lot of energy to destroy a tree,Lightning and the sun are in the solar system and can't touch them,A
9308,Cinemas usually play movies after the lights are turned on,People need to read in the cinema,Too bright lights can affect the effect of a movie playing,People in cinemas are usually afraid of the dark,B
1750,She cut up a blanket.,Blakents do not like to be cut up.,Blankets should stay whole.,Watermelon is red and the blanket is white.,B
1767,Sometimes goldfish cheat on tests,Goldfish are honest and never cheat,Goldfish are mythical creatures,Goldfish do not take tests,C
6918,He cut the rope with apple.,Apple has a lot of water.,Apple has nucleus,Apple is not sharp enough to cut the rope.,C
9698,some ingredients are expensive because it's common,nobody likes expensive ingredients,easy to get will make things cheap,photos of expensive ingredients are very common,B
8737,Environment is not important for a restaurant.,The teachers demand the students read selectively.,A restaurant can generate some waste that damages our environment.,A good dining environment will make people more appetizing.,C
8355,People can pick strawberries from trees.,strawberries are red and the trees are green,No tree can grow strawberries.,Many people like to eat strawberries and plant trees,B
7085,Terrorism protects world peace,We should oppose terrorism in any form in the world.,Everyone should protect world peace,Terrorism will destroy world peace,C
2859,"Scissors is an instrument used for washing cloth, paper, and other material",Scissors can be seen in most house,With scissors things cannot be washed,Scissors had a applications in variety of needs,B
3010,He rode his chihuahua to school.,People are too large to ride chihuahuas to school.,"Chihuahua's like to eat humans, not schools.",Chihuahua's don't like going to school.,A
1943,He cut a knife with a tomato,Knives are sharp while tomatoes are round,A tomato is not sharp enough to cut a knife,A tomato is usually red while knives are usually grey,B
9463,every boat has a life jacket to prevent a person from falling in water,people wearing life jacket may still fall into the water,life jackets have saved many people's life,a life jacket is a flotation device,A
7493,"I am really full now, so I want to eat more food",Eating enough food will make people feel full,Eating more food when you are full will make you uncomfortable,Seafood is delicious and people like to eat them,B
2224,the dog had fun on the moon today,dogs don't like being in space,the moon does not allow dogs,it is not possible to put a dog on the moon,C
29,a dog is taken to a pool after getting sick,the dogs get sick and the pools clean,a pool has no medical attention for animals,a dog cannot spread a pool,B
6732,axe can play music,axe is sharp.,Axe contains many brands,Axe has no playback module,C
2744,he trimmed his beard with spoon,Spoon is mostly gray and beard is mostly black,Beard cannot break spoon,spoon is a kitchen utensil,C
1340,Baseball players use bubble gum to catch baseball.,Chewing gum is yummy.,A baseball has seams on it.,"Baseball players chew guy, not use it to catch baseballs.",C
3749,Sunday before Saturday,The order of the weekend is after Saturday is Sunday,Saturday and Sunday are rest days,No work on Saturdays and Sundays,A
5672,My mother served us chicken ice cream.,Chicken-flavored ice cream is both salty and sweet.,Chicken-flavored ice cream is something I ate in a dream.,Chicken-flavored ice cream is not widely available.,C
2673,He went to sleep on his roof.,There's plenty of space to sleep on a roof.,Sleeping on a roof provides a nice view.,A roof is not a safe place to sleep.,C
8968,Maria coughs when she breathes in fresh air,"when mixed with haze, fresh air can cause coughing",breathing in fresh air can cure coughing,fresh air usually will not cause coughing,C
2231,"Christopher Columbus sailed to North America with three ships: the Toyota, the Pontiac, and the Mazda.",The Santa Maria doesn't get good gas mileage.,"The Santa Maria, the Pinta, and the Nina are sailing ships, while the Toyota, the Pontiac, and the Mazda are cars.",The Pinta has a faulty transmission system.,B
4501,The last thing you do when you perform is jumping.,No one jumps after a performance.,Jumping cost more energy than bow.,Jumping is easy to get hurt.,A
1859,He goes to the library to watch porn.,People go to the library to read and check-out books and watch porn in private.,Computers at public libraries usually have adult content filters.,"Porn is on computers, which libraries almost always have in addition to books.",A
6135,China is the most populous country in America,China's economy is not as developed as that of the United States,China is an Asian country,the United States has a large population,B
6128,there are many trees on an ice mountain,trees are important for ecosystem,there's no tree on an ice mountain,ice mountains are common in polar area,B
1321,I brush my teeth with a knife,You can't brush your teeth with a knife because it's sharp,You can't brush a knife with your teeth,A teeth is smaller than a sharp knife,A
122,he put the ice cream in the closet,ice cream is usually liquid while closets are solid,an ice cream cannot feed a closet,ice cream would easily melt in a closet,C
5703,Kim is dating the garbage.,Garbage goes in the garbage can.,People don't have relationships with garbage.,Garbage smells really bad.,B
4059,You can take a pill when you are hungry.,Pills are harmful to our bodies.,Pills won't fill you up.,You can't take the pills at will.,C
697,The golfer went into the golf hole,golfers are on the golf course,golfer hits the golf ball,The golfer is too big for the hole,C
3668,He went to the airport to board a ship.,A ship cannot fly because it is to heavy.,You do not board a ship at the airport.,A ship does not have wings.,B
3348,apples can be black,apples are healthy,an apple never turns black,apples are delicious,B
5928,I do well in math courses so I do well in history courses,history courses are not part of the math courses,people cannot do well in math courses and history courses at the same time,some people do well in math and history courses,A
3577,I saw bears in the ocean.,Bears are not an aquatic animal.,The ocean would make the bears fur wet.,The bear would not be able to find berries in the ocean.,A
4033,People jump  to get in shape,people jump to share their happiness.,jump does bad in getting in shape.,jog is a healthy way.,B
9966,People get together to fight on Christmas Eve,Christmas Eve is noisy that some people want to fight,Christmas is a peaceful holiday to celebrate,people fight together to celebrate Christmas Eve,B
4287,San Francisco is a town,San Francisco is one of the developed cities in the United States,San Francisco's GDP ranks among the best in the US,San Francisco is a world-renowned high-tech development zone,A
5301,"he has to remove the stone from his shoe, or it will hurts his hands",use your hands to put your shoes on,people wear shoes on their feet not hands,your shoes are on his hand,B
6491,Clouds come in seven colors.,Clouds can cover the sun.,"Clouds are black, white and grey.",Clouds will float away.,B
8644,The heart of a kind person is very vicious.,kind people are kind-hearted and have beautiful hearts.,vicious people sometimes will be kind to others,kind and vicious are a pair of antonyms.,A
7582,She applies flour on her face every night,People can eat flour but not facial mask,"Flour can be used to make food but not protect the skin, and facial mask can protect the skin","The flour is white, and the facial masks have different colors",B
8357,Pigs can survive in the ocean.,Pigs can survive on the ship in the ocean,"Pigs can't breathe in the ocean, so they can not survive in the ocean",many animals survive in the ocean,B
9769,disguise can lead you to the answer,to find the answer you can only rely on yourself,the process of finding answers is interesting,disguise covers up the answer,C
1081,One person ate dinner and three of them were vegetarians.,Only one person in three is a vegetarian.,"If only one person was eating dinner, there could not have been three vegetarians.",Three people at every dinner party are vegetarian.,B
1835,Democracy is a small and effective recipe for chicken,Democracy can not be food.,Democracy is for the people and recipes are for food.,Democracy cannot feed people.,A
9398,a salesman can fool a product,many people don't welcome salesman,good products don't need to be marketed,a product doesn't have life and can't be fooled,C
3766,Lift your pen from the chopping block,Chopping block is hard for pen,Pen and Chopping block belong to different owner,Pen can't use with choppiong block,C
2567,He cooked a car on the grill.,A car and a grill are both made of metal.,A grill can sometimes fit in a car.,A car is unable to be cooked on a grill.,C
8672,Man can breathe in a vacuum,man can use special equipment to breathe in the vacuum,Vacuum preserves food for man,"Without oxygen in vacuum, human beings cannot survive",C
4553,One of the things you do when you wage war is kiss people,People who wage war are more ruthless and don't want to kiss people,Pictures on the walls show a war-torn mother kissing her children in the ruins,Their wives would cry and kiss their husbands before they left for war,A
2999,she put monkey in a fish tank,a monkey can not live in water,a monkey has a tail while a fish tank does not have it,a monkey can not eat a fish tank,A
6989,I am in China. I go to Australia by train.,Trains cannot cross the ocean between China and Australia,The train is not as long as the length between China and Australia.,There are many trains in China and Australia.,A
2629,UfOs believe in the woman.,Aliens can't put thoughts into their ships.,The woman doesn't have confidence in the UFO,Objects lack the capacity to have thoughts.,C
1572,His house got flooded when the lightning stuck during thunderstorm,Usually there will be thunderstorms and lightning whenever it is raining,Heavy rain fall for long duration causes flood which may flood the house,Thunderstorm alone cannot cause flood if there is no rainfall along with it,B
361,The ant rode the bike.,The ant has eyes but the bike does not.,"The ant can see the bike, but the bike cannot see it.",The ant is too small to ride a bike.,C
5126,He devoted his life to the study of courage.,he studies celebrities' story to get courage.,he does not have the courage to study physics.,there is no study of courage.,C
6520,Daisy put the food in the air conditioner.,There can't be anything in the air conditioner.,Food will be contaminated by air conditioning.,Air conditioner can cool food.,A
442,I let the tiger drive my car.,Tigers cannot drive cars.,The car does not have the right seat for a tiger to drive it.,Clowns and Tigers both work at the circus.,A
8263,Birds are good at swimming.,Birds are good at preying fishes which are good at swimming,"Birds are good at flying, but fishes are good at swimming",Most fish have a swim bladder.,B
9303,Divergent attention improves learning efficiency,Distraction can make people careless and inefficient,Lack of concentration can make people feel less relaxed,Lack of attention can make teachers and parents angry,A
8606,The frog sings on the stage,She keeps a frog as a pet,The frog can jump very far,Frogs can not sing a song,C
3612,The secretary told the boss to fetch him a cup of tea,The secretary is of a lower rank than his boss and would not tell him what to do.,The boss would not normally drink tea.,A secretary does typing for the boss but doesn't make the tea.,A
2491,She rode a pine tree to school because her car did not work,A pine tree is too expensive for a student,A pine tree is too small for a student to ride,A pine tree is not a means of transportation,C
2790,I got into my bed to go to work.,Cars are made of metal and beds are made of cloth and wood.,Beds are for sleeping and not working.,I cannot drive to work from bed.,C
960,I peel off mangoes and make banana shake.,bananas are white from inside where as mangoes are yellow from inside.,banana shake is a mixture of banana and mango.,Banana shake is made of bananas.,C
9502,she is good at swimming so she plays water polo well,swimming is only a part of playing water ball,water polo is a difficult sport,a water polo game needs more than one players,A
