A person wants to share his life with someone he hates.,It's hard for a person to share something with someone he hates.
Water helps you dry off,Water will not help in the drying process
Food refrigerated longer than recommended can burn,Refrigerators don't cook food
People will be happy if you ignore them when you see them,Ignoring people can make people angry
The pet store was selling toasters.,Toasters are not sold in pet stores.
Their spirit sounds pretty good,Spirit is not a kind of sound
She counldn't see any puddings or roads.,pudding is a sweet dish.
The  mat sat on the cat.,A mat is inanimate and therefore can't sit on anything.
He ate the bench.,Benches aren't edible.
She put her giraffe into her backpack.,A giraffe is too large to fit into a backpack.
I feel my tears when I'm laughing,people rarely has tears when laughing
dog is taking pictures.,Dog have no photographic function
T-shirt can be unlocked,T-shirt doesn't have the ability to unlock.
Eating is very good exercise.,You do not burn lots of calories or build muscle when you eat.
He sent a text message in lunch box,Lunch box is to store and carry food
every time I hang out at the cinema I will get drunk,the cinema is a place for watching movies rather than drinking
"The boy, buying a book, was chased out by the shopkeeper",Buying books will not be chased out by the shopkeeper
"I am so poor, so I can buy a big house easily",Big houses usually are too expensive for the poor
There was always something to look for in the wet green moods.,moods are difficult to get through.
Mud is for drinking.,Mud is dirty and has a lot of bacteria.
You would apply for volunteer work because you want money,volunteers do not get paid
I often wear a blue car on my head.,A car is too heavy to put on your head.
People usually wash their clothes with toothpaste.,"Toothpaste is used to clean teeth, not to wash clothes"
she took a fresh steak out of the vase,people do not put steak in the vase
He put a nuclear plant on the roof,A nuclear plant is larger than a house
Jon's friends all hate him.,People who hate each other aren't friends.
Food processing factory will supply us with furniture.,Furniture factories usually produce furniture.
The mice chewed through my glass,The mice can't bite the glass because it is too hard
I bought a headphone to share the music with others,the headphone is a private music player
Rabbits can be found in rivers.,Rabbits are not aquatic animals and require air for survival.
soccer ball is a kind of sport,a sport is an activity
France is a country in north America,France is located in Europe
Linda is driving a house.,Houses do not move and drive
The girl likes to eat plastic.,Plastic is not food.
lewis was having an affair with his girlfriend,the relationship between a couple is not an affair
He ate an rotten potato.,A rotten potato is bad for you.
He climbed up a mountain using his snowboard,A snowboard cannot climb upwards
he ordered father from online shop,father is a relationship and is not sold in online shops
God is all powerless,People tend to think that god is powerful and turn to him for help
The table is black and has green eyes.,Tables do not typically have eyes.
With the remote she changed the people in her living room,It is impossible to change people with remote
He enjoyed dining in the school play.,"You act in a play, not eat a meal."
"I attended Jane's funeral, and now I will attend Jane's wedding.",No one can have a wedding if they've already had a funeral.
the students began to get in rice as soon as they got in the playground,rice does not grow in the playground
He put a dog in the fridge,Dogs are pets and don't go in fridges.
She kicked the ceiling.,Ceilings are usually built too high to reach with a kick.
Tanks are a very powerful means of communication.,The tank's lethality is terrible. It's a military weapon.
Milk can refresh people.,Milk promotes sleep and does not refresh people.
People wear shoes on their head,Shoes do not fit on peoples heads
judy used an earpick to clean between her teeth,an earpick is not designed for teeth
She eat chicken from her vegetable soup,No vegetable soup contain chicken
he went to the kitchen because he felt sleepy,kitchen doesn't have sleep equipment
There was a zebra hunting a lion.,Zebras do not hunt lions.
The knife is very soft.,The knife is made of iron and steel. It's very hard.
Teenagers can often carry guns.,It's illegal for teenagers to carry guns.
People eat bricks for breakfast,People do not eat bricks
"Music is a tasting activity,",You do not taste music to eat. You listen with your ear.
I ate because I was nauseous,"If you feel nauseous, eating more food can worsen the sickness"
Air can power cars.,Car can't run with air.
The cat bites a cloud.,A cloud is too high relative to the cat.
She popped canned soup in the microwave,If you put metal cans in a microwave it will ruin it
I like to eat cotton from plants.,People don't eat cotton.
you can find a lion in the ocean,a lion cannot survive in the ocean
Scales are used for measuring distances between things,scales are used for measuring the weight of things
"He poured a bottle of ink into the water, which was still transparent",The ink is black and can easily dye the water black
You can call underwater,Water's ability of propagating sound
Stand in the sun if you want to cool off,Sunlight makes people feel hot
Eating appropriate amount of fruit is bad for people.,Fruits are rich in vitamin C needed by the human body.
The school curriculum took my lunch money,Curriculum is not capable of taking posessions
We can cook in the toilet.,There are no cooking utensils in the toilet.
My tv is watching a film,The tv is used to watch film. It isn't a human being.
Mark ate a big bitter cherry pie,a cherry pie should be sweet
The grass is purple when it rains.,gRASS CAN not be purple unless you purposely die it purple.
The pig flew to the top of the oak tree,Pigs can't fly
teachers assign housework to the students,housework has little to do with what students learn in school
Fishes can only live on land.,Fishes are not able to respire on land.
Jim boarded a multicoloured rainbow to go on holiday,A rainbow is an effect created when lifht passes through rain water
the hotel has an exam service,the hotel does not give exams to guests
I swim under a tap,There are not enough water under a tap to swim
The government built lots of shopping centers to brainwashing the civilian,Shopping centers are the places for shopping and having fun
The washing machine can be used to heat food.,The washing machine does not have the function of heating food.
People can chat with the dead,Dead people can't hear and talk
He went to helmet to watch movie,Helmet is not a place to watch movie
The whale swims in a bathtub.,The whale is much larger than a bathtub.
my jaw dropped open when I was unhappy,an unhappy person usually keeps his lips closed tightly
he plays basketball game in football shoes,football shoes are not suitable to play basketball game
A bed sheet can be used to mop the floor.,It's inconvenient and improper  to mop the floor with a bed sheet.
The king is a queens pet.,"A king is never a pet,a king is always the person in charge."
I'm having haircut at the firefighter's,Firefighters' job is putting out the fire and save people
every morning the sunlight shine into my room through the wall,light can't penetrate the wall
He wore a spoon,Spoon is not a cloth
He just had an surgery because he thinks it's fun,No one wants a surgery because it's fun
If you want to buy a used car you should not check the parts,We should check to see if the parts are in good condition.
The fruit ripened in spring,Fruit trees sprout in spring and bear fruit in autumn
she want to join the music club and play the games,people do not play games in the music club.
a person who is allergic to nuts can't eat meat,people who are allergic to nuts can eat meat
USA is located in the northeastern part of New York,USA is a nation while New York is its city
He drew all the Japanese comics in his cheat sheet,Student use the cheat sheet to write things that benefit their exams
my sister drinks a whole carton of milk at noon every day,no one can drink a carton of milk at a time
Couches produce steam.,Couches are not hot and do not produce steam.
We go to the zoo to see dinosaur on weekends.,Dinosaurs are extinct
My friend eats a gas station.,Gas stations are not edible for humans.
cars on the railway multiply during holidays,a railway is built for trains not cars
He ate a cheeseburger with his socks,Socks are not eating utensils
You are likely to find a wine cellar in a zoo,There is no wine in the zoo
Tourists skating on the water,Water can't provide enough support
"In Germany, whenever you buy plastic bottle, you should pay a penalty",Penalty is paid when people did something they are not supposed to do
I like swimming in the playground best,There is no water in the playground
I put a lion in my pocket.,Lion is so huge
a book is used to eat,no one eats books
The baker baked his bread in the fridge,A fridge is too cold to bake bread
I bought a pan for drinking fresh juice,the pan can't squeeze the juice contained in the fruit
Pluto is the only human inhabitable planet.,Pluto is too far from the sun and can not sustain life.
You should not save water,Water resources are limited. We should save and protect water resources.
The language of American TV shows is usually Chinese,"Americans speak English so the general language used in American TV shows in English, not Chinese"
Ed sneezed because he was embarassed.,Being embarassed does not cause one to sneeze.
They have some whales in their fish tank,Whales are too big for the fish tank
he was sent to a stadium for treatment after an auto crash,a stadium is meant fro recreational activities
I went to the movie theater and met Batman in person,"Batman is the character in the movie, not someone in the reality"
meter is part of week.,meter are not unit of time.
Painter paints with water,Water is colorless
He goes to the library to watch porn.,People go to the library to read and check-out books and watch porn in private.
He put gas in his bicycle.,Bicycles run on pedal power instead of gas.
You want to eat a desk,Desk is not use as a kind food
NASA sent a hippo to the moon.,A hippo is too large to fit into a rocket.
his success is due to his poor work,a poor work will not be thought highly of
Lions blood sucking,Lions have no blood sucking function
We can drink from any river directly,"There are often many bacteria in the river water, which can not be drunk without treatment"
coffee and coconut are black,there is no black coconut
Bananas like monkeys more than baboons.,Bananas can't like monkeys or baboons.
he's energetic after playing an exciting basketball game,playing an exciting basketball game make people exhausted
James held a great funeral for his first marriage,A funeral is for a dead person instead of people getting married
I love watching reality shows live on Radio.,Radio does not have an Audio Visual Screen to watch.
It was so hot that he sweated a ton,People can't sweat so much at one time
He put a basketball in the printer.,there is no room for basketball in the printer
he lifts me to his liver,liver is inside human's body
She wore her bed to school.,A class ring can be worn to school but a bed cannot be worn to school.
Bats go out to hunt during the day.,Bats sleep during the day.
joe stole some money from his own pocket,to take money from one's own pocket is not stealing
People can see things in the dark,People's eyesight can't see things in the dark
She swallowed the hardware store,A hardware store cannot be swallowed
You have a fever and need to continue working.,Working will aggravate illness.
I went to the moon to pick apples,There are no apple trees on the moon
we use chairs when it rains,no one use chairs against the rain
Alice lit a rock at night,Rocks cannot be lit easily
Apples grow in the field,The apple is the fruit of the apple tree. It grows on the tree
He pulled a fan from the bottle.,Fan do not fit in bottles.
She smelled the moon.,The moon is too far away across space to smell.
He is manipulating the sun,The sun is uncontrollable
If you want to kiss someone then you should clean your feet.,Your feet do no influence you when you kiss
He went to vegetable market to buy shoes,Vegetable markets are for vegetables not for shoes
The horse flew across the open field.,Horses do not have wings and cannot fly.
She ate an essay.,Essays are not edible.
I like to talk to my dog.,Dogs don't talk.
I speeded up my car to park it,the faster a car runs the more difficult it is to stop it
Fish are flying in the sky,Fish can't fly
wolves are docile naturally,no wolf is docile naturally
Mr. Smith is on the phone with his pet,Pets can't make phone calls
Football players like to play the ball with their hands.,It's against the rules to touch the ball by hand in a football match.
People fight each other when pacifist.,Pacifists avoid violent fights.
The chair was too smelly to fit under Simon's desk,The scent of a chair does not influence it's ability to fit under a desk
a volcano was built near my house,human cannot build a volcano now.
Cats can photosynthesize in sunlight,Plants have chloroplasts that cats don't
Fiber optics is often used to take care of body,Fiber optics is a kind of optical material without the effect of taking care of body
The NBA is a tennis league,The NBA is a worldwide known basketball league from the US
Maria has eaten a zebra,It is impossible for a person to eat a zebra
she lives in that house among the clouds,"at present, it's impossible for human to live among the clouds"
people burnt ice for warmth th the past,ice is nonflammable
My dad eats a table every day in evening,humans can't eat tables because they're wooden
She roasted a dinosaur for dinner.,Dinosaurs no longer exist.
we advocate that even if we are unable to swim we should still do brave deeds for the sake of volunteering,everyone's life is equally important and we should protect ourselves
Fish fly in the sky.,Fish do not fly in the sky as they cannot fly or breathe in oxygen.
Looking at too much sugar can give you cavities.,Sugar has to be eaten to give you cavities.
Sylvia fetched a towel from the sun,people cannot put a towel on the sun now
Do not keep quiet in class,Don't talk in class is a sign of keeping discipline
everyone is amazed at her appearance when they first time smell her,we can't judge one's appearance by smelling
You would make a sun,Nobody could make a sun except the god
You can build a new shed on your head.,A head is not large enough to hold a shed.
I have a table made of jello.,Jello is not solid enough to make a table.
Uncle fires with ice cubes,Ice cubes can't produce heat
I will walk my house,Houses are impossible to walk
Seahorses run very fast.,"Seahorses swim in the sea, not run."
I jumped out of the classroom from the fourth floor after class,It's dangerous to jump from the fourth floor
Parents should not listen carefully to their children's voices,"Although children are young, they have their own ideas and they deserve respect"
I will use the Freezer to heat up my food.,A Freezer supplies cold air and no heat.
I like to listen colours as I commute,Colours cannot being listened
Swallows cannot fly,Swallows have wings and can fly
He saw lots of mouses in Disney park,"Disney park is usually very clean, so there can't be lots of mouses"
doing sports more makes one gain weight,doing sports more only makes one thin
Bicycles can drive faster than cars.,Cars have motors and bicycles do not.
I called him on my banana.,"While telephones contain the technical elements to make phone calls, bananas do not."
"We say ""goodbye"" when we meet someone.","""Goodbye"" is a word for leaving, not greeting."
We went to the restaurant to cure the disease,There is no doctor in the restaurant who can treat the disease
The human kidney is a digestive organ.,The kidney is a detoxification organ.
It was so hot that he drank a cup of hot water,Hot water is too hot to cool down effectively
DVD can be used to search for information,DVD is a storage medium that has no function of searching
Waiter is the most common liquid on Earth.,waiter serves people.
I applied for the job to relax,work is a burden for most people
his skin is in blue color,no one's skin is in blue color
an Earth hour is 60 seconds long,"actualy an earth minute is 60 seconds long, not a hour"
He went to a party last night and studied too much.,One does not go to a party to study.
They filled the bucket with more buckets,Usually you would say they stacked the buckets
the dog was playing game on the mobile phone,dog does not know to operate mobile phone
He drank a full glass of bleach,Bleach is used to clean not as a drink for humans
I wash my hair with glue,Glue will make your hair stick
The farmer milked the chicken.,A chicken does not produce milk..
Dictionaries can explain some laws of nature.,"A dictionary can only explain the meaning of some words, but it can't explain the laws of nature."
they put on ghillie suits to go outside,shoes are needed to walk outside
Dip your hair in to see how hot the water is,Hair can't feel the temperature of the water
Lin feels happy after left out by her brothers,feeling left out would lead to a person unhappiness
Pollen needs whales to spread,Whales live in the sea
water is high in fat and sugar,water does not contain fat and sugar
Many people died because of the medicine,Medicine is for saving people
He puts the cage in the tiger.,The tiger would die if you put a cage inside the tiger.
I can buy everything in Euro in the US,Euro is the currency in Europe but not in the US
Most families have their own train,Only railway services own trains
"In the morning when I wake up, I eat dinner.","Dinner is eaten in the evening, not the morning."
Water can be stored in dvds,Dvd will not work if we put water in it
You would cool off because you want to feel more exciting,coolness is not exciting
He put his clothes in his oven,"Ovens are used for baking food, not storing clothes"
I go across the river by sheep,sheep are not vehicles
The man sheered a salmon.,"Fish cannot be sheered, they have scales."
She put food in the wardrobe,No one put food in the wardrobe
girls are careless about their dress when they date with their lovers,girls want to show their beauty in front of boys they have a crush on
He put zebra on the washing machine.,Zebra cannot be put on the washing machine.
He flew a car.,An airplane can be flown and a car can be driven.
She drank apple juice from a sock.,A cup is used to drink from a sock is worn on feet.
my neighbors were causing a lot of noise so I opened my windows,Opening the windows would only let more noise come in
Flooring has absorption function,floor is hard.
The couch in my grandmother's apartment was 240 centuries old.,A couch cannot be 240 centuries old
The golfer went into the golf hole,The golfer is too big for the hole
The lake is filled with orange juice.,No one has a lake worth of orange juice.
The mall drove to Jim,malls cannot drive
I need to be patient to catch my schedule,Being patient cannot not make things quicker
shorts are longer than trousers,shorts are shorter than trousers
"The old man is gone for a business trip, leaving his heritage behind",People will not die when they go for a business trip
He saw his father in the mirror,The mirror can only refract itself
exercise makes us fat,exercise can let people be fit and strong
I go swimming at the cinema with my friends every weekends,"cinema is a place to watch movies, not to go swimming"
I fed my teddy bear.,Teddy bears can't and don't need to eat food.
Human blood is green,Human blood contains a large number of red blood cells so it is red
she put gloves on her feet,gloves do not fit feet
noodle are used to sew clothes.,Noodles are too soft
Zoos contain many once extinct animals.,Extinct animals cannot exist again.
I use a banana to call my mother,A phone can make calls while a banana cannot
"I did not water the flowers, so it opened very well",flowers need water to live
They drove in the car together across the ocean.,A car will surely sink in the water.
detergent is for washing face,Detergent is too harsh for face
The doctor ruled the guilty.,The doctor has no power to rule the guilty.
Someone climbed up the faucet.,Nobody can climb a faucet.
you can use a link to write things,link is not a material object and can't be touched
He has a good reputation because he often bullies others.,People who bully others generally don't get a good evaluation so they don't have a good reputation.
She rubbed trash on her face.,No one uses trash to put on makeup.
The soup was very bad I drank a lot of it,No one likes a bad soup
the coach gave the referee a high five,a referee doesn't usually interact with a coach
there's much water in the desert,a desert is lack of water
I put my books in a shoebox,shoebox is used to put on shoes
He turned on the fan since it was dark,Fan does not illuminate room
He poured coffee into pizza.,Pizza isn't suitable for drinking coffee.
The shark has hunted the zebra in the jungle.,The shark lives in the sea and the zebra in the jungle.
the noise is beautiful,the noise is irregular
He drank pennies out of a glass.,"People don't drink pennies, nor do they drink solids."
sun bathing removes dirt from the body,sun bathing can't make things cleaner
Different people have the same appearance.,Everyone's appearance is different from each other.
Do not be careful when using electricity,Electricity can cause death
Dogs can feed blood to their young ones,blood is not a type of food for young dogs
The boy hit the baseball with the broom.,"When playing baseball, the ball is hit with a bat, not a broom."
China is the most populous country in America,China is an Asian country
The giraffe doesn't have a long neck,Giraffes have long necks for genetic reasons
Something you find at a party is homework,People don't do homework at parties
Not having breakfast will not be harmful to people.,Having no breakfast will throw the normal work of our digestive system into confusion.
i have a terrible headache and i'm going to see a singer,singer cannot help people with their headache
A small rat chases a grey cat away,"Cats are not afraid of rat, cats usually eat rat"
Mother is frying eggs in a basketball,Basketball can't heat other items
"I want to watch TV, so I turn on my MP3.",You can't watch TV on the MP3.
Stacy tosses the ball for her flowers.,Nobody tosses a ball for flowers.
I need to fly in a Train to California.,Train does not fly.
People like to go to the doctor to get their teeth fixed.,A doctor is not trained to fix teeth.
she took a lion in the tub,a lion wouldn't fit in a tub
the proposal usually happens after the wedding,people usually propose first before they get married
The maths teacher gave a good history lesson.,Maths teachers do not give history lessons.
It was dark so he turned on the toaster.,"Lights can be used to illuminate rooms, toasters can not."
He hit the baseball with a cellphone.,Nobody hits a baseball with a cellphone.
A beach is higher than a valley,Beaches level of height is zero whereas mountains will always be higher
perming will make your hair longer,perming can't change the length of hair
The simplest carbohydrates are amino acid,amino acids are proteins
A tadpole's mother is a tadpole.,Frogs grow from tadpoles.
Eating too much for supper is good for health.,Eating too much supper can cause a burden on the stomach.
We should disobey traffic rules.,Traffic paralysis due to non-compliance with traffic regulations
You are likely to find a shark in the farm.,Sharks don't live in a farm.
most people use arms to walk,arms are not suitable for walking
The monkey pulled the immense oak tree out of the ground.,A monkey is too small to pull a huge oak tree out of the ground.
"If you don't want to work overtime, get the job done slowly",Quick completion of the work can help avoid working overtime
She hung a banana on the wall.,Pictures are meant to be displayed while fruit is not
She drove her car around the supermarket to collect groceries,You cannot access a supermarket in a car.
The bird flew south for spring break.,Birds do not go on spring break.
I can see myself on the wall.,The walls do not reflect light.
He went to college at the age of two,You can't go to college at the age of two
His dog has a worse hearing than him.,Dogs have a better sense of hearing than human.
Rock are animals and can feel pain,"Rocks are inanimate objects, not animals"
People only cry when they are angry.,Crying is a natural response to being sad and many people cry when they are sad to express the feeling.
She went to the clothing store to have a surgery.,You can't have a surgery at a clothing store.
You find monitors in a graveyard,"A graveyard is a place where the graves of people rest, not monitors"
jefferson forgot to shut up before he did some exercises,people can talk or keep silent when they do some exercises
he washes his clothes with a magic wand,magic doesn't exist in real world
his toes was full of biscuit,people cannot put biscuit in their toes
The lobster ate the man,People aren't a food source for lobsters
The water is plastic,Plastic is not liquid
I like to wear apples,Apples are a food and cannot be worn
The tire went fat.,fat is used to describe people's figures.
I will watch a movie on my dishwasher.,You cannot watch movies on a dishwasher.
I have to do buses.,only one person can't create buses.
The typist typed with a mouse.,The mouse has only two keys and cannot be used for typing.
My daughter is wearing a pistol jacket,"There is not a type of jacket that is called ""pistol"""
The sun rises in the west.,The sun rises in the east.
People carry umbrellas on windy days.,Umbrellas are not usually used in windy weather.
You are likely to find a plant in your body.,Plants cannot grow in a body.
Put water in a fridge to boil it,Water in fridge will become cold
You can jump a high fence,High fences are taller than ourselves and we cannot jump them
He picked up a house at random,The house is too heavy to lift
"Peter doesn't like bathing, so he's very clean.",Only bathing can make you clean
"If you want the audience to laugh, you should say something frightening.",Saying frightening things does not make people laugh.
Water-splashing Festival is a Tibetan festival.,"Water resources are scarce in Tibetan areas, and the Tibetan people save water very much."
Wood can puts out fire,Fire can make wood burn
soldiers wore fatigues to be attractive in the jungle,fatigues are used to camouflage something
the conversation is at the beginning so I hung up the phone,having a conversation over phone requires someone the hold the phone
he likes drinking boiling water,boiling water is too hot to drink
My daughter always takes bath in a kitchen sink and avoids bath tub,Kitchen sink is not big enough to take bath in it
I just talk with my mother by my Feet,feet can not speak anything
waterfalls are a feat of modern engineering,waterfalls are not created by humans
She runs on her bed everyday to get her exercise.,You don't run on your bed.
It's only a race in honor of my birthday,people have birthday party not birthday race.
we planted mines for a better world,mines kill people and make the world worse
The knife will fall from the sky,There is no knife but some snowflakes in the sky.
My mother is younger than me,"My mother gave birth to me, so she should be born earlier than me"
She makes a call by the stove.,The stove is for cooking.
The couple enjoyed their sex in the bus,Public spaces is not suitable for making love
I could drink the whiskey on his breath,we can't drink other people's breath
The stone flew freely in the air.,Stones are impossible to fly freely themselves.
Pandas don't like to eat bamboo leaves,Eating bamboo leaves is a diet characteristic of pandas
he got pulled over by the police when he was parking,parking is an action of stopping one's car
mom cooks the fried tiger meat once a week for me,human rarely eats the tiger meat
"He was sleepy, so he picked up his cell phone and went back online","When you are sleepy, you should not continue to play with your phone"
He unlocked the door with his foot,Foots cannot unlock any doors
a man can easily see the sun at night,"the sun rises up in the morning, and goes down at night"
Man is the fastest animal,The tiger runs faster than the man
she applied toothpaste on her face in summer,toothpaste is to clean teeth
I love eating steam trains,A steam train is not an item of food
The zebra had many spots.,Zebras do not have spots they have stripes.
My Dog eats wood for dinner.,wood is not edible and hence it is not given to a dog.
"If you want to keep warm, stay close to the ice",The fire is warm
he was sent to a church by the police for the crime he did,a church is meant to pray the god and not for the people who do crime.
The static blades lift the helicopter.,"Static blades cannot generate strong airflow, so they cannot lift the helicopter."
I went on a trip to Saturn.,It is currently impossible for humans to travel to Saturn.
he is a nice boy because he yells at everyone,it's very rude to yell at others
Money can solve every single problem that people encounter.,"Money is not everything, and for example, it cannot solve the death problem."
People can read newspapers to know what will happen in the future,The future is unpredictable
The remote control charges the cell phone.,The remote control has no interface for charging the mobile phone.
A lemon has stripes.,Lemons are yellow fruits.
The barn was built out of water,Water is not stable enough to build a barn
birds like reading book,birds can't read because they're illiterate
julia pressed down on a piano key to play a music,music is usually composed of several different sounds
He checked the time in his pen,Pen is an object to write
Wine is made from bananas,The raw material of wine is grapes
elephants like eating meat,elephants are herbivorous
He put a television on her finger.,"Televisions go on a table, not on a finger."
The effect of love is sadness,Love aims to bring happiness.
they have reserved a table for us in the theatre,reserving tables happens in the restaurant
Bubbles are a kind of nut.,Bubbles are not food.
he put elephant into the jug,a jug is so small than an elephant
someone allergic to milk is likely to react to wine,wine does not have milk in it
"When you feel very spicy, you need to eat a chili pepper.",Chili pepper will make you feel spicier.
I choose to attend a local university so that I can live away from home.,A university in the local city is actually near your home.
Giraffe has a long wing,Giraffe has no wings
He flew out different things in his notebook.,You cannot fly out things in a notebook.
You can use a tape dispenser to hold a roll of rope,Rope cannot be put onto a tape dispenser
He print a laptop from a printer,A printer cannot print a laptop
I am so hungry now so I need to take a shower.,Taking a shower can't make you full.
we built a factory to produce creative ideas,good ideas can only come out from your mind
I used my third hand to lift my coat,human only have two hands
You cannot hydrate yourself by drinking water.,Water is the most efficient way to hydrate yourself compared to other liquid.
Jack's mom praised him because he broke the plate,"Breaking a plate is not a good thing, people won't be praised because of it"
Driving needs leather shoes,Leather shoes have no legal right to drive legally
"There are lions, elephants and tigers in the park.",There are no big animals in the park.
There are a lot of pandas,There are fewer than three thousand pandas in the world
A barber shop is for dining out.,A barber shop is not a restaurant.
The sea is sweet,The seawater contains a lot of salt.
People visit petrol pumps to refill fuel on their stomach,Petrol pumbs provide fuels only for vehicles
If you want to listen then you should pay attention to whatever is producing the heat,Ears cannot hear heat
I like eating tigers very much.,Eating tigers is an illegal act
He smashed the paper after finishing that,People are supposed to hand in the paper after finishing that
A policeman carries a sword.,A sword wouldn't be effective in modern combat.
People are playing movies.,people has no playback function
The soldiers put basketballs into the pistol,Basketball is too huge
Drinking too much beer will give you an appetite,Drinking too much beer only makes people vomit.
he closes his eyes and pretends to be alive,people do not consider keeping eyes closed as alive
I like to add some face washer in my noodle,"Face washer is not food for people, but soil sauce is"
They used that application and called a bus,Buses have their fixed routine
"Needles are sharp, so you should put them in your eye.",Needles should never be put near your eye as it can cause irreversible damage.
He makes coffee in the bread machine,The bread machine is used to make bread but not coffee
the gym is a good place to eat.,the gym is a place to play sports rather than eating
the bully mocked him and he got a black eye,to mock someone is to say something without physical contact
The moon is very suitable for human habitation.,There is no oxygen on the moon and it is not suitable for human habitation.
he danced to ride his bicycle,dancing cannot make the bicycle move
flowers need plastic to live,flowers don't need plastic to live
My brother is menstruating,Men can't menstruate
teacher teaches lessons by her nose,We can not use nose to speak
fred turned up the capacity of the radio,a radio can't hold other things
staying healthy requires drinking more whiskey,drinking whiskey is not good for health
There was a whale flying in the sky.,Whales do not fly.
Jame puts earphone on her mouth.,The mouth cannot receive music from earphone.
I ran over a skyscraper with my car.,A skyscraper is too large to run over by a car.
employers can demand to be paid,employers should pay people they hire
the aggressive football coach lost his voice before the game,an aggressive football coach loved to yell at his players to encourage them during the game
A caterpillar ate a dog.,A caterpillar is to small to eat a dog.
she ate a brick,bricks cannot be eaten
I bought some beds to open a cafe,the cafe is not a place to sleep
This film was directed by the famous plumber,Plumbing profession is not related to film making and the person who make film is called director
He lit his cigarette with wood.,Wood cannot light the cigarette.
Eating is allowed in the subway.,The smell of food may cause discomfort to other passengers.
Tigers love to eat carrots.,Tigers are carnivores.
"Plato is a man, and all  philosophers are men, therefore Plato is a philosopher","The sentence ""All philosophers are men"" does not imply that ""All men are philosophers"""
I found a soap on a table.,A soap should be in a soap dish.
Hot springs are icy,Groundwater flows through hot magma and turns into hot water so the hot springs are hot
He changed the air.,A light bulb can be replaced and air can not.
Polar bear is a bear with white fur that lives in the tropics.,"Dinosaurs lived in prehistoric times, but they are extinct now."
I saved my money to the trash can,"a trash can is for trash, not for money"
tom fell and broke his heart,breaking one's heart is about emotion
My leg hurt so I went to play basketball,Injured leg can't play basketball
I had my hair cut in a barber' car,people do not cut their hair in a car
The seawater is sour,"Seawater is rich in salt so it is salty, not sour"
I always go to school by rocket,the school isn't far enough to go by rocket
Sarah has got three hundred mates in her apartment,Sarah would not be able to live in her apartment with so many people
sun makes the earth cold,sun is hot and makes the earth warm not cold
He took his mother to outer space,It's not easy for people to go to outer space
He suddenly accelerate the car by stepping on the brake pedal,Stepping on the brake pedal will make the car stop
I went to Paris on foot from China.,It is impossible to walk to Paris since it situates in western Europe not in Asia.
the blood is part of a torso.,a torso doesn't include blood.
he was sent to a restaurant for treatment after a car crash,a restaurant does not have doctors or medical equipment
Sweaters are worn on the legs.,"Sweaters should be worn on the upper body, not on the legs."
ice will change into steam when it melts,ice changes into steam only when it sublimes
i water my mp3 player two times a week,an mp3 player will be damaged after been watered
human liver is an expensive ingredient,human liver is not an ingredient
Take off your overcoat because it is only 5 degrees Celsius outdoors!,An overcoat is a thick warm coat that keeps you warm in cold condition.
bosh realized he forgot something when he looked at his watch,a watch is used to record time and people look at their watch for the time
You might find a house stable in a manor house.,no one builds a house in another house.
Playing too much computer games doesn't cause damages to our eyes.,Playing too much games results in eyestrain and decline of eyesight.
I don't need this silly old coale.,coale is a person's name.
I enjoy the sunshine in the evening very much,there's no sunshine in the evening
Their family is very rich so they take low-income insurance,The government does not provide low-income insurance to the rich
he bought spectacles to listen to music in his phone,spectacles is used to see things and not to listen
The tsunami impact caused millions of people finding their home,The tsunami will destroy houses
Gloria determines to lose weight so she eats more,eating more will usually lead to putting on weight instead of losing weight
You are likely to find a cooking area in dental office,Dental office do not usually have cooking areas
Cut paper with glue.,Glue has no sharp edge.
we use glue to ensure that shoes will not drop when walking,using glue will make us can't take off shoes
Doors can be opened without the key when they are locked,You can only unlock the locked door with a key
The rock laid 12 eggs,Rocks don't lay eggs
He rakes leaves in his backyard in the spring.,Autumn is the season when leaves fall from trees.
My computer turned into a monkey,Computers don't turn into animals
the alarm ringing announced that the class was over,the alarm ringing announces emergency
The wedding cake was very happy for the bride and groom.,Wedding cakes are objects and cannot have feelings.
john parked his car in the bathroom,cars cannot be parked inside a room in the house
lying is a sport,A sport involves physical activity
I used an ice cream to keep me warm,Ice cream cannot keep anything warm
there are some fish on the tree,fish can only live in the water
You may find an anteater in the forest,The anteater is extinct
The plane swam to Belize,Planes do not swim.
Pluto is the closest planet to the sun.,Pluto is not considered a planet.
She rode her computer to the park.,A bike can be ridden to a park a computer cannot be ridden to a park.
You can buy fried chicken from Little Caesars,"Little Caesars doesn't sell fried chicken, they sell pizza"
There are many tomato soap in the bowl.,soap can't be put in the bowl.
The earth is full of stars and planets.,Stars and planets are not on the earth.
I like to park my plane in the garage.,There aren't huge planes in the garage.
Usually people sleep in kitchen,usually kitchen is used to cooking food
I drove the car to the moon.,You cannot drive to the moon in a car.
She ran into the sun,"Humans cannot run in the vacuum of space, and the sun is very far away"
The fire was made of ice cream.,Fire isn't made of ice cream.
African lions enjoy eating grass,"lions are carnivorous, so they eat meat instead of grass"
"My mother's eyes are gray, unless she dies them brown.",You can't dye your eyes a different color.
he stepped out of the library and began toweling himself down,people do not towel after they leave the library
I parked the plane in the backyard,the plane is too large to be parked in the backyard
People often sleep while they are eating dinner.,You cannot eat while you are sleeping.
