He is driving the tree,a tree is not a vehicle
The rabbit hid in it's shell,Rabbits don't have shells
He went to the amusement park to refuel his car,There is no gas in the amusement park
he had a steak and a green bike,people cannot eat bike
Everyone has the same interests and hobbies.,Different people have different interests and hobbies.
He ate sewage for dinner,Sewage is not food
200 is one hundred,200 is not one hundred in the international system
He parked the airplane in the garage.,An airplane is too big to fit into a garage.
my friend ate cat food last night,"cat food is for cats, not for people"
A television is squared,"The television format is 16:9, which is not a square"
the malignant tumor doesn't have fatal harm for you,the malignant tumor kills the patients easily
he needs to pay the cost of admission to go to the hospital,hospital doesn't have a cost of admission
I gradually recalled something due to the memory decay,recalling something requires a good memory
I ran a brick,A brick is not a unit of distance
There is plenty of water in a desert,Desert is a place extremely lack of water.
He put an electric fan on painting.,Electric fan cannot be used in painting.
He sleeps with a big tree in his arms,Big trees can't be put into bedrooms
The subway was too crowded to enter in the midnight,There are very few people take subway at midnight
he sits on a lake,a person cannot sit on a lake
he sealed the envelope and put on a pen,people stick stamps on the envelope instead of pen
Beijing is the name of a country,Beijing is one of the cities in China
She grows helicopters in her garden.,Helicopters are not grown.
The boss put the wine in the paper,Wine will penetrate the paper
He wears a sofa in the winter,No one wears sofa as clothes
He murdered the fridge with rifle,Fridge is not a living thing
The Thief arrested the cops,A thief cannot arrest a cop
She put a bowling ball in his butt.,A bowling ball won't fit in a butt.
Mice hunt birds and cats,"mice are not hunters, they are scavengers"
She placed the car into the fridge.,A car is bigger than a fridge.
Stones are kept in the  fridge so it can be used afterwards,Stones can be used  afterwards without keeping in fridge
He signed the caterpillar.,The caterpillar is an animal.
The attitude of this mountain is 3000 meters.,The height of the mountain is not measured by attitude.
James would like to try the restaurant because people's comments for it are bad,A restaurant with bad comments tends to not be good
fermented soybean is used in the washing process,soybean cannot help people wash clothes
playing frisbee is for people who like to play football,People avoid doing things they dislike so if they like play frisbee they do that sport
You are likely to find buildings in a forest,Buildings cannot be found in a forest
it's amazing to add peanut butter to hand,people do not eat their hands with peanut butter
strangers are close to us,most of the strangers don't care us
"when a relative dies, we held a party for him",party is held to celebrate happy things
I'm searching a chinese word in an english dictionary,an english dictionary doesn't has any chinese word
schoolbag protects the head.,schoolbag is carried on the back
You would attend school because you want to earn money.,Students can't earn money by attending school.
George wore a pyjamas to work.,Pyjamas can only be worn at home. It's not appropriate to wear it to work.
He folded up his shoes,"Shoes are hard and can not be folded up, but shirts can"
Jack was born two meters tall,the newborn baby is about 05 meters tall
People play football on the basketball court.,A basketball court is a place where you play basketball.
"When you smile at others, they will cry to you",people usually smile back at someone who smiles at them
Playing more computer games can improve academic performance.,Playing more computer games will decrease your academic performance.
We feed turtles with dog food.,Turtles don't eat dog food.
a garden hose is used for drinking,Water from garden hose is not clean
I heard her singing in the next city,it's impossible for a human voice to pass that far
The harbor is in the desert,"The harbor is used to park ships, so it can not be in the desert"
A teacher can free a convict of jail time,A teacher does not have authority to judge convicts
People have to register to the local restaurant when they decide to live somewhere,Restaurants don't deal with administrative things
You can kill two birds with one spoon.,spoon cannot kill birds.
Water needs air,Water can exist in vacuum
Mercedes-Benz is the name of an animal.,Mercedes-Benz is not an animal
My dad has short curly brown eyeballs.,Eyeballs cannot be short or curly.
She is a good-looking boy.,boys are referred as he.
People don't need to categorize everything out after you use it.,Categorize things so that you can find them quickly next time you use them.
The woman checked her email on a stove.,Stoves cannot be used to check email.
Horses are good for milking.,Horses cannot be milked.
She poured her coffee into the oven.,Coffee doesn't belong in the oven.
He lifted a tractor with his hands.,A tractor is too heavy to lift with its hands.
Leaves fall from fence branches during autumn,Fences don't have leaves or branches
Cheetah is a lovely cat,"Cheetah is a kind of cat, but he is very cruel."
He visited petrol bunk to withdraw cash,petrol bunk provides petrol for vehicle
People eat with their feet.,Foot cannot eat
Thieves are not punished for stealing,Thieves will be punished by law for stealing.
He put cat to his hair,a cat is not good for the hair
The moon can produce light,The light of the moon is the result of reflecting sunlight
Cyclists ride a zebra in a competition,A zebra is an animal that is not allowed to mount
my neighbor is 500 years old,no one can live 500 years
A scientist planned to go to the space by bus,No one scientist can go to the space by bus
You take the phone cell.,people can't communicate with each other through cells.
"The art gallery was broken into last night, and the policemen got away with two valuable paintings.","Policemen arrest thieves, so they don't steal valuable paintings."
She made a trash can to her mother.,One cannot make a trash can to a mother.
The nightingale is a elephant,Nightingale have less features of elephant
He took a nap in the sink,The sink is too small and dirty to sleep in
Cotton-padded clothes can block bullets,protection of cotton clothes is not enough
Rebecca wakes up because she takes sleeping pills,taking sleeping pills makes people sleep soundly
Peeling a banana is impossible.,Millions of bananas are peeled every day.
She put her phone on the cloud.,Clouds can't hold phones.
you can walk into a room straightly if the door is closed,The closed door will block the way
John changed his mend.,mend is needless to change.
Sylvia writes email to her children to report her work everyday,Sylvia does not need to report her work to her children
People can eat with their noses.,"The nose is for breathing, not for eating."
I bring my house to school,A house is settled and can not be moved
he went to school to watch movies,School does not play movies
I sat in class listening to the rock.,A rock cannot be listened to and does not teach classes.
I wore a rainbow bowtie to the funeral,a rainbow bowtie is not appropriate attire
The doctor told her to eat more sugar when she had cavities,Too much sugar can cause more cavities
A monk going to make a hairstyle,Monk has no hair
John plays the milk.,Milk is a liquid not an musical instrument.
They will make cats.,cats are not man made.
the officer helped the bankrobber to escape,an officer's job is to stop a bankrobber
he got a job washing cars in a pizza parlor,there are no cars in a pizza parlor
He has put himself under undue strain and needs to exercise vigorously,Vigorous exercise will only increase the burden on the body
He picked up his Tesla car and got off the train,The train cabin is not enough for containing a car
We eat dinner during the day.,Dinner is eaten during the night.
Bacteria is singing,Bacteria have no vocal cords
Jeff is not thrifty that he only spends money on the things he really needs.,A thriftless person is incompetent in handling money and tends to waste money.
Humans can't survive without ants,People don't need ants to live
"The cat is sitting on the blanket, because she is warm",a cat is warm has nothing to do with whether she sits on the blanket
You go see a movie if you get sick.,A movie cannot give you medicine to feel better.
There is a whale in the backpack.,A whale will not fit in a backpack.
my father found that he was pregnant yesterday,only women can be pregnant
Mary asks questions when taking an exam to get a high score,one can only get scores by answering questions the test paper asks
He through the bowling ball as far as he could.,Bowling balls are too heavy to be thrown.
A human is a dog.,A person is not classified as a dog.
I packed a donkey for lunch.,A donkey would not fit in my lunch.
He ate a bag of rubberbands for lunch.,You cannot eat rubberbands.
I had chairs from Subway as my lunch,Chairs are not eatable
I plan on taking a vacation to a distant galaxy.,It is not feasible to take a vacation to a distant galaxy.
They put the dinosaur into the kennel.,"Dinosaurs no longer exist, if they did, they would not fit in a dog kennel regardless."
She put on makeup in front of the wall,The walls can't illuminate people's appearance
people wear sunglasses on rainy days,"Sunglasses can not keep out the sun rain, but umbrellas can"
I chose to go to work today wearing a potato sack.,"Dress clothes are acceptable workwear, but a potato sack isn't."
You often find aardvarks in shoes. .,Aardvarks don't wear shoes.
playing is necessary for people,people won't die if they don't play
Tar is white in color,Tar is black in color
I AM GOING TO BEACH FROM MADURAI,BUT NOT BEACH TO LIVE IN MADURAI
I will go to the hospital tomorrow to check if I'm alive,a person can't go to the hospital if he is dead
buying presents requires love or money,you can't buy presents without money
i buy a boyfriend for my sister,people cannot be purchased
Trains usually close ticket-checking lanes minutes after departure.,The train closed its gates a few minutes before it was due to safety concerns
The smoke alarm rang because there was light,"Smoke alarms are sensitive to smoke, not light"
Different people have the same appearance.,Everyone has a certain difference in appearance.
The principle of windmills is to generate electricity by means of a cloud.,Clouds can't be used to generate electricity and windmills don't use clouds either.
she put the guitar on the top of the mountain,the mountain is not a proper place to put a guitar
Nurses work in schools,Teachers work in schools.
The tree chased the cat.,A tree cannot run.
The shelf fits on the book.,A shelf doesn't belong on a book.
"Scissors is an instrument used for washing cloth, paper, and other material",With scissors things cannot be washed
Jack is swimming in the playground,no one can swim in the playground
She goes flying in the pool.,You can not fly in a pool.
One can use oven to make silicon chip easily at home,Silicon chip can only be made in special factories
I pressed the accelerator in my bicycle to speed up,bicycles don't have accelerators
Frogs aren't amphibians,Frogs can live either in water or on land
Frank goes to the bank to save people,"you don't save people in a bank, instead you put money into your bank account"
you can not breath under water without a puppet,Puppets do not provide oxygen
"There is a huge no smoking warning, thus people should smoke here",No smoking warning means people should not smoke in that place
she made a beautiful cloth for the dinner party,a cloth can't be worn for any occasion
She wore a tree to work.,Sandals can be worn to work but a tree can not be worn.
They went out for breakfast and drank shoes.,Shoes cannot be drunk.
He climbed a mountain in 5 minutes.,5 minutes is too short of time to climb a mountain.
it is rainy so they go camping,rainy days are inconvenient for camping
Something you find at the doctor is microscope,Microscope is not a tool for doctors to see a doctor
Man can be born again,Man only has one life
A tortoise can race a hair.,hair can't race.
A bin contains different books,Bins are used for litter and it is not usually books
It rains occasionally which is horrible for the trees and grass.,Without the rain all things we need to live would die.
Locusts are beneficial insects.,"Locusts can destroy crops so they are pest, not beneficial insects."
Snow is red,"Snow is usually white, not red"
A stone can be used for eating.,A stone is too hard to eat.
He sat on the cactus and watched TV,Cactus has lots of spines and can't be sit on
She used a banana to hold her pants up.,Bananas are not long or flexible enough to hold up. pants
He cut the rope with apple.,Apple is not sharp enough to cut the rope.
Steel is made of clay.,Iron and steel are compounds of iron and carbon.
Workers build buildings with foam,Foam  is too soft
the plane landed smoothly in the parking lot,parking lot is used to park cars
I'm writing code on the paper,code on the paper can't run
May equiped a security guard at her home to watch over her cats,A security guard is a person so he cannot be equiped at a place
He braked with his left foot while driving.,The brakes are on the right side of the cab.
Many people like to keep bottles.,Bottles are not pets for people.
the button on my shirt fell off so I glued the button back on,glue is not an effective tool when it comes to cloth and button
He didn't want to leave from inside his mailbox.,Mailboxes are too small to fit inside.
Eating lots of french fries is good for you.,"French fries are unhealthy as they are rich with calories, fats and carbohydrates, but not with fiber, vitamins or minerals."
Can you move out of my fridge!,people do not stay in the fridge.
Masks can block the air.,Masks are breathable.
Almost every person has a food reference.,reference isn't possessed by everyone.
we can talk with dogs,dogs can't speak humans' language
his wife gave birth to a spoon,Spoon is a kitchen utensil
Monet was a tire,Monet is a name of a french painter
my friend ate a truckload of apples yesterday,a truckload of apples cannot be eaten in a day
he cooked the stove,stove is used to cook potatoes but cannot be cooked
I walked my garage yesterday.,A garage is not alive and cannot be walked.
Dropping an object into ice causes the ice to splash.,Ice can't splash without melting.
a group of teenagers crashed the party and the host invited them in,if people crash a party they are usually without an invitation
Fishermen can catch sharks in the river.,Sharks live in the sea instead of rivers.
the fans sat in the soccer field to enjoy the football match,soccer field is used to play soccer
He picked up a knife and began to comb his hair,Combing your hair with a knife will scratch your scalp
most hotels have websites where you can find answers to your exam,hotel websites do not provide answers to the exam
He drinks Poison Daily by morning,Poison are very dangerous to health but milk is safe
Kate slept on the ceiling last night,people can't stay on th ceiling
Our sniper terminated an enemy from eight hundred miles away,A sniper rifle cannot shoot that far
Santa Claus brings me presents at Christmas,Santa Claus isn't real. He's a character in a fairy tale
He toggled the switch to turn his ass on,Human's ass is not electronic
An opera is a type of party,"There are types of parties, but operas are not generally regarded as a party"
He gave his crocodile a hug.,Nobody would hug a crocodile.
I played with a dinosaur.,Dinosaurs died out a long time ago.
He watches movies on the blackboard,"Blackboards do not have screens for watching movies, but computers have"
you are supposed to buy tickets after you get off the bus,the rule is to buy tickets first and then take the bus
a comet passed by the moon and a crater formed on it,a crater formed when a larger substance comes into contact with a smaller substance
Smoking can make people healthier,Nicotine in cigarettes is poisonous thus bad for health
studying for breathing requires time and effort,breathing is a innate ability
A camel is a fruit.,A camel is an animal and animals are not fruits.
The woman was pregant with a cow.,Humans cannot give birth to other animals.
moisturizers are good for the eyes,moisturizers irritate the eyes
I called the front counter and asked them to send some drugs to my room,drug trafficking is illegal
A tiger has spots.,Tigers have stripes.
petroleum is made of trees.,Petroleum is a natural product
He used a handkerchief to cover the bed,A bed is much much larger than a handkerchief
Most people work to spend money,workers will be paid after working
my brother is wearing a beautiful skirt,boys always don't wear skirts
A dog is an adult cat,A dog is a different type of animal
the boy was playing with the clouds,the clouds are too high to play with
You may see a child driving,The child is not eligible to drive the vehicle
my son like to eat tiger after meal,you cannot eat tiger
Paper can be used as a mirror.,Paper does not reflect.
I hung the curtain in the closet.,A curtain keeps the light out in the window.
Wind can easily blow the house up.,The house is usually too heavy to be blown up by wind.
I need fuel to power my smart watch,smart watches don't consume fuel
you need a hat to prevent the spread of infection,hats can't stop the infection
Humans use carbon dioxide to breathe,Breathing is the action of bringing in oxygen and flushing out carbon dioxide.
I can see the aurora at the equator,"Aurora can only occur in the polar regions, but not at the equator"
it's summer and few flowers are in bloom,Summer's temperature is good for flowering
most kids hate toys,the toys are so interesting that kids love to play with them
I like to wear helicopters,You can't wear an helicopter
Cheese is a mildewed milk product.,"Cheese is the products of a fermenting process, but not the mildewed process"
Millions of people died because of the excellent policy of that country,Millions of deaths is not a good consequence
Usually the one who gets a lower score in basketball game wins the game,Because teams with low scores usually don't perform as well as their opponents
she went to a dentist to check her eyes,Dentist is someone who examines tooth
on weekdays I get up at 6 a.m. and I have lunch at 7a.m.,7a.m is in the morning so it's not time for lunch.
Most products are tax-free,A government needs tax to operate
Tight shoes are comfortable.,Tight shoes make walking unbearable.
Most people in Japan have experienced a heart attack.,Heart attacks rarely occur in people under 60.
"Don't get too close to the ant, it may eat you",Ants are too small to eat human
"my clothes are dirty, so I wear them",people don't want to wear dirty clothes
he was happy when he lost his lover,losing lovers rarely makes people happy
The dish is too spicy since I just added too much salt,Salt is not spicy
the man jumped over the building,building are too tall to jump over
A lion can be found in Antarctica.,Lions can't handle the temperatures of Antarctica.
There are buttons on his chicken,Buttons are on shirts but not on chickens
When a person goes to a grocery store he can buy houses.,One cannot buy houses in a grocery store.
A car is lucent,A lucent car is still a concept
She walked over the house,houses are much bigger than people
Bob bought the milk in a police office.,Police office doesn't sell milk.
He shouldn't have eaten the Elephant,"Usually people don't eat an elephant, Its too big to be eaten"
Linlin goes to school by whale.,Whales are not vehicles
My mother buys a swear for me.,nowhere can swear be bought.
A man defrosted a chicken using a lighter.,You can not defrost a chicken using a lighter because the heat generated is too small and focuses on only one part of the chicken.
I squeezed the tomatoes on the bread.,"Tomato is a fruit, not a liquid"
My father row a boat in road for fishing.,Boat is used to commute in water bodies not in land.
Panda's favorite food is stone,Stone can't be used as food
the final step for a farmer after making things grow is going to school,going to school is not a step in farming process
He gave a spoon to the monkey,monkey  eat only food but spoon not a food
she employs a chef because she can't drive,the chef can't help her drive her car
I can use my phone to swim with my friends,phones are of no use for swimming
children have fun in the cemetery,cemetery is a place of sadness rather than fun
"The more you eat, the smarter you get.",Eating does not make you smarter.
burying garbage is a green lifestyle,landfill will pollute the soil
the wind blows his train off,a man cannot wear train on his head
A television is used for cleaning teeth.,Televisions are used for watching video and audio.
The sun laid under the dog and took a short nap.,The sun is too big to lay under the dog.
there is a pan in the pencil box,pan is too large to be put in a pencil box
Mobile phones is useless,Mobile phones can make communication easier.
A whale is walking aside me.,The whale doesn't walk
Salt is the most common animal in life.,Salt is not an animal's name but a condiment
Mary had to button 4 leaves on her shirt.,There are never any leaves to button on a shirt.
A journey is good reading material for updating one's knowledge.,in a journey you are sightseeing.
He is running an old man.,run is a intransitive verb.
Violence is used to pay for products and services,Using violence is against the law
You are likely to find a cat in ocean,Cats do not feed on ocean lives
"If you study hard, you will not be able to graduate",Hard work will not lead to graduation difficulties
the food tastes very bad and I enjoy it very much,no one will enjoy food tastes bad
The higher you go the hotter it gets,The temperature is reducing with the hight increasing for the qulity of hot atmosphere is light
He is consistently coughing since he eat too much,Eating too much is not the reason for coughing
The dog put the clothes in the washing machine.,Dogs cannot wash clothes in a washing machine.
the children help with the animals and give them some fire,animals are afraid of fire.
A person who is studying at a university or other place is called teacher,teacher is a person who teaches students
I opened my house's door by my car's key,my car's key doesn't fit too my house's door
You can call someone using your tv,A Tv is a telecommunication medium used for transmitting moving images and sound.
Passengers are quite satisfied with the teacher's service during this flight.,The teacher's workplace isn't on the plane.
Harry lives in the bottom of the sea,the bottom of the sea is not suitable for human habitation
Sleeping helps one to go forward,no one can go forward by sleeping
She took the dumpster to the trash.,The dumpster is too large to take to the trash.
He shook his boss' wife's mandible,Shaking someone's mandible is not a proper way to greet them
the meat is roasting in the fridge,"the fridge is used to frozen food, but not to roast"
I am waiting for the train at the bus station,"the train stops at the train station, not the bus station"
lions eat salmon,a salmon can't live where a lion lives
They bunk classes to hang out with parents,Parents would know that their children are not attending classes
smoking eggplant is starting to become more excepted across the country,You cannot smoke an eggplant
the traffic light turned white from red,white is not a color of traffic lights
People use cups to keep dry when it rains,Cups can't block the rain
"When you want to pee, you should go to the kitchen",The kitchen is not where people pee
he really hates vegetables. Give him some cabbage,cabbage is kind of vegetables
She used her dog to drive away from city,A dog cannot be used to driven
she asked the cook to add more salt because she loved sweets,salt can't make food sweeter
Tom went to the job interview because he wanted soup,You can't get soup from a job interview
I spent the whole night sleeping to get off the jet,sleeping can't help you get off the jet
Watermelon can't be eaten in summer,Watermelons ripe in summer
my brother eat fridge,fridge is not a food item
Milk powder can be used to brush teeth.,Milk powder has no function of cleaning teeth.
Did you read the contest?,contest cannot be read.
Horses are kept in washrooms,Washrooms are used by people
The lightning made the whole city as dark as in the night,"Lightning will bring light, not dark"
dishwashing liquid is used to take a bath,bathing with dishwashing liquid can damage your skin
Susie eats hair for a living.,It is impossible for susie to eat hair.
One of the things you do when you wage war is kiss people,People who wage war are more ruthless and don't want to kiss people
Jhone cooked food to sleep,People cook food to eat
we can borrow money from a toilet,a toilet has no money to lend
The sedan can carry about thirty people,There isn't enough room for thirty people in a sedan
He saw a turtle crawling quickly past him,The tortoise usually crawl very slowly
He turned on the TV first and plugged in the power,Television can only be turned on if it is plugged in first
I cooked a potato in the sink.,A sink is not used to cook food.
a little baby can feed itself,a little baby doesn't have the ability to get food by itself
A refrigerator freezer is for making ice tubes.,few people shape ice into tubes.
he practices running on noodles every morning,noodles are not for running
You can jump the queue when waiting for a taxi or bus.,"It makes people mad when someone jumps the queue, and it is impolite to do so."
put our hands into the fire is safe,the fire is so hot that the hands of people can't bear it.
Fishing roads are used to catch bears,Bears inhabit land areas whereas fish are in the water
Xiaoming measured the length with a knife.,A knife has no scale for measurement.
She stubbed her toe and it was euphoric,Stubbing your toe is painful
Tom hunted a bear in the library,the library isn't the habitat of bears
table needs electricity.,Table does not have the power to collect electricity
Swords use me,A sword is not alive
You may see a cat flying in the sky,Cats can't fly without wings
we can see the east wing because the exhibit is not open to the public today,people should abide by the rules when visiting museums
Jane jumped into space,A human being cannot simply jump into space.
My mother keeps a tiger and takes care of it as it were her kid.,"A tiger is dangerous and fierce, which cannot be kept as a pet."
Boats sail on the sand.,Boats can not sail on sand as it is solid.
Birds usually nest in the sea.,Birds cannot live in the sea.
A man wants to fly in the car,no one can fly by a car
Nuclear weapons are usually used in the war,Nuclear weapons are too distractive and only used twice in human history
I wash my face with a toothbrush.,"People wash face with towel, not toothbrush."
10% of disordered people are anxious about anything all the time.,"Disordered people is not defined, statement is not factual."
Tom cut a handsome haircut at the supermarket,The supermarket does not provide hair cutting services
Religion is not controversial,"There are many different religions and ideologies, disagreements have caused a lot of conflict in history."
she made a film when she was still a dog,a dog is unable to make a film
"Today,the dinosaurs still live on the earth",The dinosaur has been extinct for many years
He played the CD on the record player.,It is impossible to play a CD on a record player.
Words can show scenes,"In normal, words can not show scenes exactly"
My wife put a house in the oven.,A home can not fit inside the oven.
He grabbed a dinosaur from the doll machine,Dinosaur is extinct
She heated up the water to make icecream.,Hot water would melt ice cream.
Workers smelt iron from water,Water does not contain iron
Can I borrow your ruler to cut the turkey?,Ruler do not have sharp edges for cutting
you can touch the stars,the stars are too far away to touch
he trimmed his beard with spoon,spoon is a kitchen utensil
I enjoy dancing shows in radio,radios do not have screens
Astronauts usually travel to space by train.,"Trains can't fly, let alone go into space."
Chicago is the GDP of a city,GDP is an economic indicator
the earth exists in the sun,the earth is not in the sun
Crossing the road is very safe.,Crossing the road is unsafe.
people can live longer with the help of medical superstition,it is not proven that superstition can help people live longer
"""I was killed in the car crash"", he said",Dead person won't say anything
You can go for swimming in a basketball court,A basketball court does not have water to swim
Jhoney step in to a saloon for eating food,Usually at saloon food is not served
We see with our ears.,The ear is an organ for hearing.
the weight machine showed that I had grown taller,the weight machine can't measure a person's height
Jane was eating a shoe.,Shoes are not edible
The chicken laid an stone,A chicken is a kind of bird
People shed tears after strenuous exercise,Tears have nothing to do with strenuous exercise
Refrigerators cook food,Refrigerator Refrigerated Food
Home auto cleans itself.,Your home cannot clean itself.
the boy went to work with his spacial ship,it is not possible to use a spaceship to go to work
Bars are good places to sleep.,The bar is too noisy to sleep.
he likes sitting in a car and driving on the lake no purpose,cars can't work in water
People never lie,No one can go through life without lying
we have lunch in the library,a library is not a place for meals
The man ate a cave.,A cave is not food.
"Pies and cakes are usually made with arsenic, cyanide and lye.","Arsenic, cyanide and lye are deadly and cannot be eaten."
The newly married couple gave birth to a dog,Dog cannot be born for human being
Summer is very cold,Summer is very hot because of the earth's rotation and revolution
You must wash your hair before you wash your body,It is okay to first wash your body before washing your hair
the ice-cream is hot,ice-cream usually can't be kept when it is hot
we can't breathe in the water because I don't have tails,the tail is not used to breathe
You don't need to receive treatment if you realize that you suffer from depression.,"If you don't receive treatment, you will get worse and even hurt yourself."
Children must learn to ride bikes by themselves,Children can get others' help when learning to ride a bike
He went for fishing to a river and caught one tiger,During fishing one catch only fish
3d printing can print people,Man is a conscious object
"He took his pregnant husband, who was in labor to the hospital.",A man cannot get pregnant.
I put my clothes in the cupboard.,The cupboard is used for storing bowls.
The sun rose in the evening,The sun can only rise is in the morning as that is when it gets light.
"Alexis spends one hour a day in the bath, to make her skin tan.","A bath will make your skin clean, but not tan."
he caught a car in his hands,a car is too big to catch in your hands
I like to go to restaurants to read books.,"The restaurant is very noisy and unsuitable for reading, but the library is suitable."
Red blood cells have hair,Red blood cells are single cells without hair.
a funeral is a place for laughter,it is impolite to laugh at a funeral
The moon is a satellite of the Mars,The moon revolves around the earth
A boy shuts down,"A boy can fall asleep, but a boy cannot shut down"
jane drove so fast that she got a movie ticket,driving too fast is dangerous and always punished
A face cream is for combing your hair,Face cream is for skins
Tim and Mary got married on February 31st,February doesn't have 31 days
we collected some tree sticks to make a planet,it is impossible to make a planet from tree sticks now.
She went to the doctor to buy some coffee.,doctors do not sell coffee.
He used a torch to cool the freshly cooked beef,torch give out a quantity of heat
I'm sad I got 100 on the English test.,Usually people don't get upset when they get a full mark on a test.
A boat floats on air.,Boats cannot float on air.
Texas is a small state.,Texas is one of the largest states in the united states.
my brother drive road,road is not a vehicle
I typed something on the floor,You can't type something on a floor
English teachers are good at teaching arithmetic.,English teachers are good at teaching English.
put the onions in the water and let them roast for 30 minutes,water cannot roast food
Lily opened the wall to let some fresh air in,you don't have to break a wall for aeration
"Don't forget to drive to the supermarket, it make us more environmentally friendly",Driving doesn't count for environmentally friendly
you can jump out of a window if the window is closed,closed window will block the way you jump
drivers may not obey traffic regulations.,Failure to comply with traffic regulations may lead to traffic accidents
Diamonds  in the down jacket,Diamonds can't keep warm
"The ridiculous policy caused improvement of food production, thus caused the famine",Famines are caused by lacking of food
Only insect mothers can make milk for their babies.,Insects cannot make milk at all.
He kicked the goal into the ball.,"The goal cannot go into a ball, but a ball can go into a goal."
"Alex is admitted by MIT, which makes his mother very depressed",parents are always happy to see their children to be admitted by outstanding university
The shark walked to work.,Sharks don't walk.
she wore a necklace around her waist,it's not suitable to wear a necklace on waist
"Jeff ran 100,000 miles today","100,000 miles is way to long for one person to be able to run in one day."
He is writing with a needle on his notebook.,needle does not contain a refill filled with ink like a pen.
The Potala Palace is a famous building in Xinjiang.,The Potala Palace is a sacred place for the Tibetan people.
Food eat her a lot.,Food does not eat people.
he ordered pizza through the pencil,Pencil is an object to write things on paper
a open air park is a good place to stay on rainy days,you will get wet in open air park on rainy days
Mary has dinosaurs to play with.,Dinosaurs are extinct.
He touched the moon,It's impossible to touch the moon
The earth is flat.,If you walk really far from a tall building on earth you will no longer see the bottom part of it while on a flat surface this would not happen.
he found a bat to play soccer,bat is not used in a soccer game
The dog took the girl for a walk.,Dogs don't walk humans.
thomas wanted to get revenge on his friend,friends usually don't get revenge on each other
My brother took Miranda out on a date to the planet Neptune.,Neptune is much too far away to go on a date.
I was very happy because my big brother was born yesterday,I should be born later than my big brother
She learned to eat in ballet class.,You learn to dance in a ballet class not to eat.
Birds can swim freely in the water.,Birds can only fly in the sky.
Lumberjack cuts trees with tofu,Tree is harder than tofu
Drinking and driving is responsible behavior.,Drunk driving is very dangerous and irresponsible.
the tree floats in the wind,wind cannot blow trees into the sky
Pyramids are used for living,The pyramids are the tombs of ancient Egyptian Kings
the bride got a bouquet after the wedding,brides use bouquet to pass their luck to bridesmaids
He went to the theater to buy a car.,One goes to the theater to see a play but one does not go to the theater to buy a car.
they get out of an air-raid shelter to avoid bombs,an air-raid shelter reinforces against bombing
"The air quality is not good enough, thus I bought bottle water",Buying bottle water will not solve the air quality problem
Households get dirty after housework,The housework is for cleaning furniture
Jim stole her heart and now he is a criminal,let others fall in love is not a crime
an elephant ran into the fridge,elephants are much bigger than refrigerators
The fire hydrant shot a bullet,Fire hydrants do not have firing mechanisms
His skin turned white after he went to the desert,Ultraviolet light in the desert darkens the skin
He sailed his bike on the lake,a bike can't swim on the lake
Going to school is for drinking,School is a place to learn
It's summer and it's freezing cold outside,it's very hot in the summer
he found enough evidence to commit a crime,evidence are not used to commit a crime
I find a spaceship in the soup,spaceship stays in the space not soup
She wants to apply for a princess position,"Only royalty can be princesses, but everyone can be a teacher"
He washed his soap with car.,A car cannot wash a soap.
The forest fire saved acres of woods,Forest fire is a disaster for woods
the ship turned sharply to get a collision,a ship may sink after a collision
the horse rides on me,a person can't stand the weight of a horse
The paint on the wall is floating.,Paint can not float unless your in space.
the student flaunted his test grade to his pets,someone's pets don't understand his show-off
A man lived on the moon.,No man can live on the moon by now.
I  CAN COUNT  STARS.,STARS  ARE UNCOUNTABLE.
She used her middle arm to lift the box.,People usually have only two arms so there is no middle arm for lifting boxes.
Tigers make great pets for small children.,Tigers can be dangerous to humans.
I saw a tree running past.,"Trees are immovable, but rabbits can"
we need a referee to ensure the game is fantastic,referee's duty is to oversee the game
He watered the flowers with gasoline,Gasoline hurts flowers
I often fly to the moon.,An average person cannot fly to the moon.
he likes to turn on the fan in winter,the fan makes people feel more colder
She put a train in the car.,A train is much larger than a car.
The library was filled with dead pets.,A library is for books not dead pets.
Sam's hair gradually turns green as he gets older,man's hair can't turn green naturally
people use a pot for drinking water outdoor,bringing a pot outdoor is inconvenient
The keyboard of my laptop is spying on me,Keyboard cannot take photo
He cooks in the bathroom.,"Bathroom is not the place for cooking, but for bathing."
toothbrush is baked.,Toothbrushes are manufactured by industry
"Those students love this place so much, they are happy to say farewell",People will be sad to leave some place they love
Craftsman builds a house with water,Water has no fixed shape
She washed the car in the bathtub.,Bathtubs are much smaller than cars.
The boy ate soup with a jackhammer.,A jackhammer is not an eating utensil.
"Her father was murdered, thus she is seeking for a job",Seeking for a job have nothing to do with the death of one's parent
The driver started the car engine with pen,Pen is an object to write
I go to the kitchen to take a bath every morning.,"The kitchen is the place for cooking, and the bathroom is for bathing."
I've never seen a chicken with legs before.,"My uncle's chickens like to run around, all day long."
Linda puts the snacks in the washing machine.,Snacks will dirty the washing machine.
Mobile phones will explode without charging.,Mobile phones without electricity will only affect their use.
A stone has a medical effect,Stone can't be used to treat patients
We went to the halal canteen for pork,Halal canteens don't serve pork
She played music on the plant.,Plants cannot be played because they are not musical instruments.
He packed his clothes in a pen,Pen is too small to hold clothes
You are still alive if you do not have a heartbeat.,Your heartbeat is what keeps you alive and breathing by transporting blood so without it you are dead.
He is using glass to remove a pencil mark,Glass can not remove lead
I like to watch birds with washing machines.,You cannot use washing machines to watch things.
