I like to use ice for heating.,"Ice does not provide heat, but the fire can"
"When people are happy, they shed sad tears.",People don't cry when they are happy.
buying fresh fruits requires finding a local hospital.,a local hospital doesn't sell fruits.
a proper battle does not occupy students' too much time,students go to school instead of joining the battle
he cut the cheese with axe,axe is used to cut wood
waste water is drinkable,Waste water is harmful and cannot be drunk directly
He drank a square of water.,Square is not a proper container or measurement of water.
two man can't fall in love with each other,love has no relation with sex
A box can contain a box bigger than it,Small box can't contain big box
We need to breath Twinkies to live,Twinkies are not essential to life and cannot be inhaled
In order to do something correct you must consult a loaf of bread.,A loaf of bread does not complete task.
A potato can be used to tell the time.,A potato is a type of vegetable.
My dad has short curly brown eyeballs.,Eyeballs cannot be short or curly.
Xiaoming measured the length with a knife.,A knife has no scale for measurement.
Lawyers use the force to sue.,It is wrong to bring a lawsuit by force.
He went on a date with a tree.,The tree is not a human.
10% of disordered people are anxious about anything all the time.,"Disordered people is not defined, statement is not factual."
many animals eat air but humans don't,air can't provide energy
New York is the capital city of Illinois,New York does not belong to Illinois
I like flying kites in my bedroom.,"The bedroom is a place to sleep, not to fly a kite."
Peace pigeons represents war,Peace pigeons symbolizes peace
The explorer crossed a galaxy,Galaxy is far away
If you want to go to shopping then you should go to a police station,You can go to a police station to report a crime not for shopping
The man cut down the tree with a fork,A fork does not have sharp blades
Pure water makes people fat,Pure water has no calories
there is a pan in the pencil box,pan is too large to be put in a pencil box
He likes to wear blouse,Boys do not wear blouse
You can look up rare words in newspapers,Newspapers are printed for reporting news
I saw iron man spraying silk,Iron man doesn't have the equipment to shoot spider silk
Tigers live in the ocean,The sea is not suitable for tigers.
I gradually recalled something due to the memory decay,recalling something requires a good memory
Water can be stored in dvds,Dvd will not work if we put water in it
I buy this book from the library,books in the library are not for sale
Lisa drove her dogs to school,Dogs are usually not allowed at school
Teachers cleaned the roadside.,Teachers'job is to teach and educate people.
a computer a day keeps doctors away,using computers daily increases the risk of heart disease
judy used an earpick to clean between her teeth,an earpick is not designed for teeth
give me more humans,humans is a person. Can not give it to someone else
Musicians have a great eye,You do not need an excellent eye to be able to be a musician
The train likes Paul,Trains cant feel emotions
You are likely to find a gun around in a schooldesk,a gun is banned to be taken into school.
the store drove the car,stores cant fit into cars
He scrolls down the web page using mice.,"mouse is a computer accessory used to scroll, while plural form of a mouse which is a small rodent."
He zipped up his hamster.,Hamsters don't have zippers.
the question is whether education is a lifetime problem,education is not a problem
she took a pen and bit into it,no one can bit a pen or eat it
I drove my car to the moon yesterday.,Cars cannot travel through space.
The man put the car in the oven.,A car cannot fit in an oven.
The mirage can only appear in the desert.,Mirages sometimes appear over the sea.
He hit the gun target with a tank,The tank will blow up the gun target
I ate a dumbell.,A person cannot digest a dumbell.
susan disconnected the phone to wait for another call,if a phone is disconnected it will not ring
He lifted a moose.,A moose weighs more than a barbell.
you need hardware or software to surf the Internet,we can't surf the Internet with only hardware or software
He was walking on the water.,Water has no solid surface to hold someone above it.
Penguins live in the air.,Penguins can't fly.
A stone has a medical effect,Stone can't be used to treat patients
She threw the live cow into the trash can,Cows are living creatures that are too big for trash cans
There are 50 cities in the USA.,"Since there are 50 states in the USA, and states are made up of many cities, there are much more than 50 cities in the USA."
The battery ran out of computers,Batteries only run on energy
Sylvia writes email to her children to report her work everyday,Sylvia does not need to report her work to her children
The child ate mud off of his face.,Humans do not eat mud.
Johny eats dinner out of a bottle,"You can not eat food out of a bottle, the opening is too small."
I was happy to be able to sit on my television.,A television is fragile.
Isabel has gotten green this summer,Green is not a state that can be gotten
A shark interviews a fish.,Sharks and fish do not talk.
I learned a new skill after lots of resting,rest will not enable one to master a new skill
Uncle wiped the diamond  on the bread,Diamonds cannot be eaten as food
He was arrested by the police because he listen to music,Listening to music don't break any law
People go to the park to buy vegetables.,The park is not a place to sell vegetables.
I got an elephant to microwave for later.,An elephant is not meant to be microwaved and can not be microwaved because it is to big.
The soldiers put basketballs into the pistol,Basketball is too huge
He went to McDonald's to eat lobster,n Mcdonalds they don't sell lobster
She boiled the egg and the egg turned into liquid,the egg will solidify after boiled
all mountains are in river,river cant occupy mountains
the children starts to showing off as soon as anyone comes into the elephant,people cannot stay inside elephant
gardeners grow crops in gardens,growing crops is farmers' job
he parked the spoon under the tree,spoon is not a vehicle
my sister store house in fridge,fridge is small size compare to house
Can you move out of my fridge!,people do not stay in the fridge.
He lost his phone in the mouth of a griffin.,A griffin is a mythical creature that does not exist.
The effect of going to the store is gaining money,The store owner will only ask for your money and not give it to you
She woke up at twenty five o'clock today.,Only 24 hours a day
I applied pressure to the cut on my arm and it healed,a cut needs a relatively long time to heal no matter what was applied
A coat is made of paper,Paper is not a material from which you can make a coat
the trampoline jumped on him,a trampoline is not sentient and cannot jump
i am learning French from my cat,a cat cannot speak French
my son has four big eyes,no one has four eyes
Mary had to button 4 leaves on her shirt.,There are never any leaves to button on a shirt.
I ate a pile of shells for breakfast,People don't eat hard shells for food
I saw a cow walking in a tree,Cows cannot climb trees
He likes to drink gasoline very much.,Gasoline cannot be drunk
A caterpillar ate a dog.,A caterpillar is to small to eat a dog.
A deaf man can listen to music.,Deaf people can't hear any sound.
I called him on my banana.,"While telephones contain the technical elements to make phone calls, bananas do not."
Boiled water keeps me refreshed and eliminates my fatigue.,"Boiled water does not contain substance that keeps people refreshed and eliminates fatigue, but the tee does"
Jim doesn't like fruit so he often eats apples,Apples are fruits
"'today we'll start a new lesson,' the cook said",cook does not teach lessons.
He is good at playing basketball so he becomes a professional cook,Being good at playing basketball isn't the reason for becoming a cook
"For seafood allergic people, they'd better not to eat bread",Bread is not a kind of seafood
I do well in math courses so I do well in history courses,history courses are not part of the math courses
lions eat salmon,a salmon can't live where a lion lives
Pulsation is a carbonated drink.,Pulsation does not contain carbonic acid
A chair can fit 7 or more people on it to sit.,A chair is a single seat.
Man has wings and can fly in the sky.,Man has no wings and can only live on land.
Only smoking may cause cancer,Not only the smoking main culprit for cancer
He put pudding in the car seat,pudding will slide off the car seat
my cat cooked a delicious meal,chicken doesn't have hands to cook
Something you might do is hold a stone when you play the game,Stone can't be used to play games
The troop asked for assistance with their gun,"Gun is a weapon, it cannot be used for asking assistance"
Uncle fires with ice cubes,Ice cubes can't produce heat
"it's so cold, and I'm going to drink some lava",drinking some lava is very dangerous
he recognized the old friend of his house,house does not have friends
I had plastic surgery in the pharmacy,the pharmacy doesn't have equipment to do surgery
I like to eat pillows,Pillows are not eatable
I talked to her a few days after she died.,"If a person died, he could never speak again."
He has a good reputation because he often bullies others.,People who bully others generally don't get a good evaluation so they don't have a good reputation.
it is believed that part-time job will provide students with cars to develop interpersonal skills,part-time job does not necessarily provide students with cars
There is a picture printed in the coffee,No one can print anything in coffee
His new shoes are made of peanut butter.,Shoes cannot be made out of peanut butter.
He filled his clothes with water,Clothes will leak water down
"After work, Tom would like to have a big meal at hospital",Hospitals are for curing diseases instead of having meals
he put all plates in washing machine to clean,"usually washing machine can clean only cloths, plates are cleaned in dish washer"
you can touch the stars,the stars are too far away to touch
Chess played with his mind.,Chess can not play a person.
a fruit shop is for buying screws and nails,Fruit stores don't usually sell screws and nails
He wrote with a bird on the paper,Birds are not writing utensils
we talked too much that we all puked later,conversations don't cause puke
Wool comes out of wolves.,Wolf hair is wolf's hair.
The ceiling is too high so he hit his head,People usually won't hit their heads when the ceiling is high
the car fit into our kitchen very well,the car cannot park inside the kitchen
production shall be destroyed in order to meet customer requirements,production should be scheduled not destroyed
"Tomorrow cannot be changed, because it already happened.","Tomorrow is the future, and has not happened yet."
The ball is square.,We don't call something square a ball.
You can write without a pen,You need something to write with
A lot of alcohol is good for your health.,Large amounts of alcohol can cause serious harm to the body.
You would hang out at school because you want to drink with friends,school doesn't offer drinks to people
this job takes me six planets to finish,human cannot use a whole planet now
A man had a building for breakfast.,A buiding is much too large to be eaten by a person.
Watermelons are cheap in winter.,"Watermelons are less in winter, so they are usually more expensive."
I ate watermelon and my teeth turned yellow,watermelon has red juice
The courier delivered the goods to his home.,The courier is not a delivery profession.
The man lived at the bottom of the sea.,Man cannot live under the sea.
Playing basketball should wear slippers,Wearing slippers can do great harm to your feet.
Making a living in Mars is not so hard,Making a living in Mars is extremely difficult
I could go to the Antarctic and find an apple tree there,there are no apple trees in the Antarctic
A sheep shops at Walmart,Walmart is a store for persons not animals
He charged his mobile phone with potatoes,Potatoes are not rechargeable devices
she bought minecraft to play netball with,minecraft is a virtual game
he was sent to theater for stealing,theater is a place of entertainment and cannot punish people
fish live in the desert,fish can't live without water
Something you might do while going to a movie is flying.,people can't fly by themselves.
"He took his pregnant husband, who was in labor to the hospital.",A man cannot get pregnant.
He drove his couch to work,A couch is not a vehicle
"If you want to become rich, you have to beg",You wont become rich by begging
We can take things by a nose.,"The nose is used for breathing, but hands for holding things."
nurses take care of doctors,doctors don't need the care of nurses
French people don't eat sugar because they are too spicy,"Sugar is sweet, not spicy"
the bicycles use electric power,"the bicycles use human's power, not electric power"
We eat many people,Human beings are prohibited to eat human beings
High-speed trains are faster than planes,Planes have more power than high-speed trains
I washed my dishes with gasoline.,Gasoline is not used for cleaning.
He ate a bed.,A bed cannot be eaten.
He walks with a quick hand.,people walk with foot not hand.
You are likely to find a dolphin in a pond.,Dolphin can't live in a pond.
He put the e-mail into the envelope,We use computers to send e-mails
My car is a sphere,"Planets are spheres, but my car does not have a sphere as volume"
I took an elephant to the cinema,An elephant can not go to a cinema
he really hates vegetables. Give him some cabbage,cabbage is kind of vegetables
smoking is good for health,smoking does harm to langs and many other organs
He cooked a lion for dinner,A lion is a wild animal and is not a meal to eat
Plants require street sight,Plants cannot grow using street  light
Jack keeps still when he jumps from a building,people cannot keep still when they jump
She put a tree in the fridge.,Trees cannot go in the fridge.
cellphones make nice pets.,A cellphone cant be a pet.
the old lady is a vegetarian and never touches beans,beans are not meat so vegetarian can have beans
I can see the breeze across my face.,The breeze has no substance and can't be seen.
you need to hang off the phone when the phone is ringing,the phone ringing means a call came in
A million is ten times a thousand.,A million is thousand times a thousand.
He put shoes on the ceiling,shoes can not be put on the ceiling
UfOs believe in the woman.,Objects lack the capacity to have thoughts.
Harry lives in the bottom of the sea,the bottom of the sea is not suitable for human habitation
Playing guitar is making pizza,Playing a musical instrument does not make food
The river flows from the mountains to the sky,Water usually flows from higher ground to lower ground
She wants to apply for a princess position,"Only royalty can be princesses, but everyone can be a teacher"
Young teachers are much more experienced than old teachers.,"A park is an area of public land in a town or a city where people go to walk, play and relax."
he bought a book to eat,book is not an eatable thing
She parachuted into the grocery store from a plane.,"If you jumped from a plane to get groceries, you would have no way to get them home."
"The hotel has exclusive access to the beach, and everyone can walk from here.",The access which everyone can pass is public rather than exclusive.
I need to take a bath to alleviate hunger.,Bathing does not increase energy for the body
I take a shower in 200degrees Celsius,no one can live in the temperature of 200degrees Celsius
In the book people live on broccoli.,Broccoli is too small for people to live on.
take that bottle and write down your number,bottles are not design to write with them
She hung a banana on the wall.,Pictures are meant to be displayed while fruit is not
apple is a nut.,apple is a fruit
I keep the food in the microwave oven.,Microwave ovens are electrical appliances for heating food.
Dinosaurs are the ancestors of mankind,Scientific research shows that monkeys are the ancestors of humans.
it is snowy and very hot outside,rain turns into snow only in cold days
Pig can climb the tree,Pigs don't have the ability to climb trees
I need to go to the hospital to treat my tail,humans don't have tails
we need the apple to open the lock,apple can't open the lock
He flew his car onto the highway,Cars cannot fly
Vegetables do not eat beef.,Vegetables are not carnivores.
He put the elephant on the cupboard.,An elephant is to heavy for a cupboard.
Parrot is a beautiful tree,"There is no tree named parrot, Its name of a common bird people are aware of"
The dog rode a bicycle to work,A dog cannot ride a bicycle
tigers eat leaves,tigers are carnivores
A bike flies in the sky.,The bike does not have the aerodynamic structure to fly.
"When you feel cold, you should cut down on clothes.",Fewer clothes will make it colder
My daughter always takes bath in a kitchen sink and avoids bath tub,Kitchen sink is not big enough to take bath in it
Staying up late is helpful for our health.,Staying up late will cause dark circles or blood streak in the white of the eye.
dad getting up in the early morning of refreshing weather makes me very worried,waking up early in good weather is nothing to worry about
Book has calculating function,Books are paper without computational functions.
my salary is paid directly into my house,it is safer to transfer salary to bank than to house.
An activity you can do is to hurt people,Hurting people is illegal
Electronics can run with water.,Electronics need electricity in order to function.
"Peter doesn't like bathing, so he's very clean.",Only bathing can make you clean
She took the wardrobe out of the clothes,A wardrobe would not fit into clothes because it is much bigger
My friend drank sand in a glass.,No one drinks sand like liquid.
A diaper wears babies.,A diaper is for the purpose of filling with a baby's waste and cannot wear a baby.
the food he dropped was cooked by his dog,a dog doesn't know how to cook
He put his clothes in his oven,"Ovens are used for baking food, not storing clothes"
Kim is dating the garbage.,People don't have relationships with garbage.
The artist used bread to color in the picture.,Bread is a food and cannot be used to color in a picture.
animals live in homeless shelters,"cats live in animal shelters, not homeless shelters."
he turns on the light and then the house gets dark,no house will get dark when its light turned on
The garbage bin ate the bear,Garbage is not alive and does not eat
Ha ate chicken fry in a vegetarian restaurant,Vegetarian restaurants do not offer to serve chicken fry
The kid caught a car.,A car is much heavier than a kid.
We can find Mars on the map of the world.,Mars is not recorded on the world map
The nurse injected the patient with a bandage.,"A bandage does not have needles to pierce the skin, nor can they hold liquids."
He washed his soap with car.,A car cannot wash a soap.
food eat people because of hunger,food don't eat which is always eaten
He put his bicycle in his back pack,A bicycle cannot fit into a back pack
He was eating spoon,No one eats spoon
The public is annoyed with the quick response of police in that accident,Police should be praised for if they response quickly
"we use ""talk big"" to describe a person talks something important","""talk big"" is to say someone brags, not talking something important"
My brother likes flying,Man cannot fly
I like to play basketball with my dog,dogs don't have hands to play basketball
"Since he is about to leave, his roommates give him a surprise funeral",People have funeral when someone died
He likes to travel in a spaceship on holidays.,Ordinary people can't fly spaceships.
the Sahara desert is covered with water,deserts do not contain excessive amounts of water
The moon looked as if it had fallen into the water and the monkey picked it up,The moon in the water is only its reflection ad cannot be picked up
He put a giraffe in his backpack.,A giraffe would not fit in a backpack.
Snakes wearing shoes,Snakes have no feet
I raise the hills at home,hills is not a pet animal
apples can be black,an apple never turns black
the boy murmured his reply when his mother told him to speak up,to murmur is to make a soft and indistinct sound
This hat cost ten miles,Miles is used to mention distances not costs
A criminal can look after a country,a criminal always makes trouble for a country.
dogs usually read book.,dogs can't read book as people.
The grill put ribs on to barbcue.,A person can put ribs on a grill to barbecue but a grill cannot put on ribs to barbecue.
Programmers usually don't use computers,Programmers need computers to programme
He was so proud because he forgot his words in his speech,Forgetting words in a speech is not something the public appreciates
You can use a chair to warn.,A chair cant point at something neither has the common sense to warn about something.
"Whenever you miss me, watch the toilet, I'm just right there",Toilet is not a symbol for remembering someone
bosh realized he forgot something when he looked at his watch,a watch is used to record time and people look at their watch for the time
The wise old man gave foolish advice to the foolish youth.,Foolish advise is unlikely to come from wise old men.
She uses her eyelash brush to paint her eyebrows,"Eyelash brush is used to brush eyelashes, not to paint eyebrows"
He put the ice cream away in the cabinet.,Ice cream needs to be kept frozen.
It is tuna day.,Tuna is a food Friday is a day.
Mice like to hunt cats,Cats are predators and mice are prey
"it's too sunny outside, so we have no need of sunscreen",sunscreen protects the skin from sunburn to some extent
"In order to legally hunt, one must talk to their local mechanic.",The mechanic has no legal precedence in regards to hunting.
the chef pressed down on the dough and the dough crumbled,the dough is usually soft so it won't break in crumbles
His skin turned white after he went to the desert,Ultraviolet light in the desert darkens the skin
I am able to be on duty this morning when I have to pick up my mother at the airport.,It is not possible for a person to deal with two things at the same time in different places.
i eat apples because of my illness,an apple is not a cure for a disease
She read a fish.,A fish has no words to be read.
the high-speed railway has such a quick speed for its capacity of flying in the sky,the high-speed railway cannot fly
She put some bees over her pancake,Bee is a kind of insect and cannot be eaten
People are very fast when jogging,Running fast is not needed for jogging
Books can quench thirst.,Books cannot be drunk.
Traditional culture is always a positive thing,Every nation's tradition culture have some negative parts
A purse is a fashionable way to carry around roller blades.,Roller blades are not something you carry with you.
he woke up for a glass of poisons in the morning,people who drink poisons will die
You are likely to find a bald eagle in the water,Bald eagle can't live in the water
Dogs like to talk at cats.,Dogs cannot talk.
I went to a grocery store to fix a problem with my computer,"Grocery store is a place to sell groceries, food, drinks and not for repairs"
The TV stood in front of him and cried,A TV cannot stand or cry
She likes to ride fish.,fish cannot be ridden
The human body is very cold.,Man is a thermostatic animal.
My keys are made of ice,ice would melt and it is no more a key
he poured petrol for plants,plants cannot grow with petrol
She cut the diamond with a knife.,Diamons are too hard to cut with a knife.
the pet cat was chasing the street dogs,Cat will not chase dogs as per the nature
animals develop from seeds,animals develop from eggs
the monkey teach math,monkey is not have a knowledge in math
Parents should not listen carefully to their children's voices,"Although children are young, they have their own ideas and they deserve respect"
Same-sex cannot marry in this world.,Same-sex marriage is legal in some countries.
I wear a pair of gloves on my head.,Gloves are hand protectors and cannot be worn on the head.
Jeff turns off air-conditioner when he is hot,Air-conditioner cools the air when it works
He filled the car with water and drove off,Water usually doesn't start a car
surprising someone can requires a bird,there is no logical link between surprise and a bird
"Last Sunday, my family took a boat under the river.",Typically we drive a submarine underwater rather than a boat.
When I type on my computer screen I see perfectly on my keyboard.,The keyboard is for typing and the screen for showing what was the keyboard.
he kept ice cream in oven,Ice cream melts in oven
He rode his apple to the store to buy a bicycle.,An apple is not a vehicle.
I can make a snowman in summer.,There is no snow in the summer.
We should keep the cookies in a moist place.,cookies in a moist place would turn soft and less delicious
"John had more cakes than he should, so he was slim",Too many cakes means too much sugar which cannot make people slim
The ocean is filled with elephants.,Elephants don't flow like water.
He was tired and so he went to get into his car.,One should not drive when one is tired.
The Thief arrested the cops,A thief cannot arrest a cop
He dried his cloth in moonlight,Moonlight is generally cold
she walked to the gas station to refuel her car,people refuel the oil tank in the car so the car needs to be driven to the gas station
My heart beats slower when I quicken my pace,moving faster usually results in a faster heartbeat
we got an ambulance and rushed her to playground,ambulance takes people to hospital not playground
the cook permitted Tom to adopt the homeless orphan,"the cook's duty is to make meals, but not to permitted adoption"
Only human beings with one leg can run.,It is very hard to run with one leg.
Happiness is an indispensable factor for photosynthesis to be performed.,Plants don't have feelings.
We went to the halal canteen for pork,Halal canteens don't serve pork
The laptop is on the oven,The oven it`s not a place to put a laptop
Getting more drinks is for being healthy.,Drinking too much does harm to health.
I often drink some peanut oil in the afternoon.,Peanut oil can't be drink directly.
A cemetery generates the remains of the dead.,People die first and are buried; the cemetery's not the cause.
Money can buy everything.,Money can't buy life.
You don't need a license if you want to drive,the Driving license is the threshold of driving
People wear gloves on their feet to keep them warm.,Gloves do not fit feet.
My dog was singing old Sinatra tunes.,Dogs cannot sing.
A rat chased killed ate the cat,"A rat is much smaller than cat, a rat cant kill a cat"
I squeeze oil on bread for breakfast,Oil is not meant for breakfast.
Cows like to eat stones,Stones can't be digested by cows
She applies flour on her face every night,"Flour can be used to make food but not protect the skin, and facial mask can protect the skin"
Rabbit sprays out venom,Rabbit has no venom
The man put a block in the microwave.,A block does not need to be cooked.
an umbrella can help you keep warm in snowy days,we don't wear umbrellas
after becoming immune to the disease the baby received the vaccine,the vaccine helped the baby to be immune to the disease
some plants eat human,there's no plant eating human in the world
A person eats mountains,A mountain is much bigger than a person
I love eating any pastry made with sand.,Sand cannot be eaten.
ingredients need to be photographed before being eaten,taking pictures can't make ingredients edible
A puppy is a younger version of a baby bird.,A puppy is not a baby bird.
Diamonds are falling outside,Diamonds don't fall from the sky
we planted mines for a better world,mines kill people and make the world worse
English characters have partial radicals,English consists of 26 letters.
I have five eyes,"Usually, humans have two eyes"
He ate a crane.,A crane and made of metal is not fit for eating.
"He slammed his friend, hoping to invite his friend to his party","Slamming someone is rude, no one invite others in such a way"
you should have your passport ready before you take domestic flights,you need your passport only when you are abroad
The lake was on fire yesterday.,The lake can't catch fire because of the water.
Coffee helps people relieve fatigue because it contains sugar.,Too many candies will cause toothache.
the photographer skipped the moment when the kids smiled,a photographer usually takes photos of people having positive emotions
the woman fanned herself with her hand for the air conditioner is new,a new air conditioner is for cooling down the air
Minors can buy cigarettes,The law prohibits minors from buying cigarettes
He wear sunglasses because he is short-sighted,Sunglasses doesn't help curing short sight
monkeys hang out on the sea,monkeys can't swim in the sea
"Don't forget to drive to the supermarket, it make us more environmentally friendly",Driving doesn't count for environmentally friendly
She cooked rice in the bathtub.,Bathtubs are not for cooking food.
The feather made the floor shake when dropping it.,Feathers are not heavy.
She cleaned up her house using a zebra.,A zebra cannot be used for cleaning a house.
Bears eat benches,Benches are not a food
He turned on the radio before he is going to make an U turn,"According to traffic law, the driver should turn on the indicate before they make a turn"
He wore a tree with his suit.,A tie can be worn with a suit but a tree cannot be wore with a suit.
"people say ""excuse me"" after being helped","""excuse me"" is to express apology"
She put the plate in the washing machine.,Plates are dishes which are cleaned by dishwashers while washing machines are for clothes.
he is such a smart boy that he learns everything slowly,smart people learn things fast
He put out the fire by pouring oil on it,the oil would only make it burn even hotter
I need some cash so I went to the wallet store,wallet stores don't sell wallets with cash in it
You don't feel hot because the sun itself is low,The surface temperature of the sun is very high
"To watch the movie, snap the DVD in half.",Snapping a DVD would break it so you can't watch the movie.
love is an episode in his dinner,love is a feeling not food
you are supposed to buy tickets after you get off the bus,the rule is to buy tickets first and then take the bus
Kids fly kites in a windless day,kites need the power of wind to fly
He used warm clothing for sunbathing,You can't wear clothes for sunbathing
"In summer, stars sparkle on the ground.",The ground doesn't reflect starlight.
monkeys like eating humans,monkeys don't eat humans generally
I threw a sandwich to the catcher.,A sandwich isn't equipment that is thrown to a catcher.
Jeff prints with a tractor,A tractor cannot print anything
I was disappointed because the expensive food tasted good,people expect good things when the price is high
I ate dinosaur for dinner,Dinosaurs have been extinct for years so they can't be served for dinner.
He poured orange juice on his cereal.,Orange juice doesn't taste good on cereal.
she feeds the baby with a table,people do not use table to feed baby.
The athlete was praised because he was found to have taken stimulant,It is against the rules for athletes to use stimulant
"I like swimming, so I went to the zoo yesterday",Zoo is not the place for swimming
People live on the moon,moon has no air.
He wrote on a paper with a rubber.,A rubber doesn't make a mark.
We have dinner at noon,Dinner is usually eaten in the evening
I cooked a potato in the sink.,A sink is not used to cook food.
a restroom is a place for dining,the restroom is a place for people to go to the toilet
Dry towels need to hang up to dry,you don't need to dry towels that are already dry
the dog barked all day and I had to wear nasal plugs,barking is not a kind of smell
She makes a call by the stove.,The stove is for cooking.
you can  usually find a tiger at a hospital.,the tiger usually lives in the wild.
Lip gloss can make lips red.,Lip gloss is colorless and does not add color to your lips.
You can plant lotus on the ground,Lotus growing in the water
Fast food is healthier than home-cooked food.,"Fast food usually contains too much fat and sugar, which increases the risk of heart disease and blood pressure."
staying healthy requires drinking more whiskey,drinking whiskey is not good for health
The washing machine can blow.,The washing machine works inside and does not blow out.
The biscuit flew an airplane,flying in an airplane is for pilots
If you want to chat with friends then you should get onto the TV,TV is not a tool to chat with friends
Peter needs to dress when he sleeps.,You should take off your clothes before you go to bed.
Pig is probably in a class,Pig is not allowed to be in a class
the student uses a wand to take the test,Wands do  not exist only in movies
Clouds come in seven colors.,"Clouds are black, white and grey."
He restored the Rubik's Cube with his eyes,His eyes can't touch Rubik's Cube
Doors can be opened without the key when they are locked,You can only unlock the locked door with a key
"because of the bad water, we couldn't see anything outside",there is no connection between bad water and low visibility.
Ostriches like to fly in the sky,An ostrich is a flightless bird.
The athlete was the champion of drinking soy sauce,Drinking soy sauce is not a competition
"Needles are sharp, so you should put them in your eye.",Needles should never be put near your eye as it can cause irreversible damage.
"When the car is damaged, we can go to the hospital to repair it.",Hospitals has no tools for repairing cars.
Mint can confuse the mind,Mint has a special aroma which makes one's mind clear
Gloria determines to lose weight so she eats more,eating more will usually lead to putting on weight instead of losing weight
Gasoline can be used to put out fires.,Gasoline will make the fire burn harder
the mirror in the bathroom fogged up after she applied her makeup,a mirror in the bathroom got fogged up usually because the air is humid and warm
he eats tigers every day before lunch,one cannot eat tiger every day because it's dangerous and scarce
He uses cable to eat sushi,The cable is not a tableware
He put a frozen pizza in the refridgerator,The pizza will not cook or stay frozen in the refridgerator.
the difference between the twins' birth time is one day,a pair of twins are delivered one by one closely and a day is too long
An ant is smaller then an atom.,Atoms are much smaller then ants.
You put  luncheon meat  in the toaster to make toast.,"Because you use bread to make toast, not  luncheon meat ."
Tom charged it with wood.,Wood does not provide electricity.
The store can walk to you.,"Stores are a place, and cannot move let alone walk."
You can sleep in a bedpan.,bedpan is a container used as a toilet.
Harry feels grieved seeing his old friends,meeting with friends usually makes a person happy
She can see a ship in the pond,usually a pond can not accommodate a ship
He put a whale on the shelf.,A whale is too large to fit on a shelf.
illness can be cured during routine physicals,routine physicals don't include any treatment
Skyscrapers are pink.,Skyscrapers can be many different colours.
The moon can shine by itself.,Only fixed stars shine and the moon is not a fixed star.
Lions can climb trees,Lions don't have the ability to climb trees
The grass is covered with gold,Gold has no sticky ability
The baseball player made a touch down.,You can only make a touch down in football
You can buy cigarettes in bottles,Cigarettes are always sold in small packages
I have three heads and six arms,A man has only one head and two arms
People use cups to keep dry when it rains,Cups can't block the rain
"Her father is a cleaner, so he needs to travel abroad a lot","The cleaner is not an occupation needs to travel abroad a lot, but the diplomat is"
we humans live on Mars,Mars lacks the conditions for human survival
he suspected there was a mouse in the garage so he brought a dog home,a dog and a mouse don't infringe each other
He suddenly accelerate the car by stepping on the brake pedal,Stepping on the brake pedal will make the car stop
there are no air left on that flight,there must be air on flight otherwise people will die.
The film star was arrested because of taking cold medicine.,Taking cold medicine is not illegal and will not be arrested.
the weather is very hot so he wants to drink hot water,the hot water can't make people feel cooler
A cafeteria takes care of sick people.,A cafeteria only feeds people.
I drove my car into my hand luggage.,A driven car is lager than a hand luggage.
Sally uses pepper spray every morning before setting off to work,Pepper spray is not a kind of body fragrance
Will had climbed many more monitors.,no one can stand on a monitor.
"He puts too much salt when cooking, so the dish is sweet",The salt is salty but not sweet
I went to the art museum to by lemons,Art museums do not sell fresh fruit
"He doesn't like fruit, but he likes apples",An apple is also a kind of fruit
Jety's peeling apples.,Apples have no shells
Of course the son was older than his own father.,No son can exceed his own father in age.
mother sings a rock-and-roll to send her baby asleep,rock-and-roll is too noisy to make people asleep
weighing an elephant is very difficult because of its cute appearance,cute appearance doesn't prevent weighing
"She caught a cold, so she put on a helmet to avoid spreading it to others",a helmet cannot help to prevent transmission of germs
the kid was spoiled and ran away from home,if a kid was spoiled he was likely to stay in this comfortable situation
The butterfly flies in the sky.,The sky is too high for a butterfly to fly.
I am wearing a pair of binoculars,binocular is not something people would wear
studying for breathing requires time and effort,breathing is a innate ability
you need the right swimsuit if you want to fish,fishing doesn't require a swimsuit
Bicycle drivers need to be examined strictly,Everyone can ride a bicycle as long as they can ride it.
Smoking cigarettes is healthy,"Smoking tobacco is dangerous, especially cigarettes. It causes sicknesses like lung cancer."
There are human beings living on the sun,The sun is too hot for human habitation
Eric told a lie and his mother praised him,telling lies is dishonorable
He only has two feet,Almost everyone have two feet
Seagulls can eat blue whales,Blue whale is too bulky
they began to enjoy being apart after they fell in love,lovers always want to stay together
You're free to post other people's work online,Other People's works have copyright which should not be violated
stealing techniques can ease the harm effect on the body,stealing cannot ease the harm effect
The woman drank the dog urine past its expiration date.,Most people do not drink dog urine and dog urine has no labeled expiration date.
a dog cuts your hair with a scissor,a dog can not hold a scissor
we can travel on the sea by train,the train can't float on water
People want to see a monkey perform at the superbowl,A monkey is an animal and cannot perform music at a public event
He put the chair on the room,"Is is non-sensical to put an object ""on"" a room"
George Washington came to my child's birthday party yesterday.,"George Washington died many years ago, while many clowns were alive yesterday."
we haven't found a substitute for his planet,no one owns planet
he needed to visit his neighbor before he cooked dinner,visiting the neighbor is not in the preparation steps of cooking dinner
The duty of sanitation workers is to protect people from harm,Sanitation workers are for keeping the street clean
You cannot hydrate yourself by drinking water.,Water is the most efficient way to hydrate yourself compared to other liquid.
