There was a notice in the policeman.,a notice is not put inside people's body.
Cactus is drinking water,Cactus has no mouth to drink water
He wants to drink water because he is very hungry,Water does not fill you up as much as food.
Open the wall when you get up in the morning,A wall is solid and cannot be opened like a door or window.
A piece of paper is circular.,A piece of paper is tore.
He likes jogging at sea.,You can't jog in the sea
He slept in the freezer,A freezer is too cold to sleep in
The dog was running in the sky,dogs can only run on the ground.
The lotus grows in the soil.,Lotus' are known for growing in water.
"To make my car stop, I squeeze the brakes on the handlebars.",car has brake on footbar
There are five toes on your hand.,Toes are not on hands.
"You would conquer your opponent, because you want to lose.",To lose we don't conquer your opponent.
the student's grade was higher for the incorrect answer on the exam,Incorrect answers mean lowers scores
Students will learn how to make drugs at school,"Making drugs is an official crime ,students will be punished if they do so."
students are supposed to play before they finish their homework,Homework should come first.
he was flying the bike in the sky,bike is too heavy to fly
Sara put a bird in the refrigerator.,Birds cannot live inside of a refrigerator.
Playing basketball requires a table tennis racket,Basketball is played with hands only.
"it's a good time to exercise outside, because it's rainy",People exercise outside when it's sunny and not when it's rainy.
"of all the lamp, I like to eat salmon the most",salmon is a kind of fish not lamp
He cut his hair by hand,Hand is part of the body which cannot use to cut his hair.
Stone is swimming,Stones sink.
He was travelling to office in his cooker,cooker is not transport vehicle to travel office
there are usually more teachers than students in a school,Students are more than the teachers in a school.
Running can not strengthen the body,Running builds the strength of certain muscles.
He prepared lunch using a computer,A computer cannot produce food items
I ran to the sky.,It is impossible for humans to reach the sky without the help of aircraft; gravity makes this impossible.
"now Mary is in China, and she swims in a hospital in Shanghai",people do not swim in a hospital.
The Earth is the largest planet in the solar system.,"There are many larger planets than the earth in the solar system, such as the sun"
Tigers love to eat carrots.,"Tigers are carnivores not herbivores, therefore would not eat carrots."
it has been rainy for a long time and the river dried up,The river would flood with lots of rain.
He was travelling to office in his cooker,Cooker is not a vehicle
fans have a series of personal attacks on their idols,People don't attack their idols.
You want to eat a desk,Desks are not edible.
Most people that live in China speak German.,"In China most people speak Chinese , their mother language."
I brew sand with milk to eat.,Sand isn't a food.
the company hired more employees because of continued losses,Company losses would not enable it to hire more employees.
I see some stones flying in the sky,Stones do not fly.
"Caesar captured a lot of prisoners, to whom he surrendered","If you capture prisoners, they surrender to you."
I like people who are irritable with me.,We usually like to be around nice people because we avoid being angry
I need to go to the hospital to treat my tail,humans don't have tails
Stone is swimming,Stone is incapable of swimming
Yesterday I ate thirty times,People usually eat three or four times a day
farmer islitigation,Farmers have no legal knowledge.
"now Mary is in China, and she swims in a hospital in Shanghai",You don't swim in a hospital.
A suitcase is for carrying stones.,No suitcase is made for carrying stones.
Mars is farthest from the sun in the solar system,Mars is the closet to the sun
He put the e-mail into the envelope,We use computers to send e-mails
"Usually when someone thinks of a tossed salad, they think of a group of goats, sheep, and donkeys.",Tossed salads don't contain animals
He wants to drink water because he is very hungry,"When you are hungry, you should eat rather than drink water."
I want a new galaxy,It's absurd to have a galaxy
i just stayed at sky most of the time to read and relax,sky is not a place to stay
he wants to lose weight because he is too thin,losing weight when too thin is unhealthy
She felt very nervous after delivering a speech,After delivering a speech would be the time for the nervousness to be gone.
He likes to explore the sea on foot.,He likes to sail the sea and explore.
12345 are the first letters of a standard English keyboard,12345 are numbers not letters
Einstein invented the light bulb.,Einstein was a physicist. Not an inventor.
I usually wear a shoe on my head,Shoe can be worn in feet only
They baked an apple tree,tree cannot be baked it will not fit in the oven
"After work, Tom would like to have a big meal at hospital",You do not go to the hospital to have a meal.
People visit petrol pumps to refill fuel on their stomach,People don't put petrol in their stomachs.
Apples can only be read,There are no words on apples.
People live on the moon,the moon is inhabited
Steak is a type of food made from pig.,STEAK IS NOT FROM PIG
I used the dog to search for a review,"Dogs are animals, they don't understand the notion of reviews."
He put the glass hard on the ground,Placing a glass down hard will break it.
Jimmy married an alien.,There is no proof that aliens exist so he did not marry one.
Men can't wear skirts,skirts are just a kind of clothes and it has nothing to do with gender
She bought an oven to go to the club to dance and meet people.,People do not normally carry large heavy homeware in the club.
A criminal can look after a country,criminal doesn't need to look a country
A criminal can look after a country,a criminal always makes trouble for a country.
Frank often reads a kitchen,A kitchen is a room in a house and therefore can't be read.
we need woods to produce erasers,we cant make eraser with woods
Needle and sewing machine are used for hand stitching,Using a sewing machine means you aren't hand stitching.
I purchased my favorite pants at a greenhouse,greenhouse don't sell pants
Schools should pay tuition fees,Tuition fees cannot be paid by the schools.
taylor downgraded her computer hardware for a better experience,downgrading hardware means you are getting worse experience
She brushed her hair with a brush,only teeth is  usually brushed
my heads hurt,people only have one head
the color of the phone screen is red,no phone has a red screen
paul has a picture taken with two Americas,America is too big to be in the same picture with a man
my dream is to be a doctor because I want to educate people,A doctor's job is not to educate people.
his mother got satisfied after he failed in the chemistry exam,failing is not good
Tom made a lot of friends because he was very introverted.,Tom was very social and made a lot of friends.
I am laughing because I am so sad.,"Usually, you weep if you're sad."
Passengers are quite satisfied with the teacher's service during this flight.,teachers usually don't teach at flights
Build a house out of water.,Water is not solid and cannot be used to build.
the patient underwent the deadly medical procedure to recover,A deadly medical procedure would injure you not help you recover.
No one can speak more than one language.,people speak multiple languages
Cheese is a kind of soy product.,"Cheese is made from milk, not soy."
Fish will jump out of the water before stock plunge,Fish cannot be able to know when there will be a stock plunge
Mary took her moth for a walk,it is unusual to keep a moth as a pet
She replanted the car into a larger pot.,Cars are larger than pots and are not something you replant.
The Earth is the largest planet in the solar system.,The largest planet in the solar system is Jupiter.
Lily turns in her homework in time every day so she is disliked by teachers,Teachers like it when students turn in the work every day.
She drove her television to work,You cannot drive a television.
beef cooked on the drill tastes delicious,a grill is for cooking food
I missed the deadline of the paper and felt at ease,Missing deadlines can cause anxiety.
The boy went to a restaurant to learn from a teacher.,A restaurant doesn't have teachers.
"Scissors is an instrument used for washing cloth, paper, and other material",Nothing can be washed with scissors as it cannot clean anything.
The bookstore is on the moon,We have not established a moon colony yet.
It was hurricane so they flew a kite.,A hurricane would destroy a kite.
He went to the hospital to buy groceries.,Hospitals don't sell groceries.
I must buy a newspaper before go to a movie.,newspaper will not work as movie admission
Jerry likes to have bread with soy sauce for breakfast,Soy sauce would make the bread fall apart.
You may find some stones in the chicken coop,Chicken does not produce stones
I changed my car when passing a crossroads,"There's no reasonable explanation for changing a car when out and about. There's no changes you could do to your own car while driving. If by ""changing cars,"" you mean transferring to a new, different vehicle, that doesn't make any sense either. Many people only have access to one car, and they wouldn't pragmatically be able to swap vehicles when out and about, like passing a crossroads. It's just silly."
people often say that a dog is man's best ball,"dogs are not toys, so hes not a ball"
"Needles are sharp, so you should put them in your eye.",Poking yourself in the eye with a needle would cause blindness.
Tigers live in the ocean,Tigers don't like water.
stealing techniques can ease the harm effect on the body,Stealing is always a harmful activity.
He murdered the fridge with rifle,The fridge is not alive.
he parked the spoon under the tree,"A spoon is a utensil for eating, not parking."
Steel is made of clay.,You can not make steel with clay
You want to eat a desk,Desk is not use as a kind food
A drill is for writing.,"A drill is for drilling, not writing."
Custodians design buildings at night,Custodians clean up messes
"Tom and Jerry, the cartoon characters, founded Rome 5,000 years ago.","Tom and Jerry have only been around for the past few decades, and they are fictional."
She rode a pine tree to school because her car did not work,A pine tree cannot transport people.
He wants to become a baby,To be become a baby is not possible practically
He put cat to his hair,cat is a living being
You are likely to find a shark in the farm.,Sharks live in the ocean.
Watermelon is a poisonous fruit.,Watermelon contains no poison.
I frequently go on water.,It is not possible to go on water.
he stretched out on the economy class of the flight,Economy class seats have small legspace
i believe playing the gamble will bring me good health,Gambling is not known to improve health
The house is made of pine-cones.,Wood is a good building material but pine-cones are not.
the students teach the teachers at school,the students learn knowledge from the teacher
he lit some salt to give light,salt is nonflammable
I can see the wind,We see the effects of wind rather than wind itself
we always drink apples at breakfast,apples are not liquid
I keep the food in the microwave oven.,Microwave oven heats up the food.
He watered his driveway with the garden hose.,Driveways do not have grass or flowers and therefore do not need to be watered.
I can watch the moon rise in the early morning,The moon rises at night so you can't watch it rise in the morning.
he shaved his teeth,Teeth don't have hair.
Pitaya is a large black fruit with green tentacles on its skin,Fruit doesn't have tentacles.
"The boy suddenly stroked, his mom called the firefighters immediately",Firefighters are not trained to adequately help a stroke victim.
12345 are the first letters of a standard English keyboard,12345 are numbers
I went to the vegetable market to deposit my money.,A vegetable market doesn't have an ATM
I usually wear a shoe on my head,Shoes are worn on feet.
A guitar is a kitchen gadget.,A guitar is for making music and isn't used as a kitchen tool.
she danced to the cello,cello is an instrument that can not be danced to
he buys a table to live with his family,A family cannot live in a table.
George wore a pyjamas to work.,It would be frowned upon to wear pyjmas to work because they are meant for sleeping.
Air can't help combustion.,Air is meant to help combustion.
We should keep the cookies in a moist place.,cookies can damage in moist place
No one can speak more than one language.,Languages are learnable with patience.
Needle and sewing machine are used for hand stitching,For hand stitching one doesn't need a sewing machine
Getting more drinks is for being healthy.,Drinking too much does harm to health.
human likes to have ugly appearance,no one likes to be ugly
The monkey ate a turkey.,Monkeys do not eat turkeys.
"he had no money, so he bought the ice cream he wanted to eat",Money is needed to buy ice cream
He wants to drink water because he is very hungry,drinking water is not the way to satiate the hunger.
she begins working for relaxation,working can't make people feel relaxed
The steel plank was floating on the lake,Steel does not float.  It would sink in a lake.
Ballet found Allison to be very difficult.,Ballet is a type of dance.
He went to blood bank to eat food,Food is served in restaurants.
Lion are a kind of microorganism,Lion is cat
The dress is so ugly that I like it very much.,If a dress is ugly it is not liked by a person.
He owns two oceans.,"Nobody can own the ocean, but many people own cats."
Pigs are tall animals,Giraffes are a lot taller than pigs
Pigs can survive in the ocean.,Pigs can't swim very well and would die in the ocean.
Talking in one's mother tongue makes one feel disgusting,People like hearing their mother tongue
A black horse rode a boy on a saddle,A horse cannot ride a person
I'm thirsty for french fries,One can be hungry for fries and thirsty for liquids.
You can conquer your opponent without understanding him.,"As the saying goes, know yourself and know your enemy."
"Today,the dinosaurs still live on the earth",dinosaurs extinct on the earth
Animals and plants have no relationship.,Some types of animals and plants depend on one another to live.
"Caesar captured a lot of prisoners, to whom he surrendered",Bending to the prisoners as a conqueror seldom happens
First-class airline seats are for the fat,First class seats are expensive
"He was sleepy, so he picked up his cell phone and went back online","When you are sleepy, you should not continue to play with your phone"
He watered his driveway with the garden hose.,watering the driveway is pointless.
Driving needs leather shoes,Leather shoes have no legal right to drive legally
i just stayed at sky most of the time to read and relax,Humans cannot float in the sky
She often rides roller coasters because she has a heart condition.,People with heart disease are not allowed to ride roller coasters.
We can fly daily to stay healthy.,Humans do not have ability to fly.
Two president exchanged their opinion in the brothel,Brothels are not places to exchange opinions.
Charger can be used to listen to music.,To listen music ear phone is required and to charge a mobile charger is required.
he extinguished the cigarette and began to smoke,You need a lit cigarette to smoke
the table write a text,table is not alive to write the text
the image of the cat seems to be reflected many times in the glass,normal glasses cannot reflect lights
She roasted a dinosaur for dinner.,Dinosaurs no longer exist.
"The boy suddenly stroked, his mom called the firefighters immediately",Firefighters cannot deal with medical emergencies
The monkey ate a turkey.,Turkey cannot ate by the monkey.
Computers are kept in wet locations.,Computers don't work when they are wet.
A cheeky expression was on her face at the funeral.,Having a cheeky expression at a funeral would usually be in bad taste.
Snails change their shells many times in their lives.,A snail's shell does not change in its lifetime.
Air can't help combustion.,Combustion cannot happen without air.
Amy got a bath on her literature paper.,BATH IS USED FOR REFRESH ONESELF NOT FOR EXAM MANNER
Reading tabloids helps you become smarter,tabloids focus on celebrity gossip which does not contribute to one's intellect
she danced to the cello,A stationary silent cello is not good to dance to.
The judge screamed for the last goal,Judges keeps calm during the soccer match
Whenever I feel pressed I go to the kitchen to urinate.,The Kitchen has no hardware for the collection and disposal of urine.
He cut the radio.,Grass can be cut but a radio should not be cut.
I put the dirty laundry in the oven.,Ovens are not used to wash clothes.
Custodians design buildings at night,"Custodians do not design buildings, they clean them"
Horses are good for milking.,Horses do not produce milk.
Two president exchanged their opinion in the brothel,A brothel would be an inappropriate place for two world leaders to meet.
alex drove the van into the lake,Vans are not made to drive in deep water.
People like to eat flying insects in the sky,"People tend to avoid flying insects, not eat them."
frank brought a can of jewelry from the grocery shop,jewelry are not sold in a grocery shop and they are not sold in a can
A paper contains songs.,"Papers don't have memory, so it can't storage songs."
John likes to have arsenic after dinner.,arsenic is poisonous
Lily turns in her homework in time every day so she is disliked by teachers,"Generally, teachers like students who turn in homework in time"
the mirror in the bathroom fogged up after she applied her makeup,After applying makeup mirror won't get fogged
A man used the blood of his enemies to repair his eyeglasses.,Blood of anyone would not help repair eyeglasses.
The man went to India to see the Statue of Liberty.,The Statue of Liberty is not located in India.
she liked feeling overfed,Being overfed gives on a belly ache.
The doctor saved the dead man.,dead man is not have a soul to save
He communicated with his friends by newspapers,He can communicate with his friends by just talking to them by phone
My daughter always takes bath in a kitchen sink and avoids bath tub,My daughter is too big to fit in the sink
Fishing is my favorite book,Fishing describes an activity but a  book is an item and not an activity
The subway was too crowded to enter in the midnight,There are very few people take subway at midnight
The lotus grows in the soil.,The lotus is a kind of aquatic plant so it grows in the water
Schools should pay tuition fees,Schools should collect tuition fees
Eggs come from mammals,mammals engage in live births
they had a barbecue on their toilet on Sunday,Barbecue is not cooked on a toilet.
Sam was caught writing on a written examination,everybody writes on a written examination
Man can live without air.,Man will perish without air.
I threw the treadmill to my son.,Treadmill is not used to threw.
Students will learn how to make drugs at school,drugs are illegal and definetely not taught at school
The bathroom is for eating,The bathroom is where people use to take a shower
He went to McDonald's to eat lobster,n Mcdonalds they don't sell lobster
People visit petrol pumps to refill fuel on their stomach,You do not put fuel in your body.
Mark Twain is a scientist.,Mark Twain is a writer.
Weather can be easily predicted.,weather changes often
The boy went swimming in the lava,Lava is intensely hot and dangerous and the boy would sizzle immediately.
I frequently go on water.,You can't go to water for vacations.
buying a lot of merchandise can land a person in jail,Buying will not lead to jail.
Horses are good for milking.,Horses cannot be milked.
A fox is a bird,A fox cannot fly.
Wear a jacket if you want to get cool,Short sleeves are thinner and cooler than jackets
A clock is a mechanical or electrical device used for measuring distance,For measuring distance people use tape
Flowers bloom in seasons to be pricked in groups.,Flowers are not pricked to be destroyed.
Pigs are climbing trees.,Pigs climbing trees is a dumb statement
his mother got satisfied after he failed in the chemistry exam,parents are always vexed to see their children get low marks
She lived in a shoe.,A shoe is not a living space such as a house.
Pigs can survive in the ocean.,Pigs live on land
a dog cuts your hair with a scissor,A dog does not have hands.
Watermelon is a poisonous fruit.,Watermelon is not poisonous.
She replanted the car into a larger pot.,Cars cannot be planted.
My family eat mooncakes at Christmas.,"Traditional Christmas food is usually ham, turkey, and vegetables."
when you hear a joke you will cry,Usually jokes make people laugh
The dead live inside cemeteries.,The dead cannot live because they are not alive.
The lady bought a store from the ham.,A ham is food and cannot sell anything.
Southerners like to eat noodles.,Southern dishes are based around rice.
a prince is a piece used in the game of chess,game of chess doesn't have prince
A hotel is where you learn knowledge.,"Hotels are for staying at, not learning."
We should keep the cookies in a moist place.,cookies in a moist place would turn soft and less delicious
Birds like to bathe in a volcano.,Volcano is a place not to take bathe by the bird.
She felt very nervous after delivering a speech,"""Nervous"" is an anticipatory feeling, something that's felt before an event occurs."
"when America is during wintertime, Australia is also during wintertime",the seasons in the north and south hemispheres are opposite
i like her songs because she is a good cook,"Because she is not cook , she is a singer"
He brought a dinosaur to the house.,Dinosaurs don't exist anymore.
Cover the table with Mount Everest,Mount Everest cannot be moved.
Tornado is an animal.,Tornadoes are a natural disaster.
I used the dog to search for a review,Dogs cannot speak nor use the internet.
I need to buy a CD to watch videos at home,"CDs contain music, not videos"
The chair drove quickly down the road.,A chair cannot be driven.
you can ride from America to Japan,Japan is an island country
Snails change their shells many times in their lives.,Snails only get one shell that grows with them throughout their lives.
The player's fans all want his tears,Tears are not something fans of a player would want or even think of wanting.
Bird's nest can be manufactured,"There are no production facilities built to manufacture birds nests, birds build the nests themselves."
The movie was fun to read,The movie can be seen and hear but cannot be read
Steak is a type of food made from pig.,people use cattle to make steak but not pig.
Flies bite and suck blood.,Flies do not have biting sharp mouths.
DVD can be used to search for information,you can only watch a dvd
there are usually more teachers than students in a school,"a teacher can teach many students, so there are usually more teachers"
You can jump the queue when waiting for a taxi or bus.,"It makes people mad when someone jumps the queue, and it is impolite to do so."
I keep the food in the microwave oven.,Microwave ovens are electrical appliances for heating food.
DVD can be used to search for information,DVD is a storage medium that has no function of searching
The knife will fall from the sky,"Knifes do no fall from the sky. If they did, we'd be in danger."
she can become a model because she is out of shape,Model should have fit shape.
Mars is farthest from the sun in the solar system,Mars is not the furthest planet from the sun.
Human beings have long tails,Humans do not have tails
She sees better with ther blindfold.,A blindfold covers the eyes so one cannot see anything at all.
Sara put a bird in the refrigerator.,A bird can't breath in a refrigerator.
He is 12 years old and he is an adult now,"At 12 years old you are not fully grown ,so still a child."
A car is lucent,A car does not give off light.
the plane landed smoothly in the parking lot,The plane cannot be landed in the parking lot as it is bigger.
He put cat to his hair,A cat can't brush someone's hair.
Southerners like to eat noodles.,noodles are a norther cuisine
I ran to the sky.,I have to stay in contact with the ground when I run
his mother got satisfied after he failed in the chemistry exam,His mother would be disappointed by his failure.
I lost my car in the traffic jam,"If you were stick in a traffic ja, you would be stuck in your car."
she employs a chef because she can't drive,a chef is a cook
"it's a good time to exercise outside, because it's rainy","rainy road slippery, not suitable for exercise"
Car running on the rails,rails are for train not for cars
males are those who get pregnant and give birth to the next generation,males cannot conceive
He put the glass hard on the ground,"Glasses are fragile, so you should take them lightly"
A logger is a person who plant trees in order that we have wooden objects we need,Usually we call people logger who cuts trees for different purpose
The ice was warm.,Warm cannot get from ice.
The chair drove quickly down the road.,Chairs cannot drive.
Lily turns in her homework in time every day so she is disliked by teachers,Teachers will not dislike a pupil who submits homework in time every day.
You find mouses in a school,You find students in a school
frank brought a can of jewelry from the grocery shop,No one sells canned jewelry
She brushed her hair with a brush,A brush is used to brush clothes but not hair
The lady bought a store from the ham.,HAM IS NOT A STORE TO BUY
He murdered the fridge with rifle,"A fridge is not a person, you cannot murder it."
Fast food is very healthy.,Fast food affects health a lot as the ingredients are not healthy.
Stop at a yellow light when driving.,A yellow light signals to slow down.
People should drink paint every day,Paint is not a drink so one should not drink paint at all.
He took the dirty clothes to the gym,The gym is a place to get a physical workout.
Cigarettes are good for health.,CIGARETTES ARE NOT GOOD FOR HEALTH
"when a relative dies, we held a party for him",A relative's death does not result in a party for the dead person.
You may find some stones in the chicken coop,Chickens lay eggs while in their coop.
A landscape is a painting or a photograph which focuses on the face of a person,landscapes portray land rather than individual people
My daughter always takes bath in a kitchen sink and avoids bath tub,The kitchen sink is smaller and harder to get into than the bathtub.
The desk lamp illuminates the room,The desk lamp cannot illuminate the room.
People visit petrol pumps to refill fuel on their stomach,Petrol pumbs provide fuels only for vehicles
She rode a pine tree to school because her car did not work,A pine tree is not a means of transportation
She is a good-looking boy.,She refers to a female and not a male.
he feeds his house every day,the house can't be fed
He brought a dinosaur to the house.,Dinosaurs don't exist anymore.
Open the wall when you get up in the morning,Wall cannot be opened
The player's fans all want his tears,Fans don't want their idol's tear
Money can buy families,families can't be bought
The best way to make roast chicken is with older bananas.,Older bananas are not used to roast chicken
He flew a car.,car is so heavy it cannot fly
I am laughing because I am so sad.,A sad person will never laugh.
tears began to spill out of the boy's mouth,tears flow out of the eyes
He went to McDonald's to eat lobster,McDonald's does not serve lobster.
"I am really full now, so I want to eat more food",Eating more food when you are full will make you uncomfortable
People use cars to keep in touch with friends thousands of miles away,Cars cannot be used to keep in touch with people across the ocean.
A dog roared at a cat in the street.,A dog could bark at a cat in the street
i like drinking mercury after dinner,mercury is poisonous
Highlighters can only be yellow.,Highlighters can be dyed to different colors.
If you want to have a rest then you should try to laugh,laughing is not a way to take a rest
I like to eat cars,A car is too hard to be eaten.
Family discord is good for children's growth.,Family discord can cause physical and mental harm to children
Mr.Smith taught English at a toilet.,"you do other things in the toilet, not teaching english"
I wear a coat when I'm hot,wearing a coat makes me feel hotter
Birds like to bathe in a volcano.,Volcanoes would kill a bird because it is too hot.
Playing chess is bad for people.,Playing chess is challenging.
High visibility in foggy weather,Fog reduces visibility
He parked the car on the roof,roof is not for parking
He had a pet dinosaur,dinosaur is a big animal
He smiles when he gets mad.,People smile usually when they feel happy and satisfied but not mad.
The doctor saved the dead man.,A dead person is gone and can't be saved.
a chef can mean to heal,A chef means to cook.
I threw the treadmill to my son.,A treadmill is too heavy to throw.
He will marry her on the moon,The moon is in outerspace.
rainbow is in four kind of colors,rainbow is not in only four kind of colors
She played the lottery and won a husband,Husbands are not given as lottery prizes
You are still alive if you do not have a heartbeat.,"If a person does not have a heartbeat, they are not alive."
I wipe my ass with sand paper.,Sand paper would severely hurt the anus and no sane person would wipe their asses with it.
I need inspirations to clean bowls,cleaning is necessary and doesn't require inspiration.
she can become a model because she is out of shape,To become a model you should not be out of shape.
It is possible to go walking from Campinas to Manaus,"It is impossible to answer this without knowing where these places are, and I thought the ""validation and explaination"" was not supposed to include specific places."
the company hired more employees because of continued losses,More employees costs more.
A school bag is used for storing clothes for travelling.,A school bag  cannot hold enough clothes for travelling.
Plastic contain calcium,There is no calcium in the plastic
Einstein invented the light bulb.,Einstein devolped many ideas from former scientist like Edison.
food eat people because of hunger,food don't eat which is always eaten
The effect of destroying your enemy is losing a fight,"After destruction of an enemy one gains strength, so he cannot lose."
he takes a shower in his closet every morning,is impossible to take a shower in the closet
Man can live without air.,no one can live without air
The baby crawled when he was born.,Babies cannot crawl at birth
"When we are frightened, we are happy",You cannot be happy when you are afraid.
Passengers are quite satisfied with the teacher's service during this flight.,The teacher's workplace isn't on the plane.
The smoke alarm rang because there was light,"Smoke alarms are sensitive to smoke, not light"
human likes to have ugly appearance,Humans desire to be beautiful
he parked the spoon under the tree,Spoon cannot be parked.
An ocean is larger then the sun.,The sun is much larger then any ocean.
She rode a pine tree to school because her car did not work,A pine tree has no wheels or motor.
The smoke alarm rang because there was light,the smoke alarm rang because smoke was detected
We should listen to the chef carefully in class.,"Chefs don't teach in class, bud teachers do"
The house is made of pine-cones.,Pinecones cannot be used to make houses.
USA is located in the northeastern part of New York,New York is a state within the USA
I can watch the moon rise in the early morning,"In the early morning, the sun rises and the moon falls"
He dried his cloth in moonlight,A cloth can only be dried in the sun
Chicken is a kind of fruit.,Chicken is an animal
He put out the fire with oil,Oil is flammable and makes fires worse.
He prepared lunch using a computer,A computer does not cook food.
the student's grade was higher for the incorrect answer on the exam,"each answer was worth several points and if it's incorrect, the points will be subtracted"
He communicated with his friends by newspapers,Why would he communicate with his friends by newspapers? he could easily communicate with them in other ways.
John likes to have arsenic after dinner.,Arsenic is poisonous.
The bathroom is for eating,The kitchen is meant for eating.
Tigers love to eat carrots.,Tigers are a carnivore.
The bathroom is for eating,THE BATHROOM IS NOT FOR EATING
"In school, you should not obey the rules and regulations.",Local rules and regulations must be observed everywhere
There are five toes on your hand.,Toes are on your feet.
You are still alive if you do not have a heartbeat.,Your heartbeat is what keeps you alive and breathing by transporting blood so without it you are dead.
The whale slept on his bed.,A whale is too big to sleep on a bed.
Man can live without air.,"Without oxygen that air provides, one would die."
Eggs come from mammals,Mammals do not ptoduce eggs.
he put shark in a ranch,shark cannot survive in a ranch
I must buy a newspaper before go to a movie.,The newspaper isn't necessary before going to a movie.
He put the e-mail into the envelope,LETTER IS NOT A EMAIL
Water turns into ice in a stove,A stove makes water boil
Universe has a surface.,"The universe is infinite, making it difficult to measure."
DVD can be used to search for information,DVD CAN BE USED WATCHING MOVIE
Two president exchanged their opinion in the brothel,Brothels are not formal meeting places
I go to the hotel every month to exercise.,hotel does not have weights and workout arrangements
shorts are longer than trousers,"Trousers are ling pants, shorts are shorter in length."
You walk around when watching a play in a theater.,Walking around a theater would make a lot of noise.
usually summer is cold,Summer is the hottest season.
you can buy drinks from vending machines without paying money,Vending machines accepts money then only you can buy
She roasted a dinosaur for dinner.,Dinosaur are extinct.
my cat feeds me every day,people feed cats; cats don't feed people.
Vocabulary isn't an important part of English learning,Vocabulary is an important part of Spanish learning
he put shark in a ranch,Sharks cannot live on land.
The cat bites a cloud.,A cloud is too high relative to the cat.
Tom gets passed when he tries to cross a concrete wall,BECAUSE HE MUST USE TOILET.
The woman played television,Television is not a game or sport
The duty of students is to teach and educate people.,It is the teachers' duty is to teach and educate people.
cabbages are for keeping your nails manageable,"Cabbages are vegetables, not for cutting nails"
students are supposed to play before they finish their homework,Homework takes priority over play.
the plane landed smoothly in the parking lot,Planes dont land in parking lots
"In school, you should not obey the rules and regulations.",If you do not obey rules and regulations in school it will be chaos and nobody will be able to learn.
Fishing is my favorite book,Fishing cannot be a book.
He scrubbed his cactus,You can't scrub a cactus
There was a notice in the policeman.,Policeman is not a place to have a notice.
a dog cuts your hair with a scissor,a dog can not hold a scissor
you can buy drinks from vending machines without paying money,you have to pay money to buy a drink from a vending machine
Charging treasure can charge the stomach,The stomach cannot be charged.
he saw an elephant in the bedroom,the bedroom can't hold an elephant
Computers are kept in wet locations.,Moisture is damaging to computers.
Bob smoked in the elevator.,Smoking in the elevator is impolite and forbidden.
Alice lit a rock at night,Alice cannot light a rock
The judge screamed for the last goal,Judges are impartial and do not scream for either team
He often watered the chair.,.In Chair we can sit not for watering.
Eating junk food is good for our health.,Junk food is bad for health.
She used a banana to hold her pants up.,Bananas are not long or flexible enough to hold up. pants
"Today,the dinosaurs still live on the earth",The dinosaur has been extinct for many years
He inserted a hamster into the gun.,A hamster cannot fit into a gun.
I put my desktop into my suitcase before departure,because you arent allowed to put yout desktop in your suitcase
he was flying the bike in the sky,The bike can't fly
Dad is surfing on the desert,"Surfing is done on bodies of water, not on sand."
Eating lots of sugar can not make people fat,Every one gets fat by eating lots of sugar.
she liked feeling overfed,feeling overwhelmed is a sign that the body reminds us not to eat any more
A fox is a bird,A fox has 4 legs and cannot fly.
She was ice skating on mud,You can only ice skate on ice
the flowers are crying,only animals can cry
we protect pandas in the zoo so they are rare,"We protect pandas because they are rare, not that they are rare because they are in zoos."
"he had no money, so he bought the ice cream he wanted to eat",You have to have money to buy something.
Children like to play with sharks,it would be dangerous and unusual for a child to play with a shark
Soldiers must obey the orders of the enemy,The soldier's task is to destroy the enemy.
The man had an automobile for dinner,you cannot eat an automobile
the color of the phone screen is red,It cannot be red as you wouldnt be able to see what you are doing
"Scissors is an instrument used for washing cloth, paper, and other material",With scissors things cannot be washed
I need to buy a CD to watch videos at home,A CD isn't used for video.
People use cars to keep in touch with friends thousands of miles away,A car can't help a friend who lives thousands of miles away deliver a message
Fish will jump out of the water before stock plunge,Fish are seen jumping prior to rain
paul has a picture taken with two Americas,Paul took a pictures with two Americans.
i am preparing for the trip yesterday,Yesterday they went to the trip.
jason held the door for the woman entering before him,One cannot hold a door for someone entering in front of them.
I threw the treadmill to my son.,you run on treadmills
Birds like to bathe in a volcano.,Volcanos are not for bathing.
he is driving along a river looking for a hotel,People do not drive on rivers.
The effect of lighting a fire is cold and light,Lighting a fire dissipates the cold rather than creating it
"After work, Tom would like to have a big meal at hospital",Hospitals are for curing diseases instead of having meals
Performer holding a car to walk the tightrope,A person would not be able to hold a car
USA is located in the northeastern part of New York,Usa is a country and new york is a city so it's impossible to find usa inside New york
Johnny ate a 4-course meal as his snack.,A snack is usually a small food portion.
every boat has a life jacket to prevent a person from falling in water,a life jacket wont stop you falling into the water but only stop you drowning
George wore a pyjamas to work.,Pyjamas should not be worn outside your home.
The baby crawled when he was born.,A new-born baby can't crawl.
Words can show scenes,Scenes can't literally be shown by words.
Family discord is good for children's growth.,children growth is depends on family happiness
people jump from building to avoid stairs,jumping from buildings is injurious to health
The Buddha is the leader of the catholic religion,The leader of the catholic religion is the Pope.
People like to eat flying insects in the sky,Flying insects are not food for humans.
i just stayed at sky most of the time to read and relax,human cannot stay in sky now.
The idea was down the street from his house,Ideas are not concrete objects
