There are many tall trees in the desert.,Trees cannot survive in the desert.
"When the sun comes up in east, it also comes up in west",The sun can't be up at 2 locations at one time
I got into my bed to go to work.,BED FOR SLEEP NOT FOR WORK
All people use the right hands to write.,People vary with which hand is their dominant writing hand.
you can find a lion in the ocean,Ocean is a place where we cannot find the lion.
Swimming is something anyone can do.,Swimming is a skill.  Not everyone can do it.
We should keep the salt in a moist place.,Salt would begin dissolving in a moist place.
each male will lay just one egg in April,Male will not lay egg.
"When two people start dating, they can get a divorce",This can't happen in a begining of a relationship because you need to do certain things first.
the blood is part of a torso.,blood is not kind of bone
children are not allowed to watch the movie because it's animated,animated movies are meant for children
We can listen to music with mouse.,The mouse does not have any kind of speaker to listen to music.
my friend works 200 hours a week,There are not even 200 hours in a week.
"He posted a cat to his friend, but it never arrived.","You cannot send a cat through the post,"
there is a truck on the bed,A truck is too large to be on a bed.
He turned on the air conditioner with a straw.,Straws are used for consuming liquids.
The landlord rented the rental from the renter.,Renters don't rent properties to their landlord
The patient finally decided to donate his ash after he died,The ash of a person is not useful
Fishes grows on the ground,fishes cannot breathe on ground
Grandpa caught a blue whale,blue whale is a dangerous marine mammal
she collected stones to build a bonfire,Stones don't burn.
a plane can swim in the sea,plane cannot able to swim
"In order to save water, I turned on the tap.",turning on the tap uses more water
The countries have many world within it.,Countries cannot have world within it
He went to  beauty parlour because he feels hungry,parlors don't have food for hunger
He hates this song so much that he plays it over and over again,People will not play music they don't like for too many times
I opened the door and let my elephant in.,Elephants are usually much larger than doors.
he looked up to see a fox in the sky,Foxes are land animals and cannot be found in the sky.
I have more and more black hair as I get older,"As you get older, white hair appears"
she collected stones to build a bonfire,with stones we can not build a bonfire
I have the same number of fingers and necks.,"Typically, you only have one neck and 10 fingers."
A single piece of information is called a book,A book contains a lot of information at once.
Square has three sides,A triangle has three sides.
All the restaurants offer a TV for customers to watch,Offering a TV is not the obligation for a restaurant
if you fail the exam you should cheat next time,If your caught cheating you don't pass and usually cannot retake the exam.
People can see everything clearly at night,Most people see clearer in the light.
Santa Monica is a city in China.,santa monica is a city in california
usually there are many televisions in the kitchen,Usually there are many bowls in the kitchen.
we can find sugar in ocean water,there is no sugar in ocean water
Grandpa caught a blue whale,Blue whale is very heavy
I like to watch the moon rise in the morning,the moon comes out in the evening
Robots can eat food,Robost have no digestive system
He hates this song so much that he plays it over and over again,Most music listeners are not masochistic enough to play a song they hate on repeat.
My dog can dance to music.,No dog can dance to music spontaneously.
The fuel of the car is water,Water will kill and engine
The patient is sent to the police.,Police don't treat patients.
Leopards have stripes.,Leopards have spots.
There are many tall trees in the desert.,The desert is very arid and unsuitable for plant life.
I was happy to be able to sit on my television.,A television is fragile.
Cut off your toes if you don't want your socks to cut,socks cannot cut the toes.
the man took a shower because he opened a new bar of soap,people take showers when they get dirt or sweat on their body but not when a new soap is opened
you need to be asleep to stay up,Staying up means we are not asleep.
He pushed hard on the acceleration pedal to avoid a collision,If you push on the accelerator you will go faster.
He was travelling to office in his cooker,cookers are not a vehicle
Painter paints with water,Water is colorless
a dog is taken to a pool after getting sick,a pool has no medical attention for animals
I frequently go on water.,You can't go to water for vacations.
People just like to spend money on ugly things,People don't buy ugly things.
Grandma misplaced her Bigfoot.,A Bigfoot is to big to misplace.
Alcoholic beverage can be sold to teenagers.,Alcoholic beverages are illegal for teenagers
He live under water,Humans cannot breathe underwater.
You might find a house stable in a manor house.,There is no such thing as a house stable
he lifts me to his liver,liver is inside human's body
I can heat food in the washing machine.,washing machine is not made for producing heat.
silver is much more valuable than gold,Gold is precious ornament
"It's getting hotter and hotter, we need to turn on the light",Turning on the light will keep room temperature the same
the sun revolves around the earth,the heliocentric theory explains that the sun cannot turn around the earth
You may buy a pair of pants in the restaurant,"Restaurants sell food, not pants."
You may buy a pair of pants in the restaurant,No pants are sold in the restaurant
The children built a giant microscope when they were at the beach.,Giant microscope can't built in the beach.
my cat feeds me every day,people feed cats; cats don't feed people.
He placed the donkey in the fridge,The donkey is much bigger than a fridge.
The toilet is set for dinner.,A toilet is for human waste and is not used to eat food off.
Performer holding a car to walk the tightrope,A person would not be able to hold a car
the photographer skipped the moment when the kids smiled,"This statement is against common sense because the photographer should be capturing the moment when the kids smile, as smiles are a huge reason for taking the picture to begin with."
The fish can live without air,"Fish need oxygen in their water to live, so need air in their environment."
waterfalls are a feat of modern engineering,Waterfalls are usually a natural occurrence and not a result of engineering.
the mirrors are transparent,light cannot penetrate the mirrors
lewis was having an affair with his girlfriend,the relationship between a couple is not an affair
Fasten your seat belt after you drive,You should fasten before you drive
conditioner is still the best way I know of cleaning my hair,Conditioner is not used to clean the hair.
Birds can only fly,If birds could only fly they would die of exhaustion
He saw a turtle crawling quickly past him,The tortoise usually crawl very slowly
You must wash your hair before you wash your body,Washing hair is a choice and not a must or a strict rule to follow
petroleum is made of trees.,petroleum is from below earth
the girl wanted to be a doctor so she went to the hospital,in order to become a doctor one needs to go to university
monkeys like to eat grass,Monkey does not eat grass.
Passengers are quite satisfied with the teacher's service during this flight.,The teacher's workplace isn't on the plane.
"in general, lemonade without any additives tastes spicy",lemonade itself tastes sour because of citric acid.
The parrot went to work,Parrots do not have jobs
I am afraid of floating while swimming,Floating is a comfortable position and need not be afraid of it
I opened the door and let my elephant in.,Elephants cannot fit through doors.
"He was often late, so he won the attendance award.",The attendance award is given to people who always attend and are on time
She brought a jungle to school.,A jungle cannot be transported.
The order of writing in modern society is from right to left.,Everybody writes from left to right.
I don't feel hungry any more after a nap,only food can reduce hunger
You must fill up a bath-tub with ketchup to take a bath.,Ketchup is messy.
He saw a whale on the prairie.,a whale belongs in the ocean
you can freeze the soup in the toilet,Toilets are not cold enough to freeze soup
My house is inside of me,my house is bigger than me
I went to the art museum to by lemons,Art museums do not sell fresh fruit
The vet is pruning the bushes,"Vets work with animals, not bushes."
Something you find at a wedding is rocket,Rockets do not belong at weddings.
If you want to visit a museum then you should take your tie.,tie is unnecessary when visiting museums.
"He was sleepy, so he picked up his cell phone and went back online",If your tired you go to sleep not stay awake on you phone
I went out in an umbrella,An umbrella cannot be worn.
He ate a plastic bag.,Plastic bags are not edible.
Human needs to recover his strength through exercise.,"Exercising would expend more energy, whereas recovery only happens by resting."
we are selecting the book shelf in the jail.,There is no book shelf in a jail
My cat is as big as elephant.,Cats are smaller than elephants.
He brushed his eyes with a toothbrush,brushing your eyes with a toothbrush can make you blind
Fishermen can catch sharks in the river.,fishermen can't catch sharks in the river because river water is flowing water but sea water not like that
A single piece of information is called a book,A book is made up of a lot of information rather than a piece of information
water is for putting in your car engine,Water does not act as fuel in a car engine
Cowboys used to ride their bears in the mountains,bears were never historically used as modes of transportation
A marriage card is for business,"A marriage card is for marriage, not business."
he took bath with a toothpaste,Toothpaste is used for brushing not for taking bath
Julie's birthday in on the 30th of February.,There are 29 days in February in a leap year and 28 days every other year.
He put a house in his pocket,A house is way too big to fit in a pocket.
He walked an elephant on the street last night.,Elephants would block the cars.
Textbooks are portable and eco-friendly.,"The paper pages of textbooks are made from wood, which is not eco-friendly, but the electronic book is."
An exercise someone can do is sleeping,While sleeping one is at complete rest
the big hand on a watch shows the day,"A watch displays time, not the day of the week."
The pilot was not even injured after the air crash since he had watch with him,Watches won't slow your fall
She put a bowling ball in his butt.,A bowling ball won't fit in a butt.
bus can fly in the air,"buses are on the ground, not in the air"
the milk stayed cold because I boiled it in the pot,to boil something is to provide extra heat
he ate chess,Chess is a game and is not edible.
I have a basket for drinking water in my office,baskets have many gaps and can't hold liquid
There are many plants in the desert.,Plants need water to grow.
Everyone dresses up as ghosts for Halloween,People dress up in lots of costumes besides just ghosts for Halloween
The territory of every country can be violated,"It is impossible to violate the territory of any country,"
He took the curb to the trash.,the curb is much heavier to take
He explained detailed steps on the sky to all the students,The sky is not a surface for writing.
"I cannot upload the picture, because my laptop got connection with WiFi",Being connected to WiFi would mean that you have the connection necessary to complete an upload.
He was travelling to office in his cooker,Cooker is not a vehicle
The elephant is blue.,Elephants are not blue
a dog is taken to a pool after getting sick,A pool doesn't have doctors.
Pluto is the only human inhabitable planet.,Pluto is much too cold to sustain human life.
He left his car in his bedroom.,Cars can't get into the bedroom
he saw his bike reflection in the stone,Stones are not reflective.
Dad is digging ears with knife,Knife is very dangersour for ears.
There is snow in June in the Northern Hemisphere,June is a season of summer  in the Northern Hemisphere
you can walk into a room straightly if the door is closed,One cannot walk through a closed door.
monkeys like to eat grass,grass is good for beauty
He placed the donkey in the fridge,A donkey does not go into a fridge
Sports teachers mostly work inside of classrooms,Sports lessons are usually taken in field
I trapped a firefly with my mouth,The firefly is not trapped with mouth
a container cup is for eating ice,Ice is a solid and not a liquid.
Daniel inherited his good looks from his stepfather.,Daniel's step father has no genetic relation to Daniel.
There are many tall trees in the desert.,There are few trees in the desert
computers are everywhere in a forest,computers are not plants
Eating a lot of sand can cause obesity,Sand is not edible
Nancy took her cat to a local garage for a check-up,Cats are not checked in a garage.
The little boy ate the tree.,The tree would be too large and too hard for a boy to eat.
The stewardess works on the spaceship.,There is no stewardess on board.
My grandfather read the words with a microscope,My grandfather read the words with his reading glasses.
The old donut of Spain had many wives,A donut cannot have wives
I will watch a movie on my dishwasher.,You cannot watch movies on a dishwasher.
Birds are good at swimming.,Birds are good at flying
He got to know the time by watching his ass,There is not time on people's ass
he box the elephant inside the fridge,a fridge is smaller than an elephants
the beautiful princess lived in a big pink fridge,A beautiful princess would live in a castle not a fridge
swimming often damages health.,swimming is an sport and keeps people healthy.
A bed sheet can be used to mop the floor.,bed sheets are to big to mop a floor
all books are worth reading,People don't like all the same books
Santa Monica is a city in China.,Santa Monica isn't in China.
The passenger saved his panda in the overhead cabin,Panda is too huge for an overhead cabin
Piranha is a very gentle fish.,"Piranha can even eat people, so they are ferocious"
Everyone dresses up as ghosts for Halloween,People wear all kinds of costumes for Halloween.
Cut paper with glue.,Glue has no sharp edge.
Cut off your toes if you don't want your socks to cut,Cutting off your toes would not make your socks more comfortable.
Makeup can make girls uglier,Make-up will make girls more delicate
She sees an alligator in the sky,Alligators cannot fly while birds can
He copied lots of files in a copy shredder,Copy shredders cannot be used to copy files; only to destroy them.
Farmers use water to extract oil,To extract oil water cannot be used.
the cook treats his patients carefully,the cook treats his patients carefully
The grown man slept in a comfortable match box.,A match box cannot accommodate a man.
he was sent to a restaurant for treatment after a car crash,a restaurant does not have doctors or medical equipment
he went to doctor to file a legal case,doctor treats patients
"I cannot upload the picture, because my laptop got connection with WiFi",WiFi can be used to upload pictures
a container cup is for eating ice,You don't eat ice out of a container cup.
Tom has bought a car which has six rooms,Cars do not have rooms.
"I want to eat Sushi, so I go to an Italian restaurant",Sushi is no an Italian food so it is not served in Italian restaurants.
Charging treasure can charge the stomach,The stomach cannot be charged.
There is snow in June in the Northern Hemisphere,The north pole is at the northern hemisphere and snows in June.
People walk around naked,Naked people don't walk around.
I turned on the pillow,the pillow doesn't have an on button
He left his car in his bedroom.,Cars belong in the garage.
"When I get into my car, I saw a giraffe on the wheel",Giraffes are too big to stay in a car
Cristobal wants me to drink some things down for him,Cristobal's task is to take down information which is involving writing. Drinking will not do this function
The child fell and hit his family tree on the brick,A family tree is not a physical object and cannot be hit
I called him on my banana.,Banana cannot be used to call.
Cowboys used to ride their bears in the mountains,Bears are not domesticated animals
You often find aardvarks in shoes. .,Aardvarks are animals that do not live in shoes.
He copied lots of files in a copy shredder,The shredder destroys paper and does not make copies.
he left her a lot of bills in his will,bills is very important for account please kept the bills
"He is a thief, so he is very honored.","Thieves are viewed as despicable, not honorable."
he stretched his arms and caught the ball with his feet,feet aren't at the end of your arms
Turner started her own restaurant business,Terner is a name for the male
The dog was chasing his wings,Dogs do not have wings.
"He was often late, so he won the attendance award.",Frequent lateness counts as absence from work and cannot be awarded the attendance award.
one of the common reasons for flight delay is the mood of the pilot,the pilots mood does not delay a flight
He can eat the trumpet,The trumpet is not good to eat
He walked through a close door into the garden,It isn't possible to walk through closed doors
"Alexis spends 24 hours a day in the sun, to make her skin tan.",Part of these 24 hours a day are actually night when there is no sunlight.
A car window is part of a motor vehicle.,A car window is not a required part necessary to make a motor vehicle go.
You would go to a film because you want to be nervous,Seeing films is a leisure activity and do not make people nervous.
He killed him with a programming language,Programming language lives in a virtual world and not in the physical world in a form that could kills someone
A camera can prevent cell phones from smashing the screen,A camera does not helps to smashing the screen of the cell phones.
Warfare is a bless for human race,Lots of people will die during a warfare
We should keep the salt in a moist place.,salt is soluble in water and moist places dissolve the salt.
Performer holding a car to walk the tightrope,The car is much heavier than people
a knife can be used for sleeping,A knife can not used for sleeping.
Can you move out of my fridge!,"In general, people don't go into fridges in the first place."
the girl politely declined the hamburger because she liked fast food,a hamburger is a major food in fast food
Clothes can be used to make rings.,Rings are made of diamonds bur not clothes
She told her husband she had bought something but had not done any shopping.,Without shopping she cannot buy something for her husband.
We can listen to music with mouse.,It's impossible to listen to music with a mouse.
You sit in a seat when at the move theater.,theatre is unmovable.
She parked the garage in the car.,A garage is much bigger than a car.
Grandma misplaced her Bigfoot.,A grandma would not own a mythical creature such as a Bigfoot
A tortoise can race a hair.,hair can't race.
A phone is used to send clothes.,Phones cannot transport physical items
the naughty cloud pushed me into water,Clouds cannot be naughty.
An exercise someone can do is sleeping,Sleeping is not considered exercise.
The chair is made for standing in.,Chair is not a place to stand.
You often find aardvarks in shoes. .,Aardvarks don't wear shoes.
He stored rice in a pen drive,PEN DRIVE USED FOR SOFTWARE STORAGE
The city is abandoned because of the firework,Firework does no harm to the city
he was sent to theater for stealing,theater is a place of entertainment and cannot punish people
You should get a riding license if you want to ride a bike.,"Riding a bike does not require any sort of license, anyone at any age can ride a bike without any prior requisites."
The doctor listened to the heartbeat with a remote control.,Remote controls do not help doctors hear things better.
conditioner is still the best way I know of cleaning my hair,"conditioner makes hair soft and shiny, but not clean"
He types using a piano.,"Keyboard is a computer accessory used to type, while piano is a musical instrument."
Birds are good at swimming.,Birds are great at flying.
He blew his nose with a dog.,A dog cannot be used like a tissue.
Textbooks are portable and eco-friendly.,Printing and binding textbooks does not help the environment
I am afraid of floating while swimming,While swimming we cannot float.
"a person wants to drink cool, dirty water.",No one wants dirty water.
A baseball bat can be made of jello.,Jello is not strong enough to be used as a bat.
He flew his car onto the highway,Cars cannot fly.
A black horse rode a boy on a saddle,A horse cannot ride a person
some plants eat human,Plants don't eat people.
People shouldn't drink water every day.,Water is vital for people to drink regularly.
People eat stones for breakfast.,stone is not a food to eat
you can walk into a room straightly if the door is closed,The closed door will block the way
Jeff drove into the store,A car can't fit through any noral store's door.
you need to be asleep to stay up,Being asleep is the opposite of being awake.
Thieves are not punished for stealing,Thieves will be punished by law for stealing.
War is very friendly.,War is an act of aggression.
The rabbit hunted the deer,Rabbits are herbivores therefore don't hunt deer
we need to obey the business rule to avoid the traffic accident,business rules do not dictate traffic safety codes
He is a farmer and good at cultivating students,Cultivating is an action that is done to the earth's soil to prepare for planting.
he lifts me to his liver,Your liver is inside of your body
we went to the cemetery to chat with the dead people,The dead don't talk
the chair sat on the man,A chair cannot sit on a man.
Riko drops a steel cup from the desk and the cup breaks into pieces,a steel cup is strong enough to survive a single fall
Charging treasure can charge the stomach,Stomach does not need to charge by charging treasure.
The crab is served with chocolate sauce,Crab and chocolate don't go together
Mary is walking her dinosaurs.,Dinosaurs cannot be walked.
The red ball threw Joe to Tom.,Balls cannot throw.
You might find a house stable in a manor house.,no one builds a house in another house.
Stone is caught in the burger,Stone can't be used as food
a lemon tastes sour when it goes bad,A lemon taste sour when it is in a good condition.
a plane can swim in the sea,the plane doesn't work in the sea
He went to college at the age of two,You can't go to college at the age of two
There are many plants in the desert.,The desert is very dry and there are very few plants.
a lemon tastes sour when it goes bad,a fresh lemon also tastes sour
People die without playing games,"Water is an essential need of our body to survive ,not the games."
she asked the cook to add more salt because she loved sweets,salt is not sweet
The fuel of the car is water,Cars use gasoline as fuel.
A pair of high heels would help when you climb a mountain.,Legs would slip if high heels are worn to climb mountains.
She put her tv on her feet.,Jazz shoes can go on feet and tv is to be watched.
there is a truck on the bed,a bed could not stand the weight of a truck
Many people like to make phone calls with bricks.,bricks are not phones to make phone calls
Monet is a physicist,Monet is a famous dead artist who was not known to be involved with physics.
people expect boredom when they go to the cinema,You go see a movie for fun.
He put a house in his pocket,No one can put a real house in his pocket.
some plants eat human,No real plants eat human beings.
He went to  beauty parlour because he feels hungry,Beauty parlors do not sell food
conditioner is still the best way I know of cleaning my hair,Conditioner doesn't clean hair
People usually travel to the other side of the earth on foot,It requires air or sea transportation to go to the other side of the world.
I used plastic bags to be environmentally friendly,Plastic itself is not good for the environment.
The landlord rented the rental from the renter.,The renter rented the rental from the landlord.
We can brush our teeth with a mirror,a mirror is not a tool for brushing a teeth
You would hang out at school because you want to drink with friends,school doesn't offer drinks to people
I can heat food in the washing machine.,A washing machine is an electrical appliance for washing clothes.
I turned on the moon to make it brighter.,The moon cannot be turned on and off.
He deposited a sword at the atm.,Sword cannot be deposited in the atm.
the chair sat on the man,A chair does not sit like a human.
"He was often late, so he won the attendance award.",Attendance awards are given to those who show up on time.
I am running in a plastic chair,A plastic chair does not help you to run.
he stretched his arms and caught the ball with his feet,There are not feet at the end of arms.
The fish can live without air,The fish absorb the air in the water to maintain lives
A black horse rode a boy on a saddle,a black horse is not a boy to ride
My cat is as big as elephant.,Cats are small animals.
Convenience stores usually sell some cars.,Convenience stores are too small to sell cars.
Alcohol can not disinfect,Alcohol contains chemical compounds that are capable of disinfecting.
"my clothes are dirty, so I wear them",People do not wear dirty clothes.
You may find a lion in the soil,Lions live in the Sahara
France is a country in north America,France belongs in Europe.
the leader received praise because he raised taxes,No one likes taxes.
If you want to visit a museum then you should take your tie.,TIE IS NOT VISIT FOR MUSEUM
My medicine take me,Medicines are not alive
He killed him with a programming language,A person cannot kill someone with a programming language
human get fat for eating little,Eating little usually causes humans to loose weight not gain it.
Grandma misplaced her Bigfoot.,Bigfoot is an imaginary creature.
he took bath with a toothpaste,toothpaste is for teeth and no one takes bath with it
Get more sleep if you want to get fit,Sleeping is relaxing and you cannot get fit if you are asleep.
the Great Wall is about 6700 meters long in all,the Great Wall is much longer than 6700 meters
The rabbit hunted the deer,rabbit is not a carnivorous
"When the sun comes up in east, it also comes up in west",There can't be two suns in the sky
The crab is served with chocolate sauce,Sea food is hardly served with chocolate sauce
12-year-old Mary is shorter than she was six years ago.,Children grow taller when they grow up
Daniela is a beautiful danish,Danish is a language
Bridges may be built to connect a wire,BRIDGES IS NOT A ELECTRIC OBJECT
He saw a turtle crawling quickly past him,turltles crawl very slowly
I felt happy when my father passed away,parents passing away doesn't make one happy
She parked the garage in the car.,A garage cannot fit in a car.
I first met my boyfriend on September the 31st,there are only 30 days in September
Cats like to eat bones,cats do not eat bones and instead discard carcasses
He read a very long window King Tut.,You can't read a window.
The frog sings on the stage,Frogs can not sing a song
The cat is eating dog food.,Dog food is not for cats.
The man gave birth.,Men do not have the organs needed to carry a baby.
The ball likes to chase the dog.,"A ball is an inanimate object, it cannot chase anything"
There can't be fish in the river,Water is the growth environment of fish
Rats are the largest land animals,There are many species of land animals much larger than rats.
she chased the thief for 100 planets,human cannot run for 100 planets
Jeff drove into the store,"An individual is not meant to drive a car into a store, but rather walk into a store"
Coke is a fruit juice drink.,Coke is not made from fruits.
Man can absorb carbon dioxide and release oxygen.,Humans must absorb oxygen and release carbon dioxide.
He parked the car on the roof,roof is not for parking
Earplugs can help enhancing unwanted noise.,earplugs are for blocking out noise.
He saw the living dinosaur in the museum.,Dinosaurs have been extinct for millions of years.
A car window is part of a motor vehicle.,window is not part of motor vehicle
You are likely to find a dinosaur in a research laboratory,You are likely to find a mouse connected to a computer.
She told her husband she had bought something but had not done any shopping.,If you buy something you must have been doing shopping.
He will marry her on the moon,The moon is in outerspace.
I eat my cooked lunch from a dustbin,no one eat lunch from a dustbin
The car bought him.,The car has no money
The giraffe swam through the ocean,Giraffes live on land.
Weeds grow in a sink,A sink does not have soil for weeds to grow.
my family go to the park to see plum blossoms every summer,"Plum blossoms do not blossom in the summer, they blossom in spring."
she asked the cook to add more salt because she loved sweets,"Salt is bitter, not sweet."
He put a house in the pan.,A house is much bigger than a pan.
if you fail the exam you should cheat next time,Cheating is not acceptable.
You can see the air.,Air is invisible
"When people say ""Potato, tomato"", they mean there is no big difference",The tomato is completely different from the potato
Painter paints with water,Water is a clear liquid that will evaporate when it dries.
Guns generate bullets through explosive forces.,Bullets are made and placed into guns.
Dropping an object into ice causes the ice to splash.,Ice does not alter when it is dripped on by water.
Man is a solitary animal.,Man is a social animal
Clothes can be used to make rings.,Rings are not made out of clothes.
A relative is a person who lives near you.,Relatives can live far away.
Chopsticks can contain food,Chopsticks are used to eat with.
You must wash your hair before you wash your body,It is okay to first wash your body before washing your hair
He watches movies on the blackboard,"Blackboards do not have screens for watching movies, but computers have"
I trapped a firefly with my mouth,a firefly is a bug and they don't belong in your mouth
He brushed his eyes with a toothbrush,A toothbrush is for brushing teeth.
He arrived at the restaurant to catch the flight,Restaurant is a place to eat food and is not a place to catch flight
he took bath with a toothpaste,cannot took bath with a toothpaste
He watches movies on the blackboard,Blackboards are not electronic.
He was glad that his mobile phone had been lost.,Lost mobile phone is a sad thing
She put a bowling ball in his butt.,A bowling ball cannot fit inside a butt.
She often rides roller coasters because she has a heart condition.,She never rides roller coasters because she has a heart condition suppose she rides rooler coasters means she will face lots of problem like vomit
The territory of every country can be violated,The territory of a country is an integral part of the country.
my brother swimming on petrol every day,Petrol would be dangerous to swim in.
people beings do not need to eat to get energy.,You eat to live
Many people like to drink gasoline.,Drinking gasoline is bad for your health
The countries have many world within it.,World is a bigger entity that the country.
children are not allowed to watch the movie because it's animated,animated movies are usually for kids
You would go to a film because you want to be nervous,You would go to a doctor if you want to cure nervousness
The dog was chasing his wings,Dogs do not have wings
You sit in a seat when at the move theater.,A move theater is not a real place
he looked up to see a fox in the sky,Sky is a place where a fox cannot be seen.
You sit in a seat when at the move theater.,Moving is difficult while sitting.
LeBron James is an American professional football player,"Caster sugar tastes sweet, but not spicy."
"When two people start dating, they can get a divorce","You cannot have a divorce if you are only dating, you need to be married"
The giraffe swam through the ocean,The whale can swim much better than a giraffe
He lives in a pumpkin with his family,a pumpkin is a vegetable
Clothes can be used to make rings.,Clothes and rings are unrelated in production.
a knife can be used for sleeping,Knives are sharp and dangerous.
He used a cat to unlock the door.,Cats cannot unlock doors
The vet is pruning the bushes,Bushes are difficult for vet to manage
The patient is sent to the police.,Patients get sent to doctors
The moonlight shines through the wall into the room.,Moonlight cannot penetrate walls
Something you can find in a school is planes,SCHOOL DOESN'T PLACE FOR PLANES
a lemon tastes sour when it goes bad,A lemon tastes sour when it is fresh.
He copied lots of files in a copy shredder,Shredders are used for smashing files
Firefighters use oil to put out fires when the forest is on fire,Oil will not do anything to stop fires.
the lights were installed in a meeting for a safe landing,You do not land into a meeting.
The indian ocean is small,The Indian Ocean is one of the biggest oceans on Earth.
A machine can feel,Machines do not have nerves
professional soccer players earn money by selling footballs,No players play soccer
he went to doctor to file a legal case,doctor is not a lawyer
I bought him knowledge,KNOWLEDGE WAS NOT AN OBJECT TO BOUGHT
All the grass is inedible.,Grass is eaten by animals.
He used a cat to unlock the door.,A cat does not function like a key.
The dog goes flying three times a day.,Dogs cannot fly.
two people play video games on a piano,piano doesn't has video games
She got into the bathtub to sleep.,No one sleeps in a bathtub.
"When we are sad, we laugh.",People usually don't laugh when they are sad.
James put a porkipine in the refridgerator for later.,You don't put porkipines in a fridge.
my friend works 200 hours a week,There's only 168 hours in a week.
people expect boredom when they go to the cinema,People expect to entertained when going to the cinema
LeBron James is an American professional football player,LeBron James plays basketball.
A camera can prevent cell phones from smashing the screen,A camera has not effect on whether or not your phone screen will break if you drop it.
The victim sentainced the defendant to life in prison.,The victim does not have the power to sentance the defendant.
Mosquitoes won't bite people,Mosquitoes feed on people and animals.
He blew his nose with a dog.,You cannot blow your nose with a living animal.
professional soccer players earn money by selling footballs,Soccer players don't sell items.
ice releases heat when melting,it is impossible to melt when release heat
the viruses are good for health,the viruses can cause many kind of illness
Tom has bought a car which has six rooms,Usually a car cannot have many rooms
I must buy a newspaper before go to a movie.,The newspaper isn't necessary before going to a movie.
I put my bowling alley on the couch,A bowling alley won't fit on a couch
"When I get into my car, I saw a giraffe on the wheel",Giraffes cannot fit in cars.
Birds fly in the sea,Birds cannot fly under water
Water provides energy.,"Only water can't provide energy ,it has to go under several reactions to produce energy."
"For a vehicle to run, it must have vegetable oil.",Vegetable oil is not used to make cars run.
A bed sheet can be used to mop the floor.,It's inconvenient and improper  to mop the floor with a bed sheet.
She ate big rocks,people don't eat rocks
He played a tune on the table,Table is not musical instrument
"He posted a cat to his friend, but it never arrived.",a cat cannot fit in an envelop to be posted
houses are used for human to eat,"houses are for living, not eating"
8-year-old Tom can drive the plane already,"Eight year old children cannot drive a car, nor a plane, it is illegal to drive that young."
"Alexis spends 24 hours a day in the sun, to make her skin tan.",24 hours a day in the sun will make your skin burn.
He stored rice in a pen drive,Rice is stored in bags
Mike put on dance shoes to go running.,dance shoes are not appropriate running wear
I can count the number of stars in the sky,there are too many stars to count in the sky
villagers planted a well to get water,"you dig a well, not plant it"
Daniel inherited his good looks from his stepfather.,Daniel isn't related biologically to his step-father.
she was admitted in a University because of viral fever.,A University is meant to study and not for admitting the patients.
He turned on the tap and let vinegar out to take a bath.,Vinegar doesn't come out of the tap
The children were happy seeing the monster,Monsters are scary for children.
the mirrors are transparent,mirrors reflects lights
He saw a whale on the prairie.,A whale cannot swim on a prairie.
we went to the cemetery to chat with the dead people,"You cannot talk to people that are dead, they do not respond."
Cats like to eat bones,Bones are too hard
"in general, lemonade without any additives tastes spicy",Lemonade is not spicy unless something spicy is added to it.
lewis was having an affair with his girlfriend,You can't have an affair with someone if you are already in a relationship with them.
the car stops at the green light,Car stops at the red light.
the girl licked her fur carefully,Girls don't have fur.
She told her husband she had bought something but had not done any shopping.,It's not possible to buy something without actually going shopping.
Jeff drove into the store,"You drive to the store, not into the store."
He toggled the switch to turn his ass on,there isn't a switch to activate an ass
"We say ""goodbye"" when we meet someone.","""Goodbye"" is a word for leaving, not greeting."
People just like to spend money on ugly things,People spend more money on beautiful things than the ugly
rats are fearless,Rats are actually afraid of almost everything.
She often rides roller coasters because she has a heart condition.,ride on roller coasters is not good for heart patient
Water is often used as a fuel,Petrol is much flammable than petrol
you need to have a dream first then you can awake,dream is apart from awakening
Dad is digging ears with knife,a knife would cut the ear
A relative is a person who lives near you.,A relative is someone who have a blood relationship with you.
Crystal had a license for gun so she could buy a gun illegally,Licenses are used to legally purchase guns
There can't be fish in the river,Fish swim in rivers.
I will be at the club tomorrow for my antenatal.,A club has no antenatal medical personnel on duty.
Sunny gets excited when she makes mistakes at work,MISTAKES NEVER MAKE EXCITE FEEL
"He is a thief, so he is very honored.",Thieves are a disgraceful profession
Cut off your toes if you don't want your socks to cut,Cutting off toes is unnecessary and can be disabling
Phone calls can be made with loud speakers.,Loudspeakers don't have a cellular connection.
she had an operation on her knee at the library,A library has neither the equipment nor the personnel to handle a knee operation.
Coke is a fruit juice drink.,coke contains soda and it is made up of pop
A fan is a baby kangaroo,kangaroo is a animal
You cannot hydrate yourself by drinking water.,Water is the best way to hydrate
The first planet in the solar system is Venus,Mercury is closest to the sun throughout the solar system
Warfare is a bless for human race,Warfare kills people
Crystal had a license for gun so she could buy a gun illegally,A license is to permit someone to do something legally
The human kidney is a digestive organ.,The kidney is a detoxification organ.
Robots can eat food,Robots are non-living object they can't eat.
The teacher is correcting the literature.,Literature is taught by teacher
Fasten your seat belt after you drive,Fastening your seatbelt after driving provides no safety benefit.
Earplugs can help enhancing unwanted noise.,hearing aides help enhance sound
Mom cooks soup with a knife,You cannot stir soup with a knife
