China's territory is smaller than Japan's,China has more territory than Japan
Most judges are unfair.,Being fair in law enforcement is the responsibility of judges
he box the elephant inside the fridge,a fridge is smaller than an elephants
The effect of lighting a fire is cold and light,Lighting a fire dissipates the cold rather than creating it
Every animal is safe to touch and eat.,Some animals eject poisonous liquid that can possibly kill a human.
New York is in France.,New York is in the USA.
joe stole some money from his own pocket,to take money from one's own pocket is not stealing
I can use my bike to watch video,You can not use your bike to watch video
I caught a cold and I felt energetic,Being sick can leave you with no energy
Many dogs go camping on weekends,the dogs doesn't go camping to relax like people.
The other kids made fun of John because of his name.,I think that John is an extremely common name.
He unlocked the wall,Walls don't have locks
The church surrendered after months of warfare,"Church is not alive, thus it could not surrender"
They drove in the car together across the ocean.,A car will surely sink in the water.
Dipping fried chicken into beef is delicious,Beef is not a kind of sauce
Clerks work with their guns.,Clerks don't have the right to carry guns.
Senators serve drinks to thirsty customers.,Senators do not have customers.
He drove a chicken into the parking garage.,A chicken can not be driven.
Eating junk food is healthy,Eating junk food is harmful to health
this chocolate can memorize million bits of information,chocolate is not used for storing information
Pulsation is a carbonated drink.,Pulsation does not contain carbonic acid
Mineral water contains fungi,Mineral water is pure drinking water
The teacher asked her students to sharpen their book bags using the pencil sharpener.,"A book bag does not need, and cannot be, sharpened."
He liked the food made by the dog,Dog does not cook
I need a stamp to send this email,sending emails doesn't need stamps
We should not help the weak.,"Everyone has a hard time, so we should help the weak"
I ate two thousand bowls of rice yesterday,Two thousand bowls of rice are too much for people to eat in one day
David swam up the road.,People can only swim through liquids.
The wool is used to transmit electricity.,The wool is an insulator and the current does not pass through.
I put the books in the washing machine.,We don't wash books ever.
he plays fifa on his shirt,no one can plays fifa on clothes
Write on the blackboard with stone.,Writing with a stone will destroy the blackboard.
the rock is rich in mineral wine,wine is made from grapes so rock does not have wine in it
The dog was running in the sky,It's impossible for a dog to run in the sky
Sometimes you can find cheese in a newspaper.,There is never any cheese in a newspaper.
People can drink seawater directly.,Seawater is rich in salt and is not suitable for human consumption.
Old skin becomes very smooth.,"The older a man is, the rougher his skin is."
I keep things messy so that I can find something quick,it's difficult to find things in a mass
I went swimming at my uncle's deli.,You can't swim at a deli
you can set cheese to catch the mouse,cheese is harmless to mice
People just like to spend money on ugly things,People spend more money on beautiful things than the ugly
Bacteria contain skin,Bacteria have no skin organs
Sunscreen is used during a rainy day.,Suncreen is used during a Sunny day.
Maria coughs when she breathes in fresh air,fresh air usually will not cause coughing
My house is inside of me,my house is bigger than me
my brother drive road,road is not a vehicle
I put my bedroom in my clock.,A bedroom cannot fit inside of a clock.
Winter is hotter than summer,Winter temperatures are lower than summer
The car is in the backpack,A car is much bigger than a backpack
the cat wore a monocle,cats don't need monocles
One impairment a chair might have is back pain.,Chairs do not feel pain.
The barber trimmed his lips with scissors,Lips don't need to be trimmed
it is unhealthy for students to spend all of their blood on study,students take time to study not blood
You put on cooking oil before going out into the sun.,Cooking oil cannot protect your skin from the sun.
he bought spectacles to listen to music in his phone,spectacles is used to see things and not to listen
We can't take an umbrella on a sunny day.,We can protect our umbrellas against ultraviolet rays on sunny days.
Driving is good for the environment,Driving is not conducive to the environment
Dolphins breathe cheese.,Cheese is solid and cannot be inhaled.
i buy a boyfriend for my sister,people cannot be purchased
Whenever I feel pressed I go to the kitchen to urinate.,The Kitchen has no hardware for the collection and disposal of urine.
the dog barked all day and I had to wear nasal plugs,barking is not a kind of smell
He carved the ham with a spoon.,A spoon is not sharp and couldn't cut a ham.
The electric light is a great discovery.,The electric light is a new thing that is invented by human.
People are taller than giraffes,It is impossible for a person to grow taller than a giraffe
The dog enjoys chewing on a rock.,Rocks are too hard and unpleasant for dogs to chew on.
Ketchup is a type of book,ketchup has no relation with books in a physical form
the dog had fun on the moon today,it is not possible to put a dog on the moon
A basketball could not bounce because it was full of icing.,Basketballs can't be filled with icing.
He took his dog to the hairdresser for a health check-up.,Hairdressers do not perform health check-ups on animals.
He lives under a rock.,You can't live under a rock. It's to small.
He flew his car onto the highway,Cars cannot fly
he shot the man with spoon,spoon is not a weapon
People went to restaurant to pray,Restaurant is a place to eat and no one prays there
The media encourages people to defecate in public,Defecating in public is uncivilized behavior and no one will encourage it
We can use mirrors to learn.,There is nothing to learn in the mirrors.
He got to know the time by watching his ass,There is not time on people's ass
We feed turtles with dog food.,Turtles don't eat dog food.
coca cola never has sugar,coca cola has high fructose corn syrup which has sugar in it
Mosquito nets can keep out the sun.,Mosquito nets are transparent and do not shield from sunlight.
A marriage card is for business,Cannot do business with marrige cards
He got a cold and laughed from time to time,catching a cold will usually make people cough instead of laugh
He visited a vet to purchase a painting,Vet deals with animals
The cat licked it's wings until they were clean,Wings are not part of a cat
I bought some beds to open a cafe,the cafe is not a place to sleep
Something you find in sea is elephant,A elephant cannot live in under water
He print a laptop from a printer,A printer cannot print a laptop
go to the hospital and ask a policeman to come here,policeman does not work in hospital
I swim under a tap,There are not enough water under a tap to swim
The old lady bought iPad because she is afraid of air crash,iPad will neither prevent air crashes nor benefit the old lady's family after the air crash
Pure water makes people fat,Pure water has no calories
I jumped into the fire to cool myself,the fire is too hot to cool anything
He used his motor bike to cut the grasses.,A Motor bike cannot cut grasses.
You will never find a dog that likes to eat meat.,Meat is the preferred food to dogs because they are carnivores and it has all their nutritional needs.
camila felt reluctant to switch careers when she endured a lot of stress currently,extra stress in work usually force people to switch to another career
Tiger can be drilled into small bottles,Tiger's body can't shrink
He petted a fridge.,Fridges are for food not petting.
I am running in a plastic chair,You cannot run in a plastic chair. you can only sit or stand on it.
"It's so hot here, seems everything caught cold",Things cannot catch a cold
Long exposure to sunlight is good for health,Long exposure to sunlight can lead to skin diseases
You can find pen and paper in the bathroom.,You wouldn't keep a pen and paper in the bathroom
One can have gasoline in their hamburger,Gasoline is not eatable
He drank pennies out of a glass.,"People don't drink pennies, nor do they drink solids."
My mother keeps a tiger and takes care of it as it were her kid.,"A tiger is dangerous and fierce, which cannot be kept as a pet."
exercise makes us fat,exercise can let people be fit and strong
the airline had been screening pets on X-ray machines,pets are checked by human not X-ray machines in airport
She is tall and short,Tall and short can't be used to describe the same person
A drifting bottle can travel against the ocean current,There is no power in the drifting bottle
people trust him really because he often breaks his promise,people only respect those who keep their promises
He put some petrol to put out the fire,Petrol is inflammable and it will boost the fire
Islam people like to eat pork,The Islamists regard pigs as gods and do not eat them.
John bought a Mammoth,Mammoths are extinct while a goldfish is not.
He planted the tree in the middle of the road,Trees can't be planted in the middle of the road
I took an elephant to the cinema,An elephant can not go to a cinema
Roses are pretty chickens,Roses are not chickens
He lit the cigarette with water,The temperature of the water is not high
He was so angry that his face turned blue,Human's face can't turn blue in any conditions
The soup was very bad I drank a lot of it,No one likes a bad soup
Ordinary pencils can be replaced with lead cores.,The lead core of an ordinary pencil is fixed in a wooden rod.
the clerk gestured to him because he could not see,"the deaf can't see anything, including the gestures"
The cold pizza burned the boy's mouth.,Cold things do not cause burns
thanks to the leather belt I survived in the car accident,leather belt is used for dressing
He liked to watch television with his giraffe,A giraffe is too big to fit in th house
We often use a spatula to eat noodles.,The spatula is used for cooking but not eating
"As an irresponsible teacher, she knows perfectly the merits and shortcomings of her students.",Irresponsible teachers don't care too much about their students.
Once I went an entire day without breathing.,People can't survive an hour without breathing.
"Since he is about to leave, his roommates give him a surprise funeral",People have funeral when someone died
She fed the baby a warm blanket.,Babies drink out of bottles and not out of blankets.
He charged his mobile phone with potatoes,Potatoes are not rechargeable devices
You may find a lion in the soil,Lion living on land
I jumped high because gravity is small for me.,Gravity is as big as everyone
The room barged into the house.,A room can't barge into anything. Its part of the house
You need to put a earphone on a dog to walk them.,A earphone cannot allow a dog to be walked by a human.
We can sent our friends a moon at their birthday,The moon is out of reach
I grind kidney beans to prepare a cappucino,kidney beans are no part of a cappuccino
he found he had more money after he paid the bill,paying the bill uses his money so he can't have more
Human beings can absorb solar energy,Humans cannot photosynthesize
He took the clothes to the repair shop for dry cleaning,The repair shop can't dry clean clothes
he sat with package on his lung,it is impossible to put a package on one's lung
She listened to the water because she was thirsty,Listening to water doesn't quench thirst
brother likes to watch music before sleeping,music cannot be watched but only listened to
A BOOK PLACED ITSELF ON THE SHELF,BOOKS ARE UNABLE TO MOVE BY THEMSELVES
he used eraser in torch,eraser is a rubber material which cannot produce current
Salt is the most common animal in life.,Salt is not an animal's name but a condiment
You will sleep more if you want to get somewhere,sleep will not enhance your academic education
coffee and coconut are black,there is no black coconut
Computers are kept in wet locations.,Moisture is damaging to computers.
I eat a lot of junk food every day for my health.,Junk food is harmful to health.
soup is best eaten with a fork,it is impossible to ladle soup with a fork
table is a kind of food.,Tables are inedible
Scuba divers and sharks can fly,swimming is not flying
Honey is the juice secreted by the queen bee.,The queen bee does not produce nectar.
Staying up late is good for health,Staying up late is not conducive to the recovery of physical function
eyes are used to hear things,eyes can't hear anything
She put a shirt on her foot.,A shirt is not for the foot.
The cotton on the ground punctured the tire,Cotton is too soft to puncture a tire
She was eating shoe,No one eats shoe
She bought fireworks from the deli.,Deli's do not sell fireworks.
You can break the cement column,Cement column is so hard
A person wants to go to the zone.,zone is an uncertain place.
he buys a table to live with his family,table do not have space to live
He fell into the ocean from the reef,The reef is already in the ocean
Humans use carbon dioxide to breathe,Breathing is the action of bringing in oxygen and flushing out carbon dioxide.
I go to the gym to see animals.,A gym is a place for sports and there are no animals.
we added steel to keep the fire burning,steel is not flammable
Stand in the sun if you want to cool off,Sunlight makes people feel hot
my mom eats her breakfast at night,no one eats breakfast at night
Sugar is a bitter food,People don't feel bitter when eating sugar
A man has a longer neck than the giraffe.,The human neck is very short.
She bought an itchy calendar at the mall.,Since you wear scarfs the texture interacts with your skin.
Billy Joel is the strongest man alive,"Billy Joel is a singer, not a strongman"
Nicholas ate a house of spaghetti,people cannot eat a house of food.
Dogs are more flexible than human beings.,Dogs are less flexible than human beings.
Santa Claus sent Jim a Christmas present.,There aren't Santa Claus in the world.
He zipped up his hamster.,Hamsters don't have zippers.
He kept a table on a book,Usually a table is much bigger than a book
the construction of the planet is scheduled to be finished within five years,human cannot build a planet now
Staying up late is helpful for our health.,Staying up late will cause dark circles or blood streak in the white of the eye.
I hung the curtain in the closet.,A curtain keeps the light out in the window.
he went to doctor to file a legal case,doctor treats patients
he drinks water by phone,no one uses phone to drink water
She roasted a dinosaur for dinner.,Dinosaurs no longer exist.
He rode a pineapple.,Pineapples do not move.
stealing techniques can ease the harm effect on the body,stealing cannot ease the harm effect
We must try our best to increase the likelihood of war.,The outbreak of war has done great harm.
you have to sing if you want to catch a fish,you can catch a fish without singing
People sleep in rivers.,No people can sleep in water.
The monkey ate a turkey.,Monkeys don't eat meat.
I used my blender to buy a game.,A blender cannot be used to purchase something.
You don't feel hot because the sun itself is low,The surface temperature of the sun is very high
The doctor gave him opiates to put him in more pain.,Opiates are very efficient pain relievers and do not incite more pain physiologically than before.
The Bible originated in Asia,The Bible is a classic of Christianity and Christianity is not in Asia
He baked a pizza in the fridge,The fridge is too cold to bake pizza
I can see the breeze across my face.,The breeze has no substance and can't be seen.
I ate an aeroplane for lunch.,"Aeroplanes are too large to eat and are made of metal, which is inedible."
The chocolate cried,Chocolate is a melting solid therefore cannot cry
Staring at an electronic screen for long periods of time is good for a teenager's eyesight,Staring at an electronic screen for long periods of time may cause nearsightedness
There are many animals in the entertainment circle.,Animals do not belong to entertainment circles
the sun rises from the west in the morning,the sun rises in the east and sets in the west
She bought a steak for dessert.,A steak can be eaten for dessert.
The boats in the marina are alive.,Boats are inanimate objects.
The cow went into the dog house.,The cow is too big to fit into the dog house.
Chopsticks are pinned to the hair.,Chopsticks have no effect on decorating and tidying hair.
People need to sit and walk.,People can't walk while sitting.
Everyone should have a quality of deception.,deception is not a quality that people will praise
the ancients used a satellite as a guidance,satellites are contemporary inventions
the the noice outside a plane are louder than the noice inside of it,The plane would make a louder noice outside
you can gather energy by taking exercise,taking exercise consumes energy
an elephant flies in the sky,elephants always can't fly
The man walked into the bank and ordered lunch,Usually people visit bank for financial services
The grocery store sells dogs and astronauts.,Grocery stores only sell food and household items.
she put monkey in a fish tank,a monkey can not live in water
The young boy put a watermelon in his nose.,A watermelon would not fit in a young boys nose.
He watched a leopard race a runner.,A leopard is much faster than a runner.
Jim found gold in the bread.,Bread does not contain gold
He ate a bottle.,Bottles are not edible.
Wool comes from shearers.,Shearers do not produce wool
He served a globe for dinner,Globes are made of materials you cannot eat
You should not save water,Water resources are limited. We should save and protect water resources.
children should separate from their parents in the crowd,"in crowded places, children are easily lost if they don't keep up with their parents"
I often eat pizza to keep healthy,Pizza contains a lot of fat which is not healthy
they usually exchanged messages by happiness,happiness cannot exchange messages
Some people are boiling hotpot on an reactor,"Reactor is too hot, too dangerous, as well as too expensive for boiling hotpot"
Crocodiles are considered to be mammals.,Crocodiles are considered to be reptiles and not mammals.
I missed the deadline of the paper and felt at ease,missing the deadline is a depressing thing
sun makes the earth cold,sun is hot and makes the earth warm not cold
The steel plank was floating on the lake,Steel plank cannot float on water
He plays kitchen everyday.,Kitchen is a place were we cook
all the guest of the party sat onto the cake,cakes are too soft to be a seat
My father told me to study hard to get big bananas.,Bananas are not related with the study efforts.
rides a pigeon to cross the mountains,a pigeon is too small for a person to ride
The giraffes ate the pizza growing from the tree,Pizza does not grow on trees
He placed a blender on the mantle.,People use a blender in the kitchen.
I'm taking a shower in a kitchen,no on takes showers in a kitchen
playing frisbee is for people who like to play football,People avoid doing things they dislike so if they like play frisbee they do that sport
I went to the bakery to see the elephants,There are no elephants at a bakery
Ants are huge,Ants are insects and aren't large at all
I don't feel hungry any more after a nap,a nap can't make you full
Bread are not edible,Bread is a kind of food.
I cook the pants on the grill,The pants are not made for cooking
A pentagon has six sides.,It's a hexagon that has six sides.
I sat in class listening to the rock.,A rock cannot be listened to and does not teach classes.
Ten plus six equals ten,Mathematics are not subjective and they follow rules that cannot be broken
He is fined for throwing garbage into the dustbin,Dustbins are made for throwing garbages
She is waiting for the ship at the airport.,Ship is in the dock
Can you move out of my fridge!,people do not stay in the fridge.
Linda does her homework by nose.,Nose can't be used to write.
it is customary to offer a knife to guests,people do not normally offer guests knifes
He takes a bath in the restaurant every day,restaurant is a place to eat. Bath needs to go to bathroom.
She planted the toothpaste in the garden to grow.,toothpaste is man made and is not to be put in a garden to grow
you can use the pitcher to climb the mountain,the pitcher is a container for liquid
The boy promised to share his cookie with his chair.,A chair  is an inanimate object that cannot eat a food.
Water needs air,Water can exist in vacuum
A hammer drives nails by pressing.,The hammer drives nails more abruptly than by pressing.
The cat ran from the mouse.,Cats are not afraid of mice usually
taylor downgraded her computer hardware for a better experience,an older version of computer hardware is usually less efficient
The computer has a heart to power it.,Computers do not have a heart.
The moon is the planet of Venus,The moon revolves around the earth
You may see a cat flying in the sky,Cats can't fly without wings
Sarah opened the can of tuna with a rubber duck.,A rubber duck cannot penetrate a metal can.
the ship hit the train yesterday,ships move in the water while the train moves in the land
Jack caught a whale in the forest.,"Whale lives in the sea, not on the land."
She went swimming in the corn.,People cannot swim inside corn.
"If you want to get good grades, play games",Playing games won't help you master knowledge better
caroline asked her dog a name,a dog can't answer any question
leaves are usually yellow in summer,leaves are usually yellow in autumn
"The bulb has been used for a long time, so it has become brighter","Bulbs used for a long time normally become darker, not brighter"
If you slack off you pass the exams,Slacking off is the opposite of studying
Death happens when you are breathing but never wake up.,You can not be in death and still breathing.
Playing chess is like being on a lunch break doing nothing.,Playing chess is a mental game and takes strategy.
doing sports more makes one gain weight,doing sports more only makes one thin
My father gave birth to me.,Only females are biologically able to give birth.
the driver offered his seat to the old lady on the bus,drivers need to sit in their seat to drive the bus
Bats go out to hunt during the day.,Bats sleep during the day.
"He is a cook, so he drives every day.",The job of driving is done by the driver.
Bob loves to play tennis at the sports store,there is no tennis court in sports stores
You can find a giraffe in a supermarket,A giraffe is not sold at a supermarket
birds like reading book,birds can't read because they're illiterate
We don't have to mute our mobile phones in the library.,Phone rings will disturb people who are concentrating on reading.
"When people get hurt, we can call artists for help",Artists do not necessarily have first-aid skills
People can see things clearly in the distance with their naked eyes.,It's difficult to see things clearly in the distance by naked eyes alone.
he goes to a toilet and he wants to have some eggs,toilet does not serve eggs
He poured a tall glass of mud.,You wouldn't drink a glass of mud
Satan is going to the cinema to ride a roller coaster,Roller coaster is too huge
Buses can cross a river.,No bus can cross a river.
He got on a car and flew to his destination.,Cars can't fly but planes can.
I just disposed my contaminated trash into the frying pan.,Trash are thrown into trash cans and not cooking pans like the frying pan.
She is going to the gym to buy rice.,You can't buy rice at the gym.
I used my toothbrush to catch my first fish,you do not use a toothbrush to catch fish
Achilles tendon fracture can be strenuous exercise,Exercise can lead to more severe Achilles tendon fractures.
Some gardens contains Dinosaurs,Dinosaurs are extincted
An exercise someone can do is sleeping,While sleeping one is at complete rest
the dog gave him a bath,its not possible for a dog to give a human a bath
He ate a whole ostrich.,"Nobody could eat a whole bird, and no one eats ostrich."
I can't forget the night that I saw cells with telescope,telescopes are used to observe things far away
I appear to have dropped my elephant,Nobody can hold an elephant to drop
"If you want to realize your ideal, you must not take action.","Put your thoughts into action. Otherwise, your thoughts are just thoughts"
The tide of the sea never rises or falls,The seawater has the phenomenon of high tide and low tide
Astronauts usually travel to space by train.,"Trains can't fly, let alone go into space."
She held a ballon in her leg,a leg cannot hold onto a ballon
The space shuttle needs water to fly,water cannot give enough power to push the space shuttle
Walking burns more calories than running.,Running is more physically strenuous than walking.
"When people are thirsty, they will eat biscuits.",Biscuits are too dry to quench thirst.
The hairdresser filled my brothers cavity,a hairdresser does not work with teeth
You would eat a horse because you are hungry,You would not eat a horse if you were hungry.
I prefer bananas over apples.,I think apples taste better than bananas.
This device is designed for the conversion of usable products into waste,Converting usable products into waste is a waste of resources
People put on their raincoats before going to bed,People usually wear raincoats only when it rains
She likes dreaming up an exciting adventure storage.,no one wants to dream up a storage.
She placed the blanket over the state.,A state cannot be covered by a blanket.
He lifted a tractor with his hands.,A tractor is too heavy to lift with its hands.
His neighbor has donated his Sweat,Sweat cannot be donated whereas Hardwork can be given
He floated a green fence to space.,A green fence is too heavy to float.
children like flying planes in the spring,children cannot get a license to fly a plane at their age
Bob goes to work because he feels sleepy,Bob cannot work efficiently when sleepy
those children may not the battle,children do not fight battle.
A basketball is a type of gun,A basketball does not fire bullets
She throwed the bike into the basket,Bikes can`t be thrown into a basket
grass is black,grass cannot be black unless it is burnt
Turner started her own restaurant business,Terner is a name for the male
The baseball player made a touch down.,You can only make a touch down in football
They paid their taxes to their company.,A company has no right to collect taxes.
Airplanes fly in the seawater,Seawater can't carry airplanes
A Fish can fly.,Fish only swims.
You can go to the drugstore to buy food.,The drugstore is the place where the medicine is sold.
The seawater is sour,"Seawater is rich in salt so it is salty, not sour"
Traffic on the highway made me a loaf of bread,Traffic cannot make bread
The chef cooked an airplane.,Airplanes are not food and cannot be cooked.
She ate a car,A person can't eat a car
The rabbit is very ferocious.,Rabbits are not fierce.
"Peter doesn't like bathing, so he's very clean.",Only bathing can make you clean
I am so hungry now so I need to take a shower.,Taking a shower can't make you full.
Ton feeds tigers with bamboo,Tigers don't eat bamboo
I swam around in the park today.,You cannot swim around in a park.
I need toothpaste to take a shower,toothpaste is used to brush teeth
he got punished by the boss because of his hard work,people who work hard shouldn't be punished
Uncle fires with ice cubes,Ice cubes can't produce heat
He buys a book to eat.,Book is not eatable.
Cake baked the chef,Cake cant not think or react.
proper temperature can be found on the south pole,farther distance is a disadvantage
Toyota sold the man a refrigerator.,Toyota does not sell refrigerators.
I get up at twenty five o'clock.,there is no twenty five o'clock in a day.
I speeded up my car to park it,the faster a car runs the more difficult it is to stop it
We can find Mars on the map of the world.,Mars is not recorded on the world map
"My phone is broken, so I buy a new bike",Buying a new bike can not solve the problem that your phone is broken
The cat barked at the mailman.,Cats do not bark.
Adding some lemon juice to oyster makes the taste sweet and refreshing,"Lemon juice is sour, not sweet"
my parents went to the same public toilet just now,public toilets are divided by different genders
Eyes can be used to feeling.,The eye isn't a sensory organ.
Tom is praised for his repeated absence from school.,"If parents satisfy every need of their children, children will be spoiled."
the boss made him do hard work all year,an employee needs some rest after a while
my father sold the best salesmen to become the best product,humans can't be sold
Ships need to travel on land.,Ships cannot travel on land
It saves tons of trouble if someone cross the border without a passport,"Usually, crossing the border need a valid passport"
Queen Elizabeth II is a king,Queen Elizabeth II is a queen at present therefore cannot be a king that is a male ruler
Cheating in the game is not fair for your computer,Computers don't have any emotion
It was raining and he was holding the mountain,No one can hold a mountain
People usually wear chairs.,It's impossible to wear chairs.
She rode the mouse in a rodeo.,You cannot ride a mouse.
She drank air from her water-bottle,You cannot (usually) drink air as it is in gas form
I asked for a sucker in McDonald's,McDonald's don't provide sucker
he bought milk for his plant and kept in the fridge,no one pours milk for plants
"The room is so hot, so he opens the heater",Opening the heater will make the room even hotter
The woman went driving in the lake.,The woman can't drive in a lake.
I was very happy because my big brother was born yesterday,I should be born later than my big brother
Walking is not allowed in public places.,Walking does not affect others so it is okay in public.
People can make wires from plastics,Plastics cannot conduct electricity
There are small fish in the sky.,Small fish live in water and cannot fly in the sky.
You can walk on a lake.,You cannot walk on a lake.
"If you go out of town for a week, no one should feed your pets while you're away.","Pets need to be fed every day, whether you're home or away."
Mother sprayed dishwashing liquid before going out,Dishwashing liquid can not emit fragrance
fiona put the soup on ice cubes and it became thick,the temperature of the soup doesn't affect its thickness
Texas is a small state.,Texas is one of the largest states in the united states.
His sister married when she was 9,His sister hadn't reached the legal age for marriage at the age of nine
ice is hotter than water,no ice is not hotter than water
You should put your dirty clothes in the fireplace.,"Dirty clothes usually need to be cleaned, not burned."
I can buy some books in clothing shops.,There aren't books sold in clothing shops.
we should ignore the traffic light when we go across the road,traffic lights tell us if we can go across the road
trees usually fall leaves in spring,trees usually get new leaves in spring
"Jeff ran 100,000 miles today","100,000 miles is way to long for one person to be able to run in one day."
the wind blow her hair back from her toe,hair grows on head not toe
This book tastes very delicate.,Books can't be eaten.
Billboards indicate where you can stop.,The billboard does not have a stop sign.
The teacher is teaching mental patients to solve math problems,Mental patients do not have the ability to solve math problem
"HE PUT HIS FEET IN THE OVEN, ON 350 DEGREES.","HE CAN'T COOK HIS FEET, ON 350 DEGREES."
Something you find at the clothing shop is something that needs to be fixed,Clothing store does not provide repair service
the sun shines at night,at night only the moon shines
Chinese eat dumplings only during the Spring Festival,People can eat dumplings every time they want
museum exhibits artifacts for sale,nobody can buy artifacts in the museum
we use walls to let the light shine into the house,light can't penetrate the wall
He packed his clothes in a pen,Pen is too small to hold clothes
One of the things you do when you sleep is hold a book,No need to take a book when sleeping
Cars purify the air,Cars pollute the air
Coal is a Clean Energy,Coal is harmful to the environment
Jumping and bouncing are allowed when taking the elevator.,Jumping and bouncing in the elevator may result in malfunction.
He kicked an anvil into the post.,Anvils are not made to play ball.
Human hair turns red with age.,Human hair does not turn red but turn white under natural conditions
A car can carry five lions,Five lions are too large for one car
we must exercise to sustain energy levels,exercise will consume energy.
Everyone sleepwalks while sleeping,Not everyone sleepwalks after falling asleep.
"The athlete is so thirsty, he ate a whole bag of salt","No one eat salt, because it will make people too thirsty"
I let the tiger drive my car.,Tigers cannot drive cars.
He wiped things with a stick.,Stick has no adsorption function.
Paper can be used as a mirror.,Paper does not reflect.
Bulls can conceive,Bulls have no uterus and can't conceive
I can put your house on my shoulder,people cannot put houses on their shoulder
"when there is too much sunlight, there is a risk for flood",sunlight is not the cause of the flood
French people don't eat sugar because they are too spicy,"Sugar is sweet, not spicy"
She put the bath in the baby,You can't put anything in a baby
Hongkong is not a part of China,Hongkong belongs to China after British finish its govern in Hongkong
Air can't help combustion.,"Air contains oxygen, which can help combustion."
he is so hungry that he eats up the whole iceberg,an iceburg is not for eating
Internet cafe is a good place to learn,The environment of Internet cafes is very noisy and unsuitable for learning.
after becoming immune to the disease the baby received the vaccine,the vaccine helped the baby to be immune to the disease
"we use ""talk big"" to describe a person talks something important","""talk big"" is to say someone brags, not talking something important"
The YouTuber make a living by making rockets,YouTuber refers to the video makers
A person who is studying at a university or other place is called teacher,teacher is a person who teaches students
he is honored for vandalizing cultural heritages,vandalizing cultural heritages is against the law
He cooked a recipe that he has seen on the oven,Oven is a cooking device and cannot be used to watch tv show
We need cars to be alive,Cars are not essential for our existence and we can live without them
Jessie listens to music through her watch.,Watch does not have the function of playing music.
A guitar is a kitchen gadget.,A guitar cannot be used to cook in a kitchen.
"The pot contained the ingredients for chicken soup, but the chef cleaned it.",The chef should cook the chicken soup after the ingredients are in the pot.
their village was destroyed by a dragon yesterday,a dragon doesn't exist in reality
There was an elephant inside the can.,An elephant is too big to get into a can.
Dirty dishes cannot be cleaned in a dishwasher.,A dishwashers purpose is too clean dishes and was invented to do so.
policeman tried to arrest criminals to send them home,criminals are punished by staying in prison
Dolphins from the sea are red,Dolphins are sea animals with a blue grey colour
Salesmen always introduce the disadvantages of their products to customers,Introducing the shortcomings of the product will make customers lose their desire to buy it
They worked hard to fall themselves into poverty.,No one wants to fall into poverty and working hard cannot cause poverty.
The paper can prevent water from leaking.,The paper absorbs water and water leaks out.
She put clothes in the dryer to clean them.,"A dryer does not wash clothes, it dries them."
My Dog eats wood for dinner.,wood is not edible and hence it is not given to a dog.
flowers will always be blooming,flowers have cycles
A knife is to lock down the house,Knives are used to cut the vegetables
The attitude of this mountain is 3000 meters.,The height of the mountain is not measured by attitude.
My mind gets clearer after drinking a lot alcohol,drinking a lot alcohol will make a people unconscious
it is really painful for a father to give birth to his baby,fathers cannot pregnant up to now
Two lovers are bound to get married,There are many factors that affect marriage
doctors are treating him with the poison,doctors do not give patients poison
"In summer, stars sparkle on the ground.",The ground doesn't reflect starlight.
Combining exercise with the diet may be the most effective way to gain weight,combining exercise with diet is good for health so it will not let people gain weight
My table is updating,A table cannot have software to be updated
Earth also orbits the Moon.,From Moon's perspective Earth stands still.
Doctor Stephen Strange was a lawyer at the beginning,Doctor Stephen Strange has not studied the knowledge of lawyers
His neighbor told him to turn on his TV because of the noise,Turning on the TV can bring more noise
You can buy a facial cleanser from a pharmacy.,Facial cleansers are generally sold in shopping malls.
Soda is served hot,"No one likes drinking warm soda, so it is served cold"
He turned on the TV first and plugged in the power,Television can only be turned on if it is plugged in first
Peter needs to dress when he sleeps.,You should take off your clothes before you go to bed.
"if you're busy now, I'd like to ask you some questions",people will spare time with others only after they finish their business in most situations
Knowledge is of little importance in our life.,Knowledge lets us deduce the right thing to do and make us learn more about life.
my family go to the park to see plum blossoms every summer,plum blossoms only exist in winter
I use a comb to start the car,"Combs can be used to comb hair, not to start a car."
our teacher told us to make more mistakes in the study,to make mistake is not good in study
taking a shower is for getting yourself full,Taking a shower will achieve consumption of energy
I often go to the library to borrow money.,The library does not offer the service of borrowing money.
Winter follows summer.,Winter follows autumn.
a new hairstyle will give me the same look,different hairstyle looks different
The moon appears in afternoon,Moon can be seen clearly at night
They advertised the farm using a large nuclear explosion,Large nuclear explosions are not related to farms nor are they used in advertisements
"I have to return the borrowed book to the library, or I would have souvenir",Libraries don't give souvenirs to the rule breakers
"His favorite color is purple, the same color as the sky","the sky is blue, not purple"
Mike traveled with his family to the sun every summer.,So far no one can get to the sun yet.
The washing machine can be used to heat food.,The washing machine does not have the function of heating food.
a thief stole my finger,a finger is a part of a human and can't be stolen
I put my books in a shoebox,shoebox is used to put on shoes
"If a car hits a pedestrian, the pedestrian might get warts.","Warts are caused by viruses, not by getting hit by cars."
The man brushed his teeth with a shower sponge.,A shower sponge isn't used for brushing your teeth.
He likes to pour fuel on his eggs.,Fuel is not edible and cannot be eaten with eggs.
fortunately the fat man lost fingers by working hard,losing fingers is not a fortunate thing
he took money from key,key is an object which cannot hold money
He was playing games on his headphones,Headphones cannot run games software
The dog and the doctor talked,A dog cannot talk
