Heat helps bacteria growing.,Bacteria has been shown to not grow when submitted to heat.
The sun is an iced ball,"The sun is a ball of fire, so does not contain ice."
Edun didn't want to go on a bike.,People usually love to go on a bike.
He put a nuclear plant on the roof,Nuclear plants are large facilities that do not belong on roofs.
Ton feeds tigers with bamboo,Tigers don't eat bamboo
Convenience stores usually sell some cars.,Cars will not be sold in convenience stores
watching your computer for a long time is good for your eyes,"when we look at plants and flowers, we feel very comfortable"
Nazi is a bless for Jewish people,Nazi policy is based on hating Jewish people
the security guard let the man pass for his sneaky behavior,a security guard won't let anyone who's behaving strangely pass easily
Sound is sense for your hair.,YOu can not hear sound through your hair.
Burritos are an Italian food.,burritos were not invented by the italian people
He filled up the bathtub with fire,Fire does not go in a bathtub.
The weapons of medieval soldiers included machine guns.,Machine guns were invented after the medieval period.
China is the most populous country in America,China is its own country
let me tell you some water about clearance.,Water is a noun and does not describe clearance.
He sat on the table.,Tables are not for sitting on.
Bee collecting honey on a stone,There is no honey on the stone
He murdered the fridge with rifle,Fridge is not a living thing
"Jeff ran 100,000 miles today","No way can someone run 100,000 miles in a day"
He drove to work on the bagel.,A bagel is to small to drive and has no wheels or motor.
He was playing cards game with his bike,No one can play games with bike as its not a person
A million is ten times a thousand.,A million is thousand times a thousand.
the weather can be either sweet or salt in China,we cant judge weather by taste
The boy throws a pig.,"Boys can not throw pigs,"
The astronaut is unlucky to survive in the explosion,It is not unlucky that the astronaut is still alive.
You must circulate as a pedestrian on the road,"Pedestrians use sidewalks, not roads."
She put a bowling ball in his butt.,A bowling ball won't fit in a butt.
He used the oven as his dinner.,The oven is not edible.
The earth is flat.,The earth is not flat.
All cars burn oil.,Most cars operate on gasoline.
my mom eat a telephone as dinner,Telephones are plastic and cannot be eaten.
a book contains many libraries,a book is smaller than a library
I love eating any pastry made with sand.,"Sand is dirt from the beach, not a food."
We can go to the store and steal a new dress.,You should not steal.
He cooks in the bathroom.,Cooking is done in the kitchen
Jim downloads music from the book,book is nota  electronic gadgets to download
shorts are longer than trousers,shorts are shorter than trousers
She used her middle arm to lift the box.,There are only two arms in a human body namely the left arm and the right arm.
The duty of students is to teach and educate people.,The duty of students is to learn.
Most cats require assembly.,CATS DOESN'T PARTICIPATE IN ASSEMBLY
I drove my car into my hand luggage.,Hand luggage is too small to drive a car into and is a transportable container.
Ice is hotter than fire.,Ice is a cold thing and cannot be compared to fire.
he stirred his coffee with a book,The book would get wet
The prisoner is set free after executing his death penalty,The prisoner is no longer alive so cannot be set free.
Carrots are a great source of weaponry,Carrots can't be used as weapons.
Jerry takes a tissue from the rolodex to keep in touch with Tom,A rolodex does not hold tissue.
Mary brought a silk blanket to her flight in case it would be hot,Flights are cold due to the air conditioner.
People like to eat flying insects in the sky,"People tend to avoid flying insects, not eat them."
He put water in his tires,He cannot put water into tires
cell phones are everywhere on a beach,There is more sand than cell phones on the beach
Flowers turn yellow in autumn.,Flowers fade after flowering rather than turn yellow in autumn.
Cyclists ride a zebra in a competition,A zebra is an animal that is not allowed to mount
Something that might happen as a consequence of attending a classical concert is you might enjoy a movie,concert is not a movie
The sweater comes from a can,Cans aren't used to contain sweaters.
she put the phone in the charger,She cannot put the phone in the charger.
The chair was very spicy,Chairs are not eaten
Computers run on treadmills.,Computers are not capable of exercise.
She played music on the plant.,A plant is not used for making music.
a bus station is a place you find balloons,Balloons are not found in any bus stations.
he gave his cat some alcohol,alcohol would be very fatal to a cat
the waiter offered him white wine with his disease,people do not drink wine when they are sick
Did you drink the bus?,people do not drink the bus.
He got into the bathtub to sleep.,A bathtub is not a bed
the boy went to work with his spacial ship,THE BOY WENT TO WORK WITH THE CAR
He jumped into the sandpit to save the drowning kid,"People drown in water, not sand."
a first class airline seat is for fat people,A first class airline seats are only based on amount
meter is part of week.,meter are not unit of time.
anne dropped a waterfall on the floor,You can't hold a waterfall in your hand
"When the sun comes up in east, it also comes up in west",There can't be two suns in the sky
Air is a kind of furniture.,Air is a natural product
Bicycles need oil,Bicycles have no engine
The boy went swimming in the lava,lava is extremely hot liquid
the hot weather made me keep bleeding,people only bleed when they are injured
People can have fun in the company.,People should work in the company.
Traffic on the highway made me a loaf of bread,loaf of bread is a eating item but traffic happens on the road.
The astronauts went to the sun.,No one can survive on the sun
You can find a dog in a hot dog.,Hot dogs are not made of actual dogs.
he pus an elephant in a drawer,Elephant is much bigger than the drawer
Most people work to spend money,This statement is against common sense because most people work to earn money.
He went to the bar on a plane.,Planes do not have bars.
She is asking for a vacuum cleaner for President's Day,People do not exchange gifts on President's Day
I had chairs from Subway as my lunch,People sit in chairs while they eat Subway subs for lunch.
the day before Friday is Saturday,Saturday comes after Friday.
the chick wanted to find its mother's breast to be fed,chicken do not breast feed their young
Staying up late is helpful for our health.,Staying up late will make you tired.
Human needs to recover his strength through exercise.,"Exercising would expend more energy, whereas recovery only happens by resting."
Pigs are climbing trees.,Pigs have no ability to climb trees.
Chess played with his mind.,Chess cannot perform actions.
He types using a piano.,Pianos do not have the kind of keys for typing.
He uses cable to eat sushi,Cable isn't useful for eating food
Birds can only fly,If birds could only fly they would die of exhaustion
the uniform gave the police the right ro search your house,uniforms don't have any legal effect
Harry plays golf in the internet cafe,There is not enough room to play golf indoors.
The color of the sea is red.,There are no natural bodies of water that are the color red.
Buses carry rocks to their destination,Rocks cannot board and disembark on their own.
The cat ate a horse,A horse is much bigger than a cat.
I took an elephant to the cinema,An elephant is to big to fit in a cinema.
pictures can be kept on films eternally,films can easily be damaged thus ruin the picture
We use pen to open doors.,Pen is used to write while handle is used to open the doors.
The movie was so funny that he cried with sadness,"The movie was so hilarious, he was laughing so hard his stomach hurt."
You are likely to find a lion wandering in a city,There are very few lions in the city.
He's wearing table,You can not put a table on
You will find ships at an airport,Ships are found in the water
He was eating a book,No one eats book
two plus two equals five,simple arithmetic states that the combination of two numbers equals its sum
"If my brother wins the bet, I will order him to do all my chores.",Losing a bet will not earn you anything.
The territory of every country can be violated,"It is impossible to violate the territory of any country,"
it's crazy to turn on the air conditioning on a freezing day,In cold weather a heater is used
Oranges enjoy playing outside with friends,"An orange is a fruit, it can't play with friends"
I go to the gym to see animals.,Animals do not hang out in gyms.
She placed the car into the fridge.,A car is a lot bigger than a fridge
Oscar got a flat emotion,TIRE IS NOT A EMOTION
Different people have the same occupation.,Not everyone has the same job
Flytrap can catch tigers,Tiger is too enormous
The boy went to a restaurant to learn from a teacher.,a restaurant is not a college to have teachers
Writing papers is a great way to relax.,Writing papers is usually a stressful thing.
they went into the cafe for exam,people do not have exams in the cafe
Roadkill makes great party decorations,roadkill not used for decorations
lewis was having an affair with his girlfriend,no one have affair with their girlfriend
He owns two oceans.,oceans cannot be purchased
"She helped Mike, so Mike annoyed her",People should be grateful for the help from others
I want to read that pizza,Pizzas are not readable
"In order to study Mathematics, I enrolled in a basketball class.",Basketball clases do not teach Mathematics.
The sun comes down in the morning,Usually sun comes down at evening
We should tamper with the machine by ourselves when we operate it for the first time.,Machines may stop working if we tamper with it.
students are supposed to play before they finish their homework,Homework should come first.
Eating more vegetables will kill people,Vegetables are nutritious and healthy
Woodpeckers can jump between trees,Woodpeckers can fly between trees but can't jump
A doctor examines fruit,"Doctors examine people, not fruit"
Farmers are planting people,Farmers are can't plant people because they are to big
he is eating a huge volcano,Volcano cannot be eat.
Candace is stoned because she smoked a giraffe,A giraffe can't be smoked
The Buddha is the leader of the catholic religion,A Buddha is related the the beliefs of Buddhism.
He placed a blender on the mantle.,"Mantles are not an ideal surface to place a blender, as they are typically found within a kitchen."
"stooping down, he picked up a big planet","planet is bigger than human, so human cannot pick a planet up"
Music can make people nervous.,Music calms people making them relax
A fish lives on the moon.,The moon does not have water
"it's too sunny outside, so we have no need of sunscreen",UV rays from sun damages and burns skin.
Someone can pick up bullets by hand,bullets move very fast
Cauliflower is a vegetarian.,vegetarians are who doesn't eat meat.
The place where the teacher works is the bank,Teacher teaches at school
Sandstorms often occur in tropical rainforest,Sandstorms do not form in tropical rainforest
pen is writing.,A pen is an inanimate object the can not make an action on it's own.
People can absorb carbon dioxide.,People cannot photosynthesize.
"'today we'll start a new lesson,' the cook said",cook does not teach lessons.
She dated an alien yesterday.,She dated an robot yesterday.
The quiet youths were ejected from the cinema.,Quiet people should not be ejected from the cinema.
Pencils will harden after they are used up,Pencils gets soft when they are used up.
people go to jail because they don't want freedom,giving up the right of freedom is not the reason people go to jail
increasing pollution threatens to end human life on our moon,human cannot live on moon now
You may find a duck on the tree,Ducks belong in water.
Milk can refresh people.,milk does not have caffeine
They worked hard to fall themselves into poverty.,No one wants to fall into poverty and working hard cannot cause poverty.
She charged her apple.,Apple can be eaten not charged
The landlord rented the rental from the renter.,Renters don't rent properties to their landlord
he eats food with his nose,Noses are able to smell scents.
wind is coming through closed glass window.,Wind can't get thru a closed window.
Columbus created America,"Columbus did not create America, but was one who found the land."
The barber trimmed his lips with scissors,Lips don't need to be trimmed
"He ran fastest, so he was the last to cross the finish line.",The fastest runner should be the first to reach the finish line.
He has ten fingers in one hand.,he has five fingers on one hand
"After work, Tom would like to have a big meal at hospital",Hospitals are for curing diseases instead of having meals
Henry flew to the USA sitting in a car,Cars do not fly
he wrote a letter on tv,"TV is for watching, and not for writting things."
"When people get hurt, we can call artists for help","artists do not help the injured, only doctors"
The grocer took munchkins down from a shelf.,Munchkins are imaginary characters from Wizard of Oz and they do not exist.
we use computer to clean our teeth,computer is not a cleaning material for teeth
it's so late that we can check all the students' grades,sampling surveys can save time
Jane put the notes recorded on a leaf.,It's unsafe and inefficient to put notes on the leaf.
You can take a bath in your shower.,You need a tub to take a bath.
Debbie did her cooking on the computer.,NO ONE  COOKING ON THE COMPUTER
the slow wind is a catastrophe,Slow wind is harmless.
George went to the basement to get some sun,"Since basements are found under a building, sunlight cannot reach there."
He drinks petrol every morning,NO ONE DRINK PETROL
The car is powered by wind.,The car won't move in the wind
Lions blood sucking,Lions  do not have suckers to suck blood.
Mouse is a beneficial animal,Mouse transmits germs
I prepared a rocket to go to American,One cannot make a rocket to go to American since American doesn't exist.
Frank hit Will with a pillow causing him pain,A pillow is softer than a stone and does not cause injuries
Bob is cooking while eating dinner,the right thing is to cook before dinner
He went to the railway station by plane,"A plane needs a very large, open air strip to land at it's destination."
Joe was late to work becasue he missed his wife.,Joe can not miss his wife.
he prevented the car from going on the road,Cars are intended to move on roads.
The washing machine can blow.,The washing machine has no blowing hardware
a fruit shop is for buying screws and nails,a fruit store sells only fruits and not tools
I often watch movies with my girlfriend in the gallery,Movies are not played in a gallery
The principle of windmills is to generate electricity by means of a cloud.,Clouds would not produce any wind on their own to generate electricity.
People can play for energy,Energy is drained while playing.
I saw it with my own ears.,no one see things with ears.
Paper cleans the mouth.,"Paper is not used to brush teeth, it doesn't have the structural integrity."
Car running on the rails,rails are for train not for cars
He put his toaster in the washing machine.,both will be destroyed
Tesla makes gasoline powered cars.,"Tesla an all electric car manufacture, they do not produce gasoline cars."
The horse barked because he heard people walking down the street.,Horses aren't able to bark like dogs.
Something that might happen when you go to the hairdresser is getting your feet washed and dried,The hairdresser washes hair not feet
there is straw in a hamburger,Straw is in a drink bottle.
I like to go to restaurants to read books.,There are no books on restaurants
Driving needs leather shoes,You can drive wearing any kind of shoes.
The sun rotates around Earth.,The Earth rotates around the sun.
farmers can pick up apples on the ground,Apples grow on trees.
Students with poor eyesight mostly sit in the back rows of the classroom,This statement is against common sense because students with poor eyesight should be sitting in the front of the classroom.
The couple enjoyed their sex in the bus,Sex in public places such as on buses is illegal.
"when my plants are dead, I water them",dead plants don't need watering
You need to bath because you are fat,Taking a bath wont change the fact that you are fat.
People sleep in rivers.,It would be really hard to sleep in water.
Speaking is for going somewhere,Speaking does not make people move
The simplest carbohydrates are amino acid,Amino acids are not carbohydrates
He went to the museum in the midnight,The museum is not open at midnight.
I saw a bird running over quickly.,Birds fly when they need to move fast.
He went to sleep on his roof.,He cannot go to sleep on his roof.
Buses can cross a river.,"buses can cross a road, not a river"
oil can be found in the sky,there's no oil in the sky
"There is too much vegetable in the dish, the calories mush be extremely high",Normally vegetables have  a low calory count.
The washing machine can be used to heat food.,"Washing machines are used to clean clothing, not for the heating of the food."
a blowdryer is used for turning electricity into wetting a cloth,a blowdryer cannot wet a cloth
A garage has at least two doors,Garages don't always have a minimum of two doors.
She put a pie in the bathtub.,You cannot bake a pie in the bathtub.
China has 34 provincial administrative regions,China has 34 administrative regions
I took a photo to record the process of my son making cakes for the first time,Taking one photo does not record an entire process.
Only smoking may cause cancer,There are many factors that can lead to cancer besides smoking.
My dog likes to eat clouds when I cook,Clouds cannot be eaten.
"If you want to learn the news, you must read the news in the newspaper","There many other ways to learn the news, such as the Internet"
People go to the butcher to have their hair cut.,a butcher is a person who does not cut hair.
Brother is blowing bubbles with molten iron,Molten iron is too hot to blow bubbles.
Pitaya is a large black fruit with green tentacles on its skin,Fruit doesn't have tentacles.
James put a porkipine in the refridgerator for later.,People do not eat porcupines.
A cow is eating meat,Cow is herbivorous animal
"If you want to protect your eyesight, look at the computer more often",Computer radiation is bad for eyesight
children can play on the highway,playing on the highway is illegal
He dug a hole in the ground with a straw,Digging a hole in the ground with a straw is inefficient and bad.
he bought a book to eat,book is not an eatable thing
She threw the live cow into the trash can,live cows are not to be thrown away as it is unethical
He pierced the board with glass rod,Glass rod is not sharp
Bees are a pest,"Bees can spread pollen, not pests."
Craftsman is painting the wall with water,Water is not effective for painting.
Fish will jump out of the water before stock plunge,Fish are seen jumping prior to rain
The whale slept on his bed.,A whale is too big to sleep on a bed.
The man drank some house.,You can not drink house because it is a solid object.
Air conditioners don't need electricity to work,Air conditioning is a kind of electric appliance so it needs electricity to work
"When eating fish, remove the fish meat",Fish meat is edible and should not be removed
the taste in art is an objective matter,Taste in art is subjective
They went out for breakfast and drank shoes.,Shoes are articles of clothing and not liquid.
The young boy put a watermelon in his nose.,The young boy cannot put a watermelon in his nose.
Large dogs can fit in a handbag.,Large dogs are too big to fit in handbags.
The hat on his ass is beautiful,You cannot wear hats on your ass.
Fried underwear is a popular dish,Underwear is not food
lions eat salmon,a salmon can't live where a lion lives
"The sunlight is so strong, so I open the curtain",The curtain would block the sunlight.
Tara spread some gasoline on her bread,people do not have bread with gasoline
they have reserved a table for us in the theatre,In the theater there are only seats for reservations.
several dogs put eyeglasses on before reading their newspapers,dogs do not wear eyeglasses
you can go when there is a stop sign,If you go during a stop sign you might get ran over.
He was eating spoon,Spoons are inedible.
She talked her dog down the street.,Talking to dogs doesn't move them great distances
you have to sing if you want to catch a fish,you can catch a fish without singing
My friend read a mountain to her daughter.,MOUNTAIN IS NOT A BOOK TO READ
My son eats dirt every weekend.,No one eats dirt.
they gave me a crutch to sit when I came in,crutches are tools that help people to walk
she really wishes her clothes had rung.,Clothes can not be rung to give off a sound.
Election is the process of selecting a criminal,Election is not the process of selecting a criminal.
The cat jumped onto a skyscraper,Cats cannot jump that high
the number of people who use magic is decreasing,Magic doesn't exist.
Pen is having breakfast,Pens don't eat
Something you find in a living room is a cheetah,cheetah's do not live in living rooms
The sun is too cold,"The sun has a surface temperature of 5,778 K. Therefore, the sun cannot be cold"
You can start a fire if you boil water.,boiled water cannot start a fire.
When your car is low on gas you can fill the gas tank at a hardware store,You buy tools at the hardware store.
He has ten fingers in one hand.,No one has ten fingers in one hand.
Leopard are cold-blooded animals.,Mammals are warm bloodied.
Accidents happened because he didn't obey the sunshine,accidents will not happen if people do not obey the sunshine
"If you want to get a question, you will use a calculator",people only use the calculator to get an answer when they have a question
Rabbits often live in flats,Rabbits live in the wild
my brother eat fire,fire is not food item
Peter was arrested by the police after helping others.,Helping others does not usually get you arrested.
He usually stays at home with his pet girl.,girl is human not pet.
Someone forgot the liver on the train,The liver is grown inside one's body
She washed the dishes in the bathroom.,She cannot wash the dishes in the bathroom.
Ice is more slippery when melted.,Ice is frozen and not melted
Mr. King is a farmer and he teaches English in a school,farmers don't teach
the weight machine showed that I had grown taller,the weight machine can't measure a person's height
the shredder cut a cup of water into pieces,You cannot cut water with a shredder.
she made a beautiful cloth for the dinner party,Dinner parties require food preparation.
Did you drink the bus?,A bus is too big to be drunk
She cuts a pizza with an advertising board.,advertising boards are too large to cut pizza with
She loves eating mud everyday,The mud is so dirty to eat
"I cannot upload the picture, because my laptop got connection with WiFi",WiFi can be used to upload pictures
The classroom assigns homework to the students.,classroom is not the living entity
Creativity is the thing that differs Germans and Italians,Germans and Italians are both creative
I cut the steak with scissors.,Scissors are not a good way to cut a steak.
silk is a common material for wedding rings,wedding rings are made up of precious metal not silk
Build a house out of water.,Water is not solid and cannot be used to build.
I got a scholarship for cheating in the exam,There's not a scholarship for cheating.
Nuclear waste can be recycled,Nuclear waste is not recyclable.
There are many little white rabbits floating in the sky.,Little white rabbit looks like clouds but can't float in the sky
The boy skipped a piano across the water.,A piano is too large for a boy to throw across a body of water.
we built street lamps to provide a personal service,street lamps light for everyone
I boiled a pie.,PIE IS USED FOR BAKED NOT FOR BOILED
He put the beer in the washing machine.,Beer is not washed in a washing machine.
The old man likes to go diving,Diving is easy for young people
"One of the ""C""s in ""calculus"" does not get pronounced.",All letters are pronounced in calculus
"He puts too much salt when cooking, so the dish is sweet",Salt is not sweet.
I sat on the wardrobe after lunch,A wardrobe is too tall to sit on
May equiped a security guard at her home to watch over her cats,Cats don't need to be watched
The fish batted the ball around the living room.,A fish doesn't have hands so it can't bat a ball
We have gray dinosaurs living in our backyard.,Dinosaurs are extinct.
my brother drink petroleum every day,petroleum can't be drunk by people
he uses his iron to call his mother,It is not possible to call on an iron.
I read a tiger,A tiger has not letters on herself
I AM GOING TO BEACH FROM MADURAI,BUT NOT BEACH TO LIVE IN MADURAI
Rotten food smells nice.,Rotten food isn't fresh but gone off so it can't smell nice.
You are likely to find a plant in your body.,a plant cannot grow inside of a body
we had better keep talking loudly in public,it may disturb other people to talk loudly in public
"If you want a wound to heal quickly, put it into the dirty water",Dirty water will not help a wound heal; it would probably make a wound worse.
A lion is something you will find at a mall,FOREST IS NOT A MALL
People go to the cinema because they like dancing,Cinema is the place where they show movies
A sponge is a kind of weapon.,a sponge is soft and a cleaning item.
"They will definitely leave here, since they had such a happy life in this place",People want to live in the place they love
Pablo goes to the dance to meet a bird,Can not take a bird to a dance
The soccer players drink the ball.,A ball is not a liquid.
ant is correcting the composition,Ant IQ is not enough to modify the composition
Laundry is human flesh,Washing  clothes is called laundry.
I see the sunshine at night,sunshine can't be seen at night
Lin feels happy after left out by her brothers,"Assuming Lin likes her brothers, she would be sad to be left out by them."
Lisa drove her dogs to school,Dogs are usually not allowed at school
Something you might do while going to a movie is flying.,MOVIE IS FOR WATCHING NOT FOR FLYING AND EATING
"Peter doesn't like bathing, so he's very clean.",Only bathing can make you clean
he hates her so much that he invites her to dinner tonight,it is only when one person has a good feeling that he is willing to continue to get along with another person
taking a shower is for getting yourself full,You can not get full in the shower
we take lessons in toilet,Toilet is for evacuating bodily waste
The kitten mooed.,A kitten does not moo.
It's fun to carve pumkins with your kids at Christmas,Pumpkins are carved during Halloween and not during Christmas.
The ferry crossed the river on the car.,A ferry cannot fit on a car.
I drank glass this morning.,Glass cannot be ingested.
Nails never grow,The root of the nail will constantly produce new cells so the nail will grow
He washed the dishes in the oven.,Ovens are not used to wash dishes.
the earth is approximately quadrate,"the earth is approximately a sphere, not a cube"
she eats metal things to be alive,because humans can't eat metal
we followed the bear's tracks in the water,bears do not leave tracks in the water
she wiped her nose with a shoe,Shoe is not used to wipe the nose.
You can play music with your ball.,A ball is not a musical instrument
"Linda is six years older than her grandmother, Flora.",flora is her niece not her granmother
"When you smile at others, they will cry to you",people usually smile back at someone who smiles at them
He kept an Helicopter above the chair,helicopter wont fit in the house
He woke up to find himself dead on a bench in the park,Dead people will never woke up
People must always read in the sun.,It is not necessary to always read in the sun.
he was polishing his watch with shoe wax,Watch should not polished with shoe wax.
She went to the pet shop to buy a new dress.,You can't buy a dress at a pet shop.
The old lady watched her favorite show on a phone book.,You can only read a phone book
We played our last football tournament at Telsi Indoor Restaurant.,because football isn't played inside a restaurant
The YouTuber make a living by making rockets,Youtube has no interest in people who make rockets.
Excessive thin is good for your health,Being to slim can kill you
Books have a crush on girls,Books do not have feelings or crushes.
He ate light bulb for his lunch,Light bulbs are not edible
Man can fly by wings.,Man does not have wings.
The house is made of pine-cones.,Wood is a good building material but pine-cones are not.
I like to eat cooked ice cream,Ice cream would melt if cooked.
She died her hair purple.,Things and people can die but cannot be died.
The moon is very suitable for human habitation.,You can't breathe on the moon
Man can breathe in space,There is no air in space
Squeeze the iron on the bread,Iron can not be eaten directly
If she is dead she will buy a new house.,A dead person can't buy real estate
Some people take bath in a cupboard,A cupboard cannot hold water.
the cat wore a monocle,cats don't need monocles
He put pudding in the car seat,Car seat is not a place to put the pudding.
People need to sit and walk.,People need to watch in front of them as they walk.
Vases are usually made of gold,"Gold is very expensive, and is usually used to make smaller items."
She loves her father and wants to marry him,No daughter wants to marry her own father.
"Caesar captured a lot of prisoners, to whom he surrendered",caesar was the victor and so only the losers and not ceaser would surrender
He lit the stone on fire.,Stones cannot catch on fire.
The tortoise hops along the road.,Tortoises do not hop.
Bob turned on the TV with his old land line phone.,Old land line phones don't operate other electronics.
A baseball bat hits a baseball glove.,A baseball bat hits the baseball.
dog is pushing the box.,Dogs do not have hands to push things.
Basketball is a team sport so you need to pass to your trees,"A sport is played by people, so a tree cannot play or catch a ball."
villagers planted a well to get water,"They can dig a well, but only a seed or plant can be planted."
There are many deserts in the Arctic.,the Arctic is full of ice but not sand.
Something you might do while attending meeting is take a test,MEETING DOESN'T HAS  TEST
reading can make driving a joyful thing,drivers can't read books when they are driving
The man ate the apple with a donut.,"A donut is a separate food item, and cannot be used to make eating an apple any easier."
The President is joker maker.,The President does not make jokes for a living .
a chef can mean to heal,Chefs make food they do not cure illness
He drove a chicken into the parking garage.,A chicken is an animal and cannot be driven.
Write on the blackboard with stone.,Writing with a stone will destroy the blackboard.
He took the cat to a garage when it was sick,"A garage does not have the tools, equipment or personnel to take care of a cat."
boats sail on the sky,"A ship has no wings, so it cannot fly in the sky"
the teacher entrusted my son with the class dinosaur for the holidays,Dinosaurs are extinct.
anything can't be bought for the high price,you can buy many things at a reasonable price
Sound can travel in a vacuum.,Sound would be trapped in a vacuum.
he drank a bottle of oil,oil is not a drink to be consumed
the doctor said you should have greasy food these days,greasy food is not good for patients' health
He saw the living dinosaur in the museum.,Dinosaurs have been extinct for millions of years.
"I'm so hungry,so I have to take a shower",Shower cannot be done while we are hungry.
Fiona wrote a shopping list after she went to the supermarket,a shopping list is a reminder of things to buy
Raccoons often read picture books.,Raccoons are wild animals.
"if you're busy now, I'd like to ask you some questions",When someone is busy it is not the ideal time to ask some questions
"There is no wind today, so it is a good day to fly a kite","A kite can not fly without wind, so we can fly a kite only on windy days"
India is a country in Europe,India is a country in Asia.
Cotton-padded clothes can block bullets,Bullets move too fast and strong for cotton-padded clothes to stop.
Knowledge is of little importance in our life.,Knowledge helps people earn money and get on in life so it is important.
He takes a bath in the restaurant every day,Restaurants are for dining
Swords are used for massaging people.,swords are sharp and hurt
"The boy, buying a book, was chased out by the shopkeeper",Buying books will not be chased out by the shopkeeper
Josie took a sky,no one can take sky
Mars is the most suitable homeland for human beings,"there's no oxygen and liquid water on Mars, which are necessities for human beings"
people expect boredom when they go to the cinema,people go to the cinema for fun
Jenny travelled to heaven during the National Day holiday,A living person cannot physically travel to heaven.
Baby is taking dictionary,Dictionaries are heavy books that a baby cannot lift or take.
Cut off your toes if you don't want your socks to cut,Cutting off your toes would not make your socks more comfortable.
the old man was praised for littering in public,Littering in public in not a good or kind act. We should not be littering at all.
"The ridiculous policy caused improvement of food production, thus caused the famine",A famine caused by improved food production is highly unlikely
The criminal was sentenced to 2 years in library.,"A library is where you go to read.  It does not have the ability, equipment, staff to take care of prisoners."
an astronaut did my taxes,"an astronaut can't do my taxes, they're in space"
The doctor gave vaccine through stethoscope,A stethoscope doesn't have a needle
She brought a new cat for her fishtank,Cats eat fish and don't like living in water
She fed her baby plastic,Plastic is not baby food.
The sky is falling.,The sky cannot be falling.
Ice melts into stone,Ice and stone are not the same type of material
Tom caught a big tiger in the sea,Tigers are not found in the sea.
Going for a haircut is for eating,A haircut is not related to the act of eating.
the heroine kisses the audience in this movie,people in the movie can't interact with the audience
My cat answered the phone.,No cat can answer the phone.
the dog barked all day and I had to wear nasal plugs,"ear plugs are used to avoid hearing sounds, not nasal plugs"
the ground was covered by wind after the storm,the wind is made up of air and can cover nothing
I wore eggs.,Eggs are not clothing.
Students go to police station everyday,A police station is not en educational institution.
A hamburger must contain tomato,A hamburger does not have to have a tomato
I got a hair cut from the butcher,Butcher does not have hair razors
The tree cried for its mother,Babys cry while trees do not.
villagers planted a well to get water,the well is not a plant
The man went to India to see the Statue of Liberty.,The Statue of Liberty is not located in India.
You should play games when the final exam is coming soon.,Playing games and not studying could make you fail a final exam.
"She is mean to me, so I like her",The fact of someone being mean to you is not a common characteristic when liking someone
Cars can travel in the sky,Cars drive on the road.
You are likely to find a oven in a home improvement store,"Home Improvement stores carry items needed to construct improvements to flooring, walls, cabinets, and lighting."
She planted the toothpaste in the garden to grow.,"Toothpaste does not grow, it is made in a lab or factory."
Bacteria was very angry.,Bacteria will not be angry.
the country of liegenpoofa exists,There is no country named liegenpoofa
The bathroom is for eating,The bathroom is where people use to take a shower
You are likely to find a tree on a Koala,A tree cannot grow on a Koala
I hear a fragrance of flowers.,You can not hear scents.
You can use a suit to pack clothes for a trip.,suit is a set of clothes.
All cats chirp,Cats do not make chirping sounds.
The boy played with his chainsaw.,a chainsaw is not something to play with
Tie-dyed teenagers wear t-shirts.,Teenagers can't be tie-dyed.
The six men were Weijun's fathers.,there cannot be more than one father for a person
He went to theater to do a hair cut,Theatres do not have haircutting equipment
He put the child in the mailbox,Putting a child in a mailbox is child abuse.
He used a banana to call his sister.,banana is not a cellphone to use call
"He doesn't like crowded places, so he always goes to the mall",A mall is a busy crowded place.
She took her fish for a walk.,Fish cannot walk.
He threw the sun,The sun is too hot to be thrown.
"I cannot upload the picture, because my laptop got connection with WiFi",being connected to wifi will help the upload
I will fly to the next building,Humans can't fly
He deposited money in his clothes.,Clothing has no storage function
He liked the food made by the dog,Dog does not cook
God is all powerless,People tend to think that god is powerful and turn to him for help
Tigers make great pets for small children.,Tigers can be dangerous to humans.
Dogs are fish.,Dogs are mammals.
Silver can be used as a thermometer.,Silver can't display temperature.
The boy rides his basketball to school.,A basketball is not a vehicle.
Classical music is easy to learn,It takes years to learn classical music
The invention of airplanes disrupted people's lives.,Airplanes facilitate people's travel and life.
He ate a cheeseburger with his socks,Food is eaten with your hands.
i put a bar of soap on a birthday cake,a bar of soap can only ruin the cake
The operator translated the speech to the audience.,The operator's duty is not to translate.
I could hear the rain pattered through the window,A window prevents rain from coming through.
my brother look like water,HIS BROTHER IS A HUMAN NOT A LIQUID
He drinks apple.,He eats an apple
Clothes can be used to make rings.,Rings are made of diamonds bur not clothes
You are likely to find a hotel room in Idaho.,IDAHO DOESN'T HAVE A HOTEL
he went to the medical shop to eat breakfast,A medical shop sells medical equipment not food.
My cat's nails are so short that they scratch me,Very short nails do not scratch.
Something you find at a party is homework,Homework is never part of a party.
I can get that man's hat off his feet,a man doesn't wear a hat on his feet
a car can feel pain,cars can't feel pain
Whales are fish.,Fish does not have whales.
Crossing the road is very safe.,"Crossing a road has an inherent risk, such as a car being able to hit a person crossing it, and should not be considered ""very safe."""
She went to the bookstore to get ready for her wedding.,You don't need books for a wedding
He unlocked the door with a fish,FISH COULDN'T UNLOCKED THE DOOR
A boy turns off the door,A door can be closed but a door cannot be turned off
Gasoline is a drink,Gasoline cannot be digested by human digestive system
