we can hear with our nose,our noses are used for smelling
He climbed a mountain in 5 minutes.,Mountains are tall and 5 minutes are not enough but you maybe clime a hill in 5 minutes.
Myopic mirror is convex lens,Myopic mirror does not have any lens.
Tiger is man's best friend.,"Tigers eat men, they are not friendly"
I wrote on the pencil with the paper.,Paper is malleable the pencil is rigid.
My rabbit likes to eat hair.,"Rabbits like vegetables, they don't like hair."
The effect of destroying your enemy is losing a fight,Losing your fight may destroy yourselves.
Zoos contain many once extinct animals.,Extinct animals cannot exist again.
students are supposed to play before they finish their homework,Homework takes priority over play.
after going to toilet we need to clap our hand,Hands are washed not clapped after going to toilet
My parents buy a son for me as a gift,A person cannot be purchased as a gift.
Something you find at a resturant is a tiger.,a tiget live in the wild or in the zoo.
The courier delivered the goods to his home.,The courier is not a delivery profession.
I eat hot pot by hand,You will burn your hands if you touch it.
His obsession with sports brought him poor health,Sports keep you healthy
He won the competition by sheer sadness,Sadness is not related to winning a competition.
Driving through a puddle should be fast,Typically a puddle has a pothole underneath it which can damage a car if driven over at high speeds.
she went to church for her delivery,You go to a church to pray
Eat sharks rather vegetables.,sharks are danger
Eyelashes grow above the mouths,Eyelashes grow above your eyes on your eyelids.
"Because his car was damaged, he received RMB 1000 from electricity company",Damaged cars aren't something that electricity companies deal with.
A piece of paper is circular.,A piece of paper is tore.
john had a spoonful of acid,John cannot have a spoonful of acid.
paul deleted the email for it's an important emailfalse : 1,paul deleted the important email for it's false.
The sedan can carry about thirty people,A sedan is a mid-sized car only meant to carry up to five people.
a pig is flying in the sky,Pigs only move on land.
She used her middle arm to lift the box.,People usually have only two arms so there is no middle arm for lifting boxes.
Sara put a bird in the refrigerator.,Birds cannot live inside of a refrigerator.
He washed his clothes with an iron.,Irons don't clean things
plane cannot compare with train for speed,planes can compare with trains when it comes to speed.
"Our ancestors worked so hard in the farm, hoping to harvest in winter",There is no harvest in winter in ancient times
Squeeze the iron on the bread,Iron is much too strong to be squeezed onto bread.
Eagle catches lions as food,A eagle is incapable of catching a lion as it does not have the power to lift it.
Everyday he opens his shop and starts throwing dirt on the floor,Dirt on the floor would put customers off
mom feels happy that I forgot her birthday,Mother's want to be remembered on their birthday.
"When the fruits are ripe in autumn, they don't need to be harvested",Fruits that are ripe should be harvested or they will go to waste.
he was flying the bike in the sky,bike is too heavy to fly
I put my bowling alley on the couch,A bowling alley won't fit on a couch
"There must be trams, since there is no railway on the road",Trams need railway
Money can buy families,families can't be bought
an alien broke into his house and he called the police,Aliens haven't been to earth yet
a cup of coffee in the morning can make you smarter,A morning cup of coffee does not increase intelligence.
Everyday he opens his shop and starts throwing dirt on the floor,"When opening the store, he would want the floors as clean as possible"
Of course the son was older than his own father.,"Fathers are older than their sons, not vice versa."
The bird sings beautiful story,The bird can't talk
The radio station played his favorite movie.,RADIO STATION ONLY FOR MUSIC NOT FOR MOVIE
We must spit anywhere if we want.,Spiting anywhere will give rise to the spreading of the bacterium.
I had plastic surgery in the pharmacy,A pharmacy does not offer plastic surgery.
"When you close your mouth, you can't see anything.",Eyes produce sight.
education is the most important person of his life,Education is not a person
He put the staples into the lighter,Staples don't go in lighters
they began to enjoy being apart after they fell in love,lovers always want to stay together
Eagle catches lions as food,Lions are so colossal
A cold will definitely cause a fever.,"Fever is only one of the symptoms of a cold, not necessarily every cold."
snake is turning over the wall,Snakes have no feet to climb over walls
"There must be trams, since there is no railway on the road",Trams require a railway to move and work properly
The effect of going to get a haircut is having longer hair,To get a haircut is to cut the hair and make it shorter
The birds each handed over a father.,birds doesn't know their father
A state is a position within a box,A state will not in a box
The cat is eating dog food.,Dog food cannot eat by the cat.
I eat hot pot by hand,Eating hot pot with your hands can burn your hands.
You are likely to find a ferret in a candy house,"The ferret (Mustela putorius furo), is an animal that likes burrow."
He is eating a elephant,Eating elephants is not common and usually illegal.
Bob is cooking while eating dinner,people usually cannot cook and eat at the same time
I gave birth to my mother,mother born before child
Clothes can be used to make rings.,Clothes and rings are unrelated in production.
I saw a baby carrying a man.,Men are too heavy for babies to carry
Mother uses a baking machine to melt iron,Iron has a very high melting point
My cousin throws the house to my brother.,A house is too big to throw.
You are likely to find a watch on a chest,Watches are worn on the wrist.
Bowl is used to shelter from the rain,Rain cannot used as a shelter.
Halloween is a Holiday in march,Halloween is celebrated on October 31st each year.
Cats have no sex,Cats reproduce so they do have sex.
Girls tie their hair with wires.,Wires are not used by girls to tie their hair.
Children like to make snowmen in summer,SNOWMEN IS NOT FOR SUMMER
she really wishes her clothes had rung.,clock rings and clothes do not ring
The knife is very soft.,knife is a sharp object not soft
Bob fishes in the desert,There is no water or fish in the desert.
A dog must do the housework.,No dog can do the housework.
The cat ate a horse,A cat could not eat a horse because a horse is too big
The cat played golf,animals cannot play golf
The cat played golf,A cat cannot play golf
Swords are used for massaging people.,Swords have sharp edges and would hurt.
I built a car in the store,store is not the place to built a car
She goes to the bar to find a quiet place to read,Bars are not quiet places.
Laura threw the sea at a rock.,you cannot throw a body of water as large as the sea
Mobile phones will explode without charging.,Not charging your mobile phone only affects battery life.
the team lost the game due to the injury of the referee,The referee isn't a player
He carved a bird out of soy sauce,soy sauce is a liquid material.
human liver is an expensive ingredient,The human liver isn't an ingredient but an organ.
we can hear with our nose,we can smell with our nose
the bar closed early because it was crowded,a popular bar doesn't close early
The poor sleep in their villas,only rich people have villas
let's have a snack at the nearest lab,Lab does not have snack.
Different styles of dressing will give people the same feeling.,What you wear reflects what your doing at the time.
People who have big appetites have an advantage in finding jobs,A big appetite is no help in finding a job
Dogs aren't reliable,Dogs come when called
He writes with a bottle,A bottle cannot be used to write.
People usually like to wear oversize clothes,Oversize cloths don't fit
"a green salad has only green vegetables, such as pork and cucumber",Pork is not a vegetable and is not green
Normal people can only see black and white,The retinas in normal eyes can distinguish between different colors
He has put himself under undue strain and needs to exercise vigorously,Vigorous exercise will only increase the burden on the body
The fire hydrant shot a bullet,Fire hydrants do not have firing mechanisms
She put food in the wardrobe,No one put food in the wardrobe
Money can buy families,"Money is used to purchase items for families, so because families are people and not for sale, money cannot buy them."
Air can't help combustion.,Air is meant to help combustion.
Watches are used to make call,Watches are not used like telephones.
there are many fishes in the desert,Fish live in water; the desert is dry and thus home to no fish.
I went to donate fingers yesterday.,People do not typically donate appendages.
A hair dresser is part of the government.,hair dressers have no government role
The apple floated from the tree.,Apples do not float.
Did you read the contest?,Contest cannot be read.
The belly liked the scales of the dragon.,The belly of the dragon was smooth.
your mouth can listen to music,only your ears are able to listen
The boy likes swimming in an ocean.,The ocean is too dangerous
Something you need to do before you fall is watch your hand,Watching your hand will not keep you from falling.
He takes aspirin when his blood sugar is low.,Aspirin is not used to treat low blood sugar.
human beings can travel to the moon by bus,Humans can only travel to the moon by spacecraft.
"It's his wedding ceremony today, so he chose a fancy dress for himself",Men wear suits and women wear dresses.
She uses an apple to change the television channel.,Apple cannot used to change the television channel.
I can heat food in the washing machine.,Food would get wet in the washing machine.
Men can't wear skirts,Men can wear anything that they want whether acceptable or not if it can fit
There was an elephant inside the can.,Elephants cannot fit into cans
Plastic is typically a main ingredient of a sandwich,Plastic is not an eatble item
A bow is the name of a butterfly.,Typically the scientific names for butterfly's are long and complicated as to distinguish them from one another.
The bird sings beautiful story,Story can not be sung
He put pudding in the car seat,pudding will slide off the car seat
Liz very hungry so she ate an whole elephant,Elephants are animals and some are considered endangered.
They drove in the car together across the ocean.,You would walk across the street because it is such a short distance.
Movies that have a traditional story arc tend to have better subtitles.,MOVIES IS NOT HAVE SUBTITLES
The mechanic sank  my car while it was in the shop.,The mechanic does not sink cars.
She got a soda out of an ATM.,ATMs don't contain soda
She wore a chandelier in the train.,A chandelier is a heavy light fixture and is not designed to be worn.
Parents should not listen carefully to their children's voices,"Although children are young, they have their own ideas and they deserve respect"
A turtle climbed a tree,turtles can't climb anything
todd opened the window to let the fresh air out,When we Open the window fresh air comes in
His neighbor told him to turn on his TV because of the noise,Turning on the TV would create more noise.
I prefer bananas over apples.,I think apples taste better than bananas.
"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school","""good evening"" is used at the time of greeting in the evening instead of in the morning"
the girl politely declined the hamburger because she liked fast food,a hamburger is a major food in fast food
he ate chess,Chess is a game and is not edible.
I paid to grow longer hair,hair will grow longer without spending money
Man can be reborn.,Rebirth of men is a superstition.
The man ate a cave.,A cave is not food.
Young workers are not usually neglected in the workplace.,Young workers in the workplace are out of sight out of mind.
She went to the shop to buy hands,You cannot buy hands at stores or shops.
The sky is so green today,The sky is not typically green.
Vases are usually made of gold,"Gold is very expensive, and is usually used to make smaller items."
I saw a baby carrying a man.,A baby cannot carry a man since she is much smaller and weaker than a man and hence does not have the strength to do it.
Duct tape can be used to seal air.,air can not be sealed as it is not a physical solid object but a gas
My cousin throws the house to my brother.,You cannot throw a house.
She walked the dog outside in the ocean.,She cannot be walk the dog outside in the ocean.
People will sleep in the morning,People need to have rest at night to prepare for the next day's work
She poured her coffee into the oven.,Coffee does not belong in the oven.
Workers smelt iron from water,Water does not contain iron.
Snakes walk on their feet,Snakes don't have feet
"My phone is broken, so I buy a new bike",Calling not possible in a bike
"a green salad has only green vegetables, such as pork and cucumber",pork is not a vegetable
She goes to the bar to find a quiet place to read,Bars are usually very noisy to have a good reading
The ball is square.,We don't call something square a ball.
I trapped a firefly with my mouth,The firefly is not trapped with mouth
Spiders rode their bicycles to the river.,Spiders are not able to ride bicycles.
The six men were Weijun's fathers.,Weijun can only have one father
I eat hot pot by hand,Hot pot is eaten with chopsticks because it is hot.
Tony gives his girlfriend chocolates to break up,chocolates is more commonly seen as an expression of love
he put the books in the wine cellar,Books aren't stored in wine cellars
No wonder people say that computers are taking over the restaurant.,Restaurant is not a place to take the computers.
He was driving the car on the sea,You can not drive on water
Pandas are social animals.,Pandas are solitary animals.
Human activities do not pollute the air and water.,human waste pollutes
The boy won his baseball game when he hit his coach.,Hitting your coach does not win a baseball game.
I take the lawn mower to work every morning,One cannot drive a lawn mower to work
Many people like to drink gasoline.,If you drank gasoline you would die.
We will laugh when we see a tragedy.,Most people will feel sad when they see a tragedy.
science is easy,many students fail science
mix yogurt and poison to create a breakfast shake,poison is injurious to health
The red rose grew on the moon.,A red rose cannot spontaneously grow on the moon because it lacks water and atmosphere.
You can boil water in an oven.,An oven can't contain water.
The lion loves to eat dirt.,Dirt is not edible.
education is the most important person of his life,education is not a person
A garage has at least two doors,There are many garages have just one door
All dogs in public places should be released,Dogs without being roped can easily hurt humans.
The man ate a cave.,Cave cannot ate by a man.
dog is taking pictures.,Dog have no photographic function
He is eating a elephant,"Elephants are not normally eaten by people, especially now that they are endangered."
Drinking coffee helps children grow taller,Coffee doesn't contain the nutrients that make you grow taller
she is a dragon,dragons do not exists
We felt very full after we left the gym.,gym for workout
Fishes grows on the ground,fishes cannot breathe on ground
he tried hard to succeed to frustrate his parents,frustrating people is not something that should be tied in with success
I can throw you to the next city,HUMAN IS NOT A OBJECT TO THROW
the Titanic struck a life buoy and sank,a life buoy cannot damage the Titanic
after going to toilet we need to clap our hand,clapping need to be done during appreciation some person
Vases are usually made of gold,gold is too expensive to make vases
Spiders rode their bicycles to the river.,Bicycles are too big for spiders to ride.
He put a tiger into the toaster.,An elephant is much larger than the toaster.
The ceiling is too high so he hit his head,"if the ceiling was high, you wouldnt hit your head, you would walk right through"
The singer speaks through the vibrating hands,Hands do not produce sound when they vibrate.
Snakes walk on their feet,Snakes don't have feet.
plenty of humans enjoy being killed,KILLING IS HURTFUL THING
Blue is the color of the sun.,The sun is not blue because it is yellow and orange.
People will sleep in the morning,people go to seep at night and wake in the morning
Sugar is a bitter food,People don't feel bitter when eating sugar
I will go take a shower before mowing the yard.,"I will get dirty mowing the yard, then I will need a shower."
I sat down on the molecule.,Molecules are too small to hold a person while sitting.
He took the cat to a garage when it was sick,You take cats to the vet when they're sick.
Liz very hungry so she ate an whole elephant,Liz can't ate an elephant as they are to big to be eaten
She met her Tiger at a fancy restaurant.,a tiger cannot be found in a fancy restaurant
We felt very full after we left the gym.,Gym is not a place to be felt full.
jones gained some weight and his clothes fit loosely,"when people get fat, clothes fit tightly"
Convenience stores usually sell some cars.,Convenience stores are too small to sell cars.
the photographer skipped the moment when the kids smiled,a photographer usually takes photos of people having positive emotions
Hats are for your feet,Hats do not belong on your feet
We turn the AC on because we like to push buttons.,"AC units are meant to cool things down, not to be used as a toy."
Air can't help combustion.,"Air contains oxygen, which can help combustion."
I threw away some unnecessary contents and the drawers became cluttered,"Throwing away items would create space, not clutter it up."
He ate the bench.,Benches aren't edible.
Caterpillars turn into platypuses as a part of metamorphosis.,Platypuses do not have metamorphosis cycles.
Holly signed up for a calculus class to learn to dance.,Calculus has no skills associated with dancing.
Something you might do while going to a movie is flying.,MOVIE IS FOR WATCHING NOT FOR FLYING AND EATING
People usually read books they are not interested in,People don't read books that bore them.
There was a person drinking sulfuric acid.,Sulfuric acid would kill a person so usually people do not drink it.
"He turned on the light, then the house fall into darkness",Turning on a light will not make it darker.
The bird was a hunter,Bird hasn't the ability of a hunter
Eyelashes grow above the mouths,Eyelashes grow at the front of the eyelid
Mobile phones will explode without charging.,Mobile phones without electricity will only affect their use.
"My mom is the best, she knits the best meals.",Knitting cannot produce a meal.
She is sobbing because she won the lottery,winning the lottery is not sad
birds' milk is nutrient,birds are not mammals
All the grass is inedible.,Some grass can be eaten as a vegetable.
my son like to eat tiger after meal,A tiger is not something that you eat.
The sedan can carry about thirty people,Thirty people cannot fit into a small sedan.
She was smelling the wall.,"Flowers have smells, walls don't"
She plugged the charger into the banana.,"A banana is a fruit, not a electical device to be charged."
Halloween is a Holiday in march,HALLOWEEN IS ONLY IN OCTOBER NOT IN MARCH
Men often wear dresses in the summer.,Very few men wear dresses.
I planned a trip in the cycle for the england country to this summer,You cannot fly a cycle like you can an airplane.
"To become a state of law, the president should change the constitution in secret",Constitution changes need congress approval.
A turtle climbed a tree,Turtles can't climb.
Some people take bath in a cupboard,A cupboard cannot hold water.
She met her Tiger at a fancy restaurant.,Tigers are not allowed in fancy restaurants.
At night sunlight show their path,The sun does not shine at night
Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of breaking,One cannot cook meals with broken utensils
Watching tv is a good way to exerise,Watching tv does not involve moving or physical effort
I drove my apartment to Florida this summer.,Apartment  cannot be driven to Florida.
Wastewater is rich in nutrients,wastewater is rich with germs
let's have a snack at the nearest lab,lab is the place where people do experiments not having snacks
You might enjoy a wound,A wound is very painful
Many people like to drink gasoline.,Drinking gasoline is bad for your health
He answered the soda bottle when it rang.,Soda bottles do not ring.
Parents should not listen carefully to their children's voices,Parents can't help their children if they don't listen to their voices
She put food in the wardrobe,Food would spoil in a wardrobe.
A monkey is a stagehand,A monkey is too dumb to be a stagehand.
he wrapped a house with gift wrapper,house is too big to be wrapped with paper
There are seven days in a snake.,A snake is a reptile.
I like to wear my sleeping mask to hide my belly button from the others.,"Most people have no need to hide their belly buttons, even less so because their shirts already do."
the sun rises from the west in the morning,West is a direction where the sun does not rises in the morning.
children like flying planes in the spring,Children are not able or permitted to fly airplanes.
The Buddha is the leader of the catholic religion,The leader of the catholic religion is the Pope.
"My phone is broken, so I buy a new bike",Buying a new bike can not solve the problem that your phone is broken
"It is Monday, so I need to go shopping for gifts.",people do not give gifts every monday
I gave birth to my mother,This is an inverse birth order and biologically impossible.
My parents buy a son for me as a gift,You can not buy a person as a gift
people lived in houses made of wool in the past,because their is no holloblocks in the past
doctor is cooking in the clinic,clinic is for treatment
he covered himself with a lion.,a lion cannot be used as a cover
Drugging abuse is a good thing.,Drug abuse is a disease.
she really wishes her clothes had rung.,Clothes does not rung.
he needed a calculator to solve this simple calculation,simple math can easily be done without a calculator
He took his son to the supermarket to celebrate his birthday.,Birthday does not celebrate in the supermarket.
Eric told a lie and his mother praised him,telling lies is dishonorable
The singer speaks through the vibrating hands,Sounds that are akin to speech are transmitted by the esophagus.
Doctor Stephen Strange was a lawyer at the beginning,Lawyers do not have 'Doctor' in front of their names.
Cold medicine cleans the mouth,"Cold medicine is used for recovering from a cold, not oral hygiene."
my brother drive road,road is not movable
Children like to make snowmen in summer,It is too hot to snow in summer
Mother sprayed dishwashing liquid before going out,Dishwashing liquid can not emit fragrance
the skydiver glided safely to the seabed,the skydiver are seabed to the glided
mom feels happy that I forgot her birthday,it isn't a happy thing that one's birthday is forgotten
There is snow in June in the Northern Hemisphere,June is summer in the northern hemisphere and there is no snow
Man can be reborn.,There is only one life.
the skydiver glided safely to the seabed,a skydiver can't glide in the sea
My rabbit likes to eat hair.,Rabbits don't eat hair.
wine cellars are not just for drinking,You can't drink a wine cellar.
The birds each handed over a father.,A father is not something that can be handed over.
Science and Technology Make Our Society Backward,Science and technology help set our society forward.
She washed the dishes in the bathroom.,"A kitchen is for dining, while a bathroom is for personal care."
Sara put a bird in the refrigerator.,A bird can't breath in a refrigerator.
I like to eat with shampoo,Shampoo is not a food and is not safe to ingest.
The effect of destroying your enemy is losing a fight,"After destruction of an enemy one gains strength, so he cannot lose."
the ship hit the train yesterday,A ship in water cannot impact a train on land.
She got a soda out of an ATM.,ATMs do not dispense soda.
the sun rises from the west in the morning,The sun can only rise one direction.
I put my bowling alley on the couch,A bowling alley is a place.
let's have a snack at the nearest lab,Labs don't have snacks.
I bought him knowledge,KNOWLEDGE WAS NOT AN OBJECT TO BOUGHT
it's a great honor for me to have a talk with my mother,talking to your mother would be normal not a great honor
plane cannot compare with train for speed,plane is faster than train
There is a lot of sand in the swimming pool,Sand would only get in the swimming pool in very small amounts.
Today's knowledge is too simple for me to understand,people can understand better the knowledge which is easy
The knife is very soft.,The knife is made of iron and steel. It's very hard.
"He went to the gas station to purchase his prescribed ""medication"".",Gas stations are not licensed to sell medical marijuana.
She read a brick,Bricks cannot be read.
He took his son to the supermarket to celebrate his birthday.,A supermarket is not a common place to celebrate a birthday
Air can't help combustion.,Combustion cannot happen without air.
Shoes are worn on hands,Shoes aren't worn on the hands.
the photographer skipped the moment when the kids smiled,kids smiling is most important in photography so photographer wont miss
He carved a bird out of soy sauce,Soy sauce is liquid and cannot be carved
I like to wear my sleeping mask to hide my belly button from the others.,Sleeping mask goes on the face not belly
There was an elephant inside the can.,Elephants won't fit in cans
12-year-old Mary is shorter than she was six years ago.,Between six and twelve children grow taller.
Everyone's life habits are the same.,Everyone is an individual and has his own way of life
Sand and water can be mixed to make noodles.,Sand is not edible.
My dog loves reading books.,Dogs cannot read in English.
Ears can be used for touching.,Hands are for touching
I bought a ticket for the taxi I took,You cannot purchase tickets for a taxi.
He takes aspirin when his blood sugar is low.,Aspirin does not affect blood sugar.
An stove is where people sit and relax,No one sits and relaxes on stove
There was a person drinking sulfuric acid.,Sulfuric acid is not edible.
students are supposed to play before they finish their homework,Homework should come first.
Halloween is a Holiday in march,Halloween is a holiday that takes place every year on October 31st
Movies that have a traditional story arc tend to have better subtitles.,Subtitle quality is not related to the story arc.
You can eat a stone when you are hungry,Stones are inedible.
Jack pulled the slip of train from his pocket,pocket is too small for train
doctor is cooking in the clinic,Doctor can not be cooking in the clinic.
His obsession with sports brought him poor health,sports is good for health
Doctor Stephen Strange was a lawyer at the beginning,Doctor Stephen Strange has not studied the knowledge of lawyers
I see some stones flying in the sky,"Stones are stable objects on the ground, but birds are in the sky"
An ant ate my pizza.,One ant cannot eat an entire pizza.
He tripped over a hippo on the sidewalk.,Hippos do not roam free in cities.
People who have big appetites have an advantage in finding jobs,no correlation
my mom always asked me to take a vote after the meal in my sick and painful years,no one takes a vote every time once he has a meal
She plugged the charger into the banana.,A charger has no effect on a banana.
You need staples when you post a letter.,Staple is not necessary for posting a letter.
Herdsmen feed their bicycles every day,Bicycles don't need food.
Jake ate artificial mango,Artificial mango isn't real food so it's not edible.
i rip a letter to tell her i am fine,a letter in pieces cannot carry a message
Some gardens contains Dinosaurs,Dinosaurs are extincted
You are likely to find a computer in the bathroom,BATHROOM IS NOT PLACE FOR COMPUTER
The angry plant told his teacher to back off.,Plants do not get angry.
Typhoons often occur inland.,There is no sea inland and therefore no typhoon.
He ate light bulb for his lunch,Cant eat a light bulb
"he has to remove the stone from his shoe, or it will hurts his hands",people wear shoes on their feet not hands
"It is Monday, so I need to go shopping for gifts.",Monday has no special reason to buy gifts.
Fishermen can catch sharks in the river.,fishermen can't catch sharks in the river because river water is flowing water but sea water not like that
"it rarely rains these days, so the sales of umbrellas have increased",if rain reduces then umbrella sales would decrease
You are likely to buy a car in a cafeteria,"You can't buy a car at a cafeteria, only food and drink."
"If you want to quench your thirst, you must drink alcoholic beverages.",You do not have to  drink alcoholic beverages to quench your thirst.
The company spent a large amount of money replacing the latest devices.,The latest device doesn't need to be replaced.
Something you might do while going to a movie is flying.,Human's can't fly
A child can roll uphill on skates.,A child would roll backwards if they tried to roll uphill on skates.
my son like to eat tiger after meal,you cannot eat tiger
"DINOSAURS BREW 6 CUPS OF COFFEE THIS MORNING, ALSO.",dinosaurs do not drink coffee
my brother is wearing a beautiful skirt,boys always don't wear skirts
The woman enjoyed reading her shoe in the library.,You can't read a shoe
The giraffe swam through the ocean,Giraffes live on land.
Alex lives in the piano,A piano isn't big enough to live in
chefs should wear gloves before preparing food for customers,they should wear them WHILE preparing food.
wine cellars are not just for drinking,wine is just for drinking
The dog read a book about computers.,Dogs cannot read books.
I had plastic surgery in the pharmacy,Plastic surgeries are done in hospital not in pharmacy
He put on sneakers to go for a swim.,Sneakers made it harder to swim.
Turtles can jump onto a table or chair.,"No turtle can jump, they only crawl."
Mother uses a baking machine to melt iron,A baking machine does not get hot enough to melt iron.
Computers run on treadmills.,Computers are not capable of exercise.
My brother drove to work in his bed.,A bed  cannot be used for transportation.
I like to add some face washer in my noodle,Face wash would make the noodles taste soapy and therefore yucky.
All the grass is inedible.,Grass is eaten by animals.
Jack likes to play foot at the playground.,You cannot play with foot at a playground
Pig can climb the tree,pig can't climb anything
Dogs aren't reliable,Dogs are loyal and friendly to people so they are reliable
His finger was hurt by the petal on the rose.,Rose petals are very soft and don't hurt people.
I trapped a firefly with my mouth,a firefly is a bug and they don't belong in your mouth
Plastic is typically a main ingredient of a sandwich,Plastic is not food.
The paint on the wall is floating.,Paint can not float unless your in space.
Movies that have a traditional story arc tend to have better subtitles.,MOVIES HAVE BETTER RATINGS NOT SUBTITLES
His finger was hurt by the petal on the rose.,Petal can not harm the hands as they are soft.
Fast food is very healthy.,"Fast food contains a lot of trans fatty acids, which are harmful to health."
I prefer bananas over apples.,Apples are the favourite fruit of most people
he was sent to a restaurant for treatment after a car crash,restaurant do not have doctors for treatment
Young workers are not usually neglected in the workplace.,Young workers usually lack work experience and decisiveness.
He put the pizza in the furnace.,A furnace is not used to bake pizzas
They went camping and lived in five-star hotels.,Five star hotels are not found in camping areas.
"The song was terrible, so he listened to it many times",People do not listen to songs that they find terrible
he was flying the bike in the sky,The bike can't fly
paul deleted the email for it's an important emailfalse : 1,an important email shouldn't be deleted because the information would disappear
People usually read books they are not interested in,People are usually interested in books they elect to read.
We turn the AC on because we like to push buttons.,The AC was made to keep us cool not just to push buttons.
She was smelling the wall.,Humans smelling walls is not normal behavior.
an alien broke into his house and he called the police,Aliens are still a mystery for their existence.
She was smelling the wall.,A person doesn't usually smell walls
We can't get more by sharing,Share with each other and you can get two things
A piece of paper is circular.,A piece of paper is rectangular.
The giraffe swam through the ocean,The whale can swim much better than a giraffe
She cooked a library on the grill.,"A library is a building, not something you cook."
All the grass is inedible.,Grass are suitable for eating
"My mom is the best, she knits the best meals.",Meals are not knitted.
he bought a rhinosaurus.,a rhinosaurus is not a pet.
The boy likes swimming in an ocean.,Swimming in the ocean is too dangerous for the boy.
A state is a position within a box,A point is a position within a box.
People should drink paint every day,Paint is poisonous for our human
Dogs are more flexible than human beings.,dogs cannot bend their body
the skydiver glided safely to the seabed,Skydivers land on the surface from air.
We felt very full after we left the gym.,"we will cost energy when we in the gym,so we won't be full."
talking on the phone when watching a movie in the movie theater is polite,Talking on the phone is a distraction from the movie.
he communicates with his remote father with his light bulb,Light bulb is a thing which cannot used to communicate.
"a person wants to drink cool, dirty water.",Dirty water is bad to drink.
The movie played on her tabletop.,Tabletops do not play movies.
I can lift the gym easily,You can lift at the gym but you can't physically life the gym
after going to toilet we need to clap our hand,Clapping your hands will not make your hands any cleaner.
drinking too much coffee can make you drunk,coffee doesn't contains alcohol
Health is not important to live.,Bad health can shorten your life span.
he bought a rhinosaurus.,Rhinosaurus are not legal to buy and sell.
Michelle put a couch in the back of her car,A couch is larger than a car door
the lamp gave out wind,A fan usually generates wind and a lamp generates light
The keyboard makes a splashing sound when it is typed on.,Keyboards do not splash when typed on
People should be excessively self-abased.,Self-abased will make people can not correctly understand themselves.
He wears shirts to help him see more clearly.,Shirts don't help you see.
a pig is flying in the sky,Pigs don't have wings and can't fly.
the ship hit the train yesterday,"ships are on water, trains on land"
We can't get more by sharing,Sharing is giving and receiving
"He turned on the light, then the house fall into darkness","Turning on the light implies that light fills the house, not darkness."
People visit petrol pumps to refill fuel on their stomach,Petrol pumbs provide fuels only for vehicles
Something you find at a resturant is a tiger.,Tigers belong in zoos.
He answered the soda bottle when it rang.,Soda bottles cannot ring and can not be answered unlike a phone which can be answered.
I can lift the gym easily,A gym cannot be lifted by a person.
he keeps a dragon as a pet,Dragons are too vicious and wild to keep as pets
my friend works 200 hours a week,a week only has 168 hours
He put a tiger into the toaster.,A tiger cannot fit into the toaster.
The computer is smaller than the mobile phone,The size of the phone is far from the size of the computer
He ate a lion sandwich,Lion isn't type of meat people it or put in the sandwich.
Sugar is a bitter food,Bitter food is not a sugar.
Watching comedy movies is a sad activity,You have a good time and laugh when you watch a comedy.
Computers catch mice,Computers are not able to catch anything.
A trumpet is played by strumming.,A trumpet doesn't have strings to strum.
You can boil water in an oven.,An oven does not have the ability to contain and boil water alone
buying a lot of merchandise can land a person in jail,it is legal to buy merchandise so a person cannot land in jail for that
Jerry takes a tissue from the rolodex to keep in touch with Tom,A rolodex does not hold tissue.
She used her middle arm to lift the box.,There are only two arms in a human body namely the left arm and the right arm.
a lion is eating straw there,Lions do not eat plant material.
Minors may marry.,Minors are still under parents care and have poor judgement.
Holly signed up for a calculus class to learn to dance.,Dancing is not taught in a calculus class.
At night sunlight show their path,The sun is not out at night.
a dog plays the guitar,A dog does not have arms.
every time I hang out at the cinema I will get drunk,the cinema is a place for watching movies rather than drinking
eating too much is an unhealthy way to lose weight,You can not lose weight by eating too much.
The six men were Weijun's fathers.,there cannot be more than one father for a person
His house got flooded when the lightning stuck during thunderstorm,Heavy rain fall for long duration causes flood which may flood the house
usually there are many televisions in the kitchen,the television is usually placed in the living room
He read a wardrobe in rhe table,wardrobes are too big to be put on a table
we can hear with our nose,We use our nose to smell.
The apple floated from the tree.,Gravity will make the apple fall from the tree.
he needed a calculator to solve this simple calculation,"If it is simple, you shouldn't need a calculator."
Herdsmen feed their bicycles every day,Bicycles don't need to eat
He has put himself under undue strain and needs to exercise vigorously,"If there is strain in our body, we must exercise carefully"
the bar closed early because it was crowded,if they bar was crowded they would be making a lot of money and want to stay open
jamie served delicious food on a laptop,Jamie's new cookbook brings together 100 ultimate comfort food recipes from around the world
the x-ray showed that his arm was painted,"This statement is against common sense because the x-ray would not be able to show paint on the outside of the skin, as x-rays are used to see bones within your body."
my son like to eat tiger after meal,Tigers are not eaten by most humans.
"It is Monday, so I need to go shopping for gifts.",monday does not indicate any special occasion
"Don't forget to drive to the supermarket, it make us more environmentally friendly",Driving is not environmentally friendly.
He looked up at the potatos in the night sky.,"There are no potatos in the sky, but there are stars,"
Bowl is used to shelter from the rain,The bowl can only be used as a tool for eating
"if you cast the dice and you get the number 7, then you can go seven steps forward",there aren't seven sides to a dice
he was sent to a restaurant for treatment after a car crash,You go to the hospital instead of a restaurant.
