Plastic bottles can hold boiling water.,Plastic bottles melt at high temperatures.
The first thing you do when doing laundry is to throw it in a puddle.,Putting clothes in a puddle would make them dirtier.
cat walking is a useful skill in marathon running,cat walking is used by models in the show
Different people have the same appearance.,Everyone has a certain difference in appearance.
I picked a grape from a tree.,Grapes grow on vines.
She put the bath in the baby,You can't put anything in a baby
The second hand is shorter than the hour hand,The hour hand is the shortest in the clock
Different vehicles have the same speed.,Different types of vehicles have different speeds.
Wood can be made out of tables.,"Wood is not made of tables, it grows from trees."
You are likely to find a cabinet case in around on a bed,The cabinet is not a bedding will not appear in the bed
The dog flew over the car,A dog cannot fly
The tree ran up the cat.,Trees cannot run.
he got punished by the boss because of his hard work,people who work hard shouldn't be punished
I finished high school and went to primary school,The requirement for entering a high school is to finish primary school
Turn on the lights when driving in the rain,turning the lights on is not helpful when driving in the rain
Lions are herbivores,Meat provides the lion with enough energy
I feel more than proud to be found to fart in public,farting is not a thing to boast about
He asked his dog to help in his office work,Dog is an animal and does not understand our language and cannot help in our office work
People don't need to bring glasses with them if they have credit card with them,Credit cards cannot function as glasses
Maria has eaten a zebra,It is impossible for a person to eat a zebra
don't forget to close the windows before you leave the spaceship,windows of the spaceship cannot be opened
baskets keep food fresh,Baskets can hold food but not keep it fresh
Lina put a fish in the toaster.,Fish is not suitable for the toaster .
A bowl is made of water.,Water is a liquid which cannot be used to make a bowl.
He went to the grocery store to buy a red car,You buy apples at the grocery store not cars
He gets energetic after 48 hours of continuous work,long hours of continuous work will cost a lot of energy
Schools should pay tuition fees,Schools should collect tuition fees
Stone is carrying things.,Stones are carrying things.
"My brother and I went to a restaurant, he ordered bleach","Bleach is extremely dangerous, also you can't order bleach"
Clothes are no longer worn as much as in previous years,"Clothes are still worn, and mostly considered mandatory"
most of the earth's surface is covered by dirt,soil on the earth's surface is less than water
Seahorses live on the grassland,Seahorses is marine life and lives in the sea
"Although he is eight years old, he drives a lot",The law forbids children from driving
The noon sky is full of stars,Stars can be only seen in cloudless dark night
The nurse injected the patient with a bandage.,"A bandage does not have needles to pierce the skin, nor can they hold liquids."
She lit herself a candy bar.,You can't smoke a candy bar.
man took a walk at the boundary the Milky Way,no one can walk at the boundary the Milky Way
Tommy calls his friends on his game machine.,The game machine doesn't have communication function.
tears filled my mother's ears,tears come from eyes not ears
The school went to a jail.,schools do not go to jails.
Most kids  in America have purchased one or more cars,Most  kids in America can not afford one or more cars.
I like to listen to the TV every morning.,"Television is for watching, not listening."
The sun rises at night.,The sun sets at night.
low-calorie food is more likely to make people fat,low-calorie food provides less energy to people
He eats brickstones  in breakfast,no one can eat brickstone
soccer ball is a kind of sport,a sport is an activity
Jill wrote a message with a branch.,Branches can't write a message.
Cement contains protein,Cement does not contain amino acids
He unlocked the wall,Walls don't have locks
he folded his umbrella when it started to rain,when umbrellas are folded they don't provide shelter from the rain
The man put the car in the oven.,A car cannot fit in an oven.
he wrote home work in his bag,Bag is not a right choice to write the home works
Cows chew water,Water cannot be chewed
People just like to spend money on ugly things,People spend more money on beautiful things than the ugly
I am eating my dinner in the morning,Dinner is somethingwe eat at night
"During the day, the ocean is usually yellow.",The ocean is usually blue because it reflects the sky.
I appear to have dropped my elephant,Nobody can hold an elephant to drop
he kissed the burglar who robbed him,no one does intimate action to a criminal
"One of the ""C""s in ""calculus"" does not get pronounced.","""Calculus"" has two ""C""s and two ""C"" sounds."
He ate cars from a bowl.,Cars are too large to fit into a bowl and cannot be eaten.
The flowers bloomed in the winter.,"Flowers need warmer weather and the right amount of moisture to bloom, like in the spring."
It was so hot that he drank a cup of hot water,Hot water is too hot to cool down effectively
He clings to the tree with a stick,stick is not sharp enough
Motor oil is good on salads.,Motor oil is toxic and not for consumption.
he ate some sleeping pills in order not to fall asleep,sleeping pills help you sleep quickly
Her dog walked her,A dog cannot walk a human
I called a taxi and paid for the car,taxi isn't a car for sale
bridges are built to attract tourists,usually bridges are built to transportation
Locusts are beneficial insects.,"Locusts can destroy crops so they are pest, not beneficial insects."
Wood can conduct electricity,Wood is an insulator that is not conductive
I put smartphone in the freezer.,a smartphone does not belong to freezer
He watched the commercials in radio,People normally listen to radio as there are no visual content
He went to McDonald's to eat lobster,n Mcdonalds they don't sell lobster
The effect of going to get a haircut is having longer hair,To get a haircut is to cut the hair and make it shorter
Computer use people to make money.,Computer does not make money.
I can throw you to the next city,One does not throws someone to long distances
People use dirt to shower.,Using dirt to shower would eliminate the purpose of showering.
He drinks Poison Daily by morning,Poison are very dangerous to health but milk is safe
You are likely to meet a car accident inside home,People don't drive cars inside their home
They worked hard to fall themselves into poverty.,No one wants to fall into poverty and working hard cannot cause poverty.
Masks can block the air.,Masks are breathable.
The pianist is famous for playing violin,The pianist is the person who play piano
Doctors never get sick,Human beings get sick sometimes and doctors are humans
I received an email from my dog.,A dog does not know how to email.
"There are lions, elephants and tigers in the park.",There are no big animals in the park.
you are likely to find a ocean in a whale,oceans are bigger than whales
I have a desk on my lamp,a desk is too big to be put on a lamp
He found a missing fridge inside his wardrobe.,A fridge doesn't fit inside a wardrobe.
"the man was showing off a wristwatch, he was trying to donate it for drug money",the person who donate something always didn't get money
starving people care little about food sources,starving people need food sources to fill their stomachs
There are lot of cats on the rose plant,Cats are animals and never found on rose plants
She parked her car on top of mine,you can not park one car on top of another
I come home from work at about 9 p.m. in the afternoon,9 p.m. is in the evening not afternoon
a dog is taken to a pool after getting sick,a pool has no medical attention for animals
"If you want to protect your eyesight, look at the computer more often",Computer radiation is bad for eyesight
Shoes shine on the earth,Shoes don't shine
She goes skiing while watching TV,people usually cannot ski and watch TV at the same time
The astronauts went to the sun.,The sun is far too hot to get close enough to land on.
A cup is for holding a gas you plan to drink.,You can not drink gas.
fiona put the soup on ice cubes and it became thick,the temperature of the soup doesn't affect its thickness
The repairman fills the water into the tire,Water  doesn't have fixed shape
Animals and plants have no relationship.,Animals and plants have predation relationship.
pour kerosene in the tea cup,kerosene is used for burning
Rats are the largest land animals,The elephant is bigger than the mouse
I ate baseballs for breakfast,baseball is not a kind of food
She rubbed trash on her face.,No one uses trash to put on makeup.
"The tank arrived just in time, the injured person is thus saved",Tank is a battle vehicle
She put the bear in the cupboard.,A bear wouldnt fit in a cupboard.
People should wear short sleeves in winter,The snowy winter is very cold and short sleeves are not enough to keep out the cold
he stuck his gloves in his oven,people put gloves in the oven.
Tony speaks English and he plays Germany,people speak Germany not playing it
They went camping in kindergarten,"A kindergarten is where kids go to school, not a place for camping"
the drink tasted great because i was so hungry,people eat food when they are hungry not drink
jujubes have more water than pears,the moisture of pears is more than that of jujubes
Drinking cement increases your lifespan,Drinking cement would kill you.
He baked bread in a refrigerator.,Refrigerators can't heat bread.
It is cold everywhere,Just because it is cold in one location does not mean it is cold everywhere
Coke is a traditional condiment,"Coke is a carbonated drink, not a condiment."
He parked his car in the closet.,A car cannot fit into a closet.
studying for breathing requires time and effort,breathing is a innate ability
Squeeze the iron on the bread,Iron can not be eaten directly
put our hands into the fire is safe,the fire is so hot that the hands of people can't bear it.
He devoted his life to the study of courage.,there is no study of courage.
Mobile phones will explode without charging.,Mobile phones without electricity will only affect their use.
rats are rare animals,the number of rats is very large in the world
an old cock lay an egg,cocks don't lay eggs
goods can be transported by wind,humans can't control the wind to transport goods
He liked to watch television with his giraffe,A giraffe is too big to fit in th house
Beijing is the name of a country,Beijing is one of the cities in China
Things are not changing every day,Every day things move and change.
pencil is made of iron,"pencil is made of wood, not iron"
"we need a babysitter for our son, who is fifty five years old",it is impossible that a boy is fifty-five years old.
He lives in the fridge,No one lives in a fridge
Please turn on the light when you leave.,It's a waste of electricity if you turn on the light when you leave.
If you want to surf the web then you should open a word document.,You can't surf the web through your word document.
Crocodile cubs can eat milk,Crocodile is an oviparous animal
He used a stapler to write his answers on the test,A stapler is for connecting papers not for writing on them
He typed the document on his bag,A document cannot be typed using a bag
he catches some horses in the ocean.,horse doesn't live in the ocean.
An exercise someone can do is sleeping,While sleeping one is at complete rest
tony used his drakes to stop his bicycle,drakes don't provide friction to stop the wheels
He's flying.,Human beings have no flying ability
Sleep is my bread and butter.,Sleep is the natural state of rest which enables your body to rest. It doesn't provide you with money that you need in order to live.
We have gray dinosaurs living in our backyard.,There are no dinosaurs alive today.
I'm thirsty for french fries,french fries are not used to quench thirsty
"thanks to the great power of his rivals, it's the best chance he never owns to stab them on the back",it's not wise to attack a rival when he's a great power
You are likely to find a fox in a stone,There's usually nothing else in the stone let alone a fox
Children like to play with sharks,it would be dangerous and unusual for a child to play with a shark
People build houses in the air.,The air is not enough to support a house.
"Cooking is a very boring thing, so I like it",people do not like things they are not interested in
he recognized the old friend of his house,house does not have friends
There are many spceships in the sea.,Spaceships travel through space and not water so they are usually not found is seas.
Tim always goes to the same gym for breakfast,Gym does not offer breakfast
i begin walking as soon as the light turns purple,traffic lights don't have the color of purple
English is the most widely used language in the world,The number of people using English is not the largest.
The battery ran out of computers,Batteries only run on energy
We turn on the air conditioner to cool off in winter.,It's cold in winter so you don't need to turn on the air conditioner to cool off.
Did you read the contest?,contest cannot be read.
the earth exists in the sun,the earth is not in the sun
He went on holiday to Chicken,Turkey is a country and chicken is a bird
People are encouraged to throw rubbish into the sea when they go to the seaside.,It will pollute the marine environment if people throw rubbish into the sea.
A purse is a fashionable way to carry around roller blades.,Roller blades are not something you carry with you.
I like to play soccer because I am good in jumping with parashoots,Parashoots don't have link with soccer
The thermometer can change temperature,Temperature does not change due to tools
Plastic belong to conductor,Plastic can not be electrically conductive and not a conductor
I'm cooking a table for dinner,A table is not edible
The farmer harvested rocks last week.,Farmers don't grow rocks.
"To make lemonade, you have to start with onions",Lemonade is made out of lemons
Motorcycle riders should wear hats,Hats do not protect the head
I keep things messy so that I can find something quick,it's difficult to find things in a mass
Summer is a cold season.,summer is not cold.
she finally got good grades because she skipped too many classes the semester,frequent absences pay a price
Nazi is a bless for Jewish people,Nazi killed lots of Jewish people in the World War 2
Human hair turns red with age.,Human hair does not turn red but turn white under natural conditions
The maths teacher gave a good history lesson.,Maths teachers do not give history lessons.
She held a ballon in her leg,a leg cannot hold onto a ballon
the flowerbeds brim with a mixture of lilies and batteries,no plants smell like batteries yet
A hug is an act in which two people express affection for one another by pressing their lips together,Hug is not putting two lips together
One should drive car on the pavement,"Pavement is for people to walk, not drive"
He put a tiger in the oven,A tiger can't fit in the oven
Mice like to hunt cats,Cats are predators and mice are prey
Jack takes his spaceship to work,spaceship is the special transportation that flies into space
Vocabulary isn't an important part of English learning,Vocabulary is the prerequisite for fluent writing and reading English.
Sometimes getting a job causes vomiting,there is no logical link between getting a job and throwing up
"The first time I went to a concert, I saw a cucumber",A cucumber is not likely to be present at a concert
carrots love rabbits,plants have no affection
he bought a new fridge to watch movies,fridge cannot play movies
He had a strange potatoe infection,You cannot be infected by potatoes
"Linda is six years older than her grandmother, Flora.",A grandmother cannot be younger than her granddaughter.
Winter is hot,Winter is cold because of the earth's rotation and revolution
Muslims do not eat pork because of the taste,Islam doesn't allow believers to eat pork
a chef can mean to heal,The cook's job is to cook not healing
She used an elephant to get into her car,Elephants cannot be used to open car doors.
We bought a smile.,A smile cannot be bought because it is a thrill.
You don't feel hot because the sun itself is low,The surface temperature of the sun is very high
I hung the curtain in the closet.,A curtain keeps the light out in the window.
I am flying,Human beings are not able to fly without tools
Play outside when typhoon attacks.,It is dangerous to play outside when typhoon attacks because you will get hurt.
Apples grow in the field,The apple is the fruit of the apple tree. It grows on the tree
She read a big cloud,A cloud does not have writing on it to read
I play games on my Gas stove,Gas stove is equipment to cook food
Turn the power on when you leave,Turn off the power supply when you leave the house to prevent electric disasters
Ice is hot.,Ice is cold.
a badminton is round,badminton is umbrella-shaped
Lemonade is made from coffee beans.,"Lemonade is made using lemons, not coffee beans."
he bought gloves for his eyes,no one sells gloves for eyes
all books are worth reading,The contents of some books are not suitable for us to read
A ruler is used to draw a circle.,A ruler is straight and a circle is arc.
"His handwriting is very ugly, so everyone praises him",Ugly handwriting is not a thing to be praised
The table can bring us light.,The table doesn't shine.
he is allergic to cats so he keeps a cat as a pet,he can't even get close to a cat otherwise he may die
We can sent our friends a moon at their birthday,The moon is out of reach
I applied for the job to relax,work is a burden for most people
Harry lives in the bottom of the sea,the bottom of the sea is not suitable for human habitation
They turned on a fan because the room was cold.,"A fan is used to cool a room, so won't be turned on if the room is already cold."
Mike put on dance shoes to go running.,It would hurt to run in dance shoes.
I like to be trees.,"People cannot be trees, they are two different things."
the dog crows every morning,a dog barks but does not crow
I want a new galaxy,It's absurd to have a galaxy
Monkeys can fly,Monkey can not float in the sky
Her bicycle ran out of gas.,Bicycles to not run on gasoline.
People can cross the road at will.,Crossing the road at will is a very dangerous act.
Alice lit a rock at night,Rocks cannot be lit easily
Seedless watermelons have no fruit,All the watermelons have fruit
snake moves by flying,snakes are unable to fly
We went to the restaurant to cure the disease,There is no doctor in the restaurant who can treat the disease
I always go to school by rocket,the school isn't far enough to go by rocket
I found the car's trace on the cement road,Cars will not leave any trace on cement road
My father gave me paper to buy a new game.,We can't use paper to buy something.
People should drink paint every day,Paint is poisonous for our human
The girl ate a diamond.,People can't eat diamonds.
he put the books in the wine cellar,books are not bottles of wine
The giraffe walked into the living room.,A giraffe is too tall to fit through a door.
the x-ray showed that his arm was painted,an x-ray can't detect people's skin
Cowboys used to ride kangaroos to get everywhere.,Kangaroos are from Austrlia and not typical to the United States except for zoos.
I drank a lot of oil after strenuous exercise,drinking oil has no effect on relieving fatigue after exercise
Mushrooms grow from foot-like systems hidden underground.,systems are not foot-shped.
The friends liked to eat doorknobs.,Doorknobs cannot be eaten by people.
I went to the market by plane,airplanes are long-distance vehicles
cars are mostly made of ice,ice melts so it is not used for making cars
She went to the doctor to buy some coffee.,doctors do not sell coffee.
He put a house in the pan.,A house would not fit in a pan.
Starbucks is the name of a theatre,"Starbucks is a coffee shop, not a theatre"
table can show the time.,Tables do not contain monitors
He rode a pineapple.,Pineapples do not move.
He filled his car with jello.,Jello would not make the car go.
Amy got a bath on her literature paper.,You cannot get a bath on a paper.
He was painting the house with spoon,Spoon is an utensil and cannot be used to paint
Mr. King is a farmer and he teaches English in a school,farmers do not teach lessons.
Jane wore a basketball today.,Basketball is not cloth
Drink more wine when you feel thirsty.,wine is not as good as water when you feel thirsty.
The seagull caught a whale,Whale is too immense
the waiter offered him white wine with his disease,people do not drink wine when they are sick
drinking alcohol is good for health,Alcohol can damage liver function
He signed the caterpillar.,The caterpillar is an animal.
The lotus grows in the soil.,The lotus is a kind of aquatic plant so it grows in the water
Difference between a pen and a pencil is that a pen has blood in it,There is no blood in the non living things
apple is a nut.,apple is a fruit
Fires can be used to prevent death.,Fires are dangerous rather than helpful.
The teacher used a brick to clean the spill.,Brick are not very absorbent.
he needs to pay the cost of admission to go to the hospital,hospital doesn't have a cost of admission
My furniture has a comfortable house.,The house is not inside the furniture.
Something you might do while going to a performance is to talk,Talking during a performance is distracting to other audience and rude to performers
Bread is made from sand.,Sand is too hard and rough to be made into bread.
Computers are kept in wet locations.,Moisture is damaging to computers.
sun bathing removes dirt from the body,sun bathing can't make things cleaner
We don't have to mute our mobile phones in the library.,Phone rings will disturb people who are concentrating on reading.
my brother eat plastic,plastic is not a food item
"All at once, a star came out of a hole.",a star is too large to be in a hole.
the coach gave the referee a high five,a referee doesn't usually interact with a coach
Caesar has secretly raised opponents in the enemy country and they will put Caesar's rival down the throne,one's opponent will not help him to get the throne
The USA is a great country that lies in Asia.,The USA lies in North America.
He put a cat in his pencil case.,A cat cannot fit in a pencil case.
He went to the grocery store to buy a car.,Grocery stores don't sell cars.
He drove his car with his feet,You cant drive with your feet because you don't have control and its illegal
tigers eat leaves,tigers are carnivores
climbing a mountain requires an apple,there is no logical link between climbing a mountain and having an apple
A person can survive a fall from a five-floor building,a human will not survive such a fall without any protection
He took a whale out of his schoolbag,There's no room for a whale in the schoolbag
usually there are many monkeys in malls,monkeys can only live in the zoo or the wild
i park my car in the living room,it is impossible to park a car in the living room
She cooks food using sea water.,Sea water is salty and cannot be used for cooking.
I can see the wind,the wind is invisible
"I am weary after this long journey, and I need a dance.","Dancing can't eliminate tiredness, on the contrary, it will consume more physical strength."
My doll and I like watching TV.,Dolls can't watch anyting  and they have no feelings at all.
The doctor told her to eat more sugar when she had cavities,Too much sugar can cause more cavities
fruit dessert made of fish and pork,both fish and pork are not different kinds of fruit
A car needs four wheels and a blender in order for it to be standard.,A blender is not a necessary part of a car.
Performer holding a car to walk the tightrope,The car is much heavier than people
My parents were sad at my good grade in an exam.,Parents are always happy to see their children getting a good grade.
He cooked the computer,Computers are not supposed to be cooked
He scrolls down the web page using mice.,"mouse is a computer accessory used to scroll, while plural form of a mouse which is a small rodent."
"After their picnic, they swam in a bath",Baths are too small to swim in
she went to the store to milk a cow,there are not cows at the store
we can keep pandas as pets,pandas are rare thus protected
Chess played with his mind.,Chess can not play a person.
You can fill your stomach if you watch television,Television does not provide you food to eat
He charged his phone with a flower,flower does not have wires or electrical capability
"Monkeys are smoking,",Monkeys do not smoke.
Bob sang a picture yesterday,only songs can be sung
He put gas in his bicycle.,Bicycles run on pedal power instead of gas.
Butterflies line up when flying,Butterflies do not have the habit of lining up when flying
She likes to travel by mobile phone.,Mobile phones can only be used for communication
Football players like to play the ball with their hands.,It's against the rules to touch the ball by hand in a football match.
"I want to watch TV, so I turn on my MP3.",You can't watch TV on the MP3.
the food tastes very bad and I enjoy it very much,no one will enjoy food tastes bad
Jessica put the car in the microwave.,A car cannot fit into a standard microwave.
vegetables will help me to keep fat,vegetables are rich in vitamins rather than fat.
"The pot contained the ingredients for chicken soup, but the chef cleaned it.",The chef should cook the chicken soup after the ingredients are in the pot.
A caterpillar ate a dog.,A caterpillar is to small to eat a dog.
A teacher was taught by a student,A teacher has knowledge they are teaching the student
You should go to the cook when you are ill.,cook's job is cooking but not treat illness
He hasn't bathed in a week so he's clean,People get dirty if they don't bathe for a long time
The duty of sanitation workers is to protect people from harm,Sanitation workers are for keeping the street clean
He kicked the goal into the ball.,"The goal cannot go into a ball, but a ball can go into a goal."
People only cry when they are angry.,Crying is a natural response to being sad and many people cry when they are sad to express the feeling.
He went to helmet to watch movie,Helmet is not a place to watch movie
Pigeons live deep underwater,Pigeons are not aquatic
I'm thirsty so I drink seawater,a human cannot drink seawater directly
Bob goes to work because he feels sleepy,Bob cannot work efficiently when sleepy
"Unfortunately, rabbits went extinct thousands of years ago.",I've seen plenty of rabbits in the last few years.
I listen to music with my eyes,my eyes can't hear any voice
I like to eat cars,I cannot eat a car
I will take notes in the bird.,A bird is an animal.
Dog is a cold-blooded animal,The dog is a warm-blooded animal with body temperature
She danced with a whale.,Whales have no legs and cannot dance.
Lily put on a T-shirt for a ball,T-shirt is not suitable for a ball
snake is turning over the wall,Snakes have no feet to climb over walls
One thing we do after bathing is rolling in mud,People usually don't roll in mud after they bathe
I can play computer games in the cinema.,Cinemas are only for watching movies.
It is a common truth that boys are smarter than girls,There is no evidence that boys must be smarter than girls
the blood is part of a torso.,a torso doesn't include blood.
He turns the wind on outside when he goes to bed every night.,No one can control the weather themselves.
Vaughn was a brave cactus of the round table.,People aren't cacti.
Cancer is easy to cure.,Cancer is a very difficult disease to cure.
Fast food is very healthy.,"Fast food contains a lot of trans fatty acids, which are harmful to health."
The smoke alarm rang because there was light,"Smoke alarms are sensitive to smoke, not light"
He refrigerated himself with heating,Heating is very hot
Residents on Mars are not enthusiastic,No one lives on Mars
I can't forget the night that I saw cells with telescope,telescopes are used to observe things far away
they hung out at the meeting room,meeting room doesn't provide entertainment
Chickens are eating tiger,Tiger is more powerfull than chickens
She spoke to a ghost at the door.,Ghosts don't exist.
He cut the grass with a pair of scissors.,It would take way too long to cut the grass of a home with a pair of scissors.
"in old age, muscles go through a growth spurt",muscles develop very slowly in old age
The secretary told the boss to fetch him a cup of tea,The secretary is of a lower rank than his boss and would not tell him what to do.
steam condenses to oxygen when it touches a cold surface,steam cannot convert to oxygen when touching a cold surface
spring is the season of harvest,spring is the season of sowing
We should listen to the chef carefully in class.,"Chefs don't teach in class, bud teachers do"
She wore an armor when she was cooking to keep her clothes clean,People will wear an apron but not an armor in their daily lives
The sun made my t-shirt wet.,The sun does not emit water.
I need to be patient to catch my schedule,Being patient cannot not make things quicker
doctors often wear masks to prevent being recognized,doctors need to be recognized by their patients
You would examine a thing because it is simple,Simple things don't need to be examined
"When we catch the thief, we should kill him.","Murder is illegal, and the thief's crime is not enough to kill him."
the food he dropped was cooked by his dog,a dog doesn't know how to cook
the boy lost hold of the soap because it's fragrant,to hold the soap relies on the texture of his hand and the soap
Butterflies can make honey.,Butterflies have no ability to make honey.
Don't bring an umbrella on rainy days,An umbrella keeps out the rain
most people work at sunset and rest at sunrise,most people work during the day and rest at night
A good knowledge of English will improve your chances of unemployment.,knowledge of English will not let people be unemployed.
He wrote a letter to his wife on a stove,Stove is not a writable thing and we cannot write anything on stove with pen
It's fun to carve pumkins with your kids at Christmas,Christmas has no custom of carving pumpkins
"The floor was completely dry, and she slipped in a puddle",The floor is not completely dry if there is a puddle on it
You can put beans in a can if you squash them at night.,Beans are hard unless cooked first.
The sky turned green during the sunset,The sky will not turn green anytime
Only smoking may cause cancer,Not only the smoking main culprit for cancer
Leaves fall in autumn,Leaves grow in spring and fall in autumn
give me more humans,humans is a person. Can not give it to someone else
Jim stole her heart and now he is a criminal,let others fall in love is not a crime
He broke a long iron bar with his bare hands,An iron bar is so hard that one cannot break it with bare hands
the woman was mistaken for her sister because they sat close,people who sit close to each other don't necessarily look alike
The washing machine can be used to heat food.,The washing machine does not have the function of heating food.
He wore a tree with his suit.,A tie can be worn with a suit but a tree cannot be wore with a suit.
the ice-cream is hot,ice-cream usually can't be kept when it is hot
Pete bought a diamond lock,Diamonds are very expensive
the bully mocked him and he got a black eye,to mock someone is to say something without physical contact
Train will leave the airport in ten minutes,Trains are operated from the railway station
Gardenias are smelly,The fragrance of gardenia is very pleasing
he said he would marry a monkey tomorrow,no one marries a monkey
running is more restful than walking,if you walk you are slower than when you run
We can see the sun tonight.,Sun can not be seen at night.
you need to be careful of sharks when you swim in the swimming pool,sharks don't live in the swimming pool
"when the sun falls down, people wake up","when the sun falls down, people usually go to bed"
He poured orange juice on his cereal.,Orange juice doesn't taste good on cereal.
Paul was a classically-trained violin.,A person cannot train to be a violin.
"Cherry prices skyrocketed, so he bought a lot",Buying a lot cherries when the price is high is not economic
He went to the fruit shop and withdrew a thousand dollars,The fruit store sells fruit and cannot withdraw money
He often watered the chair.,"Chair is not a kind of living things,and dose not need water."
He saw a green elephant,A green elephant does not exist
bark is part of a computer,a computer does not made from any wood
The nurse cared for the healthy patient,healthy patients do not need care
She brushed her hair with a brush,A brush is used to brush clothes but not hair
People can make wires from plastics,Plastics cannot conduct electricity
"because he is rich, he lives a frugal life",rich people don't need to live frugally
He drove the truck from continent to continent.,Their is no way to continually drive to all continents.
Watching video for the whole day is good for your eyes,Watching video harm people's eyes
Running is a disease,Running is a form of exercise.
Mouse is made of rubber,Rubber is softer than mouse
You will be unable to move if you fall into the water.,Water is very fluid and doesn't trap people.
She went to the beacg to watch a new movie.,New movies are warched at the movies.
I put my books in the refrigerator,shelf is used to hold books
She paid for her food with banana peels.,Banana peels do not have monetary value.
Coke is made of alcohol.,There isn't any alcohol in Coke.
we can play computer games for a long time,Playing computer games for a long time can lead to poor eyesight
Too much exercise can lead to health,Too much exercise makes people lose focus and lead to injuries
she put a giraffe in the fridge.,a giraffe is much taller than the fridge.
Iron bar is correcting work,Iron bar has no thought to correct the homework
She often rides a bird to school.,Birds are smaller than human.
Students can eat in class.,Eating in class is a violation of classroom discipline.
the Great Wall is about 6700 meters long in all,the Great Wall is much longer than 6700 meters
I wear a coat because today the sunlight is so strong,Wear a hat protects you from being hurt by the strong sunlight
The police gave the robber a head shot with a water gun,Water gun does no damage to people
Using a BBQ I made a smoothie,Smoothies are not something a BBQ can make.
He washed his face with sulfuric acid,Sulfuric acid is corrosive
It is easy to look for a needle in the haystack,"Needle is too small for a haystack, so it is not easy to find it"
he wants to lose weight because he is too thin,losing weight when too thin is unhealthy
They caught a fish in the forest.,There are no fish in the forest.
the student flaunted his test grade to his pets,someone's pets don't understand his show-off
fire keeps you cold,fire can sent out heat
Refugees brought so many wealth,Refugees are poor
Many innocents will get arrested soon,Only criminals need to be arrested
African lions enjoy eating grass,"lions are carnivorous, so they eat meat instead of grass"
He cooked sphegatti in his clinic,Clinics are meant for treatment
put stones inside the washing machine,washing machine is used to wash clothes
Tony keeps a electric fan as a pet.,"A cat is an animal, a electric fan is not."
The journalist writes with a sandwich.,Sandwiches cannot be used to write.
A paper contains songs.,"Papers don't have memory, so it can't storage songs."
Sam was caught writing on a written examination,everybody writes on a written examination
You will find ships at an airport,Ships are found only at sea and seaports
You can buy cigarettes in bottles,Cigarettes are always sold in small packages
I fed pork to my wheat,crops don't eat meat
Hand is part of a tree.,Trees only have trunks.
Maple leaves are green in the autumn.,Maple leaves change from green to red in autumn.
I often draw with chopsticks.,"Chopsticks is a tool for eating, not drawing."
Bear is blaming others..,Bear's wisdom is not enough
Charles is barking,Only dog can bark naturally
He put the chair on the room,"Is is non-sensical to put an object ""on"" a room"
Water can't be boiled in any condition,Water can be boiled when it reaches its boiling point
He gave a nail to the cat,Cats don't eat the nails
You must wash your hair before you wash your body,It is okay to first wash your body before washing your hair
we can see the east wing because the exhibit is not open to the public today,people should abide by the rules when visiting museums
Jack can read books before learning basic words,human can understand books only after grasping basic words
The sun comes up in the south.,sun rises from the east instead of south.
the boy put the shoe on his hand,You don't wear shoes on your hand
We can't get more by sharing,Share with each other and you can get two things
"other than water, sugar is the main ingredient in book","book is made up of paper, not water and sugar"
The girl's favorite snack was a frisbee.,A frisbee is a toy.
The doctor removed my brain.,You cannot live without a brain.
Children preyed together every day.,now no one would catch animals for eating by themselves.
"I'm so hungry,so I have to take a shower",Taking a shower won't make you feel full
He rode turtles on the prairie,People can not ride on turtles
Free tickets would make you want to attend a rock concord.,concord means peace and agreement.
"The box was too heavy, so she felt easy to move it",It takes a lot of strength to lift things when they are heavy
Coke is indispensable for human existence,Coke is just a drink.
"it's a good time to exercise outside, because it's rainy","rainy road slippery, not suitable for exercise"
The snail's shell is his food.,"The shell of a snail protects the snail, not its food."
disguise can lead you to the answer,disguise covers up the answer
Mother was waiting for me on the sun,People can not live on the sun
the driver made a wrong turn and the trip took a shorter time,a wrong turn usually cost a driver more time to come back
His dog has a worse hearing than him.,Dogs have a better sense of hearing than human.
I brew sand with milk to eat.,Sand isn't a food.
Sports teachers mostly work inside of classrooms,Sports lessons are usually taken in field
throw things you don't understand anymore into the trash container,something you don't understand may still be useful
My grandfather read the words with a microscope,"Microscope is usually used in the labs to observe tiny cells, and the magnifying glass is used to read"
A cow is eating meat,Cow is herbivorous animal
the wind blows his train off,a man cannot wear train on his head
Carter opened the window of the airplane to get some fresh air,the window of the airplane is sealed and cannot be opened
You must go to Tianjin if you want to visit the Forbidden City.,The Forbidden City is in the center of Beijing.
Tricycles run on the highway.,Tricycles are not allowed to go on high speed.
I have a basket for drinking water in my office,baskets have many gaps and can't hold liquid
Car exhaust has no adverse effect on the atmosphere.,Car exhaust has a variety of harmful gases
I jump with my arms,no one uses arms to jump
The donut ran into the wall,Donuts cannot run
I walked my garage yesterday.,A garage is not alive and cannot be walked.
College students usually learn the same courses,College students have different majors
She planned a brush.,You cannot plan an inanimate object.
"Oranges are purple, dry and sweet.","Oranges are fruit with juice inside, not dry and not purple in color."
A monkey eats rice with beans,Monkeys only eat fruits
there's much water in the desert,a desert is lack of water
Japan is the the biggest country in the world,the biggest country in the world is Russia
The church surrendered after months of warfare,"Church is not alive, thus it could not surrender"
The weather is so hot that it began to snow.,The heat would melt the snow.
