he can't walk with an injured hand,we don't use hand to walk
People should play pirated games,It is against the law
Alcoholic beverage can be sold to teenagers.,The law stipulates that alcohol can't be sold to teenagers.
He turned on the tap and let vinegar out to take a bath.,Vinegar doesn't come out of the tap
He wrote a postcard to his boss,Postcards are not used in formal communications
People like to eat flying insects in the sky,Flying insects are not food for humans.
He flew his car to work.,Cars cannot be flown
I use a knife to clean my dog's fur.,A knife could hurt my dog.
Polar bears are social animals.,Polar bears are solitary animals
He played the CD on the record player.,It is impossible to play a CD on a record player.
the naughty cloud pushed me into water,cloud cannot push people
I went to sleep in a tree.,People don't sleep in trees.
Cars can see in the dark.,Cars do not have eyes.
Milk comes from an apple,Apples don't provide milk
She mailed some boats in the post office,Boats are usually so huge
"His mother died, and he was very happy.",The death of a loved one is a very sad thing.
I earned more than a hundred euro because I smashed my cell phone's screen,Fixing a cell phone's screen needs money
fiona put the soup on ice cubes and it became thick,the temperature of the soup doesn't affect its thickness
we found no seats in the theater so we sat down,people are not allowed to sit on places other than seats
She washed the car in the bathtub.,Bathtubs are much smaller than cars.
The soccer fans is going to watch the last match of this season in the toilet,Toilet is not the right place for watching soccer matches
The patient is sent to the police.,Police don't treat patients.
"we need a babysitter for our son, who is fifty five years old",it is impossible that a boy is fifty-five years old.
There was an ant wrapped around a tree.,Ants have a body that is too small to curl up in a tree.
Flies bite and suck blood.,Flies do not have biting sharp mouths.
Dogs can eat lots of chocolate.,Dogs cannot eat cocoa which is present in chocolate.
I buy popcorn and knife whenever I go to the cinema,cinema does not sell knife
She rode a polar bear to go to the station.,Polar bears cannot be used for human transport.
doctors are treating him with the poison,doctors do not give patients poison
He ate an rotten potato.,A rotten potato is bad for you.
Alice lacks the laziness to be in charge of a project,being in charge of a project doesn't need laziness
He's cleaning his clothes in the dishwasher,A dishwasher is used to clean dishware
I  CAN COUNT  STARS.,STARS  ARE UNCOUNTABLE.
The apple watches tv.,"The apple cannot watch tv, because it has no eyes."
Haze is an energy source,Haze does not provide energy
"When it rained, I didn't bring my umbrella and my clothes were dry.","If you don't take an umbrella, you will be caught in the rain and your clothes will get wet."
"When I get into my car, I saw a giraffe on the wheel",Giraffes are too big to stay in a car
There are many tall trees in the desert.,The desert is very arid and unsuitable for plant life.
you will find a shark in a mountain,sharks lives in the sea
Thieves steal people's arms,Man's arms cannot be stolen
Jim is very hungry so he is walking to find a library,people go to restaurant if they are hungry.
Billy Joel is the strongest man alive,"Billy Joel is a singer, not a strongman"
She often competes with her classmates who are much worse than her,Competitiveness comes when two people are equally successful
Beach sand sand solved Japan's famine problem after world war 2,Only food can solve famine problem directly
Flowers are likely to be found in the sky.,Flowers are grown on trees which have roots within the ground.
The puddle of water on the hot cement turned to ice.,Hot temperatures will warm up cold things.
Jack takes his spaceship to work,spaceship is the special transportation that flies into space
He took a bath with dry dirt to get clean.,Dirt will make you dirtier.
The American went to Europe by train.,There are no rail links across the ocean to Europe.
Dogs like eating vegetables,Dogs are carnivorous
I bought a Porsche 911 for thirty dollars.,Porsche 911 is very expensive
Pete is watching movie with headphones,Headphones have no display
We can brush our teeth with a mirror,Mirrors is too sharp to brush our teeth.
She put the donkey on hold.,Donkeys can't make phone calls.
my boss checks read messages carefully every day,read messages are messages that have already been checked before
A watchman can dress a wound,Watchmen usually safe guard premises
Aircraft need to be charged to fly,Airplanes need gasoline to power them
dogs keep feet from getting wet,dogs are pets and not shoes
A fork is used for cutting bread,"a fork, unlike a knife, cannot cut"
the car walks on the sidewalk and the pedestrian in the middle of the road,the sidewalk is made for pedestrians and the road for cars
She drank strawberries out of a mug,Strawberries are not a liquid
Leaves fall in autumn,Leaves grow in spring and fall in autumn
She dressed nicely in her new elephant.,You cannot wear an elephant.
I picked a flower that had grown in my ear.,Flowers do not grow inside ears.
"The music is so loud, so I turn up the volume",Turning up the volume only makes the music louder
The national bird of Colombia is the bold eagle,There are not bold eagles in Colombia
A child can roll uphill on skates.,uphill is sloping upwards.
Jessie likes to bathe in honey water,"Honey water has no cleaning function, bath cream does."
Dad washes his feet before every meals,Dad does not need feet for meals so he does not need to wash them
She put her book between the wildflowers.,Wildflowers cannot hold a book.
I will fly in a submarine tommorrow.,Submarines are not designed to fly.
A grocery store sells items giraffes need everyday.,Giraffes don't buy things from stores.
the prisoners are in the clouds,there are no cells in the clouds
A man walked to his planet.,Planets are much larger than houses and cannot belong to people.
Nobody goes to Joe's Pub becasue its too crowded.,If nobody went to Joe's Pub then it wouldn't be crowded.
I need to bring my kitchenware when I go to the restaurant,I don't need to cook in the restaurant
He wore the headphones over his hands to listen to the music.,Headphones are used to listen to sound by placing them over the ears
Sam poured water into the mobile phone,Mobile phones can't hold water
the computer broke down and the doctor fixed it,a doctor does not fix computers
I went on a trip to Saturn.,It is currently impossible for humans to travel to Saturn.
He had contact lenses on his three eyes,Human has two eyes by nature
"owing to years of drought and war, his enemy's empire is now very strong",disasters and wars will lead a country weak not strong
it is colder in summer than winter,the temperature in winter is lower than in summer
a book is used to eat,no one eats books
There is an elephant hiding under the bed,There's not enough space under the bed for an elephant
gold is harder than diamonds,gold can't be harder than diamonds
you need to play baseball well before going to watch a baseball game,audience of baseball game don't need to play baseball well
"compared to the ant, we're so small in scale",we're much bigger than the ant in scale
he likes sitting in a car and driving on the lake no purpose,cars can't work in water
"do not waste more sea, we need to be more efficient",it is unlikely to waste sea.
A caliper can measure your height.,Calipers are used to measure the dimensions of small objects.
The chair drove quickly down the road.,A chair does not have a mechanism that allows it to drive.
Baby is taking dictionary,It is too heavy
Violence is used to pay for products and services,Using violence is against the law
Reading cannot help us broaden our horizon.,Reading helps to increase our knowledge and information and thus broaden our horizon.
he gave his cat some alcohol,alcohol would be very fatal to a cat
Ice block protects the hand from frostbite.,Ice can cause frostbite.
The computer has a heart to power it.,Computers do not have a heart.
She drank a cup of tires.,Tires cannot be drunk.
She washed her shirt in a thimble.,Her shirt was much larger than a thimble.
Snake is a pet animal,"Snake is highly dangerous animal, bite can cause death"
The teacher used a brick to clean the spill.,Brick are not very absorbent.
He took ice cream for fever,ice cream is not a medicine
She painted her air,Air isn't something you can paint
They filled the bucket with more buckets,Usually you would say they stacked the buckets
He jumped from the fridge to commit suicide,Fridge is too small in height and people will not get killed jumping from fridge
Steam is cooled water vapor.,Water vaporizes at a hotter temperature.
"When we are sad, we laugh.",People usually don't laugh when they are sad.
"He is afraid of the dark, so he goes out every night",A person afraid of dark won't go out at night because it's dark outside at night
he got his winter jacket from the fridge,"the fridge is used to frozen, but not to hang clothes"
Cars drive on rails,Cars have rubber wheels and don't run on track
He drove his car down the river.,A car would sink into the river.
I rolled in mud to get clean.,Rolling in mud would make you dirty.
The tire went fat.,fat is used to describe people's figures.
policeman tried to arrest criminals to send them home,criminals are punished by staying in prison
We turn the AC on because we like to push buttons.,The AC was made to keep us cool not just to push buttons.
Blackboard is one of the most popular singers in the world,Blackboard is not singers
You can use a tape dispenser to hold a roll of rope,Rope cannot be put onto a tape dispenser
He planted tomato seeds in the Persian rug,Tomato seeds will not grow in a rug
You can see the moon during the day.,The moon only appears at night.
A school bag is used for storing clothes for travelling.,A school bag is used for storing books and stationery for schooling.
a group of teenagers crashed the party and the host invited them in,if people crash a party they are usually without an invitation
villagers planted a well to get water,the well is not a plant
Dad is digging ears with knife,The knife is so sharp
Chickens can fly long distances,Chickens can fly span distances
Submarines fly in the sky.,Submarines are designed to go under water.
I like swimming in the desert.,I like swimming in the desert.
They took the car into the building,Cars cant get inside a building
I drove a ship on the road.,Ships can only drive on the water.
Asia is an elephant.,Asia is a continent.
my friend paid for my ticket so I didn't get on the bus,a ticket is used to take a bus no matter who buys it
"In the dark, I turn off the light to read a book",it makes reading much harder to turn off the light in the dark
People spend time in the gym in order to learn math,Gym is the place for exercising
"When you feel hot, you should raise the temperature of the air conditioner.",Raising the temperature of the air conditioner will only make you feel hotter.
Bags can be made of water.,Water can't be made into bags at all.
Dogs give birth to kittens.,dogs have puppies and cats have kittens
they have reserved a table for us in the theatre,reserving tables happens in the restaurant
He put zebra on the washing machine.,Zebra cannot be put on the washing machine.
A ruler can be used to write.,A ruler is a measuring tool.
Something you find at the doctor is microscope,Microscope is not a tool for doctors to see a doctor
People eat with their eyes.,People look at things with their eyes.
"if you want to travel, you should have a talk with a pilot",a pilot is very likely to be unable to give you right advice about travel
One can open a plate,Plate cannot be closed
Stone provide food for many animals,Stones cannot be supplied to animals as food
I planted my brother in the ground,Humans can not be planted
Ants in the exam,Ants don't need exams
People eat with their eyes,people's eyes are not suitable for eating foods
Grass can be made into a brush,The hardness of the grass is high
"This dress is very cheap, so I can't afford it.","Clothes are inexpensive, so I should be able to afford it."
She washed the dishes in the bathroom.,"A kitchen is for dining, while a bathroom is for personal care."
Nuclear weapons are usually used in the war,Nuclear weapons are too distractive and only used twice in human history
I have five legs.,Humans have two legs.
My electric car is silly,Silly is an adjetive that can only define a human behavior
The young man decided to enroll in kindergarten after he finished high school.,People enrolled in kindergarten are between four and six years old.
Apples can be used to extract oil.,Apples are oil-free.
we should eat bananas after they turn black,the black color means the banana is broken and we could have diarrhea when we eat it
Jim is standing on tofu,Tofu is too soft
A stone can contains species of many plants and animals,Stones are not as big as some plants and animals
he was admitted in a university after a heart attack,a university does not have doctors and nurses
my brother went to mobile phone,mobile phone is not a living place
Raw water can be drunk.,Raw water contains bacteria so it cannot be drunk.
"in general, milk is from milk plant",milk is originally milked from cows
I went to market by my table.,Nobody can drive a table.
he was sent to a restaurant for his in disciplinary actions.,a restaurant does not have teachers to teach discipline
A cupcake is a large cake,cupcakes are generally smaller
Mineral water contains a lot of salt.,Mineral water contains very little salt.
He went to the museum in the midnight,Most museums are closed at night
Nuts can be recycled.,"Nuts are useless, so they can't be recycled."
Permanent marker can be erased more easily than crayon,Permanent marker is very difficult to remove
My garden looks dark at noon.,"At noon there is light, so the garden can not look dark."
The fish batted the ball around the living room.,"Fish live in water tanks, not out in the living room."
Buses need water to run.,Buses cannot run with water
he ordered leather to eat,no one eats leather
Bob plays basketball with his cute dog,dogs can't play basketball in most cases
Dog Invents Language,Dogs are not smart enough to invent language
Glasses frame can correct myopia.,Glasses frames have no effect on myopia.
he drinks oil when he is thirsty,Oil does not quench people's thirst
There are many trees in the sun.,No trees can grow on the sun
we listened carefully to what the teacher was thinking,people can't hear others' mind
Tom just went to Mars for a tour,Mars is so far away
guilty people are praised.,people won't praise guilty people to do more something bad.
We use book to know the time,A book is used to study
All tableware can be put into the microwave for heating,Some materials can not be placed in the microwave oven for heating
You are likely to find a cabinet case in around on a bed,The cabinet is not a bedding will not appear in the bed
One should drive car on the pavement,"Pavement is for people to walk, not drive"
thanks to the leather belt I survived in the car accident,leather belt is used for dressing
I am running in a plastic chair,You cannot run in a plastic chair. you can only sit or stand on it.
Man need  hibernation,Man can also stay active in winter.
Zebras have spots.,Zebras have stripes.
The rabbit hunted the deer,Rabbits are herbivores therefore don't hunt deer
She kept her gold outside before entering a public toilet,Usually people keep gold safe
James would like to try the restaurant because people's comments for it are bad,A restaurant with bad comments tends to not be good
The monkey ate a turkey.,Monkeys don't eat meat.
I wash my face with a toothbrush.,"People wash face with towel, not toothbrush."
He ate a car.,Cars are not edible.
A tv  can be for driving outside,A tv cant be driven because it doesn't have wheels and a machine
Burritos are an Italian food.,Burritos are a Spanish food.
the shredder cut a cup of water into pieces,water is a kind of liquid
Lisa played jazz music for Moses of the Old Testament yesterday.,Moses has been dead for a long time and could not have heard a concert yesterday.
Pete bought a diamond lock,Diamonds are very expensive
He hit the baseball with a cellphone.,Nobody hits a baseball with a cellphone.
Asians generally have black skins,"Black skin is more common among Africans, not Asians"
She is sobbing because she won the lottery,Wining the lottery makes people happy
Jane carries her house upstairs,houses are too heavy for human beings to carry
There are giraffes in the wardrobe,There's not possible to store giraffes in a wardrobe
after a religious awakening she began to travel around,travelling around is not a sign of religion
this job will cost his spare blood,job does not cost people's blood
no sooner had he got to the library than he set out to do the experiment,people do not do experiments in the library
He cut a knife with a tomato,A tomato is not sharp enough to cut a knife
Joel said hello to his kids before traveling to Africa,people say goodbye to each other when they are about to be separated
I rode a beaver to work.,Humans are too large to ride beavers.
Ton's drawing with rubber.,Rubber can't leave a mark on paper.
usually there are many monkeys in malls,monkeys can only live in the zoo or the wild
Tiger can be drilled into small bottles,Tiger's body can't shrink
We must violate the statute of this country.,Violation of the statute will be punished.
Pluto is the only human inhabitable planet.,Pluto is too far from the sun and can not sustain life.
You'd better not try that dish if you can't tolerate rock music,Rock music have nothing to do with dishes
The winter temperature in the north is very high,The winter in the north is usually cold and the temperature is usually low
A thermostat measures time.,A thermostat measures temperature.
Rebecca wakes up because she takes sleeping pills,taking sleeping pills makes people sleep soundly
Curtains let more light into the room.,Curtains are a physical barrier for the light.
English is the most widely used language in the world,The number of people using English is not the largest.
The water from the shower is sticky.,Water is not sticky.
Bears' fur is pink because they eat pink food.,"Bears' fur is never pink, no matter what they eat."
Going for a haircut is for eating,You can't eat when you have a haircut
Wolves are a great pet to have for families with kids.,"Wolves are undomesticated wild animals, and are not safe around children."
We feed turtles with dog food.,Turtles don't eat dog food.
Birds fly using their feet.,"Birds use their feet to walk, not fly."
use the elevator when there is a fire,using the elevator when there is a fire is dangerous
You should go to the cook when you are ill.,cook's job is cooking but not treat illness
The moon is very suitable for human habitation.,There is no oxygen on the moon and it is not suitable for human habitation.
Grandma is cutting vegetables with paper,Paper is not sharp
People use electricity to buy things,It is impossible to buy things with electricity
Pants can bring people new knowledge,Pants cannot bring people new knowledge
I bought a new toothbrush to clean my face,toothbrush is used to clean teeth
he felt so hot that he turned off the air-conditioner,air conditioning can blow cold air to make one feel cool
I like eating tigers very much.,Eating tigers is an illegal act
Atlantic is the biggest continent in the world,Atlantic is an ocean instead of a continent
The ice will freeze when the sun shines on it.,The temperature will rise when the sun shines and the ice will melt when the temperature rises.
We should open the window if there's going to be a storm,An opening window during a storm will make the room a mess
I sat down on the molecule.,Molecules are too small to hold a person while sitting.
The woman enjoyed reading her shoe in the library.,People do not read shoes.
The man drove the pig,Pigs are not vehicles
The sun laid under the dog and took a short nap.,The sun is too big to lay under the dog.
The Piano was hit,"The piano is an instrument we play, not hit"
i am going to book buy to fancy store,fancy store is not book sell
We can smoke in public.,Smoking in public is prohibited.
the tanker is stuck on the sea,tanker cannot be stuck in the sea
He mowed the carpet,"lawnmowers are for cutting grass, not carpets"
People with colds need the dishcloth to wipe their noses.,The dishcloth is dirty and not suitable for runny nose.
Work is going to make money.,Work does not make money.
"If you need a haircut, you go to McDonalds.",McDonalds does not cut hair.
her eyeglasses fogged up as she exited the sauna,the glass will be fogged up in warmer places
I brush my teeth with a knife,You can't brush your teeth with a knife because it's sharp
You are likely to find an anemone in fresh water,"Anemones live in salt water such as the ocean, not fresh water"
He saw a seagull in the desert,Seagulls don't live in the desert
He played refrigerator.,One cannot play a refrigerator.
Jonathan smells good when organic litter is near,Organic litter is a smelling trash because it has already been used and it is rotting
There are many animals in the entertainment circle.,Animals do not belong to entertainment circles
Mike found a challenging sport as a computer programmer,computer programmer is a job not sport
it's ok to go when the traffic light is red,a red traffic light means stop
Cigarettes are good for health.,Cigarettes may cause diseases like cancer.
A dog was flying in the sky,Dog does not have wings
She plays soccer in tennis court.,The tennis court is meant for tennis sport.
his success is due to his poor work,a poor work will not be thought highly of
She put a train in the car.,A train is much larger than a car.
Computers are kept in wet locations.,Moisture is damaging to computers.
Diamonds may be easily broken.,Diamonds are made of the hardest substance in the world
"She helped Mike, so Mike annoyed her",People should be grateful for the help from others
My cat's nails are so short that they scratch me,"short nails won't scratch people, long nails will"
heroin is good for people,heroin has great damages to our health
he played football in his room with friends,football is not an indoor game
salt usually taste sweet,no salt tastes sweet
American people speak American,American is not a kind of language and American people speak English
The fruit ripens in spring.,"Spring is the season for sowing, not ripening."
Living people cannot die,People will die soon or later
millions of people have to face the benefits of starvation,starvation brings dangers not benefits
we were cold so we put out the fire in the fireplace,putting out the fire in the fireplace will only make us feel colder
You can buy a chair in an electronics store,No sale of chairs in the electronics store
The man read a chapter of his coffee.,Coffee doesn't contain words in it.
Jim wins the Best Singer Award because of his acting skills,the Best Singer Award is presented to a singer
lily hid behind a hair,a hair is too thin for lily to hide behind
He asked his dog to help in his office work,Dog is an animal and does not understand our language and cannot help in our office work
The hour hand is longer than the minute hand,The length of the minute hand in the clock is longer than the hour hand
You should put paper in the waste bin,The paper can be recycled and so it's environmentally friendly to put in the recycling bin
The plant grows on pluto.,Plants only grown on earth not other planets.
photographs are captured by a calculator,a calculator can only solve mathematical operations.
Different styles of dressing will give people the same feeling.,Different styles of the dress look different.
the dog had fun on the moon today,it is not possible to put a dog on the moon
forests help to keep sunlight from running away,forests do not keep sunlight from running away.
My sister talked to a wall,No-one talks to walls
People can have fun in the company.,People should work in the company.
Myopic people need a pair of sunglasses,"Sunglasses can only withstand sunshine, can not restore myopia"
The dish is too spicy since I just added too much salt,Salt is not spicy
the girl politely declined the hamburger because she liked fast food,a hamburger is a major food in fast food
We need to take our bag on rainy days.,Our bag can't prevent us from getting wet in the rain.
Cousin carrying  whales to go to school,Whales are too big
I typed something on the floor,You can't type something on a floor
He went to sleep on his roof.,A roof is not a safe place to sleep.
Men can't wear skirts,skirts are just a kind of clothes and it has nothing to do with gender
Girls use toilet paper to remove makeup.,Toilet paper will break when it meets water. It can't be used to remove makeup.
I ate a tree as my dinner,no one can eat a tree
Tom threw the mountains into the basket.,Mountains are much larger than baskets
He subscribed to that channel since he disliked their videos,People only subscribe to what they like
students should be exposed to video games.,students are not encouraged to play video games
The other kids made fun of John because of his name.,I think that John is an extremely common name.
The house had a banana on top to protect if from lightning.,A banana is a very poor conductor of electricity so it could not protect the house from lightning.
Examination results are not important to students.,"The criterion for testing students is the examination results, so it is very important."
"in general, lemonade without any additives tastes spicy",lemonade itself tastes sour because of citric acid.
we can borrow money from a toilet,a toilet has no money to lend
he eats food with his nose,nose is for breathing
Lily brought her lotion with her today in case of a heavy rain,Lotion cannot protect one from rain
a farmer killed the snake with a leaf,leaves cannot kill snake
Standing in the snow makes you feel hot,The temperature is low on snowy days
Mice have feathers.,Mice have fur.
I need to take a patch of them.,people can't be split into patches.
You should wear fewer clothes when the winter is coming,"Winter is so cold, so people should wear more clothes"
It seems to be sunny as dark clouds are gathering in the sky.,"Usually, there are no dark clouds when the weather clears up."
an alien broke into his house and he called the police,there is no conclusive evidence that aliens exist
He changed the air.,A light bulb can be replaced and air can not.
The keyboard of my laptop is spying on me,Keyboard cannot take photo
She also cooked cow legs for the entree.,"A cows leg isn't usually an entree, for dinner."
The engineers cured his disease,Engineers are not qualified as well as not allowed to cure people
he brought a moon for his wife,no one can buy moon now
the airport is one of the fastest things in the world,the airport is a building and can't move
I jumped out of the classroom from the fourth floor after class,It's dangerous to jump from the fourth floor
soldiers wore fatigues to be attractive in the jungle,fatigues are used to camouflage something
Bob looks delightful because he hurts his fingers,hurting fingers will cause pain instead of delight
I go to the kitchen to take a bath every morning.,"The kitchen is the place for cooking, and the bathroom is for bathing."
"when you are drowning, a computer can save your life","when you are in the water, a computer can't help you get back to the land"
The nightingale is a elephant,The nightingale is a kind of bird
I boiled a pie.,"To make a pie correctly, you have to bake it."
Stones can be used for lighting.,Stones don't shine so they can't be used for lighting.
He was playing games on his headphones,Headphones cannot run games software
my neighbors were causing a lot of noise so I opened my windows,Opening the windows would only let more noise come in
teacher teaches lessons by her nose,We can not use nose to speak
I was riding on the back of a friend's while,people cannot ride whiles
People can cross the road at will.,Crossing the road at will is a very dangerous act.
They're cutting down trains.,no one would cut down trains in normal cases.
he played in the theater with the waves,Theater does not make waves
the water turns to ice under the sun,the water turns to ice below zero degrees centigrade
Potatoes grow on a tree.,Potatoes can only grow in the earth.
Comic book movies are extremely unpopular now.,Comic book movies make the most money in the box office.
The earthworm is a segmented mammal,"the earthworm is a kind of worm, not mammal"
I can watch the moon rise in the early morning,"In the early morning, the sun rises and the moon falls"
You are likely to find a cooking area in dental office,Dental office do not usually have cooking areas
The plant has laptops on it,Laptops are not found on a plant
Snakes played in front of the ship in the sea.,"Snakes always live on land, so they can't play in the sea."
he was living in his pen,man cannot fit inside a pen
The moon is a satellite of the Mars,The moon revolves around the earth
ice will change into steam when it melts,ice changes into steam only when it sublimes
We can use wood and water to produce fire,"Fire can not survive in the water, so we can not use water to produce fire"
Lions are eating trees,Lions are carnivores
Trees absorb nutrients by eating,Trees have no mouths and cannot eat
English teachers are good at teaching arithmetic.,English teachers are good at teaching English.
Running for too long won't make you tired,Long distance running consumes human energy and makes people tired.
He signed the caterpillar.,The caterpillar is an animal.
She makes bread with detergent,"Detergent is used to wash clothes, not to make food, but the baking powder is used for food"
Learning history can help us understand what will happen in the future.,History records the events of ancient times and has nothing to do with the future.
I like swimming in the playground best,There is no water in the playground
my mom eats her breakfast at night,no one eats breakfast at night
I took off my coat in the cold wind,we'll feel more cold when taking off coat in the cold wind
The real Chinese food is dumpings.,dumpings don't belong to Chinese food.
I like going to the cinema to watch basketball games.,You should go to the basketball court to watch a basketball match.
I bring my house to school,A house is settled and can not be moved
Tesla makes gasoline powered cars.,"Tesla an all electric car manufacture, they do not produce gasoline cars."
he likes sitting in a boat and floating on the desert,boat needs water to float
the light was too dim so I began reading,dim light is not suitable for reading
We can't get more by sharing,Share with each other and you can get two things
There are small fish in the sky.,Small fish live in water and cannot fly in the sky.
He threw the bouncy ball onto the ground and it broke.,The ball will bounce instead of break.
Lemonade is made from coffee beans.,"Lemonade is made using lemons, not coffee beans."
Presidents are not required to have a partner during their terms.,Presdients are actually required to have a vice President to share the work load and it gives the chance for more opinions to be brought up on situations.
people can use flash lights in Caves,the use of flash will destroy the fresco
He washed his clothes with an iron.,Iron does not have the function of washing clothes
he kept a chair inside the fridge,chair is bigger than the fridge
the girl zaps for a car.,A girl can not zap a car.
We can't live without Internet,We still survived without the Internet 20 years ago.
A camera is for taking pictures of dolphins,"A camera can take pictures of anything, not just dolphins"
The judge screamed for the last goal,Judges keeps calm during the soccer match
A ball can kick a footballer,The ball has no legs to kick the footballer with
a plane is on his bed,a plane is too large to park on bed
a man can better see stars and the moon in daytime,the sun is much brighter than the moon and stars in the day time
The old lady bought iPad because she is afraid of air crash,iPad will neither prevent air crashes nor benefit the old lady's family after the air crash
he walked barefoot over broken glass,if people walk barefoot they are fragile to sharp things
Stone is swimming,Stone is incapable of swimming
The remote control charges the cell phone.,The remote control has no interface for charging the mobile phone.
Bob bought the milk in a police office.,Police office doesn't sell milk.
He went to a restaurant to play tennis.,A restaurant does not have a tennis court.
A band is made up of several pieces of candy.,Candy has nothing to do with what makes up a band.
A wall clock is used to wash vessels.,A wall clock only shows time it is not capable of doing actions.
He poured a tall glass of mud.,You wouldn't drink a glass of mud
Birds usually nest in the sea.,Birds cannot live in the sea.
"Bobbi, a small girl, took a condor to Germany.",Condors cannot carry more than 33 pounds.
he put clothes in the refrigerator,clothes are usually meant for wearing and not for cooling
She goes flying in the pool.,You can not fly in a pool.
People gain satisfaction from self-denial,Self-denial will make people feel bad all the times
You are likely to find a lion wandering in a city,Usually lions live in forests or zoo
She counldn't see any puddings or roads.,pudding is a sweet dish.
Ships need to travel on land.,Ships cannot travel on land
Humans use carbon dioxide to breathe,Breathing is the action of bringing in oxygen and flushing out carbon dioxide.
Tom went to the job interview because he wanted soup,You can't get soup from a job interview
We have to wait until the steaks turn from green to yellow to eat them.,"Steaks are never green or yellow, and their readiness to eat is determined by temperature instead of color."
You can whistle to salute a person formally,The act of whistling is only used in informal cases
Hand is part of a tree.,Trees only have trunks.
there is a train inside the entrance hall,train is too large for the entrance hall
He buys some fresh seafood in McDonald's,McDonald's does not sell fresh seafood
"To become a state of law, the president should change the constitution in secret",Changing the constitution have to be approved by public in a state of law
He is shaving his beard with a knife,a knife has a wider edge angle that does not lend itself to an effective shave like with a razor.
the sun revolves around the earth,the heliocentric theory explains that the sun cannot turn around the earth
Mother stored the pets in neat stacks on the shelves.,Pets move around too much to be stacked on shelves.
The sweater comes from a can,Sweaters do not come from cans
Different types of giraffes are parked in parking lots.,Giraffes cannot be parked.
Billboards indicate where you can stop.,The billboard does not have a stop sign.
People should talk louder in the cinema,Noise can be annoying in the cinema
He watches TV shows on his watch,You can't watch TV with your watch
a new hairstyle will give me the same look,different hairstyle looks different
Something you can find in a school is planes,Planes park in airports instead of schools
Rebooting your phone fills up the memory with cache.,Rebooting does not make cache or use memory.
The street lamp comes on when it is bright,There is no need for street lamps when it is bright
He ate a whole ostrich.,"Nobody could eat a whole bird, and no one eats ostrich."
"Saying ""Hello"", he walked out of the classroom and went home","""Hello"" is used at the time of greeting instead of leaving"
Boys should have priority to receive education.,"We live in a society of gender equality, so girls also have the rights to receive education."
all books are worth reading,The contents of some books are not suitable for us to read
a boat is sailing in the sky,boat can't sail in the sky
There is a lot of sand in the swimming pool,You can't swim in a pool with sand
policemen work in the hospital,all the policemen work in the police station
Ton feeds tigers with bamboo,Tigers don't eat bamboo
Icecream is baked in an Oven.,Icecream cannot be baked and is made in Freezer.
"The stool is too high, so he can't reach the table","If the stool is high enough, anyone should be able to reach the table"
snakes have many legs,no snake has any legs
the sea water is mainly composed of sugar,sea water is salty not sweet.
Programmers use looms to program.,The loom does not have the function of programming.
We can drink from any river directly,"There are often many bacteria in the river water, which can not be drunk without treatment"
it is important for you to be the smartest person in the room for a job interview,you can be average and still hired for a job
She died from a finger touch.,you can not die from someone touching you with a finger.
Playing too much computer games doesn't cause damages to our eyes.,Playing too much games results in eyestrain and decline of eyesight.
Textbooks are portable and eco-friendly.,"The paper pages of textbooks are made from wood, which is not eco-friendly, but the electronic book is."
"You are sick, I'm so jealous",Being sick is not a good thing
Cold medicines can create hallucinations,Cold medicines do not stimulate nerves
she sat on a chair in the sky,people is unable to sit in the sky now
He drove his dishwasher onto the bridge,A dishwasher can't be driven
Some people like toenails in their stew.,Toenails are not a food.
We should keep the salt in a moist place.,salt is soluble in water and moist places dissolve the salt.
swimming often damages health.,swimming is an sport and keeps people healthy.
The patient is recovering from illness in a market.,The market isn't a quiet place for a patient to recover.
He typed 400 words in 10 minutes with his electronic cigarette.,A cigarette has no typing keys on it.
Fortnite is a state of Mexico,"Fortnite is a video game, not a locality"
students enhance their academic abilities by sleeping,sleeping is not helpful for the education
He caught a fishing rod with a fish,A fish cannot be used to catch things like a fishing rod
You would attend school because you want to earn money.,Students can't earn money by attending school.
cancer causes smoking,cancer causes death not smoking
the sun will appear during the rain,"dark clouds cover the sun in rainy days, and rainbows appear after rains"
She used a banana to call her mother,"A banana can't be used to make a phone call, it's a fruit that you eat"
You would look silly wearing a bathing suit in a swimming pool.,My aunt says a bathing suit is required if you want to go in the swimming pool.
She stubbed her toe and it was euphoric,Stubbing your toe is painful
Jessie listens to music through her watch.,Watch does not have the function of playing music.
"he works five days each hour, from Monday to Friday",day is longer than hour.
He put a fly in the fridge.,Flies are smaller than fridges.
He wore his sandwich today,A person cannot wear food as an item of clothing.
The family came back from the moon,The moon is not a destination everyday people can visit
Criminals have never been seen  in hideouts for decades.,criminals usually been in hideout's in past.
The nurse made her rounds in the school.,Nurses work in a hospital.
"If we cannot locate the book we want in the library, we can ask the cook for help.","A cook is a person whose job is to prepare and cook food, so he isn't specially trained to work in a library."
Punching someone is for help someone.,Punching is always a way of punishment.
If you want to borrow a book you should go to a fridge,A fridge does not hold books
Couches produce steam.,Couches are not hot and do not produce steam.
Driving is good for the environment,Driving is not conducive to the environment
Jimmy was sunburned by the moon.,The moon won't shine
She parked her banana in the garage.,You don't drive or park a banana.
I will watch a movie on my dishwasher.,You cannot watch movies on a dishwasher.
I worked 31 days in February this year,February has no more than 29 days
Submarines are flying in the sky,Submarines should move in the water but not sky
alex drove the van into the lake,a van can't run on a lake
