Herdsmen feed their bicycles every day,"Herdsmen would never feed a bicycle as a bicycle does not only not consume, but it isn't a herdsman livestock."
Primary school teachers worry about their students' grandparents.,"Teachers worry about the students they care for, not relatives of the student."
People can go into space by plane.,A plane is only designed to go to a certain altitude to travel within the earths atmosphere.
People usually put curtains on the walls,Curtains go on windows.
People may taste spicy when they drink coffee,Coffee does not contain spicy things
"it's too sunny outside, so we have no need of sunscreen",sunscreen protects the skin from sunburn to some extent
Horses can survive in the deserts.,Horses can't live long in the deserts.
He kept a table on a book,A book is not big enough to have a table atop it.
he was very sad when his pay raised,People are usually happy when they get a raise.
jack had bad breath so he ate a garlic,"Garlic is not the only factor for having a bad breath, poor dental hygiene, oral infections and dental problems are the major factors for having a bad breath."
She smeared flour on her face,Flour is not cosmetic and cannot be used on the face
He was revered for his betrayal by his fellow countrymen.,Those who betray others will not be respected by others.
You are likely to find a bald eagle in the water,"Bald Eagles do not swim, they fly."
You wear bread on your feet.,Bread is food and would crumble if you walked on it.
I have five legs.,no one have five legs.
"If it rains, everyone gets milk",Milk doesn't fall from the sky when it rains.
"In winter, we should wear short sleeves to resist the cold.",Short sleeves are usually clothes worn in hot weather.
At night sunlight show their path,The sun is not out at night.
john parked his car in the bathroom,cars cannot be parked inside a room in the house
a computer a day keeps doctors away,doctors like computers
"The tank arrived just in time, the injured person is thus saved","Ambulances save injured people, not tanks."
A dog can be found on a roof,Dogs can't go to the roof
my brother drive road,"you cant drive road, you can however drive a car or other vehicle"
he had his hair cut at the butcher's,HE NOT CUT HAIR IN BUTCHER'S
I love watching films so I usually go to the school,Films are not screened in schools.
Tom feels hot in winter,The winter is for cold weather.
A car can carry five lions,Five lions are too large for one car
a salesman can fool a product,A product is an inanimate object that cannot be fooled.
I finished my work while I going to sleep,people can't do anything else when they are sleeping
Pandas are colorful on the outside,The panda's appearance is only black and white
the chef pressed down on the dough and the dough crumbled,If its already a dough then it cannot be crumbled
He fishes tuna in the supermarket,"Tuna is a fish, does not live in supermarkets"
People feel strong when they catch a cold,Cold affects the body's immune system and makes people weak
Moon is red in color,The moon is white
People often sleep while they are eating dinner.,Dinner cannot eat while sleeping.
Wood is breathing air.,Wood has no respiratory system
The moon looked as if it had fallen into the water and the monkey picked it up,Monkeys cannot lift the moon
The hairdresser filled my brothers cavity,Hairdressers don't deal with cavities or teeth.
He ate a wrench for dinner.,Wrench is used for mechanical work and is non consumable
The pilot was not even injured after the air crash since he had watch with him,A watch is not be something that can save a person's life from a plane crash.
A fish lives on the moon.,Thre is no water on the moon.
Mars is farthest from the sun in the solar system,Mars is the second planet in the solar system and Neptune is the last
I draw pictures by cigarette,A cigarette isn't a writing instrument.
Human Respiratory Gas,Gas is poisonous
she is good at swimming so she plays water polo well,It takes more than swimming to play water polo.
Ants are huge,Ants are the opposite of huge
he coughed up the boat that was stuck in his throat,People don't eat boats.
I put my clothes on the bathroom.,Bathrooms are used for taking care of one's needs for expelling toxins and cleaning their bodies.
He checked the time in his pen,pen doesn't show time
The sky is green is color,The sky is blue.
She turned to the hair and said to it.,You should not talk to hair.
milk can wake you up,Milk does not contain caffeine or any stimulant to increase your wakefulness.
People use cars to keep in touch with friends thousands of miles away,People use cars to drive.
He put fish on the chair.,fish do not sit on furniture
A human can cross the ocean,A human is too weak to cross the ocean
His treadmill exercised on him.,A person can get exercise on a treadmill but a treadmill cannot get exercise on a person.
A bucket carries a lake.,A bucket is too small to carry a lake
He dipped his chips in sand.,sand is not an eatable item
The worker ate the screw,People don't eat screws
She meditated some tacos,TACOS IS NOT FOR MEDITATED
He took his car to a baker to get fixed.,Cars are fixed in an auto repair shop.
they went into the cafe for exam,An exam does not take place in a cafe.
My dog enjoys walking my mother on a dog leash.,Dogs do not walk humans.
"when my plants are dead, I water them",dead plants don't need watering
a new hairstyle will give me the same look,different hairstyle looks different
I bought a ticket and played in a baseball game,"Playing a baseball game require training,coaching and selection"
he saved money in the salon,salon is not a financial institution
the thief saw the child and ran away,Thieves aren't afraid of children.
I go swimming at the cinema with my friends every weekends,A swimming pool cannot be found in a cinema
the malignant tumor doesn't have fatal harm for you,Malignant tumors are often fatal.
The ocean levels rise after ice freezes from the poles.,Ice freezing would cause the ocean levels to decrease.
Daisy put the food in the air conditioner.,Air conditioners are not designed to hold food of any kind.
carrots love rabbits,Carrot is a thing which can be loved by the rabbits.
People can travel by bird.,Birds fly in the air and are quite small in size;  people are too large to sit on birds so people cannot travel by bird.
He cooked a meal in a paper pot.,Paper pot will burn If we cook in that
There was a shot floating on the water,Liquids sink in water.
We can have hair for breakfast.,Hair is not food so you can't eat it.
I will be at the club tomorrow for my antenatal.,A club doesn't have the medical instruments to perform an antenatal
sun revolves around the earth,Sun cannot revolve around the Earth.
Strikes will bring convenience to people's lives,strikes are not convenient
You are likely to find a table and chairs in a chicken and also in a dining room.,A table and chairs are both larger than a chicken.
I used an ice cream to keep me warm,Ice cream cannot keep anything warm
If you want to forget German quickly you should practise every day.,"Practising makes you remember, not forget"
You would go to a film because you want to be nervous,Seeing films is a leisure activity and do not make people nervous.
He often smiles to others and everyone thinks he is fierce.,Fierce is not how people describe a smiling person.
"don't drink too much water at night, or you won't be able to sleep",Drinking water does not stop someone from sleeping well.
Alice lacks the laziness to be in charge of a project,usually who is responsible is not lazy
"He left his luggage in the airport, thus the luggage have to go back",The luggage must be picked up at the airport by the man.
I have the lunch in the radio with my classmates,people cannot have lunch in the radio
He woke up to find himself dead on a bench in the park,You cannot wake up if you are dead.
I swim to the other side of the mountain,People hike over mountains.
my heads hurt,people only have one head
I like to eat a bowl of pebbles during movie time,Pebbles cannot be eaten
Electronic devices bring nothing but harm to human beings,Electronic devices are helpful to humans.
He rode a notebook.,You can't ride notebooks.
the taste in art is an objective matter,Taste in art is subjective
there are some gasoline if you're hungry,Gasoline is not edible.
My mother's lips are blue without lipstick.,A human's lips are not blue.
Computer work requires big muscles.,Working with computers is a sedentary job.
The baby kangaroo got into bottle,Mother kangaroo has bag.
susan uses his bike to call john.,the bike don't have call function.
he saw an elephant in the bedroom,Bedroom is a place where elephant does not live.
Stone is swimming,Stones are known to sink when placed in water.
India is a country in Europe,India is located in Asia
The gun made laughing noises when he fired it,A gun being fired does not make laughing sounds.
We shouldn't listen to teachers carefully in class.,The students should listen to the teacher carefully
A teacher was taught by a student,A teacher has knowledge they are teaching the student
The first thing you do when you go to the mall is walk out the exit,When you exit a place you are leaving so you wouldn't do that the first thing.
the traffic light turned white from red,Traffic lights don't have white lights.
"To get across an ocean, you need a car",Cars don't float.
One thing you will see at a Tyre change shop is a juice maker,Tyre change shops have tools to change tyres.
The mosquito wagged his tail,A mosquito does not have a tail
People can raise lions in the water tank,Lions live on the land.
i fly to Paris to see the Statue of Liberty,the Statue of Liberty stands on an island in New York harbor
She grows helicopters in her garden.,Helicopters don't grow
There's nothing better for you than plenty of water and pills,Pills aren't always good for you.
Peter needs to dress when he sleeps.,You should take off your clothes before you go to bed.
"Saying ""Hello"", he walked out of the classroom and went home",He would say goodbye if he were leaving.
I bring my house to school,house is non movable asset.
Jack can read books before learning basic words,human can understand books only after grasping basic words
He went to the dentist because he was sick,dentist doesn't treat sickness.
The rice was always open,Rice can not be opened
She runs in high heels,High heels are painful and dangerous to run in.
i ride a bike in the water,bike can be road on road
You can bake with a telescope.,Telescope does not bake.
He likes to go to school with his bookcase on his back.,Bookcase is too heavy for people to carry to school.
The stewardess works on the spaceship.,Spaceships have astronauts.
Too much sugar is good for your teeth.,Eating too much sugar can cause tooth decay.
The light bulb is bigger than a basketball,It would not fit most major appliances.
My medicine take me,You take the medicine
I poured some sand on my eye,sand would hurt your eye
he kept ice cream in oven,Ice cream would melt in the oven
They caught a fish in the forest.,Fish cannot live in the forest.
I brought a football to study.,Footballs are used for sports.
she employs a chef because she can't drive,a chef is a cook
He ate the book,Book is not a food
he rode bike on the sky,bike cannot fly and it is a road transport vehicle
glue can erase pencil markings,Glue binds things and can not erase things.
People visit petrol pumps to refill fuel on their stomach,People don't put petrol in their stomachs.
I have to make the paper after I get up,You cannot make the paper.
We don't have to mute our mobile phones in the library.,Phone rings will disturb people who are concentrating on reading.
a whale live in the sky,while cannot fly in the sky
"I am weary after this long journey, and I need a dance.",You need lots of energy to dance
The sedan can carry about thirty people,A sedan is a mid-sized car only meant to carry up to five people.
Gloria determines to lose weight so she eats more,eating more will usually lead to putting on weight instead of losing weight
Staying up all night is good for your health,It's not healthy to stay up all night.
a wall without touching the sky is impossible,A wall cannot touch the sky.
John bought a Mammoth,Mammoth do not exist.
Young teachers are much more experienced than old teachers.,"A park is an area of public land in a town or a city where people go to walk, play and relax."
forests help to keep sunlight from running away,forest don't work like that
Books can read people.,Books are not conscious and can't read.
the artist added more melodies on his painting,"Artists don't add more melodies, but musicians do."
The picture is looking at me.,The picture does not have eyes.
Playing chess is bad for people.,Playing chess can train people's thinking and coping abilities.
Harry plays golf in the internet cafe,There is not enough room to play golf indoors.
A television is used for cleaning teeth.,Televisions are used for watching video and audio.
Salads are usually considered junk food,Salads are healthy food.
He lit the cigarette with water,Water will lit off the cigarette.
mother sings a rock-and-roll to send her baby asleep,Rock-and-roll is not sleepy music.
he grew vegetable in the paper,you grow veggies in dirt
all mountains are in river,river cant occupy mountains
My to-do list is packed! 1) Water cell phone bill on time.,"You have to pay bills you owe money on, not water them."
You can use a suit to pack clothes for a trip.,Suits do not have large enough pockets to hold all your clothes.
he ate his chopsticks with chop suey,Chop suey can be eaten with chopsticks
he lent me some bills,You lend people money not bills.
The ocean is filled with elephants.,Elephants are land dwelling animals.
I parked the plane in the backyard,A plane does not park in a backyard.
a dog cuts your hair with a scissor,A dog does not have hands.
we can exist without food,food is very necessary for human survival
A hat is only an ornament,A hat can protect us from being hurt by the sunlight
people must have a driver's license to travel abroad,traveling abroad doesn't mean one must know how to drive a car
the man drank water with his meal because his meal was delicious,A delicious meal does not inspire a desire for water.
He was scratched by the water,Water is not sharp
i put some chili powder to create a sweet flavor,A chili powder is hot and cannot create a sweet flavor.
The road can wash clothes.,A road is not a human to wash clothes.
Dogs like catching mice,Dogs don't tend to show much interest in catching mice.
Telling is unimportant when teaching others,Every step should be explained when teaching.
A cafeteria takes care of sick people.,A cafeteria doesn't have doctors to cure sickness.
He painted his grass.,Grass is a thing that cannot paint.
I put a forkful of steak in my book,it is unhealthful to put steak in book
Mother stored the pets in neat stacks on the shelves.,Pets are kept in cages or free.
I like to write with a kitchen knife,Kitchen knives are for cutting.
he is praised due to his criminal deed,Crimes aren't praiseworthy.
American people speak American,American is not a kind of language and American people speak English
She went flying above the clouds in a submarine.,Submarines do not fly.
A fly has four legs.,A fly has six legs.
water is for putting in your car engine,water may repair engine
we found no seats in the theater so we sat down,"If there is no more seat in the theaters, there will be no more seats available to sit down on"
Pluto is the only human inhabitable planet.,Pluto is too far from the sun and can not sustain life.
I'm thirsty so I drink seawater,No one can drink sea water because its too much salty.
I gradually recalled something due to the memory decay,"Memory decay would cause one to lose memories, not help with them."
Jumping and bouncing are allowed when taking the elevator.,"For safety reasons, jumping and bouncing would never be allowed in an elevator."
I rode my cat into town,Cat is not used to rode into town.
playing frisbee is for people who like to play football,"If they like frisbee, it is not a fact that they like football."
we should eat bananas after they turn black,black bananas have gone bad
I blew my elbow into a tissue.,"You can't ""blow"" an elbow the same way you would a nose."
Boys should have priority to receive education.,Girls can come first as well.
you need a compass to measure the distance,a compass is not a measuring tool
"I am so hungry, so I read some books",Reading books does not help someone's hunger.
lungs are in the head,lungs are in the chest
Sam took the fridge on a date,You can't date a fridge.
The boy happily chewed a piece of glass.,Glass is too hard to be happily chewed.
we should order as much food as we can in the restaurant,Most people order just what they can eat in a restaurant.
Fireflies can't light up,Firelies have light on them.
The organizer prepared pesticides for the athletes,Athletes don't need pesticides during their match
You can touch the wind.,Wind is invisible and untouchable.
He who does not play dies.,Many people do not like to play and they still live.
suit is a good quality of a person,suit is not a quality of a person
i cut a piece of cloth with chopsticks,chopsticks have not got cutter edges
Before driving a car you have to drink a lot of alcohol,ALCOHOL IS INJURIOUS TO OUR HEALTH
she is sad to play with her friends,Playing with friends makes people happy.
cattle can lay eggs,Cattle are viviparous animals
The barber cut his hair with soap.,A soap cannot be used to cut hair.
An ocean has many trees and plants.,Trees and plants need solid land to grow on.
soccer ball is a kind of sport,a sport is an activity
She knit a hotdog.,You cannot knit food.
It is desirable to put children's in jail at the age of six,"jail is not a place for children, it is dangerous"
Uncle wiped the diamond  on the bread,You cannot wipe the bread because the diamond is of solid matter.
Susy cleaned her home with pork grease,Pork grease would make her home much more dirty than it was before.
the sun rises sometimes in China,the sun shines on China every day
The train flies very fast.,Trains do not fly.
My smartphone has got only one application,a smartphone can fit many applications
"If you want to be white, just get in the sun",Sunlight darkens people
It is easy to look for a needle in the haystack,"A needle is very similar to hay in regards to size, appearance, and weight."
Baby gets nutrition by drinking water,Babies can't get the nutrients they need through water
She flew on a pizza.,Pizzas do not have engines to be flown.
It's odd that they didn't reply our smell,Smells cannot be replied.
My sister drives a chicken to work.,Chickens are a small bird.
A normal closet is larger than a walk-in closet.,A walk-in closet is larger than a normal closet.
"If you pour oil into water, it flies",Oil in water floats it never flies
I sat down on the molecule.,Molecule is not a place to sit.
Aunt folded up the glass.,You can not fold glass because it would break.
Fruits are rich in nicotine.,There is no nicotine in fruit.
"it's already 9 p.m., let's have the afternoon tea",9 p.m is not a afternoon.
he got married and became a single man,WHEN HE WAS GOT MARRIED HE DOES NOT A SINGLE MAN
"I'm too full for lunch, so I'm going to eat more",You stop eating when you're full
The red rose was green.,A red rose cannot be green.
the coach gave the referee a high five,the referee is not part of the team
She kisses her snakes every night,Snakes are not something a mother would kiss.
I want to go to the North Pole to see penguins,There are no penguins at the North Pole.
I am used to having a cup of vodka for waking up in the morning,People usally drink a cup of coffee for waking up in the morning
Jeff loves to eat diamonds.,A diamond is too hard to eat.
The butterfly is turned from bees,bees are a different species of insect
He likes to pour fuel on his eggs.,Fuel is not edible and cannot be eaten with eggs.
I bring my house to school,A house is settled and can not be moved
"In the dark, I turn off the light to read a book","In the dark, I turn on the light to read a book"
The cow is hunting on the grassland,Only wild animals hunt their food not domestic animals.
He has some stones for breakfast every day.,Stones can't be eaten and digested.
My daughter is wearing a pistol jacket,"There is not a type of jacket that is called ""pistol"""
Different people have the same appearance.,Everyone's appearance is different from each other.
The driver suddenly accelerate since there is a girl on the road,Most people do not want to run over people and would not accelerate at a pedestrian.
a campfire can be nice in a cold tent,a campfire would melt a tent.
The family ate a table at the party.,Tables are not edible.
we can borrow money from a toilet,Toilets do not have money to lend.
I choose to attend a local university so that I can live away from home.,Living locally is close to home.
I parked my car in the kitchen.,"The kitchen is the place to cook, not the place to park."
I saw a school of fish when I was on the airplane.,airplanes don't usually have fishes
I was humiliated by him so I had better friendship with him,there should be no humiliation in friendship
coca cola never has sugar,Coca Cola has sugar.
The cat jumped onto a skyscraper,Cats cannot jump that high
"My first car was bought from a Grocery Shop in Douglasville, Georgia.",Grocery shop does not sell a car.
a bed can rest a pillow,pillows don't have lives and can't feel rest
Excessive weight loss is not a big problem.,Excessive weight loss can be just as dangerous as excessive weight gain.
I ate a pile of shells for breakfast,Shells are too hard to chew and swallow.
I put the paper towel in the dishwasher.,Paper towels do not belong in dishwashers.
a traveler keep his clothes in a bowl,a bowl cannot hold a travelers clothes
He took the horse to the parking,Parking is not a place to park the horse.
The sun made my t-shirt wet.,The sun does not emit water.
the female sits on the fountain until the little birds hatch,birds do not hatch from fountain
Ink is used to wash hair,Ink makes hair dirtier.
Human beings usually sleep during the day and work at night.,Most people live according to daily work and night rest routine.
guilty people are praised.,People who are guilty of a crime do not commonly receive praise.
"The war started, thus the soldiers can go home","If there is a war, soldiers cannot go home"
He was addicted to shower curtains and had to attend rehab,you cannot be addicted to shower curtains
Pandas can be hunted,Pandas are an endangered species.
A parent can teach the child that praying to god is bad,This is actually true!
The sun revolves around the Earth,The earth revolves around the sun
A thing you might want to do before traveling to another country is to download a movie,movies is not necessary to travelling another country
The order of writing in modern society is from right to left.,Everybody writes from left to right.
the days are longer in winter than summer,sunshine time is longer in summer than winter
The bird flushed the tree.,Tree cannot be flushed by the bird.
The sun laid under the dog and took a short nap.,The sun is too big to lay under the dog.
a good cooker can cook good food,good is only prepared by a good cook
he sits on a lake,"If someone sits on a lake, they would drown"
I opened the door and let my elephant in.,An elephant is bigger than a front door.
"She caught a cold, so she put on a helmet to avoid spreading it to others",helmet is used while driving
UfOs believe in the woman.,Objects lack the capacity to have thoughts.
Dogs mainly heat through sweat glands,Dogs don't have sweat glands
Your arm is connected to your butt.,The butt can not move the wrist above the head.
they speak in c++ in order to communicate with each other,C++ is a computer language not a spoken language.
The best way to make roast chicken is with older bananas.,Older bananas are not used to roast chicken
The library is used for cooking.,THE LIBRARY IS NOT A KITCHEN
The sky is made of diamonds,The sky is not made of solid objects.
Excessive exercise is good for health.,Anything in excess is unhealthy.
"All at once, a star came out of a hole.","Stars are located far away, in the universe, no where near the earth."
people take off clothes when they feel cold,That would make them colder.
He put the trash can in the garbage bag,"Garbage bags are usually placed in trash cans, not the other way round"
she feeds the baby with a table,people do not use table to feed baby.
Bacteria's wearing pants.,Bacteria is not visible to the human eye and is far too primitive to have a sense of fashion.
People can eat metal for breakfast,metal is not a good source of nutrition for breakfast
Book has calculating function,Books do not calculate anything.
All animals are very aggressive,Not every animal is aggressive; some are docile and friendly.
"The first time I went to a concert, I saw a cucumber",A cucumber is not likely to be present at a concert
Squirrel will make a store of leaves for the winter,squirrel will make a store of nuts for the winter .because it does not eat leaves
usually there are many televisions in the kitchen,Kitchens are not the place people watch TV.
Watermelons grow on trees,Watermelons do not come from trees and are known to grow from the ground itself.
"Finally, the babies turned their weapon to the innocent citizen",Babies are too young to use weapons
You would learn a language because i need to travel,"The person that needs to travel should learn the language, because they are the one who will need to use it."
Bees make honey for elephants,Elephants don't eat honey
She put the donkey on hold.,Donkey cannot put on hold.
I like flying kites in my bedroom.,"The bedroom is a place to sleep, not to fly a kite."
The people all laughed after they saw the disaster of 911,Disaster of 911 was a sad incident there is nothing to laugh in it.
Humans use carbon dioxide to breathe,Humans release carbon dioxide
Bob put the knife in the bag.,knife will pierce the bag.
You are likely to find a Dinosaur in court,Whole Dinosaur are dead years ago
puts a computer into a pan and cooks it,You can't cook a computer.
You are always likely to find a potato in a bag.,Bags don't always contain potatoes.
"To play football, you need pigs, grass, paint, and plastic.","to play football, you need football court and a team"
A hurricane is a swirling mass of sand and smoke.,"Hurricanes are not comprised of sand and smoke, but rather natural elements."
Wedding party can happen once every year.,Weddings happen only once in a life time.
The moon appears in the daytime.,The moon appears at night.
The Jazz musician loves to play the telephone.,Telephone cannot played by Jazz musician.
i feed my doll twice a day,Dolls do not eat.
One impairment a chair might have is back pain.,A chair is not alive and therefore does not have pain.
My father gave birth to me.,Only females are biologically able to give birth.
lungs are in the head,Head don't contain the lungs
The cold coffee burnt my mouth,Cold coffee doesn't burn human skin.
Peter barbecues meat with water,no one uses water to barbecue meat
I can move a mountain easily.,mountain is very big
Vegetables do not eat beef.,Vegetables are not carnivores.
two man can't fall in love with each other,"It is possible for two men to be in love, which is the reason why the concept of homosexuality even exists."
We were early for the meeting because of the traffic jam,Traffic jams cause vehicles run slower than normal
Maria coughs when she breathes in fresh air,Breathing in fresh air would help eliminate coughing.
I use a sword when it rains to keep from getting wet.,A sword is narrow and isn't designed to stop rain from hitting humans.
the little girl squatted and rang the bell,Doorbells aren't down low
Nancy took her cat to a local garage for a check-up,there isn't equipment for cat check-up in garage
She made a trash can to her mother.,One cannot make a trash can to a mother.
Wolves are a great pet to have for families with kids.,wolves are wild animals not pets
computers are everywhere in a forest,there's no electricity in a forest
He put his closet in the backpack.,Backpacks will not fit closets in them.
At the driving range you hit hockey pucks.,Hockey pucks are too heavy to hit with a golf club.
"When people say ""Potato, tomato"", they mean there is no big difference",The tomato is completely different from the potato
First-class airline seats are for the fat,First class seats are expensive
Planes fly underwater,Planes can not run underwater.
Computer use people to make money.,Computer does not make money.
"When the fruits are ripe in autumn, they don't need to be harvested",Fruits that are ripe should be harvested or they will go to waste.
A teacher works in a restaurant.,"A teacher works in a school, not a restaurant."
man took a walk at the boundary the Milky Way,you can not walk on stars.
People went to restaurant to pray,Restaurant is a place to eat and no one prays there
The table can bring us light.,The table doesn't shine.
"A termite should be determined, but must know when to let go",Termites are not rational beings.
Wild birds hunt the Irish setter dog,"Dogs are not part of a birds diet, so a bird would not hunt a dog"
Human appearance is only determined by their genes,People can have surgery to change appearances.
he went to the medical shop to eat breakfast,A medical shop sells medical equipment not food.
Michael Jackson gave a concert in 2018,Michael Jackson died before 2018.
"Those students love this place so much, they are happy to say farewell",loving a place means not being happy to leave it
Helen was sent to the hospital for attacking a man with a knife.,Helen committed a crime and went to prison
One can have gasoline in their hamburger,Gasoline is not eatable
I wanted to quit them because I enjoyed chatting with them,"If you enjoyed chatting with them you wouldn't want to ""quit them."""
They switched on the stove to watch their favourite programme,A stove cannot display shows or programmes
he drink much alcohol while exercise,drinking alcohol during exercise is unhealthy
my brother look like water,your brother is a human being and humans do not look like water
the old lady is a vegetarian and never touches beans,"Vegetarian do not eat animals, so beans she can eat."
Wrtyuio used the wardrobe lion,Lion is a wild animal.
He eats from a gasoline bowl,gasoline is a liquid
two people play video games on a piano,piano doesn't has video games
Cutting down more trees is beneficial to wind protection and sand fixation.,To protect and maintain the wind and the level of oxigen we must plant more and more trees
a whale live in the sky,"a whale live in the ocean, it needs water"
a calendar is for writing emails,An email account is used to write emails.
The swimming pool is a good place to sleep.,You would drown if you went to sleep in a swimming pool.
He ate sewage for dinner,Sewage is not suitable for eating.
A planet has a square shape,All planets are round in shape
He ate dinner at a laundry,A laundry is for washing clothes
Water contains alcohol,"Beer is mainly made of water, but also contains a small bit of alcohol depending on the brand"
The lion loves to eat dirt.,Lions prefer to eat meat and do not eat dirt to survive.
The logger chopped down the star,star cannot be touched by human
There was a notice in the policeman.,Policeman is not a place to have a notice.
Sloth runs faster,Sloth is noted for slowness movement
Sand and water can be mixed to make noodles.,Sand cannot be eaten.
people must have a driver's license to travel abroad,People need a passport to travel abroad.
Mary is walking her dinosaurs.,Dinosaurs and Mary did not live in an era.
"Today is her birthday, so she gave gifts to others","Today is her birthday, so everyone else gave her gifts."
a knife can be used for sleeping,there is no logical use between bedtime and a knife
he was sent to a restaurant for treatment after being sick,After being sick most people don't go to eat.
Mark Twain is a scientist.,Scientist cannot be a mark twain.
he likes to turn on the fan in winter,the fan makes people feel more colder
Mouse is made of rubber,Rubber is a material that would not make a good mouse.
A steak will give a happy ending to this meal,Steaks are not eaten at the end of a meal.
they put on ghillie suits to go outside,A ghillie suit is for niche purpose.
we dug on the wall to drill a well for the village,there's no water in the wall
All rich people are immoral,The immoral rich are only a minority
When was the horse built?,"Horses are born, not built."
Walking on the moon is good for your health.,People cannot walk on the moon.
Jessie likes to bathe in honey water,"Honey is too sticky to bathe in, and too scarce to realistically fill a bathtub."
The pianist earned face palm in the hall,A face palm would not be a way to show appreciation.
I have more and more black hair as I get older,people will have less and whiter hair when they are old
You can use a holding bay to delete an item,delete item doesn't need to holding
Water evaporates into ice.,Ice is made from frozen water.
we keep breathe with our stomach,stomach has nothing to do with breathing
"A flower may blossom again, and a person can also get young again.",A person can never get young again as he cannot turn back the clock.
she chased the thief for 100 planets,human cannot run for 100 planets
We talked after drinking some biscuits,BISCUITS IS NOT A DRINK
employers can demand to be paid,employers should pay people they hire
When you go opposite to east you are going to north,West is in the direction opposite to east
The sun rises from west every day,The earth rotates from west to east
I ran over a skyscraper with my car.,A skyscraper is too large to run over by a car.
Tides are an artificial behavior.,Tides are caused by the gravitational pull of the moon which is a fundamental physical force and is not created by man.
The worker ate the screw,Screw cannot ate by the worker.
George wore a pyjamas to work.,Pyjamas can only be worn at home. It's not appropriate to wear it to work.
"My first car was bought from a Grocery Shop in Douglasville, Georgia.",grocery stores do not sell cars
The man hunted doorknobs in the spring.,Doorknobs are inanimate objects.
the horse rides on me,A horse can't mount a person
It is perfectly normal for adults to have teeth fall out.,The teeth in an adult's mouth should be permanent.
a traveler keep his clothes in a bowl,"a bowl is usually for food, not for the clothes"
He drives a horse.,A horse does not have a steering wheel to drive.
Sometimes goldfish cheat on tests,Goldfish don't take tests.
the car was floating on the water,the car was drive in road
I want coffee with garlic,Coffe does not pair well with coffee
He put on his shoes with his eyes,The eyes cannot do the actions of putting on the shoes
Penguins live in the air.,Penguins can't fly
Dad lights water,we need light to read paper.
THe sun makes you freeze,The sun does not make to freeze.
my friend paid for my ticket so I didn't get on the bus,Why accept the ticket if you aren't getting on
I just can't balance myself to drive the car,You don't need to balance to drive a car.
Cars cause nothing to the environment.,Cars emit carbon dioxide which causes climate change. Causing more frequent natural disasters.
He can't unlock the phone since he forgot the time,time has nothing to do with unlocking a phone
The teacher praised me for being late,Students shouldn't be late for class
The keyboard makes a splashing sound when it is typed on.,Keyboards are not made of liquid
Kangaroo meet is a healthy alternative to other red meats.,A kangaroo meet is not something that would be edible.
I picked the flowers in the library.,Flowers grow outside.
he climbs up a sculpture and hides among the leaves,there is not leaves on sculpture
"once a man stole her horse, she went to a doctor",doctor cannot catch the thief
girls wear skirts in winter for warmth,Skirts do not keep legs warm in the winter.
There are thirteen months in a year.,The current calendar does not support there being thirteen months in a year.
students are supposed to play before they finish their homework,s good habit is to work first and enjoy later
The feather made the floor shake when dropping it.,Feathers are not heavy.
Can you move out of my fridge!,Movable things are not kept inside fridges.
He is fined for throwing garbage into the dustbin,Dustbins are made for throwing garbages
If you want to surf the web then you should open a word document.,WORD DOCUMENT IS NOT A BROWSER TO SURF
Chair cushions are made of nails.,You cannot sit on nails.
People usually relieve stress by killing people.,Killing people is illegal and it's not something people usually do.
"the man got a gut ache, so he went to the teacher",only doctor cures ache
Enjoying sunshine in the supermarket is a wonderful experience for people,There is no sunshine in indoor places
the artist added more melodies on his painting,Melodies can be added only in music not in paintings
a moving sidewalk is for swimming,Moving sidewalks don't store water and you can't swim
"Beef stew should be cooked at 3,250 degrees for 36 hours",No oven cooks at that temperature.
boats sail on the sky,Boats don't fly.
My daughter always takes bath in a kitchen sink and avoids bath tub,Kitchen sink is not big enough to take bath in it
falling into boiling water makes him feel happy,Boiling water is hot and unpleasant to fall into.
Grandma is 200 years old this year,It is impossible for people to live to 200 years old
Rainbow has five colors,"The seven colors of the rainbow are red, orange, yellow, green, blue, blue, and purple"
I felt cool because the sun was too hot that day,A hot sun will not make one cool.
You walk by using your shoes,Shoes just use for protect feet
Boats sail on the sand.,Boats can not sail on sand as it is solid.
Traffic police stand guard at home.,Traffic police manage traffic at intersections.
She drew a picture with a flute,"A flute is for playing music, it cannot draw."
People sleep on air conditioner.,People feel uncomfortable lying in the air conditioner.
He wrote on the paper with a cup.,He can not write on the paper with a cup.
People can take the subway in the air.,subways are always underground not in the air.
Young teachers are much more experienced than old teachers.,Young teachers have less experience because they've been working less time than old teachers.
I put the dog in the coffee mug.,A dog is too big to fit in a mug
A dog must do the housework.,DOG IS NOT A PERSON
if you fail the exam you should cheat next time,If your caught cheating you don't pass and usually cannot retake the exam.
I see a duck diving in the river,Duck swim in the river.
We wash dishes.with laundry detergent.,laundy detergent should not be consumed
"In order to exercise, I learn to draw.",Drawing doesn't make you sweat.
He unlocked the wall,Walls don't have locks
The blind can't read any books.,The blind can read books written in braille script.
She planned a brush.,"A brush is for your hair, so you can't plan one."
a group of teenagers crashed the party and the host invited them in,You don't invite rude people to a party.
He wears a sofa in the winter,Sofas are too heavy to wear.
If you want to take a bath then you should use a stone.,a stone can't help you at all when you take a bath.
It is 39 PM now,39 PM does not exist.
she was swimming in hot oil.,no one bath in hot oil
