I love watching reality shows live on Radio.,Radio does not have an Audio Visual Screen to watch.
The game had fun,A game cannot experience things
"If you want to get a question, you will use a calculator",people only use the calculator to get an answer when they have a question
People should drink oil every day,"Oil is not drinkable for human, but water is"
All tableware can be put into the microwave for heating,Some materials can not be placed in the microwave oven for heating
this is a red trunk,trunk is brown.
The forest is comprised of thousands of weeds.,Forests are defined by and made up of trees and not weeds.
You can use a pool to place an elephant,Elephants need air to breath and they cannot swim
Police in Mars are allowed to use legal force,There is no police on Mars
he ate a entire bicycle,Bycicles are not edible
The ship harvested lots of fishes from the mountains,There is not lots of fishes in the mountains
Rainbow appears after snow.,Rainbow always appears after rain.
He used an eraser to write in a paper,An eraser is used to erase something written in a paper
He went to the theater to buy a car.,One goes to the theater to see a play but one does not go to the theater to buy a car.
Baseball players use bubble gum to catch baseball.,"Baseball players chew guy, not use it to catch baseballs."
he feeds his house every day,the house can't be fed
table needs electricity.,Table does not have the power to collect electricity
Flying is the skill of lions,Lions have no wings
I want to drink cake,Cake insn't drinkable
Boats sail on the sand.,Boats can not sail on sand as it is solid.
Bob sang a picture yesterday,only songs can be sung
Knives are safe to small children.,"A knife may cut a child, so it is dangerous"
The rabbit climbed up the tree,The rabbit lives on the land and can not climb the tree
Pens contain the inn.,inn is a place to live.
We can use mirrors to learn.,There is nothing to learn in the mirrors.
A sword is a type of knife,"It is the other way around, a knife is a small type of sword that is used for a great variety of purposes"
pear trees drop their fruit to the sky,gravity makes objects fall from the top down
Duck can fly,Duck wings are not strong enough
a whale live in the sky,while cannot fly in the sky
Dogs like eating vegetables,Dogs are carnivorous
John often play basketball with skates.,No one can play basketball with skates.
He likes to eat some bowls and chopsticks for breakfast.,Bowls and chopsticks are not edible.
Cheese is a mildewed milk product.,"Cheese is the products of a fermenting process, but not the mildewed process"
reading can make driving a joyful thing,drivers can't read books when they are driving
Polar bears are fake,Polar bears are real
I put on my clothes to take a shower,your body can't get clean with clothes worn
baskets keep food fresh,Baskets can hold food but not keep it fresh
Ton's drawing with rubber.,Rubber can't leave a mark on paper.
A bed is used for watching television,A bed is an object specifically used for sleeping
emily came upon a river on the sidewalk,a river is too big to be on a sidewalk
The man drank some house.,Houses are much bigger than humans and can't be drunk.
She ate a big sandcasttle on the beach.,People do not eat sandcastles.
Cucumbers are a state.,Cucumbers are a vegetable.
a bowl used for cutting salad,bowl is short of function of cutting
my brother drive lion,lion is not a vehicle
I like to eat cotton from plants.,People don't eat cotton.
There are many whales in the swamp.,Whales don't live in swamps.
people use clothes to absorb extra ink from a fountain pen,the ink marks on the clothes are difficult to wash off
tears filled my mother's ears,tears come from eyes not ears
I dug a hole to China this afternoon.,It is impossible to dig a hole to China.
He bought a World War II tank at the library.,World War II tanks are not for sale at libraries.
Not having breakfast will not be harmful to people.,Having no breakfast will throw the normal work of our digestive system into confusion.
Tricycles run on the highway.,Tricycles are not allowed to go on high speed.
There are twenty months in a year,In a year there are only twelve months not twenty
one of the common reasons for flight delay is the mood of the pilot,pilots are not allowed to bring their moods to work
He inserted a hamster into the gun.,A hamster cannot fit into a gun.
I bought a razor for my mother as a gift,woman don't sprout a beard
The cat barked at the mailman.,Cats do not bark.
Global warming shouldn't attract people's attention,Global warming has resulted in threats sustainable development of human beings.
There are many aliens in China.,There aren't aliens in the world.
You are likely to find rivers in a library,rivers are much bigger than books
I peel off mangoes and make banana shake.,Banana shake is made of bananas.
Spaghetti is often served with watermelons.,Watermelons are too big to fit on a plate of spaghetti.
Our fellow trees shall live another husband years,husband is a man that a woman is married.
Sugar is bad for humans,Sugar is widely used by humans with no  fear
He can see his back in the mirror.,The mirror only reflects the sides that is facing it.
"If it rains, everyone gets milk","Rains doesn't bring milk, It brings water"
The elephant is blue.,Elephants are grey.
The girl was sleeping on a spoon,The spoon is too small and no one can sleep on it
He was lazy at work and got everyone's approval.,People will not approve lazy people.
Squeeze the iron on the bread,Iron can not be eaten directly
I got a hair cut from the butcher,Butchers' jobs are killing animals
I put the rubbish into a mailbox,"Rubbish should be thrown into a trash can, rather than a mailbox"
she like to taste videos,you can not taste videos
We use the mouse to enter text.,"The mouse is used for clicking,and has no input function."
She flew her car to the store.,Cars do not fly.
She decided to eat more healthy foods like hamburgers,hamburgers are not healthy
Killing people is a very common hobby,killing people is morally wrong and against the law
"If you're invited to meet the Queen, you are expected to dress sloppily.",Dressing sloppily is not a sign of respect.
boys usually can't wear dress in China,skirts can be worn on boys
Cats are reptiles,Cats have fur and bear live young
He drinks Poison Daily by morning,Poison are very dangerous to health but milk is safe
"we need a babysitter for our son, who is fifty five years old",it is impossible that a boy is fifty-five years old.
We use book to know the time,A book is used to study
Staying in the battlefield can be safe,Battlefield is dangerous
Wrtyuio used the wardrobe lion,lion is an animal
my feet were blistered after a day of swimming,blister appears when two substances rub against each other
he drove a baby,you can't drive a person
A boxer would never punch in a boxing match.,A boxer needs to punch in a boxing match to score points and win. A referee makes them punch.
i take eight days off every week,there are only seven days in a week
tigers eat leaves,tigers are carnivores
A stone can contains species of many plants and animals,Stones are not as big as some plants and animals
You need a map to type on a computer,you don't need a map to type and you can't type with a map
"The shorter time the wine is stored, the better taste it will have","Time gives wine a unique flavor, which makes wine attractive"
he treats me so nice that I hate him so much,people would have good feelings about friendly people
My cat is as big as elephant.,There is no cat as big as elephant.
The tyre of the horse exploded,Horse don't have tyre on them
I flew a hippo last year.,Hippos don't fly.
Ample garbage and waste are bringing the crops on nicely.,Garbage and waste can't bring nutrients to crops.
"The old man is gone for a business trip, leaving his heritage behind",People will not die when they go for a business trip
"there are many kinds of novels, but my favorite is swimming",swimming is a sport not novel
cars on the railway multiply during holidays,a railway is built for trains not cars
The sand on the road reflects the pure blue sky,The sand is not reflexive
spiders have only one eye,no spider has only on eye
he made pizza with the mixer,Mixer cannot make solid food
I wear a pair of gloves on my head.,Gloves are hand protectors and cannot be worn on the head.
Turtles can run fast.,Turtles are very slow moving animals.
i buy a CD to listen to the latest advertisements,a CD is usually made to record songs
He gave a spoon to the monkey,monkey  eat only food but spoon not a food
Plants are green from water,Chlorophyll is the thing makes plants are green
Bees are eating meat,Bee is a herbivore
Creativity is the thing that differs Germans and Italians,Germans and Italians both have creativity
He was very happy because he got low marks in the exam,Low scores are frustrating
He put stars into the pot,Stars is so far away
he put some cement on the bread to eat,no one can eat cement at all
"Unfortunately, rabbits went extinct thousands of years ago.",I've seen plenty of rabbits in the last few years.
Humans smell through their ears,ears are for listening instead of smelling
She does yoga in the mustache,Yoga can't be done in a mustache
Tom took notes in the comic book,Comic books are for amusement and people usually don't take notes on them
We should not help the weak.,"Everyone has a hard time, so we should help the weak"
The apples were killed in the basket,Apples cannot die
The last movie of the game is awesome,Movies are not consisted of chapters
She roasted a dinosaur for dinner.,Dinosaurs no longer exist.
Textbooks are portable and eco-friendly.,"The paper pages of textbooks are made from wood, which is not eco-friendly, but the electronic book is."
James would like to try the restaurant because people's comments for it are bad,A restaurant with bad comments tends to not be good
The peasant stripped the rabbit from the lotus root,Rabbits don't live in lotus roots
Computers use a dog and cheese to work.,A dog and a piece of cheese has nothing to do with how computers work.
He gave a nail to the cat,Cats don't eat the nails
I am flying,Human beings are not able to fly without tools
he gave his cat some alcohol,alcohol would be very fatal to a cat
humans fly in the sky,humans do not have wings
axe can play music,Axe has no playback module
I talked to her a few days after she died.,"If a person died, he could never speak again."
the flowerbeds brim with a mixture of lilies and batteries,no plants smell like batteries yet
monkeys hang out on the sea,monkeys can't swim in the sea
there are many kinds of sun,there is only one sun in our solar system
The monkey ate some stone,Monkeys can't eat stones
People can eat metal for breakfast,People do not eat metal
Teeth are the most vulnerable organs in the human body.,The teeth are very hard and not fragile.
the bar is a good place to prepare for the exam,the bar is often too noisy for people to concentrate on preparing for exam
I had my hair cut in a barber' car,people do not cut their hair in a car
I am afraid of floating while swimming,Floating is a comfortable position and need not be afraid of it
"The traffic light was green, so he stopped",The green light means you can go
joey used a mop to dry himself,mop is used to absorb water from the floor
Fucv's eating stone,Stone cannot be digested by human body
Can I borrow your ruler to cut the turkey?,Ruler do not have sharp edges for cutting
"He had a bad appetite, so he ate a lot",One cannot eat when one has a bad appetite
Studying abroad will reduce your knowledge,Going abroad you can see many new things and people
I stop my car when the traffic light turns green,no car stop and stay still when the traffic light turns green
The table melts at room temperature.,A table does not melt at room temperature.
"Last Sunday, my family took a boat under the river.","When the traffic signals turn red, it shows that you must stop."
He bought plate to cook food,No one can cook plate for food
I drew a picture with a toothbrush,A toothbrush is not an object you can draw a picture with
Jimmy married an alien.,No aliens are found yet
the man like to eat the stones.,stones can't be food for people.
He put a television on her finger.,"Televisions go on a table, not on a finger."
Ants are huge,Ants are insects and aren't large at all
I went out and immediately went out again.,You cannot go out if you are already out.
I learned to swim to enjoy art,swimming is a sport but not a way to enjoy art
we agreed on a location before we had a call,calling doesn't require people to stay in the same place
"If you want to see farther, go to the basins","The higher you stand, the farther you can see"
ice releases heat when melting,melting is a process that needs heat
David swam from China to America in two days,The distance from China to America is too far to swim across in two days
People can eat with their noses.,"The nose is for breathing, not for eating."
The boy went to the moon after playing with his friends.,People cannot go to the moon on their own.
The doctor sleeps at the circus tent,A circus tent is not a place to sleep
the female sits on the fountain until the little birds hatch,birds do not hatch from fountain
Kate and her opponent help each other.,It's wrong because opponents are in a competitive relationship.
The egret is a land animal,egret can live in river
she ran in the race and won a sister,you cannot win a sister
There is a laptop in the fridge.,People us fridges to preserve food and not in organic things like electronics.
Use an eraser to shave,"Eraser are used to erase, they have no use when it comes to shaving."
i drink coke with a chopstick,chopsticks are not designed for liquid
I went to the mall for a hike.,There is no wilderness at the mall.
a theme park is only for children,adults can also enjoy a theme park
"when the sun falls down, we wake up","when the sun falls down, we sleep"
he took his bike to a vet,a vet treats animals and bike is not an animal
Lee parked his bus in the driveway.,A bus is too large for a driveway.
we can exist without food,food is very necessary for human survival
you can use the pitcher to climb the mountain,the pitcher is a container for liquid
my parents went to the same public toilet just now,public toilets are divided by different genders
Something you find in the newspaper is music,The newspaper cannot play music because music is vocal
A went to a shoe to purchase a video game.,Vendors do no sell products like video games at shoes.
He  wiped his body with a stone,stone does not absorb water
Farmers are planting people,People can not be planted
She cooks food using sea water.,Sea water is salty and cannot be used for cooking.
my mother prond of me,Pets can't talk and we can't understand their feelings
Reading cannot help us broaden our horizon.,Reading helps to increase our knowledge and information and thus broaden our horizon.
I twisted the rope around her injured leg.,The rope had no helpful effect on the injured leg.
A bow is loaded on an arrow.,It is the arrow that's loaded on a bow.
I run in the air,Walking is not possible in the air
The language of American TV shows is usually Chinese,"Americans speak English so the general language used in American TV shows in English, not Chinese"
The knife is very soft.,The knife is made of iron and steel. It's very hard.
the sun will appear during the rain,"dark clouds cover the sun in rainy days, and rainbows appear after rains"
You shall study to be worst,"Studying, it will improve the results"
The child was reading the book with his eyes closed.,You can not read a book with your eyes closed.
mouse is a digital recording medium,mouse is a input device
Man can have many arms.,Man has only one arm.
Smoking can make people healthier,Nicotine in cigarettes is poisonous thus bad for health
Dad shaved with papers,Papers can't shave a beard
she walked to the gas station to refuel her car,people refuel the oil tank in the car so the car needs to be driven to the gas station
A paper contains songs.,"Papers don't have memory, so it can't storage songs."
she asked the cook to add more salt because she loved sweets,salt can't make food sweeter
ships have wheels,no ship has any wheels
My village is in a tree,A village is bigger than a tree
He jumped over the moon.,A man cannot jump over the moon .
The tree ran up the cat.,Trees cannot run.
He went on a date with a tree.,The tree is not a human.
She told her husband she had bought something but had not done any shopping.,If you buy something you must have been doing shopping.
The factory is producing paper from glass,Paper contains no glass
Superman is a real life sushi chef,Superman is not real
Tornadoes are an animal.,Tornado is not an animal's name
Low blood pressure is a hazardous way to diet and lose weight.,"Lowering high blood pressure, and weight loss is the result of eating healthy and exercising."
Birds are good at swimming.,"Birds are good at flying, but fishes are good at swimming"
the lights were installed in a meeting for a safe landing,any meeting doesn't need a safe landing with the aid of lights
I go to the kitchen to take a bath every morning.,"The kitchen is the place for cooking, and the bathroom is for bathing."
marina ate only one slice of soup for breakfast,soup cannot be sliced
"He just bought a new bike, thus he can't wait to try out the sound quality","Bikes can't play any sound, thus no one try a bike's sound quality"
Elephants are hard-working insects,"Elephants are mammals, not insects"
People can ride a bike on the sea,People can not stand on the surface of the water
She put a cobra in her handbag,Cobras are dangerous and no one will keep them in a handbag
She worked out the question on the calculator,A calculator cannot come up with questions
I didn't eat the turkey in thanksgiving because I don't like pork,Pork and Turkey are not the same kind of meat
Gravity can start an electronic device,Electronic devices need to be energized to start
One goes to a dentist to satisfy his hunger.,A dentist does not provide food to satisfy hunger.
we can borrow money from a toilet,a toilet has no money to lend
Fall is a time when trees branch and bud.,Leaves of most trees turn yellow and fall in the fall.
He studied by reading a cat.,Cats cannot be read.
most people work at sunset and rest at sunrise,most people work during the day and rest at night
He filled his car with jello.,Jello would not make the car go.
Something you find at a internet cafe is a food menu,Food menus are found at most restaurants
In a solar eclipse the Sun comes between the Moon and the Earth.,The Sun is very far away from the earth and it's moon.
He put out the fire by pouring oil on it,the oil would only make it burn even hotter
Trees contain radiation,Trees absorb radiation
He drove his couch to work,A couch is not a vehicle
Yesterday my table spoke to me.,Table is inanimate and can't speak.
She used an elephant to get into her car,Elephants cannot be used to open car doors.
A person must eat more meat to have a longer life,Excessive meat intake causes health problems
I lost my shoes while I was waiting for the traffic lights,I can't lose my shoes when I put them on
I am going home to open the door with broom,The broom is larger than the lock hole
"It's a town far from the city, I can see the moon shining in the sky",The moon won't shine in the sky
You can call underwater,Water's ability of propagating sound
Even a dog can answer this question.,dogs cannot answer questions.
Tom was absent two days this week and the teacher was very happy for it,the teacher will be unhappy for students being absent
A trumpet is played by strumming.,A trumpet doesn't have strings to strum.
Eyelashes grow above the mouths,Eyelashes grow at the front of the eyelid
She rode a pine tree to school because her car did not work,A pine tree is not a means of transportation
Tall is a disease,Tall is a normal physiological phenomenon
My dog is being prepared by my father,An animal is not an object that can be prepared
It is possible to go walking from Campinas to Manaus,Manaus is too far from Campinas
we can learn what will happen in the future by reading diary,what recorded in the diary is not a future event
She put the bear in the cupboard.,A bear wouldnt fit in a cupboard.
less people seek knowledge,There some people are seeking knowledge
Evolution is a stable in the gene pool of a population over time,Evolution is a change in the right direction
He got on a car and flew to his destination.,Cars can't fly but planes can.
Shoes are meant to protect hands,you wear shoes on your feet instead of your hands
I took some landscape photos at home.,Landscape photos cannot be taken at home because there is no landscape at home.
The woman cooked a delicious dress.,People do not cook clothing.
I went to the toilet to eat food,There's no food in the toilet.
Pour ink into the washing machine to wash clothes,Ink stains clothes
fossil energy is clean,fossil energy can cause pollution
I went to Paris on foot from China.,It is impossible to walk to Paris since it situates in western Europe not in Asia.
She went swimming in the corn.,People cannot swim inside corn.
Jack put his car in the washing machine,Cars are not washed in washing machines
James put a porkipine in the refridgerator for later.,A porkipine cannot breath in a refrigerator.
walls are made of water,there's no wall made of water
the table write a text,table can't write bro
the banana ripened so we threw them away,ripeness is a sign of being edible
i call my mum with a drum,nobody makes a call with a drum
There is an ocean in the skyscraper,Skyscrapers are supposed to be buildings that can not have oceans
Atlantic is the biggest continent in the world,Atlantic is an ocean instead of a continent
His house got flooded when the lightning stuck during thunderstorm,Heavy rain fall for long duration causes flood which may flood the house
the clerk gestured to him because he could not see,"the deaf can't see anything, including the gestures"
Young adults are particularly vulnerable to the flu.,"Young adults are stronger than old people, so they are less vulnerable to the flu."
we must exercise to sustain energy levels,exercise will consume energy.
most people become wiser after drinking a lot alcohol,the alcohol makes drinker stupid
The mother sat the child at a little zoo.,people sit on chairs or tables not zoo.
He ate a tomato from the dirt,Tomatoes are held in fridges to be conserved
He was stabbed with cotton,Cotton  is very soft
Some medicines are bitter,Some medicines are bitter
I bought a new bathing suit to wear this winter.,"You do not wear bathing suits in the winter to keep warm, you wear a hat."
My keys are made of ice,ice would melt and it is no more a key
The house is made of pine-cones.,Wood is a good building material but pine-cones are not.
A tiger provides heat to a room.,A tiger does not provide heat.
we can see the future through photos,"photos record things happened in the past, not things will happen in the future"
The old donut of Spain had many wives,A donut cannot have wives
he trimmed his beard with spoon,spoon is a kitchen utensil
He put a truck in the car.,You cannot fit a truck in a car.
Birds lay cars.,Birds cannot physically lay a man made machine such as a car.
People can read newspapers to know what will happen in the future,The future is unpredictable
The woman drank some air.,The woman can't drink air because it's a gas.
The logging Union went to the grassland to cut down trees.,There are no trees but grass on the grassland.
He put out the fire with oil,Oil helps fuel the fire and only makes it worse
Einstein is a famous philosopher,Einstein made a great contribution to the cause of physics.
Sue had a panda,Panda is not belong to any single one
people in the desert often look forward to flood,flood is a natural disaster and nobody wants it
He drove the dog.,Dogs cannot be driven.
You don't need an umbrella on a rainy day,Using an umbrella on a rainy day can keep your body dry
Banana is the day before friday.,"Banana is a food, not a day."
She was frying the nuts in freezer,Freezer makes things cold
He took the horse to the parking,Horses cannot enter to a parking
"The water in the pot boiled, so he turned on the fire",You need to turn off the fire when the water boils
He goes running in his room every day.,The room is too small for running.
It's hot since it's snowing.,Snowing makes it colder
If you want to set a cup on a table then you should have a tree.,You can't set a cup on a tree.
The cinema shared popcorn with them,You can't share food with an establishment
She made a doll with oil.,Oil is not a hard substance to make a doll.
My mechanic gave me the last dose of the injection yesterday.,A mechanic is not a medical personnel and cannot give anyone an injection.
he left his dog in his office when he headed for work,when people work they are usually in their office so the dog is not left
People get together to fight on Christmas Eve,Christmas is a peaceful holiday to celebrate
those children may not the battle,children do not fight battle.
All baby zebras had mummies that were bunnies.,Mummies that are bunnies only have babies that are bunnies.
You need a gun to travel abroad.,You cannot take guns when travelling abroad.
Something you would find for sale in a hardware store is a suit.,Suits are not sold in hardware stores.
You can use a stone to control a VCR,Stone does not control the VCR
The grocery store sells dogs and astronauts.,Grocery stores only sell food and household items.
Potatoes grow on a tree.,Potatoes can only grow in the earth.
tiger is eating vegetables,Tigers are carnivores
Human goes faster than light,Light is the faster physician fenomen
He watches TV shows on his watch,You can't watch TV with your watch
Human needs to recover his strength through exercise.,"The exercise is a serious drain on physical strength, but sleep helps us recover from it"
Jeff turns off air-conditioner when he is hot,Air-conditioner cools the air when it works
You can boil water in an oven.,An oven does not have the ability to contain and boil water alone
I want to be a computer.,It is impossible for a person to be a computer.
Taking notes in class is a bad habit,It is a good habit to take notes to promote one's study.
Cars float on the water,The car will sink in the water.
Coffee helps people relieve fatigue because it contains sugar.,Sugar doesn't have the function of relieving people's fatigue.
Books record what happens every day.,Books are not real-time and do not record the events of the day.
Sunny gets excited when she makes mistakes at work,Mistakes at work may cause serious result to Sunny's company
you should have your passport ready before you take domestic flights,you need your passport only when you are abroad
"Cooking is a very boring thing, so I like it",people do not like things they are not interested in
my friend ate cat food last night,"cat food is for cats, not for people"
Lawyers are people who play characters in television or theatre,lawyers are people who provide legal aid
He filled up the bathtub with fire,Bathtubs don't hold fire
the alarm ringing announced that the class was over,the alarm ringing announces emergency
My father and I were throwing an anvil to each other while playing catch.,An anvil is much too heavy to play catch with.
Split the smoke directly to one's face is good for health,Smoke is bad for health
one day humans will settle on another star,stars are not solid objects
Drinking and driving is responsible behavior.,Drunk driving is very dangerous and irresponsible.
"Her father is a cleaner, so he needs to travel abroad a lot","The cleaner is not an occupation needs to travel abroad a lot, but the diplomat is"
He went on holiday to Chicken,Turkey is a country and chicken is a bird
He suddenly accelerate the car by stepping on the brake pedal,Stepping on the brake pedal will make the car stop
people doing noble things are really selfish,noble things include unselfish things
Men often wear dresses in the summer.,Very few men wear dresses.
Obese children should increase the intake of junk food.,"Junk food has a high-calorie content, and increasing intake will lead to more obesity."
Your father gave birth to you,the male cannot conceive
a group of teenagers crashed the party and the host invited them in,if people crash a party they are usually without an invitation
Transportation facilities belong to private property,Transportation facilities are public property to ensure the safe operation of the transportation system.
She is sobbing because she won the lottery,Wining the lottery makes people happy
Tom's body gets shorter as he grows up,almost no one will get shorter when growing up
put our hands into the fire is safe,the fire is so hot that the hands of people can't bear it.
The pen ran out of mayonnaise,Pens do not contain mayonnaise
Winter follows summer.,Winter follows autumn.
The tree cried for its mother,Babys cry while trees do not.
The pilot was flying the bike,Bike cannot fly
He copied lots of files in a copy shredder,Shredders are used for smashing files
"Pies and cakes are usually made with arsenic, cyanide and lye.","Arsenic, cyanide and lye are deadly and cannot be eaten."
An apple ate me,An apple can not eat people
I plan on taking a vacation to a distant galaxy.,It is not feasible to take a vacation to a distant galaxy.
I sunbathe on the dressing room every summer vacation,there's no sun light in the dressing room
He saw a turtle crawling quickly past him,The tortoise usually crawl very slowly
the ocean tide was dangerous so the swimmers put on more sunscreen,"sunscreen is to protect the swimmers from sunshine, it can do nothing to the ocean tide"
The classroom assigns homework to the students.,There is no thought in the classroom and it will not move.
The sun comes down in the morning,Usually sun comes down at evening
Daniel inherited his good looks from his stepfather.,You don't inherit any genes from your stepfather.
fish live in the desert,fish can't live without water
people use rabbits to carry heavy loads,rabbits are too small for heavy loads
Texas is a small state.,Texas is one of the largest states in the united states.
Milk is bad for health,Milk is rich in nutrients and good for health
she decided to go on holiday on February 30th,February has 29 days at most
He drove the car through the water.,Car cannot move through water.
Jill wrote a message with a branch.,Branches can't write a message.
animals are pets,many animals haven't been tamed
Tom gets passed when he tries to cross a concrete wall,human can't cross a concrete wall
A giraffe is a person.,A giraffe is not a human being.
the wind blow her hair back from her toe,hair grows on head not toe
A loofah grows on the pumpkin vine,Loofah can only grow on the vine
He bought a tank yesterday,Tanks can only be used by armies
Nuts can be recycled.,"Nuts are useless, so they can't be recycled."
Walking on the moon is good for your health.,People cannot walk on the moon.
People can enrolled in middle school are younger than people enrolled in elementary school,People can go to middle school after they have finished elementary school
A watchman can dress a wound,Watchmen usually safe guard premises
It cheers her up that she was rejected,People will feel upset when rejected by others
a hammer dropped on Bill's foot and his finger was broken,a finger is a limb of a human hand
I felt energetic after having expired food,expired food is bad for health
The children were happy seeing the monster,The children wont be happy when thet see a monster
We can see the sun tonight.,Sun can not be seen at night.
Paper cleans the mouth.,Paper has no cleaning function
He refrigerated himself with heating,Heating is very hot
He often smiles to others and everyone thinks he is fierce.,A smile often denotes pleasure and friendship.
There was an elephant inside the can.,An elephant is too big to get into a can.
There are thirteen months in a year.,The international rule is only twelve months a year.
He took his car to a baker to get fixed.,Bakers utensils cannot be used to fix cars.
Men often wear skirts in summer.,Very few men wear skirts.
It's very hot in winter.,The sun shines all over the earth in summer
Millions of people died because of the excellent policy of that country,Millions of deaths is not a good consequence
She ate dirt for breakfast.,People don't eat dirt because it tastes bad.
Iron bar is correcting work,Iron bar has no thought to correct the homework
Robots can eat food,Robost have no digestive system
Sound can travel in a vacuum.,"sounds need a medium to transfer, but there is no such a medium in a vacuum"
"it happened that my father's friend was the manager of the hotel, so we could have better ships",hotel provides rooms not ships.
Hongkong is not a part of China,Hongkong belongs to China after British finish its govern in Hongkong
There is an elephant hiding under the bed,There's not enough space under the bed for an elephant
The room was dark so I turned on the stereo.,A stereo does not provide illumination.
He shot at an enemy from one hundred miles away,One hundred miles are far beyond the range of the gun
Everyone wants to be ugly.,Beauty is what everyone pursues.
you can ride from America to Japan,Japan is an island country
Mobile phones don't bring convenience to life,Mobile phones can be used in many ways and help a lot in your daily life.
the color of the banana is banana,banana can mean a kind of fruit but can't mean a kind of color
ancient people ride lions to work,no one can ride lions to work
The government built lots of shopping centers to brainwashing the civilian,Shopping centers are the places for shopping and having fun
My electric car is silly,Silly is an adjetive that can only define a human behavior
the girl licked her fur carefully,the surface of a girl's body is skin
he drank a well of water,a well of water cannot finish
he rode his unicorn to the town square,unicorns are mythological creatures and therefore no one is able to really ride one anywhere
Mouse is a beneficial animal,Mouse transmits germs
She walked a mile on the sun.,Humans cannot walk on the sun.
Hackers maintain network security,Hacking is a cybercrime activity
i am learning French from my cat,a cat cannot speak French
Senators serve drinks to thirsty customers.,Senators do not have customers.
A pocket knife is useless.,A pocket knife has many uses because it has a blade and can cut things like food or wood.
I sat in the trunk of the taxi with my girlfriend,the trunk is used for storage
He dipped his chips in sand.,Sand is not edible.
"He was sleepy, so he picked up his cell phone and went back online","When you are sleepy, you should not continue to play with your phone"
This table tastes good.,The table is inedible.
Grandma knits with clouds.,Clouds are made of water vapor and cannot be made of cloth.
Some house went up my nose.,A house is much too big to fit up a person's nose.
She hung an elevator on the wall.,An elevator is too heavy to hang on the wall.
Pandas are colorful on the outside,The panda's appearance is only black and white
The boy hit the baseball with the broom.,"When playing baseball, the ball is hit with a bat, not a broom."
He doused the flowers with petrol every day,Gasoline cannot be used to water flowers
leaves are usually yellow in summer,leaves are usually yellow in autumn
penguins are fish that cannot fly,penguins belong to a kind of bird
"If you want to get good grades, play games",Playing games won't help you master knowledge better
there is a train inside the entrance hall,train is too large for the entrance hall
Things are not changing every day,Every day things move and change.
Water helps you dry off,Water will not help in the drying process
A pig flies in the sky,Pigs cannot fly
A keyboard has got only a key,"As it name suggests, a keyboard must have distinct keys for several uses its one"
Ancient Chinese like drinking milky tea.,There isn't milky tea in the ancient China.
The old lady bought iPad because she is afraid of air crash,iPad will neither prevent air crashes nor benefit the old lady's family after the air crash
He went to college at the age of two,You can't go to college at the age of two
The inside of the refrigerator is hot,The effect of the refrigerator is refrigeration and preservation
the ancients used a satellite as a guidance,satellites are contemporary inventions
We usually sleep on the table.,We should eat at the table.
I put my teacher into my backpack after class,people can't be put into the backpack
i water my mp3 player two times a week,an mp3 player will be damaged after been watered
People usually roast meat with cold water,People need high temperature to roast meat
He broke a long iron bar with his bare hands,An iron bar is so hard that one cannot break it with bare hands
students enhance their academic abilities by sleeping,sleeping is not helpful for the education
He is playing badminton with dolphins,Dolphins can't play badminton in most cases
"If you want to buy clothes, you must choose to use Amazon.",Shopping on Amazon is not the only way to buy clothes.
Iron is the lightest metal,The atomic mass of iron is larger than that of aluminum
he is a nice boy because he yells at everyone,it's very rude to yell at others
The couple want to renovate their house so they find an insurance company,Insurance company does not provide decoration service
Gold is a man-made material.,Gold occurs naturally.
Living people cannot die,People will die soon or later
the solar system is located in Earth,Earth is a planet of the solar system
Sheila raised her tail,Sheila is a human being that have no tail
George wore a pyjamas to work.,Pyjamas can only be worn at home. It's not appropriate to wear it to work.
the baby kangaroo will be put in its mother's hands,kangaroos stay in their mothers' pouch when they are young
Durian has no smell,Durian has a unique smell which some people may find it annoying
Some lizards fly hundreds of miles every year.,"Lizards do not have wings, and cannot fly."
She put the bath in the baby,You can't put anything in a baby
The puddle of water on the hot cement turned to ice.,Hot temperatures will warm up cold things.
Amy is angry to know that her best friend has recovered from the illness,people usually don't feel angry when they hear good news
"A termite should be determined, but must know when to let go","From what we know, a person can feel things but a termite is an insect that acts on instinct."
a man drink beer in a hospital,hospital is for treatment of patient
I like to paint computer games,You cannot paint computer games
"If you are truthful with me, I'd be foolish to trust you.",People who are truthful are people you can trust.
Jay played hard to finish the assignment,playing would not help the achievement of the assignment
he catches some horses in the ocean.,horse doesn't live in the ocean.
My house is homosexual.,Houses don't have sexuality.
I planned a trip in the cycle for the england country to this summer,No one can go to england by cycle
Roger throws a couch for his dog.,A couch is too heavy to throw.
"If a person stopped blinking, they would eventually die",Blinking doesn't keep people alive
The baby crawled when he was born.,A new-born baby can't crawl.
He drank a glass of gasoline.,Gasoline is not a beverage.
A man has a longer neck than the giraffe.,The human neck is very short.
Squids are land animals,Squids are not land animals and can only on the ocean
She drank apple juice from a sock.,A cup is used to drink from a sock is worn on feet.
I brush my eyes with toothpaste after eating breakfast.,Eyes do not need to be brushed with toothpaste.
He put the cupboard into the tomato sause,tomato sause is not for storage.
he ate some sleeping pills in order not to fall asleep,sleeping pills help you sleep quickly
I have compassion for someone that I respect,people rarely have compassion for someone that I respect
the dentist cleans my ears,"the dentists' job is treat our teeth, not ears"
education is the most important person of his life,education is not a person
He drank a spider after lunch,"Spiders are animals, not beverages"
