Noodles are made of iron,Iron is not an ingredient used when making noodles.
I love eating seafood so I love eating chicken,Chicken is not a seafood.
He drove a car into the ocean.,You drive cars on roads
Her favorite hobby is to swim in the skate park.,It's not possible to swim in a skate park.
I drew a picture with a toothbrush,A toothbrush is not an object you can draw a picture with
"She felt like she stood in a whole new world, a world made of mountain pearls and stone.",mountain does not has pearls
mary wore a pretty watch to the dancing party,pretty watch no use for dance party
lewis was having an affair with his girlfriend,no one have affair with their girlfriend
HE DRINKS HAIR-DYE EVERYMORNING.,Hair-dye is inedible.
she washes her face clean with cold oil,Cold oil is not an effective facial cleanser.
She took the dumpster to the trash.,The trash is smaller and easier to carry than the dumpster
she put on myopia glasses when the sun is dazzling,myopia glasses are not good protection against the strong light
A lot of alcohol is good for your health.,Large amounts of alcohol can cause serious harm to the body.
i spend a dollar to buy a diamond ring,a diamond is an expensive jewel worthing far more than a dollar
"if you want to take a shower, you can choose a restaurant","Restaurants are where you go to eat, not shower"
The seagull caught a whale,Whale is too immense
she goes traveling on weekdays,"Most people work on weekdays, so are not free to travel"
I can watch piano music.,Music can only be heard.
Sandstorms often occur in tropical rainforest,There is no sand in tropical rainforests.
The hour hand is longer than the minute hand,The minute hand is shorter then the hour hand.
I will use the Freezer to heat up my food.,Freezer is used to cool down the food and not to heat up the food.
She put the plate in the washing machine.,"Washing machines are for clothes, not dishes."
we can have the washing done at the gym,people do exercise in gym not washing clothes
"My family has four members: my mom, my dad, and me.","If you are an only child with two parents, you have three members in your family."
I like to write with a kitchen knife,Kitchen knives are for cutting.
we use chairs when it rains,chairs would not keep you dry from the rain
There is a reflection of the moon in the parking lot,The ground of the parking lot cannot produce reflections
The American went to Europe by train.,There is an ocean between America and Europe.
He eats a beer can every night to relax.,beer cans are made of metal
Words can show scenes,Scenes can't literally be shown by words.
she covered her ears at the smelly smoke,ears don't smell smoke
The cowboy rode into town on a whale.,Whales can't really be ridden on land.
i buy a boyfriend for my sister,Boyfriends come through loving each other
soldiers wore fatigues to be attractive in the jungle,why do soldiers should be attractive in the jungle wearing fatigues this is against common sense.
The poorer may have to pay a little more in taxes.,The poor cannot afford more in taxes.
Picnic is in the big game.,Picnic does not the big game.
He plays baseball with zebras on the weekend,Zebras are animals and therefore cannot play baseball.
he keeps a whale in a fishbowl,whales do not fit in fishbowls
"Paper is a glass or plastic container with a narrow neck, used for storing drinks or other liquids",Paper is not made of glass or plastic.
I choose to attend a local university so that I can live away from home.,Living locally is close to home.
the ground was covered by wind after the storm,the wind is made up of air and can cover nothing
I like to add some face washer in my noodle,Face wash would make the noodles taste soapy and therefore yucky.
The girl has severe blue skin in public.,Any Human does not have blue skin.
She repaired the swimming pool on the jacket.,jacket can not contain swimming pool
cancer causes smoking,cancer causes death not smoking
I bought a razor for my mother as a gift,Usually would buy a man a razor not a woman.
Fireflies can't light up,Firelies have light on them.
Floor will be safer to walk if there is water on it,Slippery floor will make people fall
The earth circles around the moon.,The moon circles around the earth.
Chopsticks are used for soup.,"Soup cannot be picked up with chopsticks, as it would just slide through."
every morning the sunlight shine into my room through the wall,light can't penetrate the wall
the dog sits there without even a mew,mew is a sound a cat makes
He filled water in a pen,Water does not belong in a pen
human beings can travel to the moon by bus,Humans can only travel to the moon by spacecraft.
petroleum is made of trees.,Petroleum is a natural product
The eyes are in the glasses box.,box never made of eyes.
Sally was a Teach.,Teach cannot be a sally.
I buy this book from the library,books in the library are not for sale
The average weight of a newborn baby is 20 inches.,Weight is not determined in inches.
"Beef stew should be cooked at 3,250 degrees for 36 hours",No oven cooks at that temperature.
Pen is having breakfast,Pens do not eat food.
Sports are a great way to create people,People are created by procreation
burying garbage is a green lifestyle,landfill will pollute the soil
Hotel usually has many teachers.,Teachers do not work at hotels.
Calculating numbers in different ways is called biology.,Biology studies life and living organisms and not numbers and their calculations.
You'd better not try that dish if you can't tolerate rock music,Rock music have nothing to do with dishes
Woodpeckers can jump between trees,Woodpeckers fly from one tree to another
The real Chinese food is dumpings.,dumpings don't belong to Chinese food.
A musician can perform a surgery,only a qualified surgeon can perform a surgery
surgeons began to scrub their hands and arms with lotion before operating,A lotion does not disinfect hands for surgery.
my brother eat fire,fire is not eatable
I sting a mosquito,I do not have a stinger.
he drank milk in a fork,Fork is a tool to eat solid substances
She made a trash can to her mother.,Trash can cannot made by the her.
Cucumber juice is red.,Cucumber juice is green.
Steel is made of clay.,Steel is made of iron
I'm usually just using the search engines to look up anger.,Anger is an emotion and does not pertain to search engines.
trees grow leaves to prevent being knocked down,Leaves always fall down.
You would enjoy the company of your friends because they like the people you hate,"Having friends is not about hating the same people, it's about sharing your common interest and having each others back"
She went fishing and caught a cheeta.,A cheeta can't live under water.
I wiped the book with a tissue and the words on the cover came off,"While wiping any book with tissue, words will not come out"
Breeze can destroy a building,Breeze is a wind with low speed that cannot cause destruction
I'm tired now so I need to take some exercise,I am tired now so I won't go to the gym anymore but will get a well needed rest and be ready to go again.
grass is a common material for a bowl,bowl does not contain any grass
he opened his room door with spoon,spoon is a kitchen utensil and cannot open the door.
He is playing badminton with dolphins,A dolphin has no hands to hold a badminton raquette.
Primary school teachers worry about their students' grandparents.,Teachers are not interested in their students' grandparents.
"The sunlight is so strong, so I open the curtain",Opening the curtain will only let more sunlight in
he is honored for vandalizing cultural heritages,Vandals are not honored.
Creativity is the thing that differs Germans and Italians,Germans and Italians are both creative
Kevin is getting a haircut with a razor,The razor is not sharp enough
I usually eat red shoes.,You cannot eat shoes
Different people have the same appearance.,Everyone's appearance is different from each other.
"The president attended the final match of the world cup, hoping their team will lose",No person wants their team to lose.
I used to take notes on the pens,You write with pens not on them.
She fed her chair early this morning.,A chair doesn't eat
this chocolate can memorize million bits of information,Chocolate is just something you can eat.
Mike is such a hypocritical person that he's well-liked among friends.,People generally don't enjoy hypocrisy
Bars are good places to sleep.,The bar is too noisy to sleep.
I put the groceries in the dishwasher.,Groceries cannot be dishwasher.
my dad grows a tin of cola everyday,"cola is a man made product , so it can't be grow."
She was smelling the wall.,Humans smelling walls is not normal behavior.
He filled his car with jello.,Jello would not make the car go.
A lever contains several parts as a machine,A lever is the simplest form of machine
People can chat with the dead,Dead people can't hear and talk
Salary level isn't an important criterion to measure a job.,Every one wants more salary and it is important criterion to measure a job.
I put the books in the washing machine.,The books would get wet in the washing machine.
Sarah put a horse in the fridge to eat later.,A horse cannot fit inside of a fridge.
junk food can make people slimmer,Healthy food makes people slimmer.
I used my toothbrush to catch my first fish,Toothbrushes do not have anything on them that could hook a fish.
She was frying the nuts in freezer,Freezer makes things cold
the cow gives bacon and cream,bacon are meats that have been cooked.
The rock laid 12 eggs,a rock is a non living thing
The invention of airplanes disrupted people's lives.,Airplanes facilitate people's travel and life.
Jack likes to play foot at the playground.,Foot is not a game.
The workers found an ancient iPad when they were digging the ground,"iPad is a kind of electronic device, but ancient people don't have electronic device"
She stubbed her toe and it was euphoric,Stubbing the toe is not pleasant
The host forbid others entering the house by planting grass around his house,People can still step on grass to enter the house.
Fish fly over the lake,fish cannot fly
A pillow factory is a great place to find fresh produce.,"Pillow factories produce pillows, they do not sell produce."
Movie is used to help an audience visualize the simulated environment,Scenery is created for a movie to help people get a sense of where the storyline takes place.
Everyone should trample on the law,There won't be any peace left in the universe if everyone tramples on laws.
I bought a bomb for my girlfriend,a bomb is dangerous for a person
The siren barked at the puppy,"Sirens do not bark, dogs do."
She wore slippers to look professional at work.,Slippers are not professional work attire.
he is such a smart boy that he learns everything slowly,smart boys learn fast
She went for an ice cream in the desert.,There is no ice cream in the desert.
People can drink seawater directly.,Sea water is too salty to drink.
we should put the carton in the non-recycling bin,You should recycle paper.
He drove the car through the water.,Car cannot move through water.
Summer is very cold in all seasons.,Summer is the warmest season of the year.
He ate a wrench for dinner.,It is impossible to eat a wrench.
i buy a toy for my small brother for a shell,Toys are not using for shell.
There was a truck moving at sea.,A truck can not move over the sea
I have to do buses.,"It is not possible to do buses, they are a mode of transportation."
Mark puts a cabinet in his bicycle's trunk,A cabinet is to big to fit in a bicycle's trunk.
Herdsmen feed their bicycles every day,Bicycles don't need food.
Can you move out of my fridge!,Movable things are not kept inside fridges.
Obama has served as President of the USA for twelve years,Obama only served 8 years of presidency.
He took the clothes to the repair shop for dry cleaning,The repair shop can't dry clean clothes
Jim is very hungry so he is walking to find a library,people go to restaurant if they are hungry.
T-shirt can be unlocked,T-shirts are to be worn.
When you go opposite to east you are going to north,North is opposite of South.
Pillow stuffed with iron,Iron doesn't make for a very soft pillow.
"If you want to be white, just get in the sun","Sun exposure causes skin to tan, not whiten."
She flew her car to the store.,Cars do not fly.
He has put himself under undue strain and needs to exercise vigorously,"If there is strain in our body, we must exercise carefully"
"it rarely rains these days, so the sales of umbrellas have increased",You don't need an umbrella if it rarely rains
Hat strapped to the feet,"If you strap a hat on your feet, you will step on it and ruin it."
The subway was too crowded to enter in the midnight,There are very few people take subway at midnight
It was raining and he was holding the mountain,mountain is big
The dog walked into the sky.,A dog cannot walk into the sky.
Johnny ate a 4-course meal as his snack.,A 4-course meal is too big to be a snack
He missed the last flight of the hotel.,There is no airport in the hotel.
The YouTuber make a living by making rockets,Youtubers create videos or livestreams
I live inside a cactus.,Cactus is not a place to live.
Tim iced his drink in an oven.,High temperature in oven
he bought milk for his plant and kept in the fridge,no one pours milk for plants
monkeys like eating humans,Monkeys are unable to eat large slabs of meat like humans.
He took a lion for a walk.,The people he meets would be scared of the lion.
She was watching the paper,Paper is an inanamant object.
Roger throws a couch for his dog.,A couch is too heavy to throw.
The moon is the planet of Venus,the moon is just part of planet earth
The moon appears in the daytime.,The moon appears at night.
Nirmala Sitaraman is India's last woman finance minister.,There will be more woman finance ministers.
he reads bread at breakfast,Bread cannot be read.
He went to the toy store to eat.,toy stores do not serve food
She put the bear in the cupboard.,A bear wouldnt fit in a cupboard.
The girl has severe blue skin in public.,Human skin is not blue
You are likely to buy a car in a cafeteria,"You can't buy a car at a cafeteria, only food and drink."
my friend works 200 hours a week,a week only has 168 hours
Iron is the lightest metal,Iron is a heavier metal than aluminum.
She went to the hardware store to buy food for dinner.,Food is not sold at the hardware store.
We were early for the meeting because of the traffic jam,traffic jams increase travel time and delay arrivals
Someone forgot the liver on the train,The liver is grown inside one's body
French fries are made of oranges,potatoes are used for french fries
A hamster can power a remote,a hamster is an animal
he used chopsticks to eat soup,Chopsticks aren't able to hold any liquid.
he picked up his train and blew off the steam,human is not strong enough to pick up a train
You would eat computers for dessert.,You cannot eat computers.
Broccoli grows on trees,BROCCOLI GROWS ON SEEDS NOT TREES
I put the rubbish into a mailbox,It should go in the trash
Ha ate chicken fry in a vegetarian restaurant,chicken is a non-vegetarian
Guns kill people.,Guns cannot work without a person using it.
Sometimes reading a megacity causes interest.,megacity means large or great city.
Staying up late is good for health,Staying up late is not conducive to the recovery of physical function
The victim sentainced the defendant to life in prison.,victim is not a judge to defendant to life in prison
His reflection was invisible in the mirror.,There is no such thing as an invisible reflection.
We can't get more by sharing,It is nonsensical to say we can't get more by sharing since when one person has more of something than he can possibly use sharing some of it with others less fortunate gives everyone more.
a person want to fall on their face,Falling on the face will destroy a person's appearance
today's hard work can change the history,Something you do today can't change the past.
Something you might do while driving your car is fly a plane,You can't fly a plane if you're driving a car
Automobile is an environmentally friendly means of transportation.,Automobile exhaust will cause environmental pollution.
One impairment a chair might have is back pain.,chair is a non living thing
She held a ballon in her leg,Leg is not a place to keep the ballon.
"When there is no water when thirsty, you can use oil instead.",Only water can quench our thirst.
The flower is a planet,A flower grows on a planet.
Lions are sea animals,Lions live on land.
He saw me through the wall,"Walls are not transparent, therefore nobody can be seen through a wall."
Play outside when typhoon attacks.,Being outside during a typhoon is incredibly dangerous and possibly fatal.
A vase is a tableware,A tableware is for having meals but a case is for decorate
one kilogram of stone is much heavier than a kilogram of feather,No one measure the weight of feather
Boats sail on the sand.,Boats can not sail on sand as it is solid.
Harry lives in the bottom of the sea,the bottom of the sea is not suitable for human habitation
"For a vehicle to run, it must have vegetable oil.",Vehicles do not run on vegetable oil.
I have to make the paper after I get up,You cannot make the paper.
The paper can prevent water from leaking.,"Paper is a non-waterproof item ,it cannot protect from leaking."
A wallet contains teddies,Because the teddies are too big while the wallet is small.
I'm just making the sauce for the oxygen,Sauce is used in making food not for the air we breathe.
No Internet makes people's life more convenient.,Internet helps people do a lot of things
fruit dessert made of fish and pork,Fish and pork are not fruit.
Universe has a surface.,There is no visible surface to the universe.
Flammable and explosive articles allowed on high-speed rail,"If a train crashes while transporting hazardous materials , it would be a giant bomb."
Musicians have a great eye,eyes cannot hear music
She heated up the water to make icecream.,Icecream is served cold.
The family takes a family vacation to space.,It is impossible to take family trips to space.
Senators serve drinks to thirsty customers.,Senators do not have customers.
He put the bread in the oven,the oven is a logical place for bread while a closet is not.
A whale can climb a building,Whales live in the ocean.
She jumped off the table to find her died lover,Jumping off a table will not kill someone
Jim boarded a multicoloured rainbow to go on holiday,A rainbow is an effect created when lifht passes through rain water
The warmth of fire saved them from being hot to death.,Being hot to death can not be saved by the warmth of fire.
i spend a dollar to buy a diamond ring,Diamonds are much more expensive than a dollar.
Hippos live in the deserts.,Deserts do not provide the water environment that hippos need to live in.
"He broke up, so he was very happy","breakups cause people to be sad,"
He is baking cake in the fridge.,a fridge is used for only for cooling food items.
My keys are made of ice,Ice melts and is unreliable
Mount Everest is lower than Mount Fuji,MOUNT EVEREST IS TALLER THAN MOUNT FUJI
my friend married the dog he loves,human beings can't marry animals
Crocodiles in the desert,Crocodiles live in water
The crab is served with chocolate sauce,"Crab is a sea species,it can not be served by chocolate sauce."
A person is not allowed to visit their relatives.,Relatives are able to visit each other.
he can't walk with an injured hand,we don't use hand to walk
Bread is made from sand.,Sand is too hard and rough to be made into bread.
The doctor prescribed him penicillin to fight back his enemy,penicillin isn't something to use against someone
A lamp is brighter than the Sun.,"The Sun is way bigger, hotter, and brighter than a lamp."
Ant's moving bricks.,Bricks are too heavy to be moved by ants.
I saw a tiger in the sky yesterday,Tigers are ground animals that cannot fly.
I pressed the accelerator in my bicycle to speed up,bicycles don't have accelerators
The restaurant serves food free of charge.,Free food does not earn money
Water evaporates into ice.,Ice is made from frozen water.
he eats tigers every day before lunch,one cannot eat tiger every day because it's dangerous and scarce
You can jump the queue when waiting for a taxi or bus.,"It makes people mad when someone jumps the queue, and it is impolite to do so."
most hotels have websites where you can find answers to your exam,hotel websites do not provide answers to the exam
He climbed a mountain in 5 minutes.,Mountains are tall and 5 minutes are not enough but you maybe clime a hill in 5 minutes.
New York is a country,New York belongs to the United States and not a country
You can heat a turkey in the freezer,"The freezer is too cold, and therefore, cannot heat a turkey"
Sally bought a airliner,Single people is not allowed to buy a aerliner
when it's wet you will become rain,you can't become rain because it is made of water
Dinosaurs are the ancestors of mankind,Dinosaurs do not have similiar features to a human
He put some petrol to put out the fire,"Petrol is gasoline and would increase the fire, not put it out."
Pencils can be filled with ink.,"The lead core of a pencil is solid, which is different from the material of ink."
A lever contains several parts as a machine,lever is a part of a machine
"My sister thinks her favorite color is red, but she is wrong.",You can't be wrong about your own favorite color.
I prefer bananas over apples.,I prefer apples over bananas.
"Alexis spends 24 hours a day in the sun, to make her skin tan.",24 hours a day in the sun will make your skin burn.
junk food can make people slimmer,junk food is high caloric
The bike rode him to work.,Bikes do not ride people.
There are twenty months in a year,there are no other months besides january february march april may june july august september october november and december
The woman drank some air.,air is not a liquid
we saw cartoon characters like famous actors.,cartoon is an imagine character but actors is a human
He put the staples into the lighter,there is no room for staples in the lighter
Music can make people nervous.,Music calms people making them relax
The thermometer can change temperature,a thermometer can only guage not change
Her grandmother drank a beautiful sweater.,Sweaters are not in liquid form.
vehicles travelled slowly in cloudy days,Clouds do not affect road conditions.
the root shelters us from the rain,Roots are in the ground and cannot shelter peoole.
A pastor preaches the law,A pastor knows more about the law of god than the law of man
I'd like an aisle seat to have a better view of the landscape,"An aisle is, in general, a space for walking"
People should be excessively self-abased.,Self-abased will make people can not correctly understand themselves.
You are likely to meet a car accident inside home,a car does not drive inside a house
John decided to go to the stone.,John cannot go to a stone.
Dogs are similar to wolves in being pets.,Wolves are wild and not usually kept as pets.
the school has recently built a new supermarket,school does not build supermarket
a best friend is someone who share air and water with you,"people share air and water with each other, it is not good enough to be best friend"
you can definitely cook food well by following a recipe,yes but you need to have basic knowledge because every small thing will not be given in the recipe
A lion is a vegetarian,A lion eats meat so it cannot be a vegetarian which eats plants etc.
owls sleep at night,no owl sleep at night
Her grandfather is her grandson,Someone cannot simultaneously be your grandparent and your child
Split the smoke directly to one's face is good for health,Second hand smoke is categorically not good for one's health.
The telephone is the most important thing in human society,There are many important inventions in human society
The first planet in the solar system is Venus,Venus is the second planet in our solar system
Tomatoes are grown on Mars.,The correct growing conditions don't exist on Mars
We don't need to wash our hands after going to the toilet.,It is unsanitary not to wash hands after going to the toilet.
nine-year-old children love driving cars,Children can not drive cars until they are 16.
He got to known his mom in a party,People got to know their parent once they're born
the ship turned sharply to get a collision,ships would not purposefully try to be in a collision
This watermelon came from glaciers.,watermelons grow from soil in normal cases.
A person must eat more meat to have a longer life,There is no proof that eating meat makes a person live longer.
Disabled people's life is convenient,because they have major limitations compared to normal people
He killed him with a programming language,Programming language is not a weapon
He gets energetic after 48 hours of continuous work,if doing continuous work then automatically we exhaust
The dress is so ugly that I like it very much.,No one will like a dress looking ugly.
Seahorses run very fast.,"Seahorses swim in the sea, not run."
he pus an elephant in a drawer,Elephant is much bigger than the drawer
If you want to go to a restaurant then you should wear earrings.,Earrings which are only decoration are not necessary for going outside.
The log jumped over a dog.,Logs cannot move
Daisy put the food in the air conditioner.,There can't be anything in the air conditioner.
I am wearing a pair of binoculars,Binoculars are not something meant to be warn.
Sunscreen can damage the skin,Sunscreen protects the skin
He is driving is fridge.,the fridge does not have pedals for acceleration and deceleration
People enjoy the cool under the street lamp.,A lamp doesn't cast a shadow
"If we cannot locate the book we want in the library, we can ask the cook for help.",Unlikely you will find a cook wowrking in the library
Wood is a material which reflects a clear image of objects,Wood is opaque and not a reflective object.
Washing your clothes requires fire,Washing clothes does not require fire.
Bob is cooking while eating dinner,you cannot cook while eating
if you are robbed you should call the firefighter,"Firefighter are called when buildings are on fire, not when you are robbed"
Ordinary pencils can be replaced with lead cores.,ordinary pencils have no moving parts
"In order to exercise, I learn to draw.",Drawing doesn't make you sweat.
"After throwing a ball upwards, it will keep going up","On Earth, gravity usually brings objects back down"
Many dogs go camping on weekends,"Dogs cannot plan, prepare, or drive to camp at any time"
She put the shoe on her hand,Shoe cannot put on the hand.
leo had an infection so she washed her hands,Dirty hands don't spread infections
The waves were crashing on the street,The waves do not crash on the street.
Mozart is a scientist,Mozart has created many excellent music works
He wear sunglasses because he is short-sighted,Sunglasses are not prescription.
Learning a language is easy,"Languages are very difficult to muster, especially when you are old"
Plants migrate at any time in harsh environments.,Plants have roots and they are cannot move as animals do.
milk is from milkers' body,milk comes from cows
I put my books in the refrigerator,Books do not go in a refrigerator
The chair was very spicy,A chair is not an edible thing
his bike tire was square,TIRES ALWAYS IN ROUND SHAPE
the filthy car needs to be painted,Dirty cars simply need to be washed.
My cat drinks nail polish everyday.,Nail polish is not edible food for a cat.
We can smoke in public.,Smoking in public is prohibited.
Doctor arrested the criminal,Doctors do not arrest people
Movie is used to help an audience visualize the simulated environment,movie may not stimulate environment
Pianists use their tongue to play the piano.,A piano is not an instrument played with by tongue.
I learned to play basketball to enjoy music,basketball is not a kind of instrument
"He left his luggage in the airport, thus the luggage have to go back",Luggage can't move by themselves
Sugar has a sour taste,Sugar is meant to sweeten food.
you can find food in the hardware store,food is normally found in supermarkets
Human beings usually sleep during the day and work at night.,Most people live according to daily work and night rest routine.
I made a cup of dirt,Dirt can't be drunk.
He's eating eggshells.,Eggshells cannot be eaten.
his friends enjoy when he sings because he cannot carry a tone,Proper tone makes musical enjoyable.
She ate baked cell phone.,Cells phones are not for eating.
Woodpeckers can jump between trees,"Woodpeckers are birds, they fly not jump between trees."
"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school","""good evening"" is used at the time of greeting in the evening instead of in the morning"
he reads bread at breakfast,bread has no words on it
Most people in Japan have experienced a heart attack.,Heart attacks are not that common in Japan.
You can look up rare words in newspapers,All rare words are not found in newspapers.
A single piece of information is called a book,A book is made up of a lot of information rather than a piece of information
jill wrote a book with monsters,Monsters aren't real
The truck hit the dragon.,Dragon doesn't exist in the world.
"You would conquer your opponent, because you want to lose.",You cannot lose and conquer at the same time.
She hit a baseball bat with him,improbable that someone would hit a baseball bat with another human
Hospitals are dangerous,hospitals give treatment to save life
The filing cabinet under the window contains apartment complexes.,The filing cabinet is a small object and it cannot contain apartment complexes
Tom feels hot in winter,The winter is for cold weather.
We should disobey traffic rules.,Traffic rules exist for safety.
Jack pet the zombie,ZOMBIE IS NOT A PET
Ariel wanted to surprise Beth by calling her a puppy,calling someone puppy won't make him feel surprised
I cut a coconut from the tree and let it fall to the space,coconut cannot fall to space on Earth
People need lots of noise for study,Noise can make people distracted
she was born on September 31th,September has 30 days
he wore his ice skates and went hiking,Ice skates are for ice skating
Socks are for your ears,Socks are meant to go on feet
Beaches from Poland are very high,"Beaches are at a sea level, so they cannot be high"
You can get barbecue in the book.,There is no food in the book
Football is played by hand.,Football is played with feet.
He was born in volcano.,A volcanoe is too hot to be born in
He bouhgt a laptop at the ice cream store.,ice cream stores only sell ice cream
we saw a snake jumping in the waterfall there,Snakes can't swim
I brew sand with milk to eat.,Sand isn't a food.
tina pushed the gas pedal to open the car door,"the gas pedal makes the car go forward, not open the door"
brother likes to watch music before sleeping,"Music is for listening to, not watching."
The bacteria society thrives on a piece of bread,The bacteria is not a society to be spread on the piece of bread.
She knit a hotdog.,You cannot knit food.
"I want to eat Sushi, so I go to an Italian restaurant","At an Italian restaurant you typically will not find Sushi, instead you will find Italian food."
human has a tail,human doesn't have a tail
Man can live without air.,Man will perish without air.
vehicles travelled slowly in cloudy days,vehicles have lights for cloudy days
the banana tree has broad cupboards,Trees don't have cupboards.
"Her father is a cleaner, so he needs to travel abroad a lot",Not all cleaners need to travel abroad.
Salesmen always introduce the disadvantages of their products to customers,If disadvantages of products are discussed by salesmen they would be fired.
people trust him really because he often breaks his promise,breaking his promises means he doesn't do what he says
The woman sat while she walked.,Sitting is staying still and walking is moving so you can't do both at the same time.
Lions are eating trees,Lions are meat eaters.
The player's fans all want his tears,Fans don't want their idol's tear
"I am weary after this long journey, and I need a dance.",You need lots of energy to dance
I bought a razor for my mother as a gift,females dont need to shave
the cow jumped over the moon and escaped,cows can't jump as high as the size of the moon
The polar bear flew south for the winter,Polar bears cannot fly
We can laugh loudly in public places.,Laughing loudly will bother other people.
My mother is younger than me,Children cannot be older than their mothers
She made a doll with oil.,Oil is not a hard substance to make a doll.
People can breath in the water,People don't have special lungs to breath in the water.
Wheelbarrow races are won by whoever rides their bike the fastest.,Bycycles are not used in wheelbarrow races.
The average weight of a newborn baby is 20 inches.,Inches cannot be used to calculate the average weight of a newborn baby.
the crocodile in the park flew into the sky,Crocodiles are not capable of flying.
We can cook in the toilet.,There are no cooking utensils in the toilet.
"The sun was too bright, so he took off his sunglasses",Sunglasses can prevent sunlight from entering your eyes
He put his mustache into the computer form.,A mustache cannot be entered into a computer form.
he play the piano by mouth,You can't hit the keys with your mouth.
I often drink some peanut oil in the afternoon.,Peanut oil is used for cooking.
my shirt was tidy so I ironed it,"This statement is against common sense because if your shift is already tidy, there is no reason to iron it."
The cat is a table,Animals are not furniture.
Computers catch mice,computers can't run to catch mice.
Bed sheets can heat water.,Bed sheets provide warmth and water would only counter act that.
You sign bread,bread is eatable
An umbrella can be used as protection against fire,Umbrellas are flammable.
the slow wind is a catastrophe,the slow wind is warm and not destructive
a basket is for warmth,"Baskets are usually made of plastic, which does not provide heat."
I need to take a bath to alleviate hunger.,There is no food in a bath
I turned up my collar against the fog to keep warm,I rotate up my collar against the wind to keep warm
I lost my brain at the subway station,Your brain is inside your head.
He wore a lawn mower to church,LAWN MOWER IS NOT TO WORE
More people will be more productive,Failure to work as a team reduces efficiency
the construction of the planet is scheduled to be finished within five years,human cannot build a planet now
I use a knife to eat rice,eating rice doesn't need to cut
someone allergic to milk is likely to react to wine,wine does not have milk in it
Jeff bought a star.,Jeff could not buy a star
I frequently go on water.,You can't go to water for vacations.
she took a fresh steak out of the vase,Vases are not used to store steak.
People need lots of noise for study,Most people need silence for study
She used pickles to make the banana bread.,Pickles are not an ingredient to make banana bread.
Coke is a traditional condiment,Coke is a drink.
Stone is often used as an incentive in training pet dogs.,Dogd do not like stones.
Eating appropriate amount of fruit is bad for people.,Fruits are rich in vitamin C needed by the human body.
Dog still try to catch his  toothbrush.,toothbrush is not for playing
People should wear short sleeves in winter,The snowy winter is very cold and short sleeves are not enough to keep out the cold
He ate his TV for breakfast,TV's are not food
All people like tea,Not everyone likes the same thing
The man went to a bar with his 5-year-old son.,Children are not allowed in bars.
The earth is flat.,The earth is not flat.
"If you study hard, you will not be able to graduate",Examinations are to be passed for graduation
"Only baseball is relaxing as opposed to football, basketball and hockey.",Different sports games can be relaxing to different people.
The official was accused of integrity.,Integrity is a high human trait so one would be praised for it not accused of it.
Wade stuck the cigarette between his legs,no one sticks cigarettes between legs
caroline asked her dog a name,a dog can't answer any question
Summer is very cold in all seasons.,Summer is a season
Students teach teachers,A student does not teach.
i eat apples because of my illness,an apple is not a cure for a disease
the washing machine washes your hair,Washing Machine is a device which cannot wash the hair.
I want to go to the botanical garden to see giraffes.,Botanical gardens do not have animals.
The apple floated from the tree.,Apples do not float.
Strikes will bring convenience to people's lives,Strikes sometimes paralyze many living facilities
The ostrich flew to the moon and back,Ostriches cannot fly
Tornadoes bring benefits to humans,Tornadoes can cause damage and chaos for humans.
He blew his nose with a dog.,A dog cannot be used like a tissue.
noodle are used to sew clothes.,Noodles would break if you tried to use them as sewing needles.
you will go south when you follow Polaris,Polaris points toward the north
I went to sleep in a tree.,You can't sleep in a tree
I watched paint dry for fun,PAINT DRY DOESN'T GIVE FUN
milk is from milkers' body,milk is milked by milkers from cows
lions are herbivorous animals,Lions eat other animals and herbivourous animals only eat plants.
He ate a bed.,You can't eat a bed.
You should turn to the politician if you have problem with your teeth,"Politicians deal with politics, they are not doctors."
When you are sick you go to a lawyer,A lawyer does not treat sickness
He washed his car down with the garden rake,The rake is very sharp and cannot be used to clean the car
He wore a hat on his button.,button is much smaller
Different styles of dressing will give people the same feeling.,What you wear reflects what your doing at the time.
The woman was pregant with a cow.,Humans cannot give birth to other animals.
the horse rides on me,People ride horses and horses are too big to ride on people.
Tanks are a very powerful means of communication.,Tanks are weapons and can not be used as a communication device
He gave her a rock for her birthday.,Rocks do not make very nice gifts
Dogs are tall animals.,Dogs will never be as large as a giraffe.
People obtain sea salt from the dessert,There is not salt contained in sand
"If I have no money, I would lent it to you","If I have no money, I cannot lent it to you."
Jimmy took the tree out of the bag.,A tree is too large to fit into a bag.
meter is part of week.,meter are not unit of time.
We can go to the barbers for dinner.,You should go to a restaurant for dinner.
I stored my boxes in a book,there's no space in a book to store boxes
It is helpful to close an umbrella when it is a rainy day.,"If you closed an umbrella when it is raining, you will get wet."
A driveway is a road.,A driveway is a path from a road to a house.
He types on the banana,Bananas do not have a typing capability.
she is a dragon,dragons do not exists
Charles is barking,Only dog can bark naturally
Studying hardly is useless.,Studying is the best way to pass
People run on non-motorized lanes.,People are not non-motor vehicles.
He wrote on a paper with a rubber.,Rubber cannot be used to write.
"My first car was bought from a Grocery Shop in Douglasville, Georgia.",grocery shop does not sell car
He found a missing fridge inside his wardrobe.,You could never put a fridge in your clothing or in a cabinet.
She read a big cloud,A cloud does not have writing on it to read
a lemon tastes sour when it goes bad,A lemon taste sour when it is in a good condition.
