the bar closed early because it was crowded,a popular bar doesn't close early
People could survive without food,Food is essential for our living
The mother lost patience and kissed the girl,people will do awful things when they are impatient
A person wants to share his life with someone he hates.,It's hard for a person to share something with someone he hates.
The apples were killed in the basket,Apples cannot die
10% of disordered people are anxious about anything all the time.,"Disordered people is not defined, statement is not factual."
Most products are tax-free,A government needs tax to operate
The woman went to sleep in her cup.,A cup is much too small for a person to sleep in.
He feels alone because everyone talk to him,Talking with other can release the feeling of alone
Turtles can jump onto a table or chair.,"No turtle can jump, they only crawl."
door on the sewing machine. A door is too,hard and big for a sewing machine.
Harold needs motor oil for his french fries.,No one would eat motor oil.
Something might you do after eating is flying in air,Humans cannot fly in air
there are many kinds of sun,there is only one sun in our solar system
Bear invented the light bulb,Bear's IQ is not enough to invent a light bulb
Jety's peeling apples.,Apples have no shells
Rocks go in smoothies,Rocks do not taste good and are not edible.
Sunscreen is used during a rainy day.,Suncreen is used during a Sunny day.
boys usually can't wear dress in China,skirts can be worn on boys
"The boy, buying a book, was chased out by the shopkeeper",Buying books will not be chased out by the shopkeeper
I like to add some face washer in my noodle,"Face washer is not food for people, but soil sauce is"
You can make wine with an oven,Wine is made in a barrel
The classroom assigns homework to the students.,There is no thought in the classroom and it will not move.
Gunpowder can burn for hours,Gunpowder burns rapidly in seconds
dad getting up in the early morning of refreshing weather makes me very worried,waking up early in good weather is nothing to worry about
We can listen to music with mouse.,Mouse can't be used to listen to music without a receiver.
the babysitter will look after my car when I go to work,looking after car is not the babysitter's duty
John likes to have arsenic after dinner.,Arsenic is poisonous.
Everybody stayed up late to see the stones tonight.,people can't see stones clearly at night.
A lion is a vegetarian,"The lion likes to eat meat, so it is not a vegetarian."
We can spit everywhere.,Spitting may spread bacteria and viruses.
we can work in the night thanks to the sunlight,the sun is on the other side of the earth in the night
I was visited by an dolphin today and we had dinner together.,A dolphin can't live outside the ocean.
I have a basket for drinking water in my office,baskets have many gaps and can't hold liquid
Mozart is a scientist,Mozart has created many excellent music works
He's flying.,Human beings have no flying ability
There was an ant wrapped around a tree.,Ants have a body that is too small to curl up in a tree.
wildfires are controlled by street fighters,street fighters don't know how to put out a fire
Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.,Drinking an entire bottle of wine will get most people drunk but one may also get drunk from drinks other than wine.
People watched fish walking in the zoo,Fish does not have legs and cannot walk
He bought a World War II tank at the library.,World War II tanks are not for sale at libraries.
You are likely to find a shark in a hole in the ground.,a shark lives in the ocean.
She hung a car on the wall.,A car is far too large and heavy to hang on a wall.
You are likely to find a ferret in a candy house,"The ferret (Mustela putorius furo), is an animal that likes burrow."
My mechanic gave me the last dose of the injection yesterday.,A mechanic is not a medical personnel and cannot give anyone an injection.
my brother is wearing a beautiful skirt,boys always don't wear skirts
you should keep you patients away from the medicine box,patients need medicine box
The boy stung the bee's hand.,Bees have no hands nor does the sting boy.
he cleaned the room with guitar,guitar is a musical instrument and cannot clean room
He couldn't afford a second-handed car so he bought a new car,"Normally, a new car costs more than a second-handed car"
He eats steel.,Iron and steel cannot be eaten
I had to fold the shirt because it was full of dirt.,Folding something won't clean it.
people became ignorant after they read the news,people learn from what happened in the world
ice is made in the oven,oven is used to heat
I keep things messy so that I can find something quick,it's difficult to find things in a mass
the country of liegenpoofa exists,Denmark exists and Liegenpoofa does not
He was stung by the puppy,Puppy do not sting people
People put the garbage can in the basket,The basket is not a place to put garbage
The dog leaves the yard.,the dog cannot leave the yard because the yard is enclosed by a fence.
You are likely to find a hotel room in Idaho.,Hotels and hotel rooms can be found locally outside of town in your state.
He went to vegetable market to buy shoes,Vegetable markets are for vegetables not for shoes
You are likely to find a state highway in an area around between countryside,There will be no state highways between the countryside
He was walking on the water.,Water has no solid surface to hold someone above it.
The driver drove a car under water in the lake,A car will not function under water in a lake
The idea was down the street from his house,Ideas are not concrete objects
The paint on the wall is floating.,Paint can not float unless your in space.
Children love doing the laundry,The laundry is generally viewed as a boring activity
An iron bar can ignite a big forest fire.,Iron bars will not catch fire.
I am washing my hands with oil.,Oil can't clean up stains
The fire alarm is triggered because he vomited in the toilet,Vomiting will not produce any smoke
Human beings have long tails,"Man has no tail, but pigs have."
Her Dog is driving to the vet.,Dogs cannot drive.
Bob bathed in mud.,"Mud was dirty, so Bob couldn't bathe in it."
He lit the stone on fire.,Stones can't catch fire.
I closed my mouth against the bright light,bright light is not harmful to mouth
The grass is purple when it rains.,gRASS CAN not be purple unless you purposely die it purple.
Don't put diesel fuel into a diesel engine.,Diesel engines need diesel fuel to run.
the plane is a useful transportation tool in campus,campuses are too small to use planes
He put the pizza in the furnace.,A furnace isn't designed for food.
I washed my dishes with gasoline.,Gasoline is not used for cleaning.
we bring coal and oil up from under water,there is no coal and oil in water
I swim under a tap,There are not enough water under a tap to swim
He uses cable to eat sushi,The cable is not a tableware
Books have a crush on girls,Books are not human beings
Resting is a good exercise,resting is not a kind of exercise
Hybrid cars pollute a lot in the city,Hybrid cars use electricity in the city and they pollute less than gasoline does
he shaved his teeth,there is no hair on teeth
the aggressive football coach lost his voice before the game,an aggressive football coach loved to yell at his players to encourage them during the game
Mother is frying eggs in a basketball,Basketball can't heat other items
The Great Wall belongs to modern architecture,The Great Wall was built during the Ming Dynasty
You will find ships at an airport,Ships are found only at sea and seaports
"It's getting hotter and hotter, we need to turn on the light",Turning on the light will keep room temperature the same
the plane is one of the most important discoveries in human history,discovery is to find something that already exists
He put the chair on the room,"Is is non-sensical to put an object ""on"" a room"
You find a planet around in bedroom,Planets are in space rather than bedroom
he bought gloves for his eyes,no one sells gloves for eyes
The company spent a large amount of money replacing the latest devices.,The latest device doesn't need to be replaced.
How much cloth does it take to make a table for the girl?,table is made of wood not cloth.
mix yogurt and poison to create a breakfast shake,people do not have poison for meal
his mother became angry after he got good grades in the math exam,parents are always happy to see their children get good grades
They have some whales in their fish tank,Whales are too big for the fish tank
octopus lives in the jungle,no octopus can live in the jungle
She walks her fish.,A fish cannot walk.
I saw iron man spraying silk,Iron man doesn't have the equipment to shoot spider silk
He rides a basketball to work.,No one rides a basketball.
wool is a form of eating material,people don't eat wool
Many people enjoy eating marmalade for dinner.,Marmalade is not something usually eaten for dinner.
We can't know a book if we don't read it.,There are other ways to know a book like listening to storytelling.
Practicing English allows you to be foreigners,English can not change yourself
The waitress served him coffee when he was in the metro,There is no waitress in the metro
I need to be patient to catch my schedule,Being patient cannot not make things quicker
I put my clothes in the cupboard.,The cupboard is used for storing bowls.
some plants eat human,there's no plant eating human in the world
"One of the ""C""s in ""calculus"" does not get pronounced.","""Calculus"" has two ""C""s and two ""C"" sounds."
"when a relative dies, we held a party for him",party is held to celebrate happy things
He drove his couch to work,A couch is not a vehicle
Man can't breathe in space,There's no oxygen in space and humans need oxygen to breathe
"When taking a bus, you never have to wait for a while.",The bus always runs at intervals
The man hunted doorknobs in the spring.,Doorknobs are inanimate objects.
The last movie of the game is awesome,Movies are not consisted of chapters
I am hungry because I did eat a lot of food,usually people eat lot of food will not get hungry fast
"The art gallery was broken into last night, and the policemen got away with two valuable paintings.","Policemen arrest thieves, so they don't steal valuable paintings."
My dog can dance to music.,No dog can dance to music spontaneously.
Photographer taking photos with headphones,Headphones have no photography function
He planted tomato seeds in the Persian rug,Tomato seeds will not grow in a rug
He put a whole ostrich in the microwave.,An ostrich will not fit in the microwave.
If you want to surf the net then you should have a surfboard,A surfboard is for surfing in the sea instead of surfing the net
He washed the car stereo.,You don't wash electronics.
one of the common reasons for flight delay is the mood of the pilot,pilots are not allowed to bring their moods to work
Mosquitoes is cutting his hair.,Mosquitoes are too small to get a haircut
People are encouraged to throw rubbish into the sea when they go to the seaside.,It will pollute the marine environment if people throw rubbish into the sea.
the wind blow her hair back from her toe,hair grows on head not toe
I learned to play the piano at football class,the teacher at football class doesn't teach people to play the piano
strangers are close to us,most of the strangers don't care us
You can sing in a library,Singing is usually prohibited in a library
She feeds coins to the birds.,Birds do not eat coins.
Bats go out to hunt during the day.,Bats sleep during the day.
"when your car is inspected, you are driving across the border",your car may be inspected in many cases
"if your pet turtle gets sick, take him to the barber",barber cannot cure pets
he put clothes in the refrigerator,clothes are usually meant for wearing and not for cooling
He eats breakfast in the evening.,Evening is dinner time.
he received a degree from his family,a degree is granted from a professional institution and family is not one
Cement contains protein,Cement does not contain amino acids
THE MOUSE MADE A CAKE FOR THE MICE.,A MOUSE EATS CHEESE AND FEEDS IT TO THE MICE.
People build houses in the air.,The air is not enough to support a house.
Machines never go wrong,Machines have bugs
He gets energetic after 48 hours of continuous work,long hours of continuous work will cost a lot of energy
He put a whale on the shelf.,A whale is too large to fit on a shelf.
"Last Sunday, my family took a boat under the river.","When the traffic signals turn red, it shows that you must stop."
The water froze on the stove.,Stoves get hot and you cannot freeze water in the heat.
She went to the roof of the apartment building to get to the zoo,The zoo is not on the roof of the apartment building
Calendar can change the number of days,Days can not be change
The people you help will hurt you,People are grateful to those who help them
The chair drove quickly down the road.,A chair does not have a mechanism that allows it to drive.
I drove the car to the moon.,You cannot drive to the moon in a car.
You can write without a pen,You need something to write with
usually there are many buildings in a forest,a forest is an ecological system where plants and animals live
a rainy day is a good chance to dry the clothes,clothes dry very slow in a damp environment
Rats are the largest land animals,The elephant is bigger than the mouse
my brother likes eating shoes as breakfast,no one likes eating shoes
You must go to Tianjin if you want to visit the Forbidden City.,The Forbidden City is in the center of Beijing.
Drinking and driving is a very safe thing.,Alcohol paralyzes the brain and prohibits driving.
Julie's birthday in on the 30th of February.,There are 29 days in February in a leap year and 28 days every other year.
The cow went into the dog house.,The cow is too big to fit into the dog house.
I find a spaceship in the soup,spaceship stays in the space not soup
You knew we would fight over your silly coat and rain it.,rain is from the sky rather than humans.
The effect of hiking is seeing supermarket,Hiking in the wild usually does not see a supermarket
I put the oven in the car.,An oven cannot fit into a car.
"When two people start dating, they can get a divorce","You cannot have a divorce if you are only dating, you need to be married"
students should be exposed to video games.,students are not encouraged to play video games
African lions enjoy eating grass,"lions are carnivorous, so they eat meat instead of grass"
She put the dirty laundry into the dishwasher.,"Dirty laundry goes in the washing machine, not the dishwasher."
a cow can kill you by slicing your neck with a knife with its hands,cows don't have hands
he bought some food in the clothes store,there's no food to sell in the clothes store
Maria has eaten a zebra,It is impossible for a person to eat a zebra
I take the lawn mower to work every morning,One cannot drive a lawn mower to work
"please have a look at our chefs, if you want to order something","we can order the food from looking at the menu, not the chefs"
too much drinking can cure stomach disease,too much alcohol is bad for the stomach
my nice wearing left a bad impression on him,people admire those wearing nicely
The baby held grandma.,A boby can't hold an adult.
he eats food with his nose,nose is for breathing
He  gave  a bottle to a rabbit,Rabbit cannot eat a bottle
You can call underwater,Water's ability of propagating sound
She packed her chicken with clothes.,"A suitcase stores clothes, whereas a chicken does not."
The stone flew freely in the air.,Stones are impossible to fly freely themselves.
Romance movie is exciting and a little violent.,"Romance movie is mostly romantic love stories, so it isn't exciting nor violent."
any fish can be eaten raw,some raw fish contains parasites and is not good for your health
He went to the restaurant to run with his dog.,You can't practice running inside restaurants.
The chocolate cried,Chocolate is a melting solid therefore cannot cry
Apples are usually spicy,"Generally, apples are sweet or sour, but definitely not spicy"
You can eat spoiled food.,Spoiled food can make people sick.
the fish swam on the grass,fish can only swim in the water
I wash my clothes in the dish washer,Dish washer does not wash clothes
he bought a new fish tank for his dogs,dogs cannot live in fish tank
He made green paint with red and yellow paint.,"Red and yellow paint makes purple, not green."
We can use paper to buy things in the supermarket.,Only with money but not papers can we buy things.
Milk is a fermented product,Milk is a natural drink from cattle.
I can pick apples from the pear tree.,There are no apples on the pear tree.
he left her a lot of bills in his will,people leave valuable things in their will
The butterfly is turned from bees,Bees are not butterfly larvae
her skin got whiter after sunbathing,sunlight can make skin darker
he's sleeping in the sea tonight,a man who sleeps in the sea will drown
The cat loves to sleep in the boxing ring.,Cats don't box.
He parked the airplane in the garage.,An airplane is too big to fit into a garage.
Looking at too much sugar can give you cavities.,Sugar has to be eaten to give you cavities.
Jack pet the zombie,Zombies are not real
"Temple, Church and Mosque  are the places where people sleep",Usually people sleep at bed not at some religious place
Satan is going to the cinema to ride a roller coaster,Roller coaster is too huge
He brewed his children and added sugar and milk,Children are human and cannot be brewed like coffee
People should overeat.,Overeating is not good for health.
She was going to school in a lunch box,Lunch box is a container to carry food
Cows eat meat,The cow's digestive system cannot digest meat
"because it's very hot, I'd like to swim in the lava",swimming in the lava is not only hot but very dangerous
He was glad that his mobile phone had been lost.,Lost mobile phone is a sad thing
my cleaner works on my taxes every year,cleaner clears the office not working on taxes
Pig is probably in a class,Pig is not allowed to be in a class
noise relax the  mind,noise disturb the mind
The blocks fell down because the child began to cry,the child crying cannot cause the blocks to fall down
The people are quietly shouting,shouting creates noise and it is usually loud
The defendant sentenced the jury to death.,Defendant's don't decide what happens to the jury.
Cars drive on rails,Cars have rubber wheels and don't run on track
Today's knowledge is too simple for me to understand,people can understand better the knowledge which is easy
He saw a whale on the prairie.,A whale cannot swim on a prairie.
we open our eyes when we sleep,we close our eyes so we can sleep
The fire is burning coldly tonight.,A fire can't burn coldly.
They listened through the banana,A banana does not play audio
Bob fishes in the desert,there's no fish in the desert
Kneecaps are usually located on faces.,"Kneecaps are found on legs, not faces."
You would plant seeds to get an oil change.,Nobody plants seeds for an oil change.
The victim sentainced the defendant to life in prison.,The victim does not have the power to sentance the defendant.
Money can buy families,families can't be bought
Bread are not edible,Bread is a kind of food.
If it is cold most people sleep under a snake.,A blanket holds in body heat a snake is an animal.
A plane landed in the garage.,"Airplanes land at airports, not garages."
He goes to the library to watch porn.,People go to the library to read and check-out books and watch porn in private.
They switched on the stove to watch their favourite programme,A stove cannot display shows or programmes
The troop detected enemy plane with their medal,Medals cannot be used for locating aircraft
The bear in the sky are beautiful,The bear has no wings
He hates this song so much that he plays it over and over again,People will not play music they don't like for too many times
Dad lights water,Water can not be fired
my favorite chair is apple juice,chair is different from apple juice
Tom was absent two days this week and the teacher was very happy for it,the teacher will be unhappy for students being absent
"Monkeys are smoking,",Monkeys do not smoke.
Nails never grow,The root of the nail will constantly produce new cells so the nail will grow
She found her house in the washing machine,Her house is too big to fit in the washing machine
Hippos have patterns,Hippopotamus has very light skin and no pattern.
You need an oven to pay bills,An oven is not used for paying bills
The car flowed into the sink.,A car is not fluid.
Cinemas usually play movies after the lights are turned on,Too bright lights can affect the effect of a movie playing
"He felt pain in teeth, so he went to police station.","Hospital has dentist, who can cure teeth pain."
Beijing is hot in winter.,Beijing is cold in winter.
Dogs are fish.,Dogs are mammals.
He cut the radio.,Grass can be cut but a radio should not be cut.
Sheep usually like wolves,Wolves eat sheep
Working overtime is common and not that serious.,Working overtime results in great pressure and serious health problems.
Money is low demand to live.,Money is essential to live a life.
I felt cold so I took off some clothes,Clothes protect against the cold
he closes his eyes while reading a magazine,you cannot see anything with closing eyes
he plays football with his hands,playing football with hands is a foul
I am laughing because I am so sad.,"Usually, you weep if you're sad."
He filled the bathtub with a car,The bathtub is to small for a car.
An ant is smaller then an atom.,Atoms are much smaller then ants.
he sits on a lake,a person cannot sit on a lake
ships have wheels,no ship has any wheels
He went on a date with a tree.,The tree is not a human.
Kate made books with a microwave oven,microwave ovens are used to heat food
he put an elephant into the fridge,an elephant is much bigger than a fridge
"When the sun comes up in east, it also comes up in west",There can't be two suns in the sky
DVD can be used to search for information,DVD is a storage medium that has no function of searching
You would fly a cat because you want have fun,cats cannot be flown
man does not belong to animals,human beings belong to higher animals
Young adults are particularly vulnerable to the flu.,"Young adults are stronger than old people, so they are less vulnerable to the flu."
Cat has one lives,"Once the cat has died, it can no longer live"
Mobile phones don't bring convenience to life,Mobile phones can be used in many ways and help a lot in your daily life.
i'm going to give my house a card for her birthday,house does not have birthday.
He was swimming in a ground,Ground is a flat surface and has no water
Jane wore a basketball today.,Basketball is not cloth
The food of cow is stone,"If the cow eats stone, it will not digest"
the dog had fun on the moon today,it is not possible to put a dog on the moon
Baseball players use bubble gum to catch baseball.,"Baseball players chew guy, not use it to catch baseballs."
Dogs lit his cigarette,dogs cannot use a lighter
The man had a fast turtle.,A turtle is not fast.
there was a car accident so I called the travel agency,a travel agency is not helpful when dealing with a car accident
Potato soup is made with printer ink.,Printer ink is not edible.
The boats in the marina are alive.,Boats are inanimate objects.
She used gasoline to put out the fire,Gasoline ignites with fire
Generally people sleep during day,Generally people work in day time
studying requires violence,violence can't help you learn knowledge
My watch uses a litter box.,A watch is not alive and does not need to expel waste in a litter box.
Man can be born again,Man only has one life
I work 30 hours a day.,There are only 24 hours in a day.
Einstein is a famous philosopher,Einstein made a great contribution to the cause of physics.
Pens contain the inn.,inn is a place to live.
I poured kerosene on top of the cereal as my breakfast,kerosene is not humans' food
She stopped for beer at the local coffee shop,Coffee shops don't sell beer
People should wear short sleeves in winter,The snowy winter is very cold and short sleeves are not enough to keep out the cold
she took a lion in the tub,a lion wouldn't fit in a tub
She heated up the water to make icecream.,Hot water would melt ice cream.
The window opened to the attic,Windows are found on walls and attics are opened via ceilings
We turn on the air conditioner to cool off in winter.,It's cold in winter so you don't need to turn on the air conditioner to cool off.
People must peel apples when they eat them,It is not necessary to peel the apple when eating them
Babies have no father.,All babies have a father by blood.
The dog put the clothes in the washing machine.,Dogs cannot wash clothes in a washing machine.
She spoke to a ghost at the door.,Ghosts don't exist.
My Dog eats wood for dinner.,wood is not edible and hence it is not given to a dog.
Birds lay cars.,Birds cannot physically lay a man made machine such as a car.
joe slept on a banana peel,a banana peel is too small for a person to sleep on
he is so hungry that he eats up the whole iceberg,an iceburg is not for eating
office dragons fled in panic as the fire broke out,dragons do not exist on this world
"Tomorrow cannot be changed, because it already happened.","Tomorrow is the future, and has not happened yet."
science is easy,many students fail science
He put a truck in the car.,You cannot fit a truck in a car.
Flashman is the role of Marvel Universe,Flashman is the superhero of the DC universe
Mom cooks soup with a knife,You cannot stir soup with a knife
He takes the dinosaur back home,Dinosuar is too big to take back home
Stone invented air conditioning,Stone is not smart enough
a blowdryer is used for turning electricity into wetting a cloth,a blowdryer cannot wet a cloth
Automobile is an environmentally friendly means of transportation.,Automobile exhaust will cause environmental pollution.
Family discord is good for children's growth.,Family discord can cause physical and mental harm to children
I made coffee with tea bags at my house today.,You can not make coffee from tea bags it's impossible.
I am going to the movie theater for a haircut.,The movie theater does not give haircuts.
A phone is used to send clothes.,Clothes can't be sent by a phone.
We go to the restaurant to see a doctor.,Restaurants are places to eat.
I like people who are irritable with me.,An irritable person can be very disgusting.
Fast food is healthier than home-cooked food.,"Fast food usually contains too much fat and sugar, which increases the risk of heart disease and blood pressure."
The tailor makes clothes with a TV set.,A TV set can't be used to make clothes.
You are likely to find a plant in your body.,Plants cannot grow in a body.
I encourage my daughter to walk alone in the darkness,walking alone in darkness is considered a dangerous thing
the burglar broke into my house without calling me up,a burglar doesn't call before his theft
Mom is mopping the floor with an egg,Eggs have no cleaning ability
A giraffe drove a car,A giraffe is too big to fit into a car
Swimming is something anyone can do.,Not everyone knows how to swim.
the teacher was very cheerful that I was late for school again and again,being late for school is a violation of regulations
The bear ran up the tree to hide from the raccoon,Bears are not typically afraid of raccoons
He is collecting monkey.,normal people do not collect monkey.
you don't need learning to be a musician,musicians need to have a lot of professional knowledge
Thinking can make people dull,Thinking can make you more logical and smarter.
I gave birth to my mother,Mothers give birth to their child
A landscape is a painting or a photograph which focuses on the face of a person,landscapes portray land rather than individual people
Adding some lemon juice to oyster makes the taste sweet and refreshing,"Lemon juice is sour, not sweet"
humans can be identified by their unique names,different people may have the same names
A drill is for writing.,"A drill is for drilling, not writing."
"If you want the audience to laugh, you should say something frightening.",Saying frightening things does not make people laugh.
the student's grade was higher for the incorrect answer on the exam,"each answer was worth several points and if it's incorrect, the points will be subtracted"
Amy is angry to know that her best friend has recovered from the illness,people usually don't feel angry when they hear good news
The moon appears in the daytime.,The moon appears at night.
"Voyager 1 takes a hamburger as a gift for aliens, representing all human race",Hamburger is not a suitable gift in formal occasions
I do well in math courses so I do well in history courses,history courses are not part of the math courses
People eat with their eyes,people's eyes are not suitable for eating foods
Eating a lot of sand can cause obesity,"Sand is not metabolized by the body, and should not be eaten"
She took her toaster on a walk.,"A toaster cannot walk, but a pet, specifically a dog, can."
The couch in my grandmother's apartment was 240 centuries old.,A couch cannot be 240 centuries old
Girls have three boobs,Every girl has to have two boobs due to biology
There is a picture printed in the coffee,No one can print anything in coffee
animals live in homeless shelters,"cats live in animal shelters, not homeless shelters."
I didn't water the flower for a month so it flourished,Flowers need water to maintain their lives
The ocean was dry,The ocean is made up of water
Tom hunted a bear in the library,the library isn't the habitat of bears
He surfs the desert.,There is no water in the desert to surf.
the balloon expanded as he pricked it,if a balloon is pricked it will shrink immediately
Cloth bags are waterproof.,Cloth bags are woven with thread and absorb water.
She made a trash can to her mother.,One cannot make a trash can to a mother.
My mother served us chicken ice cream.,Chicken-flavored ice cream is not widely available.
Bullfighter  is bullfighting with grass,Grass is not attractive
I applied pressure to the cut on my arm and it healed,a cut needs a relatively long time to heal no matter what was applied
The horse barked because he heard people walking down the street.,Horses aren't able to bark like dogs.
The altitude of the plateau is very low.,Plateaus have high altitudes
farmers can plant rockets in farm,no one can plant rockets
Religion is not controversial,"There are many different religions and ideologies, disagreements have caused a lot of conflict in history."
You may find a duck on the tree,Ducks can't fly on trees
crops can't live without farmers,plants can grow on their own without human intervention
I eat my cooked lunch from a dustbin,no one eat lunch from a dustbin
"Jeff ran 100,000 miles today","100,000 miles is way to long for one person to be able to run in one day."
she washes her face clean with cold oil,people wash face with water instead of oil
He smiles when he gets mad.,People smile usually when they feel happy and satisfied but not mad.
"If you want to buy clothes, you must choose to use Amazon.",Shopping on Amazon is not the only way to buy clothes.
Harmful waste can be recycled and reused.,Harmful waste can not be recycled and reused.
People use dirt to shower.,Using dirt to shower would eliminate the purpose of showering.
Worms are much bigger than birds,The size of bird is many times of worms'
He lifted a moose.,A moose weighs more than a barbell.
You can only use chopsticks to eat noodles,You can also use forks to eat noodles
we can travel on the sea by train,the train can't float on water
bad luck is part of the reason I can succeed,bad luck leads to bad things
You can take a bath in a blender,A blender is too small
Fish likes cats,It's dangerous for fish likes cats
Football is a natural discipline,Football is a subject of competitive sports
Clothes breathing,Clothes have no respiratory system
The man bought a loaf of bread at the shoeshop.,"Shoe shops don't sell bread, but shoes."
A cat was driving the car,Cat is an animal and cannot drive
I took the ice cream out of the stove.,Ice cream melts in the stove
Brushing your teeth three times a year is good for your dental health.,Brushing your teeth three times a year is too liitle to do any good to your teeth.
Ice melts into stone,Ice is water and melts into water instead of stones
we can keep pandas as pets,pandas are rare thus protected
I smashed the papers to make them easier to read and take notes,"If a paper is smashed, no one can read them nor take notes"
Jonathan smells good when organic litter is near,Organic litter is a smelling trash because it has already been used and it is rotting
Schools should pay tuition fees,Schools should collect tuition fees
Water spray gun can barbecue,Water gun can't fire
Tides are an artificial behavior.,Tides are related to the motion of celestial bodies and are a natural phenomenon.
the butcher prescribed a medicine to worm my puppy,butcher do not prescribe medicine
we cooked too little rice so some were left.,"food is often left when it is too much, not too little"
French people don't eat sugar because they are too spicy,"Sugar is sweet, not spicy"
Sugar has a sour taste,Sugar always have sweet taste
My dog likes driving car,"Dogs can not driving, but the human can"
I can do my homework with chalk.,Chalk is used to write board books.
she prepares a custom-designed nightgown for the ceremony,a nightgown is not for formal occasions
She is tall and short,Tall and short can't be used to describe the same person
It is especially good to harm a child,It's wrong to hurt others
the clerk gestured to him because he could not see,"the deaf can't see anything, including the gestures"
The forest fire saved acres of woods,Forest fire is a disaster for woods
he charged his phone with a hdmi cable,you cannot charge your phone with an hdmi cable
suzie bought her parents a new car for her birthday,people usually receive on their birthdays
My favorite fruit is Meat.,Fruits like apple have seeds but meats are seedless.
Her favorite hobby is to swim in the skate park.,It's not possible to swim in a skate park.
The chef cuts vegetables with scissors,Scissors can't cut vegetables into thin sheets.
Some house went up my nose.,A house is much too big to fit up a person's nose.
They black our warm and comforting sun.,the sun is not black.
Jane carries her house upstairs,houses are too heavy for human beings to carry
A refrigerator generates electricity,A refrigerator is for keeping the items cold
He served a globe for dinner,Globes are made of materials you cannot eat
I'm writing code on the paper,code on the paper can't run
He put fish on the chair.,A fish cannot be put on the chair because it has no water.
Dogs are ferocious animals.,Cats are gentle animals generally.
I often go to the library to borrow money.,The library does not offer the service of borrowing money.
The operator translated the speech to the audience.,The operator's duty is not to translate.
The plane landed in Mars,A normal plane cannot just simply land in Mars
She was eating shoe,No one eats shoe
Get up early in the morning and open the window to block fresh air out,"Opening the window will let fresh air in, not block it out"
She put jelly on her hair to clean it.,Jelly is sticky and doesn't have cleaning power.
She uses her eyelash brush to paint her eyebrows,"Eyelash brush is used to brush eyelashes, not to paint eyebrows"
I stop my car when the traffic light turns green,no car stop and stay still when the traffic light turns green
she made a beautiful cloth for the dinner party,a cloth can't be worn for any occasion
I'm going to walk to school because I'm in a hurry,Walking does not save time
Zara has eaten up the whole car,people do not eat cars
Do not keep quiet in class,Don't talk in class is a sign of keeping discipline
science has brought about many supermen in our lives,"superman is not real, it is a character"
he rode his unicorn to the town square,unicorns are mythological creatures and therefore no one is able to really ride one anywhere
If ou want to sail the sea you need a motorbike,a motorbike sinks in the sea
restaurant can help people cure illness,Restaurants are places to eat not to heal
"You are sick, I'm so jealous",Being sick is not a good thing
The air quality in the city is better than in the forest,There's a lot of car exhaust in the city
she drank 10 liters of water.,One cannot consume so much water at one time because the stomach does not have enough capacity for it.
I'm hungry for water,Water is used to quench thirsty
Earthquake is a terrible man-made disaster,Earthquakes are often natural geological hazards.
we can borrow money from a toilet,a toilet has no money to lend
she rides a chair to work,chairs are not a form of transportation
taking summer vacation caused lots of stress,taking a vacation is very relaxing
You can use cloth shoes to keep your feet dry on rainy days.,Cloth shoes are not waterproof and easily wet.
I enjoy dancing shows in radio,radios do not have screens
most people must sell their labor to get air.,it is easy for people to get air.
I use a comb to start the car,"Combs can be used to comb hair, not to start a car."
Ears can be used for touching.,"We usually touch others with face or hands, no ears."
every morning I read the news on the diary,things written in the diary is not news
He uses range hood to dry his hair,Range hood is used to absorb lampblack
She smelled the moon.,The moon is too far away across space to smell.
"The ridiculous policy caused improvement of food production, thus caused the famine",Famines are caused by lacking of food
India is a country in Europe,India is located in Asia
The first thing you do when you go to the mall is walk out the exit,The first thing to do at the mall is to walk into the entrance
Girls use toilet paper to remove makeup.,Toilet paper will break when it meets water. It can't be used to remove makeup.
today I forgot to bring my mouth and couldn't have lunch,mouth is a part of the body and can't be forgotten
Snow is red,"Snow is usually white, not red"
"To become a cheerleader, you need to be good at math.","Math is a cerebral skill, whereas cheerleading is more physical."
She sees better with ther blindfold.,A blindfold covers the eyes so one cannot see anything at all.
You put on cooking oil before going out into the sun.,Cooking oil cannot protect your skin from the sun.
Eating a lot of instant noodles is healthy,instant noodles are junk food
He drank a full glass of bleach,Bleach is used to clean not as a drink for humans
He was playing a shoe,No one plays with shoe because it is not a game
He drank a square of water.,Square is not a proper container or measurement of water.
I have the same number of fingers and necks.,No one has more than one neck.
Caesar encountered a military defeat and got a lot of spoils,"generally speaking, only the winner of a battle has spoils"
The turtle has a shorter life than a dog,Turtles can last for hundreds of years
Scales are used for measuring distances between things,scales are used for measuring the weight of things
He puts the cage in the tiger.,The tiger would die if you put a cage inside the tiger.
She went on a pizza.,She can go on vacation but she cannot go on pizza.
A teacher was taught by a student,A teacher has knowledge they are teaching the student
Einstein discovered gravity,Newton observed the apple landing and discovered the gravitation
She got a planet for her birthday,A person can't get a planet as a gift
Pupils drive cars to school.,Pupils are not allowed to drive.
Usually people sleep in kitchen,usually kitchen is used to cooking food
I travel by pigeon mail from continent to continent.,This is illogical because pigeons are about 60 cm.
The athlete jumped over Mount Everest.,Mount Everest is too big for a person to jump over.
he bought the apple and kept inside the pen,apple cannot fit into pen
