"My brother and I went to a restaurant, he ordered bleach","Bleach is extremely dangerous, also you can't order bleach"
His new shoes are made of peanut butter.,Shoes cannot be made out of peanut butter.
Snow fell from the ocean.,ocean is not above the groud and does't creat snow.
he catches a subway train in a bus stop,a subway train doesn't stop at a bus stop
The Golden Gate Bridge is in Egypt.,The Golden Gate Bridge is in California.
Going on a vacation is for becoming stressed.,"People feel relaxed during a vacation, not stressed."
A party nullifies a marriage.,Parties have nothing to do with canceling a marriage.
He eats human meat.,People don't eat people.
the audience booed the comedian off the stage for his humor,the audience liked a comedian with a sense of humor
He sleeps on the towel,Towel is too small for people to sleep on it
My cat's nails are so short that they scratch me,"short nails won't scratch people, long nails will"
My MP3 rings when somebody calls me.,There is no answering function for the MP3.
Ed sneezed because he was embarassed.,Being embarassed does not cause one to sneeze.
Home auto cleans itself.,Your home cannot clean itself.
A deaf man can listen to music.,Deaf people can't hear any sound.
He walked on the water near the road.,No one can walk on water.
I bought a Spezi from a washing machine,Washing machines are used for washing clothes
Goldfish are mammals.,"A goldfish are not a mammal, but a fish."
He went outside and put on his shoes,shoes should be worn before leaving the house
I went to France in South America.,The county of France doesn't exist in South America.
I fell  in love with my colored pencils,One can only fall in love with a person
the mirrors are transparent,light cannot penetrate the mirrors
axe can play music,Axe has no playback module
English characters have partial radicals,English consists of 26 letters.
He went on a date with a tree.,The tree is not a human.
He travelled to Europe by bird.,You cannot travel by bird.
kids catch butterflies for food,butterflies are not food for human
The amusement park is a good place to sleep.,"Amusement parks are not suitable for sleeping, because it is too loud"
My little sister took care of me when I was born,I was born earlier than my little sister
The dresser fell off of the TV.,You wouldn't put the TV on top of the dresser.
Flies bite and suck blood.,Flies do not have biting sharp mouths.
The bar is useful when you have a hygiene issue.,You do not go to  bars to adjust a hygiene issue.
The floor wanted to keep its approval rating up.,Floors aren't capable of thoughts or desires.
We can brush our teeth with a mirror,Mirrors is too sharp to brush our teeth.
they went into the cafe for exam,people do not have exams in the cafe
The dog was chasing his wings,Dogs do not have wings
He found a large amount of gold ore in cereal box.,Large amounts precious metals should not be found in food.
The road can wash clothes.,The road can only be used for walking.
The heart of a kind person is very vicious.,kind people are kind-hearted and have beautiful hearts.
one day humans will settle on another star,stars are not solid objects
He smokes cell phone,No one smokes cell phone nor lit them
my favorite thing is surfing in the swimming pool,swimming pools don't have the wave that surfing needs
The stars attacked the mailman,stars are outside the earth and they can't touch him.
Bird's nest can be manufactured,Bird's nest is made of swallows.
She was frying the nuts in freezer,Freezer makes things cold
"there is a huge, splendid cattle standing on the top of the hill",a cattle can be strong but not splendid
Log is running fast on jogging track,Log can't run as it is a non living thing
The dog screamed at the man,Dogs can't scream
he closed the door of the pen,pen does not have door
Beethoven is a physicist,Beethoven does not study physics but is good at music
He wore the bottle since it was raining,Bottle is not a dress
The drove the car on the water,A car cannot drive on water
The boy went to a restaurant to learn from a teacher.,"A school is for learning, and a restaurant is for dining."
The baby started to cry because she couldn't see her motorcycle.,Motorcycles are only owned by adults.
"please have a look at our chefs, if you want to order something","we can order the food from looking at the menu, not the chefs"
She had cats on.,You cant wear cats.
HER TEETH GREW TWO FEET,TEETH CAN'T GROW FEET
The bedroom is a good place to cook.,Cooking should be in the kitchen
Shoes shine on the earth,Shoes don't shine
Dogs are similar to wolves in being pets.,Wolves are wild and not usually kept as pets.
wildfires are controlled by street fighters,street fighters don't know how to put out a fire
Last night she slept on the fan,Its impossible sleep on a fan
she asked the cook to add more salt because she loved sweets,salt can't make food sweeter
I found a soap on a table.,A soap should be in a soap dish.
The light of the moon comes from itself,The moon absorbs sunlight during the day and illuminates the earth at night.
John decided to go to the stone.,people can't go into a stone.
People go to movie theaters to swim.,Movie theaters don't have pools in them.
SHE PICKS ORANGE FROM PALM TREE.,NEVER PALM TREE PRODUCES ORANGE.
A diaper wears babies.,A diaper is for the purpose of filling with a baby's waste and cannot wear a baby.
The dog went into the bathroom to play in the grass,There is no grass in the bathroom
The girl was sleeping on a spoon,The spoon is too small and no one can sleep on it
Players eat with a football.,Footballs are not edible.
The last thing you do when you play chess is to become chess.,Chess is a board game that admits only one loser and one winner
i captured a photo in my lunch box,lunch box has no camera to capture the photos
My house is homosexual.,Houses don't have sexuality.
He went to China to see the Alps,"The Alps are in Germany, not China"
Cut down trees with a hammer.,Hammer has no sharp edge.
His girl friend gave him a boy friend as valentine's day gift,Boy friend is not a proper valentine's day gift
he was sent to a restaurant for treatment after a car crash,a restaurant does not have doctors or medical equipment
The tree picked an apple from the boy.,Boys do not grow apples.
The crow sings very well.,The crow can only quack and its voice is very bad.
Tomatoes are grown on Mars.,The correct growing conditions don't exist on Mars
She decided to eat more healthy foods like hamburgers,hamburgers are not healthy
Train will leave the airport in ten minutes,Trains are operated from the railway station
The dog drove the car to the park,Dogs can't drive cars
many animals eat air but humans don't,air can't provide energy
I enjoy teaching my 8 year old son to ride a motor cycle,A motor cycle is meant for adults and a 7 year old kid cannot handle it
There are many whales in the swamp.,Whales don't live in swamps.
my favorite chair is apple juice,chair is different from apple juice
Sara had a glass of petrol,drinking petrol is dangerous to one's life
An actor plays games in a play.,An actor is not allowed to play games in a serious play.
Water can burn,Water is a non-combustible substance
Barry went under an umbrella to stay wet on a rainy day,an umbrella will keep you dry in the rain
If ou want to sail the sea you need a motorbike,a motorbike sinks in the sea
The people were full of planes,Planes are much bigger than people
I need some cash so I went to the wallet store,wallet stores don't sell wallets with cash in it
he likes to turn on the fan in winter,the fan makes people feel more colder
I always have beer for breakfast.,You should not start the main meal with beer because it is not good for your health.
The NBA is a tennis league,The NBA is a worldwide known basketball league from the US
Sally bought a airliner,Single people is not allowed to buy a aerliner
Money can buy families,families can't be bought
she went to library to watch a movie.,a movie cannot be seen in a library.
a discotheque is for bathing,A discotheque is not a place to bathe
A cat is a good pet for a dog.,A dog cannot take care of a cat.
You're free to post other people's work online,Other People's works have copyright which should not be violated
Two lovers are bound to get married,There are many factors that affect marriage
he picked up his train and blew off the steam,human is not strong enough to pick up a train
supermarkets rise prices for a year-end clearance,supermarkets want to attract more customers in the year-end
There is a huge dolphin in my backyard,Dolphins lives in water
ancient people ride lions to work,no one can ride lions to work
Every morning i go for a walk at the moon.,I don't have a spaceship to go for a walk at the moon.
Peanut oil can be used to repel mosquitoes.,Peanut oil does not have the smell to repel mosquitoes.
There is a penguin building a nest in the oak tree,penguins do not build nests in trees
a sea is a large body of sweet water,no sea water tastes sweet
Couches are for eating,Couches are inedible
She wore a woolly hat on a hot day,Woolly hats are worn on cold days as they keep you warm
Parkour man walking on the pool,Pool can not provide buoyancy
The sun rises from the west every day,The direction of rotation of the earth is from west to east
The charging case can help your cell phone's engine last longer,Cell phones don't have an engine
I put my clothes in the cupboard.,The cupboard is used for storing bowls.
rainbow is in four kind of colors,rainbow is not in only four kind of colors
I used the dog to search for a review,"Dogs are animals, they don't understand the notion of reviews."
couples would divorce if they believed each other,couples believed each other would continue to live together
the table write a text,table can't write bro
Running for too long won't make you tired,Long distance running consumes human energy and makes people tired.
Grapes grow on trees,"Grapes do not have trees, only vines"
Red roses taste wonderful.,Roses taste too bitter to eat.
"The train reaches its next station, every passenger shall get off the train",People don't have to leave the train in a normal train station
Diarrhoea is often caused by eating healthy food.,Healthy food does not cause diarrhoea.
The media can hype or misrepresent the facts.,"If the media hypes or misrepresents the facts, people will be misled and fail to make the correct judgment."
a fruit shop is for buying screws and nails,Fruit stores don't usually sell screws and nails
Grandfather uses iron to make bait,Iron can not be eaten directly
I used a hurricane to look up house prices.,Hurricanes are storms and cannot be used to look up house prices.
he defended himself with a blueberry,blueberries are meant to be used for food not defense
Going for a haircut is for eating,You can't eat when you have a haircut
I took the chair for a walk.,Chairs are unable to walk.
the kid was spoiled and ran away from home,if a kid was spoiled he was likely to stay in this comfortable situation
Air is a kind of furniture.,Air is a natural product
He is as a fish out of water among friends.,"Friends are people who you know well and like, so you tend to feel relaxed among them."
a whale live in the sky,while cannot fly in the sky
Not everyone who's from Canada breathes.,Everyone in every country breathes every day.
private car is a kind of public transport carrier,"a private car is private, not public"
A BOOK PLACED ITSELF ON THE SHELF,BOOKS ARE UNABLE TO MOVE BY THEMSELVES
The dog rode a bicycle to work,A dog cannot ride a bicycle
"He doesn't like fruit, but he likes apples",An apple is also a kind of fruit
the color of the banana is banana,banana can mean a kind of fruit but can't mean a kind of color
"'today we'll start a new lesson,' the cook said",cook does not teach lessons.
He drives a horse.,Horses can not be driven.
Locusts are beneficial insects.,"Locusts can destroy crops so they are pest, not beneficial insects."
my boyfriend grew me some roses on Valentine's Day,couple send and receive mature roses on Valentine's Day
table is a kind of food.,Tables are inedible
Ha ate chicken fry in a vegetarian restaurant,Vegetarian restaurants do not offer to serve chicken fry
He put out the fire with oil,Oil helps fuel the fire and only makes it worse
The bacteria society thrives on a piece of bread,Bacteria cannot form society
"because it's very hot, I'd like to swim in the lava",swimming in the lava is not only hot but very dangerous
He travels by a laptop to reach the office.,Laptop is not a vehicle which can be driven.
I went to Paris on foot from China.,It is impossible to walk to Paris since it situates in western Europe not in Asia.
They switched on the stove to watch their favourite programme,A stove cannot display shows or programmes
He played guitar with his nose,No one can play guitar with nose
The soldiers put basketballs into the pistol,Basketball is too huge
My company allows employees to listen to music through louspeakers during work time,Playing music by loudspeakers during work time is disturbing
he buys a table to live with his family,table do not have space to live
She got a planet for her birthday,A person can't get a planet as a gift
He put a horse in his car,A horse cannot fit in the car
a restroom is a place for dining,the restroom is a place for people to go to the toilet
you need a hat to prevent the spread of infection,hats can't stop the infection
People will be happy if you ignore them when you see them,Ignoring people can make people angry
"he often can't solve math problems, so he loves math",most people don't like what they're not good at
The plane went to outer space,The plane don't have equipment to go outer space
Human blood is green,"Human blood contains red blood cells, which are red."
A trumpet is played by strumming.,A trumpet doesn't have strings to strum.
He got into a tree,You cant fit into a tree
my salary is paid directly into my house,it is safer to transfer salary to bank than to house.
Jeff turns off air-conditioner when he is hot,Air-conditioner cools the air when it works
scissors are used to sew,scissors cannot be used to put needlework together
i went to get the patrol at hotel,no any hotels sell patrol for us
He can make a bookcase with water.,Water is too soft to make a bookcase.
it is unhealthy for students to spend all of their blood on study,students take time to study not blood
the Titanic struck a life buoy and sank,a life buoy cannot damage the Titanic
People use electricity to buy things,It is impossible to buy things with electricity
he poured petrol to set the fire off,petrol makes the fire to grow
a kilo of iron is heavier than a kilo of cotton,a kilogram of iron is the same weight as a kilogram of cotton
the kid started crying to get tablets,no kid likes tablets
The doctor rushed to the hospital to see a movie.,Movies are not shown at the hospital.
Ellie stood in line for over an hour to ride the roller coaster at the library,"there is no roller coaster in the library, the amusement park has roller coaster"
The Yellow River is in Brazil,The Yellow River is China's mother river
programmers plant crops every day to earn money,programmers are not farmers
People sleep in rivers.,No people can sleep in water.
she felt sick so she went to the lawyer,lawyer cannot prescribe medicines
He usually drinks acid after sport,Nobody drinks acid
Workers build buildings with foam,Foam  is too soft
the giraffe chewed on the bone,giraffes do not eat meat
Nancy used a soap dish to carry lunch to her company,A soap dish is for holding soap
People are encouraged to throw rubbish into the sea when they go to the seaside.,It will pollute the marine environment if people throw rubbish into the sea.
Lions are sea animals,Lions cannot be sea animals because they live on land
He got married to a buffalo.,Humans marry humans and not animals.
I was playing basketball with a rock,"You need a bouncing objet for playing basketball, and a rock does not bounce"
Cut apples don't change color when they expose in the air for a long time,Open apples oxidize when exposed to air
Teeth are the most vulnerable organs in the human body.,The teeth are very hard and not fragile.
people usually make wishes when seeing the sun,no one makes wishes when seeing the sun
Spaghetti is often served with watermelons.,Watermelons are too big to fit on a plate of spaghetti.
he bought the apple and kept inside the pen,apple cannot fit into pen
A teacher was taught by a student,A teacher has knowledge they are teaching the student
Peter likes to put his pet dog in a suitcase.,Pet dogs can't be put in the suitcase
Health is not important to live.,Only by being healthy can we live longer.
He applied transparent glue to the wound to stop the bleeding,Transparent glue has no hemostatic effect at all
anne dropped a waterfall on the floor,a waterfall falls from the cliff of a mountain
You can use a gas station to buy food for your family,gas station sells gas not food
if you are robbed you should call the firefighter,firefighters are responsible for handling fires
dead fish is good gifts for lovers,no one likes dead fish as a gift from lover
The earth orbits around the moon.,The earth is much bigger than the moon.
The sky is falling.,The sky cannot be falling.
grass is black,grass cannot be black unless it is burnt
She walked to the island.,There is water around an island so one can not walk there by foot.
Mark answered his banana.,You are unable to answer a banana.
The bear in the sky are beautiful,The bear has no wings
I put my bedroom in my clock.,A bedroom cannot fit inside of a clock.
People can take a bath in the bedroom.,The bedroom is for sleeping.
She write the story in water,Water has no capacity to show the story letters
Trees absorb nutrients by eating,Trees have no mouths and cannot eat
Queen Elizabeth II is a king,Queen Elizabeth II is a queen at present therefore cannot be a king that is a male ruler
We should listen to the chef carefully in class.,"Chefs don't teach in class, bud teachers do"
he is driving along a river looking for a hotel,people cannot drive cars in water
Something you find inside is A tree,The tree grows outside because it is very tall
The boy drove his scissors to school.,Scissors are not a vehicle.
I finished high school and went to primary school,The requirement for entering a high school is to finish primary school
Tom went to the job interview because he wanted soup,You can't get soup from a job interview
All men bite dogs,men doesn't bite animals
Eating too much lettuce is unhealthy,Lettuce is very healthy
He cooked a meal in a paper pot.,Paper cannot withstand the heat of the fire.
The fire was stoked with water.,"Water is not used for fuel, water is used to extuinguish."
Jack keeps still when he jumps from a building,people cannot keep still when they jump
All cars have a combustion engines,Some cars are powered with an electrical battery
He put the food in the fridge to heat it up.,Microwave heats things up but fridge cools things down.
guns are beneficial for human,guns are deadly for human
Steam is cooled water vapor.,Water vaporizes at a hotter temperature.
He bakes phones in an oven,Baking phones in an oven will break the phone
The light is dark,"A light cannot be dark, it does not create darkness"
the light was too dim so I began reading,dim light is not suitable for reading
Gasoline is a drink,Gasoline cannot be digested by human digestive system
Cowboys used to ride kangaroos to get everywhere.,Kangaroos are from Austrlia and not typical to the United States except for zoos.
Rabbits often live in flats,Rabbits ecosystem is burrows
A house has arms.,A house does not have arms.
He was watching his favorite show in oven,Oven is for cooking and cannot play media content
"Whenever you miss me, watch the toilet, I'm just right there",Toilet is not a symbol for remembering someone
Farmers are using chopsticks to smash,Chopsticks are too small
"For seafood allergic people, they'd better not to eat bread",Bread is not a kind of seafood
Mary has dinosaurs to play with.,Dinosaurs are extinct.
We used our tax income to help foreign poor people,Taxes income is used for the tax payers
I made a fire after cooking,People use fire to cook
He parked the cat in the garage,"A car is a vehicle, and a cat is a common household pet"
use the elevator when there is a fire,using the elevator when there is a fire is dangerous
I'm cooking a table for dinner,A table is not edible
There are many cats in the sea.,Cats can't swim so they don't appear in the sea.
A lever contains several parts as a machine,A lever is the simplest form of machine
I answered the phone when it was not ringing.,You can only answer a phone when it rings.
"In most cases, you need a driving license to go to other countries",Customs will not check the drivings license when people enter or leave the country
Money does grow on trees,Only fruits and leaves grow on trees
lying is for fun,Lying usually hurts people and it is not funny
The density of iron is smaller than that of water,"Iron will sink in the water, so its density is bigger than water"
I went for a run this morning in the microwave.,A person can not fit in a microwave.
Rats can't bite wood furniture,Rat's teeth are harder than wood
"In cold weather, humans hibernate and sleep until it turns warm.","Humans do not have a habit of hibernating, but the snake has"
food eat people because of hunger,food don't eat which is always eaten
"Our ancestors worked so hard in the farm, hoping to harvest in winter",There is no harvest in winter in ancient times
Everyone has the same skin color,There are different colors of different races
Henry became happy after he shot an own goal,shot an own goal makes Henry unhappy
There was a traffic jam because I missed the flight.,Missing the flight can't cause a traffic jam.
Swimming pools are filled with acid,Swimming pools are always filled with water
He went to science laboratory to play cricket,Cricket should be played in play ground and laboratory is an indoor place
He gave his crocodile a hug.,Nobody would hug a crocodile.
spiders have only one eye,no spider has only on eye
The ground is above the tree.,The ground cannot be above a tree because the tree grows from it.
He caught a cold and had a cold shower,having a cold shower will worsen the cold
we use a penknife to cut wood,using a penknife to cut wood is a waste of time and strength
"When the fruits are ripe in autumn, they don't need to be harvested","If the fruit is not picked in time, it will fall and rot."
he lit a torch to see in the daytime,there's sunlight in the daytime so a torch is of no use
You can use a carrot to do your homework.,You can't write with a carrot.
he woke up in the morning and went to the restaurant to eat a pig,a man can't eat a whole pig
The film star was arrested because of taking cold medicine.,Taking cold medicine is not illegal and will not be arrested.
The truck hit the dragon.,Dragon doesn't exist in the world.
my family used to watch radio together after dinner,radios cannot be watched but only listened to
Animal protectionists are striking to help people killing whales,Animal protectionists help to save the animals
The sun revolves around the Earth,the Sun revolves around its own axis
I saw an elephant with a microscope,The elephant itself is very large
"We say ""goodbye"" when we meet someone.","""Goodbye"" is a word for leaving, not greeting."
George Washington came to my child's birthday party yesterday.,"George Washington died many years ago, while many clowns were alive yesterday."
the dog took him for a walk,a dog cannot walk a man
The Earth is bigger than the Sun.,The Sun is much bigger than all the planets combined.
I flew in a boat to Canada.,You cannot fly a boat.
My leg was stolen yesterday,a leg is a part of the human body and cannot be stolen
A Fish can fly.,Fish only swims.
the dog was playing game on the mobile phone,dog does not know to operate mobile phone
My son was crying so I slapped him.,"Hugging someone provides comfort, while slapping them brings pain."
Shoes are worn on hands,Shoes are used only as footwear
I can lift the gym easily,a gym is too heavy for humans to lift
I called my Tailor to come fix my Bathtub.,Tailors deal with clothing and not Bathtub..
Refrigerator accelerates food deterioration,Low-temperature environment can prolong the shelf life of food
It's hot to have long hair in the winter.,It's cold in winter so long hair won't get hot.
I go swimming at the cinema with my friends every weekends,"cinema is a place to watch movies, not to go swimming"
She gave the plant oil.,Plants do not take oil.
I lost my car in the traffic jam,I can't lose my car when I'm driving
She turned on the dog to cool off on a warm day.,A dog is not a machine to turn on nor does it cool you off.
The cock is laying eggs.,The cock has no function of laying eggs.
She runs on her bed everyday to get her exercise.,You don't run on your bed.
people usually eat soups with knives,Knives are flat and can't contain soup
everyone hates sugar,sugar is very popular among consumers
The woman applies facial cream on her mouth.,Facial cream is usually applied to the face.
He was so proud because he forgot his words in his speech,Forgetting words in a speech is not something the public appreciates
You can use wifi to locate yourself,Wifi does not have the function of locating
Eighty seconds old is a mighty old age to be.,Eighty seconds is not a long period of time.
There was a chicken flying.,Chickens do not fly.
We always go to hospital and play during school holidays,Hospital is a place to treat sick people and not a place to play
Musicians have a great eye,You do not need an excellent eye to be able to be a musician
we talked too much that we all puked later,conversations don't cause puke
i take eight days off every week,there are only seven days in a week
I take a bath in the kitchen,there is no facilities for bath in the kitchen
The pig flew to the top of the oak tree,Pigs can't fly
Watching tv is a good way to exerise,Watching tv does not involve moving or physical effort
one spider can play on the xbox 360 with four controllers,Spiders are miniscule in comparison to a controller
You can conquer your opponent without understanding him.,"As the saying goes, know yourself and know your enemy."
he box the elephant inside the fridge,a fridge is smaller than an elephants
Lisa drove her dogs to school,Dogs are usually not allowed at school
Pure water makes people fat,Pure water has no calories
he prints a negative picture as colored by Sack piece.,Sack piece is not a thing to print a picture
She dated an alien yesterday.,There is no clear evidence that aliens exist in the world.
Rabbits are cold-blooded animals.,Rabbit is a lovely warm-blooded animal.
She stubbed her toe and it was euphoric,Stubbing your toe is painful
The boy played with his chainsaw.,A chainsaw is not a toy.
Restaurant is place where people come to cook food,usually people can only order food and eat at a restaurant
He went to the railway station by plane,There are no planes at the railway station
We should disobey traffic rules.,Traffic paralysis due to non-compliance with traffic regulations
Human activities do not pollute the air and water.,Human creates a household and industrial waste which causes environmental problems.
Bob cut the steel plate with a knife.,Steel plate is harder than knife
I swam around in the park today.,You cannot swim around in a park.
flu can spread easily through eye contact,the disease can't spread through eye contact
the student's grade was higher for the incorrect answer on the exam,"each answer was worth several points and if it's incorrect, the points will be subtracted"
Most of the cola is composed of gold,Gold elements are harmful
The chocolate cried,Chocolate is a melting solid therefore cannot cry
My watch uses a litter box.,A watch is not alive and does not need to expel waste in a litter box.
a open air park is a good place to stay on rainy days,you will get wet in open air park on rainy days
She was ice skating on mud,You can't ice skate on mud
two man can't fall in love with each other,love has no relation with sex
we should ignore the traffic light when we go across the road,traffic lights tell us if we can go across the road
"His mother died, and he was very happy.",The death of a loved one is a very sad thing.
Only South Koreans like kimchi,There are some people from other countries liking kimchi
taking a dump in the park can be good for your health,doing the toilet in public places is wrong
You can feed a dog with cat busicuits,Cat busicuits are food for cats
a campfire can be nice in a cold tent,the campfire will burn the tent
I played with a dinosaur.,Dinosaurs died out a long time ago.
Grandma is sitting in the sun enjoying the cool.,Sitting directly in the sun will be very hot.
Usually you need to invite animals to a party,people usually have a party with other people
the button on my shirt fell off so I glued the button back on,glue is not an effective tool when it comes to cloth and button
He went to the ladies' room,Boys can't go into ladies' toilets
One of the things you do when you sleep is hold a book,No need to take a book when sleeping
"Caesar led his army to cross the river, and he ordered them to burn the river to prevent them from escaping",it's impossible for Caesar to burn water in the river
"The tram stopped, since the tyre of the tram exploded",Trams don't have tyre
we can eat a football,a football is not something to eat
She takes her car for a walk.,"Cars do not walk, they drive."
The girl ate rocks for lunch.,No one eats rocks for food.
A man went to the pool and deposited cash,Pools are for swimming and not for depositing cash
The subway was too crowded to enter in the midnight,There are very few people take subway at midnight
animals live in homeless shelters,"cats live in animal shelters, not homeless shelters."
"He's a vegetarian, so he always eats meat",Vegetarians won't eat any meat products
He got in his bathtub to go to work.,"You get in a bath tub to take a bath, not go to work."
a ruler can help you do sums faster,rulers can't calculate numbers
The weather forecast will influence the crops.,Weather forecast has no power to cause effect on crops.
the chef pressed down on the dough and the dough crumbled,the dough is usually soft so it won't break in crumbles
Books record what happens every day.,Books are not real-time and do not record the events of the day.
the car moor is powered by water,water does not serve as fuel
I used cement to stick the papers,Cement is used to attach bricks to each other not papers
A monk going to make a hairstyle,Monk has no hair
the boy played computer games to be muscular,playing computer games doesn't help much in building muscles
There was a whale flying in the sky.,Whales do not fly.
A camel's hump is useless,A camel's hump stores a lot of fat
human usually has five hands,no one have five hands
A marriage card is for business,Cannot do business with marrige cards
The restaurant serves food free of charge.,A restaurant can't run without profit.
animals develop from seeds,animals develop from eggs
the final step for a farmer after making things grow is going to school,going to school is not a step in farming process
"Jeff ran 100,000 miles today","100,000 miles is way to long for one person to be able to run in one day."
I did a body testing in my garage,there is no professional equipment for body testing in the garage
Old people are encouraged to play extreme sports.,Extreme sports involve a high risk of heart disease which is common in old people.
Jack caught a whale in the forest.,"Whale lives in the sea, not on the land."
The washing machine can blow.,The washing machine works inside and does not blow out.
he eats books every morning,books are not eatable
Eyes can be used to feeling.,The eye isn't a sensory organ.
The rice was always open,Rice can not be opened
People sleep under the bed,The bed are used for people to sleep on
birds' milk is nutrient,birds are not mammals
her skin got whiter after sunbathing,sunlight can make skin darker
Adjectives are a part of pizza,Pizza is not made of adjectives
You are likely to find a cat in ocean,Cats do not feed on ocean lives
Sunscreen can damage the skin,Sunscreen protects the skin
Mobile phones are moving tables,Mobile phones have no hands to move tables
He licked the mud off his boots before getting into the room.,Licking mud is a very dirty thing and people usually don't use their tongues to clean up the dirt.
He used an eraser to write in a paper,An eraser is used to erase something written in a paper
Long exposure to sunlight is good for health,Long exposure to sunlight can lead to skin diseases
She gave the toaster a bath.,Toasters are not to be put into baths.
Rainbow has five colors,"The seven colors of the rainbow are red, orange, yellow, green, blue, blue, and purple"
he takes a shower in his closet every morning,"closet in a place to put clothes in, not to take a shower"
Will had climbed many more monitors.,no one can stand on a monitor.
The people are quietly shouting,shouting creates noise and it is usually loud
Animals can photosynthesize,Animals do not have chloroplasts
Flour supplements calcium in human body.,Flour does not contain too much calcium.
Buses need water to run.,Buses cannot run with water
"Because his car was damaged, he received RMB 1000 from electricity company",the electricity company will not pay you money if your car is damaged
Nuclear weapons are usually used in the war,Nuclear weapons are too distractive and only used twice in human history
One must drink a lot before driving,Alcohol will make people drunk
wind is coming through closed glass window.,wind cannot pass through glass like light.
My mother gave birth to me when she was 3 years old,Three years old is too young for a girl to born a baby
The ear is the organ to see,The ear is actually an auditory organ.
he likes sitting in a car and driving on the lake no purpose,cars can't work in water
Tornadoes are an animal.,Tornado is not an animal's name
students enhance their academic abilities by sleeping,sleeping is not helpful for the education
Peter have many friends because he is socially awkward,no one socially awkward can have many friends
He wear sunglasses because he is short-sighted,Sunglasses doesn't help curing short sight
Senior citizens may be young.,Young people cannot be old.
he printed a stamp on the letter,a printed stamp made the letter undeliverable
The dog went inside a can of dog food.,A dog will not fit inside a can of dog food.
I am running in a plastic chair,You cannot run in a plastic chair. you can only sit or stand on it.
Birds fly in the sea,Birds don't have gills to fly int the sea.
A lion can be found in Antarctica.,Lions can't handle the temperatures of Antarctica.
cats must live in water,Cats suffercates after being in water for too long
Sam was caught writing on a written examination,everybody writes on a written examination
Weapons are used in marriage,"Weapons have no use in marriage, its not a threat"
He put the shoes in his mouth,"Shoes go on feet, not in mouths."
I bought some desert in the shopping mall for my daughter,desert can't be sold in shopping malls
Children went to the zoo to eat animals,zoo is a place where animals live and people visit zoo to see. No one eats animals at zoo
Man can live without air.,Man will perish without air.
You can use cloth shoes to keep your feet dry on rainy days.,Cloth shoes are not waterproof and easily wet.
The cameraman made up the actors.,Actors have makeup specialists.
My lotion put my brother on its skin.,Lotion does not have skin.
You would eat a horse because you are hungry,You would not eat a horse if you were hungry.
Man can be born again,Man only has one life
She hate it when the cows start barking,Usually cows don't bark
She uses her eyelash brush to paint her eyebrows,"Eyelash brush is used to brush eyelashes, not to paint eyebrows"
I eat more to lose weight,losing weight requires less intake than consumption
alfred stopped at the drive-thru for a lobster,a drive-thru only serves fast food
I'd like an aisle seat to have a better view of the landscape,"Aisle seat don't have window, thus people can't have a better view outside"
the lamp gave out wind,the lamp gives out light not wind
Bamboo is solid,The hollow trunk is the characteristic of bamboo
education can be obtained at any age and at any cars,education is not usually obtained in cars
the Sahara desert is covered with water,deserts do not contain excessive amounts of water
he put a car into a fridge,a cat does not belong in a fridge
You would make a sun,Nobody could make a sun except the god
Iron Man is a male hero in the Marvel universe,Iron Man's wife gave birth to a daughter
She smeared flour on her face,Flour is not cosmetic and cannot be used on the face
He used a matchstick for writing,Matchstick does not have ink
he is so famous that nobody has heard of him,to be famous is to be known by many people
Thinking can make people dull,Thinking can make you more logical and smarter.
he invited his guests to a nearby hospital for dinner,a hospital is not a suitable place to treat guests
Trump was Emperor of the USA in 2018,the USA is not a monarchy
it seems my joke is funny because nobody laughed,a funny joke should make people laugh
The static blades lift the helicopter.,"Static blades cannot generate strong airflow, so they cannot lift the helicopter."
People usually read books they are not interested in,People are more willing to do things of interest
A chopsticks is a tool for learning and remembering,Chopsticks are tableware rather than learning utensils
The patient is feeble and is able to run around.,"It takes a lot of strength to run around, but the feeble patient is not strong enough."
The boy likes swimming in an ocean.,Swimming in the ocean is too dangerous for the boy.
you can find clouds underground,clouds only stay in the sky
"Although he is eight years old, he drives a lot",The law forbids children from driving
the dog crows every morning,a dog barks but does not crow
The ancient knight killed another knight with a baguette,Baguette cannot be used to kill people
the shredder cut a cup of water into pieces,water is a kind of liquid
An iron is used to cook food.,"An iron is used to iron clothes, not cook."
Squids live in rivers.,Squids live in the sea and there is not enough salt in the river.
we always drink apples at breakfast,apples are not liquid
It's right to run away when you do something wrong,People should be responsible for their own faults
She loves to watch movies at the local laundromat.,A laundromat does not have the equipment to show movies.
A rocking chair can fly up and down.,A rocking chair only rocks and cannot fly given that it is a piece of furniture.
Boiling water is cold,The boiling point for water is empirically hot
Sheep usually like wolves,Wolves eat sheep
She brought two kilograms of electricity to home from market,"People wont get electricity from market, cannot be brought in kilograms"
Many Americans can eat at toll booths.,Food is not served at toll booths.
Water is used to rub out something written by carbon pencil,Water cannot be used to rub out anything written
Al cooked a steak for his vegetarian girlfriend.,"A vegetarian will not eat meat, such as a steak."
personal mushrooms are kept in oven to keep fresh,"being kept in oven can make mushrooms cooked, not fresh"
diamond is very cheap,Diamonds are precious stones
He stored rice in a pen drive,Rice is not an electronic data
Mary is going on vacation to the Sun,You cannot go on vacation on the Sun
