Jack's mom praised him because he broke the plate,"Breaking a plate is not a good thing, people won't be praised because of it"
A hourse climbed to the top of the tree,Horse can't climb
Harmful waste can be recycled and reused.,Harmful waste is not recyclable.
Sport and recreation have always been all of university life.,"Sport and recreation can be part of the university life, but not all."
The deaf can not see.,deaf is not a blind to see
The mirage can only appear in the desert.,Only in desseet we can see at all time
Biker puts liquid in bike tank,Putting in any liquid other than gasoline into the bike tank may destroy the engine.
A lion is a type of bird,lion is a animal
Polar bear is a bear with white fur that lives in the tropics.,Polar bears live in cold climates and the tropics are warm
she opens her eyes and begins to sing,"you sing with your mouth not your eyes, you use them to see"
he was flying the bike in the sky,Bikes are too heavy to fly.
In a solar eclipse the Sun comes between the Moon and the Earth.,The sun is bigger than the space between the earth and the moon.
he danced to ride his bicycle,you do not dance to ride a bicycle
Jety's peeling apples.,Apples are different than peanuts.
I'm happy when I'm insulted,An insult should make you mad.
he buys a table to live with his family,table do not have space to live
A lemon has stripes.,"Lemons are solid yellow, not striped."
Human beings can absorb solar energy,Human beings do not possess the biological functions necessary to facilitate the use of solar energy.
I often wear a blue car on my head.,a car cannot be worn as a hat
There is an elephant hiding under the bed,There's not enough space under the bed for an elephant
the city wall was built only for beauty,City walls are built to be functional and provide protection.
the days are longer in winter than summer,Summer has longer days than winter.
A doctor examines fruit,"Doctors examine people, not fruit"
many people's skin is blue,People don't have blue skin.
It is flexible to take courses in traditional classrooms.,Traditional classrooms are structured
"Christopher Columbus sailed to North America with three ships: the Toyota, the Pontiac, and the Mazda.","The Santa Maria, the Pinta, and the Nina are sailing ships, while the Toyota, the Pontiac, and the Mazda are cars."
You will never see a teacher inside of a school.,Teachers work at schools.
The loud music and alcohol made people in the class enjoy themselves,The classroom is kept quite during the class
Drugs are harmful to human health,Drugs can cause irreparable harm to the human body
he play the piano by mouth,His mouth would get hurt.
"this is a bumper harvest year, we picked tons of leaves from apple trees",The apple is the fruit that we harvest from apple trees.
A doctor examines fruit,A doctor studies the human illnesses
The wise old man gave foolish advice to the foolish youth.,A wise person usuall gives good advices
Carduelis is an insect.,Carduelis is a flower
The tree picked an apple from the boy.,BOY NOT A TREE
My parents cook some trashes for me,"People do not eat trashes, for it is dirty and unhealthy"
People open their doors when they go out of the home,people usually close the door when they go out
"He puts too much salt when cooking, so the dish is sweet",Salt does not leave sweet food
"My family has four members: my mom, my dad, and me.",There are three members of the family.
I like to park my plane in the garage.,garage is too small to contain a plane
"when you are drowning, a computer can save your life","when you are in the water, a computer can't help you get back to the land"
the days are longer in winter than summer,sunshine time is longer in summer than winter
i will go to South Africa to see pandas,Pandas' habitations are mainly in China
Robots can eat food,Robost have no digestive system
The loud music and alcohol made people in the class enjoy themselves,Class is mot a place where people enjoy loud music and alcohol.
Li Keqiang is the chairman of China,LiKeqiang is the prime minister of China
The monkey ate some stone,THE MONKEY DOESN'T ATE STONE
"This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",photographer is a career.
I appear to have dropped my elephant,Elephant cannot be dropped.
Harmful waste can be recycled and reused.,Harmful waste can not be recycled and reused.
my brother eat fire,fire is not food item
"Stone cannot float on the water, thus you can make a boat with them","Stone is heavier than water, and would sink if made into a boat."
the hunter ran out of ammunition and he aimed at the deer,a gun can't shoot without ammunition
Lily met her boyfriend on the Moon,There are no human habitants on the moon.
Asians generally have black skins,"Asians aren't usually black, they're lighter."
The steel plank was floating on the lake,Steel does not float.  It would sink in a lake.
dead fish is good gifts for lovers,no one likes dead fish as a gift from lover
A normal closet is larger than a walk-in closet.,A person cannot walk into a normal closet because it is smaller than a walk-in closet.
The sun rose in the evening,"The sun sets in the evening, it doesn't rise."
Tomatoes fall from the tree.,Tomatoes grow on vines.
a dog cuts your hair with a scissor,Dogs are not able to use scissors or cut hair.
Polar bear is a bear with white fur that lives in the tropics.,"Polar bears do not live in what would generally be considered ""the tropics."""
Grandpa caught a blue whale,blue whale is a dangerous marine mammal
You must go to Beijing if you want to visit the Great Wall.,Beijing is not the location of the Great Wall.
cake makes it possible for people from different parts of the world to talk to face,cake does not help people talk to each other
The sun falls in the east.,The only place the sun will ever set is in the west.
Ken eats several books every day,Books are not edible.
Telephones can require water to work,Water can not afford power to telephones
Plants need poison to live,Poison is likely to kill the plants
You should get a riding license if you want to ride a bike.,"Riding a bike does not require any sort of license, anyone at any age can ride a bike without any prior requisites."
You should get a riding license if you want to ride a bike.,There isn't riding license needed.
a violin is used for making pizza,A violin cannot do any of the steps of making pizza.
I need to see a psychologist because I had violent stomach pains,A psychologist doesn't treat stomach pains.
Frank often reads a kitchen,A kitchen is a room in a house and therefore can't be read.
Computer work requires big muscles.,Computer work does not require big muscles.
my friend eaten nothing for years,Human need food and will die if they don't for a prolong period.
she covered her ears at the smelly smoke,Ears are use for listening to sounds and the smoke will be detected by our nose.
He sleeps on the towel,Towels are not used for sleeping
I bought a razor for my mother as a gift,Usually would buy a man a razor not a woman.
he pours oil to stop fire,oil only burn with fire instead of stopping fire
tom fell and broke his heart,breaking one's heart is about emotion
Starbucks is the name of a theatre,"Starbucks is a coffee retail, they do not show movies in Starbucks."
a hairdresser needs a hairbrush and oil to work,Oil is not necessary for a hairdresser.
You must n wash your hands before eating,Hygiene before meals is paramount not to ingest harmful bacteria
You can buy a facial cleanser from a pharmacy.,Facial cleansers are generally sold in shopping malls.
He saw a huge unicorn in the zoo,Unicorns do not exist and would not be seen at a zoo.
stone are dancing,stone can dance.
Marry lit up rocks to make a campfire,You can't light rocks on fire.
a knife absorbs water,A knife is to cut things.
Staying up late helps to improve our working efficiency in the next day.,"If you stay up late at night, you will be exhausted in the next day."
Ample garbage and waste are bringing the crops on nicely.,Garbage and waste can't bring nutrients to crops.
My brother placed the nuclear reactor inside the box.,Nuclear reactor is way too big to be placed in a box.
Scuba divers and sharks can fly,swimming is not flying
Drugs are harmful to human health,Certain drugs are used to cure ailments.
Tom is praised for his repeated absence from school.,Repeated absence from school can cause your grades to decline.
You can build a new shed on your head.,We can't build a shed in our head because it is a part of our body.
He picked up a house at random,A house is too big to be picked.
He put out the fire by pouring oil on it,Oil will make a fire stronger.
There was a truck moving at sea.,truck moving on road
he turned on light as it was hot,Lights do not cause a cooling effect.
we collected some tree sticks to make a planet,You cannot make a planet with sticks
He threw the sun,The sun is too big to be thrown
A circle is a square,Squares and circles are different shapes
Hackers maintain network security,Network security defends against hackers.
Edun didn't want to go on a bike.,People usually love to go on a bike.
The rock cried when she lost the race,A rock cannot be in a race because it is not alive.
He called me and his phone rang.,Before calling phone does not ring
His girl friend is angry because he praised her new dress,People don't get angry when they are complimented.
There are twenty months in a year,A year has does not have twenty months.
Wood can't burn.,"Wood's nature is to burn at any cost, so this statement is nonsensical"
He subscribed to that channel since he disliked their videos,Disliked videos does not require subscription.
He put a nuclear plant on the roof,Nuclear plants are large facilities that do not belong on roofs.
he ordered pizza through the pencil,You cannot contact anyone through a pencil.
People need to sit and walk.,People need to watch in front of them as they walk.
Carduelis is an insect.,Carduelis is a bird.
Animals and plants have no relationship.,Animals and plants have predation relationship.
Fishes can only live on land.,Fish require water
He saw an elephant in the sky,Elephants cannot fly and would only be seen on land.
The woman went driving in the lake.,Lake is a place where we cannot drive.
Aliens write books,There are no aliens on earth
The garbage bin ate the bear,The garbage bin is not a creature so it does not need to eat anything.
The dog went into the bathroom to play in the grass,Bathroom is used for bathing not for playing.
He saw coins floating out the window,Coins are metal and do not float
he went to doctor to file a legal case,doctor treats patients
he surfed the sea to check his email,Internet connections are pretty hard to find in the sea.
The hallway is lighted by plastic,Plastics have no lightning properties.
Alex lives in the piano,A piano isn't big enough to live in
Bob got angry when he passed the exam,people usually wish to pass exams
people have to hold onto their shoes because of the wind,shoes are almost impossible to be blown away
a man can easily see the sun at night,The sun is only out during the day.
they gave me a crutch to sit when I came in,crutches are tools that help people to walk
Pandas are colorful on the outside,Pandas not a multicolor animal
My friend eats a gas station.,Gas stations are not edible for humans.
Human appearance is only determined by their genes,"Make-up, plastic surgery are not genetic"
Mary took her moth for a walk,A moth does not walk.
I had chairs from Subway as my lunch,You cannot eat chairs for lunch.
Drinking would make you want to empty your stomach,Liquid beverages are considered refreshments.
The steel plank was floating on the lake,Steel plank cannot float on water
You can use a chair to warn.,A chair is to big to warn someone with
A normal closet is larger than a walk-in closet.,A walk-in closet is larger than a normal closet.
I saw a school of fish when I was on the airplane.,airplanes are in the sky and fish live under the water
Hens crow every day,Hens don't crow
He wrote a postcard to his boss,It's not suitable to send boss postcards in official manners
"he hasn't eaten for a long time, so looks fat and affluent","If one has not eaten, one loses weight, therefore is not fat."
Children can play near high voltage lines.,High voltage lines are deadly and are not meant for children.
she danced to the piano,The piano is an unsafe dancing surface.
a knife absorbs water,Knifes don't absorb liquid
Frank often reads a kitchen,"Usually people read books, a kitchen is a place"
James held a great funeral for his first marriage,A funeral is for a dead person instead of people getting married
No one can speak more than one language.,My friend Peter speaks Italian and Greek.
"To make lemonade, you have to start with onions",Onion cannot used to make lemonade.
"To become a cheerleader, you need to be good at math.",cheerleading does not use math
Harmful waste can be recycled and reused.,Harmful waste must be disposed of properly and cannot be reused.
Taking notes in class is a bad habit,It is a good habit to take notes to promote one's study.
She put a pie in the bathtub.,The bathtub is for washing up.
they had wine for the children,"Alcoholic beverages, such as wine, are illegal and unethical to serve to anyone under 21."
He caught a fishing rod with a fish,Fish are caught on rods
Gloves protect the feet,Gloves are not on your feet
My mother gave birth to me when she was 3 years old,3 years old is too young to give birth.
She went swimming in the corn.,People cannot swim inside corn.
Many cats like apples,Cats don't eat apples.
Mice eat cats,Mice are smaller than cats and therefore cannot eat them.
The waitress served him coffee when he was in the metro,There is no waitress in the metro
I brought a cat that barked loud,Cats don't bark
we put the mountain in kennels when we go away,A mountain cannot be put into a kennel.
A stone can contains species of many plants and animals,Stones are not as big as some plants and animals
he wrote on the floor,No one can see the writing on the floor
I saw bears in the ocean.,BEARS MOSTLY LIVE IN SNOW
"My family has four members: my mom, my dad, and me.","My mom, my dad, and me are three people."
The thing you need to do before you go on holiday is sing,Singing is not something to be prepared for vacation
The territory of every country can be violated,The territory of a country is an integral part of the country.
My friend eats a gas station.,A gas station can't be eaten.
There is cloud in the sewer,Cloud is in the sky
"Stone cannot float on the water, thus you can make a boat with them",Stone is too heavy to float and boats must be made with material that can float
All mosquitoes suck blood,"Only female mosquitoes can suck blood, but male mosquitoes can't"
the Sahara desert is covered with water,deserts do not contain excessive amounts of water
Our sniper terminated an enemy from eight hundred miles away,snipers can't shoots from 800 miles away
eating some glass every day is good for your health,Eating glass is dangerous.
he runs faster than no one and wins the champion,if he runs faster than all there is no other champion besides himself
She travelled to work on a spoon.,A spoon is to small to travel on and has no wheels or motor.
"He procrastinated a lot, so he finished the task ahead of time",Procrastinating will prolong the time you finish the task
animals live in homeless shelters,"cats live in animal shelters, not homeless shelters."
Drinking would make you want to empty your stomach,The stomach is not the last organ of the human body to store water
"To make lemonade, you have to start with onions",Onions are not an ingredient in lemonade
He supplied steel in a tanker,Tankers cannot carry steel efficiently.
We hold the Olympics every year,The Olympics take place every four years.
houses are used for human to eat,houses are not edible by humans
Children can play near high voltage lines.,High voltage lines are very dangerous to children.
Two cats are working on their yard.,Cats can not do yard work
Jack put his car in the washing machine,Cars are not washed in washing machines
Hens crow every day,hens cluck everyday
You may find a train in the sky,The train will fall in the sky
Rock are animals and can feel pain,"Rocks are inanimate objects, not animals"
I go to the museum to see my family,People do not live in museums
The babies first word was diplodocus,babies first word was not diplodocus
Fishes can only live on land.,Fishes are not able to respire on land.
A lamp is brighter than the Sun.,The sun's light is brighter than anything else in the world
Our sniper terminated an enemy from eight hundred miles away,Eight hundred miles is too far for even the most talented sniper.
joe stole some money from his own pocket,Money in his own pocket is his own property
He planted a cat.,"Cats are animals, not plants."
the experienced singer captain the ship,a singer doesn't know how to lead on a ship
RMB is made of iron,The RMB is printed on printed paper
A fan is a baby kangaroo,kangaroo is a animal
Tom is praised for his repeated absence from school.,Teachers will never encourage and praise any absence from school.
emily came upon a river on the sidewalk,a river doesn't come to sidewalk
Pineapples grow in a tree,Pineapple grow in small plants
My brother is a horse.,My brother could not be a horse because I am a human.
Daniel inherited his good looks from his stepfather.,Daniel isn't related biologically to his step-father.
swimming often damages health.,SWIMMING IS GOOD FOR HEALTH
Everyone has the same skin color,People have many different skin colors.
I cook football very well,You cannot cook a football.
The YouTuber make a living by making rockets,Youtubers create videos or livestreams
Ancient Chinese like drinking milky tea.,There isn't milky tea in the ancient China.
Polar bear is a bear with white fur that lives in the tropics.,"Dinosaurs lived in prehistoric times, but they are extinct now."
my friend eaten nothing for years,people who eat nothing for years will die
He lit the water.,Water cannot light up.
"If you don't want to carry things on your hand, bring a watermelon",Watermelons are large and would require both hands to hold one.
Resting is a good exercise,resting is not a kind of exercise
There are many green plants in the desert,The desert climate is dry and not conducive to plant growth
Alcohol can improve one's memory of events.,Alcohol dulls the memory.
Jety's peeling apples.,Jety is peeling peanuts as opposed to apples.
My brother drove to work in his bed.,You cannot drive a bed.
FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,FLOWERS DON'T FLY THROUGH THE AIR.
a dog cuts your hair with a scissor,A dog does not have hands.
Chopsticks can contain food,Chopsticks do not have the ability to contain food
Squids are land animals,Squids live in the ocean.
I am a football.,"you`re a human, not football"
he went to doctor to file a legal case,doctor is not a lawyer
he buys a microphone to listen to music,A microphone does not play music.
A lamp is brighter than the Sun.,"The Sun is way bigger, hotter, and brighter than a lamp."
James read the last page of the book and proceeded to eat it.,James would not eat paper.
The plant is yellow,Plants are green because they have chlorophyll
I kissed my desk on its lips.,A desk does not have lips that can be kissed.
The boy rides his basketball to school.,A basketball is not a vehicle.
Bob cut the steel plate with a knife.,A knife is not sharp enough to cut through steel.
a hairdresser needs a hairbrush and oil to work,hairdresser does not need oil to work
Babies are good public speakers.,Babies can't talk.
Mice eat cats,Cats are bigger than mice
She was writing with a book,A book does not have any ink so it cannot be used as a writing implement.
He saw coins floating out the window,Coins do not float
Scuba divers and sharks can fly,Humans and sharks cannot fly.
"When people get hurt, we can call artists for help","artists do not help the injured, only doctors"
he defended himself with a blueberry,blueberries are meant to be used for food not defense
People go to movie theaters to swim.,You go to the swimming pool to swim
You are likely to find a watch on a chest,No one will wear a watch on a chest
we should eat bananas after they turn black,Black bananas are overriped and can be dangerous for humans to eat
He went to the railway station by plane,"A plane needs a very large, open air strip to land at it's destination."
The food of cow is stone,Stone can not be eaten
she danced to the piano,piano is an instrument that can not be danced to
He fell asleep on the TV.,TV is not a sleeping platform
Lily met her boyfriend on the Moon,People do not live on the Moon.
usually there are many buildings in a forest,a forest is an ecological system where plants and animals live
He watches TV shows on his watch,He watches TV shows on his laptop.
Dog still try to catch his  toothbrush.,A dog does not use  toothbrush.
we are selecting the book shelf in the jail.,There is no book shelf in a jail
Playing more computer games can improve academic performance.,Playing more computer games can lowers academic performance
cake makes it possible for people from different parts of the world to talk to face,Cake cannot be used for people to talk to the world.
I hurried to the ticket window to sell two tickets,you buy tickets from the ticket window
The actor starred in my lava lamp.,ACTOR STARRED IN FILM ONLY NOT LAMP
I closed my mouth against the bright light,bright light is not harmful to mouth
houses are used for human to eat,"houses are for living, not eating"
Wine is solid,You can't drink a solid.
Eagle catches lions as food,A eagle is incapable of catching a lion as it does not have the power to lift it.
put stones inside the washing machine,You can't wash stones
You must go to Beijing if you want to visit the Great Wall.,There are other cities where you can visit the Great Wall.
you are supposed to buy tickets after you get off the bus,the rule is to buy tickets first and then take the bus
Mars is the most suitable homeland for human beings,Earth is the best habitat for human beings.
many people's skin is blue,almost no one has blue skin
He surfs the desert.,There is no water in the desert to surf.
Pandas are colorful on the outside,The panda's appearance is only black and white
Mars is the most suitable homeland for human beings,"there's no oxygen and liquid water on Mars, which are necessities for human beings"
People put rice in the shoes.,people wear shoes
the dog barked all day and I had to wear nasal plugs,"ear plugs are used to avoid hearing sounds, not nasal plugs"
The monkey ate some stone,Stones are not food
People enjoy the cool under the street lamp.,A lamp doesn't cast a shadow
He deposited a sword at the atm.,A sword wont fit in an atm.
A lemon has stripes.,Lemons are yellow fruits.
I need to take a bath to alleviate hunger.,There is no food in a bath
Steak is a type of food made from pig.,STEAK IS NOT FROM PIG
he scored a crucial goal by hand in a soccer match,soccer will not play with hand
The garbage bin ate the bear,Bins aren't alive
we should eat bananas after they turn black,black bananas have gone bad
You will never see a teacher inside of a school.,Teachers work in schools so you will always see them there
a hairdresser needs a hairbrush and oil to work,Hairdressers do not need oil in order to style someone's hair
Gravity can start an electronic device,"This statement is against common sense because gravity is not electricity, therefore it cannot start an electronic device."
people smoke to get sick,no people smoke to get sick
I often wear a blue car on my head.,A car is too heavy to put on your head.
Bicycles need oil,A bicycle does not have an engine.
You would go to a film because you want to be nervous,film make people happy
The sun falls in the east.,The sun falls in the west.
"Bobbi, a small girl, took a condor to Germany.",Condors cannot carry more than 33 pounds.
A watchman can dress a wound,A watchman makes sure an area is safe and that the people in the area are safe as well.
The actor starred in my lava lamp.,ACTOR ACT IN THE FILM NOT IN LAVA LAMP
Tom is praised for his repeated absence from school.,Repeated absences are not praised.
We eat dinner in the afternoon,Eating in the afternoon is called lunch
the experienced singer captain the ship,A singer is not a captain and would not  helm a ship.
He sleeps on the towel,Towel is too small for people to sleep on it
You are likely to find a watch on a chest,Watches are worn on the wrist.
He put a nuclear plant on the roof,nuclear plant is big and also flammable
Sunglasses are worn on the eyeballs.,sunglasses are used by humans to wear over eyes.
You can not use the water from the dishes to water the flowers,Water from the dishes contains soap that will kill flowers.
Tigers only eat meat,Tigers eat meat only. It is a sensical statement.
The sun is cold,The sun produces warmth
The man went to a bar with his 5-year-old son.,Bars generally have age limits much higher than 5 years old on the clientele they will serve.
sprinters' arms are usually strong,"Sprinters require strong legs, not necessarily strong arms."
The rock cried when she lost the race,Rocks can't cry.
The book eats,The book is not alive
I cook football very well,"Footballs are not food, and therefore are not cooked."
"Caesar captured a lot of prisoners, to whom he surrendered",caesar was the victor and so only the losers and not ceaser would surrender
a dog cuts your hair with a scissor,a dog can not hold a scissor
The woman went driving in the lake.,The woman can't drive in a lake.
"""Chicken are so beautiful"", the boy told the girl that he loves",Chicken cannot be a girl.
"he sat by the sun, reading a novel",human cannot stay near the sun now
Dog still try to catch his  toothbrush.,toothbrush is not for playing
Sport and recreation have always been all of university life.,"University life is very rich, not limited to sport and recreation."
Wine is solid,The raw material of the wine is water
two people who love each other must marry each other,marriage is not a requirement or obligation
The last thing you do when you take a course is have an introduction,The introduction is the first thing.
I had to fold the shirt because it was full of dirt.,Folding a dirty shirt is gross
You can buy a facial cleanser from a pharmacy.,"Facial cleanser can be bought in many stores, but not from behind a pharmacy counter."
I sleep 25 hours a day,a day only has 24 hours
FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,FLOWERS DOESN'T HAVE FEATHER
Giraffes eat leaves from sea,Leaves are on the trees but not sea
Water needs air,Water is composed of oxygen
I usually wear a shoe on my head,Shoes are worn on feet.
You have a fever and need to continue working.,Working will aggravate illness.
Cake baked the chef,Cake cant not think or react.
carbon is radioactive,Carbon is in the air.
he saved money in the salon,"A salon is where you go for a hair got, not to save money"
You don't need a license if you want to drive,the Driving license is the threshold of driving
"There is a huge no smoking warning, thus people should smoke here","Smoking warnings are used to outlaw smoking, not encourage it."
"don't drink too much water at night, or you won't be able to sleep",water cannot keep you awake
He fell asleep on the TV.,"He can fall asleep to the TV, not on the TV."
Pyramids are used for living,I can live without a pyramid
Fruit is bad for our body,FRUITS CONTAIN MORE  VITAMINS  SO ITS GOOD FOR HEALTH
The boy played with his chainsaw.,a chainsaw is not something to play with
The woman drank some air.,air is not a liquid
They are so poor so they live in a five-star hotel,The poor can afford the youth hostel but not the five-star hotel
swimming often damages health.,Swimming is not bad for one's health.
You are likely to find a cooking area in dental office,cooking area no need found  in dental office
Alcohol can improve one's memory of events.,Alcohol blocks or confuses people's mental state.
The dead live inside cemeteries.,The dead cannot live because they are not alive.
you should see a cook when you feel uncomfortable,the cook cannot examine an uncomfortable person
She bought fireworks from the deli.,A deli only sells food
We use book to know the time,A book does not have the ability to show what time it is.
She paid for her food with banana peels.,Banana peels do not have monetary value.
he went to the kitchen because he felt sleepy,no one sleep in the kitchen
the dog barked all day and I had to wear nasal plugs,A person would wear ear plugs to block out noise.
Ants are huge,Ants are the opposite of huge
People open their doors when they go out of the home,People close doors when leaving.
He went to the airport to board a ship.,ships cannot be found in an airport
The dumplings got sick,Dumplings is not living things that could get sick
dead fish is good gifts for lovers,People do not enjoy receiving dead fish.
He cooked sphegatti in his clinic,Clinics are meant for treatment
she went to the store to milk a cow,a cow is not found in a store
"after the sunrise, the sky will turn dark","After the sun rises, the sky lightens and the day begins."
There are many green plants in the desert,In the desert it's so dry that there can't grow any plants there
Every single kid loved loudly and fiercely.,Children do not understand the concept of love outside of their family yet.
You may see a cat flying in the sky,Cats can't fly.
He saw a huge unicorn in the zoo,"Unicorns are not real, so there are no unicorns in zoos"
She puts her contact lenses on her lips,Contact lenses are used to make the eyes see more clearly
No one can speak more than one language.,Languages are learnable with patience.
he ordered pizza through the pencil,Pencils are not phones
Icecream is baked in an Oven.,Icecream cannot be baked and is made in Freezer.
The woman went driving in the lake.,A lake cannot be through.
She puts her contact lenses on her lips,A contact lens is meant for eyes.
We can hang our wet clothes in the bedroom.,The bedroom is for sleeping not for hanging wet clothes.
Alex lives in the piano,People can not take shelter in a piano because it is too small.
Children can receive knowledge only from their teachers.,"children gain knowledge from their teacher and also from the surroundings , parents."
Human appearance is only determined by their genes,Human appearance is determined by both genes and the external environment
I put the books in the washing machine.,A book would be ruined in the washing machine.
Watermelon can't be eaten in summer,Watermelon refreshes the human body in summer
The invention of airplanes disrupted people's lives.,Airplanes have helped people travel faster.
"Christopher Columbus sailed to North America with three ships: the Toyota, the Pontiac, and the Mazda.","These are names of cars, not Columbus's ships."
he danced to ride his bicycle,dancing cannot make the bicycle move
Everyone has the same skin color,Human beings will have different skin colors
A fan is a baby kangaroo,Fan has no family
My brother drove to work in his bed.,a bed cannot be driven
he play the piano by mouth,You can't hit the keys with your mouth.
My brother drove to work in his bed.,A bed  cannot be used for transportation.
Old people are encouraged to play extreme sports.,Extreme sports involve a high risk of heart disease which is common in old people.
he was flying the bike in the sky,bike is too heavy to fly
We use book to know the time,A book is used to study
Tiger is man's best friend.,"Tiger's are wild and dangerous, they feed on humans."
There are many green plants in the desert,Green plants need water of which there is little in a desert.
He lit the water.,Water cannot be lit
Ha ate chicken fry in a vegetarian restaurant,Vegetarian restaurants do not offer to serve chicken fry
Hackers maintain network security,Hacking is a cybercrime activity
"This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",photographer is not a collection
Make-up can make you uglier,Makeup doesn't make people ugly but beautiful
Whales are fish.,WHALES ARE NOT FISH
Mars is the most suitable homeland for human beings,"Earth is most suitable for humans, not Mars."
Our sniper terminated an enemy from eight hundred miles away,A sniper rifle cannot shoot that far
People will probably see a polar bear in their garden.,Polar bears are found in the Arctic.
most kids hate toys,Most kids enjoy playing with toys and don't hate them.
Washing your clothes requires fire,Fire would destroy clothing.
he put shark in a ranch,Sharks cannot live on land.
we grow Christmas trees in December every year,A tree takes a very long time to grow.
animals live in homeless shelters,Homeless shelters are for people.
the car broke down so I lifted the window to check it,the normal thing is to raise the hood to see the engine
Children like to eat paper.,Paper is not an edible thing.
Ha ate chicken fry in a vegetarian restaurant,chicken is a non-vegetarian
A pocket knife is useless.,A pocket knife has many uses because it has a blade and can cut things like food or wood.
Wade stuck the cigarette between his legs,You don't put cigarettes between your legs
she washed her hair with milk,milk will not clean your hair
We can smoke in public.,Smoking in public is prohibited.
I will fly in a submarine tommorrow.,Submarine does not have wings to fly.
I'm happy when I'm insulted,Insult makes one angry.
he scored a crucial goal by hand in a soccer match,You do not use hands in soccer.
Old people are encouraged to play extreme sports.,old people are too fragile
The YouTuber make a living by making rockets,Youtube has no interest in people who make rockets.
Some house went up my nose.,A house is much too big to fit up a person's nose.
Jack's mom praised him because he broke the plate,breaking dishes doesn't generate praise
She was writing with a book,"You read books, you can't write with them"
we grow Christmas trees in December every year,Christmas trees are grown year round.
"when the traffic light is red, we can pass the road",The color for driving is green.
I watch radio after dinner,radio has no screen to watch
He supplied steel in a tanker,A tanker carries only liquids
Almost every person has a food reference.,reference isn't possessed by everyone.
They built the sun,The sun was naturally created.
You may find a train in the sky,trains can only be driven on railroad tracks
Tim carried money with his key,Key does not contain anything.
He's flying.,A person can not fly because human wings have not been invented.
Working is an pointless task in life.,Working is never pointless.
he wrote on the floor,it is not a best practice to write on the floor
She lived in a chocolate bar,We do not build homes out of chocolate
I can play badminton alone.,You need two or more people to play badminton.
he buys a table to live with his family,A table is too small to house a family.
"I stayed up all night last night, so I am energetic today",Staying up all night means lacking sleep and rest and affects ones ability to think and be energetic.
Parents shouldn't be patient in educating their children,If you are not patient with your children they will never learn anything
Daniel inherited his good looks from his stepfather.,You don't inherit any genes from your stepfather.
James read the last page of the book and proceeded to eat it.,You cannot eat books
He flew his car to work.,There are no flying cars in this world
I do homework every day to keep healthy,doing homework can't make you healthier
my lifestyle is green and I plant fertilizer every year,A green lifestyle only uses organic waste
"To become a cheerleader, you need to be good at math.","There are a few characteristics helpful to be a cheerleader, but being good at maths isn't one of them."
The man stapled some houses together.,Staples would not be able to hold houses together.
Eating beef will make people weeker,Beef contains a lot of protein.
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,"Kitchen fires are not often caused by cooking gourmet meals, therefore cannot be the number one cause"
he pours oil to stop fire,Oil will increase a fire.
he turned on light as it was hot,light cannot cool down a place
I hurried to the ticket window to sell two tickets,You buy tickets at a ticket window.
Water needs air,Water can exist in vacuum
Ample garbage and waste are bringing the crops on nicely.,Garbage and waste would kill crops.
tom fell and broke his heart,When someone falls they can land on different parts of their body and the heart is protected by the sternum/rib cage so the heart would generally be protected but maybe not the bones.
nissan is a foreign plane manufacturer,Nissan makes cars.
bosh realized he forgot something when he looked at his watch,"A watch would not serve as a reminder to someone, most likely."
Alcohol can improve one's memory of events.,Alcohol doesn't improve memory.
He fell asleep on the TV.,A person is too big to sleep on a tv
Making fire is not that easy for modern people,Fire making is pretty easy currently
He takes aspirin when his blood sugar is low.,Aspirin is not used to treat low blood sugar.
Tomatoes fall from the tree.,"Tomatoes grow in the land, no a tree."
I turned green when passing a crossroads,Passing a crossroad cannot change your color
Children can receive knowledge only from their teachers.,Teachers are important in providing some guidance in a child's life.
He threatened the man with a shirt.,A shirt is not an object that can be threatening to a person.
this plate tastes very good,plates cant be tasted foods to taste
"he hasn't eaten for a long time, so looks fat and affluent",Fat and affluent is if you're eating a lot.
Every single kid loved loudly and fiercely.,love isn't measured by voice.
She turned to the hair and said to it.,You should not talk to hair.
You don't need a license if you want to drive,Need and want are different words.
You can use a pool to place an elephant,Elephants need air to breath and they cannot swim
She put a bowling ball in his butt.,A bowling ball cannot fit inside a butt.
He planted a cat.,A cat is an animal can not be planted.
"Stone cannot float on the water, thus you can make a boat with them",Making a boat requires material that can float on the water
Coffee is a stimulant found in caffeine.,Coffee is not a stimulant and is a beverage.
he was putting up a new fence at his shelf,"Fences belong outdoors, not on shelves."
Pyramids are used for living,People do not live in pyramids
He unlocked the door with a shoe.,"Shoes belong on feet, keys unlock doors."
You are cooking the music,"you don't cook music, you make music."
The sky is yellow,The sky won't appear yellow
Ancient Chinese like drinking milky tea.,Ancient Chinese do not add milk to their tea.
She turned to the hair and said to it.,hair is on our heads so we can't turn to it.
His skin turned white after he went to the desert,Ultraviolet light in the desert darkens the skin
Robots can eat food,Robots are non-living object they can't eat.
Cherry blossom is the national flower of the Netherlands.,cherry blossom is the brand name not the flower.
