He through the bowling ball as far as he could.,Through is not the proper word use.
Wolf is a very gentle animal.,Wolves are wild animals
Computers is an ingredient used in preparing food,You cannot eat a computer
If ou want to sail the sea you need a motorbike,Motorbikes do not sail in water
Wine is made from bananas,Wine is made from grapes
the cow gives bacon and cream,Bacon comes from pigs.
I went shopping for hope.,You cannot shop for an inanimate object
Traffic on the highway made me a loaf of bread,A human cannot turn into a loaf of bread.
Ariel wanted to surprise Beth by calling her a puppy,Beth would not be surprised by being called a puppy.
There will be breathing after death.,You do not breathe after you die.
the moon is square tonight,The moon is round and not square.
I grind kidney beans to prepare a cappucino,kidney beans are no part of a cappuccino
We are going to sleep to Pittsburgh.,Pittsburgh is a not a bed to sleep on.
My rabbit likes to eat hair.,Rabbits don't eat hair.
"If you want to eat, you should fly a kite",Flying a kite doesn't give you food to eat.
There was a tornado outside so I went for a walk,No one wants to go out during a tornado
Flowers turn yellow in autumn.,Absence of photosynthesis process in flowers doesn't make it to turn yellow.
Water-splashing Festival is a Tibetan festival.,water-splashing festival is a dai festival.
She rubbed trash on her face.,Trash is dirty and smells bad.
Bob got angry when he passed the exam,passing his exam is good
Do not keep quiet in class,you should keep quiet and listen in class
I am driving the house,you cannot drive a house
Whales rain from the sky.,"whales don't fall from sky, they are too big"
I like swimming in the playground best,There is no water in the playground
my neighbors were causing a lot of noise so I opened my windows,Opening the windows would only let more noise come in
man does not belong to animals,Man evolved from primates which are classified as animals.
the game company makes games for encouragement,Games are made for profit.
She rubbed trash on her face.,No one uses trash to put on makeup.
Don't put diesel fuel into a diesel engine.,You should only use diesel fuel in a diesel engine.
Rainbow has five colors,Rainbows are known to have seven colors.
The old lady watched her favorite show on a phone book.,You can't use a book to watch TV.
I talked to her a few days after she died.,"If a person died, he could never speak again."
birds' milk is nutrient,"birds are not mammals, only mammals have milk"
The ice cream melted in the refrigerator,Ice cream typically does not melt in cold environments.
The girl got up early to milk the mouse,"Mice have milk, but there is no way a person could milk them as they are too tiny."
Giraffes eat leaves from sea,Leaves grow on trees and not in sea
males are those who get pregnant and give birth to the next generation,males cannot conceive
Water-splashing Festival is a Tibetan festival.,"Water resources are scarce in Tibetan areas, and the Tibetan people save water very much."
Glasses frame can correct myopia.,Glasses frames have no effect on myopia.
He clings to the tree with a stick,stick is not sharp enough
I like swimming in the playground best,Playgrounds do not have an area for swimming.
You are likely to find a tiger on a board,Tiger is a dangerous animal that cannot appear on board
Dropping an object into ice causes the ice to splash.,Ice does not alter when it is dripped on by water.
Japanese flag has a five-pointed star pattern,The pattern of the Japanese flag has only one sun
He put some petrol to put out the fire,"Petrol is gasoline and would increase the fire, not put it out."
the apple is fresh so I threw it into the trash bin,fresh fruits are good and should not be thrown away
He typed the document on his bag,A document cannot be typed using a bag
People can stop breathing,People would die if they stopped breathing.
the boy played computer games to be muscular,playing computer games doesn't help much in building muscles
Their family is very rich so they take low-income insurance,"If someone is very rich, He must take a high-income insurance."
My weight fluctuated wildly depending on how long my hair was,Long hair does not effect weight.
I went inside the mirror.,"You can not go inside a mirror, it is one dimensional."
shorts are longer than trousers,shorts are shorter than trousers
She rode her bike to the moon.,"The store is a reasonable place to ride one's bike, and we cannot ride our bike to outer space or the moon."
He charged his phone with a flower,Flowers do not produce electricity.
A journey is good reading material for updating one's knowledge.,News is good reading material to find out about current affairs.
He put a horse in the fridge.,a horse wouldn't fit in a fridge nor could it survive the temperature
The Yellow River is in Brazil,there isn't a yellow river in Brazil
Chimpanzees are playing with computers,Chimpanzees do not know how to use computers.
taking a shower is for getting yourself full,Taking a shower does not fill one's stomach.
She guided the river around the castle.,human cannot guide river now.
Drinking too many drinks is good for your health.,"There are many ingredient in all beverages, except water that can be harmful to different parts of your body."
green plants produce water,Green plants suck up water.
You find a planet around in bedroom,Planets are in space rather than bedroom
He wore a tree with his suit.,A tie can be worn with a suit but a tree cannot be wore with a suit.
You are likely to find a bear in a child's room,Bears are dangerous
You are likely to find a bear in a child's room,It is impossible to live with a bear in a human family
Bark on trees changes color in the fall,Bark on trees doesn't change colors.
it's really cold so I light a screen to get warmth and light,Lighting a screen doesn't get you warmer.
he cooked the stove,Stoves cannot be cooked.
He put the dog in the microwave,Dogs are too big do fit in a microwave.
Bees go out to gather dew to make honey.,Dew is the wrong ingredient to make honey.
she flew on a fly abroad,humans can't fly on flies
We must spit anywhere if we want.,"Spitting in some places is considered rude, and may be illegal."
she employs a chef because she can't drive,"A chef's job is cooking, not driving."
ice will change into steam when it melts,ice changes into steam only when it sublimes
Frank goes to the bank to save people,"you don't save people in a bank, instead you put money into your bank account"
I looked at the menu after I ordered,"Menus are looked at before ordering, so you know what to order."
for breakfast I had one thick slice of water,Water is a liquid that cannot be cut into slices.
Butterflies line up when flying,Butterflies flight patterns are not lined up
Apples grow on pear trees,Apples are fruits of an apple tree
Oranges live in the north,People do not discuss where fruits live.
Sweaters are worn on the legs.,Sweaters would not fit on people's legs.
a group of teenagers crashed the party and the host invited them in,You don't invite rude people to a party.
a plane is on his bed,A plane would not fit on a bed
Pyramids are used for living,The pyramids are the tombs of ancient Egyptian Kings
Birds can only fly,Birds can both walk and fly
he kept a chair inside the fridge,chair is bigger than the fridge
The raccoons flew south for the winter.,Raccoons can't fly.
my neighbors were causing a lot of noise so I opened my windows,Opening windows will only allow more sound to come in.
Three-month-old babies can speak already,A baby starts speaking after 6-9 months
Bridges may be built to connect a wire,BRIDGES IS NOT A ELECTRIC OBJECT
A ruler can be used to write.,A ruler is used to measure.
He saw the living dinosaur in the museum.,there are no living dinosaurs today
I usually eat red shoes.,Red shoes are not food
having an iphone makes you a loser,Iphone does not make you loser.
My brother is drawing a job.,Job cannot be draw.
Buses carry rocks to their destination,Buses are made to serve living people
It is cold everywhere,Just because it is cold in one location does not mean it is cold everywhere
The increase in retirement pay makes old people sad,Increase in retirement pay means more money for old people
The duty of sanitation workers is to protect people from harm,Sanitation workers collect garbage
Debbie did her cooking on the computer.,Computers are used for data processing not cooking.
Excessive obesity is good for your health.,Obesity is the disorder which is due to excess calories.Hence it is not good for health
Man is the fastest animal,It is just a known fact that other animals are faster than man
An umbrella can be used as protection against fire,Umbrellas are flammable.
Bad weather makes traffic jam better,traffic jam get  worse  in the bad weather not better.
I had a nice sleep on my pool,Pool are not a common place to sleep.
Sometimes drinking alcohol helps concentrate in driving,Alcohol impairs judgment and reaction which are both necessary to drive safely.
All state flowers are the scarlet carnation.,Each state has a different flower.
The amusement park is a good place to sleep.,The amusement park  does not have beds or sleep instalations
Rainbow has five colors,"The seven colors of the rainbow are red, orange, yellow, green, blue, blue, and purple"
A bus has two wheels.,A bus has 4 wheels at least.
Jeff drove into the store,A car can't fit through any noral store's door.
The grocery store has lumber on sale.,A grocery store does not sell lumber
he posted the bike in the post box,Bikes don't go in post boxes
He put vinegar into his coffee,Vinegar does not go in coffee
He visited petrol bunk to withdraw cash,"You get gas at a petrol bunk, not cash."
The red rose grew on the moon.,Moon is not a place to grow red rose.
The fruit ripened in spring,Fruit trees sprout in spring and bear fruit in autumn
If you want to fish you should go to a landfill,There is no water for fish to live in at a landfill
he had his hair cut at the butcher's,HE NOT CUT HAIR IN BUTCHER'S
I saw a tiger in the sky yesterday,Tigers are ground animals that cannot fly.
She unplugged her phone because it committed war crimes,Phones cannot commit war crimes
a hamburger usually contains stone,stone isn't a kind of food
she makes phone calls to communicate with a deaf person,a deaf person cannot hear a phone call
the teacher stood on the desk when school started,Teachers shouldn't stand on desks.
two people who hate each other will kiss,kissing is a way to express intimacy rather than disgust
Too much sugar is good for your teeth.,too much sugar is not good for teeth
Corn is grown underwater.,Corn cannot grow in water.
The moon can shine by itself.,Moon has no light of its own.
She took a battle tank in the car.,A battle tank is bigger than a car.
All the leaves are green,"All leaves are not green. In the fall they are yellow, orange,  and red"
You may see a stone in the bowl,Stones are not typically found within bowls.
I went inside the mirror.,A person cannot go inside a mirror.
Guns generate bullets through explosive forces.,bullets are loaded into guns
She rode her bike to the moon.,This is impossible.
He walked through a close door into the garden,You can't walk through doors.
There is a lot of sugar in the sea,"Seawater contains a lot of salt, but does not contain sugar"
The girl played on the cat at the park.,Girl cannot play on the cat.
Pete bought a diamond lock,"It would be too difficult to craft a lock and all its mechanisms out of diamond, and impractical if trying to prevent theft."
The body can only sweat through the tongue,tongues don't have sweat glands
"The more you eat, the more hungry you are",eating reduces hungry
a plane is on his bed,An actual plane would not fit on a human's bed.
he cooked the stove,stove is used to cook potatoes but cannot be cooked
The effect of seeing dirty is a more refined mind,dirty is not usually associated with a refined mind
My dad likes to drive while he plays guitar.,My dad only has two hands.
He goes to the library to watch porn.,porn is not something you watch in public
A planet is needed to unlock the door,A planet is a celestial body.
the apple is fresh so I threw it into the trash bin,A person would not throw away an apple that was fresh because it is fine to eat.
Humans can photosynthesize,"Humans can't photosynthesize, because they do not have the chloroplast like plants."
I let the tiger drive my car.,A tiger cannot drive a car
they often run with the kites in the river,Running in water is difficult.
Dogs are tall animals.,Dogs are short animals
Tom eats food with pens.,Pens can stain food.
Huge glaciers can be seen at the equator.,"The equator is very hot, glaciers would melt there"
You are likely to find a dog in ocean,Dogs are terrestrial animals
The Jazz musician loves to play the telephone.,The telephone is not a musical instrument
There were so many people that I had to jump the queue for the toilets,One cannot jump the queue for any reason.
Beach sand sand solved Japan's famine problem after world war 2,Only food can solve famine problem directly
Bananas are blue.,"Bananas are typically only yellow and green, and everwhere in between those two colors."
there are some gasoline if you're hungry,if you drink gasoline you`ll die
You are likely to find a shark in the farm.,Sharks don't live in a farm.
She looked as white as a bar of gold,A bar of gold is golden in color.
She held a ballon in her leg,Leg is not a place to keep the ballon.
The girl got up early to milk the mouse,You can't milk a mouse
One must drink a lot before driving,Alcohol will make people drunk
I eat a lot of junk food every day for my health.,Junk food is harmful to health.
Corn is grown underwater.,Corn does not grow with too much water.
Sheep are eating mutton,Sheep are herbivores
People can stop breathing,People will die if stop breathing.
I'm sad I got 100 on the English test.,Usually people don't get upset when they get a full mark on a test.
A house phone can make calls anywhere.,A house phone is used for making calls from your house.
High tuition is the reason why so many students are reluctant for choosing schools in the US,High tuition is an indicator of a high quality education in the US so it would not make students reluctant.
He grabbed a dinosaur from the doll machine,Dinosaur is much bigger than the doll machine.
a giant panda is a black and white bird found in Asia,"PANDA IS A BEAR, NOT A PASSADOR"
He lives under a rock.,impossible to live under a rock
Plants migrate at any time in harsh environments.,Plants cannot move themselves
He flew an airplane underground,There is not enough room underground to fly an airplane
You may see a stone in the bowl,Stone can't be eaten
He goes to the library to watch porn.,It is forbidden to watch porn in a library.
She rode a bike to the top of the stairs.,People don't ride bikes up stairs.
Young teachers are much more experienced than old teachers.,Young teachers have less experience because they've been working less time than old teachers.
the chicken wore a pair of shoes,Chicken's have claws for feet and don't need to wear shoes.
The body can only sweat through the tongue,The tongue does not sweat
A car has two wheels.,A Car has only 4 wheels.
He visited a vet to purchase a painting,Vet deals with animals
There is a lot of sugar in the sea,The sea is full of salt.
All students play with computers.,Some students use their computers for work too.
He walked the shark.,Sharks are not kept as pets.
THE MOUSE MADE A CAKE FOR THE MICE.,A MOUSE EATS CHEESE AND FEEDS IT TO THE MICE.
I have a table made of jello.,table made of wood only
Jeff drove into the store,"An individual is not meant to drive a car into a store, but rather walk into a store"
Someone can fry cake in the oven.,you can't fry food in an oven
High tuition is the reason why so many students are reluctant for choosing schools in the US,Students wants to get out of school fast and in the easiest way
he practices running on noodles every morning,HE PRACTICES RUNNING ON GROUND EVERY MORNING
Peter lied and his mother praised him,Lying is generally considered something worthy of punishment.
a rabbit likes eating meat,a rabbit is a herbivorous
tigers have kittens,The tigers gave birth to tigers instead of cats
They were playing football in the fridge,"People do not fit into refrigerators, let alone play football."
Three-month-old babies can speak already,Babies begin to learn to speak slowly when they are about one year old
he turned to his teacher for a question in the exam,Students don't get help during an exam
"He went to the gas station to purchase his prescribed ""medication"".",Gas stations are not licensed to sell medical marijuana.
He answered the soda bottle when it rang.,Soda bottles cannot ring and can not be answered unlike a phone which can be answered.
Biryani is an Italian staple food,Biryani is a typical Indian dish
The child likes drinking wines.,Wine should not be consumed by children.
the conversation is at the beginning so I hung up the phone,"You get on the phone to have a conversation, why get off at the beginning?"
The parrot went to work,A parrot doesn't work
China's history is short,China is a very old country.
Jane drank a bottle of oil.,People who drink oil directly may die.
Wine is made from bananas,The raw material of wine is grapes
Bees go out to gather dew to make honey.,Bees do not make honey by eating dew.
A woman eats a plastic cookie,Plastic should not be eaten.
Running in the athletic track is not safe,The atheltic track at the high school is a excellent place to run safely.
the ocean tide was dangerous so the swimmers put on more sunscreen,"sunscreen is to protect the swimmers from sunshine, it can do nothing to the ocean tide"
Goldfish can blink.,Goldfish don't have lower eyelids so they can't blink.
The dog walked into the sky.,Dogs cannot fly
There will be breathing after death.,Breathing takes place in the living so after death no breathing will take place.
Thunder happens with lightning always in the nights.,Thunder can only happen after lightning as science says
She is asking for a vacuum cleaner for President's Day,People do not exchange gifts on President's Day
He put a horse in the fridge.,A horse is to big to fit in a fridge.
"a person wants to drink cool, dirty water.",dirty water is bad for health
She get permission to her mother to swim in the mountain top,You can not swim to a mountain top
I eat the boss himself.,Eating the boss would be cannibalism.
If you want to fish you should go to a landfill,"There are no fish in a landfill, only garbage."
If you want to set a cup on a table then you should have a tree.,cup would fall off a tree
Someone can fry cake in the oven.,cake is not fried item.
the student uses a wand to take the test,A wand is used for make-believe magical spells.
They had walked two meters.,two meters are too short to walk.
She put the oven in the pot.,The pot is too small to put the oven in.
She wore a chandelier in the train.,A chandelier is a heavy light fixture and is not designed to be worn.
Bacteria was very angry.,Bacteria will not be angry.
for breakfast I had one thick slice of water,water cannot be sliced
A baseball bat can be made of jello.,Jello is not strong enough to be used as a bat.
There were so many people that I had to jump the queue for the toilets,Jumping queues is considered a bad habit and rather one can request for help at emergencies.
I want to drink cake,A cake is a solid not a liquid.
The fruit ripened in spring,Most fruit ripens in summer.
The raccoons flew south for the winter.,Raccoons don't have wings.
the man like to eat the stones.,You can not eat stones.
He flew out different things in his notebook.,You cannot fly out things in a notebook.
People sell candles at birthdays.,People do not sell anything at birthdays.
I've hidden my elephant under the couch,I cannot hide an elephant under a couch
he woke up for a glass of poisons in the morning,Poison is not intentionally consumed by people for the purpose of quenching thirst.
Different vehicles have the same speed.,there is difference in the speed of different vehicles.
The lake was on fire yesterday.,Water is not flammable.
"The more you eat, the more hungry you are",Eating food makes people feel full but not hungry
he was sent to restaurant for stealing,A restaurant does not have stealing.
Their family is very rich so they take low-income insurance,Rich families would be ineligible for low-income insurance.
"The table is so clean, so he wipes it",People do not need to wipe a clean table
Milk is a fermented product,"If milk is fermented, it would become curd."
You put on cooking oil before going out into the sun.,Cooking oil cannot protect your skin from the sun.
We are good burgers.,burger is not a living thing
There are many animals in the entertainment circle.,"While animals do play parts in the entertainment industry, they do not have their own clique in which they gather."
She guided the river around the castle.,People cannot guide rivers around things
"as a butcher, I killed farmers every day","butcher kill animals, not farmers."
Apple is a small timepiece worn typically on a strap on one's wrist,"Apples are meant to be eaten, not worn."
Reilly is sleeping on the window,a person cannot sleep on a window
the chicken wore a pair of shoes,Chickens do not need shoes to walk.
Tony is going to the zoo to withdraw some money,"The zoo is not for withdrawing money, a bank is."
Scissor is a kind of furniture,Scissors are too sharp and small to be furniture.
I called my Tailor to come fix my Bathtub.,Tailors aren't trained to do plumbing.
taking a shower is for getting yourself full,Taking a shower will achieve consumption of energy
Bullfighter  is bullfighting with grass,Grass is not attractive
he climbs up the mountain with the help of a ribbon,Strong ropes iron cliffscare used to climb mountians
Bob got angry when he passed the exam,people usually wish to pass exams
vegetables will help me to keep fat,vegetables are rich in vitamins rather than fat.
Too much sugar is good for your teeth.,Eating too much sugar can cause tooth decay.
he climbs up the mountain with the help of a ribbon,a ribbon is not firm enough and can only be used as decorations
Boys now usually have a long braid,Boys do not typically have hair long enough to braid.
today I forgot to bring my mouth and couldn't have lunch,Mouths aren't detachable.
Dropping an object into ice causes the ice to splash.,"Ice is solid, not liquid"
Peter was five minutes late to catch the last bus.,If you are late then you have missed the bus.
He was giving penguin rides at the beach.,You cant ride a penguin.
We are going to sleep to Pittsburgh.,People cannot get anywhere by sleeping.
Whales are egg-laying animals.,Whales are  mammals and do not lay eggs but give birth the same as we do and other mammals.
Men often wear dresses in the summer.,Most men don't wear dresses.
I jumped into the fire to cool myself,"Fire is hot, it won't cool you down."
He visited petrol bunk to withdraw cash,Petrol does not produce cash
he woke up for a glass of poisons in the morning,POISONS ARE DANGEROUS TO HEALTH
Whales rain from the sky.,Whales are animals and do not occur like rain
for breakfast I had one thick slice of water,Water cannot be sliced.
the boy murmured his reply when his mother told him to speak up,Murmuring would be low voiced.
the chef is hired to eat food for customers,the chef is supposed to cook food for the customers
"If you want to eat, you should fly a kite",Kites cannot provide food
"He ran fastest, so he was the last to cross the finish line.",The fastest person crosses the finish line first.
mia got a discount on her groceries so she spent more money,a discount means you don't spend more money than the prices of your groceries
Drinking too many drinks is good for your health.,Additives in beverages can cause harm to the body
Walking burns more calories than running.,Running is more physically strenuous than walking.
Snake is a pet animal,Snakes live in the wild.
Apple is a small timepiece worn typically on a strap on one's wrist,Apples are fruit.
Three-month-old babies can speak already,Three month baby can just turn their heads and able to speak after an year
Aliens write books,To date no book on earth has been published with an alien author as far as we know.
a rabbit likes eating meat,a rabbit are likes eating a vegetable / fruits . meat is not vegetable
We must spit anywhere if we want.,Spiting anywhere will give rise to the spreading of the bacterium.
I've hidden my elephant under the couch,An elephant is to big to hid under a couch.
Sometimes drinking alcohol helps concentrate in driving,alcohol impairs your driving skills
I read the news in the newspaper every morning as I drive,It is too dangerous to read and drive at the same time.
The earth is a cube,The earth is round.
The blooming violets in the factory are very beautiful.,Violets grow in the garden and not in the factory.
It is important to know that sang is a future tense verb.,There is not a future tense form for the verb sing.
Augustine is a saint  He did live in the same time as we,saint always different from human
the boy lost hold of the soap because it's fragrant,The fragrance of the soap should have no bearing on the boy's being able to hold on to it.
Debbie did her cooking on the computer.,NO ONE  COOKING ON THE COMPUTER
The eagle flies deep in the ocean,Eagles do not go into bodies of water
The parrot went to work,Parrots are animals and don't have jobs.
he was not drunk because he had a weak drinking capacity,Having a low tolerance means you get drunk easily.
He put a horse in the fridge.,A horse is too large to fit in a fridge.
he posted the bike in the post box,bike is too big to fit into a post box
The aircraft landed on the highways as normal,Aircrafts do not normally land on highways
he lifts me to his liver,liver is inside human's body
You put on cooking oil before going out into the sun.,Cooking oil is not used on skin
Bitter melon has a smooth surface,Bitter melon has many bumps on the surface
Tony is going to the zoo to withdraw some money,The zoo has no withdrawal service
My father praised me for indulging in games,Parents will not be happy to see their children addicted to games
Situation: You drink whiskey mixed with petrol.,Petrol is toxic
I wore a helmet to protect my knees.,Knee pads are worn on the knees.
Apples grow on pear trees,Pear trees can only grow pears.
"while the parents are shopping, their child likes to go to hospital",most children don't like to go to hospital
She is asking for a vacuum cleaner for President's Day,You don't receive presents on President's Day.
Mother was waiting for me on the sun,People can not live on the sun
I usually have lunch with a comb.,"You can't eat food with a comb, it's not a utensil."
He lost his phone in the mouth of a griffin.,Griffin's don't exist and so this is not possible
I work 30 hours a day.,There are only 24 hours in a day.
She put the shoe on her hand,"Shoes go on feet, not on hands"
An iron is used to cook food.,AN IRON IS NOT FOR COOK
Socks are for your ears,Your ears are a shape that do not fit a sock.
The sun is an iced ball,Fusion of hydrogen atoms inside the sun produces a lot of heat
Cheating in the game is not fair for your computer,Computers are inanimate objects
red wine is made from grass,people use grapes to make wine not grass
he was sent to restaurant for stealing,restaurant is not a place for punishing crimals
You can take other people's things without permission,Taking other's belongings without asking first is considered stealing.
Tom was absent two days this week and the teacher was very happy for it,Teachers are not usually happy when their students are absent from class.
The house is about to sink,The house can not sink.
He called his mother with his toaster.,toaster cannot make calls
Mapping software can help us understand foreign languages,"Mapping software can help us find the right way, but it does nothing to help us understand a foreign language"
The child likes drinking wines.,Children cannot drink wine
"This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",A photographer cannot be a collection of fruit.
The dog walked into the sky.,A dog cannot walk into the sky.
The man walked into the bank and ordered lunch,A bank does not have lunch.
"My aunt's pumpkin was so ordinary, it won an award.",Awards are given out for pumpkins that are far from ordinary.
The apple floated from the tree.,Apples do not float.
She lifted a tractor.,It is physically impossible for only one person to lift a tractor.
I wash my hair with detergent.,"Detergent is used for laundry, not hair."
Tom hunted a bear in the library,in library we can't hunt animals its a place to read books
today I forgot to bring my mouth and couldn't have lunch,don't bring the mouth because is the human organ
She cooked the giraffe in the oven.,Giraffe is much bigger than the oven.
birds' milk is nutrient,Bird don't produce milk
You are likely to find a dolphin in a pond.,Ponds are too small for dolphins.
Viruses are good for people.,viruses often make people sick and unhealthy.
shorts are longer than trousers,"Trousers are ling pants, shorts are shorter in length."
I put the oven in the car.,An oven cannot fit into a car.
the blood is part of a torso.,Blood is liquid inside the body.
He shot at an enemy from one hundred miles away,A person cannot shoot at an enemy from a one hundres mile distant as one cannot see the enemy from that distance.
Goldfish can blink.,Goldfish don't have eyelids
Human lives on the moon,Humans have apparently not been to the moon in several decades.
My MP3 rings when somebody calls me.,mp3 is not a conversation thing to call
Oranges live in the north,The climate in the south suits oranges
Noodle can be used for making coins.,Noodles are a kind of food and are not suitable for making coins.
My dad likes to drive while he plays guitar.,you cannot drive and play the guitar at the same time
All state flowers are the scarlet carnation.,All state flowers are different.
He slept in the freezer,A freezer is too small to fit a human and too cold to be comfortable for sleeping
he posted the bike in the post box,BIKE IS NOT A LETTER TO POST ON POSTBOX
Noodle can be used for making coins.,Noodles are made for eating.
I like eating tigers very much.,Eating tigers is an illegal act
She unplugged her phone because it committed war crimes,Committed war crimes does not need to unplugged her phone.
People can go into space by plane.,A plane is not designed to go to space.
The moon can shine by itself.,Only fixed stars shine and the moon is not a fixed star.
Rabbits often live in flats,Rabbits live in the wild
I can do my homework with chalk.,I can finish my homework with chalk and a chalkboard.
People must always read in the sun.,Yup don't need the sun to read
I am driving the house,You cannot drive a house.
Ariel wanted to surprise Beth by calling her a puppy,calling someone puppy won't make him feel surprised
the conversation is at the beginning so I hung up the phone,you don't hung up the phone at the beginning of the conversation
They were playing football in the fridge,Fridge is not a place
Thunder happens with lightning always in the nights.,Thunder and lighting does not appear in the nights.
man does not belong to animals,Human is a special animal on earth.
Thunder happens with lightning always in the nights.,The thunder happens after lightning always in the nights
Do not be careful when the machine is running because it is safe.,The machine is running at high speed and an accident may occur
I went shopping for hope.,Hope is not a tangible item that can be bought.
She lifted a tractor.,A tractor is too heavy for one person.
"To see a film at a movie theater, a person needs to buy popcorn.",Popcorn is not necessary to get into a movie theater.
Goldfish can blink.,It is well known that Goldfish can not blink.
A woman eats a plastic cookie,humans don't eat plastic
if water gets cold we will make cold noodles,there is no way to make noodles with cold water
The increase in retirement pay makes old people sad,person usually want the state to increase benefits
Japanese flag has a five-pointed star pattern,Thete is no star pattern in a Japanese flag.
Both monkeys and tigers like eating bananas,"Monkey eats bananas, but tigers are carnivorous animals"
Most kids  in America have purchased one or more cars,Kids can not purchase cars
he climbs up the mountain with the help of a ribbon,ribbons are very weak to climb with
High tuition is the reason why so many students are reluctant for choosing schools in the US,High tuition is a burden
My cat's nails are so short that they scratch me,Very short nails do not scratch.
a dance is a great way for him to bounce,Bouncing is not a part of dance.
A river is a large flow of stone,Water flows in rivers
The countries have many world within it.,There is only one world
I should indulge myself when I fail,you will fail again if you indulge
He flew an airplane underground,Air planes can only fly off the ground and above it.
people often go swimming in a car,in car we can go only driving
Many people like to drink gasoline.,Drinking gasoline is bad for your health
if water gets cold we will make cold noodles,"Warm, not cold, water is used for noodles."
I want to play football on my guitar,A guitar is for playing music
we used the branch of an old gun as a seat,Gun's don't have branches.
The Students Scolded the Teacher,The Students has no right to Scold the teacher
There are many little white rabbits floating in the sky.,Little white rabbit looks like clouds but can't float in the sky
He cooked the sandles for dinner.,You don't cook sandles.
the moon is square tonight,The moon is not square.
I jumped into the fire to cool myself,Fire is hot so you wouldn't jump in it to cool yourself off
Do not be careful when the machine is running because it is safe.,You're more likely to get hurt when the machine is running.
China's history is short,china has been around for awhile
The child wanted to have some hot cocoa on a hot day outside.,It would be too hot outside to enjoy a hot cup of cocoa.
They are collecting cans to make a bonfire,"Cans are made of metal, and are not flammable."
I want to drink cake,Cake insn't drinkable
I should indulge myself when I fail,Failure is not a reason to indulge.
children should separate from their parents in the crowd,Children should stay with their parents in a crowd to prevent them from becoming lost.
I get good grades because I don't study at all,no one will get good grades without study
She rode a bike to the top of the stairs.,Bikes cannot be ridden on stairs.
Snow fell from the ocean.,ocean is not above the groud and does't creat snow.
Sugar is bad for humans,People like to eat sweet things.
All students play with computers.,Computers are not accessible to everybody due to costs.
He put a little lime in the soup.,Lime isn't normally a soup ingredient.
I like changing clothes in the classroom.,Privacy is needed when changing clothes.
I ate a live chicken,Humans do not eat live chickens
She looked as white as a bar of gold,Bars of gold are not white
Whenever I feel pressed I go to the kitchen to urinate.,The Kitchen has no hardware for the collection and disposal of urine.
Students can cheat on exams.,Cheating would make exams pointless.
I grind kidney beans to prepare a cappucino,A cappucino  cannot be prepared by grind kidney beans.
the fish swam on the grass,"The act of swimming can only be done in liquid, and fish cannot survive on land."
The tide of the sea never rises or falls,Tides are meant to rise and fall.
Biryani is an Italian staple food,Biryani is a food from India
the student uses a wand to take the test,A wand can not write answers on a test
Peeling a banana is impossible.,banana is possible to peel
I just can't balance myself to drive the car,driving doesn't require drivers to balance themselves
you can find clouds underground,"Clouds are up in the sky, not underground."
A planet is needed to unlock the door,door can be unlocked only with a key
A girl crocheted a blanket with leaves.,Leaves cannot be used to crochet blankets.
the plane is one of the most important discoveries in human history,discovery is to find something that already exists
Grass is orange,The normal color of grass is green
ice will change into steam when it melts,when ice melts he turns into water first
having an iphone makes you a loser,people think highly of iphones
"as a butcher, I killed farmers every day",butcher will cut only meat not farmers
I usually have lunch with a comb.,"A comb is used for combing hair, and chopsticks are for eating."
Birds can only fly,Birds can walk on their legs
Frank goes to the bank to save people,You can only save money in the bank.
human beings can travel to the moon by bus,Humans can only travel to the moon by spacecraft.
josh thought of an idea and wrote a history,can't write a history of an idea
The dog walked into the sky.,dogs need to be grounded to walk
he was sent to restaurant for stealing,A restaurant is for dining and isn't a prison.
I got hurt so I went to the restaurant,A restaurant is a place to go eat.
Since he was diabetic he ate more milkshakes.,Diabetics need to stay away from sugar.
A journey is good reading material for updating one's knowledge.,in a journey you are sightseeing.
there are lots of clouds in a clear day,clear days have an absence of clouds
People can go into space by plane.,A plane is only designed to go to a certain altitude to travel within the earths atmosphere.
"DINOSAURS BREW 6 CUPS OF COFFEE THIS MORNING, ALSO.",DINOSAURS ARE MUCH TO BIG TO DRINK OUT OF COFFEE CUPS.
babies are bigger than adults,Adults are full grown and babies are not.
Pete bought a diamond lock,Diamonds are too expensive to make locks from.
Human lives on the moon,There is no environment suitable for human habitation on the moon
Clerks work with their guns.,Guns are not provided to clerks.
The sun is an iced ball,"The sun is a ball of fire, so does not contain ice."
He needs to close his eyes to stop talking.,We talk with our mouth.
The library was filled with dead pets.,"Library filled only by books, dead pets can be placed to their corresponding places."
Peter lied and his mother praised him,lying is not right thus should not be encouraged
People can stop breathing,People die without oxygen
a violin is used for making pizza,you don't need a violin to make pizza
we use computer to clean our teeth,computer is not a cleaning material for teeth
You can take other people's things without permission,things without permission is not a good habit and it causes problems between them
she applied toothpaste on her face in summer,Toothpaste is used to brush your teeth.
"If before you go to the pub and you drink a lot, then afterwards you are drunk",Alcohol can be consumed to become intoxicated.
The second hand is shorter than the hour hand,The hour hand is the shortest in the clock
Jane drank a bottle of oil.,Oil is not something that humans drink.
Clerks work with their guns.,Clerks don't have the right to carry guns.
