He needs to buy a table for his lunch.,"Tables are inedible, but cakes are"
You can use a tape dispenser to hold a roll of rope,Rope cannot be put onto a tape dispenser
pour kerosene in the tea cup,kerosene is used for burning
he wore a flak jacket and went skiing with his friends,"Flak jackets are worn as protection from high velocity projectiles such as bullets, and are not known to be used for skiing."
He kept shoes on the book shelf,Shoes should not put in the book shelf.
I open the closet and see the sky,A cupboard does not have the inside facing outwards; it is closed.
He suddenly accelerate the car by stepping on the brake pedal,Stepping on the brake pedal will make the car stop
Dolphin lost his hair,Dolphins have no hair
Police usually release bad people.,police usually release good people
Coke is a fruit juice drink.,Coke is not made from fruits.
the officer helped the bankrobber to escape,Officers are supposed to prevent crime and robbing a bank is a crime.
Driving through a puddle should be fast,Typically a puddle has a pothole underneath it which can damage a car if driven over at high speeds.
You find monitors in a graveyard,monitors are in lap only
Jhone have a pet tiger,A tiger is to dangerous to have as a pet.
His father is a wealthy businessman so he always worries about the money,Due to theft he worries about money
the cook permitted Tom to adopt the homeless orphan,Cooks are not permitted to approve adoptions.
If you want to borrow a book you should go to a fridge,FRIDGE IS NOT A LIBRARY
If you want to stay home you should get tickets,Staying home does not require tickets.
the student's grade was higher for the incorrect answer on the exam,Incorrect answers mean lowers scores
Sunglasses are worn on the eyeballs.,sunglasses are used by humans to wear over eyes.
I turned green when passing a crossroads,People don't change colors and don not turn green when passing a crossroad.
Smoking is beneficial for your heart and lungs,Smoking shortens your life and increases the chance of cancer and heart deseases
I sat in class listening to the rock.,A rock does not teach subject
The car is powered by wind.,Wind cannot provide enough energy to power a car.
"because he could not finish the assignment, his girlfriend was called to the school by the teacher",It's not his girlfriend's problem.
He shot the lion with a spoon,spoon cannot shot the lion.
Sugar pills can cure diseases.,Sugar has no medicine in it
ant is correcting the composition,Ants are not smart enough or able to correct any composition.
Lina put a fish in the toaster.,A fish does not belong in a toaster
human's teeth are black naturally,Human teeth are made of a calcium compound which is naturally white.
Cut apples don't change color when they expose in the air for a long time,Cut apples are know for turning brown after a short amount of time.
he buys a table to live with his family,table do not have space to live
He was playing fridge,You can't play a fridge.
I don't have any planets with me.,no one can have planets with them.
I like to talk to my dog.,Dogs don't talk.
you can live in a fireplace,Even an unlit fireplace would be too small and probably too dusty to live in.
I don't know what's my real gender,You only have one real gender at birth.
Lina put a fish in the toaster.,Fish is not suitable for the toaster .
private car is a kind of public transport carrier,"private cars are used by individuals, not the public"
Something you need to do before you fall is watch your hand,You don't need to watch your hand before you fall.
dogs keep feet from getting wet,Dogs don't prevent wetness.
Money can solve every single problem that people encounter.,"Money is not everything, and for example, it cannot solve the death problem."
museum exhibits artifacts for sale,"Artifacts are not for sale in museums, only for display/viewing"
She uses her eyelash brush to paint her eyebrows,eyelash is for eyelashes
Tom gets passed when he tries to cross a concrete wall,Concrete wall strong and hard
there was a car accident so I called the travel agency,"Travel agencies typically arrange trips, rather than deal with emergency situations."
I'm dirty now so I need to have lunch,lunch can't make you clean
ant is correcting the composition,Ant IQ is not enough to modify the composition
He was tripped over an ant,Ants are too small to trip a man up
Sugar water is very salty.,Sugar water is very sweet.
I don't have any planets with me.,Planets are located in our solar system.
Babies have no father.,All babies have a father by blood.
Dropping an object into ice causes the ice to splash.,Ice does not alter when it is dripped on by water.
A storm is coming so we should go swimming,Going swimming at storm is dangerous
He put his car in his coat pocket.,A car can't fit in your pocket.
Police usually release bad people.,"The duty of the police is to punish the evil, and of course not to release the bad guys."
Trains track your browsing history.,A train can not surf the internet.
They have some whales in their fish tank,Whales are too big for fish tanks.
Shoes are meant to protect hands,you wear shoes on your feet instead of your hands
He puts on his clothes before showering,"Wearing clothes in the shower makes it very hard to get clean, and gets your clothes wet."
Drinking too much beer will give you an appetite,Beer is a very filling beverage which can suppress a person's appetite.
He used warm clothing for sunbathing,People don't wear warm clothes when they're sunbathing.
Tom just went to Mars for a tour,Mars is so far away
Roses buds  eat caterpillars,Caterpillars have mouths while rose buds don't
Jane doesn't like watermelon because it has too many shoes,Watermelons have no feet and do not own things.
The mosquito wagged his tail,MOSQUITO DOESN'T HAS TAIL
Mice have feathers.,Mice have fur instead of feathers.
The earth is a cube,The earth is round.
Wood is breathing air.,"Wood does not have lungs, so it is incapable of breathing."
You are likely to find a gun around in a schooldesk,Guns are not allowed in school
we can exist without food,food is very necessary for human survival
Different vehicles have the same speed.,there is difference in the speed of different vehicles.
the city wall was built only for beauty,City walls are built to be functional and provide protection.
The waitress served him coffee when he was in the metro,There is no waitress in the metro
She turned on her sock.,A television can be turned on but a sock cannot be turned on.
Buses can cross a river.,"buses can cross a road, not a river"
Buses can cross a river.,No bus can cross a river.
A car has two wheels.,A Car has only 4 wheels.
I kicked the teammate into the goal and win the football match,"You kick a ball into the goal to win, not a teammate"
The father put a band-aid on his child's scraped hair.,You cannot scrape your hair.
There is a pool in every home.,All homes do not have pools
Refrigerators cook food,one can keep food in refrigerators not for cooking.
the boy felt homesick at his parent's,Homesick is missing their parents
She looked up and saw her feet,feet are at the bottom of the body.
my parents went to the same public toilet just now,Public toilets are usually separate for males and femals.
fans have a series of personal attacks on their idols,fans don't really want to hurt someone they have affection for
joanna made a pot of chill for dinner,chill is about temperature or feeling so it's not edible
The harbor is in the desert,"Deserts are typically located away from bodies of water, so they would not have a harbor."
You should bring your own store to the grocery bags.,Moving a store is impossible.
Cups can be used for eating,Eating is self done.Hence Cups cannot be used
Ample garbage and waste are bringing the crops on nicely.,Garbage and waste can't bring nutrients to crops.
Dogs aren't reliable,Dogs come when called
Dogs like to eat mouses,The correct term is mice.
People usually like to wear oversize clothes,Oversize cloths don't fit
this view is now being questioned by more and more tables,tables is not a human to make a question
Bad weather makes traffic jam better,Bad weather will affect road conditions and will not make traffic jams better
Tides are an artificial behavior.,Tides are related to the motion of celestial bodies and are a natural phenomenon.
He planted cucumber seeds in the couch.,Cucumbers need the conditions of a garden to grow instead of a couch.
"She went to the bathroom, because she was out of food.",There is no food in the bathroom.
I like to talk to my dog.,Dogs cannot talk.
Every volcano erupts,Volcanoes by their nature are created through eruptions
I saw the raccoon slithering near the rocks.,Raccoons do not slither.
the girl next to Mary in the photo is her nephew,Girls cannot be nephews.
The quiet youths were ejected from the cinema.,Quiet people should not be ejected from the cinema.
I bought the coach bag from a grocery store close to my work place.,Grocery stores sell food
She used her middle arm to lift the box.,Humans do not have a middle arm.
"it's very cold in the room, you had better not take off your ring",a ring doesn't affect your warmth so keeping it on or off isn't going to change things in a cold room
if water gets cold we will make cold noodles,there is no way to make noodles with cold water
He peeled Apple skins fast to make juice,Apples have to be cut only not peeled.
You are likely to find a fox in a stone,A stone cannot accommodate a fox.
Doctor Stephen Strange was a lawyer at the beginning,lawyer did not turn into the doctor
Her Dog is driving to the vet.,Dogs cannot drive.
I cooked my meal at the restaurant,"The restaurants cook the meal for you.""HITId"
"There is no speed limitation on Germany highway, thus the driver can drive as far as they can",Driving fast does not mean you have to drive far.
I planted weeds all day.,Weeds are waste plants and nobody would plant them
Those who work hard are sure to succeed.,There are other factors besides hard work that contribute to success.
Drink more wine when you feel thirsty.,Wine will not hydrate you effectively.
A beach is higher than a valley,A beach is close to the sea
He put a bicycle in my bag,A bicycle is too large to fit in a bag.
He likes to travel by cat.,A cat cannot be used by a person to travel.
Something you need to do before you fall is watch your hand,"When you walk, you use your feet instead of your hands"
College students are younger than high school students,People can go to college after graduating from high school
he ordered a doctor,Doctors are people and cannot be ordered.
She walked her dog in the bathroom,A bathroom is too small to adequately or realistically walk a dog in.
The room was dark so I turned on the stereo.,Stereos do not have lights.
He turned on the fan since it was dark,Fan does not illuminate room
The crocodile smoked a cigar,crocodiles don't smoke and they probably couldn't even hold a cigar in their mouth
The toilet is set for dinner.,TOILET NEVER USED FOR DINNER
He refueled his bike,Bikes do not need to be refueled
Criminals have never been seen  in hideouts for decades.,criminals usually been in hideout's in past.
fred turned up the capacity of the radio,"Capacity is generally used to describe physical quantity, not volume."
"I have to return the borrowed book to the library, or I would have souvenir",A borrowed book would not be a souvenir
John bought a Mammoth,Mammoths are extinct while a goldfish is not.
my parents feed their house every day,house can't be feed
the leader received praise because he raised taxes,the increase of taxes usually dissatisfies the people
doing sports more makes one gain weight,"Sports requires exercise, which tends to reduce one's weight."
he is rude to others so he has many friends,people don't like being treated rudely
The ice will freeze when the sun shines on it.,Its the nature of ice
I exercised in order to lose banks.,Banks are not something that can be lost through exercise.
The sun rises at night.,The sun is not visible at night
The parrot went to work,Parrots are animals and don't have jobs.
I had a nice sleep on my pool,"People go into pools to swim, not to sleep."
the computer can fly.,"Computer is use as calculating machine,it does not fly."
He used warm clothing for sunbathing,You can't wear clothes for sunbathing
she ran in the race and won a sister,"Sisters are born to the family, not won."
Roses buds  eat caterpillars,Rose buds are plants and can't eat animals.
An apple is never green,Apples can be green.
you must go to college after graduation from high school,People are free to decide whether to go to college or not
He was pregnant.,A man cannot be pregnant as he does not have a uterus.
Clouds come in seven colors.,clouds are colourless
Typhoons often occur inland.,Typhoons are very dangerous and happen out in the ocean.
"My phone is broken, so I buy a new bike",Calling not possible in a bike
this view is now being questioned by more and more tables,tables don't have feelings
The father put a band-aid on his child's scraped hair.,You cannot scrape your hair and you do not put band-aids on your hair.
Alumina is found in water,Alumina does not form in water
the water turns to ice under the sun,the water turns to ice below zero degrees centigrade
I wore eggs.,Eggs are not clothing.
strangers are close to us,Strangers are people you don't know.
Police usually release bad people.,It is the duty of the police to keep the bad people in prison.
the ground was covered with sugar overnight,sugar don't fall from the sky
He was doing exercise in fridge,Fridge is not a place to do exercise.
I always go to school by rocket,People do not use rockets to get to school
You need a waffle maker to call someone.,A waffle maker is used to make waffles.
Lion is a primate,Lions are cats.
A swarm of bees walked into the garden.,Bees can fly into a garden.
She cut the rock with scissors,Scissors can't cut rocks
The cheetah can ride a bike.,A cheetah is not physically able to operate a bike.
Lemon tastes very sweet.,Lemon tastes very sour.
The astronauts all died because the spaceship just ran out of money,People won't die directly because they are running out of money
one spider can play on the xbox 360 with four controllers,Spiders are miniscule in comparison to a controller
I exchanged Manny's birthday for a different one.,a birthday is a set date and cannot be changed
Lily brought her lotion with her today in case of a heavy rain,Lotion cannot protect one from rain
I use a banana to call my mother,A banana is incapable of cellular communication.
The feather made the floor shake when dropping it.,FEATHER IS WEIGHTLESS
Tom gets passed when he tries to cross a concrete wall,human can't cross a concrete wall
"That movie is awesome, that's why its box office is damn low",Being an awesome movie is not the reason for having a low box office
The whole class passed the exam and the teacher is angry,The teacher should be happy when the whole class pass the exam
I exercised in order to lose banks.,bank is where we save money
Bosses hire contract,contract has no right of employment
They have some whales in their fish tank,personal fish tanks can't hold whales
She is tall and short,Tall and short can't be used to describe the same person
he buys a microphone to listen to music,a microphone cannot reproduce music
The aircraft stopped by the platform,aircraft do not run on platform.
The conductor is selling goods to customers.,A conductors job is to conduct a train safely.
she bent her eyebrows to jump up,No need to bent eyebrows for jump up
The monkeys can fly,The monkeys having no wings to fly
Alice go to the bathroom for repletion,there's no food in the bathroom
He kept shoes on the book shelf,Shoes are to be kept in shoe rack not on book shelf
the computer can fly.,the computer is not live and impossible to fly.
I wore eggs.,You eat eggs
A typical dog has four wheels.,dog has legs not wheels
Chinese people can travel to America by train.,China is too far from America to travel by train.
Lunch at noon is paper,Paper is not edible.
Typhoons often occur inland.,Typhoons often occur in Desert areas
the sunscreen protects me from the rain,Umbrellas protect from rain.
A keyboard has got only a key,"As it name suggests, a keyboard must have distinct keys for several uses its one"
you must go to college after graduation from high school,"Not everybody has to go to college, there are others options after high school."
We should open the window if there's going to be a storm,An opening window during a storm will make the room a mess
I want a new galaxy,It's absurd to have a galaxy
He planted tomato seeds in the Persian rug,Tomato seeds will not grow in a rug
Religion is not controversial,There is always a difference of opinion about religion.
he ordered a doctor,"you cant order a doctor, you must visit a clinic or a hospital"
I went to France in South America.,France is a place that not situated in South America.
The aircraft stopped by the platform,Aircraft stop on a runway and taxi up to the concourse.
the sun is rising and it's getting dark outside,If the sun is rising then it is day time and there would be more light.
Peter needs to fold his quilt when he goes to bed at night,"When someone goes to bed, He/she unfolds quilt"
he found cash of one million dollars in his wallet,cash of one million dollars can't be put in a wallet
You should put a leash off a fierce dog in case it hurt someone,"Without a leash, it is hard to keep a fierce dog from people"
Weapons are used in marriage,People do not harm each other in a marriage
Every volcano erupts,Extinct volcanoes are inactive
alex was lost so he drew a map,He didn't know where he was.
The cat's tail was used to turn on the TV.,A cat's tail does not have the ability to turn on the TV.
he made the chair using bread and mayonnaise,you do not make a chair out of food
I'm searching a chinese word in an english dictionary,English dictionaries only list definitions for English words.
Tuning forks are used for eating.,Tuning forks do not have an efficient shape for forking food.
"Cooking is a very boring thing, so I like it",if something is boring you don't like it
A person eats mountains,Mountains are not food.
"The ridiculous policy caused improvement of food production, thus caused the famine",Bogus policy can decrease the food production and thus creates famine.
We cooked the barn,The barn is not the normal Ingredients
His father is a wealthy businessman so he always worries about the money,Rich families have enough money and money is not a problem for them
Refrigerators cook food,Refrigerator Refrigerated Food
People go to movie theaters to swim.,You go to the swimming pool to swim
"he came out of the theater, a large book under his arm.",Going to the theater with a book defeats the point of watching a movie
I should indulge myself when I fail,weakness is not good quality
People can live without water.,Water is the source of human life.
The boy won his baseball game when he hit his coach.,If a boy hit his coach the boy would probably be kicked out of the game.
Sunglasses are worn on the eyeballs.,"Sunglasses are worn narrowly in front of the eyeballs, and are held up by the ears and nose."
He rode a tree to the store.,You don't ride trees.
The man brushed his teeth with a shower sponge.,A shower sponge isn't used for brushing your teeth.
Mice have feathers.,Mice have fur
San Francisco is a town,San Francisco is one of the developed cities in the United States
She cooked a smoothie with broth,Smoothies are not cooked
milk from the mother's salary is a perfect food for the human baby,"salary is money, not food"
Criminals have never been seen  in hideouts for decades.,all the criminals are kept in prison
He watched a leopard race a runner.,runners can't race against animals
I went to France in South America.,The county of France doesn't exist in South America.
There are four mountains around the table,"Tables are usually placed in rooms, and there can't be mountains in rooms"
"The police caught the terrorist on time, stopped him from giving candies to kids",Giving candies to kids is not a bad thing
My furniture has a comfortable house.,The house is not inside the furniture.
The rabbit hunted the deer,rabbit is not a carnivorous
Air is a kind of furniture.,Air is not an object and can not be sat on.
You should bring your own store to the grocery bags.,Grocery stores cannot be easily moved around.
she went to the movies to buy bread,the movies do not sell bread
Lemon tastes very sweet.,lemon taste Citrus are both sweet and sour due to the combination of sugar and citric acid in them.
He Jumped up and gravity pushed him into the air.,Gravity does not push him into the air.
He refueled his bike,What is replenished is car
"She went to the bathroom, because she was out of food.",Bathroom is a place where we cannot get food.
Worms are much bigger than birds,Worms are very small compared to birds
Something you will find in a living room is a gate,A gate is installed outside of a house
a pie can force a nail into a board,A pie is soft.
They baked an apple tree,Apple trees are bigger than an oven
fish live in the desert,"Fish survive in water, and would die in the desert."
Bob looks delightful because he hurts his fingers,IF HE HURTS HIS FINGER MEANS HE LOOKS PAINFUL
I eat a banana without peeling it.,"Bananas have a hard skin on them, makes them hard to eat"
"My phone is broken, so I buy a new bike",Buying a new bike can not solve the problem that your phone is broken
today i went to fire,People usually run from fires.
He puts on his clothes before showering,You do not shower with clothes on.
I open the closet and see the sky,you cannot see the outside world through the closet
I go to the museum to get my clothes cleaned,clothes are cleaned in the laundry
She poured lava into her coffee,Lava is not edible
this afternoon we went to the museum for a workout,"In the museum you see art, not weights do pull"
People should indulge in gambling,If you gamble you are like to loose everything you own.
we can exist without food,Food is essential to live.
the airport is one of the fastest things in the world,"the aeroplanes in airports are fast, not the building itself"
He delivered a baby girl,HE DOESNOT SUITABLE FOR DELIVERED A BABY GIRL
the patient underwent the deadly medical procedure to recover,a deadly medical procedure is never allowed on a patient
Lunch at noon is paper,"The purpose of paper is for writing, not human consumption."
he catches some horses in the ocean.,HORSES IS NOT A FISH TO CATCH
People keep warm with water,water is cold
He blew fire into the balloon to make it big,You cannot blow fire into a balloon without breaking it.
You are likely to find a gun around in a schooldesk,a gun is banned to be taken into school.
Mary has dinosaurs to play with.,Dinosaurs are extinct.
the experienced singer captain the ship,A singer is not a captain and would not  helm a ship.
human's teeth are black naturally,no one's teeth are black naturally
"After reading a magazine, we should burn it",Magazines are made of paper and can be recycled many times
The ice will freeze when the sun shines on it.,The temperature will rise when the sun shines and the ice will melt when the temperature rises.
the experienced singer captain the ship,a singer doesn't know how to lead on a ship
He needs to buy a table for his lunch.,You can't eat a table.
the cry of the audience is the best encouragement for the comedian,THE LAUGH & CLAPPING HANDS IS  THE BEST ENCOURAGEMENT FOR THE COMEDIAN NOT THE CRY
Dropping an object into ice causes the ice to splash.,"Ice is solid, not liquid"
The order of writing in modern society is from right to left.,Most people read and write from left to right.
You can find frozen chickens in the closet,A closet cannot freeze chickens
I sat in class listening to the rock.,A rock cannot be listened to and does not teach classes.
"The traffic light was green, so he stopped",People only stop at red light
You can use a tape dispenser to hold a roll of rope,Rope is too large to be held by a tape dispenser
I bought a pan for drinking fresh juice,Juice can be drink from glass
The crocodile smoked a cigar,crocodile is a animal and animal never smoke a cigar
fish live in the desert,Fish must live in water.
He was playing fridge,A fridge is not an instrument.
You should bring your own store to the grocery bags.,"you take the bags to the store, not the store to the bags"
males are those who get pregnant and give birth to the next generation,It is females not males who become pregnant and give birth to offspring.
the taste in art is an objective matter,"Objective matters can be measured, but one's taste for art is not  measurable quantity."
"because he could not finish the assignment, his girlfriend was called to the school by the teacher",his girlfriend is not responsible for his academic assignment
People use cars to keep in touch with friends thousands of miles away,Cars cannot be used to keep in touch with people across the ocean.
Today's knowledge is too simple for me to understand,people can understand better the knowledge which is easy
Different vehicles have the same speed.,Different types of vehicles have different speeds.
Loud sound can give our ears superpowers.,Superpowers are not real.
He cooked a lion for dinner,lions aren't food
He delivered a baby girl,Men don't birth babies.
Every volcano erupts,Volcanoes can be calm and still for many years and many never erupt.
He cooked sphegatti in his clinic,There is no kitchen equipment in a clinic
he found cash of one million dollars in his wallet,in wallet we cant have cash to see its a digital
She looked up and saw her feet,The foot is the lowest part of the body and you need to look down to see
They baked an apple tree,tree cannot be baked it will not fit in the oven
A beach is higher than a valley,Beaches are at sea level which can be lower than a valley.
Everyone sleepwalks while sleeping,Most people do not sleepwalk.
Friendship is an important food,Friendship is not a food.
I am so hungry now so I need to take a shower.,"A shower simply cleans someone, but does not help with hunger."
A book is for keeping track of time.,A book doesn't show time.
heroin is good for people,Heroin is not beneficial for humans.
I want to find a noisy place to have a sleep,we can not sleep in noisy place
Her Dog is driving to the vet.,Dog cannot drive to the vet.
she bought minecraft to play netball with,minecraft is a virtual game
A person eats mountains,A mountain isn't edible.
he wore a flak jacket and went skiing with his friends,A flak jacket is too cold to go skiing in.
Mice have feathers.,Mice have fur.
The room was dark so I turned on the stereo.,A stereo does not provide illumination.
The judge screamed for the last goal,Judges are impartial and do not scream for either team
I used the dog to search for a review,"Dogs are animals, they don't understand the notion of reviews."
She poured lava into her coffee,LAVA IS NOT A CREAM
Coke is a fruit juice drink.,Coke is not made from fruit juice.
he catches some horses in the ocean.,horse doesn't live in the ocean.
The moon appears in afternoon,Moon can be seen clearly at night
He used his torch to think possible accidents,TORCH DOESN'T HAVE KNOWLEDGE
Motor oil is good on salads.,Motor oil is inedible.
Ample garbage and waste are bringing the crops on nicely.,Garbage and waste deteriorate crops.
I washed up my quilt at the hotel,I do not need to wash up the quilt myself
The man brushed his teeth with a shower sponge.,Shower sponge cannot used to brush the teeth.
"He stepped into a puddle by accident, so his shoes were not dirty",The muddy water in the puddle will dirty your shoes
The sun revolves around the earth,The earth actually revolves around the sun.
Car is a very good mode of water transport,Cars are not good modes of transport
Lily opened the wall to let some fresh air in,you don't have to break a wall for aeration
Cars are made of fuel,"Cars aren't made of fuel, they burn it to produce energy and work"
Water and ice are not the same substance,Ice is the solid form of water.
he trimmed his beard with spoon,Beards are trimmed with trimmer but not with spoons
Basketball is one of my favorite instruments.,Basketball is not an instrument
Don't forget to turn off the light if you're the first to come,You turn on lights when you are the first person there
I used an ice cream to keep me warm,Ice cream cannot keep anything warm
today i went to fire,fire is not a living place
The fruit ripens in spring.,Fruit only ripens in the autumn
Ostriches like to fly in the sky,Only small birds can fly in the sky.
A guitar is a kitchen gadget.,A guitar is not a kitchen utensil
They put the dinosaur into the kennel.,Dinosaurs are extinct.
The film star was arrested because of taking cold medicine.,Taking cold medicine is not illegal and will not be arrested.
Tuning forks are used for eating.,Tuning forks are used to make sure an instrument is in tune.
A stone has a medical effect,Stones are not used to treat illness
The boy won his baseball game when he hit his coach.,Hitting your coach does not win a baseball game.
bread eat people,Bread is an inanimate object.
"it's too sunny outside, so we have no need of sunscreen",sunscreen protects the skin from sunburn to some extent
He set a shark on the table.,A table is not a safe or sensible place for a shark.
The chocolate cried,chocolate doesn't cry
She threw the large building across the football field,A large building is too heavy to throw across a football field
I hurried to the ticket window to sell two tickets,You buy tickets at a ticket window.
the cry of the audience is the best encouragement for the comedian,usually comedians make the audience laugh
I ran over a skyscraper with my car.,A skyscraper is to big to run over with a car.
museum exhibits artifacts for sale,Museums do not sell artifacts.
Fire engines are painted red and not always red in color,"If a fire engine is painted red, it will have a red color."
It's hot since it's snowing.,Snowing makes it colder
Tom just went to Mars for a tour,humans not yet able to reach mars
He went to the restaurant to run with his dog.,You can't practice running inside restaurants.
He drove his dishwasher onto the bridge,Dishwashers are not a vehicle and do not have the proper mechanics to be driven.
after finishing the assignment I felt stressful,Stressful cannot be appear after finishing the assignment.
People can live without water.,water is the necessity for people to live.
A river is a large flow of stone,Water flows in rivers
You are likely to find a oven in a home improvement store,"Home Improvement stores carry items needed to construct improvements to flooring, walls, cabinets, and lighting."
Dogs aren't reliable,Dogs are loyal and friendly to people so they are reliable
"When it rained, I didn't bring my umbrella and my clothes were dry.","If you don't take an umbrella, you will be caught in the rain and your clothes will get wet."
the water turns to ice under the sun,The sun would turn ice to water.
He put a bicycle in my bag,A bicycle is too big to fit in a bag.
You can use a car to fly,cars do not fly
The room was dark so I turned on the stereo.,A stereo does not make light.
"When it rained, I didn't bring my umbrella and my clothes were dry.",Rain would make my clothes wet
Convenience stores usually sell some cars.,Cars will not be sold in convenience stores
John bought a Mammoth,Mammoth do not exist.
We can have petrol for breakfast.,no one have and wants to have petrol in the breakfast.
The sun rises at night.,The sun sets at night.
Storks are a type of mammals,Storks are birds
Playing more computer games can improve academic performance.,Playing more computer games can lowers academic performance
He cleaned the table with sandpaper,Sandpaper would damage the table.
he buys a table to live with his family,A table is too small to house a family.
the student's grade was higher for the incorrect answer on the exam,"each answer was worth several points and if it's incorrect, the points will be subtracted"
"Cooking is a very boring thing, so I like it","Someone would not like a boring thing, they would like an entertaining thing."
Weapons are used in marriage,"Weapons have no use in marriage, its not a threat"
He rode a tree to the store.,Trees cannot be rode on water.
you can live in a fireplace,fireplace is not for living
He rode a tree to the store.,Tree cannot rode into the store.
Wood can't burn.,Wood is flammable
If you want to borrow a book you should go to a fridge,A fridge does not hold books
The chocolate cried,Chocolate is a melting solid therefore cannot cry
he box the elephant inside the fridge,a fridge is smaller than an elephants
People can live without water.,Water is essential for people to live.
People go to movie theaters to swim.,There are no swimming pools at the movie theatres.
He went to the theater to buy a car.,One goes to the theater to see a play but one does not go to the theater to buy a car.
You are likely to find a fox in a stone,There's usually nothing else in the stone let alone a fox
A storm is coming so we should go swimming,Storms are very dangerous and should be avoided.
she danced to the piano,piano is an instrument that can not be danced to
Hackers maintain network security,Network security defends against hackers.
the experienced singer captain the ship,Singing has nothing to do with captaining a ship .
The aircraft stopped by the platform,Aircraft don't need a platform
I am waiting for the train at the bus station,Buses go to bus stations and not trains.
there are lots of dogs in a lake,"Dogs are not found in lakes, they live on dry land."
Dog is a cold-blooded animal,A lizard is a cold-blooded animal.
Buses carry rocks to their destination,Rocks cannot board and disembark on their own.
paying by credit card is for not paying money,You eventually have to pay the money you temporarily put on a credit card back.
He kept shoes on the book shelf,Shoes aren't bought to be put on display.
"If you think TV programs are too loud, you can increase the volume",Increasing volume would not make something quieter.
Alcohol isn't harmful to the human body.,Alcohol is toxic to the human body.
He went to the theater to buy a car.,THEATER IS PLACE FOR WATCH MOVIE
She ran into the closet.,"The closet is too small, not fit for racing."
The man flew across the ocean on a pelican,a pelican cannot lift a man
He called the banker to complain about the robbery,Banker does not investigate about crime
People don't need to chew slowly when eating.,People chew slowly when eating. will keep people slim and make dining a far more enjoyable experience.
He put the leftovers in the garbage disposal to save them for later,"saved items are not put in the garbage, disposable items are"
I turned green when passing a crossroads,Passing a crossroad cannot change your color
I bought a pan for drinking fresh juice,Fresh juice is consumed using a cup.
Wood can't burn.,Wood or wooden things have the property to burn and then they turns into ash after burning.
"The ridiculous policy caused improvement of food production, thus caused the famine",A famine caused by improved food production is highly unlikely
Halloween is a Holiday in march,Halloween is a holiday that takes place every year on October 31st
He suddenly accelerate the car by stepping on the brake pedal,brake pedals are used to slow down
He Jumped up and gravity pushed him into the air.,Gravity only pulls things to the earth not up into the air.
paying by credit card is for not paying money,pay by card is pay with virtual money
Harry Potter is a very popular cartoon,Harry Potter is a book without illustrations.
My mind gets clearer after drinking a lot alcohol,drinking a lot alcohol will make a people unconscious
A typical dog has four wheels.,Dogs have legs to get around instead of wheels.
Dogs are afraid of cats.,There is no evidence shows that dogs are afraid of cats.
He was changing tv channels with screwdriver,A screwdriver does not control a television
We should open the window if there's going to be a storm,the rain will come inside if the window is open
We can't live without Internet,internet doesn't keep us alive
The best way to resolve a dispute is fighting,Fighting often makes disputes worse and does not solve them.
She goes to the college by book,A book can not drop her in the college
I use a banana to call my mother,A phone can make calls while a banana cannot
he grew vegetable in the paper,paper is not a container
Smoking can make people healthier,Smoking is harmful to your health
Smoking is beneficial for your heart and lungs,Smoking is dangerous to these organs.
paper is used for eating,Paper is not edible.
Minors can buy cigarettes,You have to be 21 years or older to buy cigarettes.
I'm searching a chinese word in an english dictionary,an english dictionary doesn't has any chinese word
There are four mountains around the table,Mountains are too big to be around a table
I want to eat a football,Footballs aren't edible.
I helped the robot to find its dad,robots are all from the factory
I left my car in my wallet,I left my wallet in the car.
strangers are close to us,Strangers can't be close to a person because a stranger doesn't know that person.
He went restaurants to eat book,Book is a bunch of paper is not a food
too much exercise can cause sadness,Excessive muscle activity can lead to fatigue
He took his dog to the hairdresser for a health check-up.,Hairdresser cut hair.
fans have a series of personal attacks on their idols,Fans almost never attack their idols because they like them.
She used her middle arm to lift the box.,People usually have only two arms so there is no middle arm for lifting boxes.
the airport is one of the fastest things in the world,"AN AIRPORT DOES NOT MOVE,"
The sun revolves around the earth,The earth revolves around the sun.
Tides are an artificial behavior.,Tides are caused by the gravitational pull of the moon which is a fundamental physical force and is not created by man.
joanna made a pot of chill for dinner,pot of chill cant be taken for dinner
he suspected there was a mouse in the garage so he brought a dog home,dogs don't catch mice
bob said my breath smelled of garlic so I wiped my mouth,"This statement is against common sense because wiping your mouth cannot take away a certain smell, perhaps brushing your teeth could."
The boy won his baseball game when he hit his coach.,The boy would get in trouble if he hit his coach.
today i went to fire,"You cannot go to fire, but you can go home."
I walked under the park.,"People walk through parks, going under would mean you somehow go underground."
The TV stood in front of him and cried,A TV cannot stand or cry
The mosquito wagged his tail,Mosquito has no tail
he plays basketball game in football shoes,Football shoes have good traction on a field but will create friction on a wooden court.
We can have petrol for breakfast.,For bike petrol is the breakfast
FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,FLOWERS DON'T FLY THROUGH THE AIR.
Arguing is a way of expressing love between couples,arguing is not a way of expressing love
Clouds come in seven colors.,Clouds are not colourful.
A river is a large flow of stone,The river is made up of many waters
Teachers must do homework.,Thave have to assign it not actually do it.
Basketball is one of my favorite instruments.,Basketball cannot play music.
She have wolf pet named muffin,Wolf cannot be pet
The artist used bread to color in the picture.,To color the picture we cannot use the bread.
