the babysitter will look after my car when I go to work,hehehe they look children not cars
he ate a entire bicycle,bicycles are made of metal
If you want to stay home you should get tickets,Staying home does not require tickets.
Jim stole her heart and now he is a criminal,Heart is not responsible to become anyone criminal.
I go to the gym to see animals.,Animals do not hang out in gyms.
obesity is healthy for human,Obesity can cause health problems that are detrimental to humans.
running is more restful than walking,if you walk you are slower than when you run
You can bake with a telescope.,Telescope does not bake.
"He felt very hot, so he turned on the heating.",If you are hot turning on the heating will only increase the problem.
the earth is smaller than the moon,The earth is several times bigger than the moon.
His words are strongly impressed on my table.,words do not impressed on table
The cook stirs the dishes with a spoon.,spoon is too small to stir the dishes
Linda puts the snacks in the washing machine.,Washing machine is a thing where we cannot put the snacks by Linda.
Kerosene is necessary for cultivation,kerosene is a oil
we can use our phone to swim,phones are not made for swiming
A man has four legs,All men have two legs unless they had a malformation at birth.
You wear bread on your feet.,Bread is for eating not wearing.
A sheep shops at Walmart,Sheep do not shop
he's watching air on the grass,air is invisible.
He hung his carpet on the wall,Carpet is spread on the floor but not hung on the wall
Practicing English allows you to be foreigners,The language you speak does not dictate if you are native or not
Programmers usually don't use computers,Computers are used for programming
Kerosene is necessary for cultivation,Kerosene is a fuel
England declared war on her ally with great honour,Allies are friends you do not declare war on friends.
The vet is pruning the bushes,VET IS NOT A GARDENER
He threw the car to his friend.,A car is too big to be thrown
The tiger has spots on its body.,Tigers have stripes instead of spots.
Dry towels need to hang up to dry,Dry towels do not need to dry.
The early bird catches the cat.,A bird who is up early sees the first worm and catches it.
Mary is constantly making up to make her ugly,"Making up is used to make someone more beautiful, which is the opposite of ugly."
He does yoga on the treadmill,treadmill is used to run.
I need inspirations to clean bowls,cleaning bowls is not a creative work
Linda puts the snacks in the washing machine.,Snacks will dirty the washing machine.
A swarm of bees walked into the garden.,"Bees are not used to walking. Instead, they have wings to fly."
Cars should pass at red lights,Traffic law stipulates that red lights are not allowed to pass
he's watching air on the grass,"you cannot see air, only what is carried on the air."
my mother prond of me,Pets can't talk and we can't understand their feelings
"When you go out, you must wear your necklace.",necklace is not need to wear to go out
I plant to be the top student in our school.,a top student isn't from being planted.
You can buy animals on Amazon,Animals are not sold on amazon.
She used the pad to wipe her face after washing,The pad is used for sucking blood but not wiping face
Loud sound can give our ears superpowers.,Superpowers are not real.
"The video game called ""pure white"" sounds beautiful",Pure white which sounds beautiful does not belong to the video game.
People get together to fight on Christmas Eve,Christmas is a peaceful holiday to celebrate
I took some landscape photos at home.,There is no landscape inside your home.
People can cross the road at will.,"If one crosses the road at will , it would cause an accident."
a man drink beer in a hospital,Most hospitals ban alcohol on the premises.
He hit the gun target with a tank,The tank will blow up the gun target
"Jeff ran 100,000 miles today","100,000 miles is way to long for one person to be able to run in one day."
He took his broken laptop to the hospital,hospitals don't have the capacity to fix laptops
employers can demand to be paid,"Employers pay employees, they do not get paid"
He washed the dishes in the oven.,Ovens do not have water to wash dishes.
Ostriches can fly,Ostriches are water animals.
Hat strapped to the feet,hats arent worn on the feet
Our fellow trees shall live another husband years,"You can't marry a tree, and a husband isn't a length of time."
a kite has come off my coat,people do not put kite on coat
Pesticides kill plants,pesticides can kill the human beings.
"the man got a gut ache, so he went to the teacher",A teacher can help a person learn but they aren't helpful with ailment.
I saw a cow walking in a tree,Cows cannot climb trees
He cut the grass with a hammer.,Hammers cannot cut grass.
Gravel is a popular fast food choice,Small stones are not a fast food option.
Gravel is a popular fast food choice,Gravel is a loose aggregation of rock fragments and inedible
He will marry her on the moon,Going to the moon is very expensive and requires training and authorization.
the hot weather made me keep bleeding,"Hot weather would make you sweat, not bleed."
Leaves are used to write something down.,Leaves cannot be written upon.
I ate an entire horse.,humans cannot eat that much food
Lip gloss can make lips red.,Lip gloss cannot always make lips red as it depends on how you apply it.
I left my car in my wallet,a car is to big to be inside of a wallet
A driver's license is required for calling cards now.,"Any form of id is required for calling cards, not just driver licenses."
we use the microscope to learn about the universe,Microscopes are not telescopes.
we should eat bananas after they turn black,the black color means the banana is broken and we could have diarrhea when we eat it
Dieting is a way to gain weight,"If you eat less, you will lose weight"
We don't have to mute our mobile phones in the library.,There is not rule about mobile phones.
"If a car hits a pedestrian, the pedestrian might get warts.",Warts are not caused by impacts with objects.
The ice will freeze when the sun shines on it.,The ice is already in freezing state and sun rays makes it hotter
"in general, milk is from milk plant",milk is originally milked from cows
The language of American TV shows is usually Chinese,English is the national language of the United States.
There are countless suns in the sky,Our solar system has one star.
i am learning French from my cat,Cats can't talk.
Tony speaks English and he plays Germany,germany is a country
He washed his car down with the garden rake,The rake is very sharp and cannot be used to clean the car
Internet cafe is a good place to learn,The environment of Internet cafes is very noisy and unsuitable for learning.
Roses buds  eat caterpillars,Caterpillars have mouths while rose buds don't
She is asking for a vacuum cleaner for President's Day,People do not exchange gifts on President's Day
He hung his carpet on the wall,Carpets are laid on the floor.
People's hair will still be black when they get old,Most old people have white hair.
I like to golf in space with my friends,There is no gavity in space so golf is not possible.
carrots make rabbits sick,Rabbits like carrots as food
Boys should have priority to receive education.,Boys are not the only ones that need priority to receive an education
The car is in the backpack,A car is way too big to fit into a backpack.
She wore a camel.,CAMEL IS NOT A SKIRT TO WORE
Jack pulled the slip of train from his pocket,"A train is a large, motorized vehicle used for transport."
The dog took the girl for a walk.,Dogs don't walk humans.
She washed the car in the bathtub.,Bathtubs are much smaller than cars.
A school bag is used for storing clothes for travelling.,A school bag  cannot hold enough clothes for travelling.
A pen is used for drilling holes.,A pen is not strong enough to drill holes.
I wipe my ass with sand paper.,Sand paper would severely hurt the anus and no sane person would wipe their asses with it.
she wears clothes because of nearsightedness,clothes are worn to protect us from heat and cold
Electronic devices bring nothing but harm to human beings,Electronic devices are helpful to humans.
"Needles are sharp, so you should put them in your eye.",Poking yourself in the eye with a needle would cause blindness.
Chicken is a kind of fruit.,A chicken is a bird.
you can freeze the soup in the toilet,Toilets are not cold enough to freeze soup
He put an electric fan on painting.,Electric fans do not go on paintings.
I want to be a computer.,computers are not careers
The duty of students is to teach and educate people.,The duty of students is to learn.
The vet is pruning the bushes,Bushes are difficult for vet to manage
The cup is for sleeping,People can't lie inside the cup
He ordered a cat sandwich for lunch.,"Cat sandwiches aren't common to order, unless you're in Korea"
my sister eats some sand after lunch every day,Sand is not edible.
A man walked to his planet.,Planet is not a place where man can't walk.
Musicians have a great eye,You do not need an excellent eye to be able to be a musician
I went to market by my table.,tables don't move
The secretary told the boss to fetch him a cup of tea,The secretary is not a person to fetch a cup of tea.
He refueled his bike,Bikes do not need to be refueled
An oven is used to store homework.,Homework may catch fire in an oven.
You would hang out at school because you want to drink with friends,A school would never allow students or staff to drink on the premise.
Split the smoke directly to one's face is good for health,Second hand smoke is categorically not good for one's health.
your mouth can listen to music,only your ears are able to listen
the earth exists in the sun,the earth is not in the sun
Harry feels grieved seeing his old friends,meeting with friends usually makes a person happy
there is straw in a hamburger,Straw is in a drink bottle.
I cut my hair longer at the barber's,we can't make hair longer by cutting
The ant jumped up the tree,Common ants do not jump.
The chef cooked an airplane.,Airplanes are not food and cannot be cooked.
All Koreans like pickles.,"if membres of the same race like the same stuff wouldn't that make them identical, which is absurd."
Mary took her moth for a walk,A moth does not walk.
The metro started service because of the metro driver's strike,A strike would make it impossible for the subway to function.
You may see a stone in the bowl,Stones are not typically found within bowls.
a man drink beer in a hospital,hospital is for treatment of patient
The wedding cake was very happy for the bride and groom.,Cakes cannot be happy
"Jeff ran 100,000 miles today",This is not physically possible to achieve
The Jazz musician loves to play the telephone.,Telephone cannot played by Jazz musician.
The warmth of fire saved them from being hot to death.,Being hot to death can not be saved by the warmth of fire.
She put the cat in the dishwasher.,You do you put animals in the dishwasher.
We need to take our bag on rainy days.,A bag will not protect you from getting wet.
Diamond is made up of metal elements.,A diamond is a beautiful polished piece of carbon.
He sent his 70-year-old mother to a kindergarten,Kindergardten is a place for children
Tony speaks English and he plays Germany,you don't play a country
Leaves are used to write something down.,Leaves do not produce any sort of ink and can't be used for writing.
taking a shower is for getting yourself full,Taking a shower will achieve consumption of energy
Caesar encountered a military defeat and got a lot of spoils,"generally speaking, only the winner of a battle has spoils"
Pigs can fly,PIGS HAVEN'T FEATHER
the boss got happy because his clerk had lost an important file,It makes people unhappy when important things are lost.
She used the pad to wipe her face after washing,a pad is not used to wipe the face
the artist added more melodies on his painting,melodies are elements in music
Bears eat benches,Benches are not food
a whale live in the sky,"a whale live in the ocean, it needs water"
Jack put the stack of buses in his desk,Buses are too large to be stored in a desk.
Tommy calls his friends on his game machine.,The game machine doesn't have communication function.
Waterdrop can be transported by winds over hundreds of kilometers.,Water drops fall down to the earth and cannot be transported by air
"A termite should be determined, but must know when to let go","From what we know, a person can feel things but a termite is an insect that acts on instinct."
When you have a book you can cook it.,A book is not a food material to be cooked.
Raw water can be drunk.,Water is pure and good for you.
"It's raining heavily, people on the street all have a sunglasses on their face","There is usually no sunshine on rainy days, thus people don't need sunglasses"
Jeans are a piece of traditional Japanese clothing.,Jeans were invented in the United States.
It is difficult to write with a broken toe.,"You write with your hands, not with your feet."
Sun are visible at night,No sun at night
The bear ran up the tree to hide from the raccoon,"Giant animals such as a bear would have to climb a tree, they cannot run up a tree."
she took a lion in the tub,"there is no reason for a lion to be in a tub, they are wild animals."
Mary is constantly making up to make her ugly,making up constantly doesn't usually make people ugly
The player was criticized by people since he scored in the last minute,Scoring in the last minute is a good thing
There should be inequality between men and women.,"Everyone is equal, no matter the gender."
The chef cooked an airplane.,airplane is not a cooking things
Fire is very cold.,Fire is very hot.
"The video game called ""pure white"" sounds beautiful","A video game cannot be termed "" beautiful"""
"The song was terrible, so he listened to it many times","If the song is too bad, it will make people lose interest in listening to it"
An aeroplane is an automobile used to travel on road,Usually aeropolane is used to travel in air
His girl friend gave him a boy friend as valentine's day gift,A boy friend is not an appropriate gift and buying and selling people is illegal.
Kevin took the dog to the rocket.,They do not let dogs on or even near rockets.
humans fly in the sky,Humans can't fly.
He carried an elephant.,An elephant is too heavy to carry.
people became ignorant after they read the news,people learn from what happened in the world
He brushed his teeth with his comb.,"Toothbrushes are for brushing your teeth, while combs are for brushing your hair."
You may see a stone in the bowl,Stone can't be eaten
Pigs can fly,Pigs do not have wings.
The national newspaper had a story about the local fair,National papers don't write about small local items.
He licked the mud off his boots before getting into the room.,No one licks mud as it is very dirty.
He is lying on the lake,You will sink if you try to lay in the lake
Diamond is made up of metal elements.,Diamonds are made of carbon which is not a metal.
The sun laid under the dog and took a short nap.,The sun is not something that lays down or naps
He cut the grass with a pair of scissors.,It would take way too long to cut the grass of a home with a pair of scissors.
The warmth of fire saved them from being hot to death.,Fire can harm someone who is too hot.
Engineers built a bridge in the class room,Class room is too small to contain a bridge
The cat loves to sleep in the boxing ring.,Cats don't box.
He turn on his shirt.,A cell phone can be turned on but a shirt cannot be turned on.
You are likely to find rice in a toilet,People very rarely bring food to the toilet.
He ordered a cat sandwich for lunch.,People do not eat cats.
He saw an elephant in the sky,Elephants cannot fly and would only be seen on land.
His girl friend gave him a boy friend as valentine's day gift,Human beings cannot be gifted.
He braked with his left foot while driving.,brake is always on right side and should be applied using right foot
Jack works at a garage as a waiter,A garage is where cars are repaired.
Getting enough sleep can make you exhausted,Sleep can make people rest and not feel tired
RMB is made of iron,The RMB is printed on printed paper
He asked his dog to help in his office work,Dogs can't help with work.
People's hair will still be black when they get old,The melanin in hair decreases as the body ages.
I bought him knowledge,No one can buy knowledge.
employees are not getting jobs.,employees are those who already have job.
The bidding war at the auction will make everyone happy.,There is one happy winner and at least one unhappy loser in an auction.
I draw pictures by cigarette,A cigarette isn't a writing instrument.
It is important to know that sang is a future tense verb.,It's not correct that sang is a future tense verb.
we always drink apples at breakfast,You cant drink an apple
A boy turns off the door,A door is never on so can't be turned off.
He subscribed to that channel since he disliked their videos,People don't subscribe to channels that upload videos they don't like.
A kid is for leading the country.,kid is too navie to lead a country.
Winter in Antarctica is warmer than that in Australia,Winter in Antarctica is the coldest
Lip gloss can make lips red.,Lip gloss is colorless and does not add color to your lips.
He put his bicycle in his back pack,Bicycles are too big to fit into back packs.
the school has recently built a new supermarket,"A supermarket isn't something a school would have any interest in building, as it is not education-related."
the shredder cut a cup of water into pieces,water is a kind of liquid
He watches TV shows on his watch,You can't watch TV with your watch
"Temple, Church and Mosque  are the places where people sleep","Temple, Church and Mosque are not the places where people sleep."
I go to the gym to see animals.,Animals are not present in a gym.
She looked as white as a bar of gold,Bars of gold are not white
He went to McDonald's to eat lobster,n Mcdonalds they don't sell lobster
He washed the dishes in the oven.,Ovens are not used to wash dishes.
grass can clean clothes,Grass has no use for cleaning clothes
People eat bricks for breakfast,People do not eat bricks for breakfast.
I come home from work at about 9 p.m. in the afternoon,9 p.m. is in the evening.
An oven is used to store homework.,"Ovens are used for cooking, not storing."
she went to the movies to buy bread,you buy movie tickets at the theaters
He saw an elephant in the sky,Elephant doesn't have wings to fly while birds have.
He was eating a book,Books are not something that people eat.
Modern people spend more and more time watching a brick,It's neither interesting nor useful to watch brick
He went on a date with a tree.,The tree is not a human.
The window opened to the attic,Windows can't open attics.
Leopards are decomposers,Leopards leave caucuses to decompose after they are done eating the flesh and meat from it's prey.
"If a car hits a pedestrian, the pedestrian might get warts.","Warts are caused by viruses, not by getting hit by cars."
"He went to the gas station to purchase his prescribed ""medication"".",Gas stations are not licensed to sell medical marijuana.
Raw water can be drunk.,Raw water has elements in it that can be harmful to people.
The golfer picked a squirrel to hit his ball onto the fairway.,squirrel is not a golfer
He refueled his bike,What is replenished is car
She is asking for a vacuum cleaner for President's Day,You don't receive presents on President's Day.
A criminal can look after a country,A criminal is not allowed to look after a country.
My sister talked to a wall,No-one talks to walls
she takes her swimsuit during rainy days,Swimsuit is a dress material which cannot be used in rainy days.
He ate a desk.,Desks are not edible.
Dad pierced the board with eggs,eggs are too fragile to pierce anything
he turned to his teacher for a question in the exam,In exam we can't turn to anybody for a question
The food of cow is stone,Stone can not be eaten
He sent his 70-year-old mother to a kindergarten,"Kindergarten is for children, not the old"
I am walking the car,"You drive a car, it isn't walked."
I took some landscape photos at home.,A home setting does not have a landscape
This book tastes very delicate.,Books can't be eaten.
our teacher told us to make more mistakes in the study,teacher will never say to make mistakes in the study
He tied a ferret to the present,A ferret would never agree to be tied to a present
we arrived at the airport and checked our livers,Livers cannot be checked in the airport.
my family used to watch radio together after dinner,Watch radio doesn't show time
a kite has come off my coat,A kite wouldn't fit in a coat nor it is comoftable to hide there.
weighing an elephant is very difficult because of its cute appearance,wighing an elephant is difficult because of its size
Something you find at a internet cafe is a food menu,Internet cafes don't sell food because people would get it all over the computers
Gloria wears a cat on her head,a cat cannot be worn on a person's head
He is lying on the lake,People cannot float on lakes.
Babies have no mother.,Mothers are currently required for the production of human babies.
Stone is a human organ,Stone is a kind of minerals.
He drank a full glass of bleach,bleach is a cleaning liquid
Our fellow trees shall live another husband years,husband is a man that a woman is married.
He was scratched by the water,Water is not sharp
he eats a table for dinner,You can't eat a table.
we can use our phone to swim,we use our body to swim
Beijing is the name of a country,Beijing is one of the cities in China
The ant jumped up the tree,The ant can not jump
he eats a table for dinner,people cannot eat table
I like to talk to my dog.,Dogs cannot talk.
I love my girlfriend and I want to break up with her,If you love someone you wouldn't want to break up with them.
"When you go out, you must wear your necklace.",necklace not important to wear outside
his mother became angry after he got good grades in the math exam,"Good grades are a sign that a student is learning math well, which leads to feelings of happiness and being proud."
The woman wore camels on her date.,Camels are animals and cannot be worn by a person
You can bake with a telescope.,A telescope is a scientific instrument and not a baking tool.
Monday is people's legal holiday,Monday is the first working day of the week.
People can enrolled in middle school are younger than people enrolled in elementary school,younger people is not possible to enroll in middle school
Bob is cooking while eating dinner,the right thing is to cook before dinner
I went to market by my table.,a market does not typically exist inside a room with a table
Dad pierced the board with eggs,Eggs are not strong enough to pierce wood.
A sheep shops at Walmart,Sheep do not shop anywhere.
"If a car hits a pedestrian, the pedestrian might get warts.",pedestrian will get hurt if hit by a car
people in the desert don't need water,As desert is the dry area the people over there needs plenty of water to drink.
burying garbage is a green lifestyle,burying garbage is the complete opposite of a green lifestyle.
the earth is smaller than the moon,the earth is much bigger than the moon
There may be villages in the ocean,Villages appear on the surface of the Earth.
the chef is hired to eat food for customers,the chef's job is cooking
Pesticides kill plants,Pesticides are chemicals specially designed to kill pests.
I wash my clothes in the vending machine,Vending machines cannot wash clothes
The apple climbed the tree.,Apples don't have appendages
Something you find at a internet cafe is a food menu,Internet cafes do not serve food like traditional cafes.
People's hair will still be black when they get old,Old people's hair always turns gray or white.
Beaches from Poland are very high,Beaches are on sea level so they cannot be high.
Getting enough sleep can make you exhausted,One can feel fresh after having enough sleep
A driver's license is required for calling cards now.,The driver's license cannot handle the phone card.
He ate a desk.,A desk is made out of wood which cannot be eaten.
He put an electric fan on painting.,A electric fan is put on a plain surface and is likely to ruin a painting.
He took the clothes out of the dryer and put them in the washer,You put clothes in the washer first and then in the dryer.
Books can quench thirst.,Books are made of paper and paper does not quench thirst.
Mike is such a hypocritical person that he's well-liked among friends.,People generally don't enjoy hypocrisy
There are many kind of fish in a forest.,Fishes do not live in forests.
You are likely to find a computer in the bathroom,BATHROOM IS NOT PLACE FOR COMPUTER
he wants to lose weight because he is too thin,Losing weight when you are thin is dangerous.
I wipe my ass with sand paper.,The purpose of sandpaper is to smooth wood or other material thus it's not suitable for wiping your ass
"In the morning when I wake up, I eat dinner.","Dinner is eaten in the evening, not the morning."
A boy turns off the door,A door cannot be turned off.
Bullfighter  is bullfighting with grass,GRASS ARE EATEN BY BULLS
He washed the dishes in the oven.,An oven is not suitable for washing dishes.
A man walked to his planet.,Planets are much larger than houses and cannot belong to people.
The forest fire saved acres of woods,Fire burns trees.
The plant has laptops on it,Laptops are not found on a plant
He tied a ferret to the present,He cannot tied a ferret to the present.
Emergency lanes can be occupied on expressways,Emergency lanes should not be occupied on expressways.
Babies have no mother.,All babies have a mother by blood.
There was a shot floating on the water,The shot is heavy and will sink to the bottom
One person ate dinner and three of them were vegetarians.,One person cannot also be three people.
Picnic is in the big game.,KIDS LOVE ONLY GAME NOT PICNIC
"in general, milk is from milk plant",there isn't a milk plant
he pus an elephant in a drawer,an elephant is too big to be put into a drawer
He went to McDonald's to eat lobster,McDonald's does not serve lobster.
"Last Sunday, my family took a boat under the river.",Typically we drive a submarine underwater rather than a boat.
Bicycle drivers need to be examined strictly,bicycle driving does not have any risk
I like to ride my chocolate,You eat chocolate not ride it
she is cut by a carpet accidentally,a carpet is too soft to even hurt people
The drove the car on the water,A car cannot drive on water
bark is part of a computer,Computer does not have bark.
Large cars use less gas.,small cars use more gas.
We feed turtles with dog food.,Turtles don't eat dog food.
The wooden mirror in the house looks beautiful,"Mirrors are reflective, wood is non-reflective, therefore mirrors made of wood do not exist."
Baseballs are made of stone,Baseballs are made of cow hide
I am walking the car,You cannot go for a walk with a car
Drinking coffee helps children grow taller,Coffee is bad for children.
I made a fire after cooking,The fire would have to be made before cooking.
I travel by pigeon mail from continent to continent.,People don't travel by pigeon mail.
he put honey in his car,A car engine cannot run on honey.
Mapping software can help us understand foreign languages,"Mapping software can help us find the right way, but it does nothing to help us understand a foreign language"
It is important to know that sang is a future tense verb.,There is not a future tense form for the verb sing.
Mom took hot soup from the refrigerator,The soup would be cold if its in a refrigerator
"Temple, Church and Mosque  are the places where people sleep",Usually people sleep at bed not at some religious place
She ate the concrete.,Concrete is made of sand and water that hardens when it dries.
I lost my brain at the subway station,"if you lose your brain, you will no longer live"
I want to drink cake,Cakes are meant to be eaten not to be drinken
She drove her children to the moon.,The moon is in space.
The chili was sexy,Chili is a food and cannot be sexy
a cup of coffee in the morning can make you smarter,Coffee is a stimulant but doesn't make you smarter.
I love my girlfriend and I want to break up with her,you dont breakup with someone you love.
The computer caught itself,computer don't have hands to catch itself
Dry towels need to hang up to dry,Dry towels are already dry.
Mary had to button 4 leaves on her shirt.,Leaves don't go on shirts and cannot be buttoned.
The mother fries stones for her children in the morning.,The mother should know that stones can't be eaten.
He hit the gun target with a tank,tank is too big to be used for gun target.
Basketball is a team sport so you need to pass to your trees,"A sport is played by people, so a tree cannot play or catch a ball."
I made coffee with tea bags at my house today.,we cant make coffee with tea bag
Honey comes from cows.,"Honey does not come from cows, but is produced by honeybees."
He watches TV shows on his watch,Watches cannot play TV shows.
Criticism is for celebrating a promotion.,One does not criticise when he is in the mood for celebration.
Flowers are animals.,Flowers are not viewed as animals since they do not interact with the world in the way other animals do.
The language of American TV shows is usually Chinese,"Americans speak English so the general language used in American TV shows in English, not Chinese"
I jumped out of the classroom from the fourth floor after class,It's dangerous to jump from the fourth floor
Caesar encountered a military defeat and got a lot of spoils,When leaders are defeated they do not win the spoils.
I want to be a computer.,He can not be a computer.
He regularly went to read for exercises body,Read is just knowledge but swimming is exercise
A man walked to his planet.,you have to travel thru space to get to a planet
I jumped out of the classroom from the fourth floor after class,Jumping out off a fourth floor window most likely would lead to injury or death
homeless people are enviable,homelessness is not something good that people would envy about
your mouth can listen to music,"Your mouth is for making sounds, not hearing them."
cars on the railway multiply during holidays,"Cars drive on roadways, not railways."
All Koreans like pickles.,There may be some Koreans who don't like pickles.
I need to eat some plastic to get energy.,plastic is not an eatable item
"Grandma has no teeth, so she often eats nuts",no one can eat nuts without teeth
Milk is a fermented product,If milk was fermented it would be yogurt
You wear bread on your feet.,Bread is not appropriate footwear.
Jim stole her heart and now he is a criminal,let others fall in love is not a crime
we always drink apples at breakfast,You can not drink apples.
He asked his dog to help in his office work,Dog is an animal and does not understand our language and cannot help in our office work
She looked as white as a bar of gold,A bar of gold is golden in color.
Practicing English allows you to be foreigners,You can't become foreigners
She looked as white as a bar of gold,Bar of gold will not look like white.
The largest area on earth is the land,Oceans cover about 71 percent of the earth's surface area
he ate a entire bicycle,Bycicles are not edible
She drove her children to the moon.,The moon is not reachable by car.
ketchup is blue,ketchup is from tomatoes and tomatoes are red
He watches TV shows on his watch,He watches TV shows on his laptop.
He put his bicycle in his back pack,A bicycle is too large for a back pack.
I drank glass this morning.,Coffee is drinkable and a glass is an object that cannot be consumed.
A school bag is used for storing clothes for travelling.,A school bag is used for storing books and stationery for schooling.
I plant to be the top student in our school.,students are not a plant
Everything in the movie is true,"In order to achieve the artistic effect, movies will show some false things"
He stays sleepy while driving a cat at night.,People do not drive cats.
he eats a table for dinner,People do not eat tables because they are not food.
His girl friend gave him a boy friend as valentine's day gift,Boy friend is not a proper valentine's day gift
He plays rock-paper-scissors alone,rock-paper-scissors is a game of more than one people.
an alien broke into his house and he called the police,Aliens are still a mystery for their existence.
You can play music with your ball.,BALL IS NOT A GUITAR
I cut the steak with scissors.,Scissors are not meant for cutting food.
He caught a cold and had a cold shower,You would not take a cold shower if you have a cold.
He brushed his teeth with his comb.,Combs are for hair.
proper temperature can be found on the south pole,the south pole is incredibly cold
I'm hungry for water,water is not food
I drank glass this morning.,Glass cannot be ingested.
I will play the table in class tomorrow in front of students,A table is not an instrument that can be played in front of students
The cat licked it's wings until they were clean,Cats don't have wings
A fox is a bird,A fox can't fly
I changed my car when passing a crossroads,we do not need change cars when passing a crossroads
I got into my bed to go to work.,BED FOR SLEEP NOT FOR WORK
obesity is healthy for human,Obesity causes serious bad effects in a human being.
Bob is cooking while eating dinner,you cannot cook while eating
The largest area on earth is the land,The ocean covers the most area on the Earth.
He subscribed to that channel since he disliked their videos,Disliked videos does not require subscription.
There is a pool in every home.,Only a tiny fraction of homes have pools.
Imported cars don't sell well in mainland because the tax is too low,"People like it when the tax is low, so they would buy more cars."
The golfer picked a squirrel to hit his ball onto the fairway.,"A golfer uses a club to play golf with, not a squirrel."
He caught a cold and had a cold shower,cold showers would make the symptoms worse
nine-year-old children love driving cars,Children can not drive cars until they are 16.
children should separate from their parents in the crowd,"in crowded places, children are easily lost if they don't keep up with their parents"
The national newspaper had a story about the local fair,The local fair is a small story and only important to people who live nearby
Pork is inedible,Pork is one of the most eaten meats
The grass is singing.,Grass is not alive and has no mouth.
Engineers built a bridge in the class room,"A class room is a place a blueprint can be drafted, but not somewhere a bridge would be built."
Firefighters use oil to put out fires when the forest is on fire,Oil will not do anything to stop fires.
My brother likes to wear skirts.,Skirts are made for females not for males.
The fish batted the ball around the living room.,"Fish live in water tanks, not out in the living room."
The bear ran up the tree to hide from the raccoon,Bears are not typically afraid of raccoons
You can get your PhD in a kindergarten,Kindergarten is for very young kids
it is a pity that she only comes the first in the competition,Being first in the competition will give you a wonderful feeling.
running is more restful than walking,Running requires more energy than walking.
I saw outside the house through the wall.,A wall is not transparent and cannot be seen through.
I can see bacteria with the naked eyes.,Bacteria is miniscule and can't be seem by the naked eye.
I draw pictures by cigarette,cigarette can't be used to draw pictures
He was eating a book,It is not common to eat books.
The girl drank a glass of pizza.,"Pizza isn't a liquid, so you can't drink it."
building workers risk injury by not wearing baseball caps,baseball caps are useless in protection of the head
I refused to drive after drinking gas,Drinking gas would kill you.
the boss got happy because his clerk had lost an important file,Losing an important file wouldn't please a boss.
People use bats to play basketball.,"Basketball isn't played with bats, just with basketballs."
American people speak American,American is not a kind of language and American people speak English
Water is a drink with brown colour,"Water is clear.  If it is brown, something is wrong and you shouldn't drink it."
we should eat bananas after they turn black,Black bananas are overriped and can be dangerous for humans to eat
She wore a camel.,A camel is not clothing.
weighing an elephant is very difficult because of its cute appearance,weighing something has nothing to do with how it looks
Bicycle drivers need to be examined strictly,Everyone can ride a bicycle as long as they can ride it.
Internet cafe is a good place to learn,People do not visit the internet cafe for the purpose of learning.
Dieting is a way to gain weight,You generally lose weight when dieting.
the pipe burst because the water was unsanitary,pipes burst because of water pressure
she had a bad day and she felt white,Being white is not related to having a bad day.
"Temple, Church and Mosque  are the places where people sleep","Temples, churches and mosques are for people to practice their religion."
I am walking the car,Cars cannot walk.
he hired a singer to repair the fence.,singer doesn't repair fence
Dogs give birth to kittens.,dogs have puppies and cats have kittens
employers can demand to be paid,employers should pay people they hire
the dog can spread its tail,A dog cannot spread its tail because that would split its flesh in half.
cars on the railway multiply during holidays,Cars does not ride on a railway but on the road.
Sugar has a sour taste,Sugar always have sweet taste
illness can be cured during routine physicals,physicals check for well being not curing.
We need to take our bag on rainy days.,Your bag will get wet on rainy days.
Criticism is for celebrating a promotion.,People won't criticize if they want to celebrate.
Aciel would have to carry her clothes and toothbrush in her backyard.,Backyard is a place where Aciel cannot carry clothes and toothbrush.
We feed turtles with dog food.,dog food is for dogs not for turtles
I saw a baby carrying a man.,A baby cannot carry a man since she is much smaller and weaker than a man and hence does not have the strength to do it.
Animals cook their own food through photosynthesis.,Animals don't cook the produce their food
Jack works at a garage as a waiter,a garage doesn't need waiters
"The video game called ""pure white"" sounds beautiful","People play video game with their eyes, ears as well as hands"
She set the tv with plates.,You do not put utensils on a tv.
I used cement to stick the papers,cement is for buildings not paper
Drinking coffee helps children grow taller,There are no ingredients in coffee that would promote growth.
He stored rice in a pen drive,PEN DRIVE USED FOR SOFTWARE STORAGE
he swam in the lava,you would die in lava
The plane went to outer space,The plane don't have equipment to go outer space
A kid is for leading the country.,kid is not powerful to leading the country
Aciel would have to carry her clothes and toothbrush in her backyard.,no one will keep his toothbrush in a backyeard.
he is the first man born on the moon,environment on the moon is not suitable for the human being to live
Cars should pass at red lights,"It is universal knowledge that if a light is red, it means vehicles need to stop."
Pigs are climbing trees.,Pigs climbing trees is a dumb statement
We don't have to mute our mobile phones in the library.,Libraries are quiet places
he put honey in his car,Honey will not fuel the engine of a car
The chicken ate a lion,Chickens are too small to eat a lion
he bought the apple and kept inside the pen,An apple cannot be kept inside a pen.
"In the morning when I wake up, I eat dinner.",dinner is eaten in the evening
Humans have tails,There is no evidence of any human ever having a tail
The moon can be used as a tourist destination,The moon is to far and to expensive to be used as a tourist destination.
lemons taste salty,"no they don't, lemons in the entire world are sour"
