I have a flying car.,Flying cars do not exist yet.
The rabbit hid in it's shell,Rabbits don't have shells
"He is nearsighted, so he has a pair of reading glasses",You should wear myopic glasses if you are short-sighted
a person who is allergic to nuts can't eat meat,people who are allergic to nuts can eat meat
Smoking can make people healthier,Nicotine in cigarettes is poisonous thus bad for health
I ate a live chicken,Humans do not eat live chickens
He put a shark into the cabinet.,The shark can't fit into the cabinet.
Laura threw the sea at a rock.,The sea is a very large body of water that can not be thrown by a person.
the days are longer in winter than summer,sunshine time is longer in summer than winter
Death happens when you are breathing but never wake up.,You can not be in death and still breathing.
natural disaster will pity rich people,money is useless in natural disasters
you feel sleepy when you advance into a battle,war is dangerous and can refresh people
my parents went to the same public toilet just now,public toilets are divided by different genders
We eat dinner during the day.,Dinner is eaten during the night.
Children can receive knowledge only from their teachers.,Teachers are not the only source where children can receive knowledge.
There was a house made of paper.,There are no houses made of paper.
He is too tall to reach the top of the cabinet,"If one is tall enough, he or she should be able to reach the top of the cabinet"
"The war started, thus the soldiers can go home","If there is a war, soldiers cannot go home"
I need a teacher to fix my car.,A teacher is not trained or qualified to repair automobiles.
Zara has eaten up the whole car,people do not eat cars
shopping online is inconvenient,shopping online saves much time and money.
A person who is studying at a university or other place is called teacher,teacher is a person who teaches students
He glued the object with water,Water is not sticky
She went to the doctor to buy some coffee.,doctors do not sell coffee.
A lion is something you will find at a mall,Lions lives in forests and zoos
My Dog eats wood for dinner.,wood is not edible and hence it is not given to a dog.
You are likely to find an anemone on a street corner.,Anemones live in water.
Bark on trees changes color in the fall,Leaves die in the fall which leads to loss of pigment
He has ten fingers in one hand.,No one has ten fingers in one hand.
She paid for her food with banana peels.,Banana peels do not have monetary value.
The logger chopped down the star,Stars can not be chopped down
I often draw with chopsticks.,"Chopsticks is a tool for eating, not drawing."
A car is lucent,A lucent car is still a concept
black coffee leaves a bitter taste in the book,book does not have taste
Arizona is in Europe,Arizona is in North America
It is cold everywhere,Just because it is cold in one location does not mean it is cold everywhere
Nicholas ate a house of spaghetti,people cannot eat a house of food.
the viruses are good for health,the viruses can cause many kind of illness
I washed my computers twice a week,computers will be damaged if they are washed
the moon is square tonight,the moon can't be square
penguin live in the Arctic,Penguins live in the Antarctic
Obama delivered a speech with a microscope in public,Microscopes cannot be used to amplify sound
We wear cotton jackets in summer.,It's very hot to wear cotton jacketa in summer.
My cat jumped from the thirtieth floor unscathed,The thirtieth floor is too high even for a cat to jump down
milk can wake you up,milk can help you sleep
We see with our ears.,The ear is an organ for hearing.
"When you smile at others, they will cry to you",people usually smile back at someone who smiles at them
The sun rises in the west.,The sun rises in the east.
People build houses in the air.,The air is not enough to support a house.
Shaun needed to learn more dancing for his programming job,dancing does't help his  programming job.
lily hid behind a hair,a hair is too thin for lily to hide behind
Submarines are flying in the sky,Submarines should move in the water but not sky
Biologists are sending rockets to the moon,Biologists are not very good at physics
Draw your chair up to the moon.,moon is too far away.
How much cloth does it take to make a table for the girl?,table is made of wood not cloth.
cups are married.,cup has no life
He likes jogging at sea.,People can't run on the ocean
"If you go out of town for a week, no one should feed your pets while you're away.","Pets need to be fed every day, whether you're home or away."
He usually stays at home with his pet girl.,girl is human not pet.
Having a special skill is not important for new graduates.,A special skill can help you stand out from other interviewees.
a theme park is only for children,adults can also enjoy a theme park
Television is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry,Television is a device used to watch motion pictures
Blood is coming out from mountain during volcano,"Blood is present in living things, mountain is a  nonliving thing"
He walked to mars,Mars is another planet
She walked the dog outside in the ocean.,You can not walk dogs in the ocean.
Mercedes-Benz is the name of an animal.,Mercedes-Benz is not an animal
a blowdryer is used for turning electricity into wetting a cloth,a blowdryer cannot wet a cloth
Human Respiratory Gas,Gas is poisonous
The sea is sweet,The seawater contains a lot of salt.
She cooked a smoothie with broth,Broth isn't used in smoothies
Nails never grow,The root of the nail will constantly produce new cells so the nail will grow
English is a universal bird,English is a language
John gets married with his elder sister,people can't marry their close relatives
I skated on the ice without ice skates.,You can't skate on ice unless you have ice skates on.
You are likely to find a pair of pants in a closet strongbox,strongbox usually hold important items instead of pants
I am able to be on duty this morning when I have to pick up my mother at the airport.,It is not possible for a person to deal with two things at the same time in different places.
She ran through the solar system,It is impossible to run through the solar system
The effect of seeing dirty is a more refined mind,dirty is not usually associated with a refined mind
Cutting short strings makes the guitar sound,You can't play the guitar without strings
Universe Contains Air,Vacuum in the Universe
people bleed when they feel hot,people only bleed when they are wounded
Some house went up my nose.,A house is much too big to fit up a person's nose.
The fish ran after the red ball,Fish cannot run
watermelons grow on trees,watermelons grow on vines but not on trees
Dogs has a better vision than humans.,Dogs have poor vision in fact.
Free tickets would make you want to attend a rock concord.,concord means peace and agreement.
Food processing factory will supply us with furniture.,Furniture factories usually produce furniture.
He often plays football on the basketball court,People usually play football on the football field and basketball on the basketball court
My father row a boat in road for fishing.,Boat is used to commute in water bodies not in land.
THe sun makes you freeze,The sun is too hot to make you freeze
Grass is orange,grass does not come in orange
"Today is her birthday, so she gave gifts to others",It is a tradition to receive gifts on your birthday
Pen is having breakfast,The pen is an item that cannot eat
she washed her hair with milk,milk will not clean your hair
chocolate can be made from gold bar,a gold bar is not a food ingredient
the officer helped the bankrobber to escape,an officer's job is to stop a bankrobber
he waded across the sea,the sea is too deep to wade across for human
His obsession with sports brought him poor health,sports is good for health
People don't need to bring glasses with them if they have credit card with them,Credit cards cannot function as glasses
Rock are animals and can feel pain,"Rocks are inanimate objects, not animals"
Chalk contain knowledge,Chalk can't carry knowledge.
"If you heat water to 100 degrees, it freezes.","Water freezes under zero degree, so it will never freeze when the temperature was 100 degree."
People put the garbage can in the basket,The basket is not a place to put garbage
"The cat is sitting on the blanket, because she is warm",a cat is warm has nothing to do with whether she sits on the blanket
He put on his clothes for his bath.,People typically bathe naked.
He put his clothes in his oven,"Ovens are used for baking food, not storing clothes"
he needed a calculator to solve this simple calculation,people can solve simple calculations by ourselves
i eat apples because of my illness,an apple is not a cure for a disease
She popped canned soup in the microwave,If you put metal cans in a microwave it will ruin it
The tree cried for its mother,Babys cry while trees do not.
He shook his boss' wife's mandible,Shaking someone's mandible is not a proper way to greet them
She put her phone on the cloud.,Clouds can't hold phones.
"He left his luggage in the airport, thus the luggage have to go back",Luggage can't move by themselves
She rides the lamp to school everyday,Lamps are immobile and too small to ride
If you want to set a cup on a table then you should have a tree.,You can't set a cup on a tree.
He sleeps with a big tree in his arms,Big trees can't be put into bedrooms
The media encourages people to defecate in public,Defecating in public is uncivilized behavior and no one will encourage it
The boats in the marina are alive.,Boats are inanimate objects.
A birthday card is a nice way to acknowledge a person's divorce,A birthday card would be inappropriate to celebrate a divorce
she was born on September 31th,September only has 30 days
I bought the coach bag from a grocery store close to my work place.,Grocery stores does not sell designer clothing like the coach bag.
Tom has bought a car which has six rooms,Usually a car cannot have many rooms
she is good at swimming so she plays water polo well,swimming is only a part of playing water ball
disguise can lead you to the answer,disguise covers up the answer
she takes attractive selfies with her headphone,headphones aren't equipped with cameras
Cooking is easy for children,Cooking requires mastery of cooking skills which are hard for children
I took some landscape photos at home.,Landscape photos cannot be taken at home because there is no landscape at home.
The duty of the police is to help criminals.,The police exist to stop crime
Children can play near high voltage lines.,Electrical currents with high voltage are dangerous.
the ground was covered with sugar overnight,sugar don't fall from the sky
My mother hates me very much.,Mother loves her son very much
Wolfs are friend of man,Wolf are wild animals
I go to the museum to see my family,People do not live in museums
He through the bowling ball as far as he could.,Bowling balls are too heavy to be thrown.
a cat usually can fit into a pop-top can,a pop-top can is too small for a cat to fit into
Celery is a well-loved dessert.,Celery is not usually a dessert.
The engineers cured his disease,Engineers are not qualified as well as not allowed to cure people
grasshoppers can be a water source,grasshoppers contain little water
Sugar cane generally lives in the north,The climate in the south is favorable to the growth of sugar cane
Dogs can feed blood to their young ones,blood is not a type of food for young dogs
the cat barks all day long,"cats do not bark, they meow"
I smashed the papers to make them easier to read and take notes,"If a paper is smashed, no one can read them nor take notes"
jack handed a word to her,a word can't be handed without writing it down
I will go to Jupiter today.,It is impossible to travel to Jupiter in 1 day.
You need to bath because you are fat,You have reduce your body if your fat not to take bath
He put his helmet on and went to bed.,Wearing a helmet is not conducive to sleeping in beds.
a plane beats its wings and flies off,a plane cannot beat its wings
Jeff stole a bar.,The bar is a building and cannot be stolen.
Rainbows usually appear in the evening,The natural conditions after rain favor rainbows
An earphone can time a race.,Earphones aren't used for timing.
The sun needs trees to grow.,The sun doesn't need trees.
Sunscreen is used during a rainy day.,Suncreen is used during a Sunny day.
You can eat spoiled food.,Spoiled food can make people sick.
Rubber never hardens,Rubber will harden when it ages over time
Dad washes his feet before every meals,Dad does not need feet for meals so he does not need to wash them
He smelled grilled fish in the corridor of the hospital,The smell of roast fish can only be smelled in a roast fish shop
Hand is part of a tree.,Trees only have trunks.
We need bread on rainy days.,Bread can't keep out the rain
Tanks are a very powerful means of communication.,The tank's lethality is terrible. It's a military weapon.
Mother sprayed dishwashing liquid before going out,Dishwashing liquid can not emit fragrance
students attend concerts to further their education,most students can't be educated at the concert
you can download a wrench on the Internet to fix the windows,hardware can't be downloaded
Water and ice are not the same substance,Ice and water are two forms of different substances
Your father gave birth to you,the male cannot conceive
He saw many cultural relics in pblic toilets.,Cultural relics are so precious that they can't be put in the toilet.
the conversation gradually lulled to silence as more people joined,a conversation is usually more active with more people
200 is one hundred,200 is not one hundred in the international system
Jim rides his butter to the store.,Butter is not something you can ride.
He was born in volcano.,no one can be born in a volcano.
Apples can be used to extract oil.,Apples are oil-free.
You are likely to find a fox in a stone,There's usually nothing else in the stone let alone a fox
stone can warp the paper,stone is not flexible
I need you to print hard copies of the document using the chairman's Tablet.,Tablets has on ink and cannot print.
Doctor Stephen Strange was a lawyer at the beginning,Doctor Stephen Strange has not studied the knowledge of lawyers
Jack's father was 60 years old when he was born,the age of a person who was born is 0
Water is dusty,Water travels the path of least resistance and flows freely
Sam took the fridge on a date,A fridge can't go on a date
You can drink some wine while driving.,It's illegal and unsafe to drink wine while driving.
she made an error in her calculations because she checked it several times,checking several times usually lower the error rate in the calculation
We can't take an umbrella on a sunny day.,We can protect our umbrellas against ultraviolet rays on sunny days.
I speeded up my car to park it,the faster a car runs the more difficult it is to stop it
"He had a lot of work to do, so he left early",Too much work will lengthen the working hours
Mike found a challenging sport as a computer programmer,computer programmer is a job not sport
There are unknown monsters in lakes,Lakes have been thoroughly examined and every animal inhabiting them is already known
he took the high-speed train to the moon,no high-speed trains can be driven off the ground
"""I was killed in the car crash"", he said",Dead person won't say anything
he cares about her a lot so he was happy when she cried,you would be upset rather than happy when someone you care about is crying
"The old man is gone for a business trip, leaving his heritage behind",People will not die when they go for a business trip
He boiled the water on fridge,Fridge makes the things cool
The boy skipped a piano across the water.,A piano is too large for a boy to throw across a body of water.
a blow dryer is for weting clothes,a blow dryer cannot produce water
Sow the bone in spring and wait for them to sprout.,Bones do not sprout.
she finally got good grades because she skipped too many classes the semester,frequent absences pay a price
the coach gave the referee a high five,a referee doesn't usually interact with a coach
People should be excessively self-abased.,Self-abased will make people can not correctly understand themselves.
a tree is used for people to live in,a tree is not a type of building
We are going to sleep to Pittsburgh.,People cannot get anywhere by sleeping.
He types on the banana,Bananas are not used for typing
She stopped for beer at the local coffee shop,Coffee shops don't sell beer
I attended a classical concert to enjoy the paintings,the concert is a music activity
I ate a window.,Windows are not food.
Plastic is a natural product,Plastics are synthetic
His neighbor has donated his Sweat,Sweat cannot be donated whereas Hardwork can be given
he is drunk because he sleeps a lot,sleeping cannot make people drank
Mary watched sunrise at yesterday dusk,the sun falls at dusk
Please attach your pet in the email,You cannot attach your pet in an email
"She went to the bathroom, because she was out of food.",There is no food in the bathroom.
A child can roll uphill on skates.,uphill is sloping upwards.
he washed clothes in car,Car is used for travelling
Dad is riding at sea,Sea can not provide enough buoyancy
She opened her Christmas pillow.,Pillows are not opened.
Chicken is a kind of fruit.,"Chicken is a kind of poultry, not fruit."
some ingredients are expensive because it's common,easy to get will make things cheap
I'm looking for a policeman to mail the letter,the policeman only handles crimes
You would fly a cat because you want have fun,cats cannot be flown
Ostriches like to fly in the sky,An ostrich is a flightless bird.
There were so many people that I had to jump the queue for the toilets,It is immoral to jump the queue
Tom prepares to light the table for illumination after the power outage,there is no need to burn the table for illumination
She danced with a whale.,Whales have no legs and cannot dance.
Coke is a traditional condiment,"Coke is a carbonated drink, not a condiment."
"The tank arrived just in time, the injured person is thus saved",Tank is a battle vehicle
He communicated with his friends by newspapers,People don't use newspapers to communicate
he bought milk for his plant and kept in the fridge,no one pours milk for plants
"of all the lamp, I like to eat salmon the most",salmon is a kind of fish not lamp
The workers found an ancient iPad when they were digging the ground,"iPad is a kind of electronic device, but ancient people don't have electronic device"
Tight shoes are comfortable.,Tight shoes make walking unbearable.
"Some monkeys have eyes, and others do not.","All monkeys are primates, and all primates have eyes."
He toggled the switch to turn his ass on,Human's ass is not electronic
you must go to college after graduation from high school,People are free to decide whether to go to college or not
tigers like eating grass,the tigers never eat grass
She is sobbing because she won the lottery,Wining the lottery makes people happy
Liz very hungry so she ate an whole elephant,Liz can't ate an elephant as they are to big to be eaten
The Jazz musician loves to play the telephone.,The telephone is not a musical instrument
A cow is eating meat,Cow is herbivorous animal
She used an elephant to get into her car,Elephants cannot be used to open car doors.
meter is part of week.,meter are not unit of time.
The school went to her,schools do not move
Having lunch is for getting fat.,We don't take in fat on our own initiative for the sake of our health.
he bought chair for his dog to eat,chair is made of wood and dog does not eat it
He clamped walnuts with pillow,Pillows are much softer than walnuts.
Diamonds may be easily broken.,Diamonds are made of the hardest substance in the world
He danced on the spoon,Spoon is an utensil
Everyone wants to be ugly.,Beauty is what everyone pursues.
the man jumped over the building,building are too tall to jump over
Tuning forks are used for eating.,no one can eat tuning forks.
"other than water, sugar is the main ingredient in book","book is made up of paper, not water and sugar"
He gave a spoon to the monkey,monkey  eat only food but spoon not a food
queuing is a punishment for destroying order,people who haven't made mistakes should also line up
there are lots of mountains in the ocean,mountains cannot exist in the ocean
i put a bar of soap on a birthday cake,a bar of soap can only ruin the cake
Everyone should get stung by a bee every day.,There is no benefit to getting stung by a bee.
I promised to help my boyfriend because I was too busy,being too busy can't be the reason you help others
fermented soybean is used in the washing process,soybean cannot help people wash clothes
Some people has tiger as domesticated animals.,tiger are not a domesticated animals.
She wore slippers to look professional at work.,Slippers are not professional work attire.
"when a plane begins to take off or land, its passengers should fasten their seat chairs",passengers should fasten seat belts instead of chairs when a plane takes off or lands.
Jhone cooked food to sleep,People cook food to eat
The earth is mostly covered in land.,There is more water on earth than land.
the ocean is fit for human existence,Man cannot live in the ocean
He put pudding in the car seat,pudding will slide off the car seat
Alumina is found in water,Alumina does not form in water
May I ask some punishment?,people ask questions not punishment.
He walks 100 miles daily to keep fit.,100 miles it too long a distance for one to cover in a day.
Drinking more liquor is good for health,Water is an important substance for human
"If there is the sun in the sky, usually we can also see the moon",The sun and the moon don't often exist in the sky at the same time
two people who hate each other will kiss,kissing is a way to express intimacy rather than disgust
Football is square,Every perspective of football looks like a circle instead of a square
The driver suddenly accelerate since there is a girl on the road,"Drivers avoid crash by braking, not by accelerating"
I will walk my house,Houses are impossible to walk
someone allergic to milk is likely to react to wine,wine does not have milk in it
he took the boat to croos the street,the boat is a mean of transportation that does not work on land
I usually read books in the night with light off,no one can read books in the darkness
The man rode his ant to the store.,A man is too big to ride an ant.
You can eat too much ice cream at once. It won't make you sick,Frozen foods can be very irritating to the stomach
the tortoise barks all day long,tortoises generally do not make sound
dad getting up in the early morning of refreshing weather makes me very worried,waking up early in good weather is nothing to worry about
Burritos are an Italian food.,Burritos are a Spanish food.
She bought the concept of happiness,The concept of happiness is intangible and cannot be purchased
fruit dessert made of fish and pork,both fish and pork are not different kinds of fruit
the hunter caught a shark in the forest,"sharks live in the sea, not the forest"
Children are more independent than adults.,Children are not as mentally developed as adults.
He threw a building at her.,No one is able to throw a building.
Adam took the dinosaurs to the park.,Dinosaurs are much to big for the park.
he bought his new coat at the grocery store,a coat is not sold in grocery stores
She used her dog to drive away from city,A dog cannot be used to driven
The first thing you do when you go to the mall is walk out the exit,The first thing to do at the mall is to walk into the entrance
our team felt so much disappointment after our victory,victory makes people feel proud
He bought a T-Rex to a school classroom,Dinosaurs are extinct
wine cellars are not just for drinking,wine cellars are used to store wine
she put a giraffe in the fridge.,a giraffe is much taller than the fridge.
ingredients need to be photographed before being eaten,taking pictures can't make ingredients edible
"When eating fish, remove the fish meat",Fish meat is edible and should not be removed
My car is bigger than my house.,A car is much smaller than a house.
Lip gloss can make lips red.,Lip gloss is colorless and does not add color to your lips.
This elephant doesn't write well.,people use pens to write not elephant.
Everybody stayed up late to see the stones tonight.,people can't see stones clearly at night.
He was arrested by the police because he listen to music,Listening to music don't break any law
the shape of ice is changeable,the shape of ice is hard to change because it is solid
Scientists sent satellite in a car to space,Car is a road vehicle and cannot be used for space travel
you need a fork to eat soup,a fork can't hold the soup.
He put the pliers in the guacamole.,Pliers are not a food ingredient.
my brother drinks sewage before sleeping every day,sewage is too dirty for people to drink
Harmful waste can be recycled and reused.,Harmful waste can not be recycled and reused.
He didn't have dinner so that he burped,You don't burp when you are not full
He played a tune on the table,The table is not an instrument
HE DRINKS HAIR-DYE EVERYMORNING.,NO ONE CAN DRINK HAIR-DYE IN EVERYMORNING.
Eating more vegetables is bad for health,Vegetables contain elements needed by the human body
The snow melts into stone,Snow is not made of stone
we had lunch together on March 33rd,there aren't 33 days in March
It seems to be sunny as dark clouds are gathering in the sky.,"Usually, there are no dark clouds when the weather clears up."
"I'm so hungry,so I have to take a shower",Taking a shower won't make you feel full
she had stone with her to eat,stone cannot be eaten
Silver can be used as a thermometer.,Silver can't display temperature.
He was addicted to shower curtains and had to attend rehab,Shower curtains are not an addictive substance
I hurried to the ticket window to sell two tickets,ticket windows don't buy tickets from customers
Machines are producing life,Life cannot be made by machines
The woman wrote down the story with a spoon on paper,A person can't write down something with a spoon.
Something a policeman can do is to fight against the innocent,A policeman should protect the innocent against the criminal
this painting is worthless by a famous writer of the Wei and Jin Dynasties,this work has high historical and aesthetic value
He had dinosaur wings for dinner.,dinosaurs are extinct.
Children don't need to be accompanied by an adult when traveling outside.,Children are not mature enough to be legally responsible for their actions.
A planet has a square shape,Planets have a sphere shape due to the different forces around the volume
Drugs are harmful to human health,Drugs can cause irreparable harm to the human body
My aunt is rich because she has a very small property,"If my aunt has a very small property, she is poor, not rich strictly"
I ate two thousand bowls of rice yesterday,Two thousand bowls of rice are too much for people to eat in one day
My dog loves reading books.,Dogs can't reading.
A teddy is a weapon,Teddies are soft and cannot cause injuries
The effect of going to get a haircut is having longer hair,To get a haircut is to cut the hair and make it shorter
lions are herbivorous animals,lions are carnivorous animals
we can exist without food,food is very necessary for human survival
Sun are visible at night,No sun at night
He ran over a extinct animal,You can not run over something that doesn't exsist anymrore
studying for a subject is for those who wish to pass a class,A class does not need to be passed
He parked the airplane in the garage.,An airplane is too big to fit into a garage.
Jim found gold in the bread.,Bread does not contain gold
She put her shirt on her feet,"Shirts are worn on the torso, not on feet"
I saw outside the house through the wall.,The wall is opaque
The universe is a dog.,A universe cannot be a dog.
She drinks a cup of bricks.,Bricks are solid not liquid and so cannot be drunk.
He drove the pumpkin.,Pumpkins cannot be driven.
the toddler started crying with his favorite toy,the toy one liked most would please him
People often wipe their sweat with bedsheets.,The sheets are laid on the bed for sleeping.
a new hairstyle will give me the same look,different hairstyle looks different
she decided to go on holiday on February 30th,February has 29 days at most
Sound can travel in a vacuum.,"sounds need a medium to transfer, but there is no such a medium in a vacuum"
millions of people have to face the benefits of starvation,starvation brings dangers not benefits
The passenger force landed the airplane and avoided a severe crash,Passengers are not allowed to control the airplane
Money is low demand to live.,Money is essential to live a life.
the sun shines at night,at night only the moon shines
Typhoons often occur inland.,There is no sea inland and therefore no typhoon.
we use glue to ensure that shoes will not drop when walking,using glue will make us can't take off shoes
Swimming in a sea with garbage in it is good for the skin.,The dirt and bacterias on the garbage would harm the skin.
Cat is a herbivore,Cat can eat mice
We need water for the barbecue.,Water can't be used for barbecue
needle is at the mouth of the bottle.,Needle is smaller than bottle mouth.
The Thief arrested the cops,A thief cannot arrest a cop
The kitten mooed.,Every animal has a distinct noise it makes and a moo comes from a cow.
Bees are a pest,"Bees can spread pollen, not pests."
"if you want to take a shower, you can choose a restaurant",the restaurant doesn't have the equipment for taking a shower
I hear a fragrance of flowers.,The smell cannot be heard.
he lit some salt to give light,salt is nonflammable
The puddle of water on the hot cement turned to ice.,Hot temperatures will warm up cold things.
They took the car into the building,Cars cant get inside a building
The horse barked because he heard people walking down the street.,Horses aren't able to bark like dogs.
Don't take medicine when you're sick,Drugs kill viruses
"The phone is dead, so it is turned on",The phone can't turn on when it is dead because there is no power
there are a lot of teachers in the hospital,"teachers work in the school, not hospital"
normal wearing can cause people to notice you at the party,normal things can't attract people's attention
He was fired by his boss for his diligence,Hard-working people will be very serious in their work and will not be fired.
Steve drove back to California from Australia,you need to take a ship or plane to go to the U.S. from Australia
An opera is a type of party,"There are types of parties, but operas are not generally regarded as a party"
Monkeys can fly,Monkey can not float in the sky
If you want to forget German quickly you should practise every day.,You cannot practise forgetting.
Cream can be used to protect against ultraviolet rays.,Cream does not contain substances that protect against ultraviolet rays.
I kissed my desk on its lips.,A desk does not have lips that can be kissed.
My dad likes to drive while he plays guitar.,My dad only has two hands.
She flew the big gray tractor to Texas,Tractors can not fly
We usually sleep on the table.,We should eat at the table.
Tim carried money with his key,Keys have no storage space
i like drinking mercury after dinner,mercury is poisonous
You can use a holding bay to delete an item,Deleting items is not a holding bay function
He planted cucumber seeds in the couch.,Cucumbers need the conditions of a garden to grow instead of a couch.
joe slept on a banana peel,a banana peel is too small for a person to sleep on
I like eating books,Books cannot be eaten because they are not edible
he had his hair cut at the butcher's,a butcher doesn't do hair cuts
i have a terrible headache and i'm going to see a singer,singer cannot help people with their headache
She baked a shoe for dinner.,A shoe is not edible.
You would cool off because you want to feel more exciting,coolness is not exciting
Money can buy everything.,Money can't buy life.
I purchased my favorite pants at a greenhouse,Pants are not sold at greenhouses
biting on the computer is easy.,You do not bite the computer.
All state flowers are the scarlet carnation.,State flowers are unique to each state.
"If before you go to the pub and you drink a lot, then afterwards you are drunk","You usually drink at the pub, not before the pub"
Peeling doesn't need to be done before eating fruit.,There are many harmful chemical residues on the skin of the fruit.
I feel sick. can I have some poison?,poison cannot cure disease.
Jerry takes a tissue from the rolodex to keep in touch with Tom,tissues don't have telephone numbers on them
"Upgrading the seat can give you a more comfortable seat, but it also means less money",People should pay for an upgrade of the seat
a farm may grow a crop of cows and sheep,cows and sheep are animals and can't be planted
a little baby can live alone,"a little baby cannot get food, water, and money by him(her)self"
I washed a glass of milk with soap bar,Soap does not contain milk ingredients
The pianist is famous for playing violin,The pianist is the person who play piano
The sun can shine in the day or in the night.,The sun only shines during the day.
The gun made laughing noises when he fired it,Guns don't make laughing noises
being nervous is the opposite of being dead,there is no opposition between nervousness and death
The mountain is in the closet,A mountain is bigger than a closet
he saw an elephant in the bedroom,the bedroom can't hold an elephant
I sting a mosquito,A human has not stings
Eating is very good exercise.,You do not burn lots of calories or build muscle when you eat.
We need to take our bag on rainy days.,Our bag can't prevent us from getting wet in the rain.
I ride a leopard to work every day,Leopards are not used as vehicles
You should get a car to check for colon cancer.,Car's don't give you a medical report of your colon.
I took a photo to record the process of my son making cakes for the first time,a photo can only record one moment of an action
He was scratched by the water,Water is not sharp
Jeanine has a frequent upset car-her body is in shambles.,Cars aren't organs.
He bought a World War II tank at the library.,World War II tanks are not for sale at libraries.
a secret is something that everyone knows,people don't usually tell the secret to everyone
He ate an rotten potato.,A rotten potato is bad for you.
her eyeglasses fogged up as she exited the sauna,the glass will be fogged up in warmer places
"My family has four members: my mom, my dad, and me.","My mom, my dad, and me are three people."
children can't learn to cry until they reach a certain age,people know how to cry since they were born
The doctor gave him opiates to put him in more pain.,Opiates are very efficient pain relievers and do not incite more pain physiologically than before.
It's very hot in winter.,The sun shines all over the earth in summer
Flytrap can catch tigers,Tiger is too enormous
Explorers usually like to explore in zoos,The zoo has no value for exploration.
dishwashing liquid is used to take a bath,bathing with dishwashing liquid can damage your skin
There are more mosquitoes in the day than at night,Mosquitoes are nocturnal
the shipowner adjusted the wind to go faster,wind can't be controlled by human beings
Children enter an office building to see animals,animals don't live in office buildings
they speak in c++ in order to communicate with each other,c++ is for computer programming rather than interpersonal communications
Traditional culture is always a positive thing,Every nation's tradition culture have some negative parts
He threw his hook into the lake to catch elephants,Elephants do not live in the lake
you need a compass to measure the distance,a compass is not a measuring tool
he looked up to see a fox in the sky,foxes can't fly in the sky
The fire hydrant shot a bullet,Fire hydrants do not have firing mechanisms
The ant jumped up the tree,The ant can not jump
He saw rocks falling from the tree.,Rocks don't grow on trees.
Shark eat grass.,Grass only grow on land.
A person can survive a fall from a five-floor building,a human will not survive such a fall without any protection
mark is a pilot and he assembled an aircraft,a pilot is usually not in charge of the assembling work
I open the window and then I walk in the room,people enter the room from door not window
He drank a cup of bee,Bees are animals and cannot be drunk
A policeman arrested a lion.,A policeman cannot bring charges against a lion.
Our ancient sailors found America continent by bus,Sailors work on ships
he looked at the watch worn on his waist,a watch is too small to be worn on one's waist
The moon emits light to all the world.,The moon is not a star.
Boiling water is cold.,If water is boiling it must be hot.
the benefactor requested to stay anonymous to maintain his reputation,to maintain one's reputation he should use his real name in charity
Children preyed together every day.,now no one would catch animals for eating by themselves.
She went swimming in the corn.,People cannot swim inside corn.
I will fly in a submarine tommorrow.,Submarines are not designed to fly.
Tigers make great pets for small children.,Tigers can be dangerous to humans.
Drinking and driving is responsible behavior.,Drunk driving is very dangerous and irresponsible.
many clouds fell to the ground during the windstorm yesterday,the cloud won't fall to the ground
Lawyers use the force to sue.,It is wrong to bring a lawsuit by force.
The golfer picked a squirrel to hit his ball onto the fairway.,"A golfer uses a club to play golf with, not a squirrel."
there are more moons than stars,there is only one moon and countless stars
Chalk is a common food item at birthday parties.,Chalk is not a food item
She dressed nicely in her new elephant.,You cannot wear an elephant.
I watch radio after dinner,radio has no screen to watch
We can't know a book if we don't read it.,There are other ways to know a book like listening to storytelling.
"""I'm proud to be a panda"", said Tim Cook, Apple's CEO",Apple's CEO cannot be a panda
"When it rained, I didn't bring my umbrella and my clothes were dry.","If you don't take an umbrella, you will be caught in the rain and your clothes will get wet."
Calculator can shine,Calculator does not have luminous function
people will repeat the same mistake,people will learn from the mistakes
Camels can travel in the moon,The moon is very far away
The bird flew south for spring break.,Birds do not go on spring break.
I poured some mug in the coffee,Coffee is a liquid base beverage that needs to be in the mug.
Making fire is not that easy for modern people,There are hundreds of ways for modern people to make fire
Protecting irrelevant matters is a matter of survival.,Irrelevant matters have nothing to do with survival.
Aircraft need to be charged to fly,Airplanes need gasoline to power them
My uncle hit the golf ball into the hole with his lucky baseball bat..,Baseball bats are designed to hit only baseballs and softballs.
The tailor makes clothes with a TV set.,A TV set can't be used to make clothes.
Eye mask moisturizes the face.,"Eye mask is very small, which only moisturizes the periphery of the eye."
Dog is a cold-blooded animal,The dog is a warm-blooded animal with body temperature
Beijing is hot in winter.,Beijing is cold in winter.
She put a cup in the toaster,A cup does not fit in the toaster
Potatos is the plural of potato,"According to Oxford, the correct form is potatoes"
Georgia Tech trains dragons,Dragons are not a creature that exists
I am doing flying in a chair,The chair cannot float
he went to office in pen,pen is not a vehicle
Dolphin's switching his pen.,Dolphins have no fingers to turn pens
Ants are building houses.,Ants are too small
We went tequila tasting at a winery,Wineries can't serve liquor
My robot and I like going hiking.,Robots have no feelings.
The effect of destroying your enemy is losing a fight,Losing your fight may destroy yourselves.
Please turn on the light when you leave.,It's a waste of electricity if you turn on the light when you leave.
He zipped up his hamster.,Hamsters don't have zippers.
