Ships need to travel on land.,Ships float on water
Sugar has a sour taste,Sugar is meant to sweeten food.
The duty of students is to teach and educate people.,A teacher's duty if to teach and educate people
"Stacey wanted to have some fun, so she went to church",Church is not a place for fun
A car is a musical instrument,A car is a vehicle
The human heart is always resting.,The Human heart is Sometimes beating.
you can buy tomato plants at the hospital,Hospitals do not sell tomato plants
I went for a run this morning in the microwave.,People cannot fit inside of a microwave.
She read a blanket.,Blankets do not contain text .
I often watch movies with my girlfriend in the gallery,Movies are not played in a gallery
Teenagers can try drugs,drugs are dangerous
Sam's hair gradually turns green as he gets older,Green isn't a real hair color.
He put his closet in the backpack.,You just can't put a closet in a backpack.
My sister went to a concert to watch her favorite cat sing,Cats cannot sing.
Jety's peeling apples.,Apples are different than peanuts.
We need a stick to play football,football needs a ball not a stick.
The couple enjoyed their sex in the bus,Public spaces is not suitable for making love
Pete is watching movie with headphones,headphone are for listening not for watching.
You can plant lotus on the ground,Not even sure if lotus is a plant.
She ate dirt for breakfast.,DIRT IS NOT SUITABLE FOR BREAKFAST
a hamburger usually contains stone,stone is not food
Eating lots of sugar can not make people fat,Sugar causes fat if eaten excessively
Gibraltar is part of the United States,Gibraltar is in Europe
Children love doing the laundry,children don't love doing chores
Air conditioning must be used in summer,Cool summer days don't need air conditioning
Einstein is a famous philosopher,Einstein made a great contribution to the cause of physics.
potatoes grow on the trees,Potatoes are dug up.
language remains unchanged as time goes by,Language changes over time.
She ate dirt for breakfast.,People don't eat dirt because it tastes bad.
It is perfectly normal for adults to have teeth fall out.,Adults teeth only fall out if the adults are ill
The earth circles around the moon.,The moon circles around the earth.
He went for a swim in the desert.,You can't swim in sand.
Staying up late helps to improve our working efficiency in the next day.,"If you stay up late at night, you will be exhausted in the next day."
Sweat will be secreted when the sand touches eyes,Sand does not make you sweat.
I took some landscape photos at home.,A home setting does not have a landscape
Biryani is an Italian staple food,biriyani is an indian staple food
I picked a peanut from the tree,Peanuts grow in the ground.
policeman tried to arrest criminals to send them home,criminals are punished by staying in prison
You can plant lotus on the ground,Lotus growing in the water
"He didn't get his driver's license, so he could drive",You can only drive if you have a driver's license
Ice block protects the hand from frostbite.,Ice can cause frostbite.
Air conditioning must be used in summer,Some climates are not hot enough in the summer to require air conditioning
A dog can be found on a roof,Dogs can't go to the roof
He went to the airport to board a ship.,ships are not found at airports
melatonin would make you want to socialize,melatonin would make you want to sleep
he shot the man with spoon,A spoon has no place where a bullet can be stored and used as a weapon.
I saw a bird running over quickly.,"Birds usually fly in the sky and do not run on the ground, but cats can run."
playing frisbee is for people who like to play football,People avoid doing things they dislike so if they like play frisbee they do that sport
"He turned on the light, then the house fall into darkness","Turning on the light implies that light fills the house, not darkness."
she makes phone calls to communicate with a deaf person,a deaf person cannot hear a phone call
I see some stones flying in the sky,Stones don't have wings.
Excessive obesity is good for your health.,Obesity kills people
Bill has got two islands in Belgic,Islands can't be located in Belgic
He was stabbed with cotton,Cotton  is very soft
Roses buds  eat caterpillars,Caterpillars have mouths while rose buds don't
People go to the bathroom to earn money,There is no one to work for in a bathroom.
It's important to scratch before rigorous exercise.,Scratch is done any object to remove some label but not related to exercise.
he went to doctor to file a legal case,doctor is not a lawyer
"When we arrived at the railway station, the plane had flown away.",A plane would not be at a railway station.
Tricycles run on the highway.,Highway is a place where the tricycle does not run.
She parked her car on the airport runway every day.,AIRPORT IS NOT USED FOR PARKING CAR
fermented soybean is used in the washing process,soybean cannot help people wash clothes
Cancer is an easy disease to treat.,"Cancer is never an easy thing to be diagnosed with, or treat."
she finally got good grades because she skipped too many classes the semester,If you skip classes you can't do the work or turn in anything.
You would make a sun,Nobody could make a sun except the god
The baby drove all the way to Arkansas.,Babies do not drive cars.
john had a spoonful of acid,acid makes harm its not a drink
john had a spoonful of acid,"acid would kill john, therefore he would not eat acid"
he used a charging cable to hear music,A charging cable is incapable of carrying acoustics.
queuing is a punishment for destroying order,Queuing is part of order.
He types using a piano.,Pianos do not have the kind of keys for typing.
A cat can tie things,cats don't have fingers to tie things
Mary has dinosaurs to play with.,People do not play with dinosaurs.
you need to have a dream first then you can awake,dream is apart from awakening
Jumping and bouncing are allowed when taking the elevator.,You cannot jump and bounce in an elevator as this bothers others and is dangerous.
twins died on the same day,Twins are born on the same day
zebras are in white color only,there's no zebra in white color only
monica pushed herself off the top of the slide and crawled up,the top of a slide is usually the tallest place on the slide
All the restaurants offer a TV for customers to watch,"TVs are for entertainment, but not needed for eating."
he went off to the train station after a blow to the face,You wouldent go to a train station if you got hit in the face
I can fly to school.,People can't fly
You can't eat vegetables to get vitamin C,Vegetables contain vitamin C
The silk road was paved with silk,A road paved with silk would get dirty too quickly.
lamp is sleeping.,A lamp is an inanimate object.
a group of teenagers crashed the party and the host invited them in,You don't invite rude people to a party.
Jack pulled the slip of train from his pocket,"A train is a large, motorized vehicle used for transport."
The duty of a doctor is to protect his family and his country.,It is the duty of soldiers to protect their homes and their country
Wool comes from shearers.,Shearers do not produce wool
Jake ate artificial mango,Human can't eat artificial made fruits
He pickled the plate.,Plates are inedible and thus incapable of pickling.
Einstein is a famous philosopher,Philosophy is not what Einstein was known for.
You can drive after drinking.,You are not able to steer stably after drinking
If you want to set a cup on a table then you should have a tree.,Having a tree does not quickly fix thia problem.
he extinguished the cigarette and began to smoke,You ignite the cigarette to smoke not extinguish it.
He broke a long iron bar with his bare hands,Iron is too hard for a person to break.
The woman cooked a delicious dress.,dress is a wearable thing
Books can read people.,Books are not conscious and can't read.
a volcano was built near my house,"Volcanos are naturally occurring, they aren't built."
he opened a can and started to read,cans are food material and aren't meant to be read
A fly has four legs.,A fly has six legs.
Paper towels are made of plastic,PLASTIC IS NOT MADE OF WOOD
Summer is a time when snows happen frequently.,Snow happens during the winter while summer is characterized by warm weather
doctor is cooking in the clinic,clinic is for treatment
people must have a driver's license to travel abroad,People should use passport for traveling other countries.
The engineer was glad because his son deleted his project,Someone would not be happy if their work was deleted
"My mom is the best, she knits the best meals.",Meals are not knitted.
All cars burn oil.,not all cars burn in oil.many cars burn in gasoline also
"The air quality is not good enough, thus I bought bottle water",Drinking bottled water has nothing to do with air quality
Ten plus six equals ten,"Ten plus six is 16, not ten"
He arrived at the restaurant to catch the flight,You go to a restaurant to eat
Human beings have long tails,Dogs have long tails.
The earth circles around the moon.,The moon circles around the earth.
I put my shoes on my hands.,Shoes are not worn on your hands.
the Sahara desert is covered with water,a desert doesn't have any water in it
She played music on the plant.,A plant is not used for making music.
"HE PUT HIS FEET IN THE OVEN, ON 350 DEGREES.",Oven is a place where we cannot put his feet.
He was so sad that he couldn't stop smiling.,People don't smile when they are sad.
She gets scared by watching happy movies.,when get scared doesn't happy
Pigs are tall animals,Pigs are only a few feet tall.
My mom bought the sofa at the electric power company,Electricity companies don't sell sofas
I went on a trip to Saturn.,It is currently impossible for humans to travel to Saturn.
the book was deemed inappropriate for human,Books are meant for humans
He got to know the time by watching his ass,His ass does not tell time.
He took the cat to a garage when it was sick,A garage is not to right place to get help for a sick cat
Jack keeps still when he jumps from a building,people cannot keep still when they jump
he washes his clothes with a magic wand,magic doesn't exist in real world
cows produce juice,Juice is a liquid substance that can't produce by the cow.
I keep things messy so that I can find something quick,it's difficult to find things in a mass
They went camping and lived in five-star hotels.,They went camping and lived in platform.
a theme park is only for children,adults can also enjoy a theme park
I can pick apples from the pear tree.,Pears grow on pear trees.
Swords use me,Swords are inanimate
Many people died because of the medicine,Medicine does not kill.
I plant to be the top student in our school.,students are not a plant
Bill has got two islands in Belgic,Islands are too expensive for a single person to own
They put monster at the cafe.,There are no monsters in this world
Roses buds  eat caterpillars,Rose buds are plants and can't eat animals.
Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.,no one can be soberer after drinking  an entire bottle of wine so its sufficient to get drunk
American people speak American,American is not a kind of language and American people speak English
Mosquitoes often steal camper's food,mosquitoes don't eat the same food as campers
He saw lions in the North Pole,It is too cold on the North Pole for lions to survive.
I squeezed the tomatoes on the bread.,A tomato is squeezed to make ketchup
"There is no wind today, so it is a good day to fly a kite",A kite cannot fly when there is no wind.
Jack pulled the slip of train from his pocket,A paper can easily fit into one's pant while a train is extremely large.
He types using a piano.,"Keyboard is a computer accessory used to type, while piano is a musical instrument."
The boy ate soup with a jackhammer.,A jackhammer is not an eating utensil.
My uncle hit the golf ball into the hole with his lucky baseball bat..,Baseball bats are designed to hit only baseballs and softballs.
The world is so small,the world is so big that we still have more space without human being than with human.
The day my new baby brother was born was the same as every other day.,Birth of a sibling is a unique occasion.
I saw a bird running over quickly.,Birds are only capable of flying and hopping.
josh thought of an idea and wrote a history,history must have happened rather than
A lathe is only for making table legs.,A lathe can be used to shape many things
we used the branch of an old gun as a seat,Gun's don't have branches.
He sent an email from his fridge,A fridge is to store food.
People keep warm with water,Water has no warming effect.
The failure capital raising offers this company a terrific opportunity to grow.,Failure is the opposite of growth.
she went to church for her delivery,usually people go to church for prayers
She surfed at the joke.,A joke is not a place and surfing requies a place.
Family environment is not important for children.,Children thrive with happy home environments.
You are likely to find a dinosaur around in pet shop,The dinosaurs are extinct and they are no longer visible
He changed the channel on the bullfrog.,A bullfrog does not have channels.
the planes flew through the ocean,"Planes don't fly in the ocean, they crash."
All people are deaf.,A lot of people can hear.
Grandma misplaced her Bigfoot.,A Bigfoot is to big to misplace.
She drove her car to space,Car cannot to driven to space.
Biryani is an Italian staple food,Biryani is a food from India
Santa Claus sent Jim a Christmas present.,There aren't Santa Claus in the world.
Weather change is an artificial behavior,"Weather change is a normal phenomenon in nature, not a result of manual intervention."
a theme park is only for children,A theme park is not only for children.
Pianists use their tongue to play the piano.,The tongue is not flexible enough to play the piano.
"He turned on the light, then the house fall into darkness",Turning on a light will not make it darker.
Taking notes in class is a bad habit,It is a good habit to take notes to promote one's study.
Walking in rain make his dress wet by sweat,More than sweat water makes you wet while raining
If you want to stay healthy then you should eat more red meat,red meat is not good for health
The gold fell in the sky,gold does not occur in the sky
bosh realized he forgot something when he looked at his watch,"A watch would not serve as a reminder to someone, most likely."
He ran over a extinct animal,An extinct animal cannot be ran over.
as a geographer he created the Earth's surface,Earth is created through billions of years
Violence is used to pay for products and services,Using violence is against the law
I plant to be the top student in our school.,a top student isn't from being planted.
The world is so small,A small place could not be the home of the over 7 billion people that live in the world today
I ate a dumbell.,Dumbbells are not edible
The USA is a great country that lies in Asia.,The USA is in North America
I wash my hair with glue,Glue is sticky and not clean
I squeezed the tomatoes on the bread.,Tomato would be sliced
She feeds coins to the birds.,BIRDS NEVER EAT COINS
Chickens can fly long distances,Chickens can fly span distances
American people speak American,American is a label on people who live in America.
Mike traveled with his family to the sun every summer.,So far no one can get to the sun yet.
the car lamp got punctured,lamp does not get punctured
A police stole all the golds with him and left,Usually police wont steel they will catch thief
He went snowboarding in the ocean.,"Snowborarding is a sport done in the mountains with snow, not in the ocean."
the Sahara desert is covered with water,deserts do not contain excessive amounts of water
he grew vegetable in the paper,Paper is a not a place to grew vegetable.
If you want to stay healthy then you should eat more red meat,Red meat can be unhealthy
I threw away some unnecessary contents and the drawers became cluttered,drawers cannot become clutter with contents.
"When people are happy, they shed sad tears.","When people are happy, they either smile or cry happy tears."
the student's grade was higher for the incorrect answer on the exam,"each answer was worth several points and if it's incorrect, the points will be subtracted"
The ocean is dry.,"The ocean is made up of water, water is wet."
The criminal was sentenced to 2 years in library.,"A library is where you go to read.  It does not have the ability, equipment, staff to take care of prisoners."
You can drive after drinking.,driving after drinking is illegal behavior.
milk is from milkers' body,milk comes from cows
Every animal is safe to touch and eat.,Some animals eject poisonous liquid that can possibly kill a human.
Cars can drive faster than a plane.,A plane is way faster than a car.
You should bring your own store to the grocery bags.,"you take the bags to the store, not the store to the bags"
If you want to go to a restaurant then you should wear earrings.,EARRINGS IS NOT FOR RESTAURANT
anything can't be bought for the high price,Many things can bought high price.
He played the cow very well,you don't play a cow
Making fire is not that easy for modern people,Fire making is pretty easy currently
Seahorses run very fast.,"Seahorses swim in the sea, not run."
The human heart is always resting.,Stopping heartbeat means death
Mary has dinosaurs to play with.,Dinosaurs are extinct.
The boy went to the moon after playing with his friends.,One can't just go to the moon at will.
I lost my shoes while I was waiting for the traffic lights,shoes are always tied to the foot and cannot be lost.
the boy played computer games to be muscular,playing computer games doesn't help much in building muscles
He cleaned the table with sandpaper,Sandpaper will damage the surface of the table
He went to a marriage in pen,pen is not an automobile
Teenagers can try drugs,Drugs should not try by the teenagers.
A lion can be found in Antarctica.,Lions can't handle the temperatures of Antarctica.
She cut up a blanket.,Blankets should stay whole.
he went to doctor to file a legal case,Doctor is a person who don't file a legal case.
People get sad about a payment rise,A payment rise usually means a more decent life
he put a car into a fridge,A car is too big to fit into a fridge
Can you move out of my fridge!,"In general, people don't go into fridges in the first place."
I went on a trip to Saturn.,Saturn is not a place to go for a trip.
The dog screamed at the man,The dog usually might be not frightened by the man.
he grew vegetable in the paper,paper is not a container
She was frying the nuts in freezer,"freezers are cold, frying is hot"
It was wendy and cold.,Wendy is a name.
he rode bike on the sky,bike cannot fly and it is a road transport vehicle
The box put the child on the shelf.,Boxes are sentient objects that can't move.
Bicycle control computer,Bicycle is a mean of transportation.
he went off to the train station after a blow to the face,"train station cannot offer help if you get a blow to the face, a hospital can"
A cemetery generates the remains of the dead.,People die first and are buried; the cemetery's not the cause.
Family environment is not important for children.,A healthy family environment is absolutely crucial for the nurtured development of children.
The dog and the doctor talked,The dog don't talk.
My mom bought the sofa at the electric power company,electric power company does not sell sofa departmental store does.
He pickled the plate.,A plate is not something that gets pickled.
The British like watching house racing.,HOUSE IS IMMOVABLE
Chilly powder is sweet in taste,Chilly powder is spicy in taste
He print a laptop from a printer,A printer is too small to print a laptop
Tomatoes are grown on Mars.,The correct growing conditions don't exist on Mars
my friend ate a truckload of apples yesterday,NO ONE ATE TRUCKLOAD OF APPLES IN ONE DAY
she turned on the radio and the room became bright,Radios do not emit light.
The inside of the refrigerator is hot,Refrigerators are used for cooling food.
"There is no wind today, so it is a good day to fly a kite","A kite can not fly without wind, so we can fly a kite only on windy days"
The doctor removed my brain.,"If your brain was removed, you would be dead."
I see some stones flying in the sky,Stones do not fly.
She drew a picture with a flute,"a flute is a kind of instrument, not a painting tool"
the bride got a bouquet after the wedding,the bride is married and would not need a bouqet as that is traditionally given away.
I kissed my desk on its lips.,A desk does not have lips that can be kissed.
this job takes me six planets to finish,There is no job which reasonably would require planets to finish it.
he is so famous that nobody has heard of him,famous people are known by every one
fermented soybean is used in the washing process,fermented foods are not used for cleaning.
I burned myself accidentally when I was taking a shower,shower water doesnt get hot enough to burn
Her mother made uranium for dinner.,Uranium is a dangerous radioactive element.
Riko drops a steel cup from the desk and the cup breaks into pieces,a steel cup is strong enough to survive a single fall
I wash my hair with glue,Glue makes your hair stick together.
The dumplings got sick,Dumplings are a food and do not get illnesses.
dog is cooking.,Dogs do not have thumbs to help them cook.
"When there is a serious accident, you call 922",922 isn't an emergency number
She parked her car on the airport runway every day.,"Security personnel will make you move your car to avoid the airplanes, if you try to park on a runway."
Grandma is sewing clothes with cutting machine,Cutting machine can chop clothes
the bomb was defused when the terrorist set it off,The bomb was set off when the terrorist set it off.
a hamburger usually contains stone,stone isn't a kind of food
He used to drink diesel every morning,People can't drink diesel
They went camping and lived in five-star hotels.,"The meaning of camping is to live in tents, not hotels."
the bomb was defused when the terrorist set it off,to set a bomb off is to make the explosion happen
There are countless suns in the sky,The sky contains only one sun
we went to the cemetery to chat with the dead people,"You cannot talk to people that are dead, they do not respond."
He went to the airport to board a ship.,ships cannot be found in an airport
Drinking coffee is harmful to human health,drinking beer is harmful to human health.
he ordered leather to eat,no one eats leather
My sister went to a concert to watch her favorite cat sing,"A cat is an animal, therefore she can't sing"
Mercedes-Benz is the name of an animal.,No animal is called mercedes
Jeff bought a star.,Stars are located in space and cannot be purchased by individuals
disguise can lead you to the answer,Disguises are used to conceal information/identity.
She gets scared by watching happy movies.,Happy movies make you feel the opposite scared.
my friend ate a truckload of apples yesterday,Truckload of apples cannot be eaten in one day by a single man.
Children love doing the laundry,Laundry is not a fun activity for children.
he went off to the train station after a blow to the face,You cannot get medical attention at a train station
I need to go to the hospital to treat my tail,People don't have tails.
his father died for giving birth to him,a father cant give birth
We need a stick to play football,You can't play football with a stick
He palys football in bed,A bed is too soft and too small to play football.
we can learn what will happen in the future by reading diary,what recorded in the diary is not a future event
Cancer is an easy disease to treat.,"Cancer is a very terrible disease, and it is very difficult to recover from it."
He threw a whale over the house,A whale is too heavy to throw
Most birds can dance,"Birds fly, they do not dance."
Her mother made uranium for dinner.,uranium is toxic.
You can drive after drinking.,you can't drive after bathing
"If a person wants to exercise, they go to a pizza parlor.",Pizza parlors do not have exercise equipment.
the student's grade was higher for the incorrect answer on the exam,There's no reason for an incorrect answer to result in a higher grade.
Jumping and bouncing are allowed when taking the elevator.,Jumping and bouncing in the elevator may result in malfunction.
Tomatoes are grown on Mars.,Nothing is grown on Mars.
Ten plus six equals ten,You cannot add to ten and still equal ten.
The moonlight shines through the wall into the room.,"Sunshine shines through a window which is in a wall, but sunshine cannot shine through a wall."
Eating breakfast is bad for health.,breakfast starts kick the metabolism and it gives energy throughout the day and it is essential to eat.
He went to the fruit shop and withdrew a thousand dollars,You can't withdraw money from fruit shops.
You take the phone cell.,phone and cell meant same thing
Sometimes watching a tv show causes your hands to hurt,hands never watch tv show
the girl wanted to be a doctor so she went to the hospital,in order to become a doctor one needs to go to university
doctor is cooking in the clinic,Doctor can not be cooking in the clinic.
There was a zebra hunting a lion.,Zebras do not hunt lions.
He played the cow very well,A cow is an animal and not a musical instrument
he plays basketball game in football shoes,Football shoes aren't worn in basketball games.
he went to doctor to file a legal case,doctor treats patients
"HE PUT HIS FEET IN THE OVEN, ON 350 DEGREES.","HE CAN'T COOK HIS FEET, ON 350 DEGREES."
Cat and mouse are friends,A mouse is scared of a cat because cats often attack mice.
two people play video games on a piano,people use piano to play music not video games
I kissed my desk on its lips.,desk is not a mouth to kiss
Ships need to travel on land.,Ships cannot travel on land
The dumplings got sick,Dumplings is not living things that could get sick
Nuclear weapons are usually used in the war,Nuclear weapons are too distractive and only used twice in human history
He ate a large knife,Knives aren't food
Flowers are likely to be found in the sky.,flowers are stuck on the land
You can't eat vegetables to get vitamin C,Vitamin C comes from vegetables.
he hurried to the supermarket to catch the plane,the planes don't take off in the supermarket
She cut up a blanket.,Blankets should not be cut apart.
Coffee helps people relieve fatigue because it contains sugar.,Too many candies will cause toothache.
The refrigerator does not work without water.,A refrigerator removes warmth from the air.
Jane saw a giraffe in her purse.,The giraffe wouldn't fit.
a rabbit likes eating meat,a rabbit is a herbivorous
My cat drinks nail polish everyday.,Nail polish is toxic to cats.
Something you find at a relatives house is mountain,"Mountains are not found in peoples houses, they are outdoors."
She parked the garage in the car.,A garage cannot fit in a car.
I look shorter in high heels.,Wearing high heels will increase height.
I am trying not to smoke cilantro.,Nobody smokes cilantro.
the owner of the army was sweeping his floor when I walked in,no one owns an army
The doctor removed my brain.,You cannot live without a brain.
Fish can leave the water.,water is most important for fish's life.
People can drink seawater directly.,Seawater can not be drunk directly.
The man was overweight so he began to eat more.,you don't loose weight by eating more
He drove his car from Los Angeles to Honolulu,You cannot drive a car across the ocean between Los Angeles and Honolulu.
vegetables will help me to keep fat,vegetables are rich in vitamins rather than fat.
If you want to go to a restaurant then you should wear earrings.,earrings no need to wear to go to a restaurant
people go to the mall to fish and eat,You can not fish at the mall.
He went to a marriage in pen,Pen is not a vehicle to travel to places
I cooked a potato in the sink.,A sink cannot be used for cooking
Monkeys go swimming to get bananas,Bananas don't grow in water
I plan on taking a vacation to a distant galaxy.,A distant galaxy cannot be reached for casual travel.
A forest is an area covered with snow,Forests are not always covered with snow.
The tree's leaves had turned blue.,Trees never have blue leaves.
flu can spread easily through eye contact,Flu is spread through the air and through bodily fluid contact.
we went to the cemetery to chat with the dead people,The dead don't talk
He put the cupboard into the tomato sause,the cupboard is not a vegetable
Sweat will be secreted when the sand touches eyes,Sweat isn't secreted through the eyes.
He types on the banana,Bananas do not have a typing capability.
Air can power cars.,Car can't run with air.
He was stabbed with cotton,cotton is too soft to stab with
I will be at the club tomorrow for my antenatal.,A club has no antenatal medical personnel on duty.
She cooked the giraffe in the oven.,GIRAFFE IS NOT A FISH TO COOK
China is one of the smallest countries in the world,China covers the largest area in Asia and is not one of the smallest countries in the world.
He cleaned the table with sandpaper,Sandpaper would damage the table.
studying for a subject is for those who wish to pass a class,Intensive study periods usually do not last for the entire duration of a course.
a garden hose is used for drinking,Drinking does not require garden hose.
The silk road was paved with silk,"Silk is the primary commercial on the silk road, not the paving material"
any fish can be eaten raw,some raw fish contains parasites and is not good for your health
My uncle hit the golf ball into the hole with his lucky baseball bat..,It is extremely rare to hit a golf ball accurate with a baseball bat.
He arrived at the restaurant to catch the flight,"We go to a restaurant to eat, not to catch a flight."
staying healthy requires drinking more whiskey,drinking whiskey is not good for health
"HE PUT HIS FEET IN THE OVEN, ON 350 DEGREES.",OVEN IS VERY HOT
any fish can be eaten raw,you might die if you eat some fish raw
He turned on the tap and let vinegar out to take a bath.,Vinegar doesn't come out of the tap
He took the cat to a garage when it was sick,You take cats to the vet when they're sick.
people lived in houses made of wool in the past,because their is no holloblocks in the past
I can pick apples from the pear tree.,There are no apples on the pear tree.
Everyday he opens his shop and starts throwing dirt on the floor,Dirt on the floor would put customers off
Flammable and explosive articles allowed on high-speed rail,"If a train crashes while transporting hazardous materials , it would be a giant bomb."
The moon is very suitable for human habitation.,You can't breathe on the moon
Gibraltar is part of the United States,The United states is far from the U.K.
I often watch movies with my girlfriend in the gallery,the gallery is the place to exhibit paintings
anything can't be bought for the high price,Enough money can accomplish anything.
The criminal was sentenced to 2 years in library.,A library is noted for housing books not criminals.
A lion can be found in Antarctica.,A lion cannot be found in Antarctica.
potatoes grow on the trees,In trees is not how potatoes grow.
A lion can be found in Antarctica.,Lions would not survive the weather of Antarctica
All mosquitoes suck blood,"Only female mosquitoes can suck blood, but male mosquitoes can't"
I went for a run this morning in the microwave.,A person can not fit in a microwave.
A forest is an area covered with snow,"the multitude of trees makes up a forest, and the presence or absence of snow is irrelevant"
It was dark so he turned on the toaster.,"Lights can be used to illuminate rooms, toasters can not."
He cleaned the table with sandpaper,Sandpaper would damage the table
The boy went to the moon after playing with his friends.,"The moon is 384,400 km away from the Earth and one needs a spacecraft, special gear and training to travel to the moon."
She ate big rocks,people don't eat rocks
Paper towels are made of plastic,Plastic is not the raw material for paper towels
melatonin would make you want to socialize,Melatonin is not a drug that creates sociability in people.
talking on the phone when watching a movie in the movie theater is polite,talking on the phone when watching a movie in the movie theater would disturb others and is a terrible behavior
Weeds grow in a sink,There is no soil in the sink for the weed to grow.
the bomb was defused when the terrorist set it off,It couldn't be defused if set off.
If you want to stay healthy then you should eat more red meat,"If the red meat is eaten too much, it will cause harm to the body"
The atomic bomb is a terrible animal.,The atomic bomb is not an animal.
rainbow usually appears after sand storm,Rainbows are made from water and light.
A person wants to live a short time,Nobody wants to live a short life
HE ALSO PUT HIS HAND IN THE SHOE TO SEE IF IT FITS.,Shoe cannot be used to put in his hand.
people expect boredom when they go to the cinema,You go see a movie for fun.
Violence is used to pay for products and services,Violence cannot pay for products and services.
the baby kangaroo will be put in its mother's hands,kangaroos delivers the baby by themselves
cars on the railway multiply during holidays,Cars does not ride on a railway but on the road.
She ate big rocks,Rocks are not edible items.
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,"Kitchen fires, and or mistakes are not a direct result of cooking gourmet meals."
milk from the mother's salary is a perfect food for the human baby,Milk comes from breasts not money
He took his dog to the gym to take his vaccines,Gyms can't give medical care or vaccines to animals
Santa Claus pretends to be a parent to give children presents,Santa Claus does not exist in reality
He knew that if he worked more hours he would have more time with family,More work hours means time away from family.
Sam's hair gradually turns green as he gets older,People's hair turns gray as they get older.
disguise can lead you to the answer,disguise only helps to keep people from identifying you
All mosquitoes suck blood,There are many different types of mosquito.
Making fire is not that easy for modern people,There are many commonly available devices and substances that can make fire.
The sun rose in the evening,The sun can only rise is in the morning as that is when it gets light.
Some chemistry can harm people.,Chemistry is a subject and it can not harm people
The dog and the doctor talked,A dog cannot talk
people expect boredom when they go to the cinema,People expect to entertained when going to the cinema
the noise is beautiful,"nope, noise is just noise, its annoying actually"
an old cock lay an egg,cocks don't lay eggs
I ate a dumbell.,A person cannot digest a dumbell.
Play is for replenishing energy sources,Playing games consumes energy
The water froze on the stove.,"A stove heats things, not freezes them."
Mike traveled with his family to the sun every summer.,The sun is way too hot to travel to.
Bob treats giraffes as pets,Giraffes are wild animals.
Lion is a primate,a lion is a big cat
He put worms on his menu.,Worms cannot be put on a menu.
Grandma misplaced her Bigfoot.,Bigfoot is an imaginary creature.
he took some water by a book to drink,no one peoples try to take waters by a book
the regular meeting is held at 2 o'clock in the morning,regular is strong for 2 AM
He put his closet in the backpack.,Closet is not a thing that cannot put in his backpack.
drinking a lot of wine is good for your health,Drinking a lot of wine is bad for your liver.
Penguins live in the air.,Penguins can't fly
You should bring your own store to the grocery bags.,Grocery stores cannot be easily moved around.
She was frying the nuts in freezer,A freezer causes things to become cold and freeze.
They advertised the farm using a large nuclear explosion,Nuclear explosions destroy everything.
I love my girlfriend and I want to break up with her,people don't want to break up with their lovers
we can talk with dogs,Dogs cannot speak to us.
The day my new baby brother was born was the same as every other day.,"When a person is born, it always is a memorable day and cannot be the same as every other day."
There are unknown monsters in lakes,Lakes have been thoroughly examined and every animal inhabiting them is already known
Hotel usually has many teachers.,"Teachers work in schools, not hotels."
She lives in a snow globe.,A snow globe is not designed for habitation.
zebras are in white color only,White color zebras don't exist.
Books can read people.,A book is an inanimate object and cannot read anything.
I burned myself accidentally when I was taking a shower,"You cannot burn yourself when taking a shower, you would use while."
The refrigerator does not work without water.,Water does not power the refrigerator
Wool comes from shearers.,"Shearers are people, they have skin."
monica pushed herself off the top of the slide and crawled up,"You cannot push yourself, but you can only fall off."
the government built an aircraft roadway in the train station,aircraft roadways are built in aerodram
Your father gave birth to you,Father's can't give birth.
He went to a marriage in pen,A pen cannot be used as transportation.
The doctor removed my brain.,One can't live without a brain.
The police refused that person to get out of the train station since he can provide ID card,"if ID card is provided, no reason for police to make the person leave the train"
She drank pudding.,Pudding is not a liquid.
It's important to scratch before rigorous exercise.,Scratching is not related to exercise
people trust him really because he often breaks his promise,breaking his promises means he doesn't do what he says
people lived in houses made of wool in the past,they people not thing to anther way
Whenever I feel pressed I go to the kitchen to urinate.,The Kitchen has no hardware for the collection and disposal of urine.
he went to the kitchen because he felt sleepy,no one sleep in the kitchen
He saw lions in the North Pole,Lions live in Africa where it is hot and could not survive at the North Pole.
studying for a subject is for those who wish to pass a class,A class does not need to be passed
A handbag is a flexible bag that can be inflated with a gas,Gas cannot be inflated in the handbag.
I look shorter in high heels.,High heels make me look taller.
Mom put the baby down the water slide to walk to the park,You cannot use a water slide to get a baby to the park
Rebooting your phone fills up the memory with cache.,rebooting clears cache
"When people are happy, they shed sad tears.",People don't cry when they are happy.
"He turned on the light, then the house fall into darkness",The light can bring brightness
She brings a sandwich wrapped in newspaper for lunch everyday,Food items cannot be wrapped in newspaper as the paper will become soggy
he had left his plane in his car,Plane is much bigger than the car.
Fish can leave the water.,Fish breathe through gills instead of lungs.
we can have a shower in the kitchen,There is no shower in the kitchen.
She put a house in her purse.,A house is too large to fit in a purse.
People usually eat moon cakes on spring festival,Eating moon cakes is not a custom of Spring Festival
Seahorses run very fast.,Seahorses anatomical structure are without legs.
A handbag is a flexible bag that can be inflated with a gas,A handbag cannot contain the pressure of a pressurized gas
the big hand on a watch shows the day,a day is too long to be shown by hand on watches
Ice block protects the hand from frostbite.,Frostbite cannot be protect from the ice block.
The table is fighting.,table is not living thing to fight
