kids can play with tiger,tiger is too dangerous to play with
Potato soup is made with printer ink.,Printer ink is not edible.
Something you would find for sale in a hardware store is a suit.,Suits are not sold in hardware stores.
She ate some rocks for lunch.,People cannot eat rocks.
If you want to awake then you should stay awake,Nobdy can always stay awake unless have rich sleeping time
we can't breathe in the water because I don't have tails,the tail is not used to breathe
two people who hate each other will kiss,kissing is a way to express intimacy rather than disgust
Writing papers is a great way to relax.,Writing papers is usually a stressful thing.
Making money is silly for any human.,Making money is not silly because any human living needs money to survive.
Babies often walk on the floor before they learn to crawl,The baby's development sequence is to crawl first and then walk
an ant trampled an elephant to death,ants are much smaller than elephants
A moment is a lifetime,Lifetime is really longer than a moment
I can go to Narnia,Narnia is not a real place
I applied for the job to relax,work is a burden for most people
Teachers cleaned the roadside.,Teachers'job is to teach and educate people.
A lathe is only for making table legs.,You can do many things with a lathe.
A relative is a person who lives near you.,A relative is someone who have a blood relationship with you.
Tom prepares to light the table for illumination after the power outage,there is no need to burn the table for illumination
William drank a bottle of bear.,humans are banned from eating bears.
Reilly is sleeping on the window,a person cannot sleep on a window
You can find penguins in the Arctic Circle.,The only penguins that live north of the equator live on the Galapagos Islands.
Farmers live by planting money,"Money can't be planted, but crops can"
Susie eats hair for a living.,It is impossible for susie to eat hair.
He ate a bed.,A bed cannot be eaten.
He likes to eat apple core.,The apple core is not suitable for eating.
perming will make your hair longer,perming can't change the length of hair
The street strolled down the man.,Streets are inanimate objects incapable of strolling.
ten peaches were eaten three and eight remained,"ten minus three equals seven, not eight"
People drinks ink.,Ink does harm to people's health.
"If you run across the street without slapping the mailbox first, a grizzly bear will eat you.","Slapping mailboxes has nothing to do with your chances of encountering, or getting eaten by, a grizzly bear."
She hate it when the cows start barking,Usually cows don't bark
we protect pandas in the zoo so they are rare,zoos also collect common animals
People who catch criminals for living are called fishermen,people who catch criminals for living are called police officers
pear trees drop their fruit to the sky,gravity makes objects fall from the top down
the school serves liquor,"the school is a place for teaching, not for liquor"
A veteran driver often gets lost,Veteran drivers are very familiar with road conditions and will not get lost
we keep in touch by sleeping,people can't connect others by sleeping
her new song was popular on the theater screen,a theater doesn't play a song
He put some silt in the soup to give it a better flavour.,"Silt is fine sand, soil, or mud which is carried along by a river, so it cannot be used as a seasoning."
She sees an alligator in the sky,Alligators cannot fly while birds can
I just can't balance myself to drive the car,driving doesn't require drivers to balance themselves
writing a term paper requires distracted attention,Distraction is bad for thinking and writing a term paper
We need to wear cotton jackets in summer.,"It's very hot in the summer, so there's no need to wear a cotton jacket."
Monkeys are playing games.,Monkeys are not smart enough
My furniture has a comfortable house.,The house is not inside the furniture.
It is flexible to take courses in traditional classrooms.,Students usually have a fixed schedule when taking courses in traditional classrooms.
Cars should pass at red lights,Traffic law stipulates that red lights are not allowed to pass
he practices running on noodles every morning,noodles are not for running
ingredients need to be photographed before being eaten,taking pictures can't make ingredients edible
Cows like to eat stones,Stones can't be digested by cows
The shark walked to work.,Sharks don't walk.
Boats can row people.,Boats have no capability to row people.
People can eat dumbbells.,"Dumbbells are metal weights, they would be impossible to eat."
He eats a pen in the evening,A pen is not an eatable item
"The boy, buying a book, was chased out by the shopkeeper",Buying books will not be chased out by the shopkeeper
The largest area on earth is the land,Oceans cover about 71 percent of the earth's surface area
there are many trees on an ice mountain,there's no tree on an ice mountain
Charles is barking,Only dog can bark naturally
If you want to fish you should go to a landfill,There is no water for fish to live in at a landfill
They have some whales in their fish tank,Whales are too big for the fish tank
He copied lots of files in a copy shredder,Shredders are used for smashing files
having an iphone makes you a loser,people think highly of iphones
wolves are docile naturally,no wolf is docile naturally
The preparation to become a doctor is to get a lawyer's qualification certificate,Doctor can't get lawyer's qualification certificate
An aircraft landed on my desk,Desks are too small for landing aircraft
Vases are usually made of gold,gold is too expensive to make vases
My dog wrote my homework,Dog cannot write
the girl wore chair in her neck,chair is not an ornament
the sky is green,the color of the sky can't be green
You are likely to find plane in room,The room cannot accommodate the plane
"When you feel hot, you should raise the temperature of the air conditioner.",Raising the temperature of the air conditioner will only make you feel hotter.
Rain is dry,Rain is made from water and water is wet.
he really hates vegetables. Give him some cabbage,cabbage is kind of vegetables
We always go to hospital and play during school holidays,Hospital is a place to treat sick people and not a place to play
Cinderella lives a happy life before she meets the prince,her stepmother and stepsisters treat her badly
Refrigerator accelerates food deterioration,Low-temperature environment can prolong the shelf life of food
drinking too much coffee can make you drunk,coffee is not a kind of alcoholic drink
The last thing you do when you play chess is to become chess.,Chess is a board game that admits only one loser and one winner
The car flowed into the sink.,A car is not fluid.
he took his dog to a chef for treatment,chef is someone who cooks food
the slow wind is a catastrophe,the slow wind is warm and not destructive
Cobra belongs to plant,Cobra does not have the function of plants
Ancient people used monkeys to grind.,Monkeys are naughty and light. They are not suitable for human grinding.
waterfalls are a feat of modern engineering,waterfalls are not created by humans
A renter can raise the rent.,A renter cannot decide the rent.
She threw the live cow into the trash can,Cows are living creatures that are too big for trash cans
Dogs are afraid of cats.,There is no evidence shows that dogs are afraid of cats.
He needs to play hard to pass in the examination,To perform well in the examination he needs to study hard
the future is predictable,no one can predict future
The sun rose in the evening,The sun can only rise is in the morning as that is when it gets light.
The sail blows the wind,The sail cannot blow the wind because only the wind can push the sail
the driver made a wrong turn and the trip took a shorter time,a wrong turn usually cost a driver more time to come back
he paid the bill with business card,business card is not a banking card
We took the children to the zoo to see the ships,The ship does not stop at the zoo
Lunch at noon is paper,Paper can not be eaten directly
i am preparing for the trip yesterday,no one can prepare for yesterday
I made a cup of dirt,people do not drink dirt
A cook works in a school.,"A cook works in a restaurant, not a school."
I turned on the pillow,the pillow doesn't have an on button
the banana ripened so we threw them away,ripeness is a sign of being edible
Mother works in the box.,The box is smaller than mother's body.
He is wearing a green car,No one can wear a car on his head
A baby is a old person.,A baby is a person who first come to the world and is not a old one
she washed her hair with milk,milk will not clean your hair
His obsession with sports brought him poor health,sports is good for health
I encourage my daughter to walk alone in the darkness,walking alone in darkness is considered a dangerous thing
the food tastes very bad and I enjoy it very much,no one will enjoy food tastes bad
The earth is the shape of a table.,Planets are round.
I poured cola into hair dryer,The hair drier can be destroyed by liquid
people enjoy a peaceful and prosperous life under the tyranny of kings.,Tyranny is the exploitation and oppression of the people and can't bring them a peaceful and prosperous life.
The factory contributes lots of rain to the local community,Factories will not intervene the local weather
Mice like to hunt cats,Cats are predators and mice are prey
I look shorter in high heels.,Wearing high heels will increase height.
He lives in a pumpkin with his family,a pumpkin is a vegetable
refrigerators can heat drinks,the refrigerator has no heating function
The water in the pond eventually converges to the sea.,Water in a pond cannot flow.
I am doing flying in a chair,The chair cannot float
He eats his chips with toothpaste,Toothpaste is not a sauce for people to eat chips
The grass is covered with gold,Gold has no sticky ability
The amusement park is a good place to sleep.,"Amusement parks are not suitable for sleeping, because it is too loud"
you can definitely cook food well by following a recipe,recipes can only increase your chances of cooking food well
He did a portrait painting on water,paint dissolves in water
Bullfighter  is bullfighting with grass,Grass is not attractive
He deposited drugs into the bank.,You can't take drugs to the bank.
his bike tire was square,tire cannot be square in shape
We closed the window to ventilate.,The wind cannot pass through the closed window.
she liked feeling overfed,feeling overwhelmed is a sign that the body reminds us not to eat any more
I am used to having a cup of vodka for waking up in the morning,the alcohol in vodka will make people drunk and stupid
"Usually when someone thinks of a tossed salad, they think of a group of goats, sheep, and donkeys.","Salads are usually made from vegetables, not from animals."
People must eat cakes on their birthday,Eating cake on birthdays is not necessary
you need to speed up when driving to a school area,we should drive carefully and slowly when passing through school areas
He put a horse in his car,A horse cannot fit in the car
i ride a bike in the water,the bike sinks into the water
a butterfly used to be an egg,there's no egg able to change into a butterfly
"If you fall, the acceleration is towards the sky",The earth will attract everything because of the law of gravity
He went to  beauty parlour because he feels hungry,beauty parlour does not provide food for your hunger
Sometimes watching a tv show causes your hands to hurt,Watching TV didn't have a direct effect on the hands
He went to the toy store to eat.,A toy store does not sell food.
I took the letter to the pharmacy to be mailed.,A pharmacy does not mail letters.
He was glad that his mobile phone had been lost.,Lost mobile phone is a sad thing
rainbow is in four kind of colors,rainbow is not in only four kind of colors
Cats have no sex,Cats can be divided into male and female cats so cats have sex
Beach sand sand solved Japan's famine problem after world war 2,Only food can solve famine problem directly
after going to toilet we need to clap our hand,clapping need to be done during appreciation some person
we should put the carton in the non-recycling bin,Cartons are recyclable
The ship harvested lots of fishes from the mountains,There is not lots of fishes in the mountains
Remembering something requires wealth,Money can't be purchased to remember
She used her dog to drive away from city,A dog cannot be used to driven
People can change their destinies by seeking pleasure.,Greed for pleasure ruins one's destiny.
the heroine kisses the audience in this movie,people in the movie can't interact with the audience
it seems my joke is funny because nobody laughed,a funny joke should make people laugh
Couches produce steam.,Couches are not hot and do not produce steam.
A giraffe is a person.,A giraffe is not a human being.
Craftsman builds a house with water,Water has no fixed shape
The summer comes before the spring,"The order of the seasons is spring, summer, autumn, and winter"
The spirit is not suitable for kids since it contains too much water,The water will not hurt kids
This book looks good on you,"Books are meant to be read, not worn"
We wash dishes.with laundry detergent.,Laundry detergent is specially used for laundry.
Zara has eaten up the whole car,people do not eat cars
He put the shoe on his head,A shoe does not go on your head
he wore running shoes to participate in yoga,Yoga does not need running shoes
The frog ran down the road,Frogs hop down the road
she put the guitar on the top of the mountain,the mountain is not a proper place to put a guitar
the water in the river has color and smell because it is getting cleaner and cleaner,the water should be no color or smell when it is clean
"Cricket ball is a glossy red, pulpy edible fruit that is eaten as a vegetable",Cricket ball is usually used to play cricket cannot be eaten
It is 39 PM now,There are only 24 hours in a day
The baby started to cry because she couldn't see her motorcycle.,Motorcycles are only owned by adults.
I poured kerosene on top of the cereal as my breakfast,kerosene is not humans' food
he put the books in the wine cellar,books are not bottles of wine
i water my mp3 player two times a week,an mp3 player will be damaged after been watered
Pollen needs whales to spread,Whales live in the sea
He went on holiday to Chicken,Turkey is a country and chicken is a bird
"Sister likes sweet food, so she likes lemon",Lemons are very sour and not sweet at all
Today's knowledge is too simple for me to understand,people can understand better the knowledge which is easy
You are likely to find a roof in a garage,a roof should be at the top of a house
He hit the ball with a telephone,You do not play sports with a telephone
Parrot is a beautiful tree,"There is no tree named parrot, Its name of a common bird people are aware of"
They have nuclear weapons to hurt themselves.,You don't make nuclear weapons to harm yourself or those you want to protect.
Computers use a dog and cheese to work.,A dog and a piece of cheese has nothing to do with how computers work.
She write the story in water,Water has no capacity to show the story letters
he cleaned the room with guitar,guitar is a musical instrument and cannot clean room
people expect boredom when they go to the cinema,people go to the cinema for fun
I saw a cow walking in a tree,Cows cannot climb trees
There were many pages in the flyer.,A flyer is made up of one page.
She parked her banana in the garage.,You don't drive or park a banana.
He read burger in library,Burger is a food item
Jane was eating a shoe.,Shoes are not edible
the naughty cloud pushed me into water,cloud cannot push people
Engineers built a bridge in the class room,Class room is too small to contain a bridge
The elephant is blue.,Elephants are grey.
She cooked a library on the grill.,"A library is a building, not something you cook."
I looked up at the blue horse.,Horses are not blue in color.
people take off clothes when they feel cold,clothes are used to keep people warm
A monk going to make a hairstyle,Monk has no hair
Some scientists work as snipers.,"The snipers are always in the army, while scientists do not."
Wood is reading the text aloud.,Wood has no mouth to read the text.
john had a spoonful of acid,"acid would kill john, therefore he would not eat acid"
He lay in a dark room in the sun,There was no sunlight in the darkroom
we saw cartoon characters like famous actors.,cartoon characters are different with actors
It helps mark the rail so we don't get lost.,we won'get lost if led by rail.
toothbrush is baked.,Toothbrushes are manufactured by industry
Bear is blaming others..,Bear's wisdom is not enough
The firm has over 500 employers.,"An employer of a firm is a person that pays people to work, so usually it is unlikely that there are 500 employers."
guilty people are praised.,people won't praise guilty people to do more something bad.
He bought building and kept in the bag,Building is to big to keep in a bag
Joel said hello to his kids before traveling to Africa,people say goodbye to each other when they are about to be separated
When you go opposite to east you are going to north,West is in the direction opposite to east
All animals are very aggressive,Domestic dogs are not aggressive
I can heat food in the washing machine.,A washing machine is an electrical appliance for washing clothes.
she can become a model because she is out of shape,a model needs a good figure
When the weather is hot you wear more clothse,Wearing more clothes on a hot day will only get hotter
he kissed the burglar who robbed him,no one does intimate action to a criminal
He spun a race.,Spun is not interchangeable with ran.
he picked up his train and blew off the steam,human is not strong enough to pick up a train
Rainbow has five colors,"The seven colors of the rainbow are red, orange, yellow, green, blue, blue, and purple"
the pet cat was chasing the street dogs,Cat will not chase dogs as per the nature
She have wolf pet named muffin,Wolf cannot be pet
Children enter an office building to see animals,animals don't live in office buildings
taking a dump in the park can be good for your health,doing the toilet in public places is wrong
The grass is singing.,Grass does not have voice or mouth to make noise.
A cemetery generates the remains of the dead.,People die first and are buried; the cemetery's not the cause.
you can buy drinks from vending machines without paying money,drinks in vending machines are not free
He brushed his teeth with his comb.,"Toothbrushes are for brushing your teeth, while combs are for brushing your hair."
A teacher can free a convict of jail time,A teacher does not have authority to judge convicts
Talking in one's mother tongue makes one feel disgusting,People like hearing their mother tongue
Bob bought the gun at the store.,Private trading of firearms is illegal.
open your mouth and show me your stomach,stomach is not in mouth.
"He was often late, so he won the attendance award.",Frequent lateness counts as absence from work and cannot be awarded the attendance award.
he put an apple in his mouth,eating an apple requires a few mouthfuls
I'm looking for a policeman to mail the letter,the policeman only handles crimes
I'm happy when I'm insulted,getting insulted doesn't make anyone happy
Something you find at a wedding is rocket,Rocket base can't be used to hold a wedding
"He is allergic to peanuts, so he often eats peanut butter",Peanut butter is made from peanuts
He saw an elephant in the sky,Elephant doesn't have wings to fly while birds have.
the company hired more employees because of continued losses,hiring employees will increase the company's losses
A dog roared at a cat in the street.,Roar is not a dog characteristic.
The first planet in the solar system is Venus,Mercury is closest to the sun throughout the solar system
The sky turned green during the sunset,The sky will not turn green anytime
a ruler can help you do sums faster,rulers can't calculate numbers
He took his dog to the gym to take his vaccines,Gyms can't give medical care or vaccines to animals
Pure water is gas,Pure water is transparent liquid
She let her dog drive her car,A dog cannot drive a car
door on the sewing machine. A door is too,hard and big for a sewing machine.
The monkeys can fly,"monkeys cannot fly, birds can fly"
He went to the police station to withdraw cash.,Police station is a place to file criminal complaints.
the woman received an admission after she graduated,after admission a student needs to gain several credits to graduate
there are dinosaurs in the zoo,dinosaurs died out long time ago
This peaked cap smells cool and fashionable.,Peaked cap doesn't have a particular smell.
I have a table made of jello.,Jello is not solid enough to make a table.
Sometimes drinking alcohol helps concentrate in driving,Alcohol in blood badly impact on driving ability
"she likes many different kinds of fruits, such as beef",beef is not a kind of fruits
I climbed the flower to pick the apple,Flowers are too small and fragile to climb
She poured paper on her weetbix,paper is not edible and can't be poured
A cat can tie things,a cat isn't able to tie things
The building built him,The building is not alive
The cup is in the table,There is no open space within the table to hold the cup
He threw his house into the trash bin,A house is too big to fit into the trash bin
High visibility in foggy weather,Small particles will block people's sight in foggy weather.
People may fall in love with someone they have never seen,People won't fall in love with an entirely stranger
I poured some mug in the coffee,Coffee is a liquid base beverage that needs to be in the mug.
I bought a Spezi from a washing machine,Washing machines are used for washing clothes
He was revered for his betrayal by his fellow countrymen.,Those who betray others will not be respected by others.
nurses take care of doctors,doctors don't need the care of nurses
You should go to school late,going to school early is a good quality of a student
She read a fish.,A fish has no words to be read.
She drank lemonade from a lamp,Lamps do not hold lemonade
Mary asks questions when taking an exam to get a high score,one can only get scores by answering questions the test paper asks
jefferson forgot to shut up before he did some exercises,people can talk or keep silent when they do some exercises
There are no cities on the continent of Europe.,Paris and Rome are cities in Europe.
You are likely to find a plant in your body.,Plants cannot grow in a body.
Boys generally like Barbie dolls.,Boys generally like Transformers.
The moon revolves around the sun.,The moon isn't a planet of the sun..
swimming often damages health.,swimming is an sport and keeps people healthy.
He set a shark on the table.,A shark can't swim on a table.
He blew out the light,Lights cannot be blew out
Dwight cut down a mountain,Mountains are much larger than trees
I put my desktop into my suitcase before departure,suitcases are not big enough for a desktop
starving people care little about food sources,starving people need food sources to fill their stomachs
A fan is a baby kangaroo,Fan has no family
Studying hardly is useless.,studying hardly is the basic thing to get a good mark.
boats can float in the sky,boats are designed to travel on water
The teacher praised me for being late,Students shouldn't be late for class
Cristobal wants me to drink some things down for him,Cristobal's task is to take down information which is involving writing. Drinking will not do this function
he scored a crucial goal by hand in a soccer match,hands can't touch the ball in a soccer match
I drove my car into my hand luggage.,A driven car is lager than a hand luggage.
he ordered pizza through the pencil,Pencil is an object to write things on paper
oil can be found in the sky,there's no oil in the sky
Gardenias are smelly,The fragrance of gardenia is very pleasing
The monkey pulled the immense oak tree out of the ground.,A monkey is too small to pull a huge oak tree out of the ground.
MY SISTER EATS STONE EVERY MORNING.,NO CAN EAT STONE AS THEIR FOOD.
Earth is a star,Planets are not stars and earth is a planet
The effect of hiking is seeing supermarket,Hiking in the wild usually does not see a supermarket
The water is plastic,Plastic is not liquid
She washed her shirt in a thimble.,Her shirt was much larger than a thimble.
He rode turtles on the prairie,People can not ride on turtles
Firefighters use oil to put out fires when the forest is on fire,Oil will make the fire more intense
Debbie did her cooking on the computer.,Computers are used for data processing not cooking.
I'm looking for the handrail to go upstairs,people can't walk in the handrail
he uses water to warm himself,Water does not have enough high temperature.
The piano was sick.,Only living things can become sick and a piano is not alive.
Studying hard is useless.,Studying hard is the basic thing to get a good mark.
The cheetah can ride a bike.,A cheetah is not physically able to operate a bike.
The doctor sleeps at the circus tent,A circus tent is not a place to sleep
people often go swimming in a car,there is no water in a car
I rode my van into the house.,The van is too big ti fit into the house.
There are many clouds in the sea.,Clouds only appear in the sky.
You can use a suit to pack clothes for a trip.,suit is a set of clothes.
"It's too far to get home from the supermarket, thus I choose walking on foot",Walking is the slowest way of traffic
People build houses in the air.,The air is not enough to support a house.
You can find an organ in the briefcase.,Organs can't fit in briefcases.
You can start a fire if you boil water.,You can't set water on fire.
smoking eggplant is starting to become more excepted across the country,You cannot smoke an eggplant
The teacher wrote on the blackboard with a pen,Pens can't write on the blackboard
my salary is paid directly into my house,it is safer to transfer salary to bank than to house.
soccer ball is a kind of sport,a sport is an activity
He likes jogging at sea.,People can't run on the ocean
I stop my car when the traffic light turns green,no car stop and stay still when the traffic light turns green
I want to be a computer.,It is impossible for a person to be a computer.
My brother's company requires employees to wear slipperies during work,Slipperies are informal at workplace
Turtles can jump onto a table or chair.,"No turtle can jump, they only crawl."
The egret is a land animal,egret can live in river
You are likely to find a cat in ocean,Cats do not feed on ocean lives
Presidents are not required to have a partner during their terms.,Presdients are actually required to have a vice President to share the work load and it gives the chance for more opinions to be brought up on situations.
"A year after my brother turned 40, he turned 21.","Every year, my brother gets one year older."
The driver is taking my blood pressure.,drivers drive cars instead of taking blood pressure.
She asked the Billy Goat for directions to the Zoo.,A Billy Goat can't give you directions.
The sun rises in the west.,The sun rises in the east.
"compared to the ant, we're so small in scale",we're much bigger than the ant in scale
The man threw the garbage into his mouth,Eating garbage is dangerous
she put her earrings back to the seasoning box,seasoning box is for seasoning but not earrings
A book is something you cook.,Cooking is something you do with food and books are not food.
Mouse is made of rubber,Rubber is softer than mouse
Hot pot is very sweet.,Hot pot is a very spicy Chinese food.
she writes her letter with a bag,bags cannot make marks
Ben flew a small car to Cuba,"car cannot fly, plane can"
Buy mud so we can make the chocolate cake,Mud is no eatable and should not use for cooking
India is a country in Europe,India is located in Asia
Students must spend time on their mobile phones as much as they want.,It will do harm to their eyesight if they spend too much time in front of a screen.
Fucv's eating stone,Stone cannot be digested by human body
We bought a smile.,A smile cannot be bought because it is a thrill.
the girl licked her fur carefully,the surface of a girl's body is skin
Please turn on the light when you leave.,It's a waste of electricity if you turn on the light when you leave.
There are many ships on the road.,Ships have no wheels.
"When it is dark at home, you can turn on the heaters",turning on the heaters will not help you see things in the dark
We must cover cotton quilt in summer,We need to cover cotton quilt when weather is cold
She counldn't see any puddings or roads.,pudding is a sweet dish.
People can build a tower out of water.,Water doesn't stack.
The winter is the hottest season in the whole year,The average temperature in the winter is the lowest in the whole year
People jump  to get in shape,jump does bad in getting in shape.
Listening to light music helps you sleep slowly,Listening to light music can relax and make people sleep fast.
The umbrella sheltered us from the haze.,Haze is a fine particle that cannot be covered by an umbrella.
Daisy put the food in the air conditioner.,There can't be anything in the air conditioner.
China's history is short,"China has a history of 5,000 years"
The tiger has spots on its body.,Tigers have stripes instead of spots.
I stored my boxes in a book,there's no space in a book to store boxes
"Cooking is a very boring thing, so I like it",people do not like things they are not interested in
Bathing can wash my skin off.,The skin is a part of the human body and cannot be washed away.
Jupiter brings us light and heat.,Jupiter will not shine
She is eating the beer.,A beer is in liquid form and eating is something you do with solid food.
Peter was sad to be admitted to a good university.,Entering a good university should be very happy.
There is a pool in every home.,Only a tiny fraction of homes have pools.
He ate cars from a bowl.,Cars are too large to fit into a bowl and cannot be eaten.
Sam poured water into the mobile phone,Mobile phones can't hold water
She put her phone on the cloud.,Clouds can't hold phones.
"it's already 9 p.m., let's have the afternoon tea",9 p.m. is in the evening not afternoon
People go to the cinema because they like dancing,Cinema is the place where they show movies
He washed his soap with car.,A car cannot wash a soap.
A person wants to be lucy sometimes,Lucy is a another person's name
The public is annoyed with the quick response of police in that accident,Police should be praised for if they response quickly
You should wear fewer clothes when you feel cold.,Wearing fewer clothes will make you feel colder
The engineers tear the building down with candies,Candies cannot be used to tear buildings down
the patient underwent the deadly medical procedure to recover,a deadly medical procedure is never allowed on a patient
she covered her ears at the smelly smoke,people can't sense any smell with their ears
I drank some cactus from a thermos.,A cactus is too large to fit in a thermos and cannot be drunk.
"Our ancestors worked so hard in the farm, hoping to harvest in winter",There is no harvest in winter in ancient times
"If you fall in love with someone, he can beat you",Love is not an excuse to be violent to others
I'm usually just using the search engines to look up anger.,search engines is unable to look up human's emotion.
The coin was made of cheese,Cheese is a food and silver is metal
Astronauts wear ordinary clothes in space.,"Ordinary clothes don't have the functions of radiation protection, heat insulation and air insulation, and can protect astronauts'lives."
he used the match box to light the pen,pen is an object to write and cannot illuminate
on weekdays I get up at 6 a.m. and I have lunch at 7a.m.,7a.m is in the morning so it's not time for lunch.
Children like to make snowmen in summer,It is too hot to snow in summer
the sea water is mainly composed of sugar and water,there are lots of salt not sugar in the sea
He talked to her using a book shelf,Book shelves are for keeping books
the baby kangaroo will be put in its mother's hands,kangaroos stay in their mothers' pouch when they are young
The rice was always open,Rice can not be opened
you can find a lion in the ocean,a lion cannot survive in the ocean
She walked the dog outside in the ocean.,You can not walk dogs in the ocean.
Dolphin's switching his pen.,Dolphins have no fingers to turn pens
There was a traffic jam because I missed the flight.,Missing the flight can't cause a traffic jam.
The charging case can help your cell phone's engine last longer,Cell phones don't have an engine
The shape of the sun changes with time.,The sun is always a circle.
I wore a rainbow bowtie to the funeral,a rainbow bowtie is not appropriate attire
The territory of every country can be violated,The territory of a country is an integral part of the country.
we can have the washing done at the gym,people do exercise in gym not washing clothes
He threw the car to his friend.,A car is too heavy to throw.
He threw his hook into the lake to catch elephants,Elephants do not live in the lake
"I don't believe in the journalists, they are writing fake codes",Journalists' job is not writing codes
You can walk like a fish,Fishes don't walk. They swim in water
The dog read a book about computers.,Humans can read but dogs cannot read.
The zebra texted the lion,Zebras and lions don't text
The bike rode him to work.,Bikes do not ride people.
The cat ate a horse,A cat could not eat a horse because a horse is too big
He made real contact lenses with match sticks,contact lenses must be easy to see through
We can listen to music with mouse.,Mouse can't be used to listen to music without a receiver.
I shot a mammoth with a gun.,Mammoth has already become extinct
People feed the baby chilies.,Baby's throat can be hurt by chilies.
I sleep in my bidet every night,Bidets are not made for sleeping
disguise can lead you to the answer,disguise covers up the answer
You need to bath because you are fat,You have reduce your body if your fat not to take bath
A ruler is used to draw a circle.,A ruler is straight and a circle is arc.
The TV stood in front of him and cried,A TV cannot stand or cry
The child ate mud off of his face.,Humans do not eat mud.
they saw the film in cooker,cooker is a kitchen item to cook food
my brother buy sky today,sky is not a property
I looked at the menu after I ordered,People at first look at the menu to decide what to order
Flowers bloom in seasons to be pricked in groups.,No reason to prick a flower rather than plucking
She had cats on.,You cant wear cats.
I like to sing loudly when watching movies in the cinema,"In the cinema, people should keep quiet and should not sing"
He threatened the man with a shirt.,A shirt is not an object that can be threatening to a person.
People may taste spicy when they drink coffee,Coffee does not contain spicy things
Pandas are social animals.,Pandas are solitary animals.
If you want to take a course then you should go the toilet,the toilet is used for excretion
She played the lottery and won a husband,You can't win people in a lottery
He put the leftovers in the garbage disposal to save them for later,"The garbage disposal will destroy the leftovers, and he will not be able to save them for later"
If you want to stay home you should get tickets,tickets are made for outside activities
Dogs have feathers.,Dogs have fur.
A machine can feel,Machines cannot feel emotions
Nobody goes to Joe's Pub becasue its too crowded.,If nobody went to Joe's Pub then it wouldn't be crowded.
plastic surgery is for health,plastic surgery can't make you healthier
He walked on the lake.,You can't walk on a lake because you will sink.
farmer islitigation,Farmers have no legal knowledge.
I drank bleach.,Bleach is used for cleaning.
She put a cell phone in the oven to bake.,A turkey can be baked in an oven but a cell phone cannot be baked in the over.
We go to Kitchen to get a hair cut.,Kitchen is where food is cooked or food items are stored.
he felt so hot that he turned off the air-conditioner,air conditioning can blow cold air to make one feel cool
the color of the phone screen is red,no phone has a red screen
we can use our phone to swim,we use our body to swim
He announced the time according to the roof in the church,Roof don't give time
lemons taste salty,no lemon tastes salty
my lifestyle is green and I plant fertilizer every year,fertilizer is not a plant and can't be planted
I was encouraged by him so I broke up with him,encouragement makes a person feel friendly instead of angry and hostile
Mary lives in a hospital during a business trip,a hospital is designed for patients
I find a spaceship in the soup,spaceship stays in the space not soup
He used a banana to call his sister.,A Banana is a food while a phone is an electronic device.
You are likely to find a Dinosaur in court,Whole Dinosaur are dead years ago
There was a blonde woman riding a dragon.,Dragons do not exist.
THE MOUSE MADE A CAKE FOR THE MICE.,A MOUSE EATS CHEESE AND FEEDS IT TO THE MICE.
We must spit anywhere if we want.,Spiting anywhere will give rise to the spreading of the bacterium.
he sits on a lake,a person cannot sit on a lake
The doctor listened to the heartbeat with a remote control.,The remote control can't transmit the sound of heartbeat to the doctor.
She goes to the bar to find a quiet place to read,Bars are usually very noisy to have a good reading
The fire hydrant shot a bullet,Fire hydrants do not have firing mechanisms
he ordered a doctor,"you cant order a doctor, you must visit a clinic or a hospital"
He pickled the plate.,Plates are inedible and thus incapable of pickling.
The school curriculum took my lunch money,Curriculum is not capable of taking posessions
I ate a live chicken,Humans do not eat live chickens
Happiness is an indispensable factor for photosynthesis to be performed.,Plants don't have feelings.
She went to hair salon to buy bananas.,Bananas aren't usually sold at the hair salon.
A comb can be used to tape television show.,No one uses comb to record on television.
He climbed up a mountain using his snowboard,A snowboard cannot climb upwards
We can spit everywhere.,Spitting may spread bacteria and viruses.
He played a tune on the table,The table is not an instrument
she was sitting at the table eating a currant bag,there is no such food called currant bag
Five people walked into a refrigerator at night,Five people cannot walk into a refrigerator because it's too small
You are likely to meet a car accident inside home,People don't drive cars inside their home
My boyfriend sent me a bouquet of tractor-trailers for my birthday.,Tractor-trailers are too large to be in a bouquet.
The earthworm is a segmented mammal,"the earthworm is a kind of worm, not mammal"
I used steel to make a fish tank by myself,making fish tanks need transparent material
A library contains tons of drinks,libraries do not have drinks in them because they are not made for the purpose of drinking
He put out the fire by pouring oil on it,the oil would only make it burn even hotter
mercury is an explosive,Mercury is toxic to humans but not explosive
He puts his shark in the car,A shark will not fit in the car
You can dance on a table,Tables are too vulnerable to be danced on
Hackers maintain network security,Hacking is a cybercrime activity
the aggressive football coach lost his voice before the game,an aggressive football coach loved to yell at his players to encourage them during the game
the bait is a very common dish for coastal people,the bait is not food for people
He glued the object with water,Water is not sticky
My wall is African American.,Walls do not have a race.
She parked her car on the airport runway every day.,"Security personnel will make you move your car to avoid the airplanes, if you try to park on a runway."
We can take the train for free.,It takes money to buy tickets by train.
Lemonade is made from coffee beans.,"Lemonade is made using lemons, not coffee beans."
Flowers and insects have no relationship.,Flowers and insects can have a symbiotic relationship.
Asia is an elephant.,Asia is a continent.
