People will be happy if you ignore them when you see them,Ignoring people can make people angry
Students will learn how to make drugs at school,There is no course in the school teaching how to make drugs.
Screens can keep out the wind.,"Screens are designed so as to allow some of the wind inside, not to keep the wind out."
Eating a lot of instant noodles is healthy,instant noodles are junk food
Holly signed up for a calculus class to learn to dance.,Calculus has no skills associated with dancing.
I ate a tree as my dinner,trees are not food
The calendar shows the time.,"The calendar will not change, so it will not show the time of every hour."
You walk by using your shoes,Shoes just use for protect feet
water is for putting in your car engine,Water should not be put inside a car engine.
Bosses hire contract,contract has no right of employment
we should ignore the traffic light when we go across the road,If you ignore traffic signals you could be injured or injure others.
this chocolate can memorize million bits of information,Chocolate is just something you can eat.
Students should select class representatives,students may not make the best decision
I usually read books in the night with light off,if the lights are off you wouldn't be able to see the words
People die without playing games,Playing games doesn't hydrate us
Mosquitoes is cutting his hair.,Mosquitoes are too small to get a haircut
Xiaoming measured the length with a knife.,A knife is used for cutting and is not a reliable tool for measurement.
She flew the big gray tractor to Texas,You cannot fly a tractor.
"This dress is very cheap, so I can't afford it.","Clothes are inexpensive, so I should be able to afford it."
People eat with their eyes,The eyes do not connect to the digestive tract
Apple is one of the biggest food companies in the world,Apple sells electronic products but not food
"She got a high score, so she is popular",High scores do not equate popularity.
he breaks the iron board with a bare hand,iron is too hard to even be bent by an unarmed human
Students cook at school.,Cooking is not allowed in school.
we listened carefully to what the teacher was thinking,You aren't able to listen to what someone is thinking.
I want a new galaxy,Galaxies are too big to keep.
"He has a stomachache, so he drinks iced water",Cold water would probably not help stomach aches.
Birds usually eat vipers.,PESTS IS NOT VIPERS
usually there are many televisions in the kitchen,Usually there are many bowls in the kitchen.
You are likely to find a TV in a kitchen,You are likely to find a TV in the living room.
"she likes many different kinds of fruits, such as beef",Beef is not a fruit
We wear cotton jackets in summer.,It's very hot to wear cotton jacketa in summer.
Cats can photosynthesize in sunlight,ONly plants can photosynthesize
Ice cream is hot,Ice cream is kept refrigerated.
He rode his apple to the store to buy a bicycle.,An apple is not a vehicle.
I need a toothbrush so that I can tidy my hair,A toothbrush is to clean teeth.
She put her dog,Dogs are animals and you can't put them on
An exit is for entering a place.,You always leave through the exit.
Water resources aren't important to people.,People need water to survive
A tiger provides heat to a room.,A tiger is not a source of heat for a home.
Rats can't bite wood furniture,Rat's teeth are harder than wood
he cut his finger while sharpening a table,table does not need to be sharpened.
She opened the door with her toothbrush,"Toothbrushes are for brushing teeth, not for opening locks"
the library is a good place to sleep because of its quiet environment,library is for reading
Black holes can reflect light,Black holes absorb light
I took the ice cream out of the stove.,Stove produce heat
He baked a pizza in the fridge,Fridge's are not used for baking.
He put his closet in the backpack.,Backpacks will not fit closets in them.
He bought building and kept in the bag,A building doesn't fit in a bag
There are not a lot of living creatures in the tropics,The tropics are full of flora and fauna
He puts on his clothes before showering,You do not shower with clothes on.
Starbucks is the name of a theatre,"Starbucks is a coffee shop, not a theatre"
Jay feels grieved seeing his kind mother,Kindness makes people happy.
I wanted to quit them because I enjoyed chatting with them,"If you enjoyed chatting with them you wouldn't want to ""quit them."""
Man can breathe in a vacuum,Man requires air to breath and a vaccum would remove the air
She lost 20 pounds in one night,It's not possible to lose 20 pounds in a night.
He turned on the air conditioner with a straw.,a straw is not an electronic device
Santa Claus sent Jim a Christmas present.,There aren't Santa Claus in the world.
Bird's nest can be manufactured,"There are no production facilities built to manufacture birds nests, birds build the nests themselves."
Tornadoes bring benefits to humans,Tornadoes can cause damage and chaos for humans.
it's so late that we can check all the students' grades,sampling surveys can save time
She went to the doctor to buy some coffee.,Doctors do not sell coffee.
"Voyager 1 takes a hamburger as a gift for aliens, representing all human race",Hamburgers do not represent the human race.
A landscape is a painting or a photograph which focuses on the face of a person,"A landscape focuses on a natural setting, not a person."
he folded his umbrella when it started to rain,You should open your umbrella when it rains.
Body Lotion protects our hands.,Our hands cannot protects by body lotion.
Playing too much computer games doesn't cause damages to our eyes.,Anything in excess is bad and could cause damages.
The patient is feeble and is able to run around.,Feeble people cannot run
I bought groceries at the bank.,Bank is not a place to buy groceries.
Children can receive knowledge only from their teachers.,Teachers are not the only source where children can receive knowledge.
He is moving so he takes things out of the box,People put things in boxes for easy transportation while moving
A child is playing with a tiger,Tigers are wild animals and generally dangerous to play with
We usually board the plane before going through the security check,The security check makes sure people will not carry dangerous goods when boarding
The temperature rises and water turns to ice.,Water would only turn to ice if the temperature dropped.
"When you are injured, you should go to a hotel for treatment.",Hotels will not have Doctors to treat an injured person.
Something you might do while driving your car is fly a plane,Planes are not driven by cars
he shot the man with spoon,A spoon has no place where a bullet can be stored and used as a weapon.
All people suffer from bulemia,Bulemia is not everyone's suffering
Squeeze the iron on the bread,Iron can not be eaten directly
You can jump the queue when waiting for a taxi or bus.,"It makes people mad when someone jumps the queue, and it is impolite to do so."
May I ask some punishment?,people ask questions not punishment.
Scientist looking for sharks in the grass,Sharks are only found in the ocean.
A small dog is called a kitten,kitten is a small of cat
I watch the opera in the cinema.,"Cinema houses play movies, not put on opera's."
Squirrel will make a store of leaves for the winter,squirrel will make a store of nuts for the winter .because it does not eat leaves
she put the phone in the charger,Phones do not fit in chargers.
"The water in the pot boiled, so he turned on the fire",You need to turn off the fire when the water boils
ten peaches were eaten three and eight remained,Three and eight equal eleven
"on the day of the concert, we went to the dining hall very early for seats",concert seldom hold in the dining hall
I put the books in the washing machine.,We don't wash books ever.
The farmer milked the chicken.,A chicken does not produce milk..
Roses are only red,There are many colors of roses.
I start working when I am not feeling well,people need rest when they are not feeling well
Children like to take medicine.,child like to eat sugar thats why medicines are always sugar coated
You should spit banana seeds when eating bananas.,Banana seeds is too small and soft to spit.
He explained detailed steps on the sky to all the students,The steps can't be written on the sky.
The frog ran down the road,A frog hops to move rather than running.
the waiter gave him a bill to order food,bill shows the dishes that have been ordered
grass can clean clothes,Clothes cannot be cleaned by grass.
Some lizards fly hundreds of miles every year.,lizard does not have wings
People went into the alpaca to work.,An alpaca is an animal and cannot have people working inside it.
I like going to the cinema to listen to movies.,Cinemas have a huge screen to watch movies.
My mother keeps a tiger and takes care of it as it were her kid.,Tigers cannot be kept at home.
He print a laptop from a printer,A printer is too small to print a laptop
the filthy car needs to be painted,Cars are cleaned before painting to avoid paint defects
She wore her car,A car is too heavy and inflexible to wear.
Our maths is taught by a PE teacher,Math is taught by a mathematics teacher.
Jack likes cooking dishes in his garden,Cooking is done in a kitchen.
we can exist without food,Humans will die without food.
He ate nails for dessert.,Nails are not a food.
Peter makes a law after getting up every day,a law should be made via many people's deep consideration and debate
the girl wanted to be a doctor so she went to the hospital,if she want to become doctor first she has to go to college
air is running.,"Air is gaseous, not solid."
Lightning is seen after thunder,Light travels faster than sound
She looked up and saw her feet,"A person's feet would be what you see when you look down, not up"
He unlocked the door with a fish,FISH COULDN'T UNLOCKED THE DOOR
Different people have the same appearance.,same people have the different appearance.
Mary has dinosaurs to play with.,Dinosaurs are extinct.
There's not enough water in outer space for us to breathe.,"If you breathe in water, you will choke."
Lily brought her lotion with her today in case of a heavy rain,Lotion will not keep Lily from getting wet in the rain.
The man stapled some houses together.,Staples would not be able to hold houses together.
Goldfish are mammals.,"A goldfish are not a mammal, but a fish."
He arrived at the restaurant to catch the flight,You go to a restaurant to eat
he rode his unicorn to the town square,A unicorn is a fictional creature
The sun laid under the dog and took a short nap.,The sun is too big to lay under the dog.
we had better keep talking loudly in public,it may disturb other people to talk loudly in public
You are likely to find buildings in a forest,Forests are remote areas that are void of any buildings.
He went to the theater to buy a car.,theater displays only movie
"When we are tired, we will lie on the keyboard and take a break.",The keyboard is too small to lie down
Sally uses pepper spray every morning before setting off to work,Pepper spray is dangerous
my nice wearing left a bad impression on him,people admire those wearing nicely
He makes coffee in the bread machine,"Bread machine are used to make bread ,coffee can be made in the coffe machine only."
He poured a plate of water from the sink.,Water can not be poured back from the sink.
She paid for her groceries with dolphins.,Dolphins are not currency.
Panda's favorite food is stone,Animals lack the ability to digest stones.
He wrote a postcard to his boss,Postcards are not used in formal communications
Mother hung a shark on the wall,One could not hang a shark on the wall because it won't fit on a nail or a push pin.
Children can play near high voltage lines.,High voltage lines are very dangerous to children.
He gave milk to the table,A table is not alive.
She often rides roller coasters because she has a heart condition.,She never rides roller coasters because she has a heart condition suppose she rides rooler coasters means she will face lots of problem like vomit
"I can't afford the flight ticket from China to the US, so I decided to walk","You can't walk from China to America, it's not possible"
laziness is one of the reasons people travel,lazy people can't complete things that travel needs
I ran to the sky.,I have to stay in contact with the ground when I run
bosh realized he forgot something when he looked at his watch,"A watch would not serve as a reminder to someone, most likely."
The refrigerator is very light.,Refrigerators are heavy.
He smokes cell phone,No one smokes cell phone nor lit them
It's very hot in winter.,The winter has cold weather.
The baby played with fire.,Fire is dangerous for a baby to play with.
We can hang our wet clothes in the bedroom.,the clothes will not dry in the bedroom as it's inside
Rain will destroy forests,Normal rainwater is not corrosive
She cooks food using sea water.,Sea water is salty and cannot be used for cooking.
All doors open by pulling them down and pushing them into the ground.,Doors are opened a lot of different ways
"When we are sad, we laugh.",People cry when they are sad.
He sent a credit card as a souvenir to his girl friend,Credit cards are not memorial
Something you might do while attending meeting is take a test,MEETING DOESN'T HAS  TEST
"when you are drowning, a computer can save your life",A computer cannot save a drowning person.
You are likely to find a piece of bread in a furniture store,you are likely to find furniture in a furniture store
My family went shopping in the garage.,Nothing is sale in a garage.
He rode his car across the ocean,There are no roads on the ocean.
A pair of high heels would help when you climb a mountain.,Wearing high heels when climbing is both uncomfortable and dangerous
Dry towels need to hang up to dry,Dry towels are already dry.
massage the meat into the scalp to clean it better,people eat meat not using it to clean things
my pan and i dined on lobster,Pans are unable to eat
Bees are eating meat,Bee is a herbivore
You can conquer your opponent without understanding him.,Understanding an opponent is important to conquering him.
You are likely to find a bomb in a building,Bombs are not commonly found in buildings
He put a house in the pan.,A house is much bigger than a pan.
Cristobal wants me to drink some things down for him,cristobal wants only write down
part-time job may put babies in a favorable position in the future job markets,Babies are too young to have jobs.
A person eats mountains,A mountain isn't edible.
People fight each other when pacifist.,Pacifists are peaceful
soup is best eaten with a fork,soup is best eaten with a fork
drinking wine is good for health,Using alcohol is bad for a persons health.
She paid for her food with banana peels.,Banana peels do not have monetary value.
parents often use chocolate to punish their children,giving chocolate would be an award for children and not punishment because child likes to cocholate
You should wear a bikini in the cinema,Bikini is not suitable for the cinema
mark is a pilot and he assembled an aircraft,a pilot is usually not in charge of the assembling work
The hairdresser filled my brothers cavity,Hairdressers don't deal with cavities or teeth.
they speak in c++ in order to communicate with each other,C++ is a computer language not a spoken language.
My grandfather read the words with a microscope,"Microscope is usually used in the labs to observe tiny cells, and the magnifying glass is used to read"
Ice is hotter than fire.,Ice is a cold thing and cannot be compared to fire.
Tom took notes in the comic book,"Comic books are meant for reading, not annotating."
Mary asks questions when taking an exam to get a high score,Asking questions while attending a exam is not allowed
He blew out the light,Lights cannot be blew out
Man can be reborn.,No one can reborn in this world.
I saw an elephant with a microscope,An elephant is large enough to be seen by the human eye.
The table is fighting.,The table is incapable of action to fight.
human's teeth are black naturally,no one's teeth are black naturally
Large cars use less gas.,small cars use more gas.
I use a knife to eat rice,eating rice doesn't need to cut
The bird flushed the tree.,You can flush a toilet but not a tree.
Too much exercise can lead to health,Too much exercise puts strain on the body which can cause harm.
Clothes are no longer worn as much as in previous years,The clothes are much bigger than in the previous years
I went to the mall for a hike.,A mall is not a place to go hiking.
I took my desert to school.,DESERT IS NOT A BACKPACK
You cannot hydrate yourself by drinking water.,Water is the best way to hydrate
I drank an apple this morning,"You eat an apple, you do not drink it"
Presidents are not required to have a partner during their terms.,A partner would usually mean a mate.
He called the banker to complain about the robbery,The banker would be the one getting robbed
I put the books in the washing machine.,A book would be ruined in the washing machine.
The tire went fat.,tire is a nonliving thing
Mars is farthest from the sun in the solar system,Mars is not the furthest planet from the sun.
An ornamental glass globe might be worthless,Ornamental glass globes are so beautiful that people prefer to pay for them
he closes his eyes while reading a magazine,it is impossible to read with eyes closed
Zebras have spots.,Zebras don't have spots.
"The ridiculous policy caused improvement of food production, thus caused the famine",Bogus policy can decrease the food production and thus creates famine.
The mosquito wagged his tail,Mosquito has no tail
Dogs are fish.,Dogs are mammals.
A bucket carries a lake.,Lakes cannot fit into a bucket.
Humans can breathe the Martian air directly,it is not actually possible for humans to breathe martain air directly.
"His favorite color is purple, the same color as the sky",The sky isn't purple.
He goes running in his room every day.,A room is too small to go running.
my favorite thing is surfing in the swimming pool,"the swimming pool is for swimming, not surfing"
She swatted away a commercial airplane,A commercial airplane is too big to be swatted.
"""They finally scored!"", said the narrator, ""They are the final loser of this match.""","If they scored, they should be the winners."
a funny movie evokes crying,Sad movies make people cry but funny movies are rare
Highway belongs to private property,anyone can drive on any highway
the bomb was defused when the terrorist set it off,The bomb was set off when the terrorist set it off.
Japan is the the biggest country in the world,Many nations are bigger than Japan.
The density of iron is smaller than that of water,Iron has much greater mass than the same amount in water.
A piece of paper is for writing money.,It is not possible to write money.
Mike can eat an elephant.,An elephant is too large to eat.
She fed the baby a warm blanket.,Babies drink out of bottles and not out of blankets.
The doctor listened to the heartbeat with a remote control.,The remote control can't transmit the sound of heartbeat to the doctor.
The woman wrote down the story with a spoon on paper,A person does not use a spoon to write
Red roses taste wonderful.,"Roses are flowers, there are not edible."
Aunt folded up the glass.,Glass needs to be really hot to be folded
People are so glad to see the heavy smog in the winter morning,Heavy smog is hard to breathe and bad for health.
He put the pizza in the furnace.,A furnace heats a home
designers show outdated clothes in a fashion show,the fashion show is held to exhibit the latest achievements
The mice chewed through my glass,The mice can't bite the glass because it is too hard
the girl politely declined the hamburger because she liked fast food,a hamburger is a major food in fast food
He wear sunglasses because he is short-sighted,You don't use sunglasses to solve sight problems.
He likes to dance with a dodo bird.,"You can dance like a dodo bird, not with one."
Dog Invents Language,Dogs only bark.
"when the sun falls down, people wake up",Sunrise is the time for most people to wake up
A person wants to be lucy sometimes,Lucy is a another person's name
In the summer we use air conditioning to make ourselves warmer.,air conditioning uses cold air
I will go take a shower before mowing the yard.,It doesn't make sense to shower before lawn mowing.
the computer broke down and the doctor fixed it,Doctors fix people not computers.
he played in the theater with the waves,Waves are not found in a theatre.
The ground is above the tree.,trees grow in the ground
The train flies very fast.,Trains do not fly.
A doctor examines fruit,doctor examines body only
He was so angry that his face turned blue,"People usually turn blue due to lack of oxygen, sometimes referred to as cyanotic."
Shark eat grass.,"Sharks live in the ocean and eat other things that live in the ocean, not grass."
A gardener can feed lion in her garden.,"Unless the gardener lives in Africa, she would not have a lion in her garden."
people can feel the gravity in the space,Space is zero gravity
Cyclists ride a zebra in a competition,Zebra's cannot be ridden.  Cyclists ride bikes
a cat usually can fit into a pop-top can,a pop-top can is too small for a cat to fit into
he took a picture with his calculator,the calculator cant take pictures
Monkeys can dive in the water,Monkeys do not spend time in the water
she writes her letter with a bag,A letter can't be written using a bag.
There was a person drinking sulfuric acid.,People do not drink sulfuric acid because it would kill them.
A mop cleans the atmosphere.,A mop is not able to clean the atmosphere.
Lightning is seen after thunder,Thunder is heard after lightning is seen.
she brushed her teeth with spoon,spoon is a kitchen utensil used to eat food
men don't have hair,Most people male or female have hair.
basketball is a game people play on ice.,Ice is not a surface for playing basketball.
the boy giggled uncontrollably because his brother kicked him,people usually don't feel good when then are kicked
She read a mattress tag to study for the upcoming quiz,A mattress tag would not help her prepare for the upcoming quiz
Tight shoes are comfortable.,Tight shoes make walking unbearable.
Jenny ate wine,"Wine is a liquid and cannot be eaten, only drank"
The belly liked the scales of the dragon.,the belly has no emotional feelings
Stone is fighting,A stone is an inanimate object
Turtles can jump onto a table or chair.,"No turtle can jump, they only crawl."
Dolphin's switching his pen.,A dolphin does not use a pen.
He took his family to restaurant for movie,Restaurants do not have movies
She applies flour on her face every night,"Flour can be used to make food but not protect the skin, and facial mask can protect the skin"
we have lunch in the library,a library is not a place for meals
Parkour man walking on the pool,Pool can not provide buoyancy
Monet is a physicist,Monet has many valuable paintings
All the restaurants have daily specials,Not all restaurants have daily specials
I went to ski at an office.,an office does not have a ski
she opens her eyes and begins to sing,Eyes are not capable of singing
I found the car's trace on the cement road,Cement road does not show the car's trace.
Pattie flew on a plane to the Mars,Plane is not a good vihicle to the Mars
People danced and sang at his mother's funeral,People usually don't dance at someones funeral as someone who they loved is dead.
my family go to the park to see plum blossoms every summer,"Plum blossoms do not blossom in the summer, they blossom in spring."
Bees are a pest,Bees does not affect the farming fields.Hence it is not a pest
He likes to read desks.,A desk is a piece of furniture.
every morning I read the news on the diary,things written in the diary is not news
people usually dream when they are awake,Dreaming only occurs in sleep so it's impossible to dream while awake.
I love my girlfriend and I want to break up with her,you dont breakup with someone you love.
Something you find at a water cooler is a living dinosaur,Dinosaurs are extinct.
a lion is eating straw there,lions are carnivores
my brother went to mobile phone,mobile phone is not a place to go
octopus has many brains,octopus has only one brain
maid is an important member of a family,"A maid is an employee, not a family member."
People could survive without food,People cannot survive without food or drinks due to the body's nutritional needs.
he printed a stamp on the letter,a printed stamp made the letter undeliverable
"The turtle will take you far away, but it doesn't matter","Turtles travel so slow, and they cannot carry human"
You can eat spoiled food.,Spoiled food are harmfull for our body
Having lunch is for getting fat.,We don't take in fat on our own initiative for the sake of our health.
People hug with their legs.,People wrap their arms around another person when they hug them.
there is a truck on the bed,A truck is too large to be on a bed.
I turned on the moon to make it brighter.,The moon cannot be turned on and off.
A cop pointed his gun at a thief and fired a rock,Rocks cannot be fired from guns
he wore the shoes in the hands for walking,He cannot wear the shoes in the hands for walking.
I put smartphone in the freezer.,a smartphone does not belong to freezer
You can eat spoiled food.,Spoiled food can make people sick.
Wedding party can happen once every year.,WEDDING PARTY IS NOT A BIRTHDAY PARTY
He threw the ball into the sun.,The sun is to far for someone to throw a ball into.
forests help to keep sunlight from running away,Sunlight cannot run.
You are likely to find a roof in a garage,a roof should be at the top of a house
Pineapples grow in a tree,Pineapples come from pineapple plants that are planted in the ground
Jack caught a whale in the forest.,"Whales don't live in the forest, they live in the ocean."
It was wendy and cold.,The weather was less than great.
Only South Koreans like kimchi,Kimchi is a Korean food that is now enjoyed in many parts of the world.
There are many tall trees in the desert.,There are few trees in the desert
The horse flew across the open field.,Hoeses can't fly.
Bob put the knife in the bag.,knife will pierce the bag.
He used warm clothing for sunbathing,You can't wear clothes for sunbathing
there are lots of dogs in a lake,Dogs can only go in the lake briefly.
She wore a car.,You cannot wear a car.
I want coffee with garlic,People do not typically eat raw garlic
Jack used a book to cut the cake.,Books aren't sharp enough to cut cakes.
You are likely to find a bald eagle in the water,"Bald eagles are not found in the water, they are found in the sky."
i want some boiling mud to make tea,people use water not mud to make tea
"They will definitely leave here, since they had such a happy life in this place",People want to live in the place they love
his skin is in blue color,People don't produce blue skin pigment.
Grandma is cutting vegetables with paper,Paper is not sharp
Chickens can fly long distances,Chickens can only fly short distances
climbing a mountain requires an apple,There is no specific food that you may need to eat while climbing a mountain.
We need bread on rainy days.,Bread can't keep out the rain
Pizza is usually eaten by chopsticks,Pizza is a western food and westerners don't use chopsticks
Medical supplies can be recycled,Medical supplies are disposable
language remains unchanged as time goes by,Language changes over time.
Sloth runs faster,"sloth does not run, it only crawls"
Usually you need to invite animals to a party,people usually have a party with other people
I attached a note to my report with a paper knife,Knives cannot attach paper.
Columbus created America,America is not something that can be created by a human
A good knowledge of English will improve your chances of unemployment.,"quite the oposite, english will take you anywhere in the world."
Stone is fighting,stone is not living thing to fighting.
He has a good reputation because he often bullies others.,People who bully others generally don't get a good evaluation so they don't have a good reputation.
"As a child, you do not have to help your parents do housework.","If parents will not finish their work the child may get suffer due to delay, so child should help parents in housework whenever required."
Stick is sharp.,stick is made of wood and wood is not sharp like metal.
she really wishes her clothes had rung.,Clothes does not rung.
He was fired by his boss for his diligence,Hard-working people will be very serious in their work and will not be fired.
The first thing you do when you go to the mall is walk out the exit,The first thing to do at the mall is to walk into the entrance
Chinese people can travel to America by train.,China is too far from America to travel by train.
camila felt reluctant to switch careers when she endured a lot of stress currently,Undue stress would likely inspire someone to change their jobs.
I can see Transformers in Disneyland,Transformers is not owned by Disney.
The temperature of healthy people remains around 57 degree,A person with a temperature of 57 degress has a high temperature indicating illness.
He cooked a giraffe in the oven,a giraffe is much bigger than the oven
Whale don't need to come up to breathe,"Whales can hold their breath for extended periods of time, but still need to eventually breathe in order to survive."
Knowledge is of little importance in our life.,Knowledge lets us deduce the right thing to do and make us learn more about life.
the team lost the game due to the injury of the referee,injury of referee  doesnt affect the game only players will affect
he got excited when his friends betrayed him,Betrayal is a bad thing.
football players wear short sleeves to protect themselves,Football players wear padding to protect themselves.
Every volcano erupts,Volcanoes by their nature are created through eruptions
we built a factory to produce creative ideas,factories make goods not ideas
she cleans her teeth with shampoo,shampoo is for hair
The forest is comprised of thousands of weeds.,Forests are defined by and made up of trees and not weeds.
He put his house key into the ignition to start his vehicle.,The hose key does not start the vehicle
he ordered a doctor,Doctors are people and cannot be ordered.
He was watching his favorite show in oven,Oven is for cooking and cannot play media content
students take lessons at night and sleep at day,The students have a curfew at night.
You shall study to be worst,Worst people don't study.
"Monkeys are smoking,",Monkeys do not smoke.
a music box can sleep,"A music box is not alive, therefore it cannot sleep"
A human can cross the ocean,A human is too weak to cross the ocean
You may see a child driving,The child is not eligible to drive the vehicle
waste water is drinkable,"Waste water is considered not potable, in other words not suitable for drinking, or using to clean, wash or perform daily hygienic tasks with."
i begin walking as soon as the light turns purple,I begin walking as soon as the light turns green.
The secretary told the boss to fetch him a cup of tea,The secretary is of a lower rank than his boss and would not tell him what to do.
the old lady is a vegetarian and never touches beans,Beans are vegetables.
My parents were sad at my good grade in an exam.,Parents are always happy to see their children getting a good grade.
She wore a woolly hat on a hot day,Woolly hats make heads sweat on a hot day.
He saw a huge unicorn in the zoo,unicorns don't exist
You are likely to find a oven in a home improvement store,Ovens are usually sold in electronics stores not home improvement store
Movies are screened in hospitals,Hospitals do not screen movies.
Santa clause is where the easter bunny appears.,Santa clause is only during christmas time.
A tiger provides heat to a room.,A tiger does not provide heat.
"If I have no money, I would lent it to you",You cannot lend money if you don't have it
Water is used to rub out something written by carbon pencil,Carbon cannot be erased with water.
She replanted the car into a larger pot.,Cars cannot be planted.
the lights were installed in a meeting for a safe landing,any meeting doesn't need a safe landing with the aid of lights
we filled a bowl with fire before the movie,Bowls cannot contain fire.
Most people drink fire with their cereal.,Fire isn't a physical liquid that can be drunk.
I ate a tree as my dinner,no one can eat a tree
he used a charging cable to hear music,charging cables cant play music
The tree chased the dog up a building.,Trees cannot move.
An apple has fuzz.,An apple has a smooth skin.
They paid their taxes to their company.,A company has no right to collect taxes.
All people like tea,Not everyone enjoys tea.
My friend drank sand in a glass.,You cannot drink sand
Staying up late is helpful for our health.,Staying up late will make you tired.
The bird spoke to us,Birds cannot talk.
he received the offer to the world top university because of his really bad grades,World top universities do not offer students with really bad grades.
"On my birthday, we lighted up birthday cakes for celebration",birthday cakes are foods instead of decorations
Sunny gets excited when she makes mistakes at work,Making mistakes at work is bad thing to do.
I like to paint computer games,You cannot paint computer games
he cries while he is chopping some apples,Apples don't produce an odor or vapor potent enough to make someone cry.
Pandas are colorful on the outside,"Pandas posses camouflage property and it has only 2 colors black and white , but they are not really colorful."
The conductor is selling goods to customers.,A conductors job is to conduct a train safely.
He wore glasses for finger,Glasses cannot be worn on finger
He puts his shark in the car,Car is place not to put his shark.
The student called his professors notes.,You can't make a phone call to written words.
I ate a glass of water.,Glass of water cannot be ate.
The piano was sick.,A piano is a non living thing and cannot become sick
I used cement to stick the papers,only glue is used to stick paper
you feel sleepy when you advance into a battle,You feel alert when you advance into a battle.
The computer caught itself,Computers can not catch falling things.
emily came upon a river on the sidewalk,a river is too big to be on a sidewalk
Curtains can block electromagnetic waves,Curtains do not have any properties that could block waves
harder tires grip better in wet weather,"This statement is against common sense because wet weather causes all tires' performance to decrease, due to the ground being wet and slippery."
The knife is very soft.,The knife is made of iron and steel. It's very hard.
All people are deaf.,Most people can hear.
He played a beautiful melody with his lemon.,Melody is produced by musical instruments but not with fruits like lemon.
The fish swam in the desert.,"A desert has no water, so a fish could not swim there."
I lost my car in the traffic jam,"If you were stick in a traffic ja, you would be stuck in your car."
The lady bought a store from the ham.,A ham is food and cannot sell anything.
Teachers like dishonest children.,Dishonest children are bad ones.
we followed the bear's tracks in the water,Water doesn't hold tracks.
The man went to a bar with his 5-year-old son.,Children are not allowed in bars.
She drove her car around the supermarket to collect groceries,You cannot drive a car in a supermarket.
One dog can eat a whole whale.,A whale is too big to eat
I want to read that pizza,Pizza cannot be read.
the ship sailed across the iced waters of the Atlantic,Ships can't sail on ice.
"I bought a panda as my pet, it's so cute",Panda is a animal which cannot be used as a pet.
My father row a boat in road for fishing.,Roads are for cars.
Boys should have priority to receive education.,"We live in a society of gender equality, so girls also have the rights to receive education."
she goes traveling on weekdays,weekdays are days where people have to work
there are some fruit trees on the horse,people ride horses not using them to grow trees.
Milk comes from an apple,Apples don't provide milk
He bouhgt a laptop at the ice cream store.,Ice cream stores do not sell laptops.
You are likely to find a shark in a hole in the ground.,shark is not possible in the ground
She rode a dinosaur to work,Dinosaurs are extinct.
he writes his report with his cup,You can't write words with a cup.
He restored the Rubik's Cube with his eyes,His eyes can't touch Rubik's Cube
I sat on the wardrobe after lunch,Wardrobe is not a place to sit.
A chopsticks is a tool for learning and remembering,Chopsticks are tableware rather than learning utensils
She put a tree in the fridge.,A tree is too large to fit in a fridge
Turner started her own restaurant business,"Turner is a guy, so it would not be ""her"" business."
I exchanged Manny's birthday for a different one.,Birthdays are on the same date every year
There are many trains in space.,Trains do not exist in space
An octagon has five sides.,A pentagon has five sides.
People put rice in the shoes.,Shoes are footwear and does not serve as a dish/container.
Alex uses Youtube to contact with his collegues,Youtube is platform for posting videos.
Twins must have the same interests.,Twins do not need to have the same interests because they are two differed individuals who think and act differently.
He eats stale bread for breakfast every day,Eating stale bread is unhealthy.
I love eating seafood so I love eating chicken,Chicken isn't a sea food.
The courier delivered the goods to his home.,Courier's deliver goods to the homes of others.
"If you want to keep warm, stay close to the ice",Ice is cold.
Schools should pay tuition fees,Tuition fees cannot be paid by the schools.
monkey is cooking.,Monkeys are not intelligent enough to cook.
He often plays football on the basketball court,It is impossible to play football on a basketball court.
he bought some food in the clothes store,there's no food to sell in the clothes store
I sweated a lot and my body was fresh and clean.,Sweat makes a body feel sticky and clammy so the body is not fresh and clean after sweating.
He returned the chair to the store because it was stolen,chair is not broke it was stolen
Susie eats hair for a living.,It is impossible for susie to eat hair.
Judging a man by his appearance is good.,A man's character does not depend on his appearance.
smoking is good for health,smoking does harm to langs and many other organs
I am waiting for the train at the bus station,"the train stops at the train station, not the bus station"
Sleeping is for exchanging ideas.,People do not communicate with others in their sleep
I hear a fragrance of flowers.,You can not hear scents.
Going on a vacation is for becoming stressed.,"People feel relaxed during a vacation, not stressed."
The operator translated the speech to the audience.,An operator does not serve as a translator.
Babies are good public speakers.,Babies can't talk.
Dad shaved with papers,Papers can't shave a beard
Bosses hire contract,"A contract cannot be hired, it is given to someone who is hired."
Baseball is a sport involving one teams of players,Baseball game requires two teams to take turns offensive and defensive
Mary was scolded by her boss for her excellent work,Cant be mad at someone for soing a food job
Eating a lot of sand can cause obesity,Sand is not edible
people will repeat the same mistake,Most people learn from their mistakes and do not do the same things again.
my best friend was in my lost wallet,a human does not fit in a walet
You can eat too much ice cream at once. It won't make you sick,Using the word too much indicates negative consequences.
One person ate dinner and three of them were vegetarians.,"If only one person was eating dinner, there could not have been three vegetarians."
I made a cup of dirt,people do not drink dirt
the patient underwent the deadly medical procedure to recover,a deadly medical procedure is never allowed on a patient
Alice fell up the rabbit hole.,It's not possible for someone to fall up.
Imported cars don't sell well in mainland because the tax is too low,"High tax will rise the price, causing people less likely to buy the item"
