She put a bowling ball in his butt.,bowling ball doesn't fit in a butt
"if you want to travel, you should have a talk with a pilot",One doesn't need to talk to a pilot to travel.
He used the oven as his dinner.,The oven is a kitchen appliance.
a kilo of iron is heavier than a kilo of cotton,A kilo is the same wight no matter what object is being weighed.
The woman checked her email on a stove.,Stoves cannot be used to check email.
You can bake with a telescope.,Telescope does not bake.
People watch the sunrise at dusk,The sun sets at dusk.
strangers are close to us,Strangers are people you don't know.
Even a dog can answer this question.,dogs cannot answer questions.
Gloves protect your feet from being worn out.,Gloves are worn on your hands
The mat can be used to keep warm.,A mat is used for the floor.
Icecream is baked in an Oven.,icecream needs to be cold and melts
there are many kind of books in the zoo,Books are kept in libraries.
the gym is a good place to eat.,You do not eat at the gym
My furniture has a comfortable house.,The house is not inside the furniture.
I put my bowling alley on the couch,A bowling alley won't fit on a couch
"All at once, a star came out of a hole.",a star is too large to be in a hole.
"My son got a high grade, so he studied really hard",Studying hard is the reason for getting a high score but not the result
Rabbit sprays out venom,Rabbits spraying venom is not a possibility
I used to take notes on the pens,You write with pens not on them.
Icecream is baked in an Oven.,Icecream cannot be baked and is made in Freezer.
his handwriting is terrible so he should play a lot,Playing will not improve a person's handwriting.
when water and plug are together there will be a short circuit,When water and a plug come into contact there may be a short circuit.
The teacher used a brick to clean the spill.,Bricks are solid and cannot clean anything.
I can see his thoughts directly.,Thought is not an entity and cannot be seen with eyes.
fortunately the fat man lost fingers by working hard,anybody wont lost fingers by working hard
She put some bees over her pancake,A person would not put bees on a pancake.
the ice-cream is hot,"on the contrary, ice creams are cold"
Cloud is floating in the water,Cloud floats in the sky.
we are all very angry that it's sunny again after so many days raining,most people consider sunny day a pleasant thing
The mat can be used to keep warm.,"The mat is cool, it will make people cooler."
She put on makeup in front of the wall,The walls can't illuminate people's appearance
Ants are building houses.,Ants are too small
"All at once, a star came out of a hole.","Stars are located far away, in the universe, no where near the earth."
Cat has two feet,Cat has four feet
The color of the banana is red,Banana's can range from green when unripe to black when rotten but they are never red.
A basket is for carrying liquids,The liquid will leak out of the basket
He puts the ice cream into the oven.,Oven is a place not to put the ice cream.
I bought a ticket and played in a baseball game,"people buy tickets to watch a game, not to play a game"
Cowboys used to ride their bears in the mountains,Bears are not domesticated animals
Running in the athletic track is not safe,Athlethic tracks are designed for running and are generally safe.
Eating a lot of instant noodles is healthy,instant noodles are junk food
He is a pitiful man because he has a wife who loves him.,"If a man has a woman who loves him, he is happy."
No Internet makes people's life more convenient.,Internet helps people do a lot of things
all mountains are in river,Rivers do not contain mountains
Masks can help us see things.,Masks aren't something to put on your eyes to make your vision clearer.
Mark drank a notebook.,A notebook is a solid and by definition a person can only drink a liquid.
The refrigerator grown in the garden.,REFRIGERATOR IS NOT A CORN
A monkey is a stagehand,A monkey is too dumb to be a stagehand.
John bought a Mammoth,Mammoths are extinct.
People need to wear short sleeves in winter to resist the cold.,Short sleeves do not protect from cold.
Clothes breathing,Clothes aren't living things and don't breath.
A baby is a old person.,A baby is a person that was just born recently.
my cleaner works on my taxes every year,cleaner clears the office not working on taxes
People don't need to read selectively.,People get to decide what they want to read.
Farmers are planting people,"People don't grow in the dirt, they do best in a house with their family, food, sleep, emotional, mental, and physical stimulation."
Creativity is the thing that differs Germans and Italians,Germans and Italians both have creativity
The waves were crashing on the street,Waves usually seen at water bodies
Bob bought the gun at the store.,Guns are kept under lock and key rather than being located in store aisles.
Bob bought the gun at the store.,Private trading of firearms is illegal.
The sun rises in the West,The sun always rises in the East
we agreed on a location before we had a call,"If you do not speak, you can not agree"
Every person has an arm.,Some people do not have arms.
She stubbed her toe and it was euphoric,Stubbing the toe is not pleasant
Potato chips are made of cucumbers.,Cucumbers are not used to make potato chips.
silk is a common material for wedding rings,wedding rings are commonly made of gold
"In summer, one of my favorite food is hot water.",Hot water is not a food.
I want to make an appointment for a facial last week,it's impossible to go back in time to make an appointment
my mom eat a telephone as dinner,no one can eat a telephone
Ariel wanted to surprise Beth by calling her a puppy,calling someone puppy won't make him feel surprised
Jack caught a whale in the forest.,whale lives in water
One third of this area is covered with macaroni,This area cannot be covered in macaroni.
All cars burn oil.,Most cars operate on gasoline.
Swallows cannot fly,Swallows have wings and can fly
Sugar can decay the spine,The spine is not hear sugar when you eat it
Mineral water contains a lot of salt.,Mineral water contains minerals.
People should break the contract,This is against common sense because of the legal consequences in breaking a contract.
I can walk with my nose,A nose cannot be used for walking.
There are many dinosaurs in the school.,Dinosaurs have long disappeared from the earth
People can drive on the road without a license.,Driving without a license is against the law.
She drank a cup of tires.,Tires cannot be drunk.
I listened to the song on the fridge.,You can't play music on a fridge.
"My son got a high grade, so he studied really hard","One does not study because one gets a high grade, but studies hard so one can obtain a high grade."
The ear is the organ to see,"Ears are on the side of your head, this wouldn't be practical."
The sun comes down in the morning,The sun always rises in the morning.
a plane beats its wings and flies off,A plane do not beat its wings to fly as it's not a living bird.
"He didn't get his driver's license, so he could drive","he got his driver's license, so he could drive"
A man wants to fly in the car,Cars cannot fly.
A fish lives on the moon.,The moon does not have water
the bathroom cupboard was stocked with tins of soup,Food is not stored in the bathroom.
he cleaned his house with washing machine,washing machine is to clean and wash dresses
The giraffes ate the pizza growing from the tree,Pizza does not grow on trees
An air-conditioning can deal with numbers.,An air conditioning does not understand numbers.
It helps mark the rail so we don't get lost.,rail doesn't show correct path
He got stuck in a peach on his way to work.,"You cannot get stuck inside of a fruit, but traffic jams are likely during a commute."
she is sad to play with her friends,Playing with friends makes people happy.
People have to swim for a long distance in a marathon,A marathon is a running race not a swimming race.
a forest is a place full of bricks.,"Bricks are man-made things, not normally found in a forest."
Books can quench thirst.,Books are made of paper and paper does not quench thirst.
i tried sushi in a Japanese toilet,Toilets do not serve sushi
Aliens write books,To date no book on earth has been published with an alien author as far as we know.
Potato soup is made with printer ink.,Printer ink is not edible and potatoes are.
People shouldn't drink water every day.,water  is part of life so we should drink water everyday
when water and plug are together there will be a short circuit,A short circuit occurs when a live plug is exposed to water
Free tickets would make you want to attend a rock concord.,concord means peace and agreement.
the television watched him,Television has no eyes like humans
Money does grow on trees,money is printed
Smoking cigarettes is healthy,Smoking cigarettes is unhealthy.
The Moon tells the time in the day time.,The moon only appears at nighttime.
i am going to book buy to fancy store,Fancy stores don't sell books
A basketball could not bounce because it was full of icing.,Basketballs are usually full of air and cannot be pumped full of some viscous substance such as icing.
Watermelon can't be eaten in summer,Watermelons ripe in summer
the car went into the doghouse,the car is bigger than the dog house
hats expose the head to sun and rain,"In rain, sun can not be visible."
He discussed the exercise problems with his classmates during the lecture,"During a lecture people do not express issues, they listen."
The hairdresser filled my brothers cavity,a hairdresser does not work with teeth
"I'm short-sighted, so I never wear glasses in class","if I don't wear glasses, I can't see the blackboard clearly"
Humans smell through their ears,ears are for listening instead of smelling
the nose can talk,Nose are use to smell with
I felt energetic after having expired food,expired food is bad for health
She is tall and short,She is very tall and slender.
Jane was eating a shoe.,Shoes are not edible
He was in such a bad mood that he could not help dancing,A person in a bad mood avoids singing or dancing
He buys a book to eat.,Books are not edible
"He is poor at written English, thus he is afraid to talk to others",Speech has nothing to do with writing.
Bee collecting honey on a stone,stone is not a flower
all mountains are in river,river cant occupy mountains
Audiences perform during a play.,audiences can only watch the game
Mark drank a notebook.,You can't drink paper.
I drove the car to the moon.,Moon is a place where we cannot drove the car.
"My phone is broken, so I buy a new bike",Buying a new bike can not solve the problem that your phone is broken
He talked to her using a book shelf,Bookshelves can't be used to communicate.
Cucumber juice is red.,Cucumbers are green
Piranha is a very gentle fish.,Piranhas have powerful jaws and teeth and hence cannot be gentle.
They are going to continue to operate factories that are uneconomic.,Factories operate to make money.
I can walk with my nose,"Noses are not capable of supporting the weight of a person, nor can your use them to walk"
Every person has an arm.,There are people who are missing an arm.
tigers have kittens,The tigers gave birth to tigers instead of cats
I took off my coat in the cold wind,we'll feel more cold when taking off coat in the cold wind
Buy mud so we can make the chocolate cake,Mud would not make a very good cake.
he saw a strawberry in black color,Strawberries are not black unless they are really rotten.
I bought a ticket and played in a baseball game,"Playing a baseball game require training,coaching and selection"
i cut a piece of cloth with chopsticks,chopsticks have not got cutter edges
she put a crocodile into the fridge,A crocodile is too big to fit in a fridge.
Wade stuck the cigarette between his legs,You don't put cigarettes between your legs
Travis rides his cat to school.,Cats are smaller than humans.
The chef cuts vegetables with scissors,Scissors can't cut vegetables into thin sheets.
You can yell in a movie theater,We have a responsibility  to maintain silence and discipline in public entertainment places.
"If you need a haircut, you go to McDonalds.",McDonalds does not cut hair.
Hummingbirds drink chocolate milk from flowers.,Flowers do not produce chocolate milk.
People go to the park to buy vegetables.,There is no shop at parks.
I asked for a sucker in McDonald's,McDonald's don't provide sucker
I often fly to the moon.,An average person cannot fly to the moon.
We're planning a battle to Italy this summer,Planning a tour to Italy is quite possible versus trying to set up a battle in Europe.
A refrigerator freezer is for making ice tubes.,few people shape ice into tubes.
A play uses hired car dealers to perform,CAR DEALERS NO NEED TO PERFORM IN PLAY
The car drove in the sky.,Sky is not a place to drove the car.
the ice-cream is hot,ice-cream usually can't be kept when it is hot
"Metro door is closing, please be quick",People should step back and wait for the next train if the door is closing
"He doesn't like fruit, but he likes apples",An apple is also a kind of fruit
Jane was eating a shoe.,shoe is not a food to eat
Stone is a human organ,human body does not contain organs.
Running in the athletic track is not safe,The atheltic track at the high school is a excellent place to run safely.
He unlocked the door with his car key,"The car key only opens the car, not the door"
I ate the whiteboard for lunch.,You can't eat a whiteboard.
"This photo is took by a monkey, what a good perspective!",Monkey does not know to take photo because it is animal.
Dad goes to work by spaceship.,spaceship is use in space not on earth for tansport.
he wrote a letter on tv,"TV is for watching, and not for writting things."
They went swimming in the rain.,"If you were swimming then you would be in water already, so you would not be in the rain while swimming."
the car stops at the green light,you can go when traffic lights are green
he closed the door of the pen,pen does not have door
Bee collecting honey on a stone,There is no honey on the stone
Buy mud so we can make the chocolate cake,Mud does not go in cake.
the dog had fun on the moon today,a dog can't reach the moon
Bathing can wash my skin off.,Its very unlikely to loose your skin during bath.
The remote control charges the cell phone.,A remote control does not give power to anything.
Piranha is a very gentle fish.,Piranhas are very dangerous and scary fish.
The national bird of Colombia is the bold eagle,Bold eagle cannot be the national bird of Colombia.
Alcohol can improve one's memory of events.,Alcohol blocks or confuses people's mental state.
"My phone is broken, so I buy a new bike",Calling not possible in a bike
"Comrades, said the commander, we are going to have an eight-year warfare",The commander will not know how long will the war last before it ends
Election is the process of selecting a criminal,Criminals are selected by means of their activity
Children enter an office building to see animals,animals don't live in office buildings
He set a shark on the table.,You can't set sharks on a table.
the television watched him,the television has no eyes and cannot watch
You often find aardvarks in shoes. .,Aardvarks are animals that do not live in shoes.
"This photo is took by a monkey, what a good perspective!",Monkeys do not know how to operate cameras.
he tried hard to succeed to frustrate his parents,frustrating people is not something that should be tied in with success
"if you want to get good grades, you'd better have parties",Parties will not help you get good grades.
jill wrote a book with monsters,monsters don't write as human do
Paul was a three meters man,Three meters has beyond the highest man in the world
My snake enjoys singing in the shower.,Snakes don't sing
The ear is the organ to see,The ear is actually an auditory organ.
"If you think TV programs are too loud, you can increase the volume","If someone thought TV programs were too loud, they would turn the volume down, NOT up."
I went to France in South America.,The county of France doesn't exist in South America.
He put his mustache into the computer form.,A mustache cannot be entered into a computer form.
Jack keeps still when he jumps from a building,Nobody can stand still after jumping as there is gravitational pull acts on object which bring down on the floor.
She likes dreaming up an exciting adventure storage.,ADVENTURE IS A STORY NOT A STORAGE
many precious stones are used in cooking,stones aren't edible
He moved a city to his belongings,A city is a place and can't be moved.
The metro started service because of the metro driver's strike,A strike would make it impossible for the subway to function.
"The higher the rent is, the better it is for the tenant.",A tenant would like to rent house with lower rent
You should run when you feel tired.,Running can make people more tired.
Potato chips are made of cucumbers.,Cucumbers are not the raw material for potato chips.
He eats a pen in the evening,Pens are not edible
let me tell you some water about clearance.,Water is a noun and does not describe clearance.
Sheep usually like wolves,Wolves eat sheep
The whole class passed the exam and the teacher is angry,The teacher should be happy when the whole class pass the exam
He ate a big piece of paper.,paper is not a eatable thing
He used the oven as his dinner.,One cannot eat an oven for dinner. They can use it to cook.
River is flowing still while there is no water.,"While there is no water, a river cannot flow"
Difference between a pen and a pencil is that a pen has blood in it,There is no blood in the non living things
John bought a Mammoth,Mammoth do not exist.
Water and ice are not the same substance,Ice and water are two forms of different substances
She was invited to a birthday party in a kitchen,a kitchen is not a sensical place for a party.
"when a plane begins to take off or land, its passengers should fasten their seat chairs",Seat chairs have already been fastened to the plane prior to takeoff and landing.
the car went into the doghouse,A car is to dig to fit in a doghouse.
She flew the big gray tractor to Texas,Tractors are ground vehicles that don't fly.
You often find aardvarks in shoes. .,Aardvarks don't wear shoes.
He wore glasses for finger,Glasses correct vision and fingers do not see.
People will be happy if you ignore them when you see them,Ignoring people can make people angry
I need to see a dentist because my hand hurt,You don't see a dentist if your problem is not with your teeth
My vanilla smells like shampoo,vanilla smells vanilla flavor not  like shampoo.
We can hang our wet clothes in the bedroom.,Bedroom is the place for sleeping.
One third of this area is covered with macaroni,"macaroni is made by human, so natural ground cannot be covered with it"
he took a picture with his calculator,calculator is a mathematical device and cannot take picture
People go to the park to buy vegetables.,Vegetables are not for sale in a park.
I drove from Los Angeles to Berlin.,there is a ocean between them
Watermelon can't be eaten in summer,Watermelon is delicious to eat in the summer.
I listened to the song on the fridge.,the fridge does not play music
Tom cut a handsome haircut at the supermarket,"You buy food at a supermarket, it's not a hairdresser, Tom!"
She stopped for beer at the local coffee shop,Coffee shops don't sell beer
The worker ate the screw,People don't eat screws
My kids enjoy playing in a church,Church is a place of worship and cannot play
Grass is blossoming,"Grass can grow, but it doesn't blossom as it is not a flower."
Cinderella lives a happy life before she meets the prince,"Cinderella was abused with her step family, she was not happy"
A journey is good reading material for updating one's knowledge.,A journey is not reading material.
They are going to continue to operate factories that are uneconomic.,The operation of factories that uneconomic will result in losses.
There are lot of buildings in a forest,A forest is an uninhabited area.
He is a pitiful man because he has a wife who loves him.,He is a happy man because he has a wife who loves him
People sleep under the bed,The bed are used for people to sleep on
he catches a subway train in a bus stop,in bus stop we dont have any subway train
the horse rides on me,a person can't stand the weight of a horse
we need to obey the business rule to avoid the traffic accident,business rules do not dictate traffic safety codes
mother sings a rock-and-roll to send her baby asleep,rock-and-roll would not send a baby to sleep
my cleaner works on my taxes every year,Cleaners are not trained to do taxes
both funerals and weddings are cheerful ceremonies,Funeral is not a happy occasion
Many people live on Mars.,There is no one living on Mars.
her eyeglasses fogged up as she exited the sauna,the glass will be fogged up in warmer places
The remote control charges the cell phone.,A remote control does not have power to charge the phone.
Warfare is a bless for human race,Warfare kills people
lamp is reciting composition.,lamp is not a human and can not recite.
A cemetery generates the remains of the dead.,Dead people cannot be generated
A baby is a old person.,A baby is a person who first come to the world and is not a old one
Water-splashing Festival is a Tibetan festival.,"Water resources are scarce in Tibetan areas, and the Tibetan people save water very much."
lily hid behind a hair,a hair is way too thin to hide behind
there are many kind of books in the zoo,there's few books in the zoo
Mice eat cats,Cats are too big for mice to eat
She is tall and short,Tall and short can't be used to describe the same person
lily hid behind a hair,a hair is too thin for lily to hide behind
Einstein is a famous philosopher,Philosophy is not what Einstein was known for.
low-calorie food is more likely to make people fat,People get fat by taking high calorie food not the low calorie food
The color of the banana is red,All babanas are yellow
my family used to watch radio together after dinner,Watch radio doesn't show time
There are many sodas in the night sky.,There are no sodas in the sky.
You can bake with a telescope.,A telescope is a scientific instrument and not a baking tool.
Drugs can bring great benefits to the body.,Drugs are poisonous
water is for putting in your car engine,water may repair engine
he scored a crucial goal by hand in a soccer match,soccer will not play with hand
i am going to book buy to fancy store,Books are more commonly bought in book stores.
Grass is blossoming,Grass doesn't blossom.
I put my bowling alley on the couch,A bowling alley is a place.
One third of this area is covered with macaroni,Large quantities of land are not typically covered in macaroni
she had a bad day and she felt white,Being white is not related to having a bad day.
I got a scholarship for cheating in the exam,There's not a scholarship for cheating.
strangers are close to us,most of the strangers don't care us
Gloves make your hands colder,Most gloves are used to keep your hands warm.
nearsighted people need glasses to sleep,people don't need to see things clearly when they are sleep
People don't need to read selectively.,There are many bad books that are poisonous to our mind.
She ate baked cell phone.,Baked fish can be eaten but baked cell phone cannot.
Snake is a pet animal,Snakes live in the wild.
Many people live on Mars.,Mars is inhabitable.
The ear is the organ to see,The ear is designed to hear.
"When there is a serious accident, you call 922",922 isn't an emergency number
jill wrote a book with monsters,Monsters don't exist.
"In summer, one of my favorite food is hot water.",Hot water cannot make you feel cool in summer.
My kids enjoy playing in a church,Church is not a place to play.
Aliens write books,Aliens don't exist
the day before Friday is Saturday,Saturday comes after Friday.
I can see myself on the wall.,A wall doesn't reflect
He carved a bird out of soy sauce,soy sauce is a liquid material.
You are likely to find plane in room,A room cannot accommodate a plane.
"This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",A photographer cannot be a collection of fruit.
People open their doors when they go out of the home,people usually close the door when they go out
He got stuck in a peach on his way to work.,peaches are not able to be stuck in.
I found a soap on a table.,A soap should be in a soap dish.
He moved a city to his belongings,Cities are not mobile-and have affixed infrastructures that cannot be transported from place to place.
The teacher taught the rabbit to talk,Rabbits cannot learn to speak.
John bought a Mammoth,Mammoths are extinct while a goldfish is not.
Smoking cigarettes is healthy,"Smoking tobacco is dangerous, especially cigarettes. It causes sicknesses like lung cancer."
"If you want to arrive quickly, take a train","Trains are slow moving and have multiple stops along the way, so not a quick way to get anywhere."
tears filled my mother's ears,tears come from eyes not ears
the horse rides on me,People ride horses and horses are too big to ride on people.
Flies bite people.,Files have no mouthparts to bite.
Warfare is a bless for human race,Lots of people will die during a warfare
The warmth of fire saved them from being hot to death.,Being hot to death can not be saved by the warmth of fire.
"Only baseball is relaxing as opposed to football, basketball and hockey.",Different sports games can be relaxing to different people.
He threatened the man with a shirt.,Shirt does not threaten.
Swallows cannot fly,Swallow are bird with highly adapted for aerial feeding
the noise is beautiful,the noise is irregular
Difference between a pen and a pencil is that a pen has blood in it,Pens do not have blood in them.
"He stepped into a puddle by accident, so his shoes were not dirty",The muddy water in the puddle will dirty your shoes
You should wear fewer clothes when you feel cold.,"Not wearing clothes allows body heat to escape more readily, so not wearing clothes will make a person feel colder."
Plants can make computers,Plants are unable to make computers.
maid is an important member of a family,a maid is a woman hired and working for a family
The ocean is filled with elephants.,Elephants don't flow like water.
A river is a large flow of stone,Stones are hard.
"The floor was completely dry, and she slipped in a puddle","Puddles are made of water but the floor is said to be dry, meaning having no water on it."
Children like to take medicine.,Children usually don't like taking medicine.
More people will be more productive,More people can cause a mess.
he really hates vegetables. Give him some cabbage,cabbage is kind of vegetables
There are lot of buildings in a forest,Usually forest have very few building or no buildings at all
The sun rises in the west.,The sun does not appear to rise in the west.
two people who love each other must marry each other,people who love each other don't necessarily have to marry each other
Her mouth hurts because she cut her elbow,Her elbow should hurt because that's what she cut
I live inside a cactus.,Cactus is not a place to live.
"When taking a bus, you never have to wait for a while.",The bus always runs at intervals
She likes dreaming up an exciting adventure storage.,storage doesn't has adventure
My mother buys a swear for me.,Swears are a form of words that are not worth any money.
He ate a big piece of paper.,People don't eat paper.
You should drink alcohol in order to stay hydrated.,Alcohol dehydrates you.
green plants produce water,no green plants produce water
I rolled in mud to get clean.,You get clean after rolling in mud.
he put the ice cream in the closet,The ice cream would melt in the closet so it is very unlikely that he put it there.
He shook his boss' wife's mandible,Shaking someone's mandible is not a proper way to greet them
I use Photoshop to change the color of my room,Photoshop cannot change the color of something in the real world.
low-calorie food is more likely to make people fat,Only high calories make fat not low calories
I saw a car race at the opera hall.,Car races are not on roads and not in halls.
fortunately the fat man lost fingers by working hard,Losing fingers is not a good thing.
she went to the store to milk a cow,Cow live on farms.
Sally was a Teach.,a person only has one name.
Masks can help us see things.,A mask covers our face
Walking in rain make his dress wet by sweat,More than sweat water makes you wet while raining
He put pudding in the car seat,it makes more sense to place a child in a seat rather than a pudding.
People must peel apples when they eat them,apple is usually eaten with peel
The whole class passed the exam and the teacher is angry,The teacher was so happy when the entire class passed the test.
You may find a duck on the tree,Ducks belong in water.
The place where the teacher works is the bank,"Banks are where financial transactions take place, not teaching."
Sugar can decay the spine,Sugar can't directly contact the spine
You should not save water,Water resources are limited. We should save and protect water resources.
I took off my coat in the cold wind,this would make you more exposed to the cold
Potato soup is made with printer ink.,printer ink is not edible and it's called potato soup because it is made of potatoes
I am running in a plastic chair,You cannot run in a plastic chair. you can only sit or stand on it.
Smoking cigarettes is healthy,Smoking cigarettes is harmful.
You should not save water,Save water is the most smart thing to do
homeless people are rich,People who do not have money become homelessness
The hairdresser filled my brothers cavity,Hairdressers don't deal with cavities or teeth.
cars on the railway multiply during holidays,"Cars drive on roadways, not railways."
He was in such a bad mood that he could not help dancing,People dance only when they are in a good mood
I like eating books,Books are not edible
The mice chewed through my glass,Mice do not have strong enough teeth to chew glass.
He had dinner in the morning,the meal people eat is night is called dinner not in the morning
My furniture has a comfortable house.,House is much bigger than the furniture.
"if you want to travel, you should have a talk with a pilot",a pilot is very likely to be unable to give you right advice about travel
many precious stones are used in cooking,STONES ARE NOT MADE TO EAT
My snake enjoys singing in the shower.,Snakes are unable to sing.
River is flowing still while there is no water.,A river cannot flow if there is no water.
Rabbit sprays out venom,Snakes spray venom.
River is flowing still while there is no water.,There cannot be a river where there is no water.
Soldiers often need easy training.,Soldiers need to go through hard times.
Miley Cyrus played basketball for the Los Angeles Lakers,Miley Cyrus is a singer not a professional athlete.
he put the ice cream in the closet,ice cream would easily melt in a closet
Gina is pregnant with a baby basketball,"Women give birth to babies, not basketballs"
The whole class passed the exam and the teacher is angry,A teacher would be happy their class passed an exam
He eats a pen in the evening,Pens are used to write things down.
He eats a toaster for dinner.,A person cannot eat a toaster.
An air-conditioning can deal with numbers.,"Air-conditioning copes with temperature, not numbers."
A basket is for carrying liquids,Liquids are best carried in containers that do not have holes weaved in them.
She takes the subway to Mars every day,There is no subway from the Earth to the Mars
pepper is very sweet,Pepper does not have much sugar
lily hid behind a hair,Typically a (single) hair is way too thin and small for a entire person to hide behind.
"This photo is took by a monkey, what a good perspective!",Monkeys don't know how to take photo
Tigers only eat meat,tigers are plant eating animal
eating spicy food is helpful to relieve cold,Spicy food doed not have the ingredients to  cure cold.
Jill wrote a message with a branch.,BRANCH IS NOT A PEN
The sun rose in the evening,"The sun sets in the evening, it doesn't rise."
I can lift the gym easily,You can lift at the gym but you can't physically life the gym
he closed the door of the pen,Pens do not have doors.
"to be a husband, you need to accept strict training",You do not need formal training to be a husband.
Bob played hard to prepare for the examination,You would have to study hard.
He eats a toaster for dinner.,Toaster cannot be eaten.
My friend drank sand in a glass.,No one drinks sand like liquid.
he got a job washing cars in a pizza parlor,A pizza parlor is not the place where cars get washed.
The criminal was sentenced to 2 years in library.,A library is noted for housing books not criminals.
plastic is the main ingredient in candy,plastic is not eatable
I will go to the theater tonight with my hamster.,"A hamster is not allowed in a movie theater, it is an animal."
a kilo of iron is heavier than a kilo of cotton,"As both consists of one kilo , both would weigh the same."
he scored a crucial goal by hand in a soccer match,You do not use hands in soccer.
Soldiers often need easy training.,It takes a lot of training to be a soldier.
The metro started service because of the metro driver's strike,"The drivers are striking, so there would be no one to drive."
She put her cellphone in her soup,You can't eat a cell phone
Some lemon juice will help to cure your cancer,"Lemon juice can do a lot of things, but curing cancer is not one of them."
I drove from Los Angeles to Berlin.,You can not drive over the sea by car.
I can lift the gym easily,A gym cannot be lifted by a person.
Grandma is sewing clothes with cutting machine,Cutting machine is an equipment used to cut the clothes.
a book is used to eat,no one eats books
the dog had fun on the moon today,it is not possible to put a dog on the moon
I played with a dinosaur.,Dinosaurs died out a long time ago.
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,you can always have kitchen fires
"Comrades, said the commander, we are going to have an eight-year warfare",It's impossible to predict how long a war will last
I saw a tree running past.,Trees do not run.
I used a lighter to call my dad.,A lighter is used to create fire.
A elephant lives in the wall.,A elephant to too big to live in the wall.
A play uses hired car dealers to perform,"Car dealers sell cars, they do not act"
A bracelet is worn on top of a head.,Bracelets are worn on the wrist.
human beings can travel to the moon by bus,Humans can only travel to the moon by spacecraft.
The woman checked her email on a stove.,A stove does not contain email.
Noodles are made of iron,Iron is not edible and cannot be used to make noodles.
Dogs are ferocious animals.,Dog is a pet animal. So it cannot be ferocious
Jack keeps still when he jumps from a building,people cannot keep still when they jump
He wore glasses for finger,Glasses are used to improve eyesight.
She unplugged her phone because it committed war crimes,A phone cannot commit war crimes
I refused to drive after drinking gas,humans can't drink gas
I can't live without snacks,A person can live without eating snacks.
he saw a strawberry in black color,strawberries are red
people cry in a comedy show,people go to comedy show to be happy and laugh not to cry
she danced to the piano,piano is an instrument that can not be danced to
Permanent marker can be erased more easily than crayon,Permanent marker is permanent where as almost all crayons are made to be washable.
my mom eat a telephone as dinner,Telephones are plastic and cannot be eaten.
A fish lives on the moon.,Thre is no water on the moon.
both funerals and weddings are cheerful ceremonies,Funerals are sad events.
You should wear fewer clothes when you feel cold.,Wearing fewer clothes will make you feel colder
People can drive on the road without a license.,You require a licence to drive
Ariel wanted to surprise Beth by calling her a puppy,Beth would not be surprised by being called a puppy.
jefferson forgot to shut up before he did some exercises,It does not matter if you shut up or talk while you exercise.
She often competes with her classmates who are much worse than her,A person would most likely compete with those who are equal or better than them.
He ate a big piece of paper.,Paper cannot be ate.
There are lot of buildings in a forest,Buildings do not commonly appear in a forest.
They crowned him queen.,A man cannot be queen.
I'm eating the soap,The soap it's a chemical product if you eat it you'll get in trouble for healty issue
A monkey is a stagehand,Monkeys couldn't work as stagehands
Lunch at noon is paper,"The purpose of paper is for writing, not human consumption."
cars on the railway multiply during holidays,Cars does not ride on a railway but on the road.
she put gloves on her feet,gloves do not fit feet
the airport is one of the fastest things in the world,"AN AIRPORT DOES NOT MOVE,"
Cucumber juice is red.,Cucumber juice is green.
You may find a duck on the tree,Ducks can't fly on trees
Lily brought her lotion with her today in case of a heavy rain,"Lotion does not prevent a person from getting rained on; rather, lotion helps with dry skin."
Children like to take medicine.,child like to eat sugar thats why medicines are always sugar coated
His car kept dancing so he brought it in to his mechanic.,A car is an inanimate object and is unable to dance.
Google is a pornographic website that has been around since the mid to late 90's,Pornographic website does not include google.
"if you want to get good grades, you'd better have parties",having parties is not a good way to improve your grades
Running in the athletic track is not safe,Athletic track is made for running
surprising someone can requires a bird,there is no logical link between surprise and a bird
she has a blue and green panda,panda is only a black and white color
The sun rises in the west.,The sun rises in the east
You will always find windows on a building,Buildings do not always have windows.
He took his dog to the hairdresser for a health check-up.,"A hairdresser does not have the knowledge, education or equipment to do a health check up on a dog."
Cobra belongs to plant,Cobra does not have the function of plants
"The higher the rent is, the better it is for the tenant.",The more money a tenant has to pay the less they have for other necessities of life.
Lily brought her lotion with her today in case of a heavy rain,Lotion cannot protect one from rain
Mary sits at the closet and begins reading,a closet is used for storing things
Ants are building houses.,Ants are too small and lack the intelligence required to build houses as humans know them.
People play basketball with feet.,you cannot use your feet to handle the ball in basketball
Jack caught a whale in the forest.,"Whales don't live in the forest, they live in the ocean."
I live inside a cactus.,cactus are not for people to live in
He added cotton to the sandwich,we don't eat cotton
She ate a book.,Books are not food.
I found a soap on a table.,soap belongs into the bathroom
"This month's expenditure has exceeded the limit, so we can eat in the restaurant for the next time",When the expenditure has exceeded the limit one cannot eat in the restaurant due to financial constraints
People can eat with their noses.,Noses are for smelling.
an elephant flies in the sky,elephants are so heavy and huge they can't fly in the sky
I am trying not to smoke cilantro.,Nobody smokes cilantro.
her eyeglasses fogged up as she exited the sauna,Her glasses would be foggy while in the sauna.
You should run when you feel tired.,Running makes you more rired
Parents should not listen carefully to their children's voices,"Although children are young, they have their own ideas and they deserve respect"
She kicked the ceiling.,A ceiling is too high to kick.
