The father asked his 8-year-old son to buy a packet of cigarette.,8-year-old children cannot buy cigarettes.
My electric car is silly,Silly is an adjetive that can only define a human behavior
The chef cooked an airplane.,Airplanes are not food and cannot be cooked.
jane painted a chair and sat on it,a painted chair needs some time to dry
I love the glacier in Taiwan,Taiwan doesn't have a glacier
my mother's mother is my grandfather,my mother's mother should be a woman
Difference between a strip mall and a patio: a patio is public,People can walk around at the strip mall and not on the patio
He poured cake into a cup,Cake isn't a liquid
Bill has got two islands in Belgic,Islands are too expensive for a single person to own
His girl friend is angry because he praised her new dress,People won't be angry if others praise their dressing
The woman checked her email on a stove.,Stoves cannot be used to check email.
"All at once, a star came out of a hole.",a star is too large to be in a hole.
dogs usually read book.,dogs can't read book as people.
The dog was chasing his wings,Dogs do not have wings
A dolphin is a animal that you might find on the moon.,Dolphins live on earth in aquatic environment and breath air while the moon has neither water nor air.
a gun can be used for feed people,no one use gun for feed people
I feel my tears when I'm laughing,people rarely has tears when laughing
Elephants eat meat,Elephants are vegetarian
Machines are producing life,Life cannot be made by machines
My dog loves to drive our car around the neighborhood.,Dogs cannot drive a car.
He drove the truck from continent to continent.,Their is no way to continually drive to all continents.
washing your car is for keeping it fast,car speed has nothing to do with its cleanliness
My weight fluctuated wildly depending on how long my hair was,The length of hair has nothing to do with the fluctuation of body weight
Nuclear weapons are usually used in the war,Nuclear weapons are too distractive and only used twice in human history
the the noice outside a plane are louder than the noice inside of it,The plane would make a louder noice outside
Linda does her homework by nose.,Nose can't be used to write.
She goes flying in the pool.,You can not fly in a pool.
he hurried to the supermarket to catch the plane,the planes don't take off in the supermarket
Bob's opening the door with a bread.,Bread doesn't fit and can't open the door.
our team felt so much disappointment after our victory,victory makes people feel proud
people jump from building to avoid stairs,jumping from buildings is injurious to health
New York is a country,New York belongs to the United States and not a country
Herdsmen feed their bicycles every day,Bicycles don't need to eat
They caught a fish in the forest.,There are no fish in the forest.
Joel said hello to his kids before traveling to Africa,people say goodbye to each other when they are about to be separated
He drank pennies out of a glass.,"People don't drink pennies, nor do they drink solids."
he got married and became a single man,married people are not single
Sally chopped the parrots.,parrot is a bird trained as pets.
bottle is peeping at others.,Bottles without eyes
A bed is used for watching television,A bed is an object specifically used for sleeping
lewis was having an affair with his girlfriend,the relationship between a couple is not an affair
An oven is used to store homework.,Homework may catch fire in an oven.
The elephant is blue.,Elephants are grey.
The sad little monkey cried at the funeral.,Monkeys don't attend funerals.
Jack saw a dinosaur in the zoo,The dinosaur is extinct
Arizona is in Europe,Arizona is in North America
the sun shines at night,at night only the moon shines
50 eggs were harvested from the humans.,Humans don't lay eggs.
he added vinegar to his coffee,vinegar makes coffee too sour to drink
The bookstore is on the moon,There are no bookstores on the moon
I run a chicken yesterday,You can't run a chicken
The man bought some apples from a bathroom.,A bathroom is for using the toilet and showering not selling apples.
He went to the ladies' room,Boys can't go into ladies' toilets
Flower tea is fermented tea.,Flower tea is fried by mixing flowers and tea.
He stuck the cat in the freezer before it melted.,Cats don't belong in freezers and they don't melt.
the newborn monkey drinks banana from its mother's breast,banana is a fruit grown on banana tree
the rock climbed up the tree,rocks can not move
we planted mines for a better world,mines kill people and make the world worse
You need your passport to enter a cinema,Cinemas will never ask you to show your passport
It rained last night and the road was dry,The rain will wet the road
If you want to have a pee then you should find a living room,There is no toilet in a living room to pee
The dog flew over the car,A dog cannot fly
Oatmeal always eats me in the morning.,Oatmeal is not a person and cannot eat.
The woman walked through the keyhole,A human cannot fit through a keyhole
The noon sky is full of stars,Stars can be only seen in cloudless dark night
She went to the moon on Sunday,People don't go the moon casually
The astronaut flew to space in a submarine.,Submarines cannot fly
The ice was warm.,Ice is frozen and cannot be warm.
she eats metal things to be alive,no one human can eat metals things to eat as food
I found a soap on a table.,A soap should be in a soap dish.
There are many planes in the harbor,Planes are located in the airport
Alcohol can make you more powerful,Alcohol has psychedelic effects
I felt cold so I took off some clothes,Clothes protect against the cold
Beggars usually have luxurious villas.,Beggars are very poor. They can't have luxury houses.
Thunder happens with lightning always in the nights.,Thunder can only happen after lightning as science says
A sphere has six faces.,A sphere can only find a spherical surface.
The boy skipped a piano across the water.,A piano is too large for a boy to throw across a body of water.
Gloria wears a cat on her head,a cat cannot be worn on a person's head
He cooked sphegatti in his clinic,Clinics are meant for treatment
The day my new baby brother was born was the same as every other day.,It is impossible to have a new baby brother born every day.
drinking milk can help teenagers grow shorter,it's impossible for people to grow shorter
She planted the toothpaste in the garden to grow.,toothpaste is man made and is not to be put in a garden to grow
He drinks Poison Daily by morning,Poison are very dangerous to health but milk is safe
grape and onion are white,there are no white grapes
Baby is taking dictionary,It is too heavy
Adding some lemon juice to oyster makes the taste sweet and refreshing,"Lemon juice is sour, not sweet"
The barber cut his hair with soap.,Soap does not cut hair.
a group of teenagers crashed the party and the host invited them in,if people crash a party they are usually without an invitation
Golfers play athleticism,"The word golfers comes from the game ""golf"" and consequently, can only be used when playing golf"
A landscape is a painting or a photograph which focuses on the face of a person,landscapes portray land rather than individual people
she prepares a custom-designed nightgown for the ceremony,a nightgown is not for formal occasions
an alien broke into his house and he called the police,there is no conclusive evidence that aliens exist
Summer is cold,High temperature in summer
You will be buying vegetables from the theater,No one will sell vegetables in a theater
There is a huge dolphin in my backyard,Dolphins lives in water
People usually eat a lot of food in order to lose weight.,Eating a lot of food can make people fatter.
You would apply for volunteer work because you want money,volunteers do not get paid
He was so shocked because a dog confessed to him,"Dogs cannot confess to human, they can't even speak"
I need to see a dentist because my hand hurt,You don't see a dentist if your problem is not with your teeth
There is an ocean in the skyscraper,Skyscrapers are supposed to be buildings that can not have oceans
try a hot soup with some relaxing bath oil,people do not cook soup with bath oil
it's good for the environment to walk on the grass,walking on the grass will affect the growth of grass
Farmers live by planting money,"Money can't be planted, but crops can"
Summer is a cold season.,summer is not cold.
my mom eat a telephone as dinner,no one can eat a telephone
The whole noise around made her happy,noise wont make anyone happy
Put the sunflowers in the refrigerator.,"The refrigerator temperature is too low, go against the sunflower growth."
Toyota sold the man a refrigerator.,Toyota does not sell refrigerators.
The order of writing in modern society is from right to left.,"The order of writing in ancient times is from right to left, but today is reversed."
he turned on light as it was hot,light cannot cool down a place
I parked my car in the river.,Car can't be parked in the water.
He was stabbed with cotton,Cotton  is very soft
Gasoline makes the hotpot dip more delicious,People cannot eat gasoline
"Heavy clouds are hovering above my head, there must be good weather soon",Low and heavy cloud will bring rain and storm
People can raise lions in the water tank,Lions can't live underwater
people can feel the gravity in the space,there's no gravity in the space
My sister ate the box of chocolates.,The box of chocolates is not edible.
my father sold the best salesmen to become the best product,humans can't be sold
People visit petrol pumps to refill fuel on their stomach,Petrol pumbs provide fuels only for vehicles
shopping online is inconvenient,shopping online saves much time and money.
"When taking a bus, you never have to wait for a while.",The bus always runs at intervals
"When people cry, tears come out of their ears",There are no tear ducts in ears
He is running an old man.,run is a intransitive verb.
The belly liked the scales of the dragon.,The belly of the dragon was smooth.
"If you played too much, you could pass the exam.","If a student plays too much and is not hardworking, he has less chance to pass the exam."
Mercury is the third planet in the solar system,Mercury is the first planet in the solar system
The singer speaks through the vibrating hands,Hands can't sing
An umbrella can be used as protection against fire,An umbrella cannot resist a fire
A police stole all the golds with him and left,Usually police wont steel they will catch thief
The baby arrested the suspect,the baby is so small to fight with the suspect.
She used gasoline to put out the fire,Gasoline ignites with fire
the skydiver glided safely to the seabed,a skydiver can't glide in the sea
Stick is drinking protein powder.,stick has no mouth to drink protein powder
My mother keeps a tiger and takes care of it as it were her kid.,"A tiger is dangerous and fierce, which cannot be kept as a pet."
those children may not the battle,children do not fight battle.
helping others makes John feel shameful,people always feel happy after helping others
he's energetic after playing an exciting basketball game,playing an exciting basketball game make people exhausted
You can drink some wine while driving.,It's illegal and unsafe to drink wine while driving.
Children like playing with lightning in the rain.,Lightning can kill children.
Raw water can be drunk.,Raw water contains bacteria so it cannot be drunk.
I can hear the light from the moon at night,light has no sound and can't be heard
"he sat by the sun, reading a novel",human cannot stay near the sun now
He chopped the tree with his finger.,The finger is not sharp and hard enough to cut the tree.
It's hot to have long hair in the winter.,It's cold in winter so long hair won't get hot.
he extinguished the cigarette and began to smoke,to smoke the cigarette needs to keep burning
pliers are repairing the air conditioner,Clamps are incapable of repairing air conditioners
She sees better with ther blindfold.,A blindfold covers the eyes so one cannot see anything at all.
He lit his cigarette with wood.,Wood cannot light the cigarette.
He subscribed to that channel since he disliked their videos,People only subscribe to what they like
"thanks to the great power of his rivals, it's the best chance he never owns to stab them on the back",it's not wise to attack a rival when he's a great power
You will never find dust on a desktop.,Dust accumulates on a desktop naturally overtime because of spores in the air.
Tom is praised for his repeated absence from school.,"If parents satisfy every need of their children, children will be spoiled."
I want to play football on my guitar,A guitar is for playing music
I drew a picture with a toothbrush,A toothbrush is not an object you can draw a picture with
He is playing billiards with a toothpick,Toothpicks are too small
swimming often damages health.,swimming is an sport and keeps people healthy.
It was hurricane so they flew a kite.,A hurricane would destroy a kite.
I brush my eyes with toothpaste after eating breakfast.,Eyes do not need to be brushed with toothpaste.
He ate an apple-tree,A person can't eat a tree
I saw a tree running past.,"Trees are immovable, but rabbits can"
running can improve our thinking ability,running improves our athletic ability
Paper bags is causing severe pollution to the environment,Paper bags can be degraded within a short time
it's so late that we can check all the students' grades,sampling surveys can save time
Something you find inside is A tree,The tree grows outside because it is very tall
I go to the kitchen to take a bath every morning.,"The kitchen is the place for cooking, and the bathroom is for bathing."
He drove his car from Los Angeles to Honolulu,Cars cannot drive in the ocean when a bridge is not present
Weeds grow in a sink,A sink does not have soil for weeds to grow.
surgeons began to scrub their hands and arms with lotion before operating,the lotion can't clean hands well
people go to the mall to fish and eat,There is no river or ocean for fishing in the mall
Stone can hatch chicks,Stone does not have the life characteristics of chicken
Steam is cooled water vapor.,Water vaporizes at a hotter temperature.
The grown man slept in a comfortable match box.,A grown man cannot fit into a matchbox.
The landlord rented the rental from the renter.,The renter rented the rental from the landlord.
human beings can travel to the moon by bus,moon is unreachable by bus
He drank 10 cups of larva,No one drinks larva because it's dangerous
He swallowed a house.,A house is too big to swallow.
milk can wake you up,milk can help you sleep
The earth is flat.,If you walk really far from a tall building on earth you will no longer see the bottom part of it while on a flat surface this would not happen.
The child wanted to have some hot cocoa on a hot day outside.,It would be too hot outside to enjoy a hot cup of cocoa.
students should be exposed to video games.,students are not encouraged to play video games
"In school, you should not obey the rules and regulations.",Local rules and regulations must be observed everywhere
the modern city is more agricultural than the countryside,the city doesn't have the conditions for agriculture
Something you might do while going to a performance is to talk,Talking during a performance is distracting to other audience and rude to performers
I put my pocket in my keys,The pocket does not fit in the keys
He put his toaster in the washing machine.,a toaster is an appliance you don't wash in a washing machine
Painter paints with water,Water is colorless
He went restaurants to eat book,Book is a bunch of paper is not a food
A million is ten times a thousand.,A million is thousand times a thousand.
Students must spend time on their mobile phones as much as they want.,It will do harm to their eyesight if they spend too much time in front of a screen.
Man can't breathe in space,There's no oxygen in space and humans need oxygen to breathe
If you slack off you pass the exams,Slacking off is the opposite of studying
The moon gets fixed and that's how it returns to full,"The moon doesn't change sizes, the light that helps us see it changes and that affects what shape it looks to us"
You must n wash your hands before eating,Washing hands before meals can prevent bacteria from entering the body
Teachers like dishonest children.,Dishonesty is a bad quality that nobody likes.
there are many trees on an ice mountain,there's no tree on an ice mountain
They listened through the banana,A banana does not play audio
pancake eat me,"pancake are food, couldn't eat people"
You may find some stones in the chicken coop,Chicken does not produce stones
Eating junk food is good for our health.,Junk food has a lot of carcinogens.
He went to the railway station by plane,There are no planes at the railway station
People build houses in the air.,The air is not enough to support a house.
Bob bought chocolate for his enemy on Valentine's Day,people buy gifts for their loved ones instead of hated ones on Valentine's Day
Summer is a time when snows happen frequently.,It doesn't snow frequently in summer in many places.
a rainy day is a good chance to dry the clothes,clothes dry very slow in a damp environment
fire is colder than ice,no fire is colder than ice
His car drove him to Atlanta.,"He drives his car, a car cannot drive him somewhere"
A grocery store sells items giraffes need everyday.,Giraffes don't buy things from stores.
when it's wet you will become rain,you can't become rain because it is made of water
Cows chew water,Water cannot be chewed
Tetris is a house,"Tetris is not a house, is a a videogame"
This people has existed for tens of thousands of years.,People's life is not so long
He eats human meat.,People don't eat people.
Staying up late can prolong a person's life.,Staying up late is not good for your health.
A musician can perform a surgery,only a qualified surgeon can perform a surgery
He pushed hard on the acceleration pedal to avoid a collision,Pushing on the acceleration pedal will speed up the car and can not avoid a collision
a cup is used to write,cups are used for holding water and other stuff
Toothpaste is used to clean hair.,"Hair needs shampoo,toothpaste will stain hair."
doctors are treating him with the poison,doctors do not give patients poison
"The display is damaged, thus I can't hear anything","Display is used to display things, people will see them"
noise relax the  mind,noise disturb the mind
the light was too dim so I began reading,dim light is not suitable for reading
A library contains tons of drinks,libraries do not have drinks in them because they are not made for the purpose of drinking
The keyboard makes a splashing sound when it is typed on.,Keyboards do not splash when typed on
He parked his car in the closet.,A car cannot fit into a closet.
You are likely to find a bird in a burrow,birds live on trees
he box the elephant inside the fridge,a fridge is smaller than an elephants
we can scream in a library,we should keep quiet in a library
A refrigerator freezer is for making ice tubes.,few people shape ice into tubes.
He is driving is fridge.,a fridge cannot be driven like a car.
we can borrow money in the toilet,we relieve ourself in the toilet
Storks are a type of mammals,"Storks are birds, not mammals"
Television is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry,Television is a device used to watch motion pictures
The hairdresser filled my brothers cavity,a hairdresser does not work with teeth
humans can breathe underwater,humans need air to breathe but there is not enough air underwater
Tom charged it with wood.,Wood does not provide electricity.
She carried her car in her backpack,Cars are too large to fit in a backpack
One dog can eat a whole whale.,Dogs can not eat a whale all by themselves
"This morning, a hunter gave birth to a rabbit.",Hunters cannot give birth to animals including rabbits.
A purse is a fashionable way to carry around roller blades.,Roller blades are not something you carry with you.
Split the smoke directly to one's face is good for health,Smoke is bad for health
the dog can spread its tail,the dog's tail can't be divided into parts
will you connect this chair to the television?,chair cannot be connected to the television.
Photographer taking photos with headphones,Headphones have no photography function
I need a toothbrush so that I can tidy my hair,using a toothbrush cannot tidy the hair
I can see the aurora at the equator,"Aurora can only occur in the polar regions, but not at the equator"
My cat drinks nail polish everyday.,Nail polish is toxic to cats.
Doors can be opened without the key when they are locked,You can only unlock the locked door with a key
He flew an airplane underground,There is not enough room underground to fly an airplane
Table emit light.,Table does not contain luminous substances
He blew fire into the balloon to make it big,Fire will melt a balloon
He drove a frog to work.,You can not drive a frog.
He communicated with his friends by newspapers,People don't use newspapers to communicate
he went to the airport to catch the train,train usually stops in railway station
people enjoy suffering.,suffering makes people feel bad.
I can use a washer to cook,The washer can wash clothes instead of cooking
She came to dance class in a flamingo.,Flamingoes are not clothing.
animals are pets,many animals haven't been tamed
He put the earrings in his eyes,"Earrings should be put on ears, not eyes"
The water from the shower is sticky.,Water is not sticky.
Everyone in that province is celebrating because of the severe earthquake,People celebrating when there is some good thing going on
janice felt ashamed of the smile on her face,a smile is a natural expression so it shouldn't be ashamed of
lake runs from a place to another,lake is still so it can't run
Bathing can wash my skin off.,The skin is a part of the human body and cannot be washed away.
Boiling water is cold.,If water is boiling it must be hot.
There was a house made of paper.,There are no houses made of paper.
The monkey climbed the air.,Monkeys cannot climb on air as it has no shape.
Tom is the country's princess,there's no male princess
The zebra had many spots.,Zebras do not have spots they have stripes.
the clouds were getting darker so I brought my laptop to work,darker clouds is a forecast of rain
Man has wings and can fly in the sky.,Man has no wings and can only live on land.
flowers will always be blooming,flowers have cycles
he is honored for vandalizing cultural heritages,vandalizing cultural heritages is against the law
I didn't want to go home because I didn't study.,You don't have to study to go home.
he hates her so much that he invites her to dinner tonight,it is only when one person has a good feeling that he is willing to continue to get along with another person
"The kid is walking with a brisk pace, and his grandpa can easily keep up with him.","Grandpa is older and moves slowly, so it is difficult to walk very fast."
The fuel of the car is water,Water can't provide energy for cars
He likes fishing in the desert.,There is no water in the desert and you can't fish.
Wade stuck the cigarette between his legs,no one sticks cigarettes between legs
Home auto cleans itself.,Your home cannot clean itself.
he likes to turn on the fan in winter,the fan makes people feel more colder
The Bible originated in Asia,The Bible is a classic of Christianity and Christianity is not in Asia
The grocery store has lumber on sale.,Grocery store do not sell lumber.
I fell  in love with my colored pencils,One can only fall in love with a person
He put on sneakers to go for a swim.,Nobody puts on sneakers to go swimming.
She hung a banana on the wall.,Pictures are meant to be displayed while fruit is not
Leaves begin to turn green in autumn.,Leaves begin to turn yellow and wither in autumn.
my brother eat fire,fire is not food item
The girl ate rocks for lunch.,No one eats rocks for food.
My best friend is throwing a party for his mom's funeral,A funeral is a place and time to grieve
She lit herself a candy bar.,You can't smoke a candy bar.
you can use a link to write things,link is not a material object and can't be touched
she drives her boat in the highway,"boats only work in water , i.e. in a river"
"This month's expenditure has exceeded the limit, so we can eat in the restaurant for the next time",Eating in restaurants will cost more money
The sun falls in the east.,The sun falls in the west.
Peter needs to fold his quilt when he goes to bed at night,"When sleeping, you should spread out the quilt instead of folding it up."
Stone provide food for many animals,Stones cannot be supplied to animals as food
throw things you don't understand anymore into the trash container,something you don't understand may still be useful
Taking my tiger for a walk,A tiger is a wild and dangerous animal
Tom took notes in the comic book,Comic books are for amusement and people usually don't take notes on them
She went home to buy groceries,You can't buy groceries at home
He checked time on his shoe,Shoe cannot depict time
He took the horse to the parking,Horses cannot enter to a parking
You can lose weight by eating junk food.,Junk food can make you gain weight rather than lose weight.
He hung his carpet on the wall,Carpet is spread on the floor but not hung on the wall
heroin is good for people,heroin has great damages to our health
HE DRINKS HAIR-DYE EVERYMORNING.,NO ONE CAN DRINK HAIR-DYE IN EVERYMORNING.
The building built him,The building is not alive
door on the sewing machine. A door is too,hard and big for a sewing machine.
HE CHATS WITH HIS FRIEND BY  USING REMOTE.,REMOTE IS  DEVICE USED FOR TELEVISIONS.
the child looked down to find stars in the sky,for a people on earth the stars are above our eye level
you can ride from America to Japan,Japan is an island country
production shall be destroyed in order to meet customer requirements,production should be scheduled not destroyed
There's not enough water in outer space for us to breathe.,"If you breathe in water, you will choke."
He drank a glass of gasoline.,Gasoline is not a beverage.
A engine a day keeps the doctor away.,You cannot eat an engine.
China has 34 provincial administrative regions,Provincial administrative districts are not equivalent to administrative districts
I travel by pigeon mail from continent to continent.,This is illogical because pigeons are about 60 cm.
Carduelis is an insect.,Carduelis is a bird.
The cameraman made up the actors.,Actors have makeup specialists.
I planned a trip in the cycle for the england country to this summer,No one can go to england by cycle
The table can bring us light.,The table doesn't shine.
it's summer and few flowers are in bloom,Summer's temperature is good for flowering
kids can play with tiger,tiger is too dangerous to play with
She wore a chandelier in the train.,A chandelier cannot be worn as a garment in a train.
He brushed his eyes with a toothbrush,A toothbrush can hurt your eyes
A pair of high heels would help when you climb a mountain.,Wearing high heels when climbing is both uncomfortable and dangerous
Stone can be used to build ships.,Stone buoyancy is too small to make ships float easily.
All the Americans don't like to eat tofu,There must be some Americans who love tofu
Joan soaked the tea in oil.,Oil can't be used to make tea.
You are likely to find a pair of pants in a closet strongbox,strongbox usually hold important items instead of pants
I am so unlucky to find my true love,finding true love is a very lucky thing
I attend a class in the principal room,the principal room can only contain a small number of people
I went to the market by plane,airplanes are long-distance vehicles
Europe is in france,Europe is a continent but france is a country
Hand is part of a tree.,Trees only have trunks.
"I can't afford the flight ticket from China to the US, so I decided to walk",the distance between China and America is too long to walk
It is better to bring up sensitive subjects when angry.,When angry a person might not react rationally and if the sensitive subject is brought up the anger may escalte for no good reason.
the naughty cloud pushed me into water,cloud cannot push people
I can count the number of stars in the sky,there are too many stars to count in the sky
Fruits may grow on the sky.,Fruits need nutrients to grow
We should look at the phone while crossing the street,"When crossing the street, we should concentrate on the road but not our phones"
The family came back from the moon,The moon is not a destination everyday people can visit
The ancient knight killed another knight with a baguette,Baguette cannot be used to kill people
we need different passports to visit different countries,one person only has one legal passport
If you want to chat with friends then you should get onto the TV,TV is not a tool to chat with friends
You will be unable to move if you fall into the water.,Water is very fluid and doesn't trap people.
the burglar broke into my house without calling me up,a burglar doesn't call before his theft
the screen of the laptop went black because it's warranty expired,"if the warranty of a laptop expires, the life of the laptop won't halt"
The tortoise runs very fast.,The tortoise moves very slowly.
The forest fire saved acres of woods,Forest fire is a disaster for woods
I'm less short of my breath when I quicken my pace,moving faster usually result in a more short breath
Man can breathe in space,There is no air in space
The driver started the car engine with pen,Pen is an object to write
The cup is for sleeping,People can't lie inside the cup
Halloween is a Holiday in march,Halloween is a holiday that takes place every year on October 31st
he wrote with a car,a car is not a writing tool
Man is the fastest animal,The tiger runs faster than the man
She rode her bike to the moon.,A bike cannot travel through the air.
I gave birth to my mother,Mothers give birth to their child
I put air in my car,gas fuels car not air
I prepared some fuel to power myself,humans don't eat fuel
People never lie,No one can go through life without lying
minaj was deemed mentally ill so she sought a career as psychologist,a mental illness needs to be treated by a psychologist
Dad goes to work by spaceship.,Dad didn't have the money to fly in a spaceship.
He will marry her on the moon,The moon is in space
"The woman named her daughters David, Fred, and Paul.",Daughters are usually given feminine names.
dishwashing liquid is used to take a bath,bathing with dishwashing liquid can damage your skin
people use rabbits to carry heavy loads,rabbits are too small for heavy loads
He puts the paint in his mouth,You can not eat paint
There can't be fish in the river,Water is the growth environment of fish
I go to hospital by house,house can't be used to transport
I kissed my desk on its lips.,A desk does not have lips that can be kissed.
Cobra belongs to plant,Cobra does not have the function of plants
driving a car is a good choice to enjoy your stay at home,most people don't have big enough houses to drive a car
dogs catch and eat rats,dogs rarely catch and eat rats
A normal closet is larger than a walk-in closet.,A person cannot walk into a normal closet because it is smaller than a walk-in closet.
"she's asleep, we should keep noisy",noise will affect her sleeping
He didn't have dinner so that he burped,You don't burp when you are not full
The quiet youths were ejected from the cinema.,Quiet people do not affect others and there is no reason to eject them.
People eat wood,People cannot digest wood
A $100 dollar bill is worth the same as $1 bill.,Although they are both identically sized pieces of paper a $100 bill still has more monetary value.
Lisa drove her dogs to school,Dogs are usually not allowed at school
the television watched him,the television has no eyes and cannot watch
He made a mistake and was proud when the teacher called him to talk,Students will feel nervous when their mistakes are found by teachers
Shoes are meant to protect hands,you wear shoes on your feet instead of your hands
her skin got whiter after sunbathing,sunlight can make skin darker
The defendant sentenced the jury to death.,Defendant's don't decide what happens to the jury.
"When there is a lightning, people always hear the thunder first, and the flash follows",Light travels faster than sound
Stone is swimming,Stone is incapable of swimming
Strawberries grow on trees.,Strawberries grow in bushes.
The tiger has spots on its body.,Tigers have stripes instead of spots.
My friend brushed her hair with a knife.,No one brushes their hair with a knife.
The sun revolves around the earth,The earth revolves around the sun.
He types on the banana,Bananas are not used for typing
A storm is coming so we should go swimming,Going swimming at storm is dangerous
Thinking can make people dull,Thinking can make you more logical and smarter.
"There is too much vegetable in the dish, the calories mush be extremely high",Vegetables are a kind of low calories food
I ate a bike wheel,Bike wheels are not food
Wrtyuio used the wardrobe lion,lion is an animal
Rainbow is produced on sunny days,Sunny days' air humidity is too low
Playing basketball should wear slippers,Wearing slippers can do great harm to your feet.
It's odd that they didn't reply our smell,people reply letters not smell
All tableware can be put into the microwave for heating,Some materials can not be placed in the microwave oven for heating
One have to be young enough to play the shooting game,Shooting games are usually violent
He used a cat to unlock the door.,Cats cannot unlock doors
There is a lot of sugar in the sea,"Seawater contains a lot of salt, but does not contain sugar"
Money can buy everything.,Money can't buy life.
i pick a leaf from a goldfish,leaves grow on plants rather than animals
"The ground was spotless, so he began to sweep the floor",There is no need to sweep the floor when there is no dust on it
"I did not water the flowers, so it opened very well",flowers need water to live
rats are fearless,no rat is fearless
She is so afraid of darkness that she laughed in the dark house,People laugh when they're happy
A man wants to fly in the car,no one can fly by a car
john got up early to take a good rest,to take a good rest one should sleep long enough
He kept a cow on the shelf,A cow does not fit on a shelf
You can use a car to fly,cars do not fly
T-shirt can be unlocked,T-shirt doesn't have the ability to unlock.
She paid for her food with banana peels.,Banana peels do not have monetary value.
The truck hit the dragon.,Dragon doesn't exist in the world.
he is climbing a mountain on a piece of paper,no mountains are located on a piece of paper
He made real contact lenses with match sticks,contact lenses must be easy to see through
The fish got into the car and drove off,A fish has no intelligence to drive a car
his father died for giving birth to him,men can't have childbirth
He eats from a gasoline bowl,Gasoline is toxic for humans and is not edible
I'm hearing the book.,Book is not sound and can't be heard.
He puts on a helmet to listen to music,"The helmet can not be used to listen to music, but the headphones can"
The teacher is correcting the literature.,Teachers have no right to revise documents.
The light is dark,"A light cannot be dark, it does not create darkness"
A fan is a baby kangaroo,Fan has no family
Human appearance is only determined by their genes,Human appearance is determined by both genes and the external environment
There are lot of buildings in a forest,Usually forest have very few building or no buildings at all
There are flowers all over the park in winter,Flowers don't usually bloom in winter
I stop my car when the traffic light turns green,no car stop and stay still when the traffic light turns green
she bent her eyebrows to jump up,"people use their leg to jump up, not their eyebrows"
Surgery falls back as time passes,Surgery is developing better and better thanks to the research of human
the students began to get in rice as soon as they got in the playground,rice does not grow in the playground
Do not wash your hands before eating,"Hands are germy, so wash your hands before eating"
The ball had a ball at the ball.,"A ball can have a bell, but not a ball."
she ran in the race and won a sister,you cannot win a sister
The air is super cool in egypt,Egypt is known to be hot and not cool.
There are many aliens in China.,There aren't aliens in the world.
"I don't believe in the journalists, they are writing fake codes",Journalists' job is not writing codes
We must violate the statute of this country.,Violation of the statute will be punished.
Plants are green from water,Chlorophyll is the thing makes plants are green
Ancient people were very advanced in science and technology when comparing to modern people,"After many year's developments, modern people should have better science and technology than the ancient."
Stones can be used for lighting.,Stones don't shine so they can't be used for lighting.
we become younger when the time pass,"biologically, no one can become younger"
I love eating seafood so I love eating chicken,chicken is not seafood
ice cream is more popular in winter than in summer,it is too cold to eat ice cream in winter
My dog buy dog food for me to eat,A dog can not buy food and people do not eat dog food
alex was lost so he drew a map,a lost man can't draw a map
The subway is slower than the bus,The speed of the subway is not limited by the traffic flow faster than the bus
People must peel apples when they eat them,It is not necessary to peel the apple when eating them
You can conquer your opponent without understanding him.,"As the saying goes, know yourself and know your enemy."
I put on my clothes to take a shower,your body can't get clean with clothes worn
People should drink oil every day,"Oil is not drinkable for human, but water is"
We need more ice start the grill.,Ice does not produce the fire needed to light the grill.
The sun comes up in the south.,sun rises from the east instead of south.
Danis put his smartphone into the washing machine,smartphone will break if washed by a washing machine
Human lives on the moon,There is no environment suitable for human habitation on the moon
Bob bathed in mud.,"Mud was dirty, so Bob couldn't bathe in it."
I swim well so I have an advantage in art,swimming is not a kind of art
Smoking has no effect on health,Cigarettes contain a lot of harmful substances
No one can speak more than one language.,My friend Peter speaks Italian and Greek.
I am going to the airport to catch my train.,Aeroplanes are found at airports.
The journalist writes with a sandwich.,Sandwiches cannot be used to write.
birds' milk is nutrient,birds are not mammals
Senior citizens may be young.,Young people cannot be old.
A mat is made of iron,No one uses a mat of iron
Maria has eaten a zebra,It is impossible for a person to eat a zebra
You can find penguins in the Arctic Circle.,The only penguins that live north of the equator live on the Galapagos Islands.
"it's hot inside, we should turn the heater on",turning the heater on will cause the insider temperature higher
Stones taste great with cream cheese.,No one is willing to taste stones.
The doctor gave vaccine through stethoscope,Stethoscope is an instrument to measure heartbeat
The car is filled with hot lava,Lava would melt the car
I ate shoes and a blanket for breakfast,people don't eat shoes and blankets as food
"The tea was too astringent, and needed to cool down",The astringency of tea cannot be reduced via cooling
One of the things you do when you wage war is kiss people,People who wage war are more ruthless and don't want to kiss people
Most people drink fire with their cereal.,Fire is not a liquid and would burn the cereal.
Chopsticks are pinned to the hair.,Chopsticks have no effect on decorating and tidying hair.
Swimming is something anyone can do.,Not everyone knows how to swim.
He took his car to a baker to get fixed.,Bakers utensils cannot be used to fix cars.
Laura threw the sea at a rock.,The sea is a very large body of water that can not be thrown by a person.
We bought a smile.,A smile cannot be bought because it is a thrill.
children like flying planes in the spring,children cannot get a license to fly a plane at their age
the school serves liquor,"the school is a place for teaching, not for liquor"
