He went to the amusement park to refuel his car,There is no gas in the amusement park
The ancient knight killed another knight with a baguette,Baguette cannot be used to kill people
the climate is a part of a nation's culture,the climate is not created by humans
The bird was a hunter,Bird hasn't the ability of a hunter
he chewed his food without swallowing,food won't enter our stomach without swallowing
Children like to take medicine.,Children usually don't like taking medicine.
You are likely to find an anemone in fresh water,"Anemones live in salt water such as the ocean, not fresh water"
don't forget to close the windows before you leave the spaceship,windows of the spaceship cannot be opened
she writes her letter with a bag,bags cannot make marks
Coffee is so bitter that she adds some vinegar,Adding vinegar into the coffee can not lead it to be less bitter
The stewardess works on the spaceship.,There is no stewardess on board.
"he works five days each hour, from Monday to Friday",day is longer than hour.
He ate a tomato from the dirt,Tomatoes are held in fridges to be conserved
Something you find at an opera is a criminal,Criminal should be in prison
He was expelled from school because he drunk lots of water,Drinking water don't break any school rules
I wash my feet with magma,Magma has high temperature
He saw rocks falling from the tree.,Rocks don't grow on trees.
"he had no money, so he bought the ice cream he wanted to eat","usually, a penniless person can't buy anything"
he saw his bike reflection in the stone,Stone has a hard surface which cannot reflect things
Charles is barking,Only dog can bark naturally
I'm eating the soap,The soap it's a chemical product if you eat it you'll get in trouble for healty issue
Man can absorb carbon dioxide and release oxygen.,Human's bodies can only utilize oxygen but not dioxide.
The sun revolves around the Earth,the Sun revolves around its own axis
Cows chew water,Water cannot be chewed
Rock and roll isn't a kind of music.,"Music is divided into many kinds, including rock music"
The coffee tastes too weak for her so she asks for some milk,Adding milk to coffee cannot make it stronger
He walked on the lake.,You can't walk on a lake because you will sink.
"Everyone at the party had a drink, but some of them did not.","If everyone had a drink, then there was no one who did not have a drink."
he stretched his arms and caught the ball with his feet,feet aren't at the end of your arms
the mirrors are transparent,light cannot penetrate the mirrors
Machines never go wrong,Machines have bugs
the security guard let the man pass for his sneaky behavior,a security guard won't let anyone who's behaving strangely pass easily
She fed the baby a warm blanket.,Babies drink out of bottles and not out of blankets.
Lumberjack cuts trees with tofu,Tree is harder than tofu
Fried underwear is a popular dish,Underwear is not edible
The crab is served with chocolate sauce,Sea food is hardly served with chocolate sauce
stone are dancing,Stone is incapable of action
The Yellow River is in Brazil,The Yellow River is China's mother river
The Moon tells the time in the day time.,The moon only appears at nighttime.
"He is nearsighted, so he can see clearly without glasses","When you are nearsighted, you would see things very blurry without glasses"
A fish lives on the moon.,Thre is no water on the moon.
Wang is eating with poles,poles are too long to be used as a tableware
The sun needs trees to grow.,The sun doesn't need trees.
Children drink wine with pizza,Wine is not suitable for children
Frogs cannot live on land.,Frogs are amphibians that can live on land and water.
"If you don't want to work overtime, get the job done slowly",Quick completion of the work can help avoid working overtime
Texas is a small state.,Texas is one of the largest states in the united states.
we use the microscope to learn about the universe,the microscope is used to magnify tiny things
Mary stayed in the sea for ten days.,Mary can't breathe underwater
Man and monkey can communicate through language.,Monkeys can't understand human language and talk.
A penguin is a type of large black and white sea bird which mostly live in the Arctic.,"Though the climate of the North Pole and the South Pole is similar, there are no penguins found in the North Pole."
She needed to call her mother but she could not find her car keys,car keys are for locking or unlocking the car rather than calling people
"When people say ""Cheers"", you should drink all the water",People don't toast with water
You would examine a thing because it is simple,Simple things don't need to be examined
Money does grow on trees,Only fruits and leaves grow on trees
The mirage can only appear in the desert.,Mirages sometimes appear over the sea.
two people who love each other must marry each other,marriage is not a requirement or obligation
People should drink some water before sports,Doing sports will decrease the partition of water in our body
my cleaner works on my taxes every year,cleaner clears the office not working on taxes
the people who have mental issues need someone to fight with,fighting cannot solve the mental issues
It is hot in the deep ocean.,you will  feel cool when having water around in the ocean.
I ate a dumbell.,A person cannot digest a dumbell.
Something you find at a relatives house is mountain,The relatives' house cannot accommodate a mountain
A rabbit can run.,"Rabbit can only jump, but not run."
brother likes to watch music before sleeping,music cannot be watched but only listened to
He wrote a postcard to his boss,Postcards are not used in formal communications
I felt energetic after having expired food,expired food is bad for health
There is usually much wildlife in cities.,Wildlife will not survive in cities
I'm searching a chinese word in an english dictionary,an english dictionary doesn't has any chinese word
I enjoy reading book in a busy market,Busy markets will be always noisy which would be very disturbing to read a book
I saw snow in Singapore in June,it's summer in June in Singapore
Light music is strongly rhythmic and exciting.,Light music is soft and relaxing and thus doesn't have strong beats.
Peanut oil can be used to repel mosquitoes.,Peanut oil does not have the smell to repel mosquitoes.
The tree ran up the cat.,Trees cannot run.
If you want to fish you should go to a landfill,There is no water for fish to live in at a landfill
He pickled the plate.,Plates are inedible and thus incapable of pickling.
Yo-yo needs many people to cooperate,Yo-yo is played by one person.
He's wearing table,table is too big towearing
We have to wait until the steaks turn from green to yellow to eat them.,"Steaks are never green or yellow, and their readiness to eat is determined by temperature instead of color."
mom feels happy that I forgot her birthday,it isn't a happy thing that one's birthday is forgotten
A person wants to share his life with someone he hates.,It's hard for a person to share something with someone he hates.
Men can't stay long hair.,Men have the freedom to stay long hair.
I bought a razor for my mother as a gift,woman don't sprout a beard
No wonder people say that computers are taking over the restaurant.,most restaurants are still run by human.
My leg hurt so I went to play basketball,Injured leg can't play basketball
She cooked with a car.,Cars are for driving not cooking.
The tyre of the horse exploded,Horse don't have tyre on them
Car fumes don't create air pollution.,Car fumes mainly consist of hydrocarbon which pollutes the air.
he eats a durian without peeling,the pericarp of durian can't be eaten
I start working when I am not feeling well,people need rest when they are not feeling well
"In most cases, you need a driving license to go to other countries",Customs will not check the drivings license when people enter or leave the country
A giraffe is a person.,A giraffe is not a human being.
people usually eat soups with knives,Knives are flat and can't contain soup
I like to paint computer games,You cannot paint computer games
Ton's drawing with rubber.,Rubber can't leave a mark on paper.
A fox is a bird,A fox can't fly
He deposited drugs into the bank.,You can't take drugs to the bank.
a boy wears high-heeled shoes,boys don't wear high-heeled shoes
There are elephants in the badroom,The bedroom is too small to hold elephants.
She swatted away a commercial airplane,Humans are incapable of swatting away commercial airplanes
a man can better see stars and the moon in daytime,the sun is much brighter than the moon and stars in the day time
The laptop is on the oven,The oven it`s not a place to put a laptop
mary wore a pretty watch to the dancing party,a dancing party is not a good place to show off one's watch
"When people get hurt, we can call artists for help",Artists do not necessarily have first-aid skills
I gave birth to my mother,Mothers give birth to their child
Santa Claus is the legend of the East,The origin of Christmas is not in the East
The attitude of this mountain is 3000 meters.,The height of the mountain is not measured by attitude.
Ship is a small vessel for travelling over water,Ship is a huge vessel for travelling over sea
Jane doesn't like watermelon because it has too many shoes,Watermelon does not have shoes
He saw a dolphin while traveling on the prairie.,Dolphins cannot live on land
farmer islitigation,Farmers have no legal knowledge.
People wear gloves on their feet to keep them warm.,Gloves do not fit feet.
Lisa taught John how to breath,Everyone knows how to breath
sheep are eating meat,Sheep are herbivores
Spending money is for buying scenes.,some scenes can be seen for free.
I had rocks for breakfast,Stone is not human food
Long-time exposure to the sun will not tan,The ultraviolet rays in the sun can tan your skin
Lions can climb trees,Lions don't have the ability to climb trees
the garden of flowers is in the middle of the table,a garden is too big to be put on a table
pencil is made of iron,"pencil is made of wood, not iron"
Cockroaches are white insects,Cockroaches that inhabit the soil are a type of insect with many legs and black or brown
Jhone have a pet tiger,Tiger cant be a pet its a wild animal
exercise makes us fat,exercise can let people be fit and strong
I felt the building was shaking and then I realized it was rainy,usually rain can't shake the building
Adding some lemon juice to oyster makes the taste sweet and refreshing,"Lemon juice is sour, not sweet"
he swam in the lava,lava is too hot to swim in it
The lion bought a ticket to the concert,Lions Cannot buy things
he recognized the old friend of his house,house does not have friends
Sometimes drinking alcohol helps concentrate in driving,Alcohol in blood badly impact on driving ability
he rode his unicorn to the town square,unicorns are mythological creatures and therefore no one is able to really ride one anywhere
She put the shoe on her hand,"Shoes go on feet, not on hands"
the driver rotated the steering wheel and the car halted,the steering wheel controls the direction of the car
a campfire can be nice in a cold tent,the campfire will burn the tent
"Beef stew should be cooked at 3,250 degrees for 36 hours",This would incinerate the stew
Speakers can help you hear privately,Speakers would broadcast the sound
He likes to go to school with his bookcase on his back.,Bookcase is too heavy for people to carry to school.
Sports are a great way to create people,Sports do not create people.
He threw the bouncy ball onto the ground and it broke.,The ball will bounce instead of break.
Dogs are fish.,Dogs are mammals.
Mongolia is mass surrounded by water,Mongolia is a landlocked country
Hats are for your feet,Hats do not belong on your feet
Golfers play athleticism,"The word golfers comes from the game ""golf"" and consequently, can only be used when playing golf"
"if no one answer the door, why not try breaking the back door?",breaking the back door is not helpful to find someone
He wants to go to the supermarket to buy a pet.,Supermarkets don't sell pets.
The monkey pulled the immense oak tree out of the ground.,A monkey is too small to pull a huge oak tree out of the ground.
a pie can force a nail into a board,a pie is not solid and hard enough to force a nail into a board
Dolphins from the sea are red,Dolphins are sea animals with a blue grey colour
I drive on the sidewalk.,Driving on the sidewalk violates traffic regulations.
He fishes tuna in the supermarket,"Tuna is a fish, does not live in supermarkets"
junk food is a healthy food serving,junk food makes people fat and causes health damage
The eyes are in the glasses box.,The eyes grow on people's faces.
parents often punish their children for behaving well,behaving well is a nice thing which deserves rewarding rather than punishing
Our ancient sailors found America continent by bus,Sailors work on ships
the student flaunted his test grade to his pets,someone's pets don't understand his show-off
My mother served us chicken ice cream.,Chicken-flavored ice cream is not widely available.
Watermelon can't be eaten in summer,Watermelons ripe in summer
Riko drops a steel cup from the desk and the cup breaks into pieces,a steel cup is strong enough to survive a single fall
Her bicycle ran out of gas.,Bicycles to not run on gasoline.
my father cooks dishes in the toilet,no one cooks dishes in the toilet
Moon is red in color,Moon is white in color
She drank pudding.,Pudding is not a liquid.
he plays football with his hands,playing football with hands is a foul
You are likely to find a White House in the countryside,White House is in washington city
the milk stayed cold because I boiled it in the pot,to boil something is to provide extra heat
The teacher asked her students to sharpen their book bags using the pencil sharpener.,"A book bag does not need, and cannot be, sharpened."
"When the fruits are ripe in autumn, they don't need to be harvested","If the fruit is not picked in time, it will fall and rot."
When the weather is hot you wear more clothse,Wearing more clothes on a hot day will only get hotter
Doctor Stephen Strange was a lawyer at the beginning,Doctor Stephen Strange has not studied the knowledge of lawyers
a cow can kill you by slicing your neck with a knife with its hands,cows don't have hands
he breaks the iron board with a bare hand,iron is too hard to even be bent by an unarmed human
She rode a polar bear to go to the station.,Polar bears cannot be used for human transport.
He throws up when he eats nice food,people usually enjoy eating nice food
He caught a fishing rod with a fish,A fish cannot be used to catch things like a fishing rod
He flew a car.,An airplane can be flown and a car can be driven.
People like soaking in mayonnaise for the medicinal benefits.,"Mayonnaise is a condiment, therefore no one would soak in it."
A footballer would never kick a football.,A footballer gets paid to kick a football into a goal and so he needs to do so.
You are likely to find a piece of cheese in a magazine.,"Cheese does not belong in a magazine, it will mold."
A phone is used to send clothes.,Clothes can't be sent by a phone.
Something you would find for sale in a hardware store is a suit.,Suits are not sold in hardware stores.
She was ice skating on mud,You can't ice skate on mud
They black our warm and comforting sun.,the sun is not black.
appearance is not very important for actors,being actors has a high requirement for appearance
two people who hate each other will kiss,kissing is a way to express intimacy rather than disgust
People can drive on the road without a license.,Driving without a license is against the law.
He put worms on his menu.,Worms cannot be put on a menu.
There are many green plants in the desert,The desert climate is dry and not conducive to plant growth
my friend celebrated her 10th birthday as soon as she was born,no one is born on his 10th birthday
Bicycle has four wheels,Bicycle relies on two wheel movements
I can go to Narnia,Narnia is not a real place
I used an umbrella to avoid drenching on the beach,rain isn't the main cause of drenching on the beach
Mosquito nets can keep out the sun.,Mosquito nets are transparent and do not shield from sunlight.
Water is a drink with brown colour,"Water has got no color, it is transparent"
Something you find inside is A tree,The tree grows outside because it is very tall
I swim to the other side of the mountain,no one can swim in the mountain
RMB is made of iron,The RMB is printed on printed paper
Reilly is sleeping on the window,a person cannot sleep on a window
"When people cry, tears come out of their ears",There are no tear ducts in ears
A bow is the name of a butterfly.,A bow is a hand-made ornament.
Killing people is a very common hobby,killing people is morally wrong and against the law
I use a banana to call my mother,A phone can make calls while a banana cannot
Sports are very necessary for human beings.,"Human beings will die if they don't eat, but can still live without sports"
I use a knife to eat rice,eating rice doesn't need to cut
He wrote on the paper with a cup.,Cups have no way to transmit writing to paper.
he eats tigers every day before lunch,one cannot eat tiger every day because it's dangerous and scarce
Ward likes to walk his dog in a rainy day,It is easy to get wet to go out in a rainy day
Computers use a dog and cheese to work.,A dog and a piece of cheese has nothing to do with how computers work.
You can heat a turkey in the freezer,"The freezer is too cold, and therefore, cannot heat a turkey"
I'm looking for a policeman to mail the letter,the policeman only handles crimes
ships are used to teleportation of materials and peoples,with ships teleportation is not possible
he gets a bad dream when he is awake,people don't dream when they are awake
he uses his hat to read a book,it's useless to read books with hats
Fish cannot float or sink in water,Fish can control their ups and downs through swim bladder
"it's too sunny outside, so we have no need of sunscreen",sunscreen protects the skin from sunburn to some extent
the bird built a nest on the bottom of the tree,nests on the ground will be easily damaged
"If we cannot locate the book we want in the library, we can ask the cook for help.","A cook is a person whose job is to prepare and cook food, so he isn't specially trained to work in a library."
He threw a whale over the house,A whale is too heavy to throw
he grew up one year younger after every birthday,people can't grow younger
You would eat in a  fast food astronaut.,an astronaut is not a place to eat.
Man can be reborn.,There is only one life.
pen is writing.,Pen has no writing ability
He usually drinks acid after sport,Nobody drinks acid
Playing too much computer games doesn't cause damages to our eyes.,Playing too much games results in eyestrain and decline of eyesight.
Sam is listening to the lectern,There is no wisdom on the platform.
she brings a scarf because of the rain,a scarf cannot protect people from the rain
ingredients need to be photographed before being eaten,taking pictures can't make ingredients edible
Roosters lay eggs in the morning,Roosters cannot produce eggs
She threw the large building across the football field,A large building is too heavy to throw across a football field
Boats can row people.,Boats have no capability to row people.
People can eat dumbbells.,"Dumbbells are metal weights, they would be impossible to eat."
She bought her neighbor's child.,No one can buy a child.
Ostriches never stick their heads in the sand,Ostriches often eat sand with their heads down to help with food digestion
Open the wall when you get up in the morning,Wall cannot be opened
"the air conditioner is broken, so the indoor temperature drops",outdoor sunlight will raise the temperature inside the house
She cooked a library on the grill.,"A library is a building, not something you cook."
He is writing with a needle on his notebook.,needle does not contain a refill filled with ink like a pen.
People have a great probability to travel to Mars by bus in the following decades,Buses cannot travel in space
There is a picture printed in the coffee,No one can print anything in coffee
grass is black,grass cannot be black unless it is burnt
there are dinosaurs in the zoo,dinosaurs died out long time ago
Stones feel soft.,Stones are rough and hard.
The train hits the moon on the railway,There is no moon in the railway
The patient is sent to the police.,Police don't treat patients.
your mouth can listen to music,only your ears are able to listen
He signed the caterpillar.,The caterpillar is an animal.
he put all plates in washing machine to clean,"usually washing machine can clean only cloths, plates are cleaned in dish washer"
You can find many very tall buildings in a village.,There aren't many tall building in a village.
His beloved wife died unfortunately and he was happy.,No one will be happy to lose the one they love most.
My father married my mother in his mother's womb,People do not get married before they are given birth to
"she likes many different kinds of fruits, such as beef",beef is not a kind of fruits
It was raining and he was holding the mountain,No one can hold a mountain
the girl next to Mary in the photo is her nephew,a nephew is a male relative
The amusement park is a good place to sleep.,"Amusement parks are not suitable for sleeping, because it is too loud"
grass is a common material for a bowl,grass is too soft to make a bowl
He put shoes on the ceiling,shoes can not be put on the ceiling
He saw the bird flying with a dog on its back,A bird wouldnt be able to fly with a dog on its back
The chicken had human for lunch,"I'm a human, and chickens do not eat humans for food"
"though he's blind, he often reads books",blind people can't see anything
Lily put on a T-shirt for a ball,T-shirt is not suitable for a ball
Flower tea is fermented tea.,Flower tea is fried by mixing flowers and tea.
mushrooms are a very rare dish in Asia,most people can get mushrooms to eat easily
Pattie flew on a plane to the Mars,Plane is not a good vihicle to the Mars
A person can stay at a dog while on vacation.,You cannot find shelter under a dog.
He is playing badminton with dolphins,Dolphins can't play badminton in most cases
His car kept dancing so he brought it in to his mechanic.,A car is an inanimate object and is unable to dance.
he was not drunk because he had a weak drinking capacity,only a good drinker will not get drunk
Chocolates ate him,chocolates or nonliving beings and they do not eat
Cake baked the chef,Cake cant not think or react.
after I replaced the batteries the flashlight was dead,new batteries provide power to make the flashlight on
he paid the bill with business card,business card is not a banking card
Squirrel will make a store of leaves for the winter,Leaves don't bring enough nutrition to squirrels in winter
I jumped high because gravity is small for me.,Gravity is as big as everyone
i cut a piece of cloth with chopsticks,chopsticks have not got cutter edges
He put a cat in his pencil case.,A cat cannot fit in a pencil case.
You can use a suit to pack clothes for a trip.,suit is a set of clothes.
Anime is a live-action,Anime cannot be live-action because it's anime is not live.
he found the tv show boring so he recorded it,a record of a boring show is of no value
Girls use toilet paper to remove makeup.,Toilet paper will break when it meets water. It can't be used to remove makeup.
He is consistently coughing since he eat too much,Eating too much is not the reason for coughing
You would buy pens if you want to prepare a meal.,Pens are useless when you are cooking.
taking a dump in the park can be good for your health,doing the toilet in public places is wrong
People's hair will still be black when they get old,The melanin in hair decreases as the body ages.
I gradually recalled something due to the memory decay,recalling something requires a good memory
the food tastes very bad and I enjoy it very much,no one will enjoy food tastes bad
A circle is a square,Squares and circles are different shapes
He unlocked the door with his foot,Foots cannot unlock any doors
Alcoholic beverage can be sold to teenagers.,The law stipulates that alcohol can't be sold to teenagers.
The pianist is famous for playing violin,The pianist is the person who play piano
He put the leftovers in the garbage disposal to save them for later,"The garbage disposal will destroy the leftovers, and he will not be able to save them for later"
There are many little white rabbits floating in the sky.,Little white rabbit looks like clouds but can't float in the sky
I walked my garage yesterday.,A garage is not alive and cannot be walked.
you should do exercise when you feel hungry,exercise will drain physical strength rather than restore it
Hot pot is very sweet.,Hot pot is a very spicy Chinese food.
The factory is producing paper from glass,Paper contains no glass
He eats his chips with toothpaste,Toothpaste is not a sauce for people to eat chips
The seagull caught a whale,Whale is too immense
Soldiers often need easy training.,Soldiers need to go through hard times.
going to the zoo is for being seen,zoo visitors' attention is all on the animals
DJ surfs on a snowy mountain.,No one uses surf boards on snow.
The lighter ignited  iron,The melting point of iron is very high
He drove a frog to work.,You can not drive a frog.
Parrot is a beautiful tree,"There is no tree named parrot, Its name of a common bird people are aware of"
This book tastes very delicate.,Books can't be eaten.
he drank a bottle of oil,people can't drink oil
I need to see a psychologist because I had violent stomach pains,psychologist can't cure physical illness
He did a portrait painting on water,paint dissolves in water
"He can not stand spicy food, so he eats all the chilies in the dish","chilies tastes spicy, so if you can not stand spicy food, you should avoid eating them"
I am wearing a pair of binoculars,binocular is not something people would wear
Chess played with his mind.,Chess can not play a person.
She paid for her groceries with dolphins.,Dolphins are not currency.
the viruses are good for health,the viruses can cause many kind of illness
"The turtle will take you far away, but it doesn't matter","Turtles travel so slow, and they cannot carry human"
I dress a lion,A lion is a wild animal
People hug with their legs.,It's difficult and umnecoming for people to hug with legs.
my brother eat fridge,fridge is not a food item
A jaguar is a type of mineral.,A jaguar is a type of animal.
Chopsticks are pinned to the hair.,Chopsticks have no effect on decorating and tidying hair.
people usually make wishes when seeing the sun,no one makes wishes when seeing the sun
He refueled his bike,Bikes do not need to be refueled
Making fire is not that easy for modern people,There are hundreds of ways for modern people to make fire
He folded his clothes and put them in the fridge.,Clothes do not belong in the fridge.
I first met my boyfriend on September the 31st,there are only 30 days in September
"It's a town far from the city, I can see the moon shining in the sky",The moon won't shine in the sky
The lake was on fire yesterday.,The lake can't catch fire because of the water.
I am walking the car,You cannot go for a walk with a car
Chicken is a kind of fruit.,"Chicken is a kind of poultry, not fruit."
people in the desert don't need water,everyone needs to drink water
teammates are here to encourage you in teamwork,everyone on the team needs to take on the work
Couches produce steam.,Couches are not hot and do not produce steam.
I sting a mosquito,A human has not stings
I am going home to open the door with broom,The broom is larger than the lock hole
I clean my feet before eating,people use their hands not feet to eat
Did you drink the bus?,people do not drink the bus.
He put his feet on the table and his mother praised him,Putting feet on the table is uncivilized and should not be praised for
My uncle picks fruit in winter.,Trees don't bear fruit in winter.
It's odd that they didn't reply our smell,people reply letters not smell
Cheese is formed through dry curing.,"Dry curing is used for cold cuts, not cheese."
he was fishing with the credit card,credit card is to do online money transactions
The frog ran down the road,Frogs hop down the road
Atlantic is the biggest continent in the world,Atlantic is an ocean instead of a continent
a guide dog can lead its deaf owner,deaf people can see so they do not need guide dog
he bought a rhinosaurus.,a rhinosaurus is not a pet.
He is eating a elephant,People cannot eat elephant
"If you are truthful with me, I'd be foolish to trust you.",People who are truthful are people you can trust.
I poured kerosene on top of the cereal as my breakfast,kerosene is not humans' food
His neighbor has donated his Sweat,Sweat cannot be donated whereas Hardwork can be given
Stephen William Hawking was a great actor,his theory contributed greatly to cosmology
Fruits may grow on the sky.,Fruits need nutrients to grow
He went on holiday to Chicken,Turkey is a country and chicken is a bird
"There was a traffic jam, so she got home soon","Traffic jams can seriously affect the driving time, so people will get home late"
People usually read books they are not interested in,People are more willing to do things of interest
The Arctic Pole is warmer than many places.,The Arctic Pole is colder than many places too.
"Christopher Columbus sailed to North America with three ships: the Toyota, the Pontiac, and the Mazda.","The Santa Maria, the Pinta, and the Nina are sailing ships, while the Toyota, the Pontiac, and the Mazda are cars."
he married a pen in the marriage hall,no one marries a pen as it is not a human
You better run if a turtle shows you its horns.,Turtles don't have horns.
He put on his wheels to go for a run.,You cannot wear wheels however in order to run you need shoes.
Most people like to have hamburgers and pudding in the morning.,"Hamburgers are a lunch or dinner food, and pudding is a dessert."
She used her middle arm to lift the box.,People usually have only two arms so there is no middle arm for lifting boxes.
the ship hit the train yesterday,ships move in the water while the train moves in the land
He wrote those code on a calculator,Calculator is not suitable for coding
The girl walked her boat.,A boat does not have legs.
The national bird of Colombia is the bold eagle,There are not bold eagles in Colombia
My sister is working hard on her sleep,Sleeping does not require a hard time or focusing a lot
Planes fly underwater,"Planes are made for air travel, not sea travel"
she opens her eyes and begins to sing,people do not use eyes to sing
Nazi is a bless for Jewish people,Nazi killed lots of Jewish people in the World War 2
The simplest carbohydrates are amino acid,amino acids are proteins
He took the house to work.,A house cannot transport you.
The child fell and hit his family tree on the brick,A family tree is not a physical object and cannot be hit
people must have a driver's license to travel abroad,traveling abroad doesn't mean one must know how to drive a car
He glued the object with water,Water is not sticky
I ran home to help my couch with dinner.,A couch is not capable of making dinner.
People can predict earthquakes.,People's science and technology can't predict earthquakes yet.
We talked after drinking some biscuits,Biscuits are large solids so they cannot be drank
He drank a cup of bee,Bees are animals and cannot be drunk
I buy popcorn and knife whenever I go to the cinema,cinema does not sell knife
Drinking more liquor is good for health,Water is an important substance for human
penguin live in the Arctic,Penguins live in the Antarctic
He clipped the elephant with chopsticks,Elephant is too big.
My mother keeps a tiger and takes care of it as it were her kid.,"A tiger is dangerous and fierce, which cannot be kept as a pet."
Carduelis is an insect.,Carduelis is a bird.
My father reads the radio in the morning,you listen to the radio and don't read it
I don't know what's my real gender,people know their genders
Every animal is safe to touch and eat.,Some animals eject poisonous liquid that can possibly kill a human.
People can stop breathing,People die without oxygen
There are many animals in the entertainment circle.,Animals do not belong to entertainment circles
every time my cat eats bamboo it is very happy,cats don't eat bamboo
"We say ""goodbye"" when we meet someone.","""Goodbye"" is a word for leaving, not greeting."
I'm thirsty for french fries,french fries are not used to quench thirsty
Gold is a man-made material.,Gold occurs naturally.
the nurse was moaning that he had another garden to do later,it's not nurse's duty to do the garden
he uses air to buy the ball.,air is free and can't be exchanged for the ball.
the pet cat was chasing the street dogs,Cat will not chase dogs as per the nature
The girl rides the dog.,A human can not ride a dog.
You would eat computers for dessert.,You cannot eat computers.
Something you find at a water cooler is a living dinosaur,Dinosaurs are extinct
No one uses pens to write with.,Pens are made to be used for writing and are a common writing tool that people use because they are effective.
He cooked the popcorn in the refrigerator.,Popcorn doesn't cook in cold temperature.
"I can't afford the flight ticket from China to the US, so I decided to walk",the distance between China and America is too long to walk
My brother eats an plastic after a dinner every day,No one use a plastic has a food
A tortoise can race a hair.,hair can't race.
People may fall in love with someone they have never seen,People won't fall in love with an entirely stranger
He made green paint with red and yellow paint.,"Red and yellow paint makes purple, not green."
"because of the bad water, we couldn't see anything outside",there is no connection between bad water and low visibility.
"There is a red light ahead, you can drive through.","Traffic regulations stipulate that you must stop when there is a red light, but across when there is a green light"
he printed a stamp on the letter,a printed stamp made the letter undeliverable
wine cellars are not just for drinking,wine cellars are used to store wine
my brother drink petroleum every day,petroleum can't be drunk by people
Movie is used to help an audience visualize the simulated environment,Scenery is the best one to help an audience visualize the simulated environment rather than movie
"He often dreams, so his sleep quality is very good",You don't dream often when you sleep well
I went for a run this morning in the microwave.,A person can not fit in a microwave.
the horses water the cowboy everyday,cowboys can drink water by themselves
A dog roared at a cat in the street.,Roar is not a dog characteristic.
Suicide is forced,Suicide is an act of self-activation
The choir is preparing for their next battle,Members in a choir are not soldier
I called a taxi and paid for the car,taxi isn't a car for sale
The children were happy seeing the monster,The children wont be happy when thet see a monster
The lotus grows in the soil.,The lotus is a kind of aquatic plant so it grows in the water
He was driving the car on the sea,Car cannot float on water
An antelope is docked at the pier.,"An antelope is an animal, not a boat."
My son was crying so I slapped him.,"Hugging someone provides comfort, while slapping them brings pain."
Mark drank a notebook.,A notebook is a solid and by definition a person can only drink a liquid.
emily came upon a river on the sidewalk,a river is too big to be on a sidewalk
"he often can't solve math problems, so he loves math",most people don't like what they're not good at
Textbooks are portable and eco-friendly.,"The paper pages of textbooks are made from wood, which is not eco-friendly, but the electronic book is."
People have a lot of cities in them.,Cities cannot fit inside a person.
money is cultivated in fields,money cannot be cultivated
office dragons fled in panic as the fire broke out,dragons do not exist on this world
Eighty seconds old is a mighty old age to be.,Eighty seconds is not a long period of time.
The boy rides his basketball to school.,Basketballs are not used for transportation.
A cat can tie things,a cat isn't able to tie things
I ran to the sky.,"You can't run the sky,because you will go the sky use the space rocket."
I want to learn how to play a dog,A dog isn't an instrument so it can't be played
He cut the grass with a hammer.,Hammers cannot cut grass.
We can go out in tornado weather.,Tornadoes can do harm to humans
"I have to return the borrowed book to the library, or I would have souvenir",Libraries don't give souvenirs to the rule breakers
The cat played golf,A cat cannot play golf
He got to know the time by watching his ass,There is not time on people's ass
He has a good reputation because he often bullies others.,People who bully others generally don't get a good evaluation so they don't have a good reputation.
I will go to the hospital tomorrow to check if I'm alive,a person can't go to the hospital if he is dead
Salesmen always introduce the disadvantages of their products to customers,Introducing the shortcomings of the product will make customers lose their desire to buy it
If you want to set a cup on a table then you should have a tree.,You can't set a cup on a tree.
She folded her car neatly,Its impossible to fold a car
i eat apples because of my illness,an apple is not a cure for a disease
tony used his drakes to stop his bicycle,drakes don't provide friction to stop the wheels
Mother stored the pets in neat stacks on the shelves.,Pets move around too much to be stacked on shelves.
Mary had to button 4 leaves on her shirt.,There are never any leaves to button on a shirt.
Peter likes to eat white paper very much.,Paper is not edible.
Wild geese hibernate in winter.,Wild geese fly southward for winter instead of hibernating.
swimming often damages health.,swimming is an sport and keeps people healthy.
He set a shark on the table.,A shark can't swim on a table.
"It's raining heavily, people on the street all have a sunglasses on their face","There is usually no sunshine on rainy days, thus people don't need sunglasses"
Geralt flies his car every day,Cars have wheels and cannot fly
money can be used for buying stars,no one can get stars and sell them now
thanks to the leather belt I survived in the car accident,leather belt is used for dressing
He drove his car down the river.,A car would sink into the river.
Beijing is the name of a country,Beijing is one of the cities in China
People need lots of noise for study,Noise can make people distracted
People can leave their mobile phones when they work.,"Mobile phones can store a lot of data, and they can quickly contact their partners."
she was admitted in a University because of viral fever.,A University is meant to study and not for admitting the patients.
my boss checks read messages carefully every day,read messages are messages that have already been checked before
Breeze can destroy a building,Breeze is a wind with low speed that cannot cause destruction
She drank strawberries out of a mug,Strawberries are not a liquid
most people work at sunset and rest at sunrise,most people work during the day and rest at night
Three-month-old babies can speak already,Babies begin to learn to speak slowly when they are about one year old
"Driver is a person who fits and repairs the pipes, fittings, and other apparatus of water supply",Driver is a person who drives an automobile
My watch uses a litter box.,A watch is not alive and does not need to expel waste in a litter box.
They heard the light.,Light has to be seen.
The turtle has a shorter life than a dog,Turtles can last for hundreds of years
The water is plastic,Plastic is not liquid
he used the match box to light the pen,pen is an object to write and cannot illuminate
He went to the fruit shop and withdrew a thousand dollars,The fruit store sells fruit and cannot withdraw money
