Asia is an elephant.,Asia is a continent.
He visited petrol bunk to withdraw cash,petrol bunk provides petrol for vehicle
Food processing factory will supply us with furniture.,Furniture factories usually produce furniture.
They put monster at the cafe.,Monster is not allowed inside the cafe.
The parrot reads a book.,Parrot can not read books.
He got into the bathtub to sleep.,No one sleeps in a bathtub.
He pulled a fan from the bottle.,Fan do not fit in bottles.
Cutting down more trees is beneficial to wind protection and sand fixation.,Cutting down more trees will accelerate desertification.
He put a teapot over his head,Teapots are not clothing
UfOs believe in the woman.,Objects lack the capacity to have thoughts.
I walked on water,Water cannot be walked on
"It's too far to get home from the supermarket, thus I choose walking on foot",Walking is the slowest way of traffic
Excessive thin is good for your health,Excessive thin will be prone to osteoporosis and fracture.
lip balm is a moisturizer especially made for your scalp,"lip balm is designed especially for lip , but not scalp"
"owing to years of drought and war, his enemy's empire is now very strong",disasters and wars will lead a country weak not strong
He braked with his left foot while driving.,The brakes are on the right side of the cab.
Thieves steal people's arms,Man's arms cannot be stolen
He did a portrait painting on water,paint dissolves in water
He delivered a baby girl,Only women deliver babies
He sent an email from his fridge,Fridge cannot be used to send email
Jack's mom praised him because he broke the plate,"Breaking a plate is not a good thing, people won't be praised because of it"
She rented a new car from the library,Only books are available from library for rentals
Jenny ordered a hot dog in a pet store,the hot dog is a kind of food served in a restaurant
John drove his car to the moon after dinner,A person can't drive a car to the moon
The origin of Christmas in China,Christmas is a holiday in Western countries and does not originate in China
Shaun needed to learn more dancing for his programming job,dancing does't help his  programming job.
People carry umbrellas on windy days.,Umbrellas are not usually used in windy weather.
wear a tie when riding a motorcycle,A tie can not be used as protection when riding a motorcycle
Two is more than three.,Two is less than three.
he drove a plane on the road,planes do not drive on roads
She went home to buy groceries,You can't buy groceries at home
The giraffe walked into the living room.,A giraffe is too tall to fit through a door.
dog is pushing the box.,Dogs have no hands
he opens the door with a lock,a lock can only keep the door firmly closed
A hair dresser is part of the government.,A hair dresser works in the hair salon and not part of the government.
He put the dog in the microwave,Dogs do not go in microwaves
the patient is getting worse so the hospital sent him home,a hospital aims to help people no matter how bad the situation is
He ate a whole ostrich.,"Nobody could eat a whole bird, and no one eats ostrich."
She wore a tree to work.,Sandals can be worn to work but a tree can not be worn.
I like to talk to my dog.,Dogs don't talk.
The nurse made her rounds in the school.,Nurses work in a hospital.
Eggs come from mammals,"Eggs come from birds, reptiles, and fish"
He puts his shark in the car,A shark will not fit in the car
Clouds will fall onto the ground,The water vapor that forms clouds is very light in mass.
"If you have an appointment with someone else, you mustn't be punctual.","Punctuality is one of the best virtues, people trust each other when they are punctual"
"We say ""goodbye"" when we meet someone.","""Goodbye"" is a word for leaving, not greeting."
A boy turns off the door,A door can be closed but a door cannot be turned off
Water provides energy.,Water does not contain energy
He found the planet in the treasure chest.,The planet is huge
"he came out of the theater, a large book under his arm.",there are plays in the theater not books.
Spacecraft can travel on rail,Rail tracks are not suitable for spacecraft
I jumped high because gravity is small for me.,Gravity is as big as everyone
Paul was a three meters man,Three meters has beyond the highest man in the world
my brother went to mobile phone,mobile phone is not a living place
Coke is a fruit juice drink.,Coke is not made from fruit juice.
Spit apple skin when eating grapes.,There isn't apple skin if you don't eat apples.
my parents eat lunch on the ceiling,no one can eat lunch on the ceiling
The game had fun,A game cannot experience things
She used her middle arm to lift the box.,People usually have only two arms so there is no middle arm for lifting boxes.
"During the day, the ocean is usually yellow.",The ocean is usually blue because it reflects the sky.
"If you use speaker to enjoy your music, you won't bother others",Everyone near the speaker can hear the sound of it
He didn't eat for a month,People who don't eat for a month will die
the boy lost hold of the soap because it's fragrant,to hold the soap relies on the texture of his hand and the soap
I cooked a car',Cars are not cooked
Baseballs are made of stone,Baseballs are made of cow hide
I drank a hamburger with dinner.,"Hamburgers are eaten, not drank."
You are likely to find a soup dish around in a bathroom,soup dish can be find in kitchen
it's raining cats and dogs in the classroom,"it can not rain indoors, like in a classroom"
Teenagers can try drugs,Drugs can damage teenagers' brains
River is flowing still while there is no water.,"While there is no water, a river cannot flow"
adults are not allowed to drink beer,adults are old enough to decide whether they want to drink beer
He put zebra on the washing machine.,Zebra cannot be put on the washing machine.
The bidding war at the auction will make everyone happy.,There is one happy winner and at least one unhappy loser in an auction.
She bought fireworks from the deli.,Deli's do not sell fireworks.
I wore eggs.,Eggs are not clothing.
proper temperature can be found on the south pole,farther distance is a disadvantage
A suitcase is for carrying stones.,No suitcase is made for carrying stones.
Something that might happen when you go to the hairdresser is getting your feet washed and dried,Hairdresser does not provide foot washing service
"When we are sad, we laugh.",People usually don't laugh when they are sad.
Wedding party can happen once every year.,Many people have only one wedding party in their lifetime.
Sam was caught writing on a written examination,everybody writes on a written examination
Bicycle drivers need to be examined strictly,Everyone can ride a bicycle as long as they can ride it.
She died her hair purple.,Dyed means color was changed. Died means something is no longer alive.
he received the offer to the world top university because of his really bad grades,students have to get good grades to go into a world-famous university
camila felt reluctant to switch careers when she endured a lot of stress currently,extra stress in work usually force people to switch to another career
He got a cold and laughed from time to time,catching a cold will usually make people cough instead of laugh
Angela called the commercials because she was at risk,The commercials cannot help people at risk in any case
tomato paste is common in the bathroom,the tomato paste is mostly used in the kitchen
High visibility in foggy weather,Small particles will block people's sight in foggy weather.
He filled up the bathtub with fire,Bathtubs don't hold fire
you should fly your kite against the water,kite flies in the sky not water
They built a cinema for all the dead heroes during the warfare,Cinemas cannot act as a entity to remember dead people
The silk road was paved with silk,"Silk is the primary commercial on the silk road, not the paving material"
The tree chased the dog up a building.,A tree cannot run.
tiger is grazing.,Tigers are carnivores
Whenever I feel pressed I go to the kitchen to urinate.,The Kitchen has no hardware for the collection and disposal of urine.
He put a television on her finger.,"Televisions go on a table, not on a finger."
"Cricket ball is a glossy red, pulpy edible fruit that is eaten as a vegetable",Cricket ball is usually used to play cricket cannot be eaten
I could go to the Antarctic and find an apple tree there,there are no apple trees in the Antarctic
We can go to the store and steal a new dress.,Stealing is an illegal act
Her grandmother drank a beautiful sweater.,You cannot drink a sweater.
my brother drive lion,lion is not a vehicle
Milk can refresh people.,Milk promotes sleep and does not refresh people.
Fishes can only live on land.,Fishes are not able to respire on land.
Man can breathe in space,There is no air in space
Bars are good places to sleep.,The bar is too noisy to sleep.
He squeezed facewash onto his toothbrush,Facewash is used for cleaning face but not teeth
I threw a sandwich to the catcher.,A sandwich isn't equipment that is thrown to a catcher.
Sharks hunt sheep in the sea,Sheep do not live in the sea
The man hit a football for a home run.,A home run is baseball not football.
I feel more than proud to be found to fart in public,farting is not a thing to boast about
Stone is a human organ,human body does not contain organs.
Geralt flies his car every day,Cars have wheels and cannot fly
The problem was so difficult that he worked it out easily,Solving difficult problems requires a lot of time and energy
i call my mum with a drum,nobody makes a call with a drum
He travelled around the uninhabited island by train,Uninhabited island don't have railway
I will fly in a submarine tommorrow.,Submarines are not designed to fly.
Cruise ships can explore space,Cruises ships are not allowed to go up to heaven
Serial killers are safe.,"Serial killers are known for killing people, therefore they are not safe."
You often find aardvarks in shoes. .,Aardvarks don't wear shoes.
this knowledge may be less useful than trees think,trees do not think
He took a lion for a walk.,A lion is not a pet.
The ant rode the bike.,The ant is too small to ride a bike.
He was watching his favorite show in oven,Oven is for cooking and cannot play media content
he goes to a toilet and he wants to have some eggs,toilet does not serve eggs
She loves to watch movies at the local laundromat.,A laundromat does not have the equipment to show movies.
I need toothpaste to take a shower,toothpaste is used to brush teeth
Sam's hair gradually turns green as he gets older,man's hair can't turn green naturally
designers show outdated clothes in a fashion show,the fashion show is held to exhibit the latest achievements
A deaf man can listen to music.,Deaf people can't hear any sound.
on weekdays I get up at 6 a.m. and I have lunch at 7a.m.,7a.m is in the morning so it's not time for lunch.
"I never exercise, so I am very healthy",doing exercise make people healthy
Usually the one who gets a lower score in basketball game wins the game,Because teams with low scores usually don't perform as well as their opponents
He didn't want to leave from inside his mailbox.,Mailboxes are too small to fit inside.
Pandas drink water from cups,Pandas don't have cups in their hands
He put a fly in the fridge.,Flies are smaller than fridges.
I found the car's trace on the cement road,Cars will not leave any trace on cement road
There are many sodas in the night sky.,There are no sodas in the sky.
The rhinos fly over the field.,Rhinos can not fly.
bucket sits on the chair.,Buckets without butts
My mother hates me very much.,Mother loves her son very much
She painted her air,Air isn't something you can paint
The driver started the car engine with pen,Pen is an object to write
The Arctic is very hot.,"The Arctic receives less sunlight, so it's colder."
Daniela is a beautiful danish,"Daniela is a woman, a person. A danish is a pastry"
Crocodiles eat with chopsticks,Crocodiles can't use chopsticks
We can trap a tiger using a mouse trap,A mouse trap is tiny compare to a tiger's feet
There are many ships on the road.,Ships have no wheels.
Rabbits often live in flats,Rabbits ecosystem is burrows
Children can play with fire freely.,Playing with fire is dangerous for children.
You find monitors in a graveyard,"A graveyard is a place where the graves of people rest, not monitors"
People can usually travel by fighter plane.,Fighter planes usually appear on the battlefield.
I wanted to quit them because I enjoyed chatting with them,I can't chat with them if I quit them
You are likely to find a eraser in the linen closet,The eraser does not belong to the inside of the linen closet
He went to helmet to watch movie,Helmet is not a place to watch movie
"You would conquer your opponent, because you want to lose.",You cannot lose and conquer at the same time.
Stone can be used to build ships.,Stone buoyancy is too small to make ships float easily.
She open the window and let someone fresh into the room,"Usually people enter into the room through door, cant do it through window"
Environment is not important for a restaurant.,A good dining environment will make people more appetizing.
the boy went to work with his spacial ship,it is not possible to use a spaceship to go to work
A thermostat measures time.,A thermostat measures temperature.
She put her cellphone in her soup,You can't eat a cell phone
jamie served delicious food on a laptop,laptop can't be a container of actual things
doctor is cooking in the clinic,clinic is for treatment
Food refrigerated longer than recommended can burn,Refrigerators don't cook food
the lipstick on his cheek implied he blushed in front of a woman,blush is from inside while lipstick needs to be applied
he was sent to a stadium for treatment after an auto crash,a stadium is meant fro recreational activities
he was late for work and his boss got happy,a boss hopes that his employees can toe the company line
The boy likes swimming in an ocean.,Swimming in the ocean is too dangerous for the boy.
They're cutting down trains.,no one would cut down trains in normal cases.
A school bag is used for storing clothes for travelling.,A school bag is used for storing books and stationery for schooling.
There are helicopters on the highway.,Helicopters don't land or take off from highways.
"In summer, stars sparkle on the ground.",The ground doesn't reflect starlight.
My cat likes people except for dogs.,Dogs cannot be people.
he used water for hand sanitizing,water alone cannot kill the germs completely
You would hang out at school because you want to drink with friends,school doesn't offer drinks to people
A footballer would never kick a football.,A footballer gets paid to kick a football into a goal and so he needs to do so.
"if we pick up other's wallet, we should share it with our friends",the thing we picked up doesn't belong to us
The common people are the most powerful people in ancient times,The common people had no rights in ancient times.
"Unfortunately, rabbits went extinct thousands of years ago.",I've seen plenty of rabbits in the last few years.
Johnny ate a 4-course meal as his snack.,A snack is usually a small food portion.
spring is the season of harvest,spring is the season of sowing
My brother goes to school with firecrackers on his back.,"If you go to school with firecrackers on your back, the school will not let your brother in."
i ride a bike in the water,the bike sinks into the water
There are more mosquitoes in the day than at night,Mosquitoes are nocturnal
A man walked to his planet.,Planets are much larger than houses and cannot belong to people.
Clouds are solid,Clouds are formed from water vapor
Learning a language is easy,"Languages are very difficult to muster, especially when you are old"
people go to jail because they don't want freedom,giving up the right of freedom is not the reason people go to jail
You can look up rare words in newspapers,Newspapers are printed for reporting news
Wood is reading the text aloud.,Wood has no mouth to read the text.
most people consider it to be cold when it is above ninety degrees,it's very hot when it is above ninety degrees
The stone cried when it got hurt.,Stones do not have any emotions or feelings so they cannot get hurt.
"When I go to bed at night, I open the doors and windows.",Opening doors and windows will leave a chance for thieves
I play games on my Gas stove,Gas stove is equipment to cook food
they went into the cafe for exam,people do not have exams in the cafe
"Comrades, said the commander, we are going to have an eight-year warfare",The commander will not know how long will the war last before it ends
we can scream in a library,we should keep quiet in a library
he never misses a chance to drink a movie.,people see movies not drinking them.
Steamed bread is not edible,Steamed bread is a common food
the book was deemed inappropriate for human,books are created for human to read
"I like to swim, especially in the plane",there is no space for people to swim on the plane
The pitcher threw dynamite to the catcher.,A dynamite is too dangerous to catch
I never eat anything.,A man alive must eat.
"He can not stand spicy food, so he eats all the chilies in the dish","chilies tastes spicy, so if you can not stand spicy food, you should avoid eating them"
A car needs four wheels and a blender in order for it to be standard.,A blender is not a necessary part of a car.
queuing is a punishment for destroying order,people who haven't made mistakes should also line up
He put the beer in the washing machine.,A washing machine isn't meant for food or drinks and doesn't keep them cold.
We are asking people to support companies that use child labor.,Employing child labor is not only illegal but also harmful to children and should not be supported.
People should drive fast when meeting a zebra crossing,The driver should drive slowly to give way to to the passengers on zebra crossing
A cat swept the floor.,Cats aren't able to sweep the floor.
The world is so small,"The world is very big, and there is so much to explore. Therefore, it cannot be small"
She loves to dance provocatively for money at the local Walmart.,"""Stripping"" is not normally allowed in Walmarts, nor many other public areas."
I like eating books,Books cannot be eaten because they are not edible
I listened to the song on the fridge.,You can't play music on a fridge.
two people who love each other must marry each other,marriage is not a requirement or obligation
He saw me through the wall,People cannot see things through the wall
we use walls to let the light shine into the house,light can't penetrate the wall
his success is due to his poor work,a poor work will not be thought highly of
A soccer team is composed of five players,the rules require at least seven players to form a team
The weather is so hot that it began to snow.,The heat would melt the snow.
let me tell you some water about clearance.,water does not contain information.
"I got a bad grade, so I am so happy","When getting a bad grade, people will be sad but not happy"
You can find a giraffe in a supermarket,A giraffe is not sold at a supermarket
there are many kind of books in the zoo,there's few books in the zoo
All cars burn oil.,"Electric cars are powered by electricity, not oil."
I ate watermelon and my teeth turned yellow,watermelon has red juice
He put some petrol to put out the fire,Petrol is inflammable and it will boost the fire
The mountain is in the closet,A mountain is bigger than a closet
swimming often damages health.,swimming is an sport and keeps people healthy.
Parkour man walking on the pool,Pool can not provide buoyancy
The secret was spread among cows.,cows do not have secret.
I took the letter to the pharmacy to be mailed.,A pharmacy does not mail letters.
we filled a bowl with fire before the movie,movie theatre do not sell fire.
She replanted the car into a larger pot.,Cars are larger than pots and are not something you replant.
Sometimes reading a megacity causes interest.,megacity means large or great city.
put a basin on his face to wash his face,a basin cannot be put to one's face to wash the face
I called him on my banana.,"While telephones contain the technical elements to make phone calls, bananas do not."
He touched the moon,It's impossible to touch the moon
Her mother made uranium for dinner.,No one can eat uranium.
everyone is never too old to study breathing,"language is an acquired skill, while breathing is an innate ability"
supermarkets rise prices for a year-end clearance,supermarkets want to attract more customers in the year-end
He lit the cigarette with water,The temperature of the water is not high
He put on his shoes with his eyes,The eyes cannot do the actions of putting on the shoes
I saw a school of fish when I was on the airplane.,Fish do not live in the sky.
Strikes will bring convenience to people's lives,Strikes sometimes paralyze many living facilities
you can find food in the hardware store,food is normally found in supermarkets
junk food can make people slimmer,junk food is high caloric
I like to eat lamps,Lamps are not edible
He used a cat to unlock the door.,Cats cannot unlock doors
"Prague is an old city, it has been existed in Europe for more than a trillion years",There is no human race a trillion years ago
Paper towels are made of plastic,Plastic is not the raw material for paper towels
cans are usually made of gold,gold is too expensive to make cans
Mary asks questions when taking an exam to get a high score,one can only get scores by answering questions the test paper asks
You must circulate as a pedestrian on the road,There are specific paths for pedestrians in which cars cannot enter
a person who is allergic to nuts can't eat meat,people who are allergic to nuts can eat meat
A pig is comprised of letters from the alphabet.,A pig is a physical creatures and cannot consist of letters.
Tattoos are traditional Chinese cuisine.,China is not accustomed to eating raw meat like tattoos.
"the man was showing off a wristwatch, he was trying to donate it for drug money",the person who donate something always didn't get money
A one-legged person needn't boot,The foot of a one-legged person need to be protect
"I am so hungry, so I read some books",Reading books is not the result of feeling hungry
starving people care little about food sources,starving people need food sources to fill their stomachs
"there is a huge, splendid cattle standing on the top of the hill",a cattle can be strong but not splendid
Dog Invents Language,Dogs are not smart enough to invent language
She felt hungry and satisfied after having lunch,people usually don't feel hungry after just having a meal
Earth also orbits the Moon.,From Moon's perspective Earth stands still.
Gibraltar is part of the United States,Gibraltar is in Europe
He writes in bottles,Bottles can't be used for writing.
she had a normal pregnancy and delivered a healthy cat,human cannot give birth to a cat
Winter is hot,Winter is cold because of the earth's rotation and revolution
the old man was praised for littering in public,people won't be praised for bad behavior in public
The bike rode him to work.,Bikes do not ride people.
the mirrors are transparent,light cannot penetrate the mirrors
Fred played monkey on the ice.,playing monkey will hurt them.
"If you fall, the acceleration is towards the sky",The earth will attract everything because of the law of gravity
leo had an infection so she washed her hands,a pair of clean hands can't combat virus inside the human body
my father cooks dishes in the toilet,no one cooks dishes in the toilet
he swam in the lava,lava is too hot to swim in it
carrots love rabbits,plants have no affection
A doctor uses a muffin to listen to a patient's heart.,You cannot use a muffin to listen to a heart.
People may fall in love with someone they have never seen,People won't fall in love with an entirely stranger
She ate big rocks,people don't eat rocks
Peter likes to go to the zoo to see the dinosaurs.,Dinosaurs have long disappeared in this world
she put on myopia glasses when the sun is dazzling,myopia glasses are not good protection against the strong light
penguins are fish that cannot fly,penguins belong to a kind of bird
I need to buy a CD to watch videos at home,a CD can't store videos
A house phone can make calls anywhere.,A house phone is used for making calls from your house.
This elephant doesn't write well.,people use pens to write not elephant.
he made pizza with the mixer,Mixer cannot make solid food
Window wants to be clean,Window can't have any desire
A doctor examines fruit,A doctor studies the human illnesses
Dan parked his plane in the street.,A plane is much too big to fit in the street.
The doctor gave vaccine through stethoscope,Stethoscope is an instrument to measure heartbeat
The moon is always round.,"The moon waxes till it becomes full, and then wanes."
Pete bought a diamond lock,Diamonds are very expensive
the bathroom cupboard was stocked with tins of soup,people do not keep soup in bathroom
A drifting bottle can travel against the ocean current,There is no power in the drifting bottle
Buses need water to run.,Buses cannot run with water
people invented toothpaste to keep toothbrush clean,cleaning toothbrush doesn't need toothpaste
the bar is a good place to prepare for the exam,the bar is often too noisy for people to concentrate on preparing for exam
The grown man slept in a comfortable match box.,A grown man cannot fit into a matchbox.
"When people are thirsty, they will eat biscuits.",Biscuits are too dry to quench thirst.
The moonlight shines through the wall into the room.,Moonlight cannot penetrate walls
I eat hot pot by hand,Eating hot pot with your hands can burn your hands.
Nancy used a soap dish to carry lunch to her company,A soap dish is for holding soap
People obtain sea salt from the dessert,There is not salt contained in sand
"My father has a bad tooth, so he goes to the vet","The vet treat animals, but not people"
he went to the school to deposit a sum of money,the school has no place to save money
I got married after I found out that my wife had cheated on me,no one will marry an unfaithful woman
He gave a nail to the cat,Cats don't eat the nails
The pianist is famous for playing violin,The pianist is the person who play piano
Harry Potter is a very popular cartoon,Harry Potter is a magic novel
He threw the sun,The sun is too big to be thrown
Chair cushions are made of nails.,You cannot sit on nails.
Africans skin is white,High temperatures keep Africans' skins black
Gas is used to power a television,Television does not need gas
Ant's moving bricks.,Ants are too small to move bricks
Cover the table with Mount Everest,Mount Everest is too big to be used as a table cover
"Because of his excellent work, he was dismissed from the boss.",The boss praises his employee for his excellent work rather than dismiss him.
Cheetah is a lovely cat,"Cheetah is a kind of cat, but he is very cruel."
Apples are bad for people's health,Apples contain elements that are good for you
"In order to legally hunt, one must talk to their local mechanic.",The mechanic has no legal precedence in regards to hunting.
Apples can be used to extract oil.,Apples are oil-free.
People can cross the road at will.,Crossing the road at will is a very dangerous act.
Water evaporates into ice.,Water freezes at low temperatures.
I had three flat tires on my bicycle.,There are only two tires on a bicycle.
The house ran away from the dog.,Houses cannot run.
you can buy your stamps at the police office,police office do not sell stamps
It is cold everywhere,Just because it is cold in one location does not mean it is cold everywhere
He petted a fridge.,Fridges are for food not petting.
staying healthy requires drinking more whiskey,drinking whiskey is not good for health
everyone has expensive fingerprints,no one will pay for fingerprints
Human appearance is only determined by their genes,Human appearance is determined by both genes and the external environment
Bees are a pest,"Bees can spread pollen, not pests."
The child fell and hit his family tree on the brick,A family tree is not a physical object and cannot be hit
a proper battle does not occupy students' too much time,students go to school instead of joining the battle
You are likely to find rice in a toilet,Usually food items are not kept in toilet
People brush their teeth with a comb every day.,"A comb is used for combing hair, not for brushing teeth."
The elephant is blue.,Elephants are grey.
Peanuts are not edible,Peanuts are a common food
People usually mop the floor with new clothes.,"New clothes are for wear, not for mopping the floor, but mops are."
Wood can't burn.,Wood is flammable
Primary school teachers worry about their students' grandparents.,Teachers are not interested in their students' grandparents.
The factory is producing paper from glass,Paper contains no glass
An employee can price goods,Only owner could price the goods
There are human beings living on the sun,The sun is too hot for human habitation
"The lady paid the bill, then tipped the water cup","Tip is for the waiter, instead of anything else"
"Driver is a person who fits and repairs the pipes, fittings, and other apparatus of water supply",Driver is a person who drives an automobile
"If you drop a contact lens, it can be easy to find",A contact lens is transparent
Movies are screened in hospitals,Hospitals are to treat the patients.
He drove a ball point pen to his Mom's house.,You cannot drive a ball point pen.
I wear a coat because today the sunlight is so strong,Wear a hat protects you from being hurt by the strong sunlight
He visited a vet to purchase a painting,Vet deals with animals
Peter and his pet are playing basketball,Pets can't play basketball.
He went to a party last night and studied too much.,One does not go to a party to study.
the man took a shower because he opened a new bar of soap,people take showers when they get dirt or sweat on their body but not when a new soap is opened
usually there are many televisions in the kitchen,the television is usually placed in the living room
every time I hang out at the cinema I will get drunk,the cinema is a place for watching movies rather than drinking
I'm eating the soap,The soap it's a chemical product if you eat it you'll get in trouble for healty issue
I enjoy eating staples.,You cannot digest staples.
he eats tigers every day before lunch,one cannot eat tiger every day because it's dangerous and scarce
Dictionaries can explain some laws of nature.,"A dictionary can only explain the meaning of some words, but it can't explain the laws of nature."
I wrote on the pencil with the paper.,Paper is malleable the pencil is rigid.
Watermelon can't be eaten in summer,Watermelons ripe in summer
I have been working as a pet for five years,people are not pets
If you want to skate then you should wear sneakers.,Sneakers are not suitable for skating.
there are lots of pens in a book,pens are used to write a book while words constitute a book
taylor downgraded her computer hardware for a better experience,an older version of computer hardware is usually less efficient
A is an example of a programming language.,There isn't a programming language named A.
the cat barks all day long,"cats do not bark, they meow"
he drank a bottle of oil,people can't drink oil
she made an error in her calculations because she checked it several times,checking several times usually lower the error rate in the calculation
the ship hit the train yesterday,ships move in the water while the train moves in the land
he walks in from the wall,people cannot walk through a wall
Baby gets nutrition by drinking water,Babies can't get the nutrients they need through water
Driverless cars bring nothing but harm to mankind,Driverless cars can free the driver's hands
Something you find at an opera is a criminal,Criminal should be in prison
Ducks can fly.,Ducks' wings can't fly.
He threw the car to his friend.,A car is too heavy to throw.
She mailed some boats in the post office,Boats are usually so huge
She bought an itchy calendar at the mall.,Since you wear scarfs the texture interacts with your skin.
I sunbathe on the dressing room every summer vacation,there's no sun light in the dressing room
Creams and lotions can be used for cooking.,Creams and lotions are not safe for eating.
my mom let a crawfish eat me,a crawfish cant eat a human
I ate iron to end my hunger pains,humans can't eat iron
Grandpa caught a blue whale,Blue whale is very heavy
Tom prepares to light the table for illumination after the power outage,there is no need to burn the table for illumination
the number of people who use magic is decreasing,human cannot use magic
The shark walked to work.,Sharks don't walk.
I learned to play basketball to enjoy music,basketball is not a kind of instrument
The buffalo shot the Indian,The buffalo don't know how to shoot
The poor countries are more livable than in rich countries.,rich countries can better satisfy people's demands than poor countries
mercury is an explosive,Mercury is toxic to humans but not explosive
The little girl was carrying a truck on her head,Truck is an impossible thing to carry by a little girl
The police shot a robber with a water pistol,The power of the water pistol is not enough to kill people.
Curtains can block electromagnetic waves,Electromagnetic waves can propagate in any substance
A bow is loaded on an arrow.,It is the arrow that's loaded on a bow.
Jeff turns off air-conditioner when he is hot,Air-conditioner cools the air when it works
Vegetables do not eat beef.,Vegetables are not carnivores.
I ate a pile of shells for breakfast,People don't eat hard shells for food
Everyone should block ambulances,The law stipulates that everyone must give way to ambulances.
He did surgery in the kitchen.,The kitchen is the place for cooking but not for surgery.
Bob bought the gun at the store.,Private trading of firearms is illegal.
Little girls are too small to eat a bike,Nobody can eat a bike
Knives are safe to small children.,"A knife may cut a child, so it is dangerous"
he wore the shoes in the hands for walking,No one wears shoes in hands
He woke up to find himself dead on a bench in the park,Dead people will never woke up
He ate a mobile phone,Mobile phone is not eatable
I swam around in the park today.,You cannot swim around in a park.
He killed him with a programming language,Programming language is not a weapon
it is important for you to be the smartest person in the room for a job interview,you can be average and still hired for a job
She brushed her hair with a brush,A brush is used to brush clothes but not hair
He ate nails for dessert.,Nails are not a food.
My brother's company requires employees to wear slipperies during work,Slipperies are informal at workplace
Seeing is a learning task.,"Seeing is a natural sense, compared to singing which you take lessons to learn."
Women are always the parents of someone.,Not all women actually have any children.
Arguing is a way of expressing love between couples,"When arguing, both sides are usually very angry"
he wore his ice skates and went hiking,ice skates have a blade and are used for ice skating not hiking
He zipped up his hamster.,Hamsters don't have zippers.
one day humans will settle on another star,stars are not solid objects
Children can play near high voltage lines.,Electrical currents with high voltage are dangerous.
She was writing with a book,"You read books, you can't write with them"
Human lives on the moon,There is no environment suitable for human habitation on the moon
A storm is coming so we should go swimming,Going swimming at storm is dangerous
Brush your hair with a toothbrush.,The toothbrush is too small to comb your hair.
"when a plane begins to take off or land, its passengers should fasten their seat chairs",passengers should fasten seat belts instead of chairs when a plane takes off or lands.
Put the sunflowers in the refrigerator.,"The refrigerator temperature is too low, go against the sunflower growth."
The leaves are yellow in summer.,Leaves turn yellow in autumn.
Eating too much makes people slim.,Eating too many causes great storage of fat.
centigrade is a measure of acidity,acidity is usually measured by PH value
his skin is in blue color,no one's skin is in blue color
A parent can teach the child that praying to god is bad,Praying is always a good thing to do.
he take a hill,hill is not a taking object
We can see stars in the daytime.,"because of the strong sunlight, people can not see stats in the daytime"
I saw a baby carrying a man.,A baby cannot carry a man since she is much smaller and weaker than a man and hence does not have the strength to do it.
Combining exercise with the diet may be the most effective way to gain weight,combining exercise with diet is good for health so it will not let people gain weight
He washed his hands with charcoal,Charcoal can get your hands dirty
"he has to remove the stone from his shoe, or it will hurts his hands",people wear shoes on their feet not hands
Different people have the same appearance.,Everyone's appearance is different from each other.
I raise the hills at home,hills is not a pet animal
he drank paper,paper isn't a liquid
He rode his apple to the store to buy a bicycle.,An apple is not a vehicle.
the days are longer in winter than summer,sunshine time is longer in summer than winter
A television is squared,"The television format is 16:9, which is not a square"
I need fuel to power my smart watch,smart watches don't consume fuel
You would buy something big because you want to carry it with you,It's inconvenient to carry something big
I used plastic bags to be environmentally friendly,plastic bags have caused many environmental problems
Chilly powder is sweet in taste,Chilly powder is spicy in taste
She dated an alien yesterday.,There is no clear evidence that aliens exist in the world.
An opera is a type of party,"There are types of parties, but operas are not generally regarded as a party"
He is too tall to reach the top of the cabinet,"If one is tall enough, he or she should be able to reach the top of the cabinet"
The workers found an ancient iPad when they were digging the ground,"iPad is a kind of electronic device, but ancient people don't have electronic device"
He was set to a theater  for treatment after a fire accident,A theater does not have doctor or medical equipment
no sooner had he got to the library than he set out to do the experiment,people do not do experiments in the library
The dog isn't very loyal,The dog guards the house and protects its owner
One thing we do after bathing is rolling in mud,People usually don't roll in mud after they bathe
Grandma wraps an airplane into the dumplings,The plane is too big
He hit the ball with a telephone,You do not play sports with a telephone
He murdered the fridge with rifle,Fridge is not a living thing
A kite is crying in the air.,Kite is a non living thing it cannot cry.
The teacher used a brick to clean the spill.,Brick are not very absorbent.
He wore a lawn mower to church,A suit can be worn and a lawn mower cuts grass.
He print a laptop from a printer,A printer cannot print a laptop
The chili was sexy,Chili is a food and cannot be sexy
It's okay to die sometimes,You can only die once
I drive on the sidewalk.,Driving on the sidewalk violates traffic regulations.
The restaurant serves food free of charge.,A restaurant can't run without profit.
a plane is on his bed,a plane is too large to park on bed
Ketchup is a type of book,ketchup has no relation with books in a physical form
A cow can fly.,A cow does not have wings.
he cut his finger while sharpening a table,table does not need to be sharpened.
the viruses are good for health,the viruses can cause many kind of illness
I jumped into the fire to cool myself,the fire is too hot to cool anything
Jason plays computer games with his lovely dog,dogs can hardly play computer games in most cases
He uses yogurt to ferment,Yogurt is already a fermentation product
Something you can find in a school is planes,Planes park in airports instead of schools
My uncle picks fruit in winter.,Trees don't bear fruit in winter.
She makes bread with detergent,"Detergent is used to wash clothes, not to make food, but the baking powder is used for food"
he wear shoes on hands,no one wears shoes on hands
