Apartments are build for a single family  to live .,The main reason of building apartments are to make large number of family to live in a same place.
I put the remote in the TV to watch TV,Remotes never go into TVs
he got punished by the boss because of his hard work,people who work hard shouldn't be punished
drinking alcohol is good for health,Alcohol can damage liver function
There are thirteen months in a year.,The international rule is only twelve months a year.
Heat helps bacteria growing.,Bacteria die under heat.
"she's asleep, we should keep noisy",noise will affect her sleeping
You can use a pool to place an elephant,Elephants need air to breath and they cannot swim
a discotheque is for bathing,A discotheque is not a place to bathe
Lemonade is made from coffee beans.,"Lemonade is made using lemons, not coffee beans."
Our ancient sailors found America continent by bus,Sailors work on ships
taking a shower is for getting yourself full,Taking a shower will achieve consumption of energy
The dog was chasing his wings,Dogs do not have wings
People use dirt to shower.,Using dirt to shower would eliminate the purpose of showering.
Lions live in igloos in Antarctica.,Lions don't live in cold climates like Antarctica.
My brother took Miranda out on a date to the planet Neptune.,Neptune is much too far away to go on a date.
Mobile phones will explode without charging.,Mobile phones without electricity will only affect their use.
Ancient people used monkeys to grind.,Monkeys are naughty and light. They are not suitable for human grinding.
the officer helped the bankrobber to escape,an officer's job is to stop a bankrobber
A spaceship is a way to get from one side of a water way to another.,"Spaceships are for space, not Earth."
he won a prize as best thief,no one will award the thief
The United States is a developing country,America's economy is on a par with that of the developed world
we can see the future through photos,"photos record things happened in the past, not things will happen in the future"
They're cutting down trains.,no one would cut down trains in normal cases.
I saw outside the house through the wall.,The wall is opaque
Generally people sleep during day,Generally people work in day time
education can be obtained at any age and at any cars,education is not usually obtained in cars
Stone is playing basketball,Stone has no hands to play basketball
a best friend is someone who share air and water with you,"people share air and water with each other, it is not good enough to be best friend"
staying healthy requires drinking more whiskey,drinking whiskey is not good for health
Speaking is for going somewhere,Speaking does not make people move
People die without playing games,Playing games doesn't hydrate us
A car has two wheels.,A car has four wheels.
I use the fork to cut the beef,the fork is not suitable for cutting
I plan on taking a vacation to a distant galaxy.,It is not feasible to take a vacation to a distant galaxy.
people often sleep with their shoes on,sleep with shoes on is very uncomfortable
a calendar is for writing emails,a calendar does not function to communicate
Clouds come in seven colors.,"Clouds are black, white and grey."
He unlocked the door with a shoe.,A door cannot be unlocked with a shoe.
after one day of exercise he became strong,the condition of strong requires a long time to achieve
the chair sat on the man,the chair cant stand up to sit down
An octagon has five sides.,A pentagon has five sides.
They parked the car on the moon.,A car cannot drive to the moon.
You take the phone cell.,people can't communicate with each other through cells.
He puts the cage in the tiger.,The tiger would die if you put a cage inside the tiger.
I will go take a shower before mowing the yard.,"I will get dirty mowing the yard, then I will need a shower."
a lamp is used for sitting on,A lamp isn't meant for sitting on
i went to sun soon after supper,human cannot reach the sun now
I should hang up my clothes in the oven,clothes cannot be hanged in the oven
He bought building and kept in the bag,Building is to big to keep in a bag
I was visited by an dolphin today and we had dinner together.,A dolphin can't live outside the ocean.
You can eat spoiled food.,Spoiled food can make people sick.
He put stars into the pot,Stars is so far away
a knife can be used for sleeping,there is no logical use between bedtime and a knife
I put all my stuff in the drawer to travel,drawer is too small and inconvenient to carry around
I climbed the flower to pick the apple,Flowers are too small and fragile to climb
we use glue to ensure that shoes will not drop when walking,using glue will make us can't take off shoes
The coin was made of cheese,Cheese is a food and silver is metal
All the grass is inedible.,Some grass can be eaten as a vegetable.
I have to do buses.,only one person can't create buses.
ice is made in the oven,oven is used to heat
He filled his car with jello.,Jello would not make the car go.
He cut the radio.,Grass can be cut but a radio should not be cut.
I can see the fragrance of flowers,The fragrance of flowers is invisible
Dogs eat extension cords.,Extension cords are inedible.
he saved money in the salon,salon is not a financial institution
There are seven days in a snake.,A snake is not a unit of time.
the Sahara desert is covered with water,deserts do not contain excessive amounts of water
"If before you go to the pub and you drink a lot, then afterwards you are drunk","You usually drink at the pub, not before the pub"
"My phone is broken, so I buy a new bike",Buying a new bike can not solve the problem that your phone is broken
Jim is blowing his hair with ice,Ice can't produce wind and heat
The passenger force landed the airplane and avoided a severe crash,Passengers are not allowed to control the airplane
He sat on the cactus and watched TV,Cactus has lots of spines and can't be sit on
She runs on her bed everyday to get her exercise.,You don't run on your bed.
Dad pierced the board with eggs,Board is harder than eggs
I am afraid of floating while swimming,Floating is a comfortable position and need not be afraid of it
Chloe got concentrated when she was bored,people usually become distracted when they are bored
He put worms on his menu.,Worms cannot be put on a menu.
we got an ambulance and rushed her to playground,ambulance takes people to hospital not playground
my nice wearing left a bad impression on him,people admire those wearing nicely
I planned a trip in the cycle for the england country to this summer,No one can go to england by cycle
The wedding cake was very happy for the bride and groom.,Wedding cakes are objects and cannot have feelings.
Refugees brought so many wealth,Refugees are poor
the computer broke down and the doctor fixed it,a doctor does not fix computers
A one-legged person needn't boot,The foot of a one-legged person need to be protect
Uncle saw a dinosaur on the street,Dinosaurs have long since become extinct
a basket is for warmth,baskets cannot bring warmth to people
He was driving the car on the sea,Car cannot float on water
She put mustard on a star.,A star is too far away for someone to but a condiment on.
i feed my doll twice a day,my doll needs not eating
he dies for his healthy body,no one dies for a healthy body
Thunder happens with lightning always in the nights.,Thunder can only happen after lightning as science says
I ate a pile of shells for breakfast,People don't eat hard shells for food
Almost anyone can master foreign language,In the world people who master foreign language are less than 50%
Hens crow every day,Hens don't crow
she put a crocodile into the fridge,crocodile is much longer than fridge
Edun didn't want to go on a bike.,people ride a bike.
He flew an airplane underground,There is not enough room underground to fly an airplane
"If you heat water to 100 degrees, it freezes.","Water freezes under zero degree, so it will never freeze when the temperature was 100 degree."
work if you want to relax,Sleep can give people energy
this job takes me six planets to finish,human cannot use a whole planet now
Man can breathe in a vacuum,"Without oxygen in vacuum, human beings cannot survive"
That guy raised the umbrella to shield himself from the earthquake,Earthquakes cannot be stopped by umbrella
personal mushrooms are kept in oven to keep fresh,"being kept in oven can make mushrooms cooked, not fresh"
He put a cow into an aquarium.,A cow is much too large to fit in an aquarium.
Sam poured water into the mobile phone,Mobile phones can't hold water
The child wanted to have some hot cocoa on a hot day outside.,It would be too hot outside to enjoy a hot cup of cocoa.
Different races have the same skin color,Differences in climate conditions in different regions result in differences in skin color
peaches are square and hard,peaches are soft and round
People go to the cinema because they like dancing,Cinema is the place where they show movies
washing powder can stop bleeding,washing powder has no medical effect
A singer tends to get popular because his songs are bad,Bad music is hard to please listerners
The french fries contain too much vitamin,French fries is lack of vitamin
He is using glass to remove a pencil mark,Glass can not remove lead
he has ten toes on one foot,no one has ten toes on one foot
the doctor said you should have greasy food these days,greasy food is not good for patients' health
girls wear skirts in winter for warmth,skirts are inefficient in keeping warm
Only human beings with one leg can run.,It is very hard to run with one leg.
Young adults are particularly vulnerable to the flu.,"Young adults are stronger than old people, so they are less vulnerable to the flu."
The clusters of rubbish in the garden look gorgeous.,"Rubbish is dirty and smelly, and has no ornamental value."
it's undeniable that tigers and tortoises look similar,tigers and tortoises don't belong to the same family
The government built lots of shopping centers to brainwashing the civilian,Shopping centers are the places for shopping and having fun
he put shark in a ranch,shark cannot survive in a ranch
The ceiling is too high so he hit his head,People usually won't hit their heads when the ceiling is high
Rainbow has five colors,"The seven colors of the rainbow are red, orange, yellow, green, blue, blue, and purple"
he likes drinking boiling water,boiling water is too hot to drink
He is a legal citizen after entering the United States illegally.,You can not be a legal citizen of a country if you entered that country illegally to begin with.
He watched a leopard race a runner.,A leopard is much faster than a runner.
"they like to hold the tiger,",people are afraid of the tiger at most situation.
He took his son to the supermarket to celebrate his birthday.,Supermarkets are usually not a place for a celebration.
carrots make rabbits sick,rabbits eat carrots as their major food
Snails change their shells many times in their lives.,"As snails grow, their shells grow slowly, rather than changing them."
We don't have to mute our mobile phones in the library.,Phone rings will disturb people who are concentrating on reading.
go to the hospital and ask a policeman to come here,policeman does not work in hospital
Accidents happened because he didn't obey the sunshine,accidents will not happen if people do not obey the sunshine
My uncle hit the golf ball into the hole with his lucky baseball bat..,Baseball bats are designed to hit only baseballs and softballs.
a funny movie evokes crying,Sad movies make people cry but funny movies are rare
Homosexuality is socially fabricated and made-up.,Science overwhelmingly shows sexual orientation originating from many inherent biological and neurological factors.
I can watch the moon rise in the early morning,"In the early morning, the sun rises and the moon falls"
the toddler started crying with his favorite toy,the toy one liked most would please him
i'm going to give my house a card for her birthday,house does not have birthday.
You can walk on a lake.,You cannot walk on a lake.
I wear sandals in winter.,Winter is too cold to wear sandals.
she rides a chair to work,chairs are not a form of transportation
People sneeze when they are tired.,"Sneezing is a response to a cold, not fatigue."
I planted weeds all day.,Weeds are considered a nuisance.
I'm hearing the book.,Book is not sound and can't be heard.
"I need an ear phone, or I could be late for office",Ear phone can't wake people up
Jason plays computer games with his lovely dog,dogs can hardly play computer games in most cases
A boxer would never punch in a boxing match.,A boxer needs to punch in a boxing match to score points and win. A referee makes them punch.
He put the earrings in his eyes,"Earrings should be put on ears, not eyes"
You need your passport to enter a cinema,Cinemas will never ask you to show your passport
He washed the car stereo.,You don't wash electronics.
my friend ate cat food last night,"cat food is for cats, not for people"
You are likely to find a bald eagle in the water,Bald eagle can't live in the water
You often find aardvarks in shoes. .,Aardvarks don't wear shoes.
You need a gun to travel abroad.,You cannot take guns when travelling abroad.
She went to the butcher to have her hair cut,Butchers don't cut hair
Honesty and trustworthiness are bad qualities,"Honesty and trustworthiness are virtues, not bad qualities."
today I forgot to bring my mouth and couldn't have lunch,mouth is a part of the body and can't be forgotten
Staying in the battlefield can be safe,Battlefield is dangerous
I'm thirsty for french fries,french fries are not used to quench thirsty
The plane is slower than the car,The speed of the plane is many times higher than car
A ruler is used to draw a circle.,A ruler is straight and a circle is arc.
She uses a paint bucket to clean the room,Paint buckets are used to paint rooms
He ate a bed.,A bed cannot be eaten.
Split the smoke directly to one's face is good for health,Smoke is bad for health
Sun are visible at night,No sun at night
We can sent our friends a moon at their birthday,The moon is out of reach
the car walks on the sidewalk and the pedestrian in the middle of the road,the sidewalk is made for pedestrians and the road for cars
My dog sleeps in the dryer,A dryer is not a comfortable place for a dog to sleep
he coughed up the boat that was stuck in his throat,boat is too large to be stuck in human's throat
smoking is good for health,smoking does harm to langs and many other organs
he found a whale in the woods.,whales do not belong in the woods
I blew my elbow into a tissue.,An elbow does not have nostrils.
she was full so she wolfed down eagerly,she couldn't eat any more otherwise she would feel uncomfortable
"Pies and cakes are usually made with arsenic, cyanide and lye.","Arsenic, cyanide and lye are deadly and cannot be eaten."
A cat can tie things,a cat isn't able to tie things
"now Mary is in China, and she swims in a hospital in Shanghai",people do not swim in a hospital.
"He has been resting, so he soon learned to swim.",Rest will not enable one to master swimming skills.
a credit card allows me not to pay money,you need to pay money back to the bank after using a credit card
Lisa drove her dogs to school,Dogs are usually not allowed at school
The monkey pulled the immense oak tree out of the ground.,A monkey is too small to pull a huge oak tree out of the ground.
he cleaned his house with washing machine,washing machine is to clean and wash dresses
my friend celebrated her 10th birthday as soon as she was born,no one is born on his 10th birthday
Dogs have feathers.,Dogs have fur.
I bought a star yesterday.,Stars in the sky can't be sold or bought.
"Cherry prices skyrocketed, so he bought a lot",Buying a lot cherries when the price is high is not economic
Freshwater is salty and thus cannot be drunk.,Freshwater has no taste and thus isn't salty at all.
Alcohol can improve one's memory of events.,Alcohol blocks or confuses people's mental state.
A dog roared at a cat in the street.,Roar is not a dog characteristic.
You don't need an umbrella on a rainy day,Using an umbrella on a rainy day can keep your body dry
People eat with their eyes.,People look at things with their eyes.
he came to class with dark circles under his eyes due to very little homework he had yesterday,the student went to bed late because he had much work to do and deprived sleep
I put the paper towel in the dishwasher.,The paper towel is not a dish.
Running is a form of swimming.,Swimming and running are two different activities.
She parked her car on the airport runway every day.,"Security personnel will make you move your car to avoid the airplanes, if you try to park on a runway."
Watch is a kind of furniture.,watch is an electrical appliance.
He crumpled up the ruler and threw it into the dustbin,The ruler is too hard to be crumpled up
Mobile phones cannot be used to take a video.,Mobile phones have a camera that can take a video.
Tim buys a pair of socks to prevent his bike from being stolen,socks cannot ensure the safety of a bike
I bought a ring with stones.,You can't buy anything with stones.
I buy this book from the library,books in the library are not for sale
I lost my brain at the subway station,"if you lose your brain, you will no longer live"
"If it rains, everyone gets milk","Rains doesn't bring milk, It brings water"
She adopted a giraffe,Giraffes are wild animals
having an iphone makes you a loser,people think highly of iphones
he posted the bike in the post box,bike is too big to fit into a post box
water makes rich men,there is no logical link between water and wealth
nine-year-old children love driving cars,children is too young to drive cars
Gold is lightweight,Gold is very dense
Man and monkey can communicate through language.,Monkeys can't understand human language and talk.
The parrot went to work,Parrots do not have jobs
High voltage will not threaten human safety,Too high a voltage can be unbearable and harmful.
my friend works 200 hours a week,a week only has 168 hours
Bicycles need electricity,Bicycles are driven by manpower
the water in the river has color and smell because it is getting cleaner and cleaner,the water should be no color or smell when it is clean
A credit card wallet is taller and narrower than A4 paper,A credit card wallet's width and height is smaller than an  A4 paper's
"Everyone at the party had a drink, but some of them did not.","If everyone had a drink, then there was no one who did not have a drink."
The road can wash clothes.,The road can only be used for walking.
The little boy ate the tree.,A tree is not an edible food.
Boats can row people.,Boats have no capability to row people.
Window wants to be clean,Window can't have any desire
he parked his car in the wrong place so he was asked to sell it,people who park illegally won't be punished to sell the car
He gave a spoon to the monkey,monkey  eat only food but spoon not a food
The apples were killed in the basket,Apples cannot die
He used a matchstick for writing,Matchstick does not have ink
She wrote in her diary with a purple knife.,"A knife is used for cutting, not writing."
"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school","""good evening"" is used at the time of greeting in the evening instead of in the morning"
He climbed up a mountain using his snowboard,A snowboard cannot climb upwards
She ran through the solar system,It is impossible to run through the solar system
You are likely to buy a car in a cafeteria,Cars are not sold in cafeterias
He missed the last flight of the hotel.,There is no airport in the hotel.
Tadpoles grow into butterflies.,Tadpoles are larvae of frogs.
After I washed my hands I wet my dry hands with a clean towel.,After washing your hands they are wet not dry and towels are used to typically remove moisture.
He used his torch to think possible accidents,torch is used to see things in dark
Loud sound can give our ears superpowers.,Superpowers are not real.
He was swimming in a ground,Ground is a flat surface and has no water
The troop asked for assistance with their gun,"Gun is a weapon, it cannot be used for asking assistance"
a lion is eating straw there,lions are carnivores
They have to say hello to each other because they are leaving,People say hello when they meet each other
I washed a glass of milk with soap bar,Soap does not contain milk ingredients
I like swimming in the playground best,There is no water in the playground
I work 400 days a year.,There are only 365 days in a year at most.
She flew to Europe on a horse.,Horses do not fly.
the sun rises from the west,the earth turns from west to east
George Washington came to my child's birthday party yesterday.,"George Washington died many years ago, while many clowns were alive yesterday."
He clipped the elephant with chopsticks,Elephant is too big.
my sister drive lion,lion is not a vehicle
the horse rides on me,a person can't stand the weight of a horse
taylor downgraded her computer hardware for a better experience,an older version of computer hardware is usually less efficient
usually summer is cold,summer is the hottest season therefore can not be cold usually.
Snow fell from the ocean.,ocean is not above the groud and does't creat snow.
The monkey flew up the tree,Monkeys have no wings
He flew a car.,An airplane can be flown and a car can be driven.
I washed my computers twice a week,computers will be damaged if they are washed
"If you want to buy clothes, you must choose to use Amazon.",Shopping on Amazon is not the only way to buy clothes.
Walls are never painted,Walls will always have a colour in spite of its condition
The aircraft stopped by the platform,Aircraft don't need a platform
he wanted to lose weight to fit into future clothes,future clothes don't have a fixed size
The other kids made fun of John because of his name.,I think that John is an extremely common name.
Textbooks are portable and eco-friendly.,"The paper pages of textbooks are made from wood, which is not eco-friendly, but the electronic book is."
He put the ice cream away in the cabinet.,Ice cream needs to be kept frozen.
My snake enjoys singing in the shower.,Snakes are unable to sing.
he went to doctor to file a legal case,doctor treats patients
"it's hot inside, we should turn the heater on",turning the heater on will cause the insider temperature higher
She eats rubies every day,No one eats rubies as fruit
It's summer and it's freezing cold outside,it's very hot in the summer
People can take a bath in the bedroom.,The bedroom is for sleeping.
The USA is a great country that lies in Asia.,The USA lies in North America.
human beings shake tails to express their happiness,human beings don't have tails
He scrolls down the web page using mice.,"mouse is a computer accessory used to scroll, while plural form of a mouse which is a small rodent."
cows produce juice,cows can't produce juice
This peaked cap smells cool and fashionable.,Peaked cap doesn't have a particular smell.
Almost every person has a food reference.,reference isn't possessed by everyone.
"He doesn't like fruit, but he likes apples",An apple is also a kind of fruit
The roof was covered with wind,Wind consists of air that cannot cover things
She walked over the house,houses are much bigger than people
he looked up to see a fox in the sky,foxes can't fly in the sky
United States is located in South America,There are no American territories in South America
France is the most populated country,France has less habitants than China
he ordered leather to eat,no one eats leather
I use a banana to call my mother,A phone can make calls while a banana cannot
Joseph ordered a fridge at the bar,One does not order a fridge at a bar
People watch the sunrise at dusk,The sunrise is at dawn but not at dusk
He put a fridge into the purse,Fridge is much bugger than a purse
Religion is not controversial,"There are many different religions and ideologies, disagreements have caused a lot of conflict in history."
He drove the car through the water.,Car cannot move through water.
Soda that is kept in the sun turns into a slush.,Soda cant freeze unless it is kept cool.
I pressed the accelerator in my bicycle to speed up,bicycles don't have accelerators
Cats are reptiles,Cats have fur and bear live young
"If you have any questions, you must not remember to ask the teacher.","If you have any questions, ask the teacher. The teacher can answer your questions"
Whales are egg-laying animals.,Whales are viviparous animals.
Soldiers must obey the orders of the enemy,The soldier's task is to destroy the enemy.
Dogs are more flexible than human beings.,Dogs are less flexible than human beings.
Households get dirty after housework,The housework is for cleaning furniture
You are likely to find sugar in ocean water.,The ocean water only has salt dissolved in it.
Please turn on the light when you leave.,It's a waste of electricity if you turn on the light when you leave.
She wore sandals to keep her feet warm,Sandals have lots of holes in
Seven quarters is equal to one whole.,Seven quarters is equal to more then one whole.
A student teaches a teacher,A teacher has much more knowledge than a student
I can see the weather outside through the wall.,The wall is not transparent and cannot see through it.
People must eat cakes on their birthday,Eating cake on birthdays is not necessary
my bed smiled at me.,Bed has no emotional so could not smile.
You would fly a cat because you want have fun,cats cannot be flown
I use internet on my radio,Internet can not be used on a radio
She used a banana to call her mother,"A banana can't be used to make a phone call, it's a fruit that you eat"
Hand is part of a tree.,Trees only have trunks.
Mars is the most suitable homeland for human beings,"there's no oxygen and liquid water on Mars, which are necessities for human beings"
Bell takes a raft rushing up the waterfall,water runs from high to low
we use computer to clean our teeth,computer cannot make teeth clean
she took a pen and bit into it,no one can bit a pen or eat it
climbing a mountain requires an apple,there is no logical link between climbing a mountain and having an apple
I need a teacher to fix my car.,A teacher is not trained or qualified to repair automobiles.
Some people like their hotdogs with relic.,relic aren't edible.
Fish fly over the lake,Fish cannot fly
Hair grows on the ass,The ability to grow hair on the ass
I often drink some peanut oil in the afternoon.,Peanut oil can't be drink directly.
My fish likes eating cats.,Fish don't eat cats.
Plastics are very hard.,Plastics are very vulnerable
Three-month-old babies can speak already,Babies begin to learn to speak slowly when they are about one year old
He deposited drugs into the bank.,You can't take drugs to the bank.
She was watching the paper,You can't watch paper but you can watch the television
He put mustard on his ice cream.,Mustard doesn't taste good with ice cream.
He wants to go to the supermarket to buy a pet.,Supermarkets don't sell pets.
Pollen needs whales to spread,Whales live in the sea
This table tastes good.,The table is inedible.
The desk lamp illuminates the room,Diamond can't shine directly
I'm eating the soap,The soap it's a chemical product if you eat it you'll get in trouble for healty issue
you need to hang off the phone when the phone is ringing,the phone ringing means a call came in
jill wrote a book with monsters,monsters don't write as human do
I'm taking a shower in a kitchen,no on takes showers in a kitchen
I cook football very well,A football is thing to play with not a thing to eat
My mechanic gave me the last dose of the injection yesterday.,A mechanic is not a medical personnel and cannot give anyone an injection.
I promised to help my boyfriend because I was too busy,being too busy can't be the reason you help others
john had a spoonful of acid,"acid would kill john, therefore he would not eat acid"
They used that application and called a bus,Buses have their fixed routine
I will go to the hospital tomorrow to check if I'm alive,a person can't go to the hospital if he is dead
Build a house out of water.,Houses made of water are not strong enough.
"If you want the baby to laugh, you can shout at it",shouting at a baby would frighten it rather than make it laugh
The child ate mud off of his face.,Humans do not eat mud.
People need lots of noise for study,Noise can make people distracted
the modern city is more agricultural than the countryside,the city doesn't have the conditions for agriculture
You knew we would fight over your silly coat and rain it.,rain is from the sky rather than humans.
I choose to attend a local university so that I can live away from home.,A university in the local city is actually near your home.
the dog chased the cat up the tree,dogs don't know how to climb a tree
the banana ripened so we threw them away,ripeness is a sign of being edible
Managers usually have no strong abilities.,Managers have many opportunities to exercise their ability to handle things.
A dental office is for physical examination.,Dental office don't provide a complete set of medical examination.
the soldier wears a down jacket to protect himself from a bullet,a down jacket is unable to stop a bullet
Adding some vinegar to the coffee will make the flavor easier to be accepted,Vinegar is not a condiment for coffee
The weather is so hot that it began to snow.,The heat would melt the snow.
Since he was diabetic he ate more milkshakes.,Diabetics need to stay away from sugar.
a bus station is a place you find balloons,a bus station is made for busses
He paid the bill with his nose,Nose is a part of body and not a monetary thing
"It's his wedding ceremony today, so he chose a fancy dress for himself",Male won't wear dress in formal occasion
She drove her television to work,Televisions are not vehicles
Dishwasher brings us a lot of trouble,Dishwasher frees us from washing dishes by hands
Her computer completed work on her.,One can complete work on a computer but a computer cannot complete work on a person.
I send my new book to hospitals to sell it,people don't buy books in hospital
You must peel tomatoes before eating them,It is not necessary for people to peel tomatoes before eating
the woman was mistaken for her sister because they sat close,people who sit close to each other don't necessarily look alike
The lighter ignited  iron,The melting point of iron is very high
The man walked into the bank and ordered lunch,Usually people visit bank for financial services
"if no one answer the door, why not try breaking the back door?",breaking the back door is not helpful to find someone
people usually make wishes when seeing the sun,no one makes wishes when seeing the sun
Sam was caught writing on a written examination,everybody writes on a written examination
We ate a house for lunch.,A house cannot be eaten for lunch.
You can shoot a movie freely in a theater,It is illegal to shoot a film in a cinema
Jay played hard to finish the assignment,playing would not help the achievement of the assignment
The room was dark so I turned on the stereo.,A stereo does not provide illumination.
Birds usually eat vipers.,Vipers are poisonous to birds.
starving people care little about food sources,starving people need food sources to fill their stomachs
A planet is needed to unlock the door,Planet cannot be used as a key for any lock
He poured orange juice on his cereal.,Orange juice doesn't taste good on cereal.
"if you swim in the river, you know that the water is salty",river water is not salty
Stone is often used as an incentive in training pet dogs.,Stone has no allure for pet dogs.
Water is all we need to nourish a small baby.,Water does not have enough nutrition for the baby.
table can show the time.,Tables do not contain monitors
My cat is immortal.,"My cat is not immortal, thats not possible."
A box can contain a box bigger than it,Small box can't contain big box
He went to the dentist because he was sick,A dentist cannot treat you when you are sick
Cindy is really tired so she decides to stay up late,staying up late will make people feel more tired
sprinters' arms are usually strong,what is used in the sprint are legs instead of arms
today I washed soup,soup is liquid and can't be washed
The eagle flies deep in the ocean,Eagles do not go into bodies of water
Mark Twain is a scientist.,Mark Twain is a writer.
Dad goes to work by spaceship.,Dad didn't have the money to fly in a spaceship.
He picked bamboo from the tree,Bamboo is living on the land
Romance movie is exciting and a little violent.,"Romance movie is mostly romantic love stories, so it isn't exciting nor violent."
He is driving the tree,a tree is not a vehicle
Dogs can fly freely in the sky,Dogs can't fly without wings
Rebooting your phone fills up the memory with cache.,Rebooting does not make cache or use memory.
She counldn't see any puddings or roads.,pudding is a sweet dish.
I like to park my plane in the garage.,There aren't huge planes in the garage.
The bomb is made of wood,Wood is not the raw material for making bombs
She cooked rice in the bathtub.,Bathtubs are not for cooking food.
Cream can be used to protect against ultraviolet rays.,Cream does not contain substances that protect against ultraviolet rays.
Diamonds  in the down jacket,Diamonds can't keep warm
Bitter melon has a smooth surface,Bitter melon has many bumps on the surface
Can you move out of my fridge!,people do not stay in the fridge.
Human blood is green,"Human blood contains red blood cells, which are red."
An aircraft landed on my desk,Desks are too small for landing aircraft
He wrote a postcard to his boss,Postcards are not used in formal communications
suit is a good quality of a person,suit is not a quality of a person
Water can't be boiled in any condition,Water can be boiled when it reaches its boiling point
Harry feels grieved seeing his old friends,meeting with friends usually makes a person happy
Bananas are sour.,Bananas are usually sweet.
the boy read the novel aloud to his blind grandfather,a blind person doesn't need louder sounds to hear clearly
a cup is used to write,cups are used for holding water and other stuff
The workers found an ancient iPad when they were digging the ground,"iPad is a kind of electronic device, but ancient people don't have electronic device"
Something you find in sea is elephant,A elephant cannot live in under water
Dogs can feed blood to their young ones,blood is not a type of food for young dogs
She put a cobra in her handbag,Cobras are dangerous and no one will keep them in a handbag
You can use a chair to warn.,A chair cant point at something neither has the common sense to warn about something.
snake is turning over the wall,Snakes have no feet to climb over walls
When you have a book you can cook it.,A book is not a food material to be cooked.
"Today,the dinosaurs still live on the earth",The dinosaur has been extinct for many years
rings protect people from the sun,rings cannot create shadows big enough for human beings to hide
A lion is a type of bird,A lion is a mammalian in the scientific community
He went to  beauty parlour because he feels hungry,beauty parlour does not provide food for your hunger
Elisa was terrified bitten by a book,a book cannot bite
He ate a whole ostrich.,"Nobody could eat a whole bird, and no one eats ostrich."
Human beings usually sleep during the day and work at night.,Most people live according to daily work and night rest routine.
The media encourages people to defecate in public,Defecating in public is uncivilized behavior and no one will encourage it
Dad is bigger than an whale,The whale is so huge
He ate a car,A car cannot be eaten
he clicked the computer screen with dog,Dog is not a computer peripheral
Staying up late is helpful for our health.,Staying up late will cause dark circles or blood streak in the white of the eye.
Eating junk food is healthy,Eating junk food is harmful to health
You need staples when you post a letter.,Staple is not necessary for posting a letter.
he added vinegar to his coffee,vinegar makes coffee too sour to drink
students like it when teachers let them go later,longer school time leads to more homework and less free time
Teaching fake chemistry can give student wrong opinion about their nation's past,Chemistry don't tell stories about one's past
we can have the washing done at the gym,people do exercise in gym not washing clothes
The company spent a large amount of money replacing the latest devices.,The latest device doesn't need to be replaced.
one trash can will be for rain,trash can contains rubbish not rain
Butter is a rice product,Rice is not used in making butter
He found a missing fridge inside his wardrobe.,A fridge doesn't fit inside a wardrobe.
If you want to play tennis then you should weat skates.,Skates are not suitable for playing tennis.
Mr. Smith is on the phone with his pet,Pets can't make phone calls
You can use cloth shoes to keep your feet dry on rainy days.,Cloth shoes are not waterproof and easily wet.
The teacher used a brick to clean the spill.,Brick are not very absorbent.
Drugs can bring great benefits to the body.,Drugs can be addictive without any benefit.
Wastewater is rich in nutrients,Wastewater is waste without nutrition
Of course the son was older than his own father.,No son can exceed his own father in age.
his mother became angry after he got good grades in the math exam,parents are always happy to see their children get good grades
a campfire can be nice in a cold tent,the campfire will burn the tent
My cat jumped from the thirtieth floor unscathed,The thirtieth floor is too high even for a cat to jump down
jane painted a chair and sat on it,a painted chair needs some time to dry
Tomatoes fall from the tree.,"Tomatoes grow in the land, no a tree."
He hired a lawyer to look after the baby,A lawyer's job is to deal with cases rather than look after children
You are likely to find a wine cellar in a zoo,There is no wine in the zoo
Chicago is the GDP of a city,GDP is an economic indicator
"people say ""excuse me"" after being helped","""excuse me"" is to express apology"
He eats brickstones  in breakfast,no one can eat brickstone
The airport witnesses so many deaths and injures,Barely anyone die or get injured in the airport
"On my birthday, we lighted up birthday cakes for celebration",birthday cakes are foods instead of decorations
Difference between a strip mall and a patio: a patio is public,People can walk around at the strip mall and not on the patio
The rabbit was killed by corn,Corn has no lethality
I enjoy the sunshine in the evening very much,there's no sunshine in the evening
"it rarely winds in the tropical rainforest, so the tropical rainforest is wet",winds don't have much to do with humidity of the tropical rainforest
I went to the hospital and had my hair curled,"hospital cannot help people to curl hair, hairdresser can"
She parked her banana in the garage.,You don't drive or park a banana.
The astronaut flew to space in a submarine.,Submarines cannot fly
children will praise parents when kids did something well,the person being praised should be the one who did the good thing
Dogs can eat lots of chocolate.,Dogs cannot eat cocoa which is present in chocolate.
people jump from building to avoid stairs,jumping from buildings is injurious to health
give me more humans,humans is a person. Can not give it to someone else
we had better keep talking loudly in public,it may disturb other people to talk loudly in public
I drink salt water when I'm thirsty,salt water will make me more thirsty
The nightingale is a elephant,The nightingale is a kind of bird
Eating lot of food makes you tall,people cant control their height by eating food
She was invited to a birthday party in a kitchen,Kitchen is usually a place to cook food and cannot conduct a party
A man had a building for breakfast.,A buiding is much too large to be eaten by a person.
My friend has a pet truck.,A truck is not an animal.
You can use a holding bay to delete an item,Deleting items is not a holding bay function
He eats a beer can every night to relax.,People can't eat cans.
Programmers can develop drugs,Programmers have not learned how to develop drugs.
