The woman wrote down the story with a spoon on paper,A person does not use a spoon to write
He bought a truck at the local grocery store.,Grocery stores don't sell trucks.
I use the computer mouse with my molar teeth with my mouth wide open.,You would be unable to operate the computer mouse with your mouth or your teeth.
People's hair will still be black when they get old,Most old people have white hair.
"we need a babysitter for our son, who is fifty five years old",it is impossible that a boy is fifty-five years old.
Dip your hair in to see how hot the water is,Hair can't feel the temperature of the water
will you connect this chair to the television?,chair cannot be connected to the television.
the bicycles use electric power,Bicycles are powered by people.
I called my macaroni this morning.,MACARONI IS FOOD NOT HUMAN
Jhn is writing with a box,Typically one puts things in a box.
A thermostat measures time.,A thermostat measures temperature.
He washed the dishes in the oven.,An oven is not suitable for washing dishes.
I saw a bird running over quickly.,"Birds usually fly in the sky and do not run on the ground, but cats can run."
God is all powerless,People tend to think that god is powerful and turn to him for help
He typed 400 words in 10 minutes with his electronic cigarette.,A cigarette has no typing keys on it.
his clothes are clean so he washes them,Clean clothes need not be washed.
Roger throws a couch for his dog.,Roger cannot throw a couch because it is too big.
I didn't water the flower for a month so it flourished,Flowers need water to live.
I feel myself like a boss since I work so long and earn so few,Most of the bosses earn a lot while having short work hour
The paper can prevent water from leaking.,The paper absorbs water and water leaks out.
I caught a cold and I felt energetic,Colds make us tired.
Drinking too many drinks is good for your health.,Drinks that contain alcohol can cause health problems so drinking too many could cause problems with your health.
"He felt pain in teeth, so he went to police station.",Police can not help you with your teeth.
The bedroom can cook.,A bedroom's main purpose is to be slept in.
Sports are a great way to create people,sports never create people
To be healthy you should make sure to give someone vegetables everyday.,WHO EAT VEGETABLE THEY ONLY LIVE HEALTHY
You can go to the drugstore to buy food.,Drugstores sell drugsnot food
I saw it with my own ears.,You cannot see with your ears.
The girl rode a guinea pig around her property.,Guinea pigs woiuld crush if you sat on them.
She ate some rocks for lunch.,Rocks can not be eaten.
People usually travel to the other side of the earth on foot,It requires air or sea transportation to go to the other side of the world.
The Earth is the largest planet in the solar system.,The largest planet in the solar system is Jupiter.
The mama cat was so proud of her puppies.,Cat's have Kittens. dogs have puppies
the chair sat on the man,the chair cant stand up to sit down
She drank sand.,Sand is not a liquid.
Peter likes to put his pet dog in a suitcase.,You should not put your pets in a briefcase.
he sat with package on his lung,lung is a inner part of body
"If you use speaker to enjoy your music, you won't bother others",Everyone near the speaker can hear the sound of it
Kevin took the dog to the rocket.,They do not let dogs on or even near rockets.
Grandma knits with clouds.,clouds can't be used to knit
The kitten ran through the sun.,The sun is too hot to run through and survive.
private car is a kind of public transport carrier,private car do not stop for public to enter
Dip your hair in to see how hot the water is,Hair cannot feel the temperature.
He parked a diesel in the garage.,A diesel is a lot larger than a garage.
She went to the shop to buy hands,Hands can't be bought in a store.
the law can not be changed,the constitution will change to solve the problem in the society
parents often punish their children for behaving well,behaving well is a nice thing which deserves rewarding rather than punishing
he woke up in the morning and went to the restaurant to eat a pig,A pig is a fresh animal.
he found he was gay when he fell in love with a woman,A gay person is attracted to a person of the same sex.
The kitten ran through the sun.,There are no kittens on the sun.
Cats shave their paws to keep them clean.,"Shaving paws would remove fur, not clean paws."
You can use a tape dispenser to hold a roll of rope,Rope is too large to be held by a tape dispenser
A cow can fly.,Cows don't have wings.
You can wash your hair with detergent.,Detergent is used to clean tableware
the conversation gradually lulled to silence as more people joined,conversation between more people will be more noise
Advertisement provides us with the latest news and events.,Latest news and events are opposite from advertisements.
a hairdresser needs a hairbrush and oil to work,Oil is not necessary for a hairdresser.
Turn on the lights when driving in the rain,Vehicle lights don't wipe rain water off the windscreen.
every boat has a life jacket to prevent a person from falling in water,people wearing life jacket may still fall into the water
Grandma knits with clouds.,Clouds are made of water vapor and cannot be made of cloth.
He sleeps with a big tree in his arms,Big trees can't be put into bedrooms
Stone can blossom,Stone has no life to blossom
the law can not be changed,People alter the law when necessary.
you will feel sad after you do exercise.,doing exercise is good for people and usually will make them sad.
Aciel would have to carry her clothes and toothbrush in her backyard.,Backyard is a place where Aciel cannot carry clothes and toothbrush.
this is a red trunk,trunk is brown.
Liz very hungry so she ate an whole elephant,Elephants are animals and some are considered endangered.
I caught a cold and I felt energetic,Being sick can leave you with no energy
A pastor preaches the law,A pastor knows more about the law of god than the law of man
The suspect was executed because of the lack of evidence,Without strong evidence no one can be executed according to rules
Harry feels grieved seeing his old friends,meeting with friends usually makes a person happy
Cold medicine can help patients relieve pain.,Painkillers can help to relieve pain.
I saw clouds floating in the sea.,clouds always appear in the sky.
he put the books in the wine cellar,Books aren't stored in wine cellars
Snakes can shine,Snakes can't use their own to light
He poured orange juice on his cereal.,Orange juice doesn't taste good on cereal.
He is shaving his beard with a knife,A knife is not a sharp as a razor so it can't be used for shaving
A monkey is a stagehand,A monkey is too dumb to be a stagehand.
He saw rocks falling from the tree.,Rocks don't fall from trees.
The refrigerator is very light.,Refrigerators are large and made of heavy materials.
Apple is a national brand,Notional brand does not include apple.
You must go to Beijing if you want to visit the Great Wall.,Beijing is not the location of the Great Wall.
He hates this song so much that he plays it over and over again,People will not play music they don't like for too many times
Coke is a traditional condiment,Coke is a drink.
Jack was born two meters tall,growth is a slow process
Phyllis takes a rocket to work everyday,A rocket is not a commuting vehicle
She wore a house to school.,She can not wear a house.
A basketball could not bounce because it was full of icing.,Basketballs are usually full of air and cannot be pumped full of some viscous substance such as icing.
A basketball could not bounce because it was full of icing.,Basketballs can't be filled with icing.
A car is required to travel into space,Cars drive down roads.
I sunbathe on the dressing room every summer vacation,dressing rooms don't get sunlight
The child fell and hit his family tree on the brick,CHILD IS NOT A ANIMAL TO TREE ON BRICK
He added cotton to the sandwich,People do not eat cotton.
The ship ran on the road.,Ships are only used for transportation in water
"If you think TV programs are too loud, you can increase the volume",Increasing volume would not make something quieter.
I can enter my house as I lost my key.,Without a key you can't unlock your door
my best friend was in my lost wallet,a human does not fit in a walet
the bicycles use electric power,"the bicycles use human's power, not electric power"
he needs to pay the cost of admission to go to the hospital,hospital doesn't have a cost of admission
Honey comes from cows.,is there a new breed of cows which give honey
he spooned instant basket into the mug,A basket is too big to be inserted into the mug.
Peeling doesn't need to be done before eating fruit.,peeling should be done before drinks.
He put his feet on the table and his mother praised him,Putting feet on the table is uncivilized and should not be praised for
Grapes grow on trees,Grapes are a vine that grows generally up a trellis.
Pencils need to absorb ink before they are used,Pencils write with lead and therefore do not need ink.
she prepares a custom-designed nightgown for the ceremony,You don't wear nightgowns for a ceremony.
Jim's birthday is September 31st,September only has 30 days.
Teachers like students with poor grades.,Students with poor grades are usually disliked by teachers.
People need to wear short sleeves in winter to resist the cold.,Short sleeves are very thin and cannot withstand the cold.
A GIRL WON THE RACE WITH HORSE,HORSE RAN FASTER THAN HER
The room barged into the house.,A room can't barge into anything. Its part of the house
parents often punish their children for behaving well,Punishment is a negative action.
"When eating fish, remove the fish meat","If meat is removed from fish, nothing would be there to eat."
Sometimes getting a job causes vomiting,Vomiting is not caused by getting a job.
she washes her computer with warm water,"Most of your clothes can be washed in warm water. It offers good cleaning without significant fading or shrinking. When to Use Cold Water  For dark or bright colors that bleed or delicate fabrics, use cold water (80 F). Cold water also saves energy, so it is a good choice if you want to be eco-friendly."
He went to the fruit shop and withdrew a thousand dollars,fruit shops are unlikely to have a thousand dollars petty cash for withdrawal
He like to eat wallet,Wallets are not eaten
after going to toilet we need to clap our hand,Clapping your hands will not make your hands any cleaner.
The spirit is not suitable for kids since it contains too much water,"Water is good for kids, so the spirit containing too much water would not make it unsuitable for kids."
I like to golf in space with my friends,People cannot golf in space.
He drove to work on the bagel.,A bagel is not a means of transportation.
He stays sleepy while driving a cat at night.,People do not drive cats.
He took the dirty clothes to the gym,The gym is a place to get a physical workout.
She drove her house to the store,A house can not be driven
a prince is a piece used in the game of chess,The game chess has no piece named prince.
Watching video for the whole day is good for your eyes,Long exposure times to video screens hurts eyes.
There were many pages in the flyer.,only books will have the pages.
Students cook at school.,school is for studying not for cooking
I was thirsty so I went to eat bread,When we are hungry we eat food but if we are thirsty we drink water.
she went to library to watch a movie.,"A movie is watched at a movie theater and a library is for studying/reading, etc."
I just talk with my mother by my Feet,Feet can't talk
Different people have the same appearance.,different will people always look different.
You can use a tape dispenser to hold a roll of rope,Rope cannot be put onto a tape dispenser
You can sleep in a bedpan.,bedpan is a container used as a toilet.
Coffee is a snack.,Snacks are solid foods.
She is eating the beer.,beer is a liquid item
Window wants to be clean,Windows are not alive and cannot want anything.
His car kept dancing so he brought it in to his mechanic.,A car is an inanimate object and is unable to dance.
The woman cooked a delicious dress.,People don't cook clothes
The chair was too smelly to fit under Simon's desk,smell has nothing to do with its size to fit under desk
People never yawn,People yawn when they feel tired
A toy needed batteries so I connected it to an outlet.,It is not possible to connet an item to an outlet without a plug.
jill wrote a book with monsters,Monsters don't exist.
"For seafood allergic people, they'd better not to eat bread",Bread is not seafood.
Tomorrow the sun will cool his skin.,The sun is too hot to cool his skin.
paper would be dry in water,few paper can keep dry in water
George put a broom in his mouth to brush teeth,a broom cannot be used to brush teeth
we take lessons in toilet,toilet is not place of taking lesson
he is a nice boy because he yells at everyone,it's very rude to yell at others
He has a bad memory and never forgets anything,A bad memory means you forget a lot
I picked a pumpkin from a tree.,Pumpkins grow on vines.
The problem was so difficult that he worked it out easily,The problem was very simple and worked out easily.
You will never see a teacher inside of a school.,Teachers work in schools so you will always see them there
Keep a negative attitude and your life will be happy,"A negative attitude will make your life miserable, not happy"
nobody has birthday,"Nobody you KNOW has a birthday today, there's sure to be maybe millions of people around the world that have one right now though!"
he put the books in the wine cellar,books are not bottles of wine
Killing people is a very common hobby,Murder is quite rare.
He poured orange juice on his cereal.,Orange juice is poured in a glass.
Zebras have spots.,Zebras does not have spots.
Dishwasher brings us a lot of trouble,Dishwasher frees us from washing dishes by hands
I wash my clothes in the vending machine,Vending machines will not clean clothes.
Leaves grow on the tigers,Tigers do not carry out photosynthesis.
Dogs can eat chocolate.,Chocolate is poisonous to dogs.
The glasses frame are effective shields against the sunlight.,Glasses frames are thin and unable to block much sunlight.
Jim's birthday is September 31st,Jim's birthday is on the same day every year so it should be on the 30th
The child fell and hit his family tree on the brick,A family tree is not a physical object and cannot be hit
Sometimes watching a tv show causes your hands to hurt,Watching TV didn't have a direct effect on the hands
I exchanged Manny's birthday for a different one.,Birthdays cannot be exchanged for different ones.
Cristobal wants me to drink some things down for him,cristobal wants only write down
The janitor used a bucket to sweep the floor,"A bucket is used for holding water instead of sweeping, a bucket would not sweep anything up off the floor."
I caught a cold and I felt energetic,Colds make you feel tired.
the cow jumped over the moon and escaped,cows can't jump as high as the size of the moon
Bella loves to dance in a ballroom in her pink car.,car is not wearable thing
I walked under the park.,mostly park doesn't has subway
The fridge wants to go through the door.,The fridge cannot move.
cups are married.,cup has no life
Humans can explore the universe with the ship.,Ships can only go in deep water
pour kerosene in the tea cup,kerosene is used for burning
He wears shirts to help him see more clearly.,Shirts don't affect vision.
Children like to eat paper.,Children should not eat paper its not a food.
You will make more friends by cursing others,People will be angry if you curse them
He ironed his food to warm it up.,An iron is used for getting wrinkles out of clothes and a microwave is used for heating up food.
"Because his car was damaged, he received RMB 1000 from electricity company",Damaged cars aren't something that electricity companies deal with.
It's fun to carve pumkins with your kids at Christmas,Christmas has no custom of carving pumpkins
he learned badminton on a piano,Badminton is a sport and cannot be played on a piano
She used a banana to take a photo of the eiffel tower,Bananas do not take pictures.
a hairdresser needs a hairbrush and oil to work,hairdresser does not need oil to work
You can eat a stone when you are hungry,Stone can't eat
Dictionaries can explain some laws of nature.,"A dictionary can only explain the meaning of some words, but it can't explain the laws of nature."
I picked a pumpkin from a tree.,Pumpkins do not grow on trees.
Bacteria contain skin,Bacteria have no skin organs
The suspect was executed because of the lack of evidence,Lack of evidence normally leads to the acquittal of the suspects.
He had dinner in the morning,"Meal had in the morning is called breakfast, not dinner"
"For a vehicle to run, it must have vegetable oil.",Vegetable oil is not used to make cars run.
Pig is probably in a class,Pigs and other animals do not attend school or classes.
Tom uses a microwave oven to call me.,Microwave ovens are used to cook food and are incapable of telecommunication.
the shower curtain tastes good,People do not eat shower curtains.
An exercise someone can do is sleeping,SLEEPING IS NOT A EXCERCISE
DVD can be used to search for information,DVD is a storage medium that has no function of searching
Roger throws a couch for his dog.,A couch is too heavy to throw.
nobody has birthday,Almost everyone has birthday
Cristobal wants me to drink some things down for him,People can drink things for their own selves.
Jane applied llamas on her luscious lips.,"Llamas are an animal, not an inanimate object."
LeBron James is an American professional football player,LeBron is a well known iconic basketball player.
Pen is having breakfast,Pens don't eat
Dogs can eat chocolate.,Chocolate is poisonous for dogs.
Cheese is formed through dry curing.,Dry curing is not used to form cheese.
Biker puts liquid in bike tank,Any liquid cannot run the bikes engine
Dishwasher brings us a lot of trouble,Dishwashers are an appliance used for cleaning.
The shoes in the bookstore are on sale,The bookstore doesn't sell shoes
men don't have hair,it's obvious that men have hair
natural roses have crystals,natural roses do not make crystals
He placed a blender on the mantle.,BLENDER IS NOT GOOD FOR MANTLE
Coffee is a snack.,Coffee is a drink rather than a food.
All cats chirp,Cats meow.
Pig is probably in a class,Pigs are found outdoors
larry put his swimsuit on for the meeting,Swimsuits are for swimming not for meetings
he treats me so bad that I like him so much,Bad treatmeant usually doesn't inspire feelings of endearment.
sarah got away with the crime because new evidence was discovered,if evidence is discovered the truth will be discovered
The dog went into the bathroom to play in the grass,There is no grass in the bathroom
She was wearing spoon for bad eyes,"Spoons are used for eating, not for wearing."
"When eating fish, remove the fish meat",Fish meat is edible and should not be removed
He threw his hook into the lake to catch elephants,One throws hook into lake to catch fish and not elephants
she went to the movies to buy bread,the movies do not sell bread
He cooked the sandles for dinner.,Sandles are footwear that should not be eaten.
"in my opinion, the best way to get success is through hard rock",Achieving success is not best done through Hard Rock.
people love horrible things,Horrible things are not ordinarily loved by the average person
we can learn what will happen in the future by reading diary,diaries are memories not predictions
I dress an elephant,Elephants aren't for dressing up.
The wooden mirror in the house looks beautiful,"Mirrors are reflective, wood is non-reflective, therefore mirrors made of wood do not exist."
Baseball is a sport involving one teams of players,Baseball game requires two teams to take turns offensive and defensive
You can go to the drugstore to buy food.,The drugstore is the place where the medicine is sold.
The ship ran on the road.,The ship traveled in the sea.
Most birds can dance,"Birds fly, they do not dance."
A car is slower than a bike,A bike is slower than a car.
Jason put a tea bag into his cup to make a cup of coffee,"a tea bag will produce a cup of tea, not a cup of coffee"
"He doesn't like crowded places, so he always goes to the mall",There are always lots of people in the mall
he used water for hand sanitizing,water cannot kill germs
The Earth is the largest planet in the solar system.,The earth is not the largest planet in the solar system as there are many planets that are larger than the earth.
He looked up at the potatos in the night sky.,"There are no potatos in the sky, but there are stars,"
All living people have legs.,Some people were born with no legs and some others lost them during their lives.
He saw rocks falling from the tree.,Rocks don't fall from trees.
Viruses are good for people.,viruses often make people sick and unhealthy.
There was a truck moving at sea.,truck moving on road
He discussed the exercise problems with his classmates during the lecture,Talking is usually not permitted during class lectures.
A toy needed batteries so I connected it to an outlet.,toy needed batteries not outlet
He sat on the table.,Table's are not for sitting on.
All cats chirp,only birds chirp
we can have a shower in the kitchen,There is no shower in the kitchen.
Stones taste great with cream cheese.,No one is willing to taste stones.
it is important for you to be the smartest person in the room for a job interview,you can be average and still hired for a job
He went to the bar on a plane.,bars are on the streets
stick used to absorb liquids.,A stick is a solid piece that cannot absorb liquids.
he spooned instant basket into the mug,basket is too large for a mug
A knife is to lock down the house,Knives are used to cut the vegetables
Children like to eat paper.,Paper is not an edible thing.
He drove the pumpkin.,Pumpkins are eaten not driven
People never yawn,People yawn when they're tired.
The room barged into the house.,A room can not move itself
Ms Potts stuffed the cabinet in her office with socks,DOCUMENTS IS NOT A SOCKS
He likes to read desks.,You can't read a desk.
he used a charging cable to hear music,A charging cable is used to charge our phones.
Snow falls from the sky when it is hot outside.,Snow doesn't fall when it is hot.
she finally got good grades because she skipped too many classes the semester,If you skip classes you can't do the work or turn in anything.
His father got excited because he failed the math exam,Failing a maths exam would upset most parents
You can use a gas station to buy food for your family,A gas station is a bad place to buy food for your family
The glasses frame are effective shields against the sunlight.,The size of the glasses frame is too small to keep out the sun.
We need save his life with two pints of poison.,Poison kills people
Cold medicine can help patients relieve pain.,we take pain killers to get relieve from pain.
I didn't water the flower for a month so it flourished,Flowers need water to maintain their lives
i drink coke with a chopstick,the chopstick is used for take food and eat . the coke an drink
Something you would find for sale in a hardware store is a suit.,Suits are not sold in hardware stores.
"The ridiculous policy caused improvement of food production, thus caused the famine",A famine caused by improved food production is highly unlikely
wool is a form of eating material,Wool isn't eaten.
He hates this song so much that he plays it over and over again,If he hated the song he would not play it.
every time my cat eats bamboo it is very happy,Cats don't eat bamboo.
FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,Flowers do not have wings and cannot fly.
Max stays close to the campfire to keep cool,fire will give out warmth instead of absorbing warmth
Pen is having breakfast,Pens do not eat food.
There are many aliens in China.,Extra terrestrials are not real.
Plastic is a natural product,Plastic is a product that does not occur in nature and is man-made only.
Sarah has got three hundred mates in her apartment,Apartments don't hold hundreds of people.
You must go to Beijing if you want to visit the Great Wall.,There are other cities where you can visit the Great Wall.
He pierced the board with glass rod,Glass rod is not sharp
suzie bought her parents a new car for her birthday,suzie birthday her parents give a new gift
private car is a kind of public transport carrier,"a private car is private, not public"
"in general, milk is from milk plant",milk is originally milked from cows
He has a bad memory and never forgets anything,It's easy to forget things when you have a bad memory
suzie bought her parents a new car for her birthday,people usually receive on their birthdays
I saw a bird running over quickly.,Birds are only capable of flying and hopping.
if you are robbed you should call the firefighter,"Firefighter are called when buildings are on fire, not when you are robbed"
Aciel would have to carry her clothes and toothbrush in her backyard.,It's not possible to pack personal items in a backyard.
Eating appropriate amount of fruit is bad for people.,Fruit is healthy to eat
Lee swam in butter.,No one swims in butter.
She drank sand.,Sand is not liquid.
Milk is a fermented product,"If milk is fermented, it would become curd."
God is all powerless,god has more powers
pigs' eggs are delicious,Pigs don't lay eggs
The woman cooked a delicious dress.,dress is a wearable thing
she finally got good grades because she skipped too many classes the semester,She would have bad grades skipping class.
She went to the shop to buy hands,You cannot buy hands at stores or shops.
he spooned instant basket into the mug,Instant basket is not spoonable.
a first class airline seat is for fat people,not all fat people are rich
Elisa was terrified bitten by a book,A book is a non living thing and does not have a teeth and cannot bite.
he sat with package on his lung,it is impossible to put a package on one's lung
Thinking can make people dull,"Thinking does not make someone dull, there is no connection between the two."
"it rarely winds in the desert, so the desert is dry",wind doesn't have much to do with humidity
Coke is a traditional condiment,"Coke is a carbonated drink, not a condiment."
A tow truck tows toes.,Toes are a body part.
With the remote she changed the people in her living room,With the remote we can only change the channels not people.
FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,FLOWERS DOESN'T HAVE FEATHER
"When eating fish, remove the fish meat",We eat the meat of a fish and remove the bones
Generally people sleep during day,People are usually awake during the day
sarah got away with the crime because new evidence was discovered,"New evidence would help convict someone of a crime, not acquit them."
I can enter my house as I lost my key.,"If you lost your key, you cannot open the door."
Snow falls from the sky when it is hot outside.,"Snow creation requires water to freeze, which only happens with cold temperatures."
she went to library to watch a movie.,Because the library was showing classic movies that day.
I bought my favorite writer's new book from the farmers' market,only fruits and vegetables are sold in a farmer's market
Excessive thin is good for your health,Being to thin damages your health just as being to fat.
He baked a pizza in the fridge,Fridge's are not used for baking.
a blow dryer is for weting clothes,Hair dryer can not clean clothes.
Tuning forks are used for eating.,Tuning forks are used to make sure an instrument is in tune.
he likes sitting in a car and driving on the lake no purpose,You can't drive a car on a lake.
She drove her house to the store,House cannot be drove to the store.
Geralt flies his car every day,Cars have wheels and cannot fly
I dress an elephant,Elephants do not typically wear clothes
his clothes are clean so he washes them,you don't need to wash something thats already clean
He saw rocks falling from the tree.,Rocks don't grow on trees.
Window wants to be clean,Window can't have any desire
He just had an surgery because he thinks it's fun,no one has surgery for fun
my salary is paid directly into my house,it is safer to transfer salary to bank than to house.
Something you would find for sale in a hardware store is a suit.,a hardware store does not sell formal clothing
Drinking too many drinks is good for your health.,Additives in beverages can cause harm to the body
There are many aliens in China.,There aren't aliens in the world.
He went to China to see the Alps,"The Alps are in Germany, not China"
Something you will find at a zoo is a Lathe,lathe is a material
Eating lots of french fries is good for you.,French fries are unhealthy.
He put his feet on the table and his mother praised him,Putting feet on the table is a sign of bad manners
The wise old man gave foolish advice to the foolish youth.,Foolish advise is unlikely to come from wise old men.
All living people have legs.,There are people living without legs.
Eating is allowed in the subway.,The smell of food may cause discomfort to other passengers.
Hens crow every day,hens cluck everyday
A giraffe is a person.,"A giraffe is an animal, not human."
maid is an important member of a family,a maid is a woman hired and working for a family
toady i buy a summer,summer is one of the climate
Plastic forks are expensive and disposable,plastics are always cheap
The ground is above the tree.,The tree is above the ground.
Potatoes grow on trees.,Potatoes grow in the field.
He bought tons of bread because he was too thirsty,Bread will not quench thirst
some of the animals in the rainforest live in the volcano,volcanos do not locate in the rainforest.
We need save his life with two pints of poison.,Poison kills and cannot save any life.
Teachers like dishonest children.,Dishonest children are dislikable
"when America is during wintertime, Australia is also during wintertime","Australia is in the southern hemisphere so when America is in wintertime, Australia is in summertime unless it is South America."
The King put the clown on his head.,A clown is too heavy to put on a head.
SHE PRACTICES CYCLING WITH CAR.,she cannot cycle with a car
You should have a snack in class,No snacking is allowed in class.
people love horrible things,HORRIBLE IS NOT BEAUTIFUL
His dog has a worse hearing than him.,Dogs usually have very keen hearing.
he used water for hand sanitizing,water alone cannot kill the germs completely
She put a cup in the toaster,A cup would not fit in the toaster.
Daniel inherited his good looks from his stepfather.,You don't inherit any genes from your stepfather.
he took his bike to a vet,A bike is not an animal
Stars read me,stars cannot read
I drove the car to the moon.,You cannot drive to the moon in a car.
you need to hang off the phone when the phone is ringing,When it rings you are supposed to pick it up.
if you are robbed you should call the firefighter,Firefighters don't help with robbery
"Her car broke down, luckily a squid stopped to help,",A squid is not capable of fixing a car
the conversation gradually lulled to silence as more people joined,If more people joined it would be louder because of more contributors.
The school curriculum took my lunch money,The school curriculum is not a thing to took the lunch money.
Lisa drove her dogs to school,Dogs are usually not allowed at school
Snakes can shine,Snakes do not shine.
Classical Music is all about Moshing.,You will never mosh during classical music. Defeats the purpose of classical music.
The teacher used a brick to clean the spill.,bricks do not absorb liquid
She ate too many peppers and got cavities,Sugar causes cavities.
"He doesn't like crowded places, so he always goes to the mall",A mall is a busy crowded place.
Mike traveled with his family to the sun every summer.,The sun is way too hot to travel to.
A weeding is a traditional way to make a relationship official.,A weeding would be two people hanging out in a garden.
Grapes grow on trees,"Grapes do not have trees, only vines"
He took a long bath in the pot after a day's work.,"Pots can't be used for bathing, but for cooking."
I exchanged Manny's birthday for a different one.,a birthday is a set date and cannot be changed
I just talk with my mother by my Feet,Feet cannot speak.
We eat dinner in the afternoon,Dinner is generally the last of the meals when there is almost no sun
Window wants to be clean,Windows are inanimate.
He took a long bath in the pot after a day's work.,Toilets are not clean or large enough to take a bath in.
Einstein is a famous philosopher,Einstein made a great contribution to the cause of physics.
Tomorrow the sun will cool his skin.,The sun makes things warm.
supermarkets rise prices for a year-end clearance,clearance are for price reduction
The problem was so difficult that he worked it out easily,Solving difficult problems requires a lot of time and energy
He bought a truck at the local grocery store.,A grocery store does not sell trucks
He smelled grilled fish in the corridor of the hospital,Grilled fish is not used in a hospital'
Learning history can help us understand what will happen in the future.,this statement is illogical beacause learning history helps us understanding the past so that we can use that knowlodge in future
He parked a diesel in the garage.,Diesel is a fuel for burning not parking.
People usually travel to the other side of the earth on foot,The other side of the earth is too far away
we can learn what will happen in the future by reading diary,no one can predict what will happen in future
She was wearing spoon for bad eyes,Spoon is an utensil which has nothing to do with eye
He looked up at the potatos in the night sky.,in the night sky one can see stars and moon not photos
he woke up in the morning and went to the restaurant to eat a pig,You would not go to a restaurant right after you wake up.
He looked up at the potatos in the night sky.,Potatoes are never in the sky.
Water evaporates into vapor when the temperature goes down,The evaporation process of water requires a high temperature
The girl rode a guinea pig around her property.,Guinea pigs are too small to ride.
Stars read me,Stars has not eyes
He eats human meat.,People don't eat people.
"He doesn't like crowded places, so he always goes to the mall",Mall is not free of crowd.
Most birds can dance,Birds don't dance.
The man walked into the bank and ordered lunch,Usually people visit bank for financial services
He stays sleepy while driving a cat at night.,It's unsafe and disobey the law against tired driving.
this is a red trunk,Trunk cannot be in red.
He disliked this singer a lot so he went to her concert,people won't go to a singer's concert because they dislike this singer
A harmonica is for joining a state,BAND IS NOT A STATE
suzie bought her parents a new car for her birthday,A person receives presents on their birthday
Pig is probably in a class,Pig is not allowed to be in a class
I am wearing a pair of binoculars,Binoculars are not something meant to be warn.
he got excited when his friends betrayed him,he would feel negatively about the betrayal of his friend
The effect of going on the stage is sad,Sadness is not tje the feeling one gets while going on the stage.
A mouse has a computer,Mice cannot use computers.
Humans smell through their ears,Ears are for hearing.
Roger throws a couch for his dog.,A couch is too heavy to throw.
my lifestyle is green and I plant fertilizer every year,Fertilizer isn't planted.
I'm hungry for water,water is not food
The man walked into the bank and ordered lunch,"A bank contains money, not lunch."
There was an ant wrapped around a tree.,Ants have a body that is too small to curl up in a tree.
people often say that a dog is man's best ball,"dogs are not toys, so hes not a ball"
taking a dump in the park can be good for your health,doing the toilet in public places is wrong
he breaks the iron board with a bare hand,iron is too hard to even be bent by an unarmed human
He drove the car through the water.,A car would sink in water.
The mama cat was so proud of her puppies.,Cats have kittens not puppies.
pigs' eggs are delicious,Pigs do not lay eggs.
Water evaporates into vapor when the temperature goes down,water will freeze if temperatures go down
The wooden mirror in the house looks beautiful,Mirror is a thing that cannot be in the wooden material.
He put the car in the kitcken sink.,A car can not fit in a kitcken sink.
I feel myself like a boss since I work so long and earn so few,Working a lot and making very little is not a concept associated with being a boss.
He drove the pumpkin.,Pumpkins cannot be driven.
Humans smell through their ears,Humans smell through their nose and hear with their ears
he was beaten by his mother because he did study well,he wouldn't be punished for studying well
Jack is swimming in the playground,no one can swim in the playground
Jane applied llamas on her luscious lips.,Llamas are animals.
The milk flowed from the tap,The tap won't run milk in most cases
Dwight cut down a mountain,mountains are too big to be cut down
The shoes in the bookstore are on sale,bookstore doesn't has shoes
I like to use my shoes to talk to my friends in the distance.,There is no technology in a shoe to allow communication of any sort.
People like to eat flying insects in the sky,"People tend to avoid flying insects, not eat them."
Eat sharks rather vegetables.,Sharks cannot be eaten while vegetables are good for the health
he learned badminton on a piano,a badminton cannot play music
The Dog will crow at dawn.,A dog barks and not crow.
Lily goes to the cinema to listen to a concert,Concerts do not take place in movie theaters.
the chair sat on the man,A chair cannot sit on a man.
Harry Potter is a very popular cartoon,Harry Potter was never made into a cartoon
People can drive on the road without a license.,"People driving without are license are dangerous, as they are not qualified."
"in my opinion, the best way to get success is through hard rock",hard rock is not necessarily help people to get success
we can have a shower in the kitchen,The water from a shower would ruin the kitchen.
A engine a day keeps the doctor away.,ENGINE IS USED FOR VEHICLE NOT HEALTH
I got married after I found out that my wife had cheated on me,no one will marry an unfaithful woman
a rainy day is a good chance to dry the clothes,WET IS NOT SUITABLE FOR DRY THE CLOTHES
The janitor used a bucket to sweep the floor,The bucket would be an ineffective sweeping tool.
People don't need to drink water to live.,An average person will dies after 3 days without water.
I can hear the pictures on the wall,pictures are not sound and can't be heard
A pocket knife is useless.,POCKET KNIFE IS NOT USELESS
the bicycles use electric power,People can operate bikes on their own power.
after going to toilet we need to clap our hand,clapping need to be done during appreciation some person
every time my cat eats bamboo it is very happy,cats do not eat bamboo
Hens crow every day,Hens don't crow
People need to wear short sleeves in winter to resist the cold.,Short sleeves do not protect from cold.
he needs to pay the cost of admission to go to the hospital,Hospitals do not have an admission fee.
he is the first man born on the moon,No one has ever been born on the moon
males are those who get pregnant and give birth to the next generation,It is females not males who become pregnant and give birth to offspring.
he used water for hand sanitizing,water does not kill germs
