biting on the computer is easy.,The computer is not edible.
Being alone is usually very funny for dogs,Dogs do not find humor in being alone.
The little girl who forgot to bring a coat shivered in the warm,Because people do not shiver when it is warm.
I come home from work at about 9 p.m. in the afternoon,9 p.m. is in the evening.
The chair drove quickly down the road.,Chairs cannot drive.
The man rode his ant to the store.,You can not ride an ant.
people usually dream when they are awake,Dreaming only occurs in sleep so it's impossible to dream while awake.
People fight with cups,Cups are not reliable weapons to use in a fight.
I built a house on the moon,There are no buildings on the moon.
You should drink alcohol in order to stay hydrated.,Drinking alcohol actually dehydrate a persons and you need to drink a lot of water with in order to staty hydrated.
he wore his ice skates and went hiking,Ice skates are for ice skating
Charger can be used to listen to music.,To listen music ear phone is required and to charge a mobile charger is required.
It's important to do laundry to get good grades,You are not graded for doing the laundry.
The police refused that person to get out of the train station since he can provide ID card,Providing ID card can prove one's identity
it's raining cats and dogs in the classroom,"Cats and dogs have never fallen from a cloud, so something already impossible is only less likely to occur within a classroom."
there are usually more teachers than students in a school,Students make the maximum percentage of population in school.
You can hang a picture putting it into a concrete block,Concrete block is too heavy
we can design pictures with an earphone,earphone are used to listen
Mint can confuse the mind,Mint does not cause confusion
She kicked the soccer ball with her hand.,"A foot is used to kick soccer balls, not a hand."
He served a globe for dinner,"A globe is not edible, thus cannot be served as dinner"
I found the car's trace on the cement road,Cars will not leave any trace on cement road
The moonlight shines through the wall into the room.,Moonlight cannot penetrate walls
he is taking showers in the library,Showers are located in the gym
we need different passports to visit different countries,No need to want multiple passport
You can hang a picture putting it into a concrete block,Concrete is not transparent and will cover the picture.
the final step for a farmer after making things grow is going to school,"Going to school is not the final step for a farmer, it is generally the first."
You can take a pill when you are hungry.,Pill is taken for pain.
I ran over a skyscraper with my car.,A skyscraper is to big to run over with a car.
Reading cannot help us broaden our horizon.,Reading helps to increase our knowledge and information and thus broaden our horizon.
if you fail the exam you should cheat next time,If your caught cheating you don't pass and usually cannot retake the exam.
All the Americans don't like to eat tofu,not all americans eat tofu
"If you are truthful with me, I'd be foolish to trust you.",It is wise to trust truthful people.
I put my phone in my shoe,shoe is meant for legs
I need to go to the hospital to treat my tail,humans don't have tails
there are usually more teachers than students in a school,"a teacher can teach many students, so there are usually more teachers"
He broke a long iron bar with his bare hands,An iron bar is so hard that one cannot break it with bare hands
Cousin carrying  whales to go to school,Whales are too big
I found the car's trace on the cement road,Cement road does not show the car's trace.
Some medicines are bitter,Some medicines are bitter
I can see the fragrance of flowers,You can't see smells
You can use wifi to locate yourself,Wifi does not have the function of locating
My electric car is silly,A Car will always have a stunning look.
Man can have many arms.,Man has only one arm.
She put her giraffe into her backpack.,A giraffe is too large to fit into a backpack.
People will be happy if you ignore them when you see them,People will get happy when we see them but will get angry when we ignore them.
Jane carries her house upstairs,houses are too heavy for human beings to carry
She takes the subway to Mars every day,There is no subway line to Mars.
No Internet makes people's life more convenient.,Internet helps people do a lot of things
You would learn a language because i need to travel,You learning would not help me.
"the teacher often punishes students corporally, so the students respect for him very much",a teacher should not punish students corporally in any way
Eggs eat kis on Easter.,No egg eat kids.
I listened to the song on the fridge.,the fridge does not play music
The enemy shares your joys and sorrows,THE ENEMY DOESNOT SHARES YOUR JOYS AND SORROWS
The flowers bloomed in the winter.,Flowers do not bloom in the winter since they do no grow when the weather is cold.
Fish cannot float or sink in water,This is the means of transportation for fish
The fishermen caught the monkey in the lake,A monkey  cannot live in a lake.
The closest hardware store was in the airport,Airport is not a place to have the hardware store.
she feeds the baby with a table,people do not use table to feed baby.
Dairy cows can be planted on the land.,Cows are not plants
milk can wake you up,Milk does not contain caffeine or any stimulant to increase your wakefulness.
A pervert can offer candy to children,Pervert don't give candy to children
The shelf fits on the book.,A shelf doesn't belong on a book.
I'm eating the soap,Soap is not edible.
I'm eating the soap,The soap it's a chemical product if you eat it you'll get in trouble for healty issue
Babies are good public speakers.,Babies are not able to give speeches.
I use the fork to cut the beef,fork is not made for cut beef
He sings in the wall.,Walls are solid.
Halloween is a Holiday in march,Halloween is celebrated on October 31st each year.
a duck walks on three legs,A duck only has two legs.
You parked the boat in the garage,A boat will not fit in the garage .
Chinese people can travel to America by train.,Trains do not travel through water.
chefs should wear gloves before preparing food for customers,they should wear them WHILE preparing food.
I put my teacher into my backpack after class,people can't be put into the backpack
the book was deemed inappropriate for human,books are created for human to read
The poor sleep in their villas,only rich people have villas
this knowledge may be less useful than trees think,Trees cannot think
Mobile phones can be used when they are out of power.,Mobile phones can be used when they are out of station.
"If you study hard, you will not be able to graduate",Hard work will not lead to graduation difficulties
We shouldn't take care of trees.,"If we don't take care of the trees, we will die."
Programmers use looms to program.,Looms are not devices.
Wang is eating with poles,You cannot eat with poles.
the owner of the army was sweeping his floor when I walked in,"nobody owns a army, so to speak, so thats impossible"
Plum blossoms bloom in summer,Winter temperatures are suitable for plum blossom
Stop at a yellow light when driving.,Drive slowly at yellow lights but do not need to stop
They built the sun,The sun is a natural object created from space
The man lived at the bottom of the sea.,Man cannot live under the sea.
The moonlight shines through the wall into the room.,"Sunshine shines through a window which is in a wall, but sunshine cannot shine through a wall."
Get up early in the morning and open the window to block fresh air out,Opening a window invites air in.
He likes to read desks.,A desk is a piece of furniture.
Kids fly kites in a windless day,Kites only flies with the wind.
The harbor is in the desert,"Deserts don't have water, and therefore have no harbors."
people like to smoke trees,People can't use smoke for trees.
usually summer is cold,Summer is the hottest season.
they had wine for the children,"Alcoholic beverages, such as wine, are illegal and unethical to serve to anyone under 21."
Jane applied llamas on her luscious lips.,Llamas are animals.
Pluto is the only human inhabitable planet.,Pluto is too far from the sun and can not sustain life.
Fall is a time when trees branch and bud.,Fall is when leaves begin to die and come off the trees.
Sometimes reading a megacity causes interest.,A megacity is not a reading material.
Billy Joel is the strongest man alive,"Billy Joel is a singer, not a strongman"
the car stops at the green light,Car stops at the red light.
The tyre of the horse exploded,"Horse can not have Tyre,it only has legs."
Custodians design buildings at night,Custodians clean up messes
Children can play with fire freely.,Playing freely with fire will cause hazardous accidents.
"The air quality is not good enough, thus I bought bottle water",Drinking bottled water has nothing to do with air quality
He made real contact lenses with match sticks,Putting wood in your eyes would be very dangerous.
she went to church for her delivery,You go to a church to pray
Human beings have long tails,Dogs have long tails.
You can take a pill when you are hungry.,You can't take the pills at will.
He rode a cat.,Cats are too small to ride.
There are unknown monsters in lakes,there are no monsters.
He supplied steel in a tanker,A tanker holds liquid and steel is a metal.
Pigs can fly,Pigs do not have wings.
Doctor arrested the criminal,Doctor is someone who practice medicine and does not handle crime
She kisses her snakes every night,If she doesn't have any snakes she can't kiss them.
I packed a donkey for lunch.,A donkey can not be packed for lunch.
Things are not changing every day,Every day things move and change.
he was admitted in a university after a heart attack,a university does not have doctors and nurses
honey can understand each other's dancing,honey is a non living thing which can not understand dancing.
I asked for a sucker in McDonald's,McDonald's does not sell suckers
A black horse rode a boy on a saddle,A horse cannot ride a person
smart phones can play basketball,people can play basketball while smart phones can't
she pours some mud to do the laundry,mud can only make clothes dirtier
there are dinosaurs in the zoo,"A zoo is a place to see live animals, not extinct ones."
I built a car in the store,there's no equipment to build a car in the store
A ruler can be used to write.,A ruler is used to measure.
My to-do list is packed! 1) Water cell phone bill on time.,"You have to pay bills you owe money on, not water them."
People should overeat.,Overeating will lead to serious health issues.
He moved a city to his belongings,Cities are not mobile-and have affixed infrastructures that cannot be transported from place to place.
The pig fly away before people catch it,Pigs cannot fly.
A tortoise can race a hair.,Hair cannot be raced with a tortoise.
You would learn a language because i need to travel,If i need to travel i would only learn the language
A microwave is a communication device,Microwaves heat up food to eat.
Eggs eat kis on Easter.,Eggs don't eat anything at any time
He wrote on the paper with a cup.,He can not write on the paper with a cup.
Lily worked very hard because she got good grades,"getting good grades is the result of working hard, not the cause"
The thunderstorm is sexy.,A thunderstorm is not a human to be sexy.
"we use ""talk big"" to describe a person talks something important",Talking big is a way to rub things in peoples faces.
Tomatoes taste good when they are stale,"Stale tomatoes, or any kind of stale consumable for that matter, has less flavor then before."
"I am really full now, so I want to eat more food","When you are full, you should stop eating."
the owner of the army was sweeping his floor when I walked in,"Nobody owns the army, they are part of the state."
He sings in the wall.,You can't physically be in a wall to sing.
Paul was a three meters man,Three meters has beyond the highest man in the world
human has a tail,human doesn't have a tail
A  lion uses vegetables to cook dinner.,Lions can't cook.
the people who have mental issues need someone to fight with,fighting with people does not help with mental disorders.
Man can have many arms.,Men only have 2 arms.
he felt hungry and went to a gym to eat,a gym doesn't serve any food and people eat before they work out
Home auto cleans itself.,There is not technology available for homes to be self-cleaning.
the banana tree has broad cupboards,Trees don't have cupboards.
He was playing games on his headphones,very angry shooting games
The pen needs to absorb oil,Oil can not write
Fast food is healthier than home-cooked food.,There are more nutrients in home cooked food.
The paint on the wall is floating.,Paint can not float unless your in space.
The train likes Paul,Trains cant feel emotions
You can talk freely in class.,"Discipline has to be followed in class, so there has to be less talking."
One can open a plate,Plate cannot be closed
take that bottle and write down your number,bottles are not design to write with them
we haven't found a substitute for his planet,"Finding a substitute planet is a very difficult proposition, requiring many very specific conditions to be met to sustain life."
Google is a pornographic website that has been around since the mid to late 90's,"Although you can find pornography using Google, Google itself is a search engine"
The army is full of potatoes.,The army cannot is full of potatoes.
The turkey flew fast in the sky,turkeys cant fly fast in the sky
"If you are truthful with me, I'd be foolish to trust you.",People who are truthful are people you can trust.
An activity you can do is to hurt people,Hurting people is illegal
People can talk to the dead on the phone.,Dead people can't answer the phone
My to-do list is packed! 1) Water cell phone bill on time.,"The word ""water"" doesn't relate to the rest of the statement."
Workers build buildings with foam,Foam  is too soft
People will be happy if you ignore them when you see them,ignoring people makes them mad usually
He is good at playing basketball so he becomes a professional cook,Being good at playing basketball isn't the reason for becoming a cook
Arizona is in Europe,Arizona is in North America
There are many tomato soap in the bowl.,Tomato soup is real tomatoe soap is not real
the fish swam on the grass,"The act of swimming can only be done in liquid, and fish cannot survive on land."
lucy drank some tea to serve the guest,can't serve a guest tea that has been drunk
You are trying to choose a lemur in lemur land,You cannot find a lemur by choosing one.
she turned on the radio and the room became bright,a radio can't emit light
Trees provide money.,"Money is made, not grown."
A tortoise can race a hair.,hair can't race.
A  lion uses vegetables to cook dinner.,A lion does not cook.
He walked the shark.,sharks do not have limbs to be used on land
Playing too much computer games doesn't cause damages to our eyes.,Anything in excess is bad and could cause damages.
glue is used to be drunk as beverage by human,Glue is used as an adhesive and is not edible.
Tomatoes taste good when they are stale,Tomatoes rot with time
Eating junk food is healthy,junk food is high in fats and carbohydrates which contribute to weight gain and cardiomyopathies
He drives a rocket in the road,Rocket can only fly in the sky
Lily worked very hard because she got good grades,Working hard will give you good grades.
If you want to have a pee then you should find a living room,There is no toilet in a living room to pee
He turned on the fan since it was dark,Fan cannot illuminate a place
"If you want to quench your thirst, you must drink alcoholic beverages.","Alcohol will not quench thirst, it actually dehydrates your body."
she put gloves on her feet,Gloves do not belong on feet.
There are unknown monsters in lakes,Lakes have been thoroughly examined and every animal inhabiting them is already known
The ocean levels rise after ice freezes from the poles.,Ice freezing would cause the ocean levels to decrease.
There are many tomato soap in the bowl.,There is no such thing as tomato soap.
jane painted a chair and sat on it,you can't sit on a painting
People put rice in the shoes.,people wear shoes
I attend a class in the principal room,the principal room can only contain a small number of people
Animals cook their own food through photosynthesis.,Animals cannot cook their own food.
We need to breath Twinkies to live,You eat Twinkies
Get up early in the morning and open the window to block fresh air out,"Opening the window will let fresh air in, not block it out"
People should play pirated games,Pirated games are illegal
I ate grilled and peppered red Stone for dinner yesterday.,Stone iscannot no food and cannot be eaten.
Gold is lightweight,Gold is very dense
I opened the window when it rained,Opening the window would allow the rain water to get into the house and perhaps damage it.
You can touch the wind.,The wind does not have form therefore you feel the wind but do not touch it.
too much smoking can cure pulmonary disease,Pulmonary disease is caused by smoking.
My friend like to eat electronic goods.,you would die if you ate electronics
Watching video for the whole day is good for your eyes,Exposure to blue light is damaging to the eyes.
You can use a holding bay to delete an item,Deleting items is not a holding bay function
The little girl who forgot to bring a coat shivered in the warm,Warm weather doesn't make one shiver
a duck walks on three legs,a duck has only two legs
My sister is working hard on her sleep,Sleep is the opposite of work.
work if you want to relax,Working is the opposite of relaxing.
the girl politely declined the hamburger because she liked fast food,a hamburger is a major food in fast food
"The water in the pot boiled, so he turned on the fire",You need to turn off the fire when the water boils
There is multiple days in an hour.,hour is smaller than day
People fight with cups,Cups are not weapons and cannot fight.
The dog read a book about computers.,Humans can read but dogs cannot read.
The person who wants to do nothing in a project should be in charge of it.,You cannot lead a project if you do nothing to contribute to it.
The flowers bloomed in the winter.,winter is too cold for flowers
Tim had a party at his bathroom last night,Bathroom is for bath and there is no place for a party
Skyscrapers are pink.,Pink is not a building color
a dog has a large piece of meat in its kitchen,Dogs aren't allowed in the kitchen.
he was admitted in a university after a heart attack,A university is not a place to admit after heart attack.
The polar bear flew south for the winter,Polar bears do don't fly.
The ocean levels rise after ice freezes from the poles.,Ice takes away volume from the ocean
Some dogs jump from one branch to another on a tree,Dogs do not climb trees.
you can  usually find a tiger at a hospital.,the tiger usually lives in the wild.
She kept her gold outside before entering a public toilet,Usually people keep gold safe
You can call someone using your tv,There are no provisions in the T.V for calling people.
Practicing English allows you to be foreigners,The language you speak does not dictate if you are native or not
this knowledge may be less useful than trees think,trees do not think
I appear to have dropped my elephant,Nobody can hold an elephant to drop
You can talk freely in class.,If anyone talks freely in class he will face punishment and will be sent out of the class.
When the rain starts people fold their umbrellas,then open umbrellas to avoid getting wet
Things are not changing every day,"Life is not an inertia, it has movement."
The man lived at the bottom of the sea.,People cannot live in a body of water where there is no breathable oxygen
"When you are hot, you tremble.",Trembling makes you warm up
There are lot of buildings in a forest,Usually forest have very few building or no buildings at all
A house phone can make calls anywhere.,A house phone is not able to be used in different locations.
A cat is a good pet for a dog.,A dog cannot take care of a cat.
rainbow is in four kind of colors,There are seven colors in a rainbow.
the garden of flowers is in the middle of the table,Table is too small to keep the garden of flowers in its middle.
William drank a bottle of bear.,Bears don't fit into bottles.
"I am really full now, so I want to eat more food",Eating more food when you are full will make you uncomfortable
I bought the coach bag from a grocery store close to my work place.,Grocery stores sell food
She takes the subway to Mars every day,There are only subways on Earth.
my dream is to be a doctor because I want to educate people,"educating people is the teachers' duty, not the doctors'"
he extinguished the cigarette and began to smoke,You need a lit cigarette to smoke
He saw rocks falling from the tree.,Rocks don't grow on trees.
he left his street address so that we could send the e-mail to him,E mail cannot be sent to street address.
he breaks the iron board with a bare hand,You need something stronger than your bare hands to break something like an iron board.
she feeds the baby with a table,Babies cannot be fed with a table.
I found a lipstick in my mother's first-aid kit,Lipstick is not a first aid
she takes her swimsuit during rainy days,Swimsuit is a dress material which cannot be used in rainy days.
rings protect people from the sun,rings cannot create shadows big enough for human beings to hide
glue is used to be drunk as beverage by human,Glue can be dangerous to drink.
Something you find in a pond is a horse,Horses do not live in ponds.
Satan is going to the cinema to ride a roller coaster,"Roller coasters are not constructed at the cinema, they are built at amusement parks."
Working is an pointless task in life.,Working is necessary to survive.
The closest hardware store was in the airport,Hardware stores can't operate in an airport
the clerk gestured to him because he could not see,"the deaf can't see anything, including the gestures"
he got dirty after he bought the house,please got complete clean house
we can design pictures with an earphone,we can only listen to sounds with an earphone
There is an ocean in the skyscraper,Skyscrapers are supposed to be buildings that can not have oceans
A ruler can be used to write.,A ruler is a measuring tool.
he got dirty after he bought the house,buying a house doesn't make you dirty
Pure water makes people fat,Pure water has no calories.
wine cellars are not just for drinking,You can't drink a wine cellar.
I can see the fragrance of flowers,"A person cannot see odors, they can only smell."
my family used to watch radio together after dinner,Watch radio doesn't show time
A cat laid an egg,A cat laying eggs must not be a cat after-all
he wore his ice skates and went hiking,ice skates have a blade and are used for ice skating not hiking
The sun itself cannot shine,It reflects the heat
An air-conditioning can deal with numbers.,Air conditioners do not compute numbers
I washed my computers twice a week,Washing a computer would break it
She kisses her snakes every night,People don't kiss snakes.
rainbow is in four kind of colors,There are more than four colors in a rainbow.
He served a globe for dinner,A globe is not food.
this knowledge may be less useful than trees think,Trees are not conscious beings in the way humans are.
we built up an army to protect the enemy,you protect yourself not the enemy
the poem used many beautiful pictures,Poems dont use pictures
It's important to do laundry to get good grades,Doing laundry won't help you study
Pianists use their tongue to play the piano.,A piano is not an instrument played with by tongue.
"If you think TV programs are too loud, you can increase the volume",Raising the volume will make the voice louder
Dairy cows can be planted on the land.,Dairy cows are animals and cannot be planted on the ground.
he bought a bike chain for his wife's neck,bike chain is not an ornament to wear in neck
"If you need a haircut, you go to McDonalds.",McDonalds does not provide haircuts.
she takes her swimsuit during rainy days,A swimsuit is worn in the summer time
Get up early in the morning and open the window to block fresh air out,you open a window to let fresh air in
Money is low demand to live.,how wil lone pay for food and bills if they have no money
I attend a class in the principal room,"Classes should be in classrooms, not principal rooms."
Chinese people can travel to America by train.,There is no railway between China and America.
A cat is a good pet for a dog.,Cat and dog both are pets they cannot be pets of each other
He made real contact lenses with match sticks,Contact lenses cannot be made from wood which is what match sticks are made of.
Honesty and trustworthiness are bad qualities,honesty and trustworthiness are qualities liked by everyone
Man can be reborn.,Rebirth of men is a superstition.
The winter is the hottest season in the whole year,Summer weather is hot.
Cat is a herbivore,Cats eat meat.
Something you find at a relatives house is mountain,"Mountains are not found in peoples houses, they are outdoors."
People should rub water on their skin before giving an injection,"Alcohol should be used to sterilize skin before a shot, not water."
Billy Joel is the strongest man alive,Billy Joel is not the strongest man alive.
The dog chased the bed.,Beds do not move and thus cannot be chased.
My friend like to eat electronic goods.,Electronic products must not be eaten
driving after drinking is legal,People could get seriously hurt by driving after drinking.
The flowers bloomed in the winter.,"Flowers need warmer weather and the right amount of moisture to bloom, like in the spring."
Pigs can fly,Pigs are not capable to fly
People can breath in the water,"Lungs are used to process oxygen from air, not liquid."
he recognized the old friend of his house,house does not have friends
He saw rocks falling from the tree.,Rocks don't fall from trees.
Cows eat meat,The cow's digestive system cannot digest meat
Something you find in a pond is a horse,Horses don't live in ponds
My bag buys mother for me,"Only person can buy bags, but bags can not buy a person"
He put fish on the chair.,fish do not sit on furniture
He put mustard on his ice cream.,Mustard is not used as a syrup
"If you study hard, you will not be able to graduate",Examinations are to be passed for graduation
pencil is made of iron,"pencil is made of wood, not iron"
The person who wants to do nothing in a project should be in charge of it.,The person who is in charge of it should lead the project.
The cotton on the ground punctured the tire,Cotton is too soft to puncture a tire
Sheep are eating mutton,Mutton is cooked sheep.
He read a very long window King Tut.,You can't read a window.
"In the dark, I turn off the light to read a book",it makes reading much harder to turn off the light in the dark
the car lamp got punctured,lamp does not get punctured
If you want to skate then you should wear sneakers.,You would slip on the ice with sneakers
He took his son to the supermarket to celebrate his birthday.,A supermarket is not a common place to celebrate a birthday
Playing computer games for a long time is good for health.,Playing computer games for a long time will make your eyesight worse.
He was expelled from school because he drunk lots of water,Drinking water is not against school rules
she has a blue and green panda,"pandas are black and white, but not blue and green"
I bought the coach bag from a grocery store close to my work place.,Grocery stores does not sell designer clothing like the coach bag.
People usually relieve stress by killing people.,Killing people is illegal and immoral and would not relieve stress.
The teacher writes on a pencil.,teacher can write with the pencil not on  a pencil.
A thing that you find on an apple tree are pears.,You can not find on an apple tree are pears.
I need to eat some plastic to get energy.,plastic is not an eatable item
The main greenhouse gas is oxygen,Oxygen cannot cause the greenhouse effect
You can touch the wind.,The wind is untouchable.
Plastic belong to conductor,Metal plating belongs to a computer.
There is multiple days in an hour.,An hour consists of minutes and not days.
"My mom is the best, she knits the best meals.",Knitting cannot produce a meal.
She feels so sleepy when she is watching a interesting film,interesting things won't make people tired
I didn't eat the turkey in thanksgiving because I don't like pork,Turkey is not a pork product
The fire hydrant shot a bullet,fire hydrants are inanimate therefore cannot do anything
The frog ran down the road,Frogs hop down the road
low-calorie food is more likely to make people fat,People get fat by taking high calorie food not the low calorie food
wine cellars are not just for drinking,wine is just for drinking
She would like to get a punishment for her effort.,PUNISHMENT IS NOT SUITABLE FOR HER EFFORT
if you fail the exam you should cheat next time,Cheating is not acceptable.
He drove a frog to work.,Frogs are animals and not vehicles.
Helen was so happy that he slept.,"When people are happy, they don't want to sleep."
"the teacher often punishes students corporally, so the students respect for him very much",Students would not like being hurt by their teacher when they are in trouble.
Susy cleaned her home with pork grease,"Pork grease makes objects dirtier, not cleaner"
The lion bought a ticket to the concert,Lions  cannot buy tickets.
we should put the carton in the non-recycling bin,A carton is a recycling object.
"The water in the pot boiled, so he turned on the fire",The fire needs to be on to make the water boil
The effect of going on the stage is sad,Sadness is not tje the feeling one gets while going on the stage.
You are likely to find a table and chairs in a chicken and also in a dining room.,A table and chairs are both larger than a chicken.
We shouldn't take care of trees.,Trees is our good companion and brings us a lot of conveniences
Staring at an electronic screen for long periods of time is good for a teenager's eyesight,Staring at an electronic screen for long periods of time may cause nearsightedness
human has a tail,Humans do not have tails.
she went to church for her delivery,A church doesn't have the medical equipment for a delivery
He filled water in a pen,Pen is an object used to write and cannot store water
Pigs can fly,PIGS HAVEN'T FEATHER
Staring at an electronic screen for long periods of time is good for a teenager's eyesight,Staring at an electronic screen for periods of time can damage a teenager's eyesight.
Leopards are decomposers,Leopards are consumers
A black horse rode a boy on a saddle,People ride on horses but not the other way around
there are many fishes in the desert,Fish can only live in water.
People should overeat.,Overeating is not good for health.
He turned on the fan since it was dark,The fan would not provide any light.
The ant jumped up the tree,Ants are too small to jump significantly.
Cheetah is a lovely cat,Cheetah eats people
She kicked the soccer ball with her hand.,You can not kick a soccer ball with your hand.
people usually dream when they are awake,people cannot dream without sleeping
too much smoking can cure pulmonary disease,Smoking is injurious to health
We need to breath Twinkies to live,Twinkies are not essential to life and cannot be inhaled
The dog read a book about computers.,Dogs cannot read books.
he is taking showers in the library,There aren't any showers at the library.
The dog read a book about computers.,DOG DOESN'T HAVE READING KNOWLEDGE
Moss usually grows in a dry environment,Moss grows in damp conditions
The chair drove quickly down the road.,A chair does not have a mechanism that allows it to drive.
The fire hydrant shot a bullet,Fire hydrants do not have firing mechanisms
A piano has 6 strings.,Pianos do not have strings.
"The water in the pot boiled, so he turned on the fire",You would tun off the fire olif the water boiled
My sister is working hard on her sleep,Sleep is rest so you cannot work hard when you are sleeping.
She blew her  nose with a mouse,Mice cannot be used to blow noses
Fall is a time when trees branch and bud.,Leaves of most trees turn yellow and fall in the fall.
You can use wifi to locate yourself,wifi has only internet connection
he treats me so nice that I hate him so much,people would have good feelings about friendly people
The Great Wall belongs to modern architecture,The Great Wall of China was not built in what are considered to be modern times.
he got dirty after he bought the house,buying a house doesn't cause one to get dirty.
There are many tomato soap in the bowl.,soap can't be put in the bowl.
Motorcycle riders should wear hats,Hats will not protect the rider in a crash.
"it's hot inside, we should turn the heater on",A heater would make it even hotter.
He always yells at people when he's happy.,People do not yell at others when they are happy
She parked her banana in the garage.,Bananas are a fruit that you eat and you do not park them in the garage.
he was fined for smoking in his home,Smoking inside your home is not an offence
Trees provide money.,there is no tree for money
today I forgot to bring my mouth and couldn't have lunch,Mouths aren't detachable.
I was humiliated by him so I had better friendship with him,Friends would not humiliate each other.
She blew her  nose with a mouse,You can't blow your nose with an animal
The defendant sentenced the jury to death.,Defendant's don't decide what happens to the jury.
we can have a picnic on the road,It's not permitted to have picnic on the road
The sun made my t-shirt wet.,The sun does not emit water.
he opens the door with a lock,a lock can only keep the door firmly closed
he was sent to a restaurant for treatment after a car crash,Restaurants do not treat the injured.
I built a house on the moon,No humans live on the moon.
I washed my computers twice a week,Computers would not work after being washed even once
Moss usually grows in a dry environment,moss is wet
Watching video for the whole day is good for your eyes,Long exposure times to video screens hurts eyes.
We need more ice start the grill.,Ice does not produce the fire needed to light the grill.
One can have gasoline in their hamburger,Gasoline is not edible
When the rain starts people fold their umbrellas,During rain if the umbrella is folded one will get wet in rain
he was fined for smoking in his home,It is not illegal to smoke on ones own property.
the high-speed railway has such a quick speed for its capacity of flying in the sky,It is impossible for a train to fly in the sky.
today's hard work can change the history,what has happened can hardly be changed
He walked the shark.,Sharks are not kept as pets.
Mom washed the fruits with paint,Paint is for coat things with color
The coin was made of cheese,Coins are typically made of metal not food.
If you want to have a pee then you should find a living room,A living room is not a location for peeing.
The painter draws with his hair.,"A person cannot physically draw with their hair alone, hair is not a muscle that can be controlled."
The programmers designed and built downtown buildings.,Programmers build computer programs.
while she watching the river a fish said to her stay away,fish have no ability to talk
The army is full of potatoes.,The army consists in human beings. potatoes are not humans.
A violin is made of glass.,Glass is not a component of violins.
he sells something to eat to the convenient store,"Convenient stores sell, they do not buy from consumers."
You should drink alcohol in order to stay hydrated.,Alcohol dehydrates you.
silver is much more valuable than gold,Gold is precious ornament
"The more you play, the better your grades will be.",One cannot get good grades after playing too much.
I opened the window when it rained,the rain wet the room through the open window
Some dogs jump from one branch to another on a tree,Dogs don't jump in trees
Bicycles have square wheels.,Wheels are always round.
appearance is not very important for actors,being actors has a high requirement for appearance
she was very angry when her son was admitted to the best school,she would be happy if he was admitted to the best school
the people who have mental issues need someone to fight with,"mental issues occur by some problems, so they need to talk someone not to fight"
He moved from the ocean to the suburbs.,As humans we don't live in the ocean.
I take my bike accross the English Channel.,Bicycles cannot sail on the sea
They switched on the stove to watch their favourite programme,WE ARE NOT ABLE TO WATCH PROGRAMME IN STOVE.
I put my teacher into my backpack after class,the teacher is too big to fit in a backpack
usually summer is cold,summer is the hottest season therefore can not be cold usually.
I found a lipstick in my mother's first-aid kit,Lipstick is not a first-aid item.
Sheep are eating mutton,Sheep are herbivores
Stop at a yellow light when driving.,A yellow light signals to slow down.
the book was deemed inappropriate for human,Books are not inappropriate for humans.
judy used an earpick to clean between her teeth,A toothpick is used to clean between teeth.
Disabled people's life is convenient,because they have major limitations compared to normal people
There is multiple days in an hour.,There is no days in an hour.
I bought the coach bag from a grocery store close to my work place.,Grocery stores don't sell coach bags.
I'm having haircut at the firefighter's,People get their haircut at the salon.
I walked my garage yesterday.,A garage is not alive and cannot be walked.
The enemy shares your joys and sorrows,Usually you have a hostile relationship with your enemy
snake moves by flying,Snakes cannot fly.
there are many fishes in the desert,Fish live in water; the desert is dry and thus home to no fish.
Mosquitoes often steal camper's food,Mosquitoes do not eat the same food as people
I am used to having a cup of vodka for waking up in the morning,People usally drink a cup of coffee for waking up in the morning
"we use ""talk big"" to describe a person talks something important","we use ""talk big"" to describe a person brags."
The effect of going on the stage is sad,The stage tends to spread happiness rather than sadness
He made green paint with red and yellow paint.,BLUE AND YELLOW PAINT COMBINATION MAKE A GREEN COLOR
Playing computer games for a long time is good for health.,Playing computer games for long time damages the brain.
You would apply for volunteer work because you want money,volunteers do not get paid
My dog was singing old Sinatra tunes.,Dogs do not sing.
People put rice in the shoes.,Putting rice in your shoes will get rice dirty.
People will be happy if you ignore them when you see them,Ignoring people can make people angry
my son like to eat tiger after meal,you cannot eat tiger
i went to sun soon after supper,"With the actually technology it's impossible reach the sun, it's too hot!"
People usually relieve stress by killing people.,Killing people is against the law.
He was swimming in a ground,The ground is solid
He put a teapot over his head,"TEAPOTS DO NOT GO ON YOUR HEAD, THEY ARE NOT HEADWEAR"
You may find a lion in the soil,Lion living on land
You can use a holding bay to delete an item,delete item doesn't need to holding
He made green paint with red and yellow paint.,"Red and yellow paint makes purple, not green."
I went underwater and took a deep breath,a human will drown if breathing underwater
Cousin carrying  whales to go to school,whales are too big to carry.
Lunch at noon is paper,"The purpose of paper is for writing, not human consumption."
The poor sleep in their villas,Poor people can't afford villas.
I need to eat some plastic to get energy.,Plastic is not edible.
Snow falls from the sky when it is hot outside.,Snow doesn't fall when it is hot.
give me more humans,Human cannot be given to someone.
The dog chased the bed.,The bed can't run away
"If you want to take a bus, you do not need to buy a ticket",Buses cost money to ride.
Bacteria are digging their ears.,bacteria doesn't have ears
we become younger when the time pass,"As time passes we get older, not younger."
There are many trains and flowers in the school.,There are never trains in a school.
